superconduct/table48.range_atomic_radius,superconduct/table48.range_fie,superconduct/table48.wtd_mean_fie
125.0,184.8,766.237142857143
114.0,306.7,812.082352941177
58.0,223.0,775.644578313253
171.0,772.0,1011.54071428571
100.0,843.5,979.75
205.0,810.6,1005.67880642693
123.0,590.1,938.175
205.0,810.6,1003.52546153846
205.0,810.6,1006.268
107.0,36.1,565.180616666667
205.0,810.6,990.469687249399
171.0,772.0,1011.29157142857
205.0,810.6,1003.62307692308
205.0,810.6,1007.44204
205.0,810.6,992.38
2.0,5.30000000000007,707.67
110.0,296.7,598.0305
111.0,136.6,754.666666666667
183.0,766.2,990.856211180124
171.0,764.1,1007.9425
205.0,810.6,711.966666666667
205.0,810.6,999.191484109843
130.0,355.1,803.017777777778
174.0,764.1,1007.61538461538
171.0,764.1,721.990721649485
205.0,810.6,1000.89076923077
53.0,72.9,632.2125
8.0,21.1999999999999,666.78
133.0,464.3,798.52
171.0,772.0,1012.32157706093
171.0,772.0,1011.55007142857
60.0,135.9,684.075
205.0,810.6,1006.11388888889
205.0,810.6,1011.82476462197
205.0,810.6,763.142857142857
8.0,21.1999999999999,669.96
171.0,772.0,1012.24114285714
153.0,1138.9,913.357651515152
146.0,817.5,1005.19285714286
158.0,781.6,1014.12955734691
205.0,810.6,730.337339055794
190.0,773.0,1012.89053084648
0.0,0.0,786.0
205.0,810.6,999.377358490566
114.0,306.7,812.082352941177
171.0,772.0,943.547222222222
205.0,810.6,1001.22403100775
195.0,894.6,1047.66111111111
105.0,397.2,787.04
171.0,772.0,1011.533
159.0,511.7,790.475
256.0,1304.5,1165.2854368932
135.0,400.3,830.562162162162
205.0,810.6,737.088571428571
161.0,518.7,787.57071547421
205.0,810.6,1003.62307692308
33.0,59.8,662.092
33.0,311.0,780.82
86.0,284.3,764.52
65.0,62.9000000000001,779.441333333333
103.0,326.4,740.868
171.0,764.1,1004.60287807431
24.0,102.3,671.468
205.0,810.6,997.28
32.0,102.8,744.378
133.0,400.9,904.075
205.0,894.6,1014.22653061224
23.0,275.3,695.65
53.0,72.9,583.80407239819
22.0,27.6,716.7
8.0,3.89999999999998,660.48
171.0,817.5,1004.616
171.0,772.0,1011.48428571429
205.0,810.6,738.918571428571
74.0,245.9,710.22
0.0,0.0,578.7
153.0,1138.9,924.27
114.0,306.7,812.125
205.0,810.6,1008.959712774
124.0,406.1,808.37625
171.0,764.1,1006.21333333333
205.0,810.6,1004.59230769231
195.0,564.9,793.299157894737
86.0,279.5,882.857142857143
205.0,810.6,995.458855375097
77.0,37.1,550.083816755882
106.0,30.5,779.3625
205.0,810.6,1008.77099236641
103.0,314.2,844.071428571429
2.0,84.5,638.575
92.0,286.5,772.066666666667
205.0,810.6,1003.86271186441
18.0,204.5,714.725
205.0,810.6,979.461538461538
171.0,764.1,1030.47777777778
205.0,810.6,997.169230769231
205.0,810.6,1008.28484848485
52.0,14.5,540.955
58.0,223.0,769.627333333333
34.0,41.0,750.74
205.0,810.6,1003.67188461538
205.0,810.6,725.557142857143
171.0,773.0,737.01375
205.0,810.6,738.115428571429
83.0,196.6,715.881355932203
158.0,781.6,1008.81285714286
150.0,905.9,983.413333333333
73.0,96.4,699.75
205.0,810.6,1003.68353846154
205.0,810.6,1007.03683333333
205.0,810.6,1009.08329536826
190.0,773.0,811.242047531993
147.0,773.0,1011.35071428571
9.0,172.5,697.725
199.0,786.5,734.8395
147.0,772.0,906.125
35.0,71.4,625.896610169491
205.0,810.6,738.357142857143
205.0,810.6,985.663157894737
205.0,810.6,1010.82551428571
171.0,764.1,1008.63076923077
37.0,143.8,681.114
164.0,1148.5,896.34475
171.0,772.0,1011.76253714286
150.0,572.7,778.590381426202
171.0,772.0,1011.5125
150.0,572.7,783.775
171.0,764.1,1012.46068889034
69.0,239.9,852.68
159.0,511.7,788.75
205.0,810.6,1002.81682098765
74.0,245.9,719.38
46.0,109.9,677.575
147.0,772.0,1013.16087018141
205.0,810.6,737.841142857143
171.0,781.6,1010.24590909091
205.0,810.6,1007.01333333333
80.0,356.8,809.467146341463
139.0,443.7,783.4876
209.0,998.7,1004.45714285714
77.0,116.5,694.68
171.0,793.2,711.71375
171.0,772.0,1011.51657142857
58.0,328.6,779.653333333333
205.0,810.6,727.385714285714
205.0,810.6,1001.97692307692
205.0,810.6,1010.94131428571
171.0,772.0,996.305909090909
87.0,122.4,688.08
171.0,764.1,739.36325
205.0,810.6,1010.59942857143
84.0,327.0,727.336666666667
171.0,764.1,949.7
217.0,910.3,1137.65
147.0,773.0,1011.35
76.0,36.6999999999999,590.933333333333
171.0,772.0,1004.63943789665
196.0,1139.9,907.97
205.0,810.6,997.609727626459
26.0,58.1,664.625
185.0,773.0,1034.42588235294
205.0,810.6,1000.17230769231
205.0,810.6,980.604132231405
60.0,135.9,684.075
80.0,86.4,641.00775
147.0,772.0,1012.75142857143
171.0,772.0,1011.811
95.0,276.8,821.771428571428
139.0,527.7,774.18
171.0,764.1,1006.14346666667
155.0,496.7,791.25
205.0,810.6,999.51975308642
205.0,810.6,1003.77969230769
90.0,348.2,740.716666666667
205.0,810.6,1000.14
171.0,764.1,742.55
171.0,772.0,1011.52378571429
205.0,810.6,735.612142857143
26.0,100.6,736.433333333333
58.0,223.0,763.757
60.0,208.8,665.184
205.0,810.6,727.6
171.0,772.0,1015.81830985915
205.0,810.6,999.9
114.0,306.7,788.894117647059
114.0,306.7,787.605882352941
2.0,74.3000000000001,698.5455
171.0,772.0,760.675833333333
205.0,810.6,968.049142857143
161.0,518.7,788.316666666667
205.0,810.6,995.386821705426
171.0,781.6,730.735294117647
143.0,1139.9,898.7975
111.0,136.6,754.666666666667
205.0,810.6,992.808888888889
14.0,27.0,662.2091
158.0,781.6,1008.62857142857
205.0,810.6,1030.908
95.0,610.2,1004.74636363636
196.0,1139.9,898.7975
171.0,764.1,723.5761
171.0,764.1,838.595016611296
24.0,102.3,664.075
205.0,810.6,985.663157894737
205.0,810.6,745.264285714286
171.0,764.1,1012.22800718133
205.0,810.6,999.162307692308
81.0,229.5,731.615
80.0,356.8,793.173333333333
205.0,810.6,998.9502265625
93.0,254.0,935.651428571428
205.0,810.6,1005.91
111.0,136.6,756.135483870968
57.0,76.5,680.355
62.0,232.2,829.875
171.0,772.0,1011.52185714286
133.0,419.6,866.011764705882
205.0,810.6,751.826666666667
250.0,937.6,993.100396510706
199.0,786.5,838.822222222222
128.0,386.8,770.911764705882
205.0,810.6,996.89799537394
47.0,153.3,602.8011
205.0,810.6,991.244
8.0,3.89999999999998,662.3
32.0,11.2,663.04
95.0,276.8,856.264015645372
205.0,810.6,997.948719937936
18.0,204.5,749.49
142.0,737.9,919.887096774194
178.0,764.1,996.494636015326
205.0,810.6,1002.44666666667
117.0,399.3,791.611
79.0,135.9,684.3873
38.0,310.6,682.233333333333
67.0,188.1,732.65
81.0,336.6,771.994117647059
205.0,810.6,999.981578947368
111.0,335.4,873.76
142.0,737.9,977.285
205.0,810.6,997.169230769231
205.0,810.6,994.864300981777
103.0,314.2,857.1
205.0,810.6,1011.34642857143
18.0,204.5,745.4
139.0,443.7,775.2024
205.0,810.6,1007.04826666667
205.0,810.6,997.550583657587
171.0,772.0,759.739166666667
29.0,139.9,699.392
205.0,810.6,998.855122324159
205.0,810.6,997.623076923077
16.0,25.0999999999999,676.517
158.0,870.0,1010.39
139.0,443.7,783.38368
97.0,225.2,839.025
53.0,181.3,831.9
147.0,772.0,1012.06142857143
205.0,810.6,1044.28
205.0,810.6,1007.2435922568
54.0,98.4,692.5
171.0,764.1,722.628888888889
205.0,810.6,1002.86
171.0,781.6,1011.026
183.0,773.0,1026.25348837209
205.0,810.6,997.802194357367
205.0,810.6,1002.66790123457
205.0,810.6,998.607103825137
161.0,518.7,757.871428571429
32.0,229.6,687.252
205.0,810.6,1004.356
205.0,810.6,997.917538461538
69.0,62.9000000000001,779.96
119.0,140.5,753.366666666667
52.0,195.1,668.40824742268
22.0,27.0,660.6
111.0,136.6,759.055421686747
205.0,810.6,1003.62307692308
205.0,810.6,1002.33230769231
205.0,810.6,1002.80547417116
171.0,772.0,736.445
205.0,810.6,748.321428571429
205.0,810.6,1013.44101767797
171.0,772.0,1011.46985714286
87.0,122.4,689.304
127.0,496.3,1014.8
171.0,764.1,741.877215189873
183.0,773.0,1016.88376865672
205.0,810.6,1002.66790123457
205.0,810.6,996.682434514638
33.0,280.1,791.4685
164.0,1148.5,1018.08450704225
178.0,764.1,994.892307692308
74.0,245.9,720.212
139.0,443.7,781.704
171.0,764.1,1006.7288
171.0,772.0,1011.525
205.0,810.6,1013.68313539192
0.0,0.0,1085.7
205.0,810.6,1002.25692307692
171.0,764.1,1004.51538461538
171.0,764.1,1006.806
144.0,452.1,840.44723487313
22.0,178.4,689.766666666667
205.0,810.6,1000.94902723735
195.0,894.6,1104.07777777778
77.0,36.1,565.166666666667
22.0,160.8,789.207556675063
171.0,772.0,1021.00662323561
0.0,36.8,730.28
2.0,96.5,678.075
205.0,810.6,985.323285486443
0.0,0.0,615.4
15.0,448.0,579.504
11.0,150.2,699.188
70.0,262.4,732.7912
205.0,810.6,994.768235294118
81.0,222.5,724.91
205.0,810.6,996.361702127659
183.0,773.0,1016.29561883899
50.0,327.0,715.115
92.0,355.1,717.757894736842
146.0,723.7,947.869189189189
58.0,254.0,894.8
80.0,182.8,671.9026
205.0,810.6,1036.44666666667
205.0,810.6,979.2875
57.0,149.5,855.109491525424
205.0,810.6,1005.98963210702
80.0,280.3,768.363333333333
205.0,810.6,997.706243137255
190.0,773.0,889.6
185.0,764.1,1006.29966666667
53.0,364.7,886.665217391304
205.0,810.6,1006.13076923077
57.0,0.899999999999977,868.7
97.0,610.2,1005.58372727273
205.0,810.6,1043.64
94.0,211.0,629.233333333333
199.0,786.5,887.295
171.0,772.0,1012.00014285714
60.0,135.9,676.295
0.0,0.0,833.3
35.0,252.7,691.21
0.0,0.0,1085.7
80.0,182.8,655.059936658749
16.0,25.0999999999999,662.21
139.0,443.7,791.34
205.0,810.6,997.416666666667
199.0,786.5,1009.66045454545
16.0,25.0999999999999,660.704
205.0,810.6,968.782089552239
205.0,810.6,996.15625
205.0,810.6,1001.83630769231
143.0,1139.9,947.51
139.0,443.7,782.5744
171.0,764.1,1008.63076923077
57.0,76.5,675.0
84.0,327.0,731.733333333333
205.0,810.6,1007.52538461538
205.0,810.6,997.093846153846
171.0,772.0,1005.62516666667
205.0,894.6,1015.49903069467
205.0,810.6,992.25256916996
205.0,810.6,1006.72865947612
171.0,764.1,730.0
83.0,207.3,669.332666666667
133.0,400.9,892.78
86.0,235.2,820.4
