superconduct/table2.criticaltemp,superconduct/table2.wtd_gmean_Density,superconduct/table2.wtd_gmean_Valence,superconduct/table2.wtd_gmean_atomic_mass
40.0,57.4155201819423,1.88576038702545,29.3659432522384
36.9,53.4124093548902,2.22767916345133,35.7677835714408
3.6,3241.92993110215,5.60184608351412,45.7988270005223
68.0,1916.04524850507,2.14220562299542,63.0020320751369
30.1,53.8015245390907,2.22751152017006,36.120150068192
15.0,53.7303908871194,2.22944774305129,35.8593786658181
83.7,1814.76813123077,2.51486685936587,73.6759039439665
63.8,71.2156725500469,2.05479931812743,34.5136946216871
7.18,15665.2588848085,6.0,142.940217002619
132.0,85.7224069688862,2.0,37.3971960602502
30.0,35.8249860650914,2.28055603536285,37.420937292244
1.9,7312.05366285389,4.64158883361278,85.5859299171725
0.1,15334.6209634891,6.0,127.727382729515
7.5,54.2725491005996,2.22944774305129,36.1989311184205
50.0,66.3421689582226,2.06336223306145,34.93526616493
0.061,8412.73158676274,4.89616159915688,162.595425934213
20.0,1601.04080221832,2.2212216962361,64.7215825288189
3.47,7040.17205763004,4.0,81.784655777286
95.2,94.0134905880268,2.0,44.3144523765548
12.1,4362.98061476759,2.95838965242588,29.7630189165867
80.0,93.289273757952,2.0,43.3695575869004
1.45,6751.18495785607,4.84809334111256,122.933655552589
10.7,10498.4441861267,5.0,112.106884605599
60.5,87.6376420369279,2.06741803147898,38.1769877463878
79.5,66.3074161782921,2.06336223306145,34.9375600641392
0.75,10888.7134901063,5.09922128587993,123.946274542664
28.0,63.2766945879883,2.38882982902531,39.9205596851012
10.0,6178.82696642631,4.27326396887171,66.4936403008853
10.1,4227.28064964639,2.92644246911249,28.9841485521734
75.0,58.7009553594182,2.0,33.7657295836114
35.0,43.7105344176032,2.26059193056443,33.2901681285701
0.0425,17781.5941609008,4.79978853882912,186.770911503069
5.12,20115.5412554572,6.48074069840786,185.019714841419
25.0,54.2930687182937,2.17735284379507,35.3417441896112
65.0,1819.47437133532,2.50506542354769,73.6648733317755
41.0,90.104994183453,2.04786812264925,37.4321450911465
117.5,54.974429707749,2.0,30.1645017530005
23.0,49.8667795875734,2.29397836621565,34.5989857705739
6.75,19851.8701615721,6.3326083137408,184.665007707927
91.7,70.845072730999,2.07742648424513,35.3485847595515
7.61,7751.64094496649,6.0,102.952846743185
3.47,4947.69986645459,2.40060576651112,36.6140415242373
55.0,64.470526413145,2.08126957174144,34.4745916837427
77.0,72.8607544631782,2.04217281748719,35.6711046496285
3.0,6404.11135741416,3.4822022531845,87.8569999348144
1.11,2198.46032072021,2.0,11.172191282761
4.91,7770.24239164771,3.24900958542494,98.4164236135572
1.55,2522.30782892412,3.49780924423899,38.1847531079448
66.1,76.8897090086807,2.07884657637538,36.9238566344
5.6,16204.4264395548,6.34922780777412,152.205507834292
94.0,69.3112183157362,2.06336223306145,36.5018478008209
29.0,67.0512349919343,2.0817076872005,35.8227093361821
100.0,69.309811036174,2.07321059990919,38.2112197766004
6.0,2219.50682982279,2.88449914061482,26.4087694729875
58.3,1908.34949990702,2.12799561599534,73.4802109147255
8.05,3198.68672233719,4.45798286741084,60.1031971398959
3.6,1011.35289866079,3.77208744048648,68.7368733105814
79.1,1657.50701633031,2.1192680453341,60.9887810392614
38.8,2938.45324155374,2.38623623464155,87.9148279736565
90.6,68.3455537043014,2.0638611731558,35.147400203827
21.3,6529.04520883291,3.96619672673325,85.9322662488955
21.8,57.391826040543,2.26064230199983,36.6835359698083
34.0,69.163204314866,2.08808588594105,33.0367138153557
15.7,810.640176328758,3.32765208109573,55.4747937143928
105.1,3004.13305583258,2.0,55.2876046594923
8.5,6240.84464839443,4.64158883361278,61.8610835829622
12.0,2262.87643154072,3.98277626457939,11.9917559842675
12.54,4177.80411955396,2.74945927399721,27.8745624592766
90.7,69.8851003089865,2.06336223306145,36.6359885918252
76.1,1814.76813123077,2.51486685936587,73.6759039439665
0.16,2903.31308958883,2.0,41.1954298335362
28.0,68.6158858055538,2.08215899762829,36.1046255595676
110.0,2095.66029918872,2.40224886796286,68.3061495020319
94.9,65.2147425165933,2.06287102824422,36.1781896133552
3.726,7278.83636916437,3.97705151618562,117.453261286349
117.2,1102.2614202532,2.20258593106799,60.7882317036515
2.5,5925.71309935715,4.16016764610381,73.4458902319931
0.171,5771.93023495857,4.91773550068512,96.7809373833297
25.0,66.3823526117828,2.26796752116732,36.7574463848257
0.41,15.6879123117322,2.43891693793187,30.0189328617479
80.0,2849.16159549016,2.51586112097001,77.3830881495558
24.9,1606.75239209775,2.84397101584672,88.8504995401379
11.0,5904.74009958693,3.39292058645801,75.473998204159
32.0,44.9444099470364,2.26059193056443,33.2610896842277
75.0,65.5026633416785,2.27214763646136,36.5147713671753
16.1,8010.52317105032,4.72870804501588,94.6206647567786
23.0,768.445309913183,3.03359224294287,54.2749262627158
1.4,4550.59082353059,6.13359473525808,62.4318077036563
2.6,6791.23312173539,4.14128582820372,120.595535953194
73.9,58.4992738698772,2.38232144938077,35.9696787182982
51.0,60.592063394449,2.08601004615266,32.654210152628
12.9,2972.15923332279,3.69043147028559,24.8339516681268
13.45,4518.57414495759,4.59194077963024,33.5616582369515
71.0,1774.80838395999,2.45034013187504,73.6075591725823
3.4,10454.5185656437,5.24148278841779,117.747233780269
0.0619,16821.8167514424,4.79978853882912,172.943928740976
10.0,71.1498457088345,2.10247193972427,36.5969643180267
17.3,7961.63112972746,4.5193996228949,87.7713267560415
80.0,70.0664175186801,2.07251466147847,36.6804715265954
0.28,7846.56389858097,2.24663733540824,74.2108851525948
5.56,832.444247271231,3.86776457354409,55.3993807020896
0.52,8650.0,2.0,112.411
4.0,11020.8612872281,5.71505348698273,93.8750760500799
98.0,88.5979743952243,2.0,43.9623460976631
2.4,6060.35541666551,4.44128606984584,67.5822894495418
0.34,2337.22183322958,3.93494334081816,26.5980030358892
4.48,16650.0,5.0,180.94788
13.0,52.8663469606989,2.21503114471205,35.5691473812469
10.25,40.7786086264709,2.31799446881109,41.0619894184148
1.65,4008.82167669694,3.13016916014657,32.0257641265043
74.0,68.6020049391944,2.05756538576502,34.9943029843877
42.4,83.3250639147568,2.01013695230428,34.6845516721904
15.6,710.067850435141,2.94571406819441,49.0806683420155
3.734,7310.0,4.0,118.71
30.1,53.4265732466971,2.2262216392083,35.7693730401985
1.07,7466.69873505019,4.89897948556636,69.5551413628065
37.4,53.4860567914007,2.23538966621015,35.7807468302699
28.4,5186.06827951857,3.62141671670106,66.7278915783626
63.0,69.507412039303,2.07150125802062,35.0522923936657
41.2,71.3061482890092,2.08235394600642,36.6671668283068
37.6,2190.9879823189,2.6207413942089,14.1625825206729
82.2,1776.66007973402,2.1218414750985,68.2902240700804
34.0,1683.26608783124,2.08275948798482,64.5455802860831
6.6,4978.21781345996,4.65687106184359,36.6876366019129
84.8,76.0496539064933,2.05257878700052,35.5872215494035
83.5,16.5764322640621,2.09254624745596,30.9307605058558
52.6,71.2344717014268,2.05479931812743,34.4941131418846
6.61,14820.109859117,4.45222185909399,179.665587635646
10.3,7469.89089612425,4.47213595499958,92.0613469873215
6.06,2651.25475266115,3.06712818403195,12.7384136553777
37.7,2194.30069709244,2.62180422885824,14.1743692454043
7.15,5838.45886659909,5.64621617328617,83.3591490569239
11.5,3024.24896070283,3.63178089450953,26.5789720133916
18.0,53.7519285564517,2.23267852196607,35.8913680915719
1.81,15109.5887926534,6.0,134.872684410867
20.29,6899.83440446784,4.53978107348144,74.7416893698795
2.95,11563.2429918735,4.0,165.933568192372
4.2,52.6936479836935,2.1942162462567,36.1048205322625
9.5,29.1837701969159,2.83483819764294,29.210755882362
50.0,59.1528840145636,2.12933552294962,32.6937254400498
2.8,53.3802469632264,2.2262216392083,35.7773585808635
99.0,64.6228811852236,2.25989709292424,36.126174653366
92.0,120.817110189519,2.24531414385029,38.5070320039631
54.9,66.7100736088677,2.28755424463132,37.0000836680021
56.0,64.6228811852236,2.25989709292424,36.126174653366
17.0,70.7576319055839,2.08880027637251,33.4328609714266
110.0,78.4911625335118,2.0,35.2285356289318
54.0,2004.02313251625,2.33762000073961,65.864575865126
82.8,66.2828531193655,2.06916236417334,34.9040357365194
1.8,4173.6172756656,5.7290496234625,55.2703400093316
96.0,68.9290331627275,2.06336223306145,36.3762607892995
11.3,80.4011333997677,2.06658772443907,36.3286676324294
14.5,3925.16972597079,2.7494592739972,25.3718076414694
17.4,52.9745578320397,2.21721336228353,35.6008922595072
13.1,6051.09336139398,4.41418883909487,55.1237199620749
25.0,63.9142664558365,2.10939208531078,34.0798689470004
13.5,4819.14600229644,4.694820936744,43.8519540542686
1.57,9026.50045703576,4.46678377973874,113.66375796355
22.9,5919.78997100249,3.42287204783908,75.316302794851
22.1,2289.66209565012,2.72918700217157,14.3113156943993
1.83,12613.3227654653,5.29255891167808,145.896318718098
79.0,74.8114377013852,2.05479931812743,36.0214171119471
59.8,1607.78872317615,2.183650361074,59.1863982188756
1.27,8163.1028704458,3.93633362042744,114.292444059893
44.0,85.3544386901039,2.02037635469182,34.9854067202754
17.93,8235.97388147936,4.72870804501588,98.7770337302249
88.75,63.0353019546061,2.26175084857053,35.9119967067407
22.4,53.8824455682065,2.23526651570195,35.9386511540929
4.615,11107.7284718733,5.42752165696807,106.617809372755
5.2,6324.49815080776,3.46410161513775,81.2815039210989
75.6,67.2117308312261,2.07527367379338,34.9779000970243
1.14,8413.84192782294,4.89193780833469,162.588749565905
63.58,64.6228811852236,2.25989709292424,36.126174653366
98.0,1537.68030111373,2.18847335871803,66.2883931459464
57.5,17.1505075746718,2.11086649757851,31.1264392710391
29.8,66.7135851408251,2.11634256906882,34.4172539368381
12.0,1896.32017398867,3.73152419128482,11.9557056447953
35.0,54.2035172924415,2.21978342968743,35.9802454915951
92.0,746.126159299019,1.92935725992062,58.1521742217035
43.0,66.2243057191042,2.10433871044633,33.3331116360111
2.1,4023.88310730505,5.68048901600582,53.5691785238085
7.97,6083.56790302915,3.61218939458233,73.6165930468666
21.2,35.2732001976032,2.26323378621024,36.9073686277251
93.4,89.4597435891848,2.0,44.0666903028818
11.9,35.5301734790283,2.31188187827681,32.0133009781394
21.4,54.1857187301582,2.2456485239871,35.9217297600037
76.7,1698.72193849852,2.1192680453341,61.8940019636329
22.7,56.4346237469123,2.25953484237817,36.496948389849
74.0,1814.76813123077,2.51486685936587,73.6759039439665
100.0,33.7293821109763,2.05569191130338,26.9280165836409
4.78,2657.49595326254,3.06210964222306,12.7857261169571
9.5,7102.78394086136,3.77976314968462,77.5557716686779
3.25,6953.3061785492,4.06297071687121,95.7040283706343
16.8,6582.52944664685,4.40055868396697,69.9290100651899
70.0,73.1901360696117,2.08116922639213,35.8920842426494
33.9,1831.22333599919,2.22143670556554,66.9442521614417
3.7,6667.14038982672,4.76005254919288,119.756495967415
50.0,59.188854035062,2.13877497966665,32.4405952360208
34.5,834.715622168435,3.00752359389474,56.6379176153802
91.3,68.3357226314196,2.06427565414017,36.7601143350034
27.0,54.0604785652116,2.23526651570195,36.1236885776152
6.94,5172.52655163589,3.56762134500816,37.7672509454749
2.9,14208.1930855373,5.6079315911044,118.006988706279
10.4,32.0963946572092,2.1563202051197,18.7886902615991
81.3,67.5793571798169,2.05414315925269,35.6067816705062
11.24,10133.6643257106,5.78515502401576,85.9795576317496
12.1,4114.68167226606,2.7685832756064,27.4738292842983
0.6,44.6973382436895,2.33972609626445,33.838959033915
32.4,4677.35427758177,3.36559043878058,70.62104226798
90.0,72.7842894347019,2.06426601818538,36.798195695824
13.7,91.345281631423,2.06873216626383,37.2844224206593
2.9,3550.85835381255,3.00143875525477,46.5922069937464
6.39,4113.13194745239,4.55901411390956,77.921709247922
2.1,4591.73574827868,2.75679203981143,30.4282838600884
88.1,2344.18561934093,2.06593805917258,74.2304299188624
15.3,56.434482971461,2.25953484237817,36.4957058968645
26.7,2289.66209565012,2.72918700217157,14.3113156943993
37.2,53.2976036398813,2.22364411763919,35.7263667274955
78.0,72.9893617898996,2.05517212573621,34.5864488927852
23.5,5543.01167388732,3.29152518890064,71.1510653962566
92.7,62.0748332237373,2.25698502492204,35.816966666844
26.0,54.0604785652116,2.23526651570195,36.1236885776152
90.6,61.3100018946114,2.25608832471697,35.7222078308684
12.0,58.3589669238643,2.16452701349358,36.611118444332
4.46,6753.84335027102,4.59192097169447,122.155096475979
54.1,66.9413200882109,2.06338204094095,35.238515669571
8.5,5845.46717615205,4.55442046661625,43.7536797121999
28.0,70.8252156884761,2.07963892033412,36.6437552245798
7.8,6347.53495723576,4.37344829577311,72.2593679231313
8.7,4090.64216502728,2.81372483811715,27.4122248758652
10.6,13655.6492004463,6.37864036199111,124.848833015396
24.0,55.6316218883793,2.43802730840895,36.2720549072903
95.0,84.5883834496859,2.02568697995122,32.3659510982377
13.1,4869.40468798558,4.57522707500318,36.3794591442759
46.0,68.6623712625791,2.06336223306145,36.1606412423875
25.0,67.4747244434402,2.15301268319815,42.6054174665645
15.0,34.3740113481223,3.65347459614068,32.8134851380082
52.3,66.3273189624856,2.06336223306145,34.8286927196586
79.0,86.4416992935201,2.44387202828325,39.6655395996704
93.0,1824.60079060508,2.1501802248772,68.3494350879987
2.96,4698.5704888077,2.91295063024394,33.9816745291756
15.0,52.9833341842872,2.25953484237817,36.7195767670736
4.5,5023.11054682185,2.29739670999407,36.5427591604548
65.0,70.0511027659484,2.0638611731558,36.3844329081607
15.0,49.6899685799668,3.07018627675329,26.6370146807299
1.8,4600.87248709089,4.04075270938364,48.7065714991753
88.5,91.080087413798,2.0,44.2608460558865
60.0,1813.29751787356,2.1192680453341,65.6785381557482
92.0,416.454172815619,2.13982638786733,53.6111195184815
2.85,16844.4004484804,5.07346307642213,181.177565711693
2.56,6764.9994724021,4.16016764610381,91.3696233021003
79.8,64.1689101046776,2.25989709292424,35.7513693737064
1.95,7408.20820850753,3.83106200345001,105.656604060927
16.25,4808.66456558451,4.72080080824762,43.9208106839568
19.0,63.2766945879883,2.38882982902531,39.9205596851012
31.5,5812.90290012591,3.64939298383187,78.7784341101871
0.34,4507.0,4.0,47.867
3.4,5141.58490775857,4.42672767880129,39.6469873211218
20.0,6497.33754891726,4.42276887719496,69.3947627134829
72.7,69.2628117546405,2.06336223306145,36.5050435200394
1.2,7123.90502762087,5.24148278841779,102.351376919794
34.0,5449.94090344101,3.26426059947928,70.0864771123623
27.0,54.0691317983173,2.23552548001021,36.1238065338992
73.5,61.0048800784782,2.24575475954341,35.4092591716667
2.0,66.1446556554693,2.08275948798482,34.831273265642
89.5,70.0437294970459,2.06336223306145,36.6419210367715
3.59,7056.852114037,4.76005254919288,129.687884633222
5.6,7015.58365315463,4.09850497761255,95.3365221879772
107.0,1857.44800728001,2.0,62.22208614651
87.5,68.5097150455133,2.06781049563003,35.1477245508906
4.3,4510.46639656287,2.74945927399721,29.9231459099536
47.5,69.393197652438,2.07783827041958,35.5698815728511
77.0,72.2037024777075,2.06457303629674,36.9733307267663
33.0,1706.40606446513,2.24819931889582,63.1286342622466
5.67,6066.38880456331,4.97452384357765,50.8778651250798
6.5,53.392368722132,2.2262216392083,35.7763406454807
35.0,62.5152203905953,2.10784144038468,34.8639330909779
38.0,5089.1075423023,3.21040706975004,64.4349588228449
1.25,6400.25124579645,4.89897948556636,69.6444438431253
129.0,82.4808466226188,2.02021949724572,35.5092042224736
73.0,1823.33058407255,2.15641655884126,68.263044593859
3.95,9554.30702669818,3.97635364383525,152.134070044824
3.0,4089.28529349358,3.13016916014657,32.9314849047261
7.0,4604.75481816834,2.75131791827559,30.4504587856218
71.9,1784.31815925188,2.12541472231361,68.2490564498038
0.5,4947.35430670522,3.0314331330208,53.8984446627794
33.0,53.121153241113,2.19773253137937,35.3437613909159
84.0,71.7586673502885,2.05479931812743,38.9961971878905
8.8,10299.9430802936,4.6243585500936,208.355526504391
3.2,7445.62117458343,4.79946987632331,138.794547920565
19.0,57.0322060686781,2.26032492285526,36.5832916512867
1.1,6517.1355127967,4.45101825354241,50.6618498870673
43.1,74.783856231335,2.06509130366232,36.8104681210512
19.8,6390.25641554356,4.37831169641591,67.2740962598843
0.345,4487.88817078631,4.30886938006377,52.2603851849238
5.85,6382.24951220978,4.7622031559046,46.3463405681361
15.0,5016.01001150157,3.37698714666315,58.813497054598
81.0,61.2945922090417,2.27022812526925,35.5550347864583
5.53,8183.90008115955,4.93242414866094,101.694067451284
2.8,4777.94813872391,4.11649177943018,50.2830525668887
3.9,57.1748201925945,2.25675072617625,36.9109952399288
2.86,8275.81374884664,4.6474396317208,95.3830086910832
4.91,7226.49404703221,3.77549725072677,78.8336878135582
64.0,64.6228811852236,2.25989709292424,36.126174653366
80.0,67.9345308404235,2.0637607575588,35.0830304839384
43.8,58.0965345040595,2.00583820659323,31.0999294803652
35.8,2166.35573430013,2.72321961499533,14.3627008060644
14.0,1583.09041373274,2.85168204858421,88.3993448184534
4.86,7229.75232015975,5.31329284591305,83.2393501696315
9.82,5869.12824502483,3.53682659631262,71.5386213193505
92.0,1815.60791168798,2.14396192632526,68.3254547459214
85.0,72.489479000921,2.05877052890024,36.3107188071809
17.8,8585.03458720433,4.72870804501588,102.979369316386
59.0,70.7692291747544,2.07133932801824,35.5555365425354
1.82,5594.17497402229,4.7316252354783,47.5623371318892
91.5,70.9813689674991,2.05269331530396,34.4057022582064
0.916,10280.0,6.0,95.96
34.5,1556.97024341279,2.23190916845398,63.6577702577582
