superconduct/table31.entropy_Density,superconduct/table31.gmean_Density,superconduct/table31.mean_Density
1.02650251075582,3952.60863202393,4280.66666666667
0.995982779568411,674.484751445268,4434.35725
0.621505872347706,15228.8147930166,16420.0
1.001430296222,4975.46509797068,5531.0
0.692719798713016,11676.5071832291,11681.5
1.03312880053102,724.953210852388,4654.35725
0.272295316437527,232.54108940418,3712.47633333333
1.19559798985328,796.60687133467,3857.4858
1.30957873721684,1081.22816694619,4975.4858
1.16177435651007,874.164786339504,4584.2858
1.23900932520665,930.07312981436,4466.4858
1.41713512335629,1147.47893711504,4565.5715
1.16177435651007,874.164786339504,4584.2858
1.29769576687672,976.762158958147,4393.4858
1.13937944437554,988.282363187109,5511.0858
1.62980841681218,1756.39757563692,6167.06128571429
1.3180416651861,1096.14728383779,4963.4858
0.937084902250371,5419.7229017343,6713.66666666667
1.03401612116771,758.189874542393,4956.10725
1.01540712310099,669.556587809389,4235.85725
1.45969840977089,3664.83120764123,4217.0
1.30020285201444,1130.14391299645,5329.0858
1.09693212757979,5769.18778179088,5779.0
1.58557649297416,1374.96868529607,4637.63271428571
1.00019165687483,3374.84344952859,3713.33333333333
1.06479194488624,9986.67573250804,10363.3333333333
1.33216903974058,6126.39407758987,6502.75
1.08216944077673,2260.04046185423,2299.33333333333
0.46438881943904,9695.43397687798,12746.0
1.02342186079968,804.481046872304,5447.85725
1.47611778493711,1114.32592346909,4106.5715
1.36753884838398,9321.22866043129,9495.0
0.996942045996225,697.033259381337,4650.35725
0.68999604777976,7914.9668350537,7940.0
1.16177435651007,874.164786339504,4584.2858
0.995982779568411,674.484751445268,4434.35725
1.06362095488144,12111.2268021163,12556.6666666667
0.962537483428179,5457.85109342636,6470.33333333333
1.3180416651861,1096.14728383779,4963.4858
1.0626215893737,9429.8618776829,9810.0
1.16177435651007,874.164786339504,4584.2858
1.76217309807239,1932.495687954,5967.803625
1.06102035374104,681.80860766198,4166.85725
1.29561683932352,1232.59844756728,6018.0858
0.935499405342107,195.613454198465,941.06275
1.30896893789833,1087.60356324089,5018.0858
1.01632733075718,202.541955900169,3389.025
1.10813702720429,1259.17501798141,7416.6858
0.903025585086803,4483.1540289658,5570.66666666667
1.53931507295623,5605.65294445988,6075.0
0.771702225515271,452.676543596251,3536.85725
0.97786159649685,883.11727808008,6501.35725
1.23760929613356,1132.48770644492,5686.6858
1.05940333106929,770.209103224518,4894.85725
1.46812687140782,1243.84028772575,4802.90483333333
1.09060991131509,880.2476272724,5665.10725
1.16177435651007,874.164786339504,4584.2858
1.11366315091658,633.835779773138,3020.2858
0.972198509664923,5401.82708475575,6270.66666666667
0.656132670522503,7790.57892585654,8092.0
0.594007182122164,10411.9234534259,11580.5
0.896712032940976,7276.45098064687,9306.66666666667
1.2247501848213,843.945344498653,4033.4858
1.29406526566894,1263.98233022341,6238.2858
1.37308306786107,6331.31712981374,6419.75
0.923184667248286,590.970936501288,4164.35725
1.37512165280649,439.006456445166,4977.52083333333
1.33841897356191,1144.13207455887,5136.2858
1.03312880053102,724.953210852388,4654.35725
1.27131090803236,7218.38327858053,8434.25
0.856770372187743,9942.26042243695,14700.0
0.340803462544618,151.039726181988,1681.143
1.4188052094906,1393.60553232714,5872.0715
0.645545656699082,8382.42208433815,8805.0
1.45536843858953,4559.77183022438,5400.0
0.898223025472182,676.567775461367,4877.10725
0.934070973667981,3873.79856568725,4741.66666666667
1.03401612116771,758.189874542393,4956.10725
1.01540712310099,669.556587809389,4235.85725
0.998900274913254,3381.45864473063,3725.33333333333
0.914504430002336,5265.96738744035,6623.33333333333
1.4626855534492,5190.94148769966,6215.8
1.40821838522103,1495.15859793629,6567.5715
1.37786197926087,1398.42742399335,6313.6858
1.08216944077673,2260.04046185423,2299.33333333333
0.995982779568411,674.484751445268,4434.35725
1.27357359482288,880.280293657353,3914.6858
1.19001439294508,3411.73953961297,4491.75
1.16177435651007,874.164786339504,4584.2858
1.03312880053102,724.953210852388,4654.35725
1.16177435651007,874.164786339504,4584.2858
1.52207608036034,1651.65606889457,6287.90483333333
1.09593253871666,6934.36101219683,6953.33333333333
1.27963715125083,938.078390848842,4249.4858
0.885857248428871,7286.27005811402,9730.0
1.03227077724971,771.937882361276,5093.10725
0.692642351544165,6307.31400835569,6310.5
1.47144807163232,4402.80276212881,5114.0
0.633064428702285,14699.8503393742,15650.0
1.08892790263583,868.395128395836,5572.60725
1.33232646284199,1072.91807497643,4619.90483333333
0.837854286793979,7197.36175202387,10026.6666666667
1.33198346111731,1229.21858035908,5677.8858
0.998141383301719,854.262665195479,6080.35725
0.274216174004909,61.1753080416462,1762.61625
1.30954321277507,1123.53310024957,5170.2858
1.62812724637684,1413.55793209377,4619.06128571429
1.32275549533885,1070.96045169932,4790.6858
1.19392316970841,4698.5704888077,5867.25
1.36690021882517,1225.15584037708,5408.0858
1.1862010610454,3975.65928203204,5011.5
1.03312880053102,724.953210852388,4654.35725
0.274216174004909,61.1753080416462,1762.61625
0.614872312923979,6806.75840617251,7393.5
0.97786159649685,883.11727808008,6501.35725
0.986809029631503,743.323606591353,5164.35725
1.02538153140938,798.942947407027,5384.35725
0.69052230879156,17902.8628995477,17950.0
1.10373347459672,6811.98131216306,9234.0
1.16177435651007,874.164786339504,4584.2858
1.08718328631181,7367.15792833217,7452.0
1.00384845258111,4737.75477172443,5303.33333333333
1.29273156166767,1151.45104835832,5503.4858
1.19856800487204,5123.09445522399,6518.75
0.0,4507.0,4507.0
0.921543629254729,6762.28083814074,8616.66666666667
1.001430296222,4975.46509797068,5531.0
1.33693010331554,1204.49645375447,5502.4858
1.02040788551474,7123.90502762087,7694.0
1.19001439294508,3411.73953961297,4491.75
1.03312880053102,724.953210852388,4654.35725
1.16177435651007,874.164786339504,4584.2858
1.3180416651861,1096.14728383779,4963.4858
1.32981974665363,1294.1024386345,6089.0858
1.35875568785555,7841.66164994434,8050.0
0.531598493251987,12127.7982338098,14550.5
1.20736394499358,903.647459808647,4534.2858
1.3180416651861,1096.14728383779,4963.4858
1.4597187360893,4523.43642829222,5330.2
1.32393024336346,1059.40848225352,4716.6858
1.02662160472379,696.75085366071,4428.85725
1.10813702720429,1259.17501798141,7416.6858
0.632898222802165,4270.6381256201,4547.5
1.30957873721684,1081.22816694619,4975.4858
1.40807486906526,1267.02311657449,5280.0715
1.1614111535222,3174.22733070755,4271.75
0.921728469339208,5776.91005227278,7129.66666666667
1.62078094143569,1840.7105914191,6513.20414285714
1.32454830505054,1043.15379207048,4617.8858
0.692058162639571,9333.8223681405,9344.0
0.975346505063122,4983.03266946867,5771.33333333333
1.4666669840911,5093.90688308972,6059.4
1.55835096787503,1437.38569890649,5038.23816666667
1.29330986517445,5221.50139301999,5825.5
0.849367210060901,509.450085850955,3990.85725
1.59397426500102,1748.48039541742,6268.20414285714
0.690416776229419,10531.1537829433,10560.0
1.35875568785555,7841.66164994434,8050.0
1.09060991131509,880.2476272724,5665.10725
0.929406320854425,5882.41058202616,7173.0
1.27840421262286,950.678548875789,4334.2858
0.879573197019858,3496.89171660029,4372.66666666667
0.372389841287352,6228.52309941932,9490.0
0.490676352346477,5028.79707285947,6370.0
1.25175577644134,4995.26606308531,6014.75
1.42725735977606,1296.87188538463,5373.5715
0.821047098111028,8183.90008115955,12574.3333333333
0.614872312923979,6806.75840617251,7393.5
1.09159592549554,890.82316125665,5750.85725
0.643257871748025,9003.44100885879,9480.5
1.08855971805139,8021.81490342827,8106.33333333333
1.16177435651007,874.164786339504,4584.2858
1.30954321277507,1123.53310024957,5170.2858
1.01547149006152,112.559399711834,3388.70378
1.08833378265837,2129.92562944283,2152.66666666667
1.29273156166767,1151.45104835832,5503.4858
0.866524876668112,7229.75232015975,10307.6666666667
1.53931507295623,5605.65294445988,6075.0
1.32275549533885,1070.96045169932,4790.6858
1.02538153140938,798.942947407027,5384.35725
1.02969877174369,10141.5455494586,10843.3333333333
1.32393024336346,1059.40848225352,4716.6858
0.616246989178625,4061.64991105831,4405.0
1.21828823769393,791.947094116295,3698.6858
0.0,10280.0,10280.0
1.39369500203704,1176.13476974967,4825.5715
0.812096994847965,460.198388922151,3192.85725
1.00240171951112,689.32130937949,4552.85725
1.12117969382665,640.177765654808,3495.6858
0.599739796291425,4252.28174043066,4698.5
0.633064428702285,14699.8503393742,15650.0
1.01540712310099,669.556587809389,4235.85725
1.41713512335629,1147.47893711504,4565.5715
1.49626724792701,1541.65366928401,5891.90483333333
1.3180416651861,1096.14728383779,4963.4858
1.39369500203704,1176.13476974967,4825.5715
0.674603511797293,1860.73103913489,1896.0
0.674603511797293,1860.73103913489,1896.0
1.08833378265837,2129.92562944283,2152.66666666667
1.3480875061098,5678.69795952274,5920.25
1.41211873118102,1339.97470162901,5710.23816666667
1.15169331349133,611.986657869074,2789.6858
1.36738938126888,379.850326040903,4037.02083333333
1.32377545514855,1240.42620710436,5790.4858
0.756792554913681,6994.89023557736,10467.0
0.982836313135571,483.410711446791,2653.6858
0.659719252547872,9509.19029150222,9840.0
1.11542083260968,862.09078692112,5097.4858
0.450313368287161,10083.5469949815,13533.5
1.16769766269772,3828.81291318042,5761.0
1.4049310907537,1249.2703479309,5189.5715
0.995982779568411,674.484751445268,4434.35725
1.75739987140356,1876.31758798473,5760.178625
1.04548857834439,7981.92820587622,8401.66666666667
1.2247501848213,843.945344498653,4033.4858
1.34245274617914,7820.96099684665,8148.75
0.688904463379607,2060.7134686802,2069.5
0.746922077889011,6861.65993824425,10345.3333333333
0.678283686496967,2067.72338575545,2099.0
1.33455122209376,1168.1189361671,5298.2858
1.26915284289331,4641.47048122299,5447.75
0.969781090981331,5203.14405105293,8079.0
0.663131278457382,9374.86693238895,9666.5
1.54489063285246,1468.17596286251,5295.40483333333
1.30856430686073,1091.04290370734,5041.4858
1.16177435651007,874.164786339504,4584.2858
1.57240579425645,1212.77400342393,4033.06128571429
1.02859729657171,4231.72917658352,4587.66666666667
1.16506544127006,962.364248380021,5174.2858
0.965454837154211,184.504321327958,3169.225
0.995982779568411,674.484751445268,4434.35725
1.37512165280649,439.006456445166,4977.52083333333
0.521228872028918,77.2959199471998,2725.67
1.3180416651861,1096.14728383779,4963.4858
1.19608457899337,790.232354041507,3809.0858
0.55058849348267,4810.30144585555,5635.0
1.32454830505054,1043.15379207048,4617.8858
0.640909155597619,11945.3128883257,12610.0
1.08833378265837,2129.92562944283,2152.66666666667
1.24176028440323,4173.56916331992,4891.0
1.04394590129879,3517.81638899669,3721.0
1.20841769609574,901.56946004668,4514.4858
1.25915700647332,1267.91520472927,6463.0858
1.01652460685347,5080.18421377163,5582.33333333333
0.689618395445115,7951.82369019837,7980.0
1.32221306724433,1074.9034884109,4816.6858
1.3242022774334,1055.25973918681,4690.8858
1.16177435651007,874.164786339504,4584.2858
0.980642980506267,757.545478556243,5342.85725
1.01540712310099,669.556587809389,4235.85725
1.27357359482288,880.280293657353,3914.6858
1.30681469030341,1102.59695980625,5122.2858
0.775563246254393,5397.704168089,7809.66666666667
1.02888999364195,787.346797473557,5255.60725
1.11171614422422,2868.02156328918,4029.75
1.1614111535222,3174.22733070755,4271.75
1.0113866762796,5147.44561544933,5688.33333333333
1.29273156166767,1151.45104835832,5503.4858
0.942145580829092,6753.16789573334,8193.33333333333
1.32393024336346,1059.40848225352,4716.6858
0.771702225515271,452.676543596251,3536.85725
1.13937944437554,988.282363187109,5511.0858
1.29273156166767,1151.45104835832,5503.4858
0.643257871748025,9003.44100885879,9480.5
1.36577950315329,1661.24273804428,7287.23816666667
1.0903632453347,231.971507721961,3950.025
0.69218923812445,6996.7899782686,7003.5
1.25909732257101,6188.87926538961,7150.25
1.62071094728661,1798.14517816391,6313.06128571429
1.62791885599429,1697.29292837641,5895.91842857143
0.964566858135507,5480.98532196391,6417.0
1.32221306724433,1074.9034884109,4816.6858
0.613754412024162,14910.0030181083,16215.5
1.01540712310099,669.556587809389,4235.85725
1.30681469030341,1102.59695980625,5122.2858
1.18455688022931,939.184482160713,4902.2858
1.27621271999941,1269.02316444246,6372.4858
1.32393024336346,1059.40848225352,4716.6858
1.34240233851488,8653.08721384119,9107.25
1.3355025499927,1375.88883331238,6439.6858
0.880255506464565,5175.07094689855,6779.66666666667
1.32221306724433,1074.9034884109,4816.6858
0.690026055129586,6753.84335027102,6775.0
1.32454830505054,1043.15379207048,4617.8858
1.63376069558585,1489.93269196714,4933.347
1.28825864465928,1341.38778665534,6629.0858
1.30856430686073,1091.04290370734,5041.4858
1.61291157778085,1614.52134823782,5600.20414285714
0.58211724812546,3726.92366436448,4203.0
1.26433901246505,4121.48852166217,4733.5
1.26520982755181,5330.56311114182,6129.25
0.676601754113298,428.526415481517,5035.80966666667
1.26433901246505,4121.48852166217,4733.5
1.51932875183726,1699.06836656149,6528.73816666667
1.07897043586277,6186.50890144244,6311.0
0.855225194731742,3973.33429675317,5080.0
0.676086525647098,7113.17650561267,7237.0
1.00422768242817,5530.36744896313,6193.33333333333
0.815915067134154,2889.5183614054,4712.0
1.32221306724433,1074.9034884109,4816.6858
1.37629086870767,1298.38174767612,5761.2858
1.4410431785515,1019.97116185966,3799.5715
1.24404738407324,1052.04853068753,5386.2858
1.6124155183148,1564.05216793533,5371.91842857143
1.32393024336346,1059.40848225352,4716.6858
1.0954063886753,6899.36471501789,6922.0
0.938576504953743,453.028017951268,2507.0858
1.01540712310099,669.556587809389,4235.85725
1.4331589387717,1261.65738346952,5137.0715
0.894850947426946,156.93952981923,2770.536
1.32221306724433,1074.9034884109,4816.6858
0.530713902229333,4591.53569081195,5515.0
1.19001439294508,3411.73953961297,4491.75
0.674313441698891,6009.27616273375,6125.0
1.04991136238564,6878.68048371807,7223.0
0.850948817088487,523.581437739598,3705.85725
1.01540712310099,669.556587809389,4235.85725
1.37070899489632,1286.55239317389,5729.6858
1.06584780498507,6312.07317742258,6529.33333333333
1.03103354774094,5636.43932110681,6048.33333333333
0.589199648938785,3773.10217195347,4220.0
0.643088679446662,4193.6570923275,6956.66666666667
1.20113061824274,3518.24652056446,4519.75
1.02662160472379,696.75085366071,4428.85725
0.982808400819741,4440.22406411922,5126.66666666667
1.32393024336346,1059.40848225352,4716.6858
1.28542487701553,4556.62182844458,5167.0
0.971505939344486,4481.34211722068,5135.66666666667
1.08892790263583,868.395128395836,5572.60725
0.942145580829092,6753.16789573334,8193.33333333333
0.692921313554291,6374.05993068782,6375.5
1.45324668732774,1334.88044676199,5367.0715
0.771702225515271,452.676543596251,3536.85725
1.4410431785515,1019.97116185966,3799.5715
1.01540712310099,669.556587809389,4235.85725
1.43014542231817,4138.49368534985,5385.4
1.08604920835544,7029.97543204442,9833.25
0.674603511797293,1860.73103913489,1896.0
0.899620387570967,5216.01154499245,6640.0
0.979737778177785,5188.10044296637,5993.0
0.995982779568411,674.484751445268,4434.35725
0.0,11500.0,11500.0
1.30358593792345,1191.73974209614,5706.2858
1.2763013053922,1186.04268544713,5815.4858
1.0508165572864,7176.0137768774,7539.66666666667
1.33817394629283,1160.8662557903,5236.2858
1.16177435651007,874.164786339504,4584.2858
1.46362323741218,4487.75258745567,5263.8
1.03251970842866,3445.64464683644,5981.5
1.08892790263583,868.395128395836,5572.60725
0.645545656699082,8382.42208433815,8805.0
0.693146959811814,22574.9950166107,22575.0
1.62343656361801,1664.29973307704,5767.347
1.42506722354705,1063.57832280694,4092.0715
0.587888574352885,1390.88461059859,1558.0
0.0,8650.0,8650.0
0.950465982439812,3797.50676016406,4396.33333333333
1.03722134028291,576.276364444487,3412.35725
1.30020285201444,1130.14391299645,5329.0858
0.976854637185977,5366.62865208896,6073.0
1.26564063772179,1091.3352404657,5268.6858
1.63376069558585,1489.93269196714,4933.347
1.07434687876094,9379.23637444569,9608.66666666667
1.07370830255198,2136.40602684176,2193.33333333333
1.09163929614836,235.932827923014,4058.625
1.37991779980205,1337.89962752856,5960.0858
1.22135804977008,866.441836500314,4206.2858
0.644196326567028,8974.46767223549,9440.5
1.51925335072995,1685.80268820952,6476.23816666667
