superconduct/table29.mean_Density,superconduct/table29.wtd_entropy_Density,superconduct/table29.wtd_mean_Density,superconduct/table29.wtd_range_atomic_mass
4235.85725,0.812750702533724,2991.79660464572,14.478770753761
6482.5715,1.25238159114116,3223.37131979695,15.1922588832487
5503.4858,1.15609811601055,3173.73288723516,31.0291367536333
5306.4858,0.886555706862135,2926.38228571429,32.9901629857143
4147.90483333333,0.991128341807114,2877.66689497717,19.7224929716895
6501.35725,1.06266896616774,3664.77896896338,26.2083178150217
5606.20414285714,1.24812764537575,3394.98213333333,26.7796411066667
2232.0,0.490316414453889,2358.0185873606,21.9060953531599
3784.6875,1.16222466085025,4083.8725,40.19614
2628.625,0.648900194020221,2387.71729019941,11.8681881035214
4769.4858,0.779428267213326,2959.438,36.6743445714286
4596.66666666667,0.679905521636473,4534.375,27.482625
3278.06128571429,0.985104747176837,5174.874,25.255007
4654.35725,0.783431690066934,2984.09657142857,34.1626277428571
4949.4858,0.917776513035165,2991.31085714286,32.8640700642857
4584.2858,1.09773600015173,5536.428625,50.245175
4816.6858,0.738662774553207,3153.80213333333,18.2230933333333
15375.0,0.597457152265858,16150.0,71.104
5030.90483333333,1.22088231830855,3226.5895,14.661
3536.85725,0.587660979876995,2459.8074,38.8637075
6946.5,0.547559096225806,7487.66666666667,37.7275866666667
19200.0,0.988554920193755,15996.0,47.666875
5125.4858,1.07703778970774,3039.11657142857,26.8170990357143
4235.85725,0.812798145814768,2952.46176923077,14.2883192307692
9810.0,0.667889495052373,8791.02,102.7768334
4825.5715,1.18252598873574,5326.26128571429,23.3166571428571
7705.5,0.62149304341331,7108.25,53.68470125
6501.35725,1.07023191491442,3661.377,26.33205
7910.0,1.43259596966494,5747.46666666667,13.64979
6501.35725,1.08198161901193,3575.6145,26.33205
6953.33333333333,0.840107182257831,6772.33830845771,59.5475422885572
13935.0,0.68297191907264,11252.5,20.43814275
4870.35725,0.882545487123103,3345.78108503679,14.3072557645135
4816.6858,0.846008938451862,2948.26176923077,20.9763538461538
10156.3333333333,0.444719739982758,14657.8622754491,111.210878243513
5503.4858,1.09439221546963,3167.57945454545,34.2081053636364
7197.66666666667,0.79761311956031,6372.15,38.006670125
6024.6,1.45199667580322,5191.68333333333,12.8158583333333
3863.80966666667,0.661746013839308,2222.63415625,18.88156875
5982.40483333333,1.46744152046442,2759.95823529412,7.56941176470588
10838.0,0.151833383982797,18312.68,179.81478348
20135.0,0.692180922346368,20135.0,1.1835
5815.4858,1.26268564484891,3022.83095865071,4.56779510337323
5710.23816666667,1.2205109448834,5563.728625,46.588018
3870.23816666667,0.93924129011431,3218.38116666667,17.3083166666667
3505.35725,0.651014352002024,2567.59763636364,8.97709090909091
5634.0715,1.51329390492509,2744.53085714286,7.54205714285714
20135.0,0.659097090927756,19869.5,54.32355
4617.8858,0.910547319060212,3037.38731381733,17.1278302888368
13276.3333333333,0.773151624538916,10181.8027210884,52.4227738095238
6319.0,0.732798764123453,6282.88,30.466164
5168.6858,0.940407932380917,2959.06311649726,19.1723980258014
3870.23816666667,0.935816160264839,3038.04230166271,16.2862945368171
6658.66666666667,0.827973583556808,7464.4,25.044
5404.0,0.66141351620221,2630.32,1.03078198
8135.0,0.643907460332986,7805.0,64.0332
2920.0,0.578772475813887,2558.38709677419,3.92982258064516
5367.0715,1.00450175072919,3308.02341941349,21.551663900087
14795.0,0.409933963248964,17409.5,105.2641198
5093.10725,0.900462600202266,3216.231,12.5121692307692
4497.5715,1.02106655072461,3027.72330769231,14.2057846153846
6567.5715,1.41583585313597,3421.9808,15.6384
2256.0,1.08281638955613,2256.0,1.26016666666667
5292.8858,0.94074546222971,5883.30414285714,37.2233192857143
4053.0,0.60945842759117,3754.0,41.2080585714286
3784.6875,1.24430120367098,4655.6725,40.19614
4033.4858,0.890698343107991,5441.06128571429,24.9483714285714
6965.23816666667,1.43842947725822,6960.6429,29.057555
4235.85725,0.81277042040323,2975.33799224806,14.3990813953488
7370.25,1.27697851646152,7154.0,20.195765
6002.6858,1.08489911517971,3304.70825989673,29.0530263912794
4787.4858,1.01346129299417,2853.65939370079,12.2593897637795
5828.4858,1.20306240478762,5079.84475,34.12191509375
5511.0858,0.841658991065558,5375.01588888889,27.6500962962963
6310.5,0.645951781294885,6243.66666666667,3.553
2360.0,0.0832905808970161,2263.0,11.6683745
5263.8,1.19349472151049,5005.00833333333,17.5626833333333
5316.60725,0.915572335602184,3285.00023076923,12.5121692307692
4584.2858,1.09773600015173,5536.428625,50.245175
7636.0,0.591159093886096,4687.0,31.91875
4497.5715,1.0107643223621,3050.91283604022,16.0224207269915
4584.2858,1.10481310731737,5480.1429,40.19614
4428.85725,0.837771376218349,2988.86609923664,12.2945236641221
6607.0,0.0829205413308018,7281.88,114.94134
4894.73214285714,1.284765155617,5031.73863636364,29.8925690909091
6889.5,0.692482530355795,6199.33333333333,31.458
5781.5,0.688336788046418,5790.14212939378,29.3720376974019
5533.347,1.39701706783971,3055.1528,21.0583730666667
6417.70833333333,0.0022503999330365,4813.60112,43.870175648
5710.23816666667,1.36357278819864,5937.4286,40.7294533333333
6476.23816666667,1.34741776516195,6151.03816666667,60.0275533333333
6630.2,1.15569866443918,6153.228,28.92256
6333.90483333333,1.48163499756264,2933.64058823529,7.43731764705882
4933.347,1.19213946215724,2987.53546666667,27.6897066666667
7067.66666666667,0.628408330603314,8081.1375,63.32466
4475.6858,1.16089566966811,4805.25725,26.231662375
5726.66666666667,0.75180937875364,5951.42857142857,27.3835714285714
6775.0,0.682166872902608,6812.32558139535,2.06544186046511
4584.2858,0.95865904926766,2999.234,35.9135309090909
4595.347,1.37244169783801,2588.50023076923,12.5551230769231
3746.33333333333,1.0320925709804,3149.0,19.149598
7036.66666666667,1.00673875785195,5662.95,26.9764149
3962.90483333333,1.10162604226092,5510.403625,50.77891375
13503.0,0.855312733640892,11081.6666666667,47.6364
9770.0,0.0981743876894767,18064.2,179.590351164
5402.4858,1.03473140887683,3308.13108172706,13.6678390516577
7449.33333333333,0.41657475467749,8043.16675022561,74.5095262207961
5790.4858,1.00974974699263,3316.21561538462,18.9594207692308
10621.5,0.694661793890313,8443.02173913043,55.3205690217391
5015.52083333333,1.15451015841019,4161.02182,38.148411008
8650.0,0.0,8650.0,0.0
8478.5,0.189713195679336,11496.84,84.8128
6501.35725,1.06269245575056,3635.45412315271,25.9985221674877
8180.33333333333,0.890736687252639,7848.2,29.1938
2395.0,0.226938563069415,2337.41,25.8683995
16650.0,0.0,16650.0,0.0
4434.35725,0.806542269725367,2917.77485714286,32.0177719442857
6157.85725,0.909688745713771,2908.4574,24.792784
5446.5,1.2053949668864,4788.875,20.48816
4566.90483333333,0.922424193541009,2961.46212597201,21.0455832037325
4434.35725,0.633826607610324,2934.83099501247,19.025866957606
4674.2858,1.19128304214789,4721.76725,18.249699
7310.0,0.0,7310.0,0.0
5329.0858,0.793716440769805,2961.39942857143,36.6268836428571
8438.5,0.580302405674704,8438.5,26.6015
4875.4858,0.891134152828718,2968.53085714286,32.8487960714286
8722.2,1.33122789152363,6546.14146341463,28.5651497560976
4716.6858,0.862935849009671,3108.07982142857,16.5986932142857
5532.4858,1.01816575894738,3232.28372868217,16.9217782945736
2099.0,0.574141240874938,2219.33333333333,0.894333333333334
4188.90483333333,0.872474327202168,5492.01842857143,38.9500142857143
4250.5715,0.910543866581194,5373.20414285714,33.0270285714286
8616.66666666667,0.963892574467553,6648.75,29.97965
3698.6858,0.819654232120406,3023.75108,21.331072
4166.85725,0.845506471990952,1450.64938539554,25.0538289046653
5170.2858,0.806789407543812,3155.88213333333,17.9189773333333
14980.0,0.690567185781811,14913.2,5.95981760000001
7540.5,0.683797867880402,7540.5,0.841189999999997
4485.5,0.472461591034266,2771.61538461538,2.96215384615385
4024.0,0.595010099880047,2225.46933333333,8.02151666666667
6694.5,0.691425956842675,6069.33333333333,21.6712066666667
4280.66666666667,0.906695190929133,3229.71428571429,30.5800469387755
4434.35725,0.745714935123301,2986.588,36.451199
16420.0,0.628143812271257,16297.2,45.24673
5531.0,0.390686237277809,7422.865,68.4723264
11681.5,0.645223972206121,11567.6666666667,102.66
4654.35725,0.898677474620622,2886.188,23.9025645714286
3712.47633333333,0.0294184388204595,3385.46163934426,30.8213393442623
3857.4858,0.928237783233778,2792.34309090909,19.0775726363636
4975.4858,0.814413982900259,2954.45371428571,36.4585513571429
4584.2858,1.09951242220735,2953.4288,25.1921866666667
4466.4858,1.04274299707633,3366.89030769231,18.6606923076923
4565.5715,1.1933668305474,3041.0888,26.3945266666667
4584.2858,1.09951242220735,2953.4288,25.1921866666667
4393.4858,0.980646487752167,2821.57392063492,11.9711865079365
5511.0858,1.13596440479252,3116.26056596794,11.9912453760789
6167.06128571429,1.3598366090729,5378.25041237114,31.1063835051546
4963.4858,0.899458090054726,2944.94330769231,20.7406115384615
6713.66666666667,0.766060889991383,5684.06666666667,27.9006666666667
4956.10725,0.889909315738012,3174.07715384615,12.5121692307692
4235.85725,0.812625356959419,3100.25177867528,15.0038893376414
4217.0,1.13369255243882,4737.85,17.5626833333333
5329.0858,0.842390779612637,2926.16514285714,35.1539812285714
5779.0,0.594293449921218,6052.25425,37.4253525
4637.63271428571,1.194643653496,2892.88708936826,11.776063174114
3713.33333333333,0.39613623466189,5174.25,37.531586535
10363.3333333333,0.667559644998494,9414.14485,59.4046715
6502.75,1.10531413084561,6173.18,28.20064415
2299.33333333333,0.800009071002964,2315.53333333333,4.50917947333333
12746.0,0.313613793787463,15559.16,95.4197595
5447.85725,0.837421356964168,3479.4288,9.77725333333333
4106.5715,0.844581662869762,5932.83816666667,30.4370666666667
9495.0,1.17589701725356,8279.31034482759,66.3662240689655
4650.35725,0.706977222142596,3007.7145,16.10845
7940.0,0.528650274402033,8255.0,40.002285
4584.2858,1.09321890931382,2955.59946308725,25.3612617449664
4434.35725,0.735361044993306,2996.63371428571,37.0984146285714
12556.6666666667,1.03451615311353,11427.0,21.4271415
6470.33333333333,0.810973346568131,7313.0,84.480725
4963.4858,0.960174675870053,2948.76073745174,20.4325791505791
9810.0,0.687837520508438,8792.55,101.5420835
4584.2858,1.09951242220735,2953.4288,25.1921866666667
5967.803625,1.48651967799633,5383.51842857143,21.8207571428571
4166.85725,0.98449518199568,1517.96052507677,19.6299139201638
6018.0858,1.09409527575526,3135.76946153846,11.2655384615385
941.06275,0.0874320906506651,2150.613296875,11.043125
5018.0858,1.17015579706966,3074.30228571429,17.34021
3389.025,0.811436406354471,4796.890625,32.331825
7416.6858,1.04451249646856,3025.88062790698,10.906
5570.66666666667,0.711566588041885,5442.52631578947,30.8600644736842
6075.0,1.25403854307395,6329.328,27.13984664
3536.85725,0.580538978271606,2430.6134,38.4336262
6501.35725,1.06268559474882,3643.97732736699,26.0594988273053
5686.6858,1.08351068609414,2194.0074,17.20627
4894.85725,0.767759390980482,3015.29371428571,36.7582744571429
4802.90483333333,0.968251256966534,5542.48985714286,25.6281285714286
5665.10725,0.828558521127404,3276.79514285714,35.1186142857143
4584.2858,1.09773600015173,5536.428625,50.245175
3020.2858,0.754526148864451,2035.8574,10.318925
6270.66666666667,0.544441677075501,2790.57076923077,8.98341975384615
8092.0,0.690752482055126,7362.66666666667,14.4953333333333
11580.5,0.442001052005899,7220.73,72.1719684
9306.66666666667,0.585927187686092,7405.5,59.4504111
4033.4858,0.898429852045393,3157.34940816327,15.3823390894819
6238.2858,1.10448012458521,5979.63271428571,22.7486571428571
6419.75,1.08757577549312,6703.95,53.472
4164.35725,0.853613939942114,2813.02672727273,18.6832650363636
4977.52083333333,1.14597147985254,5246.62026,37.1497995
5136.2858,0.88895441174342,3113.95407692308,20.9104497692308
4654.35725,0.747794820839423,3006.69085714286,36.5303346285714
8434.25,1.26202600041822,6714.9375,23.026605
14700.0,0.774703320842989,17531.6666666667,89.9182166666667
1681.143,0.248407959365572,1296.868,11.7451485714286
5872.0715,1.02164507252442,3156.50792307692,20.3565
8805.0,0.361413732811939,10422.0,68.2117
5400.0,1.16758860089132,4911.25333333333,18.3882007166667
4877.10725,0.614589294164792,2518.26471428571,25.0274475714286
4741.66666666667,0.853547746632441,5332.56416079945,20.3180313876902
4956.10725,0.889862887732113,3218.62291575663,12.912487675507
4235.85725,0.812518354254078,3198.38116666667,15.4790125
3725.33333333333,0.698250243844826,3848.05,46.2550141666667
6623.33333333333,1.00996731508201,5457.5,35.7675
6215.8,1.18695552721709,5599.39817123857,26.7218627015794
6567.5715,1.39256678546589,6272.2229,25.86546
6313.6858,0.836496005703667,3276.77285714286,38.0959456857143
2299.33333333333,0.800009071002964,2315.53333333333,4.50917947333333
4434.35725,0.778571827365459,2951.428,34.1859443
3914.6858,0.740054270926456,3171.49591275168,16.9234429530201
4491.75,0.956437114461783,6025.624,28.2483148
4584.2858,1.09954933824565,2922.2731292876,24.9263060686016
4654.35725,0.747794820839423,3006.69085714286,36.5303346285714
4584.2858,1.09956085358764,2912.67140631164,24.8443655489809
6287.90483333333,1.5457413007382,3042.94944444444,7.64549144444445
6953.33333333333,1.0612655184688,6775.0,37.96595
4249.4858,0.947138080756555,3031.39406617421,9.61241920590951
9730.0,0.725825469810933,8818.0,66.373802
5093.10725,0.911300258377702,3305.75688906009,9.91112773497689
6310.5,0.66638649801124,6350.6,34.3578
5114.0,1.26690740619972,4863.4,15.7767518333333
15650.0,0.682224722305122,14543.6180904523,16.0560452261307
5572.60725,0.836141109574179,3179.00942857143,34.2373932142857
4619.90483333333,1.05036903117771,2997.91445889462,16.8919471610223
10026.6666666667,1.02023641317926,6750.0,28.8345425
5677.8858,1.1597574356486,3145.89253846154,19.0955361538462
6080.35725,0.952104272052556,3608.05218181818,31.3836909090909
1762.61625,0.0752367369746052,2088.94462025316,28.5169113924051
5170.2858,1.12764597172336,2950.46176923077,18.8697923076923
4619.06128571429,1.38172041328001,3132.377,24.4555653125
4790.6858,0.936181303371132,5606.91842857143,32.0461214285714
5867.25,1.19392316970841,5867.25,41.03895
5408.0858,1.18759836115978,2887.38085714286,24.1339428571429
5011.5,0.560164024402712,6252.44,33.90844
4654.35725,0.862547679358571,3105.10543410853,12.7331891472868
1762.61625,0.20625547209354,1880.33287671233,23.7568082191781
7393.5,0.213701284309418,4651.325,44.271325
6501.35725,1.06267294486119,3659.78307884949,26.1725762459707
5164.35725,0.874918464928132,5886.77557142857,24.9483714285714
5384.35725,0.92276334674169,5083.143,22.5433666666667
17950.0,0.305653110708797,16858.0,151.7648496
9234.0,0.815240554862933,9992.61333333333,62.14316
4584.2858,1.10178507590667,2939.0288,24.6578133333333
7452.0,0.887513699988548,7453.4,65.374861
5303.33333333333,0.41028807321411,5175.2,37.4120284125
5503.4858,1.09439221546963,3167.57945454545,34.2081053636364
6518.75,1.14082850882395,6503.75423728814,25.8524415254237
4507.0,0.0,4507.0,0.0
8616.66666666667,1.01573847803154,7027.5,38.61715
5531.0,0.365758230283586,7148.4025,68.40876
5502.4858,0.939146055616853,3210.631,20.9260615384615
7694.0,1.02040788551474,7694.0,16.2133333333333
4491.75,0.952884750159125,5993.776,27.7791352
4654.35725,0.74650143300071,3007.444,36.6092581914286
4584.2858,1.08858639085295,2943.38250197628,23.8977264822134
4963.4858,1.02610366717237,2927.40023076923,19.8385
6089.0858,1.04341113045778,3305.24638461538,20.4499992307692
8050.0,1.24852879369003,7177.7985,52.3182
14550.5,0.473368772074497,7475.74,74.33676
4534.2858,1.09793168752479,5072.381,28.7394
4963.4858,0.875561965538821,2972.59005508146,21.047579519007
5330.2,1.21300373819491,5489.19166666667,21.01905
4716.6858,0.921723865371721,3030.45275776398,18.0420578416149
4428.85725,0.837678993895884,3068.46865517241,13.0484369905956
7416.6858,1.12167614410483,5799.03271428571,22.7486571428571
4547.5,0.0310047657863183,6078.75,49.98252588
4975.4858,0.804883610797737,2956.27371428571,36.5239313571429
5280.0715,1.26697598482623,2972.73869230769,13.8720384615385
4271.75,0.909681037956445,5824.48,26.840776
7129.66666666667,0.702869891293591,8076.5,41.1731666666667
6513.20414285714,1.26044624387722,3102.64575,16.404875
4617.8858,0.937008356431296,5594.88985714286,31.0652142857143
9344.0,0.542758041375438,9562.0,142.06195
5771.33333333333,1.06045236570464,4893.5,28.7210175
6059.4,1.16439834638645,5630.11,27.3953116666667
5038.23816666667,0.897435599583493,5487.747,37.7883785714286
5825.5,0.94945935972554,5865.772,27.73268
3990.85725,0.719992088211406,2943.62598708752,36.2826990243902
6268.20414285714,1.45262440735845,3581.85546666667,17.1186133333333
10560.0,0.666162772792806,10326.0,63.31726
8050.0,1.23062208983536,7668.09405940594,55.7790396039604
5665.10725,0.828549212059315,3286.1801461318,35.2192406876791
7173.0,0.711484000777528,8119.83333333333,46.9313333333333
4334.2858,0.950861486554106,3155.7280521327,11.0336334913112
4372.66666666667,0.32510669869544,7091.85,69.567132725
9490.0,0.525227966907267,7103.33333333333,41.5922933333333
6370.0,0.339907265182056,7673.33333333333,60.3696666666667
6014.75,0.934328397158298,5762.808,29.2643192
5373.5715,1.22962954076306,2995.03955045872,24.6217069134993
