superconduct/table20.wtd_entropy_ThermalConductivity,superconduct/table20.wtd_mean_ThermalConductivity,superconduct/table20.wtd_range_atomic_mass,superconduct/table20.wtd_range_fie
0.447994780810054,183.083597647059,25.255007,280.761764705882
0.255800777868452,60.9723314285714,34.1626277428571,740.292857142857
0.298443075303067,61.3451885714286,32.8640700642857,740.539285714286
0.775872741939564,135.7533225,50.245175,112.575
0.174584436598116,109.840842666667,18.2230933333333,699.112266666667
0.450561208866305,122.4,71.104,180.94
0.649686867474867,92.46954,14.661,622.2375
0.880168540412881,11.365948,38.8637075,756.4725
0.651756561172653,56.0,37.7275866666667,189.066666666667
0.772046682377552,134.25,47.666875,380.865
0.298369667085405,61.1901885714286,26.8170990357143,741.369642857143
0.203148213514574,96.3989276923077,14.2883192307692,659.715384615385
0.30617919915924,19.022,102.7768334,433.3222
0.599422721195832,157.81094,23.3166571428571,224.847142857143
0.676227901810529,42.25,53.68470125,305.25
0.359676697619243,57.998915,26.33205,558.76875
1.34116325943451,64.1666666666667,13.64979,208.86
0.319779538061393,65.34329,26.33205,555.95
0.479084739554254,35.4378109452736,59.5475422885572,414.452736318408
0.638414394213145,120.5,20.43814275,275.375
0.203006630311308,102.466524399019,14.3072557645135,625.438511856092
0.223893213078248,95.7527738461538,20.9763538461538,704.963538461538
0.791563076310499,74.6726546906188,111.210878243513,410.937924151697
0.56547621061889,43.5963163636364,34.2081053636364,701.479090909091
0.27115879846177,40.285,38.006670125,451.2475
1.38079977928235,63.7,12.8158583333333,194.418333333333
0.422615620521611,73.451620625,18.88156875,581.178125
0.735973320233001,59.7921058823529,7.56941176470588,753.349411764706
0.0976828580178694,299.9,179.81478348,806.582
0.527140095715129,109.0,1.1835,5.30000000000001
0.465888462307527,68.6983623721436,4.56779510337323,694.871490750816
0.797596718471848,136.2258225,46.588018,173.734
0.44447322709269,110.854956666667,17.3083166666667,641.815
0.606165531675284,119.83268,8.97709090909091,670.554545454545
0.781721177258307,59.5009028571429,7.54205714285714,719.48
0.390117751773003,127.3,54.32355,234.62
0.207825304599389,97.750273989071,17.1278302888368,689.616783762685
0.356616052615264,48.312925170068,52.4227738095238,617.702380952381
1.19190884118214,115.76,30.466164,383.86
0.26798568814463,94.252108303362,19.1723980258014,703.612118842846
0.4587724794709,105.964071686461,16.2862945368171,672.966191607284
0.970958962151676,59.4,25.044,211.6
0.509249825515363,213.1,1.03078198,717.982
0.593901492665661,166.9,64.0332,272.24
0.12769764379068,124.451612903226,3.92982258064516,536.612903225806
0.299098947115006,100.847900053751,21.551663900087,688.005541063947
0.622916425165648,49.74,105.2641198,346.517
0.182477992011488,95.9373892307692,12.5121692307692,661.346153846154
0.238134387816249,96.6604661538462,14.2057846153846,690.850769230769
0.842971816768818,73.5302426666667,15.6384,661.026666666667
1.07761937195549,181.666666666667,1.26016666666667,69.6
0.191820106219922,178.432368571429,37.2233192857143,311.762857142857
0.10033679162192,5.68857142857143,41.2080585714286,338.957142857143
0.823970751962762,4.363028,40.19614,117.476
0.520619057594811,204.432368571429,24.9483714285714,247.5
0.572675889553007,139.052658,29.057555,187.74
0.203129932293431,97.1460001550387,14.3990813953488,654.650387596899
1.21905754055424,64.425,20.195765,277.98
0.307666258412703,61.9629339873781,29.0530263912794,736.462736660929
0.411711354498849,92.506148503937,12.2593897637795,671.817716535433
1.0843471817481,35.900395,34.12191509375,314.060625
0.659800841211594,260.900984444444,27.6500962962963,293.888888888889
0.583843034853068,28.3333333333333,3.553,213.5
0.0200058199394615,138.305,11.6683745,1057.4115
1.14167220579618,65.35,17.5626833333333,252.508333333333
0.199852625126025,96.3220046153846,12.5121692307692,662.9
0.775872741939564,135.7533225,50.245175,112.575
0.0861127467264499,122.075,31.91875,301.475
0.230892381304331,97.052142258314,16.0224207269915,691.035034802784
0.75980938775734,168.602658,40.19614,113.7
0.193112444394725,95.4342532824428,12.2945236641221,669.932061068702
0.0502038055935149,66.24,114.94134,682.462
0.79073398760837,154.136752727273,29.8925690909091,180.425454545455
0.0180323269925703,133.68,31.458,378.6
0.196621567592215,30.9628120224147,29.3720376974019,69.8522669383597
0.785100152677257,69.036176,21.0583730666667,686.7812
0.004285647279033,42.5200582,43.870175648,655.584
0.85963249014108,157.601772,40.7294533333333,150.986666666667
0.610591847194906,78.9710966666667,60.0275533333333,195.01
1.12942317654059,56.318,28.92256,363.9872
0.731492932773794,59.7097529411765,7.43731764705882,753.349411764706
0.791785402259478,69.2275093333333,27.6897066666667,697.904533333333
0.777283282772877,56.6375,63.32466,431.2
1.015884218256,36.331645,26.231662375,307.6875
0.0194780240866009,59.7234285714286,27.3835714285714,284.1
0.137624137711992,45.2558139534884,2.06544186046511,105.720930232558
0.872782096801544,64.9508618181818,35.9135309090909,691.281818181818
0.775455797597662,76.5027738461538,12.5551230769231,693.452307692308
0.333864227420998,91.4,19.149598,572.484
0.902466844428193,109.325,26.9764149,443.554
0.823015105632839,132.0033225,50.77891375,170.55625
0.406385088576147,80.4,47.6364,368.306666666667
0.217682472362755,310.14,179.590351164,806.996
0.188487409944077,96.0243070624518,13.6678390516577,691.441557440247
0.364504918870722,49.0691868043718,74.5095262207961,532.088910057154
0.203435806027751,96.2758507692308,18.9594207692308,698.952307692308
0.380227427892878,117.95652173913,55.3205690217391,781.928260869565
0.917209429392681,5.4113832,38.148411008,391.0176
0.0,96.0,0.0,0.0
0.0965089607359472,134.64,84.8128,554.224
0.374737454733614,54.7302351724138,25.9985221674877,574.503940886699
0.797657676346311,111.2,29.1938,211.8
0.0594792185364081,142.989,25.8683995,695.5866
0.0,57.0,0.0,0.0
0.303898787370506,61.6171885714286,32.0177719442857,731.755285714286
0.804952080652077,9.535948,24.792784,759.744
0.71536783899753,96.25,20.48816,504.3875
0.323621624585378,96.4683000622084,21.0455832037325,695.872939346812
0.282778702696633,108.2178119202,19.025866957606,651.440399002494
1.16986752270055,55.796645,18.249699,263.441
0.0,67.0,0.0,0.0
0.300056271318967,60.9023314285714,36.6268836428571,749.291142857143
0.431165486420074,71.0,26.6015,26.25
0.295189577371621,61.34376,32.8487960714286,742.82
1.22233755863184,89.7051219512195,28.5651497560976,399.459878048781
0.183322820694323,103.714239285714,16.5986932142857,692.162142857143
0.191839815313642,96.742899379845,16.9217782945736,686.027131782946
0.564887468517725,71.3333333333333,0.894333333333334,287.7
0.246059487156207,180.253797142857,38.9500142857143,315.075714285714
0.431814415517408,192.046654285714,33.0270285714286,304.1
0.776197358637317,125.0,29.97965,470.95
0.323925575274731,103.1818216,21.331072,673.3816
0.756421606309871,5.34303638945233,25.0538289046653,908.088843813387
0.200179362633015,108.154176,17.9189773333333,695.412
0.614356989834207,39.32,5.95981760000001,65.744
0.609759896128473,38.5,0.841189999999997,1.94999999999999
0.243914791234798,26.6923076923077,2.96215384615385,687.9
0.57352832686764,71.2523333333333,8.02151666666667,532.707566666667
0.0937083030700332,18.3466666666667,21.6712066666667,405.733333333333
0.323980466681038,90.3673469387755,30.5800469387755,616.022448979592
0.269729743377241,61.1866171428571,36.451199,742.5
0.692983799977812,144.39,45.24673,76.121
0.830534279832082,84.195,68.4723264,475.808
0.693122030708746,47.0,102.66,208.966666666667
0.281162253693871,61.1580457142857,23.9025645714286,721.628571428571
0.154022371110048,47.2305442622951,30.8213393442623,854.188524590164
0.646015154224268,93.8872254545455,19.0775726363636,701.263636363636
0.331698889083278,60.26376,36.4585513571429,746.849057142857
0.777322832630269,72.414176,25.1921866666667,661.026666666667
0.183858923930624,95.9511138461538,18.6606923076923,560.338461538462
0.713815720620396,66.924176,26.3945266666667,681.858
0.777322832630269,72.414176,25.1921866666667,661.026666666667
0.355006147226805,91.8512244444444,11.9711865079365,671.739285714286
0.68535306568028,101.388316128237,11.9912453760789,603.49457459926
0.847453030993362,167.755317525773,31.1063835051546,200.305154639175
0.242338356549249,94.17662,20.7406115384615,701.798538461538
0.0833491746572114,56.4426666666667,27.9006666666667,493.186666666667
0.189623799742097,96.0912353846154,12.5121692307692,665.507692307692
0.203034362777099,101.225329596123,15.0038893376414,626.99337641357
1.15496935691842,65.3833333333333,17.5626833333333,235.963333333333
0.330748074661244,60.6809028571428,35.1539812285714,748.239428571428
0.629391724158817,30.83325,37.4253525,479.405
0.504926834100146,86.9595938674884,11.776063174114,699.308782742681
0.923334210814273,62.875,37.531586535,473.145
0.592958602203009,48.09495,59.4046715,406.505735
1.04042328913568,55.83,28.20064415,355.737
1.05200441029264,78.8333333333333,4.50917947333333,475.746666666667
0.420151739699654,37.77,95.4197595,305.515
0.163219040229069,110.214176,9.77725333333333,661.053333333333
0.272861490648904,211.521096666667,30.4370666666667,352.853333333333
1.05627903648868,69.3448275862069,66.3662240689655,380.027586206897
0.28716014195566,108.31329,16.10845,643.2625
0.604442476013449,57.25,40.002285,320.65
0.7708949306479,72.665277852349,25.3612617449664,665.463087248322
0.263697910123229,61.12376,37.0984146285714,744.068571428571
0.794758101938969,97.6125,21.4271415,219.26125
0.93902466676796,59.75,84.480725,94.375
0.274806741095915,92.3092456370656,20.4325791505791,694.162702702703
0.339946675103057,19.055,101.5420835,431.5555
0.777322832630269,72.414176,25.1921866666667,661.026666666667
0.847923484732967,153.003797142857,21.8207571428571,205.678571428571
0.890763068425211,5.28965676560901,19.6299139201638,893.281166837257
0.423090757766883,92.5296969230769,11.2655384615385,691.250769230769
0.178213712382021,136.09415359375,11.043125,1010.1
0.332948554007961,61.5009028571429,17.34021,734.657142857143
0.202220736240787,156.631785,32.331825,202.45
0.339758779032802,94.3242947286821,10.906,690.586821705426
0.126450472344508,56.3184210526316,30.8600644736842,477.205263157895
1.17763218260268,57.088,27.13984664,342.0912
0.822423898065316,12.267948,38.4336262,751.869
0.374728436308197,54.8585365485743,26.0594988273053,572.771645475867
1.12546208924608,22.115948,17.20627,784.135
0.247915459048501,60.92376,36.7582744571429,742.430571428571
0.536599825080208,202.946654285714,25.6281285714286,306.897142857143
0.287305063107158,61.8866171428571,35.1186142857143,738.769285714286
0.775872741939564,135.7533225,50.245175,112.575
0.671668322322191,93.521073,10.318925,762.885
0.25359157739683,26.6524615384615,8.98341975384615,735.726
0.606058696672717,65.6666666666667,14.4953333333333,157.533333333333
0.435015001676098,25.38,72.1719684,560.314
0.760670231278127,99.3625,59.4504111,444.31125
0.332301154374546,101.525050957614,15.3823390894819,683.119623233909
0.441956165490094,172.675225714286,22.7486571428571,258.008571428571
0.68833079330385,36.376,53.472,344.03
0.632967743460218,96.3472254545455,18.6832650363636,653.009818181818
0.996961321019133,35.5966786,37.1497995,283.3605
0.265746172941984,98.0512353846154,20.9104497692308,706.243692307692
0.247563702444224,60.9294742857143,36.5303346285714,744.6
0.90579389621602,47.4125,23.026605,349.2625
0.926482385073307,137.333333333333,89.9182166666667,203.9
0.619146710662941,19.52376,11.7451485714286,667.158857142857
0.340443259756488,99.7104661538462,20.3565,700.416923076923
0.390010696768586,47.0,68.2117,431.74
1.1993318902432,65.59,18.3882007166667,259.152333333333
0.66370554163714,27.1440457142857,25.0274475714286,750.248885714286
0.614854154901492,39.5312287076993,20.3180313876902,353.885350897116
0.189590726385779,97.4400370982839,12.912487675507,656.415132605304
0.202963957431544,104.429956666667,15.4790125,605.266666666667
0.135495556153667,160.858333333333,46.2550141666667,382.528
0.722027767530937,18.6025,35.7675,348.75
1.13658622470787,64.6109725685786,26.7218627015794,262.287115544472
0.779018319779108,168.278658,25.86546,176.388
0.292983557966137,61.7541885714286,38.0959456857143,750.027342857143
1.05200441029264,78.8333333333333,4.50917947333333,475.746666666667
0.288443975138748,61.4066171428571,34.1859443,737.01
0.173985611868759,111.067784026846,16.9234429530201,692.522818791946
1.03978168862048,58.808,28.2483148,360.066
0.777353181035295,71.6501908179419,24.9263060686016,667.908707124011
0.247563702444224,60.9294742857143,36.5303346285714,744.6
0.77736264905102,71.4147417357002,24.8443655489809,670.029651545036
0.814661089522164,57.3147666666667,7.64549144444445,689.766666666667
0.831087944821287,38.375,37.96595,308.95
0.248646792097245,97.1018739365959,9.61241920590951,675.184487534626
0.871820014528406,106.7,66.373802,474.37
0.17987688387051,95.9503488751926,9.91112773497689,648.897380585516
0.691718844651483,26.2,34.3578,135.78
1.17090620070147,62.7233333333333,15.7767518333333,242.84
0.479229948563436,102.874371859296,16.0560452261307,111.593467336683
0.244639046719328,60.8294742857143,34.2373932142857,738.769285714286
0.808421828811131,116.593831668135,16.8919471610223,633.303323681229
0.917994227317072,111.5,28.8345425,446.6375
0.378415161794263,85.7027738461538,19.0955361538462,681.57
0.700428338207067,48.0144981818182,31.3836909090909,648.509090909091
0.667254512128584,11.5932689873418,28.5169113924051,417.188607594937
0.39550664541825,84.5143123076923,18.8697923076923,678.738461538461
0.746802229609329,64.4851025,24.4555653125,645.01125
0.211704379705715,178.968082857143,32.0461214285714,300.303571428571
1.10339391224103,68.5,41.03895,143.175
0.288860570065337,61.0080457142857,24.1339428571429,738.769285714286
1.12650304539664,113.8,33.90844,423.604
0.189605438008178,96.8359226356589,12.7331891472868,660.41007751938
0.609485320603118,21.4478712328767,23.7568082191781,291.387671232877
0.403906041711249,24.925,44.271325,624.235
0.374711809568857,55.0964634614431,26.1725762459707,569.559211505083
0.274621664838641,183.575225714286,24.9483714285714,236.285714285714
0.194684882928557,138.842193333333,22.5433666666667,353.95
0.508521883531466,66.04,151.7648496,637.716
0.824971026798566,78.08,62.14316,278.736666666667
0.794492818373385,74.614176,24.6578133333333,653.168
0.738222962087732,65.5,65.374861,379.165
0.671183301147605,60.57525,37.4120284125,477.32325
0.56547621061889,43.5963163636364,34.2081053636364,701.479090909091
0.805247594656953,39.8220338983051,25.8524415254237,362.632203389831
0.0,22.0,0.0,0.0
0.806809129681937,110.5,38.61715,399.05
0.734789872755339,96.1875,68.40876,484.4
0.209062513036925,95.0758507692308,20.9260615384615,704.266769230769
0.210073633053755,24.84,16.2133333333333,45.6333333333333
1.06119229328416,59.792,27.7791352,355.044
0.247261074186626,60.9280457142857,36.6092581914286,744.743571428571
0.736379541477017,75.0183456916996,23.8977264822134,673.771936758893
0.315249081595144,88.9912353846154,19.8385,689.536153846154
0.26395351222179,92.6796969230769,20.4499992307692,698.559230769231
1.0261240618256,33.3016,52.3182,378.7
0.492662494000176,26.84,74.33676,570.93
0.833727769954136,192.447397777778,28.7394,151.977777777778
0.23064645386779,95.7271633979829,21.047579519007,698.348564778898
1.12019046796617,64.65,21.01905,251.348333333333
0.206217534555529,97.2036390062112,18.0420578416149,689.141925465838
0.193050062192549,97.9764640125392,13.0484369905956,652.794357366771
