superconduct/table50.range_ElectronAffinity,superconduct/table50.wtd_mean_ElectronAffinity,superconduct/table50.wtd_range_ElectronAffinity
136.5,177.011666666667,126.88
98.05,43.54192,29.7116
87.7,161.014285714286,104.514285714286
127.05,109.81877394636,76.2241379310345
312.3,80.85625,25.090625
71.8,176.738709677419,119.809677419355
127.2,81.2341604631927,35.7360628618693
138.63,72.25825,27.69275
135.97,106.669090909091,76.54
45.0,76.35,55.05
138.63,112.6734,75.9742
62.3,49.148,28.542
101.0,85.1666666666667,16.5
328.0,76.3661,31.70325
21.3,29.14,22.7571428571429
146.9,21.0290355853533,16.6009283135637
138.63,104.800630372493,76.8140401146132
135.97,109.392414860681,75.9444659442724
104.7,59.7625,35.275
72.97,43.4556,31.0164
138.63,104.053916666667,71.21775
77.6,88.3,38.8
151.53,108.007694099379,76.6496273291926
127.05,110.148719937936,76.1161365399534
312.3,79.1875,25.98125
141.0,110.078593508501,76.4223338485317
135.97,111.742642857143,81.2886428571429
138.63,107.478799739074,76.8003913894325
127.2,81.7166666666667,36.8033333333333
83.0,76.6525,27.4575
59.4,44.7,3.96666666666667
141.0,111.440928571429,81.4242857142857
153.9,26.5733333333333,17.227
127.05,110.738461538462,74.75
127.05,108.084962406015,73.6218045112782
120.0,109.22875,64.15625
34.8,38.3757142857143,21.4667857142857
141.0,88.86125,71.08125
127.05,113.466666666667,73.94
109.9,45.897,36.747
138.63,111.656971325182,76.828965403805
133.4,92.7571428571429,78.8285714285714
135.97,110.309759876065,76.1205267234702
34.8,49.5533333333333,27.8933333333333
122.9,111.3325,75.2625
70.9,66.2333333333333,9.43333333333333
60.2,53.436,16.428
138.63,112.048142857143,81.3732857142857
124.3,106.931914893617,83.5234042553192
141.0,90.304375,71.109375
128.1,143.2625,85.7625
138.63,111.901249053747,77.6591218773656
55.1,49.03,3.53
85.6,108.42,44.14
135.97,109.909411764706,83.2176470588235
141.0,109.273757424195,75.6646608315099
312.3,78.285,27.05
135.97,75.0179375,36.2851875
127.05,107.516923076923,76.1695384615385
135.97,112.086142857143,81.3352857142857
134.0,107.636749116608,75.0344522968198
141.0,104.686,75.99
59.6,23.2733333333333,18.4
49.7,129.689655172414,55.8965517241379
155.3,132.59,51.74
54.9,87.676311,87.280161
141.0,105.164166666667,79.125
138.63,107.845374094932,73.621399839099
78.5,31.85,19.526
138.63,112.0159,75.9871
295.2,92.8505263157895,31.1526315789474
127.05,107.835714285714,79.2214285714286
127.05,108.988785769528,73.9849187935035
79.1,49.4844559585492,41.2927461139896
153.9,98.624,58.72
42.5,19.5833333333333,18.5066666666667
138.63,111.852585714286,81.3567
141.0,97.4305,71.175
127.05,112.7109,84.9129
179.3,106.25,65.0875
135.97,112.208914285714,81.3539428571429
138.63,58.224,35.196
127.05,107.563029303755,78.008956006895
153.9,103.524242424242,61.1727272727273
127.05,108.280509745127,72.8814092953523
153.9,32.02,15.48
127.05,99.276,82.41
138.63,73.010375,29.743625
135.97,111.740035714286,81.2653214285714
127.05,110.699076923077,76.0323076923077
78.0,44.9638,31.776
135.97,109.909411764706,83.3691176470588
100.83,46.854625,38.829
89.5,109.638,83.626
83.1,95.9375,62.9375
151.53,109.518538461538,76.5819230769231
127.05,113.466666666667,73.94
135.97,109.681402679275,74.9182821118991
151.53,100.710832587287,65.262757385855
141.0,93.2475,71.1
127.2,78.4866666666667,37.4041666666667
178.6,128.466666666667,98.7
2.0,49.52,48.49
53.3,78.2764705882353,48.2647058823529
236.8,153.45486381323,63.0194552529183
64.05,44.8705,30.1005
98.2,100.68339869281,61.2712418300654
78.0,43.15348,31.7946
18.3,123.7145,83.4585
135.97,72.2333333333333,25.1933333333333
171.0,114.16125,95.720625
141.0,108.691981495759,76.5717039321511
141.0,98.6177177177177,73.9684684684685
127.05,110.738461538462,75.5423076923077
56.7,88.4625,48.2375
98.05,43.85008,29.3484
135.97,111.288128571429,81.2140142857143
265.6,161.066666666667,88.5333333333333
328.0,75.5448994974874,32.2202261306533
126.0,69.625,34.485
59.4,45.1714285714286,4.88571428571428
135.97,100.538,84.194
202.4,147.45,50.65625
99.0,152.1,77.94
127.05,108.368461538462,76.3338461538462
127.05,109.355362654321,76.1076388888889
161.3,110.449627791563,79.8233250620348
127.05,108.910852713178,73.8255813953488
93.0,113.036723163842,68.135593220339
127.05,110.738461538462,75.9384615384615
136.7,121.775,9.62499999999999
169.0,144.194871794872,124.555128205128
83.1,99.4277,70.1237
82.0,115.465,71.13
64.05,42.4996,30.80896
127.05,113.99347826087,90.9195652173913
135.97,110.328185714286,81.1393857142857
135.97,111.770071428571,81.2886428571429
178.6,110.289552238806,61.1238805970149
15.2,116.1,63.75
138.63,61.2391666666667,38.9991666666667
135.97,110.597142857143,80.4957142857143
135.97,111.809907142857,81.2933071428571
103.3,117.459285714286,104.075
200.0,66.96,28.26
78.5,36.258,29.134
127.05,111.968835468548,74.3518785087088
8.6,27.5384615384615,24.5230769230769
138.63,107.00772,75.82714
127.05,111.000038372985,74.2182271680737
93.0,112.742857142857,80.325
346.63,157.046571428571,49.0762857142857
135.97,102.225277777778,62.4263888888889
62.3,50.5733333333333,26.174
71.0,87.4142857142857,13.2142857142857
96.27,51.97,30.494
45.2,41.1142857142857,0.828571428571429
127.05,111.921714285714,81.0754285714286
312.3,78.285,27.05
49.5,79.53762,51.07962
141.0,99.7517647058824,75.4147058823529
197.63,77.1706097560975,25.9419512195122
14.5,2.1304347826087,0.739130434782609
122.1,50.8571428571429,14.4285714285714
12.2,19.05,4.95
1.2,16.72,3.92
95.5,124.133333333333,89.7777777777778
138.63,109.073630672926,75.5077464788732
179.3,105.65,40.525
178.6,110.140298507463,57.4298507462687
135.97,112.086142857143,81.3352857142857
179.3,100.190566037736,54.2103773584906
288.2,135.9215,71.22875
91.0,113.271428571429,80.325
135.97,111.294928571429,81.2886428571429
141.0,59.25,28.29
138.63,69.39515,35.7125
138.63,99.9004784688995,73.7626794258373
141.0,98.2451219512195,72.9146341463414
141.0,68.01,53.38125
141.0,107.837529137529,76.0431235431236
153.9,32.02,15.48
122.9,93.0142131979696,60.0192893401015
141.0,90.4825653798256,71.3293897882939
179.3,106.85,89.65
138.63,73.19025,29.781875
179.3,108.399516908213,88.4463768115942
141.0,96.2404166666667,71.125
127.05,108.988785769528,73.9849187935035
15.2,88.74,73.32
135.97,111.444857142857,81.242
135.97,108.25096749226,76.1130030959752
93.0,114.0,83.025
127.05,108.462293794187,72.9084838963079
202.93,56.4307780487805,34.0651975609756
138.63,105.554111842105,74.7326644736842
141.0,111.264942857143,81.4275
135.97,103.940833333333,70.8833333333333
127.05,113.466666666667,73.94
93.0,112.985714285714,80.7664285714286
12.2,33.45,12.15
112.1,100.546535947712,61.4507189542484
83.0,65.4111111111111,45.9666666666667
59.3,98.705,63.295
0.0,20.7,0.0
135.97,111.76635451505,75.6028762541806
138.63,97.2452666666667,75.9770666666667
141.0,111.391097142857,81.4275428571429
136.5,123.8,106.92
62.3,48.66,24.92
93.35,43.9383697813121,30.648111332008
127.05,108.695230769231,76.6513846153846
0.0,52.1,0.0
21.7,46.7401,31.7225
127.05,109.355598455598,75.6814671814672
141.0,88.6261111111111,79.0833333333333
138.63,111.260556402439,77.2438262195122
135.97,112.086142857143,81.3352857142857
135.97,110.052307692308,76.2284615384615
127.05,107.103846153846,76.0292307692308
127.05,110.738461538462,75.9384615384615
141.0,92.5641025641026,72.9230769230769
135.97,101.481666666667,70.6766666666667
64.3,15.53,0.849999999999999
115.5,205.2425,169.3385
127.05,109.014683153014,74.0378670788253
138.63,111.038958570886,73.2084758646902
98.05,44.659,28.71
91.0,113.1456241033,80.4268292682927
108.9,160.2,101.8
312.3,78.2455,31.19225
124.3,105.68,80.8
93.0,112.735714285714,80.5089285714286
135.97,107.505372217959,76.2893323100537
46.0,93.27,65.374
127.05,108.904649330181,74.7647754137116
75.63,43.08496,31.30464
141.0,90.2875,71.0625
141.0,90.8459119496855,71.5188679245283
141.0,108.154241245136,75.9396887159533
83.6,86.42,43.74
141.0,108.518209876543,76.5208333333333
138.63,105.551383333333,75.9175
141.0,96.2853125,71.2
138.63,67.945,39.0516666666667
112.0,81.44,67.8
127.2,74.326326129666,28.2247544204322
138.63,81.0465,51.3027857142857
141.0,80.0925714285714,50.8654285714286
42.5,20.0083333333333,18.775
138.63,78.8443571428571,48.7335
127.05,109.796923076923,75.2953846153846
138.63,105.475333333333,75.742
32.4,77.455223880597,35.534328358209
127.2,81.7166666666667,36.1166666666667
138.63,71.9445488721804,29.5166666666667
55.1,84.294,80.394
153.9,63.1333333333333,51.3
141.0,78.824,49.5647142857143
111.4,112.732285714286,80.6066428571429
55.1,86.7184,85.6784
92.6,124.455555555556,89.4555555555555
51.3,78.3941176470588,48.1470588235294
135.8,76.7833333333333,36.7966666666667
135.97,108.0909375,75.295
191.35,51.25,28.71
135.97,111.759678571429,81.4052857142857
127.05,109.387755102041,75.1499215070644
147.0,123.2,93.1
312.3,77.35,27.7625
135.97,107.981203007519,77.2323308270677
135.97,111.609714285714,81.2983214285714
106.4,120.716,118.232
138.63,109.44,77.1774509803922
312.3,101.211111111111,32.7888888888889
179.3,101.364864864865,86.1756756756757
62.0,86.2295336787565,36.6103626943005
72.97,38.586,14.594
108.9,140.25,47.325
127.05,110.7915,76.2685714285714
43.6,76.7,54.7
278.0,189.530769230769,89.5
92.6,115.304,77.017
131.23,60.99,43.7433333333333
135.97,110.942042857143,81.2326714285714
127.05,110.074996073504,72.9303439610492
138.63,105.475333333333,75.742
312.3,76.3975,30.15125
141.0,64.93875,29.834375
164.9,138.111842105263,105.375
138.63,100.090588235294,74.9858823529412
127.05,108.936870642912,73.8787761425252
135.97,83.1957142857143,51.1525
127.05,79.1328571428571,49.4271428571429
49.7,124.171,6.97900000000001
79.1,61.9459459459459,56.4324324324324
280.0,154.24,68.7
312.3,82.025,24.2
127.05,79.8185714285714,48.7414285714286
53.7,49.83,49.53
55.1,65.56,39.56
135.97,109.901854714065,75.9211746522411
101.0,116.763157894737,57.5526315789474
141.0,105.885733333333,75.996
127.05,83.5142857142857,46.9714285714286
141.0,81.3237428571429,51.2419714285714
0.0,28.2,0.0
127.05,108.468615384615,76.3246153846154
135.97,111.656442857143,81.2699857142857
2.0,49.51,48.995
64.9,111.613,1.237
141.0,65.1229285714286,34.15
155.3,136.747058823529,82.0294117647059
179.3,97.4292083333333,81.7790416666667
127.05,110.640432098765,74.1435185185185
57.2,78.284,66.132
7.5,45.8386666666667,29.196
135.97,111.717828571429,81.2793142857143
138.63,69.0902333333333,31.3154333333333
127.2,93.51,40.98
141.0,95.4707554833469,72.9224207961007
138.63,110.031846153846,76.701
75.63,40.4332,31.026
124.3,69.5133333333333,38.7577777777778
153.9,99.48,67.8
312.3,79.22,26.3375
148.87,103.082222222222,79.0722222222222
26.7,21.08,20.28
74.6,47.575,17.925
135.97,111.263574285714,81.2102828571429
127.05,109.066358024691,74.1435185185185
127.05,108.756153846154,76.5904615384615
68.6,44.658,37.986
127.2,78.9966666666667,36.1166666666667
164.9,137.678363384189,102.467267683773
91.0,113.149835030842,80.0663462917802
191.35,134.626470588235,84.15
138.2,81.3956666666667,37.3976666666667
108.9,162.46875,107.71875
83.9,90.63125,64.3275
127.05,77.0636363636364,46.2409090909091
141.0,90.2875,71.0625
138.63,82.1534285714286,51.2751428571429
72.4,41.0714285714286,17.0571428571429
127.05,112.098133333333,75.8486666666667
127.05,106.238428571429,71.1762857142857
43.0,30.6,21.5
77.7,64.105,23.7375
151.0,20.3066666666667,18.31
135.97,72.7757142857143,41.8885714285714
64.05,43.0791,29.9038
0.0,20.7,0.0
146.3,153.4875,68.6625
179.3,105.41,66.769
179.3,97.1100642398287,81.4946466809422
128.1,144.08,100.213333333333
135.97,58.82,20.9095454545455
292.83,111.229923273657,74.5559462915601
91.0,113.271428571429,80.325
178.6,128.493,103.326666666667
67.8,120.808163265306,31.4204081632653
59.7,101.393103448276,64.1793103448276
138.63,101.286533333333,75.6904
127.05,108.841076923077,76.2288461538461
119.2,143.166666666667,39.7333333333333
127.2,81.7166666666667,36.5458333333333
173.3,124.766666666667,84.8555555555556
193.9,86.5783333333333,60.7916666666667
191.35,125.51,77.97
141.0,109.238461538462,76.725
135.97,111.779214285714,81.2886428571429
312.3,79.4575,29.13625
127.05,110.145961538462,76.6315384615385
0.0,30.4,0.0
135.97,108.149230769231,76.1365384615385
78.0,42.9238,31.791
138.63,111.019759028255,77.0302033199096
179.3,105.41,48.91
138.63,105.593421052632,76.6342105263158
101.0,122.14,43.74
86.1,75.582,70.05
136.3,150.900857142857,115.048857142857
141.0,92.416067146283,73.9748201438849
83.0,82.875,19.25
23.0,40.99,38.246
127.2,79.930794165316,30.0708265802269
141.0,59.344,28.23
138.63,111.463913948647,76.4541984732824
141.0,93.3795180722891,73.6807228915663
141.0,95.6596,75.9484
135.97,100.005769230769,75.475
127.05,113.466666666667,73.94
127.05,109.900617283951,75.3999228395062
153.9,25.66,16.89
138.63,99.0682352941176,75.2894117647059
127.05,110.738461538462,74.3538461538461
91.1,70.5725,37.975
78.5,34.525,21.955
146.3,103.55,14.7666666666667
138.63,104.514245014245,77.1017094017094
202.93,57.3651317073171,33.9585365853659
135.97,110.171572424477,76.0193648334624
77.7,64.105,23.7375
148.87,109.086666666667,78.6966666666667
85.3,169.227210884354,98.1197278911565
127.05,111.431730769231,74.6509615384615
193.9,220.0342,218.6966
159.9,136.6,102.36
127.05,109.8036,85.397
135.97,110.554285714286,80.6514285714286
124.3,104.910638297872,85.5446808510638
138.63,69.157,35.196
108.4,150.469841269841,147.253968253968
127.05,109.553461538462,76.5323076923077
127.05,95.2,74.9181818181818
135.97,108.696138996139,76.2247104247104
93.7,30.89,14.4572
342.0,132.673770491803,113.916393442623
105.5,150.37619047619,145.62380952381
62.3,48.66,24.92
174.3,124.8,58.1
21.2,92.29625,62.22375
127.05,109.169230769231,74.3538461538461
96.3,56.6033333333333,26.68
127.05,95.0403630393141,74.6900939523853
150.0,137.94,70.3
86.1,74.438,68.298
133.4,100.08,17.36
138.63,110.512576219512,77.1848323170732
0.6,8.80150753768844,0.344221105527638
138.63,73.19025,29.781875
93.0,112.879928315412,80.2498207885305
278.0,156.64,70.3
324.6,104.95125,81.35625
2.4,53.9,27.85
135.97,108.575736842105,81.8126315789474
55.3,58.1352941176471,48.2647058823529
127.2,78.6366666666667,26.975
312.3,74.5125,29.725
127.05,109.169230769231,74.3538461538461
141.0,99.4129411764706,75.3882352941176
141.0,96.4406458333333,71.2258125
127.05,106.540322580645,80.25
128.1,145.3,98.9933333333333
122.9,113.3775,76.8875
138.63,111.950364285714,81.3649928571429
138.63,73.07875,29.49125
138.63,101.089302325581,75.6809302325581
141.0,93.8636363636364,90.4090909090909
119.2,132.3,22.8
127.05,110.738461538462,74.3538461538461
58.1,78.5588235294118,48.2647058823529
69.0,103.9,37.9
127.2,80.342088091354,31.8585644371941
135.97,108.722222222222,76.2758487654321
127.05,109.169230769231,74.3538461538461
138.63,62.8221238938053,39.4480088495575
56.7,79.5875,13.3125
107.33,93.5405,70.1395
93.0,112.985714285714,80.1042857142857
85.6,104.683333333333,43.15
43.0,30.717,25.8875
141.0,108.1859375,75.697265625
136.5,113.2,45.5
21.2,92.3875,52.6125
141.0,91.9921402660218,73.3948004836759
153.9,25.66,16.89
88.2,103.392926490985,62.8872399445215
135.97,107.574234234234,77.8514864864865
45.2,40.51,19.6985714285714
56.1,102.252941176471,70.8764705882353
42.5,21.1987951807229,18.9939759036145
135.97,111.779214285714,81.2886428571429
21.9,19.45,10.95
138.63,110.416182096404,76.8313312930375
101.1,130.125,102.975
141.0,108.759384615385,76.7255769230769
151.53,106.6144,73.6356
7.5,45.8343333333333,29.3075833333333
127.05,107.752606255012,71.4574979951884
135.97,111.462642857143,81.4025714285714
127.05,109.169230769231,74.3538461538461
138.63,112.049538666667,75.980908
127.05,100.870555555556,76.935
16.1,107.19,88.65
77.25,43.992,20.0745
59.4,48.0,10.4
138.63,102.146925465839,71.6564906832298
292.83,118.504,71.008125
138.63,61.1066666666667,38.6766666666667
138.63,111.719916692379,76.5182813946313
124.3,85.1266666666667,66.3955555555555
138.63,104.330384615385,76.5819230769231
138.63,67.6092783505155,33.8556701030928
127.05,109.796923076923,75.2953846153846
21.7,47.015,37.975
14.2,85.47,63.45
62.3,48.224,16.334
135.97,111.853655913978,81.6034050179212
135.97,111.740142857143,81.382
83.0,72.85,5.3
135.97,108.335262345679,76.108024691358
138.63,111.905931526391,81.4748388017118
194.97,85.1542857142857,41.8885714285714
14.2,83.34,39.3
141.0,111.2104,81.4221428571429
328.0,84.492601010101,24.4511363636364
346.63,160.8925,99.1753571428571
93.0,113.055791260076,80.5851364729176
127.05,83.5600858369099,49.0278969957082
91.0,113.1456241033,80.0573888091822
0.0,135.1,0.0
141.0,91.5905660377358,71.5283018867924
56.1,102.252941176471,70.8764705882353
135.97,99.1828333333333,62.2333333333333
127.05,108.910852713178,73.8255813953488
148.87,113.616111111111,78.0783333333333
96.27,48.546,30.494
135.97,111.356042857143,81.2326714285714
127.2,80.8666666666667,36.5375
282.5,130.08786407767,99.3150485436893
179.3,101.435135135135,87.5
127.05,80.8914285714286,50.65
127.2,81.6088186356073,37.3645590682196
127.05,109.169230769231,74.3538461538461
68.6,45.344,36.448
161.3,132.8388,94.026
98.17,65.266,40.574
63.7,19.937,18.315
57.4,59.606,44.416
138.63,103.827053898482,74.9835164835165
78.5,30.748,17.124
127.05,110.715384615385,76.1596153846154
22.4,124.076,95.807
122.9,104.175,69.575
127.05,110.064081632653,82.8232653061224
74.3,67.55,37.15
21.7,44.6714932126697,39.6814479638009
34.4,109.9,17.2
45.0,51.6,16.56
138.63,106.147733333333,75.7936
135.97,112.086142857143,81.3352857142857
127.05,78.2557142857143,43.4528571428571
83.6,108.82,43.74
0.0,30.4,0.0
280.0,154.24,68.7
58.1,102.247058823529,73.7602941176471
127.05,108.099092970522,72.6303099017385
75.63,46.803625,38.927625
138.63,105.8384,75.7936
138.63,109.693846153846,76.4330769230769
179.3,94.7606315789474,80.1656842105263
90.3,164.042857142857,98.0142857142857
127.05,110.566511987626,73.9849187935035
7.5,48.1388646831819,36.7609236897797
106.9,74.0,43.0125
135.97,107.035877862595,76.7687022900763
164.9,134.821428571429,98.1357142857143
41.1,32.325,31.575
60.2,74.9666666666667,20.0666666666667
135.97,108.980431432974,76.528813559322
64.9,103.825,27.575
186.05,113.707692307692,63.3923076923077
148.87,105.723333333333,78.5916666666667
127.05,110.738461538462,74.3538461538461
127.05,108.640909090909,74.4424242424242
2.0,49.52,48.49
42.5,21.85,18.39
15.2,122.028,84.2
127.05,108.813730769231,76.6712307692308
127.05,83.15,50.8303571428571
194.97,75.700375,39.5015
141.0,79.5851428571429,50.3451428571429
131.23,89.3271186440678,76.5423728813559
91.0,113.271428571429,80.325
342.0,117.953333333333,91.2
32.9,99.9375,9.5625
127.05,108.916769230769,76.4298461538461
127.05,111.9355,75.9713333333333
127.05,110.89217919514,75.8200455580866
91.0,89.480987202925,44.6005484460695
93.0,112.741428571429,80.3617857142857
96.7,108.727,97.175
138.63,74.7458,29.6267
125.3,70.425,31.325
21.7,44.7440677966102,24.1338983050847
127.05,80.6,46.9714285714286
138.63,98.1442105263158,74.5926315789474
127.05,112.218435714286,81.2100642857143
138.63,103.545769230769,76.5819230769231
68.6,64.118,33.368
312.3,79.9575,29.13625
141.0,111.350502857143,81.4270285714286
127.2,81.3941956882255,36.4316749585406
135.97,111.932678571429,81.3119642857143
127.2,87.15,31.8
138.63,106.269978472177,77.1747993998304
184.3,107.1,79.825
127.2,81.7166666666667,29.25
127.05,109.197723765432,76.3368055555556
83.6,111.716,43.816
68.4,69.2,8.95
93.0,112.504109977324,81.5809948979592
127.05,80.2014285714286,49.7288571428571
135.97,107.912681818182,76.7477727272727
127.05,112.106666666667,73.94
202.93,58.0264195121951,33.9585365853659
64.05,43.0678,29.946
342.0,112.085714285714,97.7142857142857
59.7,100.685,62.995
138.63,66.46375,22.69125
141.0,111.134,81.4242857142857
42.5,21.425,18.725
127.05,82.7857142857143,50.275
127.05,110.738461538462,76.3346153846154
127.05,112.320585714286,81.2564142857143
138.63,98.0730454545455,77.3754545454545
47.5,97.1,43.06
141.0,73.859875,29.6715
127.05,112.019,81.1195714285714
157.3,127.356666666667,58.2566666666667
135.97,73.8194736842105,59.2815789473684
94.1,126.375,100.825
93.0,112.742857142857,80.325
0.700000000000003,30.6333333333333,9.9
138.63,108.19138712602,77.7850407978241
312.3,82.025,24.2
138.63,109.761478599222,75.8124513618677
56.7,66.275,11.875
135.97,110.803529411765,83.0552941176471
138.63,110.555269230769,76.7158846153846
127.05,106.690082644628,69.2851239669421
83.0,72.85,5.3
43.6,74.09075,55.43205
138.63,111.396285714286,81.318
135.97,110.450957142857,81.1580428571429
108.9,149.828571428571,74.7428571428571
64.05,47.135,30.255
138.63,103.905733333333,75.8624
127.2,81.7166666666667,29.25
141.0,96.8111111111111,72.037037037037
141.0,108.340461538462,76.7255769230769
178.6,128.466666666667,98.7
127.05,110.738461538462,75.9384615384615
138.63,87.7118181818182,70.4981818181818
135.97,111.871292857143,81.3026357142857
135.97,80.0831428571429,47.1875
37.5,80.2,43.4
42.5,23.4083333333333,18.445
91.1,65.319,32.672
127.05,83.5142857142857,46.9714285714286
135.97,110.948732394366,80.0977464788732
127.05,110.738461538462,74.3538461538461
56.1,101.236470588235,71.3741176470588
56.1,101.18,72.64
57.4,62.781,56.861
135.97,75.5765833333333,22.92425
127.05,102.669571428571,70.9671428571429
127.2,81.7166666666667,36.1166666666667
127.05,110.492248062016,73.8255813953488
138.63,69.8984705882353,29.1215294117647
312.3,77.35,27.7625
59.4,48.0,10.4
127.05,101.248888888889,77.1066666666667
64.3,19.60019,4.37225
91.0,113.271428571429,66.7142857142857
127.05,98.154,82.41
108.8,140.413636363636,49.5272727272727
312.3,77.35,27.7625
138.63,68.4933,35.8329
151.53,67.9223920265781,28.0710299003322
78.5,25.97,15.895
138.63,98.1442105263158,74.5926315789474
138.63,71.7660714285714,42.6832142857143
138.63,111.944272890485,74.0245960502693
127.05,110.738461538462,75.3442307692308
77.7,63.085,26.3125
75.63,36.225,25.855
127.05,107.9689609375,74.89321875
200.0,168.231428571429,115.046428571429
135.97,113.4072,75.9564666666667
59.4,47.3612903225806,9.15483870967741
70.9,61.743,0.452999999999996
87.7,157.225,71.05
135.97,111.7655,81.2886428571429
51.3,83.3352941176471,53.0882352941177
181.05,88.3266666666667,43.84
127.05,108.201427438541,74.5103092783505
125.3,64.9166666666667,18.9722222222222
208.85,135.141176470588,84.15
127.05,110.516962220509,74.1962220508867
83.1,57.8777,15.4263
127.05,107.836,71.628
45.0,72.6,44.2
21.8,86.51,79.93
141.3,155.760625814863,123.274576271186
135.97,110.329014740109,76.0681923972071
64.9,114.858,13.242
146.9,90.5161290322581,45.4516129032258
138.63,101.852107279693,76.8344827586207
127.05,113.466666666667,73.94
72.97,48.1184,31.2776
83.0,73.0417,37.9455
193.9,95.0333333333333,54.5
77.7,62.575,19.825
155.3,136.747058823529,82.0294117647059
127.05,109.390092879257,75.1741486068111
113.9,160.18,103.38
146.9,73.7575,41.0375
127.05,110.738461538462,74.3538461538461
127.05,111.764210411912,74.6414339021121
200.0,131.458333333333,100.625
135.97,111.964535714286,81.3733928571429
64.9,113.56,8.44
87.35,54.7812,28.71
127.05,111.9608,75.8261333333333
138.63,109.302879377432,75.9329182879377
135.97,80.31125,26.59
32.4,81.018,55.062
127.05,110.554931192661,73.8636467889908
127.05,110.738461538462,75.9384615384615
30.8,63.236,35.12
288.2,135.9215,71.22875
64.05,42.4236,30.85056
164.0,115.525,90.125
179.3,105.65,40.525
138.63,112.048142857143,81.3732857142857
127.05,115.454,83.646
141.0,91.3238176917422,72.480396961529
22.6,50.1333333333333,6.66666666666666
138.63,63.0288888888889,25.7844444444444
138.63,109.242369230769,76.7188615384615
135.97,111.709342857143,81.2606571428571
135.97,110.026744186047,82.0895348837209
127.05,108.542319749216,73.0721003134796
127.05,109.066358024691,74.1435185185185
138.63,107.908493364559,75.6827634660422
127.2,77.4,30.9571428571429
181.7,64.404,10.572
138.63,113.149133333333,75.9742
127.05,110.106461538462,76.6249230769231
26.7,19.8233333333333,18.35
14.4,33.0,4.6
64.0,86.0690721649485,35.9814432989691
78.5,31.94,18.23
59.4,46.0915662650602,6.67951807228916
127.05,109.169230769231,74.3538461538461
127.05,108.585384615385,76.3923076923077
127.05,109.018118735544,75.2659984579799
138.63,76.3015,29.49125
135.97,78.6885714285714,50.2821428571429
141.0,92.694099378882,74.320353559484
141.0,110.611557142857,81.42
47.5,97.575,40.833
151.53,133.752857142857,132.647142857143
138.63,74.9782278481013,29.8155696202532
135.97,110.226361940299,79.9263121890547
127.05,109.066358024691,74.1435185185185
127.05,110.689522342065,74.248844375963
171.0,114.0705,95.7465
278.0,116.316901408451,75.6408450704225
135.97,100.005769230769,75.475
83.6,112.1832,51.9952
98.05,45.622,28.71
141.0,105.613433333333,75.996
135.97,111.570628571429,81.2817142857143
141.0,93.0641330166271,74.6437054631829
0.0,155.4,0.0
127.05,109.483076923077,75.9384615384615
135.97,105.312307692308,75.7261538461538
138.63,105.079466666667,75.8452
150.0,139.069355888094,104.030188679245
61.7,100.916666666667,84.4166666666667
141.0,108.089105058366,75.954280155642
92.6,124.455555555556,89.4555555555555
5.5,45.8333333333333,12.8333333333333
82.9,150.56322418136,42.5853904282116
135.97,107.304560260586,79.9017372421281
11.1,115.46,28.42
55.1,79.335,69.585
138.63,108.813716108453,74.2564593301435
0.0,31.1,0.0
28.9,29.0128,28.8688
78.4,104.096,100.448
71.0,79.9928,44.5312
141.0,100.284970588235,75.4235294117647
77.7,67.165,26.8225
127.05,107.864323708207,75.2891337386018
135.97,109.710295728368,79.3532311062432
103.0,108.645,63.295
101.0,109.078947368421,49.8684210526316
138.63,71.6775675675676,57.2832972972973
81.6,172.633333333333,27.2
76.5,91.1911,66.7028
141.0,96.3604,75.9226
138.63,103.64,70.76625
80.5,175.296271186441,119.788474576271
127.05,112.005016722408,73.7107023411371
59.6,22.28,18.375
141.0,108.404250980392,75.4397647058824
125.3,73.875,33.995
138.63,104.4274,75.7936
151.0,16.7173913043478,11.9565217391304
141.0,109.027692307692,76.7076923076923
54.3,180.805333333333,119.528
108.8,140.506545454545,54.8455454545455
127.05,115.454,83.646
113.97,52.4766666666667,37.99
135.97,74.0265,35.2985
141.0,111.440928571429,81.4242857142857
83.0,70.22,28.195
0.0,104.7,0.0
175.7,83.81,40.27
0.0,155.4,0.0
76.5,82.034342834521,55.8915281076801
30.8,45.68,31.0
137.05,52.594,28.71
141.0,94.2558333333333,71.125
135.97,108.730318181818,76.8665
30.8,43.832,37.96
141.0,92.2982089552239,67.9925373134328
141.0,92.5075,71.090625
127.05,110.738461538462,76.6119230769231
278.0,156.64,70.3
64.05,43.9588,28.82688
138.63,103.545769230769,76.5819230769231
70.9,56.78,11.38
103.0,112.366666666667,34.3333333333333
135.97,106.113076923077,76.3338461538462
127.05,110.738461538462,75.9384615384615
138.63,105.703483333333,75.76135
127.05,111.169931340872,83.7931138933764
127.05,108.89209486166,73.4359683794466
135.97,108.430662557781,76.1263482280431
138.63,62.2328571428571,33.7042857142857
131.23,65.5306666666667,55.452
122.9,110.31,74.45
86.1,30.2,28.2
