superconduct/table5.wtd_mean_ElectronAffinity,superconduct/table5.wtd_mean_FusionHeat,superconduct/table5.wtd_range_ElectronAffinity,superconduct/table5.wtd_range_atomic_radius
109.470484753714,5.27800469116497,76.5574667709148,34.8123534010946
108.205581947743,5.12793824228028,74.6967933491686,29.0657165479018
71.586,21.0,46.894,23.8
14.524,8.5165,11.854,83.73
112.13,8.83,40.19,58.0
111.941935483871,42.0322580645161,105.961290322581,40.5483870967742
109.933681131926,5.58086491186467,74.9011145364003,39.2301003873212
36.764,31.202,14.044,76.06
110.738461538462,5.14261538461539,74.3538461538461,21.0
110.464,5.01492307692308,76.5298461538462,26.7230769230769
96.2070666666667,3.97575333333333,75.933,26.0953333333333
60.2,23.2,44.5333333333333,11.3333333333333
83.5142857142857,9.12314285714286,50.65,68.7571428571429
136.357142857143,3.68857142857143,93.9285714285714,33.8571428571429
155.04,5.061,37.26,34.8
81.5742857142857,8.90885714285714,50.8328571428571,55.2857142857143
66.761,7.8407,34.664,39.0
108.910852713178,5.28928682170543,73.8255813953488,22.7906976744186
61.03,20.8775,28.79,23.3
113.15404475043,4.06795524956971,80.0753012048193,41.8172690763052
104.146850393701,5.38837795275591,74.7031496062992,30.1889763779528
73.575,12.2005,34.4025,58.9
61.3433333333333,9.98711111111111,53.2333333333333,77.2592592592593
48.9333333333333,22.2,20.5333333333333,45.3333333333333
153.492,104.175,152.646,64.69
78.8266666666667,41.785,36.5458333333333,44.0416666666667
110.738461538462,5.68107692307692,74.3538461538461,21.5384615384615
73.07875,9.09525,29.49125,48.75
1.5,7.0975,0.75,66.0
110.359551430781,5.04087084300077,76.2232018561485,28.5614849187935
70.84,9.4402,35.196,39.0
110.980916030534,5.05161832061069,74.8740458015267,20.9923664122137
107.232,6.9718,106.016,139.38
92.5695454545454,8.41059090909091,31.9963636363636,36.0
170.966666666667,7.96666666666667,91.0333333333333,20.3333333333333
156.771013754457,24.5152317880795,38.5422822210902,1.33723892002038
104.727993333333,4.8702,75.82714,25.504
147.47,8.92068,71.175,43.63
64.5333333333333,9.31413333333333,31.1993333333333,40.6
80.6693333333333,8.08933333333333,26.59,38.6666666666667
42.5748,18.1496,31.776,54.2
110.803529411765,5.01882352941176,83.0552941176471,21.7058823529412
105.522666666667,4.9772,75.996,28.8213333333333
93.92375,24.02,55.15625,137.5625
70.563625,12.06925,35.380125,33.225
160.2,17.2785714285714,54.9,65.0
105.423255813953,9.88325581395349,72.9023255813953,26.2325581395349
107.113909090909,4.84345454545455,77.4304545454545,17.3454545454545
99.5058461538462,4.62573076923077,76.6903846153846,29.3576923076923
103.04,68.436,92.148,38.24
119.441,67.234,67.057,42.74
74.804875,8.862375,29.636375,48.75
92.6333333333333,18.5866666666667,47.8933333333333,95.0
209.604,12.2072,205.748,156.96
111.637818041635,5.12431303006939,75.1888974556669,26.8735543562066
76.279915772586,22.6064072997092,70.2645542966008,158.781911160132
110.738461538462,5.83338461538462,75.9384615384615,35.1230769230769
16.7391304347826,8.93260869565217,12.7010869565217,120.79347826087
148.4868,4.26512,80.1608,39.352
1.5,6.3,0.0,0.0
98.948,21.34,96.764,131.12
91.0591133004926,3.9784039408867,72.1182266009852,44.4581280788177
105.46,34.76,43.74,27.8
129.0067,50.1886,125.7919,99.714
32.5,36.0,0.0,0.0
111.245158571429,3.85584285714286,81.2074842857143,41.6974285714286
98.154,2.9324,82.41,44.88
117.3,58.69375,75.75625,24.0
108.544867807154,5.31469051321928,75.9846811819596,38.1881804043546
103.492144638404,5.35192518703242,70.8104738154614,49.4513715710723
67.4357,12.8819,35.1993,27.0
108.8,7.0,0.0,0.0
111.770071428571,3.84057142857143,81.2886428571429,51.3228571428571
55.95,22.2,46.85,1.0
111.807785714286,3.84328571428571,81.2886428571429,45.2214285714286
56.6020707317073,19.0299707317073,34.0746365853659,43.8687804878049
111.18,5.25464285714286,75.2357142857143,30.9571428571429
110.492248062016,5.1357984496124,74.6240310077519,31.5658914728682
19.3,36.2333333333333,18.3,9.66666666666667
80.6969285714286,9.47557142857143,51.3580714285714,70.9
79.685,9.33028571428571,51.1092857142857,59.1714285714286
105.4125,69.1875,77.5125,45.25
107.40032,5.40568,74.03808,37.376
107.845334685598,2.4800121703854,98.6409736308317,46.7748478701826
112.064,5.46573333333333,75.2433333333333,36.7066666666667
16.38,30.54,14.82,12.16
65.1,23.9,22.5,4.0
29.3076923076923,47.7692307692308,22.7538461538462,64.4615384615385
19.3157,36.2384333333333,18.7828,57.844
160.2,12.5333333333333,101.8,2.66666666666666
105.522448979592,67.2612244897959,89.8448979591837,70.8979591836735
112.086142857143,3.82257142857143,81.3352857142857,49.8
112.159,31.1,37.291,8.7
82.2155,24.4185,61.7005,147.565
42.8,8.74666666666667,6.0,46.3333333333333
110.754285714286,3.89542857142857,80.5457142857143,30.1142857142857
118.326229508197,11.9870491803279,92.6245901639344,58.3114754098361
107.707181818182,4.47109090909091,77.5491818181818,24.1636363636364
111.322528571429,3.81253571428571,81.4227857142857,50.988
105.475333333333,4.9544,75.742,16.2666666666667
115.276923076923,5.25861538461538,63.3923076923077,32.2307692307692
106.292233333333,5.0402,75.8581,22.84
105.475333333333,4.9544,75.742,16.2666666666667
104.209126984127,5.2013253968254,73.7984126984127,30.984126984127
96.867447595561,4.7160813810111,72.1239210850802,20.6535141800247
68.8752577319588,9.35319587628866,33.8556701030928,42.0824742268041
108.458230769231,5.25515384615385,76.6116923076923,37.8430769230769
140.26,15.9893333333333,104.033333333333,60.4666666666667
110.738461538462,5.02723076923077,74.3538461538461,20.6153846153846
107.5,5.50212924071082,70.9410339256866,23.7479806138934
76.975,42.3366666666667,36.2783333333333,39.0666666666667
111.331228571429,3.86342857142857,81.2233428571429,49.16
47.643575,18.7792575,37.779625,126.90625
104.357434514638,4.90412634822804,76.5847072419106,28.1278890600924
70.5725,28.6625,37.975,125.3
79.57638,18.19295,51.04086,85.30515
43.21,18.272,29.844,53.16
23.55,36.4333333333333,18.45,46.2
20.983,25.872,0.456999999999999,56.0
113.466666666667,5.7984,73.94,23.8666666666667
93.3881666666667,9.58333333333333,59.821,66.0333333333333
93.7068965517241,11.048275862069,59.4372413793104,75.6827586206897
103.98175,5.3635,69.9625,44.125
92.9,21.85,38.5,112.25
106.139395973154,4.93395973154362,76.2503355704698,14.9060402684564
112.208914285714,3.81771428571429,81.3539428571429,50.9828571428571
90.64375,25.77,45.57125,54.175
91.8,39.0,13.1,91.75
107.61305019305,5.27945173745174,76.2377606177606,36.9050193050193
114.0705,11.13215,95.7465,75.45
105.475333333333,4.9544,75.742,16.2666666666667
62.614,7.96271428571429,34.0364285714286,55.8285714285714
108.223132036848,2.46601228249744,97.2236438075742,38.0348004094166
108.293076923077,5.73261538461538,75.7261538461538,29.3076923076923
148.578125,98.5775,145.5546875,61.9375
111.700857142857,4.09828571428571,81.242,21.6
111.7125,8.39775,41.1,58.0
105.917054263566,5.59781395348837,75.9728682170543,31.0387596899225
137.481578947368,16.0210526315789,103.597368421053,58.2631578947368
47.6864,18.4712,31.2776,47.616
110.0927,3.42558,83.7387,7.944
90.9384643871127,3.98721417108999,71.9531539316134,44.5623997037403
100.2815,5.3802,84.9005,43.075
112.463428571429,3.86385714285714,81.0287142857143,50.4814285714286
81.5404285714286,8.87685714285714,51.3642857142857,59.8428571428571
113.271428571429,3.99257142857143,80.325,50.4785714285714
73.07875,9.09525,29.49125,48.75
112.56,4.12295,85.113,26.625
29.3583538461538,47.7749230769231,25.7376153846154,79.0724615384615
44.7333333333333,15.7266666666667,4.2,27.3333333333333
41.893,22.05,37.343,177.58
74.63375,23.12,61.19625,133.575
110.374215070644,4.92984929356358,75.3125981161696,30.3375196232339
78.9728571428572,11.3131428571429,44.3814285714286,55.7142857142857
142.65,11.271,83.225,52.85
108.132418181818,4.46138181818182,77.3121272727273,11.4527272727273
79.00725,12.58214,30.49875,58.3825
110.738461538462,4.96446153846154,76.6515384615385,38.5430769230769
112.310857142857,3.81771428571429,81.252,50.5942857142857
52.675,36.74125,21.19375,24.725
101.816666666667,45.3333333333333,14.15,85.3333333333333
93.6485714285714,5.62914285714286,78.9845714285714,20.5485714285714
109.245576923077,5.29338461538461,76.7134615384615,36.5230769230769
54.02,22.96,33.18,112.2
77.8336666666667,41.79,36.0463333333333,46.6566666666667
97.9666142857143,6.083,81.4272714285714,62.5462857142857
104.320417896888,7.87231205995912,82.9992277992278,9.97320009084715
110.292511700468,5.09469890795632,73.3970358814352,20.9048361934477
106.391666666667,5.66933333333333,68.675,24.5
45.9851666666667,9.29916666666667,29.0348333333333,78.285
122.775,3.9825,91.6,17.0
81.5550290939319,41.6837905236908,37.1307564422278,48.4131338320865
55.92,7.871,35.79,45.8
113.268685714286,3.99432857142857,81.3799285714286,54.379
23.55,36.4333333333333,18.45,46.2
111.656442857143,3.83957142857143,81.2699857142857,45.66
111.842818791946,5.47340939597315,75.5098657718121,37.4563758389262
43.2858,17.95052,29.6044,51.708
105.866094986807,4.90445382585752,76.4465699208443,16.0949868073879
112.310857142857,3.81771428571429,81.252,50.5942857142857
105.986522024984,4.88906114398422,76.663708086785,16.0420775805391
100.353666666667,3.80166666666667,79.0833333333333,18.2111111111111
132.61,11.4085,89.01,26.4
110.060018467221,4.8594269005848,76.3336795937211,20.8333333333333
98.04,70.5,70.36,61.0
111.383859784284,5.18871802773498,74.5464175654854,11.6718027734977
46.4,21.72,4.72,55.2
74.5833333333333,41.6666666666667,34.0,39.3333333333333
50.6130653266332,34.8090452261306,37.9095477386935,39.9396984924623
113.271428571429,3.93971428571429,80.325,61.3142857142857
100.134458013345,5.18492332871711,70.672604809266,27.0363842376936
120.5625,66.925,67.6875,50.125
110.516923076923,5.06146153846154,74.3538461538461,33.7653846153846
95.2,3.53018181818182,74.9181818181818,32.8181818181818
130.182278481013,7.92405063291139,108.227848101266,56.7341772151899
108.923076923077,5.408,74.3538461538461,33.1923076923077
117.9374375,5.183375,71.0806875,23.4
81.8875,9.52814285714286,49.5464285714286,56.3928571428571
87.15,48.55,31.8,37.5
113.1,4.31685714285714,80.325,37.2857142857143
99.48,33.033,68.07,86.56
110.337209302326,4.89393798449612,73.8255813953488,24.1085271317829
120.908219178082,7.26301369863014,93.6986301369863,41.0958904109589
10.7075,19.1325,7.0375,166.85
90.7147284899579,4.00355219439623,71.6470369452021,44.7557649392512
80.9657142857143,10.7745714285714,49.52,55.7142857142857
98.625,9.09066666666667,44.925,32.3333333333333
36.308,35.92,23.492,168.56
130.506666666667,25.516,67.9033333333333,56.98
105.439866666667,4.9616,75.6904,10.76
91.185,8.735,63.295,65.0
72.4705,29.578,38.673,125.76
107.841,4.702,76.7180909090909,28.5272727272727
96.3809322033898,8.02792372881356,80.7190677966102,37.6779661016949
9.1,18.7,0.0,0.0
96.425,67.875,77.325,18.5
78.03875,23.14425,63.59125,146.3125
110.374153846154,5.12492307692308,76.7261538461538,38.4861538461538
147.8,13.2,47.1,22.0
43.6992,17.88248,29.5752,48.792
112.320585714286,3.81722857142857,81.2564142857143,50.7222857142857
107.0204743083,4.91483794466403,76.9192885375494,15.4308300395257
106.799230769231,5.26646153846154,76.3338461538462,35.3230769230769
110.664615384615,5.95146153846154,75.4211538461538,37.2038461538462
135.19361,11.6531115,92.81,46.1077
46.5,21.6,33.588,182.54
60.26,8.76688888888889,39.8,50.8888888888889
108.406749418154,5.2964763382467,76.089449185415,38.5290923196276
81.2066666666667,41.7575,37.0558333333333,44.3666666666667
109.333850931677,5.19234161490683,74.9184782608696,33.5326086956522
110.141065830721,5.18030721003135,73.0721003134796,21.551724137931
73.1532857142857,10.4984285714286,44.979,55.7142857142857
51.775,22.732,51.383,167.45
111.440928571429,3.81828571428571,81.4242857142857,51.13
99.5370769230769,4.25215384615385,76.5521538461538,28.0
43.4556,17.7464,31.0164,42.96
105.016666666667,30.5,42.8166666666667,58.1666666666667
97.104375,4.9021875,71.175,30.79375
82.0592857142857,9.48742857142857,49.2642857142857,55.2857142857143
97.9,12.475,41.15,70.0
118.45,58.375,65.325,15.25
81.5561666666667,42.7276666666667,37.6155,49.1583333333333
79.9975,9.50707142857143,50.5185714285714,69.4642857142857
112.2416,26.3464,53.0176,57.5
112.579770444763,3.7339368723099,80.1634146341463,47.1563845050215
95.9988,3.95906666666667,75.86,28.08
73.065,8.7545,47.445,39.05
128.888613861386,11.4660643564356,92.9445544554455,50.8514851485149
113.187679083095,4.00337535816619,80.1468481375358,50.6232091690544
69.3833333333333,30.4333333333333,42.8166666666667,60.0
109.462717219589,5.09309004739336,74.6549763033175,23.9810426540284
76.16875,22.740625,65.68125,147.1
100.9,45.4666666666667,79.2333333333333,7.33333333333334
58.3333333333333,40.6666666666667,39.5333333333333,97.6666666666667
40.6096,18.3488,31.026,58.74
106.799311926605,5.02678374836173,76.8160222804718,22.3446920052425
60.5333333333333,19.0466666666667,35.3666666666667,36.6666666666667
13.65244,19.92484,3.259,150.0872
113.271428571429,4.37542857142857,80.5457142857143,60.7485714285714
67.982,21.259,14.306,65.77
54.1583333333333,19.4833333333333,18.9416666666667,124.916666666667
105.475333333333,4.9544,75.742,16.2666666666667
108.913312693498,5.31317647058824,75.4450464396285,38.0108359133127
106.582172915073,5.23700229533282,68.9403213465953,36.5654169854629
36.26,43.5666666666667,20.22,39.4
82.0380166666667,8.3135,29.5178166666667,39.6666666666667
72.0666666666667,19.4466666666667,26.2333333333333,34.0
45.34796,18.4036,30.93804,47.616
81.63,9.53457142857143,49.9142857142857,59.1714285714286
112.2,5.95821428571429,74.1321428571429,20.1071428571429
89.45625,22.425,58.19375,123.625
108.8875,5.276140625,75.099609375,36.63671875
51.2252,21.4932,41.7212,139.788
112.034858990599,5.43141542769518,75.9921661444096,38.0225348356557
73.4,36.0,0.0,0.0
68.9295797101449,8.6778115942029,39.2097971014493,49.8565217391304
108.287022900763,12.0913129770992,76.3465648854962,39.3129770992366
82.18175,15.433,42.5125,93.85
79.9473537604457,9.36768802228412,48.0615598885794,65.8217270194986
74.35,15.2,30.35,7.5
16.04018,33.0021,15.93742,187.7354
109.169230769231,5.25030769230769,74.3538461538461,22.6153846153846
73.7595,9.16675,29.588,49.45
110.572814285714,5.63871428571429,81.3578571428571,30.6942857142857
108.695230769231,5.25353846153846,76.6513846153846,38.2030769230769
62.4473846153846,9.20553846153846,42.188,63.6923076923077
150.304761904762,100.104285714286,145.695238095238,51.1904761904762
150.304761904762,100.104285714286,145.695238095238,51.1904761904762
27.78,39.9,16.42,47.7333333333333
42.491,18.194,30.77,57.96
68.4505,8.589525,29.49125,48.75
71.1175,5.36075,52.47,36.25
75.93,12.26145,30.5075,37.95
110.738461538462,5.71723076923077,75.5423076923077,33.2230769230769
110.066666666667,32.4,36.6333333333333,31.6666666666667
108.325214198286,6.23194614443084,86.4100367197062,32.8776009791922
48.5,8.87,2.9,72.5
104.276,2.8466,83.646,16.06
23.44,19.43,7.06,140.4
53.242,14.856,25.7433333333333,54.6733333333333
100.837111111111,3.67044444444444,78.9086666666667,16.9333333333333
112.024757142857,3.825,81.3259571428571,49.2085714285714
61.5824115044248,8.5599889380531,39.5777654867257,47.983407079646
85.6,19.0066666666667,66.0583333333333,108.916666666667
107.929728777739,3.87566326171187,85.691264529764,11.8957379358929
44.9285714285714,6.22571428571429,21.0071428571429,108.642857142857
150.238095238095,100.099523809524,145.761904761905,49.6190476190476
124.94,31.74,51.1,33.0
19.3,36.2333333333333,18.3,9.66666666666667
82.7884285714286,8.83471428571429,50.7981428571429,71.6171428571429
40.016034,18.288648,31.1923,59.4854
115.525806451613,41.1774193548387,65.3967741935484,52.0
76.64,12.82,10.4,43.4
71.3265,12.2555,35.2985,46.55
111.318157142857,3.83985714285714,81.4242857142857,50.5185714285714
105.475333333333,4.9544,75.742,16.2666666666667
109.518538461538,8.17569230769231,76.5819230769231,26.9384615384615
72.12,28.73,33.05,122.0
96.9996250669523,4.53469416175683,73.3094268880557,13.7332619175147
72.7625,5.240975,29.725,48.225
111.349514285714,3.85171428571429,81.2233428571429,42.7028571428571
78.52575,12.56514,31.06625,59.1275
88.5254098360656,22.8767704918033,61.5631147540984,136.081967213115
107.984230769231,5.25838461538462,76.5323076923077,37.1230769230769
100.103333333333,4.85961904761905,74.09,21.2380952380952
77.136,22.936,56.016,122.16
109.725851072005,5.21915668946438,76.0356950741566,31.9987704603089
85.2307,27.1956,82.4357,180.886
22.5224,37.6266666666667,17.5856,54.0986666666667
83.25,12.4752,42.31,44.6
115.751851851852,41.9037037037037,97.7851851851852,68.3333333333333
109.847692307692,5.26876923076923,76.4330769230769,18.5384615384615
52.146,6.7664,28.2,78.0
48.1258435391152,7.40064983754061,37.1028492876781,146.155211197201
87.34,6.86,86.74,83.8
107.863157894737,5.22803715170279,76.3095975232198,37.8452012383901
108.277307692308,5.34146153846154,76.2392307692308,36.5461538461538
105.817701453104,4.9106393659181,76.3593130779392,16.116248348745
107.913287671233,4.76,76.9789497716895,23.7579908675799
109.964324917673,5.47681156238566,72.4560922063666,21.6245883644347
111.8688,5.4384,75.8258666666667,32.8266666666667
111.325571428571,3.84785714285714,81.404,49.92
143.5,14.3766666666667,56.3333333333333,37.6666666666667
83.5142857142857,9.51742857142857,46.9714285714286,65.4285714285714
