superconduct/table1.criticaltemp,superconduct/table1.wtd_gmean_Density,superconduct/table1.wtd_gmean_Valence,superconduct/table1.wtd_gmean_fie,wtd_mean_atomic_mass
36.2,71.2346831814021,2.06240952733523,944.356954460704,49.69133504
92.5,94.2561434251903,2.0,930.630322359562,75.34845
6.4,5627.9100127952,3.30891042737988,762.994511110369,75.610164801792
5.8,11727.9411102425,6.16822498334841,698.089974837258,112.548464461078
55.1,69.3050120644883,2.06336223306145,934.86341135756,56.4282523076923
42.4,69.1298679572797,2.06336223306145,937.145217846394,56.5240692307692
96.0,79.4749239895422,2.04464969248686,932.42187571921,69.5973156626506
10.26,812.169443697903,3.82474381887818,887.321264505618,85.842974256
86.3,67.3199680824088,2.0588627594066,935.616611020163,51.1532562451663
78.1,68.8400335742613,2.06398209012514,934.522558037164,51.5850981981982
1.27,6168.63298956714,3.0,541.079481422778,139.140287865
50.0,826.163346024435,2.98548076583627,850.817213703994,72.886955144
91.6,70.4421740324466,2.06436803268003,932.637282988302,51.79638828125
2.3,160.373949376879,4.01690877387597,903.560295203775,35.1123
22.2,53.4261290082978,2.2262216392083,940.262422163244,56.7949525
76.0,67.8696856159986,2.07024757939145,935.741398318931,51.404303250774
5.5,34.6453237576757,2.24181534755105,986.711430111558,47.9226430576923
64.0,71.8309319686874,2.04871691987833,941.952400596581,49.5398613729916
21.0,67.2384039024828,2.07251466147847,932.541096006755,53.1995304615385
95.0,76.8834250103444,2.02997930945151,943.589260164258,72.2172266033254
79.0,71.1413116722396,2.05479931812743,944.346965284183,49.5694368733333
36.0,67.8651538483229,2.08700297213781,935.881851734181,49.6812100775194
6.4,5919.26412414153,4.7498588206282,673.878893482205,55.929855
73.0,57.917286085046,2.05486781630462,950.517808397017,39.1655939306358
3.1,3064.76988906077,3.06303637712158,631.437474345119,45.16711764
5.84,8470.18831942523,5.43434198558344,742.235520404814,125.009042857143
95.0,80.2371955507794,2.02748181579032,928.694674705606,52.5412645962733
7.24,6418.93345502336,5.57800310864914,854.540043798483,125.264
77.3,72.7737791500279,2.06141831451974,929.029770079296,56.4925050620076
9.3,6783.44439013827,4.3249241561503,660.776447116712,85.309283
2.7,6879.53098905613,5.11367680719547,842.537480382546,83.7124607142857
78.4,1881.77020682079,2.11570513191228,697.629525235908,89.3128521428571
8.96,6500.81694323221,4.81046984150852,912.999599007971,97.636138
36.0,867.995487223491,2.49555541126859,752.531446770465,94.88640125
4.5,7211.96975091297,5.06884017544638,840.013527021953,127.838492675
98.0,64.6685860740207,2.05403610141755,930.410700240156,51.3677403846154
17.1,774.626751105918,3.03974856029771,846.795859155008,70.026257675
31.5,2876.49330707838,2.94168275343288,782.277465078403,21.0803658333333
92.0,64.2884600997184,2.09662909601019,929.104869727208,52.8660272304112
91.09,68.6067539931814,2.06336223306145,927.175654700588,55.4612420769231
1.93,6576.26138721197,4.78751912548343,774.250252790485,118.97292
41.0,1888.20151912114,2.57115773210015,710.432400523231,98.831191325
13.4,55.6327905497877,2.43802730840895,933.308961890035,58.4606170714286
92.0,67.1316349772232,2.06687452697451,936.622700778004,51.3437723649691
85.9,66.1189668728766,2.06178455442916,936.810770661637,51.220313
2.2,3787.09430291468,3.63424118566428,767.319024153845,58.7355666666667
2.04,6728.70710840251,4.31249477897287,703.654763747647,121.510146596859
3.45,4918.53636766061,2.44948974278318,655.754527243236,45.2637693
70.0,56.5075962218796,2.07075769680543,961.974612872446,46.9654011909299
78.1,1763.26430108926,2.11570513191228,700.430154573598,81.5020921428571
4.45,5804.34720534497,3.67359620337594,813.265031608146,90.4033111111111
11.9,10475.4576131125,5.00456011712318,713.23355777608,118.451121905
2.74,5478.31963799785,4.03880811728174,719.721119937295,101.089636842105
52.0,2344.18561934093,2.06593805917258,707.458523749212,96.566204
120.0,87.0851435102535,2.0,930.583166670057,62.0888566666667
1.56,7423.68826567446,3.26504326192313,581.449301515506,110.481816428571
64.0,69.9138042002827,2.0514529201579,931.084873708689,51.0397570869225
33.9,4852.6986800931,3.39345819027159,783.230763131387,64.55689944
1.74,7443.59908353589,3.20389799182824,579.730549356951,110.684227857143
89.1,54.3956034172466,2.07209252929276,955.753354591667,49.3703711790393
21.3,52.9749983156236,2.21721336228353,940.414680109271,56.2890300857143
32.3,53.9308461283635,2.23138564895817,938.909762889427,57.8829869
2.2,10599.4261585637,5.31329284591305,708.390336773268,173.6221
14.2,57.2182548548919,2.40733538629638,959.374062782838,69.9877682228256
17.0,7141.85222224176,4.5934838442219,658.570979572206,83.7177152408
17.0,49.7976052910271,2.13210099796958,980.497337491283,47.46455
11.5,8001.68413244875,4.60925944495908,648.003889231031,87.737897
30.6,67.3584702353481,2.08631948029377,931.956729615416,53.2457346153846
3.196,10006.9749292045,5.11732032057026,648.414744628951,113.984455833333
23.0,55.8019230324003,2.25953484237817,936.965195155912,58.8866831428571
1.4,5826.47603133597,4.08237000052313,735.610122967778,68.8662577777778
12.0,2392.78013141281,2.84212006162885,741.452829803972,15.84430772
1.17,6224.93194588253,3.71790021524048,674.465283239577,91.57854
32.8,5185.22116191656,3.16620844692418,762.323855532187,68.338316928
10.1,4220.31835049757,5.78325156374427,828.949482569148,65.4248739495798
50.0,72.6746525463538,2.07360976673552,922.139995756425,56.0361470725995
6.3,6667.64448742935,6.0,820.875683621267,86.2457142857143
2.7,6740.15360065653,4.28051094123973,700.315065927042,121.372871794872
75.6,66.7468363261401,2.07251466147847,935.314177101096,52.0456930769231
57.9,63.6083068656766,2.08795195365732,944.457420159565,50.4275956027293
0.88,4205.31313141392,3.54297798428859,651.036101540371,58.86381312
7.3,9226.87334546925,4.78176249895019,703.956817347041,190.92632
85.0,65.5806340628486,2.06336223306145,940.884138919331,49.2573853846154
57.7,69.8242322933007,2.06422021707449,933.358849975995,51.7154690622808
133.0,79.7870785574523,2.01500972557405,938.241906114971,56.4428743654822
22.6,56.6672532250431,2.40714004501883,960.559099412984,69.6370842059184
10.1,52.8912804355168,2.21336383940064,940.806332278424,56.2248809285714
67.5,68.0922514953771,2.08636162772997,928.769108047723,51.1178303159817
80.0,91.5983258280661,2.0,932.820612449518,74.9432112973309
19.3,70.1234470244447,2.13723326175712,913.279493758787,66.0159483933333
3.2,2291.51006263524,3.48489512883499,729.411327367072,38.6286314126394
2.19,844.816821225309,3.77208744048648,889.551311546075,87.77875432
40.0,57.4155201819423,1.88576038702545,963.801991521485,36.5037108358082
36.9,53.4124093548902,2.22767916345133,940.202832615973,56.7998138571429
3.6,3241.92993110215,5.60184608351412,858.999153304449,52.533
68.0,1916.04524850507,2.14220562299542,703.616501839939,72.9599363823529
30.1,53.8015245390907,2.22751152017006,938.612007526856,57.8762220285714
15.0,53.7303908871194,2.22944774305129,939.909106050327,57.0987100642857
83.7,1814.76813123077,2.51486685936587,709.159674058528,97.046275
63.8,71.2156725500469,2.05479931812743,944.515254511201,49.718382
7.18,15665.2588848085,6.0,741.954412512757,149.504
132.0,85.7224069688862,2.0,927.590919669232,57.59845
30.0,35.8249860650914,2.28055603536285,943.249442961326,71.4939675
1.9,7312.05366285389,4.64158883361278,694.291927336421,86.1475866666667
0.1,15334.6209634891,6.0,757.450005352012,133.667775
7.5,54.2725491005996,2.22944774305129,937.801097456037,58.1845490357143
50.0,66.3421689582226,2.06336223306145,937.559192443233,51.2456653846154
0.061,8412.73158676274,4.89616159915688,788.051988467781,167.3943666
20.0,1601.04080221832,2.2212216962361,716.360376847151,78.5014278571429
3.47,7040.17205763004,4.0,683.032686338858,83.15129875
95.2,94.0134905880268,2.0,928.884975234114,74.491925
12.1,4362.98061476759,2.95838965242588,792.466546657176,49.080265
80.0,93.289273757952,2.0,923.668549141728,71.92235
1.45,6751.18495785607,4.84809334111256,777.478944140289,123.022208955224
10.7,10498.4441861267,5.0,713.989551042766,118.92142725
60.5,87.6376420369279,2.06741803147898,906.949182178651,57.9893918233851
79.5,66.3074161782921,2.06336223306145,937.982129123603,51.2498976923077
0.75,10888.7134901063,5.09922128587993,773.409189719921,150.669592814371
28.0,63.2766945879883,2.38882982902531,949.607682264324,69.8298946363636
10.0,6178.82696642631,4.27326396887171,844.873120978789,67.479704875
10.1,4227.28064964639,2.92644246911249,790.00246754003,44.2829523333333
75.0,58.7009553594182,2.0,915.137774397952,45.80999375
35.0,43.7105344176032,2.26059193056443,964.146652514966,50.6008941176471
0.0425,17781.5941609008,4.79978853882912,857.376450326604,189.49278348
5.12,20115.5412554572,6.48074069840786,764.381625891151,185.0235
25.0,54.2930687182937,2.17735284379507,956.17060863835,56.3349520130577
65.0,1819.47437133532,2.50506542354769,709.374995434033,97.015118
41.0,90.104994183453,2.04786812264925,912.22916352255,56.2139
117.5,54.974429707749,2.0,948.404318887512,41.1186727272727
23.0,49.8667795875734,2.29397836621565,946.403394324315,52.9341714285714
6.75,19851.8701615721,6.3326083137408,765.973267961562,184.66845
91.7,70.845072730999,2.07742648424513,933.964959320349,51.7930880562061
7.61,7751.64094496649,6.0,911.398411260633,112.437396258503
3.47,4947.69986645459,2.40060576651112,794.778558602681,44.174244
55.0,64.470526413145,2.08126957174144,943.143593763653,50.3473585027365
77.0,72.8607544631782,2.04217281748719,928.871496103066,53.6815219319082
3.0,6404.11135741416,3.4822022531845,728.172474519275,89.144
1.11,2198.46032072021,2.0,880.435036432059,15.01090198
4.91,7770.24239164771,3.24900958542494,719.044928526554,102.1608
1.55,2522.30782892412,3.49780924423899,720.806528041061,49.2290161290323
66.1,76.8897090086807,2.07884657637538,927.84654138139,56.4304726424789
5.6,16204.4264395548,6.34922780777412,730.071059976007,159.1498202
94.0,69.3112183157362,2.06336223306145,935.034325726886,56.5029076923077
29.0,67.0512349919343,2.0817076872005,930.536961457903,54.2266507692308
100.0,69.309811036174,2.07321059990919,934.583714389853,65.0696192666667
6.0,2219.50682982279,2.88449914061482,694.167645027213,26.4573462
58.3,1908.34949990702,2.12799561599534,689.199255353166,90.1008807142857
8.05,3198.68672233719,4.45798286741084,768.143003557454,77.8537728571429
3.6,1011.35289866079,3.77208744048648,878.861481562124,97.15775432
79.1,1657.50701633031,2.1192680453341,705.525812080533,74.7068385714286
38.8,2938.45324155374,2.38623623464155,667.912225762665,108.053635
90.6,68.3455537043014,2.0638611731558,935.114076729286,51.518892248062
21.3,6529.04520883291,3.96619672673325,752.050704629115,89.947665
21.8,57.391826040543,2.26064230199983,934.901201750545,59.7814281124498
34.0,69.163204314866,2.08808588594105,943.670056615431,44.0381480314961
15.7,810.640176328758,3.32765208109573,839.468517604564,71.97631615625
105.1,3004.13305583258,2.0,679.177836112626,62.7649407407407
8.5,6240.84464839443,4.64158883361278,653.284376541176,64.369
12.0,2262.87643154072,3.98277626457939,1080.74234599116,11.9927045
12.54,4177.80411955396,2.74945927399721,782.272766055724,41.7380458333333
90.7,69.8851003089865,2.06336223306145,932.549968393334,57.0937015384615
76.1,1814.76813123077,2.51486685936587,709.159674058528,97.046275
0.16,2903.31308958883,2.0,796.861180765241,68.37625
28.0,68.6158858055538,2.08215899762829,928.168143233353,54.8180357308585
110.0,2095.66029918872,2.40224886796286,699.603326504407,87.99942
94.9,65.2147425165933,2.06287102824422,931.543849023371,55.7902091603053
3.726,7278.83636916437,3.97705151618562,705.345457232875,117.73026
117.2,1102.2614202532,2.20258593106799,758.016432702451,81.6699512
2.5,5925.71309935715,4.16016764610381,870.149425692731,73.822
0.171,5771.93023495857,4.91773550068512,813.701730937878,100.633056546103
25.0,66.3823526117828,2.26796752116732,946.663678732295,60.2558831
0.41,15.6879123117322,2.43891693793187,1180.52444794395,58.289440352
80.0,2849.16159549016,2.51586112097001,684.644668265699,99.16124
24.9,1606.75239209775,2.84397101584672,724.396148015483,118.903082666667
11.0,5904.74009958693,3.39292058645801,765.517504079701,79.99254029
32.0,44.9444099470364,2.26059193056443,963.153734207231,50.4688
75.0,65.5026633416785,2.27214763646136,946.408775214741,59.8803286666667
16.1,8010.52317105032,4.72870804501588,678.658526342682,95.325285
23.0,768.445309913183,3.03359224294287,845.668926404731,69.494662375
1.4,4550.59082353059,6.13359473525808,850.851809286474,72.9970671428571
2.6,6791.23312173539,4.14128582820372,685.671128262032,120.76311627907
73.9,58.4992738698772,2.38232144938077,960.763183557547,63.4836763636364
51.0,60.592063394449,2.08601004615266,941.391181635445,44.0960842307692
12.9,2972.15923332279,3.69043147028559,872.089915938933,37.844098
13.45,4518.57414495759,4.59194077963024,852.684614594018,52.9013149
71.0,1774.80838395999,2.45034013187504,700.111532608892,97.00953625
3.4,10454.5185656437,5.24148278841779,657.044016977299,120.352933333333
0.0619,16821.8167514424,4.79978853882912,858.492869343402,185.124495796
10.0,71.1498457088345,2.10247193972427,935.482058312408,56.6932186198921
17.3,7961.63112972746,4.5193996228949,645.921906071805,88.3157410007019
80.0,70.0664175186801,2.07251466147847,924.897295334973,57.3417515384615
0.28,7846.56389858097,2.24663733540824,882.206356736503,79.6278267391304
5.56,832.444247271231,3.86776457354409,879.986914850169,86.828935392
0.52,8650.0,2.0,867.2,112.411
4.0,11020.8612872281,5.71505348698273,711.800627909404,96.30088
98.0,88.5979743952243,2.0,935.37737932253,74.4713704433497
2.4,6060.35541666551,4.44128606984584,693.057419658355,86.65556
0.34,2337.22183322958,3.93494334081816,786.802584989978,27.1008535
4.48,16650.0,5.0,760.1,180.94788
13.0,52.8663469606989,2.21503114471205,940.463747888122,56.1714119442857
10.25,40.7786086264709,2.31799446881109,958.936913307795,78.576256
1.65,4008.82167669694,3.13016916014657,834.479655392829,52.28009125
74.0,68.6020049391944,2.05756538576502,933.727408289062,51.211950933126
42.4,83.3250639147568,2.01013695230428,917.048139271414,46.3563759351621
15.6,710.067850435141,2.94571406819441,859.222746785667,63.349629
3.734,7310.0,4.0,708.2,118.71
30.1,53.4265732466971,2.2262216392083,940.278383115559,56.8018847857143
1.07,7466.69873505019,4.89897948556636,683.546150599943,74.4685
37.4,53.4860567914007,2.23538966621015,939.929542531461,56.8374196428571
28.4,5186.06827951857,3.62141671670106,791.445342859374,73.6876224390244
63.0,69.507412039303,2.07150125802062,938.010391940822,51.5404921428571
41.2,71.3061482890092,2.08235394600642,927.067741529424,56.5543348837209
37.6,2190.9879823189,2.6207413942089,778.658644365361,15.309
82.2,1776.66007973402,2.1218414750985,700.646157469039,81.8508625
34.0,1683.26608783124,2.08275948798482,701.385158742745,78.1666178571429
6.6,4978.21781345996,4.65687106184359,843.662383257913,64.3016
84.8,76.0496539064933,2.05257878700052,924.371983930887,51.8742704
83.5,16.5764322640621,2.09254624745596,986.664769314962,53.6318185598377
52.6,71.2344717014268,2.05479931812743,944.194367408448,49.683586
6.61,14820.109859117,4.45222185909399,657.542408141266,179.6697824
10.3,7469.89089612425,4.47213595499958,661.647126495688,92.06519
6.06,2651.25475266115,3.06712818403195,788.403218175625,16.9966153846154
37.7,2194.30069709244,2.62180422885824,778.68133376233,15.34054
7.15,5838.45886659909,5.64621617328617,837.228247585719,83.6087933333333
11.5,3024.24896070283,3.63178089450953,863.0750881625,41.8469102040816
18.0,53.7519285564517,2.23267852196607,940.196999785305,57.1751418571429
1.81,15109.5887926534,6.0,769.195427498283,143.12593
20.29,6899.83440446784,4.53978107348144,653.357025066318,80.913580269
2.95,11563.2429918735,4.0,743.498843906861,173.606666666667
4.2,52.6936479836935,2.1942162462567,936.035413281533,57.8175931428571
9.5,29.1837701969159,2.83483819764294,1041.01524846748,42.5946606557377
50.0,59.1528840145636,2.12933552294962,937.749056796703,47.7810635454545
2.8,53.3802469632264,2.2262216392083,941.003422424876,56.8158910714286
99.0,64.6228811852236,2.25989709292424,945.371395526592,59.2244
92.0,120.817110189519,2.24531414385029,915.575788253778,57.7387230769231
54.9,66.7100736088677,2.28755424463132,946.59646514636,60.6892355
56.0,64.6228811852236,2.25989709292424,945.371395526592,59.2244
17.0,70.7576319055839,2.08880027637251,934.13141361816,44.6461777777778
110.0,78.4911625335118,2.0,936.062832289238,54.103148458693
54.0,2004.02313251625,2.33762000073961,699.58044174274,84.1209773195876
82.8,66.2828531193655,2.06916236417334,937.680898210714,51.1923507692308
