superconduct/table30.entropy_Density,superconduct/table30.mean_Density,superconduct/table30.range_atomic_radius,superconduct/table30.wtd_mean_Density
1.45324668732774,5367.0715,205.0,3308.02341941349
0.601815458294548,14795.0,10.0,17409.5
1.03227077724971,5093.10725,205.0,3216.231
1.52218257485462,4497.5715,205.0,3027.72330769231
1.40821838522103,6567.5715,205.0,3421.9808
1.08281638955613,2256.0,34.0,2256.0
1.33790338269316,5292.8858,205.0,5883.30414285714
0.553141542330676,4053.0,108.0,3754.0
1.2582525127955,3784.6875,153.0,4655.6725
1.2247501848213,4033.4858,205.0,5441.06128571429
1.51533986537389,6965.23816666667,171.0,6960.6429
1.01540712310099,4235.85725,205.0,2975.33799224806
1.28868856776982,7370.25,139.0,7154.0
1.38018526265509,6002.6858,190.0,3304.70825989673
1.29020034956766,4787.4858,171.0,2853.65939370079
1.37304839174241,5828.4858,199.0,5079.84475
1.13937944437554,5511.0858,205.0,5375.01588888889
0.692642351544165,6310.5,35.0,6243.66666666667
0.692249181189585,2360.0,20.0,2263.0
1.46362323741218,5263.8,158.0,5005.00833333333
1.0273100853899,5316.60725,205.0,3285.00023076923
1.16177435651007,4584.2858,171.0,5536.428625
0.354393371757752,7636.0,26.0,4687.0
1.52218257485462,4497.5715,205.0,3050.91283604022
1.16177435651007,4584.2858,171.0,5480.1429
1.02662160472379,4428.85725,205.0,2988.86609923664
0.687475725839695,6607.0,9.0,7281.88
1.41258904407868,4894.73214285714,177.0,5031.73863636364
0.647282503876276,6889.5,42.0,6199.33333333333
0.689999260003159,5781.5,2.0,5790.14212939378
1.60685357866682,5533.347,171.0,3055.1528
0.001690538216342,6417.70833333333,151.0,4813.60112
1.41211873118102,5710.23816666667,171.0,5937.4286
1.51925335072995,6476.23816666667,171.0,6151.03816666667
1.56624462027139,6630.2,139.0,6153.228
1.51478354343083,6333.90483333333,190.0,2933.64058823529
1.63376069558585,4933.347,171.0,2987.53546666667
1.08025804028922,7067.66666666667,73.0,8081.1375
1.32347910740687,4475.6858,171.0,4805.25725
0.913337617559597,5726.66666666667,103.0,5951.42857142857
0.690026055129586,6775.0,33.0,6812.32558139535
1.16177435651007,4584.2858,171.0,2999.234
1.64597635179744,4595.347,171.0,2588.50023076923
1.05566283653201,3746.33333333333,145.0,3149.0
0.955581176423703,7036.66666666667,131.0,5662.95
1.27496819142185,3962.90483333333,195.0,5510.403625
0.996299613944757,13503.0,8.0,11081.6666666667
0.841143477704551,9770.0,56.0,18064.2
1.33621351027684,5402.4858,205.0,3308.13108172706
1.08675765208249,7449.33333333333,62.0,8043.16675022561
1.32377545514855,5790.4858,205.0,3316.21561538462
1.20559899060115,10621.5,105.0,8443.02173913043
1.25135710511204,5015.52083333333,164.0,4161.02182
0.0,8650.0,0.0,8650.0
0.579026306498283,8478.5,3.0,11496.84
0.97786159649685,6501.35725,205.0,3635.45412315271
0.935285677525001,8180.33333333333,106.0,7848.2
0.69277884893457,2395.0,24.0,2337.41
0.0,16650.0,0.0,16650.0
0.995982779568411,4434.35725,171.0,2917.77485714286
1.00208419411985,6157.85725,205.0,2908.4574
1.2827588839627,5446.5,145.0,4788.875
1.45288046797671,4566.90483333333,205.0,2961.46212597201
0.995982779568411,4434.35725,171.0,2934.83099501247
1.25920088305533,4674.2858,177.0,4721.76725
0.0,7310.0,0.0,7310.0
1.30020285201444,5329.0858,171.0,2961.39942857143
0.580302405674704,8438.5,2.0,8438.5
1.31030864728841,4875.4858,199.0,2968.53085714286
1.33709061638609,8722.2,92.0,6546.14146341463
1.32393024336346,4716.6858,205.0,3108.07982142857
1.33304087080892,5532.4858,205.0,3232.28372868217
0.678283686496967,2099.0,58.0,2219.33333333333
1.47382273174509,4188.90483333333,205.0,5492.01842857143
1.47146130392681,4250.5715,205.0,5373.20414285714
0.921543629254729,8616.66666666667,141.0,6648.75
1.21828823769393,3698.6858,205.0,3023.75108
1.06102035374104,4166.85725,205.0,1450.64938539554
1.30954321277507,5170.2858,205.0,3155.88213333333
0.686920128914777,14980.0,8.0,14913.2
0.683797867880402,7540.5,8.0,7540.5
0.587408121575539,4485.5,119.0,2771.61538461538
0.881911700472254,4024.0,69.0,2225.46933333333
0.653373489884749,6694.5,95.0,6069.33333333333
1.02650251075582,4280.66666666667,145.0,3229.71428571429
0.995982779568411,4434.35725,171.0,2986.588
0.621505872347706,16420.0,10.0,16297.2
1.001430296222,5531.0,80.0,7422.865
0.692719798713016,11681.5,15.0,11567.6666666667
1.03312880053102,4654.35725,205.0,2886.188
0.272295316437527,3712.47633333333,195.0,3385.46163934426
1.19559798985328,3857.4858,171.0,2792.34309090909
1.30957873721684,4975.4858,171.0,2954.45371428571
1.16177435651007,4584.2858,171.0,2953.4288
1.23900932520665,4466.4858,205.0,3366.89030769231
1.41713512335629,4565.5715,171.0,3041.0888
1.16177435651007,4584.2858,171.0,2953.4288
1.29769576687672,4393.4858,171.0,2821.57392063492
1.13937944437554,5511.0858,205.0,3116.26056596794
1.62980841681218,6167.06128571429,171.0,5378.25041237114
1.3180416651861,4963.4858,205.0,2944.94330769231
0.937084902250371,6713.66666666667,146.0,5684.06666666667
1.03401612116771,4956.10725,205.0,3174.07715384615
1.01540712310099,4235.85725,205.0,3100.25177867528
1.45969840977089,4217.0,145.0,4737.85
1.30020285201444,5329.0858,171.0,2926.16514285714
1.09693212757979,5779.0,46.0,6052.25425
1.58557649297416,4637.63271428571,205.0,2892.88708936826
1.00019165687483,3713.33333333333,60.0,5174.25
1.06479194488624,10363.3333333333,45.0,9414.14485
1.33216903974058,6502.75,139.0,6173.18
1.08216944077673,2299.33333333333,58.0,2315.53333333333
0.46438881943904,12746.0,24.0,15559.16
1.02342186079968,5447.85725,205.0,3479.4288
1.47611778493711,4106.5715,205.0,5932.83816666667
1.36753884838398,9495.0,77.0,8279.31034482759
0.996942045996225,4650.35725,171.0,3007.7145
0.68999604777976,7940.0,53.0,8255.0
1.16177435651007,4584.2858,171.0,2955.59946308725
0.995982779568411,4434.35725,171.0,2996.63371428571
1.06362095488144,12556.6666666667,27.0,11427.0
0.962537483428179,6470.33333333333,150.0,7313.0
1.3180416651861,4963.4858,205.0,2948.76073745174
1.0626215893737,9810.0,33.0,8792.55
1.16177435651007,4584.2858,171.0,2953.4288
1.76217309807239,5967.803625,205.0,5383.51842857143
1.06102035374104,4166.85725,205.0,1517.96052507677
1.29561683932352,6018.0858,177.0,3135.76946153846
0.935499405342107,941.06275,134.0,2150.613296875
1.30896893789833,5018.0858,190.0,3074.30228571429
1.01632733075718,3389.025,211.0,4796.890625
1.10813702720429,7416.6858,171.0,3025.88062790698
0.903025585086803,5570.66666666667,125.0,5442.52631578947
1.53931507295623,6075.0,117.0,6329.328
0.771702225515271,3536.85725,205.0,2430.6134
0.97786159649685,6501.35725,205.0,3643.97732736699
1.23760929613356,5686.6858,171.0,2194.0074
1.05940333106929,4894.85725,164.0,3015.29371428571
1.46812687140782,4802.90483333333,205.0,5542.48985714286
1.09060991131509,5665.10725,158.0,3276.79514285714
1.16177435651007,4584.2858,171.0,5536.428625
1.11366315091658,3020.2858,171.0,2035.8574
0.972198509664923,6270.66666666667,130.0,2790.57076923077
0.656132670522503,8092.0,54.0,7362.66666666667
0.594007182122164,11580.5,6.0,7220.73
0.896712032940976,9306.66666666667,82.0,7405.5
1.2247501848213,4033.4858,205.0,3157.34940816327
1.29406526566894,6238.2858,174.0,5979.63271428571
1.37308306786107,6419.75,53.0,6703.95
0.923184667248286,4164.35725,147.0,2813.02672727273
1.37512165280649,4977.52083333333,196.0,5246.62026
1.33841897356191,5136.2858,205.0,3113.95407692308
1.03312880053102,4654.35725,205.0,3006.69085714286
1.27131090803236,8434.25,139.0,6714.9375
0.856770372187743,14700.0,126.0,17531.6666666667
0.340803462544618,1681.143,128.0,1296.868
1.4188052094906,5872.0715,205.0,3156.50792307692
0.645545656699082,8805.0,12.0,10422.0
1.45536843858953,5400.0,145.0,4911.25333333333
0.898223025472182,4877.10725,171.0,2518.26471428571
0.934070973667981,4741.66666666667,162.0,5332.56416079945
1.03401612116771,4956.10725,205.0,3218.62291575663
1.01540712310099,4235.85725,205.0,3198.38116666667
0.998900274913254,3725.33333333333,84.0,3848.05
0.914504430002336,6623.33333333333,135.0,5457.5
1.4626855534492,6215.8,161.0,5599.39817123857
1.40821838522103,6567.5715,205.0,6272.2229
1.37786197926087,6313.6858,158.0,3276.77285714286
1.08216944077673,2299.33333333333,58.0,2315.53333333333
0.995982779568411,4434.35725,171.0,2951.428
1.27357359482288,3914.6858,205.0,3171.49591275168
1.19001439294508,4491.75,139.0,6025.624
1.16177435651007,4584.2858,171.0,2922.2731292876
1.03312880053102,4654.35725,205.0,3006.69085714286
1.16177435651007,4584.2858,171.0,2912.67140631164
1.52207608036034,6287.90483333333,171.0,3042.94944444444
1.09593253871666,6953.33333333333,33.0,6775.0
1.27963715125083,4249.4858,205.0,3031.39406617421
0.885857248428871,9730.0,133.0,8818.0
1.03227077724971,5093.10725,205.0,3305.75688906009
0.692642351544165,6310.5,35.0,6350.6
1.47144807163232,5114.0,145.0,4863.4
0.633064428702285,15650.0,2.0,14543.6180904523
1.08892790263583,5572.60725,199.0,3179.00942857143
1.33232646284199,4619.90483333333,205.0,2997.91445889462
0.837854286793979,10026.6666666667,131.0,6750.0
1.33198346111731,5677.8858,205.0,3145.89253846154
0.998141383301719,6080.35725,205.0,3608.05218181818
0.274216174004909,1762.61625,150.0,2088.94462025316
1.30954321277507,5170.2858,205.0,2950.46176923077
1.62812724637684,4619.06128571429,171.0,3132.377
1.32275549533885,4790.6858,205.0,5606.91842857143
1.19392316970841,5867.25,150.0,5867.25
1.36690021882517,5408.0858,183.0,2887.38085714286
1.1862010610454,5011.5,82.0,6252.44
1.03312880053102,4654.35725,205.0,3105.10543410853
0.274216174004909,1762.61625,150.0,1880.33287671233
0.614872312923979,7393.5,14.0,4651.325
0.97786159649685,6501.35725,205.0,3659.78307884949
0.986809029631503,5164.35725,178.0,5886.77557142857
1.02538153140938,5384.35725,205.0,5083.143
0.69052230879156,17950.0,7.0,16858.0
1.10373347459672,9234.0,95.0,9992.61333333333
1.16177435651007,4584.2858,171.0,2939.0288
1.08718328631181,7452.0,50.0,7453.4
1.00384845258111,5303.33333333333,60.0,5175.2
1.29273156166767,5503.4858,171.0,3167.57945454545
1.19856800487204,6518.75,162.0,6503.75423728814
0.0,4507.0,0.0,4507.0
0.921543629254729,8616.66666666667,141.0,7027.5
1.001430296222,5531.0,80.0,7148.4025
1.33693010331554,5502.4858,205.0,3210.631
1.02040788551474,7694.0,66.0,7694.0
1.19001439294508,4491.75,139.0,5993.776
1.03312880053102,4654.35725,205.0,3007.444
1.16177435651007,4584.2858,171.0,2943.38250197628
1.3180416651861,4963.4858,205.0,2927.40023076923
1.32981974665363,6089.0858,205.0,3305.24638461538
1.35875568785555,8050.0,33.0,7177.7985
0.531598493251987,14550.5,21.0,7475.74
1.20736394499358,4534.2858,205.0,5072.381
1.3180416651861,4963.4858,205.0,2972.59005508146
1.4597187360893,5330.2,161.0,5489.19166666667
1.32393024336346,4716.6858,205.0,3030.45275776398
1.02662160472379,4428.85725,205.0,3068.46865517241
1.10813702720429,7416.6858,171.0,5799.03271428571
0.632898222802165,4547.5,13.0,6078.75
1.30957873721684,4975.4858,171.0,2956.27371428571
1.40807486906526,5280.0715,171.0,2972.73869230769
1.1614111535222,4271.75,129.0,5824.48
0.921728469339208,7129.66666666667,74.0,8076.5
1.62078094143569,6513.20414285714,205.0,3102.64575
1.32454830505054,4617.8858,205.0,5594.88985714286
0.692058162639571,9344.0,6.0,9562.0
0.975346505063122,5771.33333333333,128.0,4893.5
1.4666669840911,6059.4,159.0,5630.11
1.55835096787503,5038.23816666667,205.0,5487.747
1.29330986517445,5825.5,74.0,5865.772
0.849367210060901,3990.85725,195.0,2943.62598708752
1.59397426500102,6268.20414285714,205.0,3581.85546666667
0.690416776229419,10560.0,11.0,10326.0
1.35875568785555,8050.0,33.0,7668.09405940594
1.09060991131509,5665.10725,158.0,3286.1801461318
0.929406320854425,7173.0,98.0,8119.83333333333
1.27840421262286,4334.2858,205.0,3155.7280521327
0.879573197019858,4372.66666666667,86.0,7091.85
0.372389841287352,9490.0,89.0,7103.33333333333
0.490676352346477,6370.0,103.0,7673.33333333333
1.25175577644134,6014.75,80.0,5762.808
1.42725735977606,5373.5715,174.0,2995.03955045872
0.821047098111028,12574.3333333333,110.0,12574.3333333333
0.614872312923979,7393.5,14.0,4915.7284
1.09159592549554,5750.85725,190.0,3370.29085714286
0.643257871748025,9480.5,33.0,8708.43
1.08855971805139,8106.33333333333,57.0,7308.0
1.16177435651007,4584.2858,171.0,2953.4288
1.30954321277507,5170.2858,205.0,2970.33194117647
1.01547149006152,3388.70378,205.0,2936.60239533282
1.08833378265837,2152.66666666667,78.0,2192.66666666667
1.29273156166767,5503.4858,171.0,6058.01816666667
0.866524876668112,10307.6666666667,102.0,10307.6666666667
1.53931507295623,6075.0,117.0,6193.4
1.32275549533885,4790.6858,205.0,5581.91842857143
1.02538153140938,5384.35725,205.0,3389.76553571429
1.02969877174369,10843.3333333333,55.0,8760.0
1.32393024336346,4716.6858,205.0,3023.97790625
0.616246989178625,4405.0,53.0,5741.72
1.21828823769393,3698.6858,205.0,3147.23421561437
0.0,10280.0,0.0,10280.0
1.39369500203704,4825.5715,171.0,5271.94333333333
0.812096994847965,3192.85725,146.0,1896.19434351145
1.00240171951112,4552.85725,171.0,5052.35725
1.12117969382665,3495.6858,205.0,5334.43300835655
0.599739796291425,4698.5,15.0,4698.5
0.633064428702285,15650.0,2.0,21012.482
1.01540712310099,4235.85725,205.0,2952.46176923077
1.41713512335629,4565.5715,171.0,5609.478625
1.49626724792701,5891.90483333333,183.0,2919.69657142857
1.3180416651861,4963.4858,205.0,2947.44946153846
1.39369500203704,4825.5715,171.0,5709.21761538461
0.674603511797293,1896.0,198.0,2225.33333333333
0.674603511797293,1896.0,198.0,2225.33333333333
1.08833378265837,2152.66666666667,78.0,2206.0
1.3480875061098,5920.25,139.0,6203.6
1.41211873118102,5710.23816666667,171.0,5665.128625
1.15169331349133,2789.6858,146.0,1937.660875
1.36738938126888,4037.02083333333,170.0,4853.413925
1.32377545514855,5790.4858,205.0,3291.59253846154
0.756792554913681,10467.0,95.0,10467.0
0.982836313135571,2653.6858,217.0,2001.11321909425
0.659719252547872,9840.0,22.0,8575.0
1.11542083260968,5097.4858,205.0,2602.5374
0.450313368287161,13533.5,4.0,6312.3
1.16769766269772,5761.0,53.0,4718.89333333333
1.4049310907537,5189.5715,171.0,3216.12722222222
0.995982779568411,4434.35725,171.0,2981.56514285714
1.75739987140356,5760.178625,205.0,5257.01648230089
1.04548857834439,8401.66666666667,17.0,10449.1833333333
1.2247501848213,4033.4858,205.0,2171.1691814019
1.34245274617914,8148.75,39.0,7947.81428571429
0.688904463379607,2069.5,231.0,2241.85714285714
0.746922077889011,10345.3333333333,84.0,11185.2
0.678283686496967,2099.0,58.0,2219.33333333333
1.33455122209376,5298.2858,205.0,5716.407
1.26915284289331,5447.75,133.0,5810.462
0.969781090981331,8079.0,128.0,9760.64516129032
0.663131278457382,9666.5,24.0,10137.8
1.54489063285246,5295.40483333333,199.0,4879.34475
1.30856430686073,5041.4858,171.0,2947.17085714286
1.16177435651007,4584.2858,171.0,2953.4288
1.57240579425645,4033.06128571429,205.0,2773.00023076923
1.02859729657171,4587.66666666667,60.0,5314.65
1.16506544127006,5174.2858,205.0,3031.27040332084
0.965454837154211,3169.225,153.0,3961.1105875
0.995982779568411,4434.35725,171.0,2926.31371428571
1.37512165280649,4977.52083333333,196.0,5241.45026
0.521228872028918,2725.67,150.0,6283.56426229508
1.3180416651861,4963.4858,205.0,2939.931
1.19608457899337,3809.0858,171.0,2460.46280952381
0.55058849348267,5635.0,80.0,7161.2
1.32454830505054,4617.8858,205.0,2990.02701736725
0.640909155597619,12610.0,2.0,8917.44
1.08833378265837,2152.66666666667,78.0,2214.26666666667
1.24176028440323,4891.0,155.0,5414.4
1.04394590129879,3721.0,142.0,2837.37037037037
1.20841769609574,4514.4858,205.0,3115.46176923077
1.25915700647332,6463.0858,171.0,5444.8858
1.01652460685347,5582.33333333333,115.0,5285.15396150962
0.689618395445115,7980.0,16.0,7578.0
1.32221306724433,4816.6858,205.0,2953.83039318885
1.3242022774334,4690.8858,205.0,2924.20407692308
1.16177435651007,4584.2858,171.0,2926.13157595773
0.980642980506267,5342.85725,171.0,3139.00219178082
1.01540712310099,4235.85725,205.0,3136.64389206001
1.27357359482288,3914.6858,205.0,3132.76213333333
1.30681469030341,5122.2858,171.0,2934.808
0.775563246254393,7809.66666666667,113.0,7809.66666666667
1.02888999364195,5255.60725,205.0,6064.63271428571
1.11171614422422,4029.75,80.0,5673.576
1.1614111535222,4271.75,129.0,5849.316
1.0113866762796,5688.33333333333,107.0,3854.81656666667
1.29273156166767,5503.4858,171.0,3948.64622222222
0.942145580829092,8193.33333333333,90.0,7280.25
1.32393024336346,4716.6858,205.0,3092.59410714286
0.771702225515271,3536.85725,205.0,2446.5374
1.13937944437554,5511.0858,205.0,5384.61716
1.29273156166767,5503.4858,171.0,3088.41581818182
0.643257871748025,9480.5,33.0,7223.68
1.36577950315329,7287.23816666667,199.0,2989.58484615385
1.0903632453347,3950.025,153.0,4937.1105875
0.69218923812445,7003.5,23.0,6850.25
1.25909732257101,7150.25,105.0,6416.0
1.62071094728661,6313.06128571429,205.0,2824.9345
1.62791885599429,5895.91842857143,171.0,3575.0895
0.964566858135507,6417.0,119.0,4947.32108108108
1.32221306724433,4816.6858,205.0,5466.31842857143
0.613754412024162,16215.5,32.0,18340.3333333333
1.01540712310099,4235.85725,205.0,5510.49695652174
1.30681469030341,5122.2858,171.0,2959.14657142857
1.18455688022931,4902.2858,205.0,5168.539
1.27621271999941,6372.4858,185.0,6207.48985714286
1.32393024336346,4716.6858,205.0,3185.13546666667
1.34240233851488,9107.25,62.0,7276.44
1.3355025499927,6439.6858,147.0,4994.30725
0.880255506464565,6779.66666666667,97.0,6906.4
1.32221306724433,4816.6858,205.0,5429.91842857143
0.690026055129586,6775.0,22.0,6772.31155778894
1.32454830505054,4617.8858,205.0,3159.74346666667
1.63376069558585,4933.347,171.0,3011.64613333333
1.28825864465928,6629.0858,205.0,3685.4145
1.30856430686073,5041.4858,171.0,2942.148
1.61291157778085,5600.20414285714,171.0,3087.3395
0.58211724812546,4203.0,128.0,3814.4
1.26433901246505,4733.5,155.0,5627.072
1.26520982755181,6129.25,106.0,4438.7808
0.676601754113298,5035.80966666667,147.0,3011.02007648725
1.26433901246505,4733.5,155.0,5767.616
1.51932875183726,6528.73816666667,185.0,2959.888
1.07897043586277,6311.0,53.0,6689.64065934066
0.855225194731742,5080.0,123.0,6416.66666666667
0.676086525647098,7237.0,62.0,7903.5
1.00422768242817,6193.33333333333,80.0,8162.8
0.815915067134154,4712.0,53.0,4712.0
1.32221306724433,4816.6858,205.0,3146.52213333333
1.37629086870767,5761.2858,158.0,3141.02371428571
1.4410431785515,3799.5715,205.0,2960.76514285714
1.24404738407324,5386.2858,199.0,2911.2288
1.6124155183148,5371.91842857143,171.0,5323.347
1.32393024336346,4716.6858,205.0,3023.81929275809
1.0954063886753,6922.0,50.0,7019.0
0.938576504953743,2507.0858,250.0,1880.27885783718
1.01540712310099,4235.85725,205.0,3031.71541390205
1.4331589387717,5137.0715,185.0,3033.8748
0.894850947426946,2770.536,171.0,1673.03315873016
1.32221306724433,4816.6858,205.0,2982.66059533074
0.530713902229333,5515.0,111.0,4044.07407407407
1.19001439294508,4491.75,139.0,6036.24
0.674313441698891,6125.0,30.0,5414.0
1.04991136238564,7223.0,119.0,7120.13333333333
0.850948817088487,3705.85725,217.0,2500.6174
1.01540712310099,4235.85725,205.0,3070.50308
1.37070899489632,5729.6858,147.0,4975.58225
