superconduct/table39.mean_Density,superconduct/table39.wtd_mean_Density,superconduct/table39.wtd_range_Valence,superconduct/table39.wtd_std_Valence
15375.0,16150.0,1.2,0.0
5030.90483333333,3226.5895,0.875,0.0
3536.85725,2459.8074,1.125,1.26466398699417
6946.5,7487.66666666667,2.0,0.471404520791032
19200.0,15996.0,3.3,0.0
5125.4858,3039.11657142857,1.10714285714286,0.44284274170133
4235.85725,2952.46176923077,0.846153846153846,0.266469355010596
9810.0,8791.02,2.994,1.00299351942074
4825.5715,5326.26128571429,0.585714285714286,0.624336382383205
7705.5,7108.25,2.0,0.0
6501.35725,3661.377,0.7625,0.0
7910.0,5747.46666666667,0.6,1.01159939369957
6501.35725,3575.6145,0.8,0.0
6953.33333333333,6772.33830845771,2.8955223880597,1.05744510203051
13935.0,11252.5,2.5,0.0
4870.35725,3345.78108503679,0.773507767784137,0.274008112512118
4816.6858,2948.26176923077,1.07230769230769,0.266469355010596
10156.3333333333,14657.8622754491,2.79441117764471,0.980281769086521
5503.4858,3167.57945454545,1.00909090909091,1.15569019841424
7197.66666666667,6372.15,2.9,1.48302899499639
6024.6,5191.68333333333,0.64,0.706981062138317
3863.80966666667,2222.63415625,0.75,0.0
5982.40483333333,2759.95823529412,1.03529411764706,1.0069653612485
10838.0,18312.68,4.54,0.542586398650021
20135.0,20135.0,0.5,0.5
5815.4858,3022.83095865071,0.890097932535364,0.553958018301637
5710.23816666667,5563.728625,1.0925,1.27512499387315
3870.23816666667,3218.38116666667,0.95,0.234372685173754
3505.35725,2567.59763636364,0.909090909090909,0.0
5634.0715,2744.53085714286,0.914285714285714,1.0222025039999
20135.0,19869.5,1.45,0.476969600708473
4617.8858,3037.38731381733,1.01639344262295,0.291378567025682
13276.3333333333,10181.8027210884,3.89795918367347,0.0
6319.0,6282.88,0.88,1.06131993291373
5168.6858,2959.06311649726,1.03831118060985,0.33877227630738
3870.23816666667,3038.04230166271,0.994457640538401,0.220943758104933
6658.66666666667,7464.4,1.2,0.8
5404.0,2630.32,1.56,0.0
8135.0,7805.0,2.2,0.916515138991168
2920.0,2558.38709677419,2.83870967741935,0.790157981542961
5367.0715,3308.02341941349,1.04355386925935,0.490609916268788
14795.0,17409.5,3.52,0.907524104363074
5093.10725,3216.231,0.846153846153846,0.266469355010596
4497.5715,3027.72330769231,1.01538461538462,0.397030396940429
6567.5715,3421.9808,0.977333333333333,0.284262007466508
2256.0,2256.0,0.666666666666667,0.816496580927726
5292.8858,5883.30414285714,0.8,0.401273483005375
4053.0,3754.0,2.14285714285714,1.48461497791618
3784.6875,4655.6725,1.34,1.79164728671689
4033.4858,5441.06128571429,0.571428571428571,0.349927106111883
6965.23816666667,6960.6429,0.4,0.58949130612758
4235.85725,2975.33799224806,0.837209302325582,0.2674137722583
7370.25,7154.0,1.6,1.48302899499639
6002.6858,3304.70825989673,1.05335628227194,0.506270324514215
4787.4858,2853.65939370079,0.97244094488189,0.308220197260627
5828.4858,5079.84475,1.175,1.11787675416389
5511.0858,5375.01588888889,0.814814814814815,0.0
6310.5,6243.66666666667,2.0,0.471404520791032
2360.0,2263.0,3.895,0.121552457811432
5263.8,5005.00833333333,0.925,0.687184270936277
5316.60725,3285.00023076923,0.846153846153846,0.266469355010596
4584.2858,5536.428625,1.0,1.29903810567666
7636.0,4687.0,1.0,0.0
4497.5715,3050.91283604022,1.02552204176334,0.398024368959203
4584.2858,5480.1429,0.8,1.2
4428.85725,2988.86609923664,0.854961832061069,0.26553476535765
6607.0,7281.88,3.86,0.14
4894.73214285714,5031.73863636364,0.659090909090909,1.1787635348425
6889.5,6199.33333333333,3.33333333333333,1.88561808316413
5781.5,5790.14212939378,1.09424350483953,0.999822347455698
5533.347,3055.1528,1.00066666666667,0.971388696660611
6417.70833333333,4813.60112,1.39,1.82151036230926
5710.23816666667,5937.4286,0.866666666666667,1.23648246606609
6476.23816666667,6151.03816666667,1.36666666666667,1.3253930234714
6630.2,6153.228,1.968,1.21275059266116
6333.90483333333,2933.64058823529,1.03529411764706,1.0069653612485
4933.347,2987.53546666667,1.06133333333333,1.02102345168409
7067.66666666667,8081.1375,3.4,0.433012701892219
4475.6858,4805.25725,1.175,1.11460475057304
5726.66666666667,5951.42857142857,1.57142857142857,0.349927106111883
6775.0,6812.32558139535,1.18604651162791,1.49634492485074
4584.2858,2999.234,1.0,1.17905270843003
4595.347,2588.50023076923,1.03076923076923,0.305060863070822
3746.33333333333,3149.0,1.92,0.448998886412873
7036.66666666667,5662.95,1.13,0.720399194891277
3962.90483333333,5510.403625,1.2125,1.33410784796432
13503.0,11081.6666666667,3.2,0.942809041582063
9770.0,18064.2,4.54,0.542586398650021
5402.4858,3308.13108172706,0.966846569005397,0.40971040257674
7449.33333333333,8043.16675022561,4.00992680236639,0.796732829573218
5790.4858,3316.21561538462,1.01538461538462,0.338461538461538
10621.5,8443.02173913043,1.69565217391304,1.14264931103778
5015.52083333333,4161.02182,2.352,1.72638813712328
8650.0,8650.0,0.0,0.0
8478.5,11496.84,4.8,0.649923072370877
6501.35725,3635.45412315271,0.768472906403941,2.2204460492503094e-16
8180.33333333333,7848.2,1.8,1.2
2395.0,2337.41,3.601,0.231842619032826
16650.0,16650.0,0.0,0.0
4434.35725,2917.77485714286,1.07514285714286,0.434079626853161
6157.85725,2908.4574,1.0,0.897997772825746
5446.5,4788.875,1.8125,0.82915619758885
4566.90483333333,2961.46212597201,1.05132192846034,0.255120804625051
4434.35725,2934.83099501247,0.965087281795511,0.11096556339794
4674.2858,4721.76725,1.03,1.1577564510725
7310.0,7310.0,0.0,0.0
5329.0858,2961.39942857143,1.14,0.440952123830019
8438.5,8438.5,1.0,1.0
4875.4858,2968.53085714286,1.1,0.479104181078114
8722.2,6546.14146341463,2.10512195121951,1.3592954704867
4716.6858,3108.07982142857,0.985714285714286,0.356499420384794
5532.4858,3232.28372868217,0.945736434108527,0.398452628709966
2099.0,2219.33333333333,1.33333333333333,0.471404520791032
4188.90483333333,5492.01842857143,0.842857142857143,0.395058765972138
4250.5715,5373.20414285714,0.771428571428571,0.3
8616.66666666667,6648.75,1.75,0.968245836551854
3698.6858,3023.75108,1.008,0.244752936652454
4166.85725,1450.64938539554,1.36105476673428,0.3148266446035
5170.2858,3155.88213333333,1.05333333333333,0.249443825784929
14980.0,14913.2,0.32,0.499599839871872
7540.5,7540.5,0.5,0.5
4485.5,2771.61538461538,2.46153846153846,0.266469355010596
4024.0,2225.46933333333,1.997,0.471049773260628
6694.5,6069.33333333333,2.33333333333333,0.471404520791032
4280.66666666667,3229.71428571429,2.16326530612245,0.549127512125458
4434.35725,2986.588,1.11428571428571,0.444696640464954
16420.0,16297.2,0.12,0.0
5531.0,7422.865,3.68,0.752844605479776
11681.5,11567.6666666667,1.33333333333333,0.0
4654.35725,2886.188,1.02857142857143,0.419912527334259
3712.47633333333,3385.46163934426,1.95081967213115,1.89342488104668
3857.4858,2792.34309090909,1.03636363636364,0.36147082458311
4975.4858,2954.45371428571,1.13514285714286,0.440952123830019
4584.2858,2953.4288,0.933333333333333,1.01980390271856
4466.4858,3366.89030769231,0.692307692307692,1.07692307692308
4565.5715,3041.0888,0.993333333333333,1.02230132544177
4584.2858,2953.4288,0.933333333333333,1.01980390271856
4393.4858,2821.57392063492,0.964285714285714,0.309294787065871
5511.0858,3116.26056596794,0.890258939580765,0.0
6167.06128571429,5378.25041237114,0.731958762886598,1.10410397818477
4963.4858,2944.94330769231,1.05615384615385,0.277156952522142
6713.66666666667,5684.06666666667,3.0,0.748331477354788
4956.10725,3174.07715384615,0.846153846153846,0.266469355010596
4235.85725,3100.25177867528,0.788368336025848,0.272489948197625
4217.0,4737.85,0.85,0.687184270936277
5329.0858,2926.16514285714,1.13714285714286,0.435458941573047
5779.0,6052.25425,3.707,0.85345441442411
4637.63271428571,2892.88708936826,1.05238828967643,0.446379470181213
3713.33333333333,5174.25,3.675,0.499374608885954
10363.3333333333,9414.14485,2.4347,0.505050482625252
6502.75,6173.18,1.88,1.19712154771351
2299.33333333333,2315.53333333333,1.7,0.422952584681651
12746.0,15559.16,3.7,1.8808508712814
5447.85725,3479.4288,0.866666666666667,0.249443825784929
4106.5715,5932.83816666667,0.933333333333333,0.411973569810276
9495.0,8279.31034482759,1.98620689655172,0.709507373771679
4650.35725,3007.7145,0.925,0.15612494995996
7940.0,8255.0,2.75,0.433012701892219
4584.2858,2955.59946308725,0.939597315436242,1.02269195429801
4434.35725,2996.63371428571,1.12,0.446153629621557
12556.6666666667,11427.0,2.0125,0.49749371855331
6470.33333333333,7313.0,0.5,0.5
4963.4858,2948.76073745174,1.03166023166023,0.287779243535637
9810.0,8792.55,2.985,1.00745967661242
4584.2858,2953.4288,0.933333333333333,1.01980390271856
5967.803625,5383.51842857143,0.542857142857143,0.571607114964073
4166.85725,1517.96052507677,1.29375639713408,0.339639988575193
6018.0858,3135.76946153846,0.938461538461538,0.646153846153846
941.06275,2150.613296875,3.734375,0.642717618787598
5018.0858,3074.30228571429,1.08571428571429,0.43705881545081
3389.025,4796.890625,0.625,0.5
7416.6858,3025.88062790698,0.96124031007752,0.664137984204772
5570.66666666667,5442.52631578947,2.92105263157895,0.8089697973126
6075.0,6329.328,1.84,1.06685331700286
3536.85725,2430.6134,1.114,1.27350068708266
6501.35725,3643.97732736699,0.765584495741267,0.0
5686.6858,2194.0074,1.19,1.17881296226331
4894.85725,3015.29371428571,1.10428571428571,0.451753951452626
4802.90483333333,5542.48985714286,0.828571428571429,0.349927106111883
5665.10725,3276.79514285714,1.05714285714286,0.505631550940131
4584.2858,5536.428625,1.0,1.29903810567666
3020.2858,2035.8574,1.05,0.62449979983984
6270.66666666667,2790.57076923077,2.75215384615385,0.257209927385321
8092.0,7362.66666666667,0.0,1.4142135623731
11580.5,7220.73,3.37,0.255147016443461
9306.66666666667,7405.5,3.375,0.866025403784439
4033.4858,3157.34940816327,1.01883830455259,0.297471657168559
6238.2858,5979.63271428571,0.514285714285714,0.854280936441489
6419.75,6703.95,2.4,1.13578166916005
4164.35725,2813.02672727273,0.876363636363636,0.371590283569115
4977.52083333333,5246.62026,1.235,1.14120276463037
5136.2858,3113.95407692308,1.07076923076923,0.274558278914896
4654.35725,3006.69085714286,1.12,0.446153629621557
8434.25,6714.9375,1.2375,1.29903810567666
14700.0,17531.6666666667,2.33333333333333,0.74535599249993
1681.143,1296.868,0.982857142857143,1.04501147342593
5872.0715,3156.50792307692,1.03846153846154,0.295828992661991
8805.0,10422.0,3.8,0.4
5400.0,4911.25333333333,0.96,0.691728912861743
4877.10725,2518.26471428571,1.14228571428571,1.39921257739298
4741.66666666667,5332.56416079945,2.54349307290484,1.95399009547675
4956.10725,3218.62291575663,0.829953198127925,0.268176496687536
4235.85725,3198.38116666667,0.75,0.276385399196283
3725.33333333333,3848.05,1.98833333333333,0.0407907941684014
6623.33333333333,5457.5,2.25,1.29903810567666
6215.8,5599.39817123857,0.977556109725686,0.689955833165828
6567.5715,6272.2229,0.4,0.271293199325011
6313.6858,3276.77285714286,1.142,0.505631550940131
2299.33333333333,2315.53333333333,1.7,0.422952584681651
4434.35725,2951.428,1.09428571428571,0.439412873581769
3914.6858,3171.49591275168,1.04697986577181,0.250219488353117
4491.75,6025.624,1.956,1.27391679477115
4584.2858,2922.2731292876,0.944591029023747,1.01523129327551
4654.35725,3006.69085714286,1.12,0.446153629621557
4584.2858,2912.67140631164,0.948060486522025,1.01381438074133
6287.90483333333,3042.94944444444,1.0,0.526929142283528
6953.33333333333,6775.0,2.325,1.27450970965309
4249.4858,3031.39406617421,0.961218836565097,0.266506941885813
9730.0,8818.0,1.4,0.66332495807108
5093.10725,3305.75688906009,0.805855161787365,0.295004961456792
6310.5,6350.6,0.4,0.489897948556636
5114.0,4863.4,0.866666666666667,0.7
15650.0,14543.6180904523,0.839195979899497,0.489272821894998
5572.60725,3179.00942857143,1.05714285714286,0.903507902905251
4619.90483333333,2997.91445889462,0.904695958705779,0.174595605304183
10026.6666666667,6750.0,1.25,0.695970545353753
5677.8858,3145.89253846154,1.00769230769231,0.266469355010596
6080.35725,3608.05218181818,0.909090909090909,0.385694607919935
1762.61625,2088.94462025316,1.53164556962025,1.03224724242406
5170.2858,2950.46176923077,1.0,0.266469355010596
4619.06128571429,3132.377,0.94375,1.48575265017431
4790.6858,5606.91842857143,0.75,0.382993046241557
5867.25,5867.25,0.5,0.707106781186548
5408.0858,2887.38085714286,1.05714285714286,0.505631550940131
5011.5,6252.44,1.16,0.8
4654.35725,3105.10543410853,0.837209302325582,0.2674137722583
1762.61625,1880.33287671233,1.19178082191781,1.36574724171118
7393.5,4651.325,3.75,0.31224989991992
6501.35725,3659.78307884949,0.760228118026283,4.44089209850063e-16
5164.35725,5886.77557142857,0.571428571428571,0.349927106111883
5384.35725,5083.143,0.333333333333333,0.372677996249965
17950.0,16858.0,4.12,0.271293199325011
9234.0,9992.61333333333,1.94,1.24721912892465
4584.2858,2939.0288,0.906666666666667,1.01980390271856
7452.0,7453.4,2.15,0.357071421427142
5303.33333333333,5175.2,3.6825,0.437257075414452
5503.4858,3167.57945454545,1.00909090909091,1.15569019841424
6518.75,6503.75423728814,2.45338983050847,1.72463353088635
4507.0,4507.0,0.0,0.0
8616.66666666667,7027.5,1.0,0.866025403784439
5531.0,7148.4025,3.68,0.845395617447831
5502.4858,3210.631,1.07076923076923,0.266469355010596
7694.0,7694.0,0.666666666666667,0.942809041582063
4491.75,5993.776,1.944,1.29308313731175
4654.35725,3007.444,1.12057142857143,0.446298060923049
4584.2858,2943.38250197628,0.956521739130435,0.997176096836141
4963.4858,2927.40023076923,1.00769230769231,0.3
6089.0858,3305.24638461538,1.05384615384615,0.266469355010596
8050.0,7177.7985,2.7,1.13578166916005
14550.5,7475.74,3.4,0.474973683481517
4534.2858,5072.381,0.444444444444444,0.0
4963.4858,2972.59005508146,1.05508145849496,0.274721334576247
5330.2,5489.19166666667,0.925,0.687184270936277
4716.6858,3030.45275776398,0.975155279503106,0.370578364889961
4428.85725,3068.46865517241,0.824451410658307,0.268752793095333
7416.6858,5799.03271428571,0.477142857142857,1.08540879160709
4547.5,6078.75,4.92,0.198997487421324
4975.4858,2956.27371428571,1.13714285714286,0.440952123830019
5280.0715,2972.73869230769,0.984615384615385,0.425239229571854
4271.75,5824.48,1.92,1.33026313186527
7129.66666666667,8076.5,2.33333333333333,1.0
6513.20414285714,3102.64575,0.975,0.283325673916078
4617.8858,5594.88985714286,0.728571428571429,0.388875931109034
9344.0,9562.0,3.25,1.29903810567666
5771.33333333333,4893.5,1.5,0.82915619758885
6059.4,5630.11,0.995,0.686373319217271
5038.23816666667,5487.747,0.828571428571429,0.357071421427142
5825.5,5865.772,1.568,0.979795897113271
3990.85725,2943.62598708752,1.11908177905308,0.475444723818898
6268.20414285714,3581.85546666667,0.986666666666667,0.249443825784929
10560.0,10326.0,1.85,0.476969600708473
8050.0,7668.09405940594,2.77722772277228,1.08975003631694
5665.10725,3286.1801461318,1.05444126074499,0.506087684556961
7173.0,8119.83333333333,2.33333333333333,1.37436854187255
4334.2858,3155.7280521327,0.957345971563981,0.269721502037344
4372.66666666667,7091.85,3.725,0.894339840329167
9490.0,7103.33333333333,1.0,0.471404520791032
6370.0,7673.33333333333,3.0,1.4142135623731
6014.75,5762.808,1.976,1.21089058134912
5373.5715,2995.03955045872,1.03342070773263,1.01399780870581
12574.3333333333,12574.3333333333,0.666666666666667,0.816496580927726
7393.5,4915.7284,3.292,0.512980935318263
5750.85725,3370.29085714286,1.07428571428571,0.49539924118156
9480.5,8708.43,0.3,0.965608616365865
8106.33333333333,7308.0,2.5,0.552770798392567
4584.2858,2953.4288,0.933333333333333,1.01980390271856
5170.2858,2970.33194117647,1.05572755417957,0.267224094452509
3388.70378,2936.60239533282,0.960214231063504,0.340248199082205
2152.66666666667,2192.66666666667,1.06666666666667,0.653197264742181
5503.4858,6058.01816666667,1.33333333333333,1.36511192052357
10307.6666666667,10307.6666666667,0.333333333333333,0.471404520791032
6075.0,6193.4,1.808,1.12576374075558
4790.6858,5581.91842857143,0.771428571428571,0.376883027379226
5384.35725,3389.76553571429,0.857142857142857,0.257539376818856
10843.3333333333,8760.0,3.125,0.433012701892219
4716.6858,3023.97790625,1.015625,0.324359909029981
4405.0,5741.72,4.136,0.620760823506123
3698.6858,3147.23421561437,1.06007067137809,0.244997910732715
10280.0,10280.0,0.0,0.0
4825.5715,5271.94333333333,0.536231884057971,0.625652358555465
3192.85725,1896.19434351145,0.778625954198473,0.5310695307153
4552.85725,5052.35725,2.425,1.48302899499639
3495.6858,5334.43300835655,0.802228412256267,0.393340013551061
4698.5,4698.5,1.0,1.0
15650.0,21012.482,6.9909,0.0264482513599671
4235.85725,2952.46176923077,0.846153846153846,0.266469355010596
4565.5715,5609.478625,1.175,1.29397642946075
5891.90483333333,2919.69657142857,1.13857142857143,1.04266045111845
4963.4858,2947.44946153846,1.06307692307692,0.273660265344464
4825.5715,5709.21761538461,0.584615384615385,0.654524534959466
1896.0,2225.33333333333,3.76190476190476,0.63887656499994
1896.0,2225.33333333333,3.76190476190476,0.63887656499994
2152.66666666667,2206.0,1.53333333333333,0.573488351136175
5920.25,6203.6,1.94,1.18135515404979
5710.23816666667,5665.128625,0.5875,1.17980665788933
2789.6858,1937.660875,0.375,0.992156741649222
4037.02083333333,4853.413925,1.225,1.12888219048756
5790.4858,3291.59253846154,0.984615384615385,0.368990306314199
10467.0,10467.0,0.666666666666667,0.942809041582063
2653.6858,2001.11321909425,1.203182374541,1.23070374249688
9840.0,8575.0,0.75,1.29903810567666
5097.4858,2602.5374,1.12,1.0970870521522
13533.5,6312.3,3.0,0.6
5761.0,4718.89333333333,1.65333333333333,1.63501953776978
5189.5715,3216.12722222222,1.02222222222222,0.415739709641549
4434.35725,2981.56514285714,1.11142857142857,0.443959457608462
5760.178625,5257.01648230089,0.657079646017699,0.514265140735138
8401.66666666667,10449.1833333333,3.85,1.03427376560668
4033.4858,2171.1691814019,1.03134906657274,0.283380940307402
8148.75,7947.81428571429,2.1,1.05065577189697
2069.5,2241.85714285714,3.76190476190476,0.63887656499994
10345.3333333333,11185.2,1.8,1.2
2099.0,2219.33333333333,1.33333333333333,0.471404520791032
5298.2858,5716.407,0.835714285714286,0.354248269910657
