superconduct/table38.entropy_Valence,superconduct/table38.wtd_mean_fie,superconduct/table38.wtd_range_atomic_mass,superconduct/table38.wtd_std_Valence
1.03972077083992,739.2,40.9308888888889,1.49071198499986
1.08219553003877,747.213333333333,3.96666666666667,0.339934634239519
0.661563238157982,685.632,10.69986,0.987117014340245
1.2406842919534,781.93,27.669663072,1.36014705087354
1.34748487699694,844.805688429218,35.4596250808016,0.62430188061138
1.5649572502428,992.406791569087,19.2406299765808,0.340774227778506
0.693147180559945,830.857142857143,3.99428571428572,0.0
0.636514168294813,717.48717948718,9.49892307692309,1.4995068222783
1.5649572502428,1002.25692307692,18.9594207692308,0.338461538461538
1.77213938843753,1009.34715693707,15.3133206974981,0.308018020025417
0.636514168294813,652.088,9.46917312,1.28124939024376
0.686961576597323,703.96,143.44232,0.4
1.59416669911802,1005.48307692308,12.1293507692308,0.266469355010596
1.36892236074022,999.498004521007,14.478770753761,0.268090367944547
1.74786809746676,1001.76053299492,15.1922588832487,0.206595710821039
1.53177807879137,1022.23762913675,31.0291367536333,1.13714851227375
1.58902691517397,1011.84157142857,32.9901629857143,0.433012701892219
1.77162395567737,996.324505327245,19.7224929716895,0.305599859176318
1.38629436111989,1003.18069522036,26.2083178150217,0.0
1.90803683450907,985.0048,26.7796411066667,0.39299363862536
0.955699891112534,740.369888475837,21.9060953531599,0.855101418324983
1.64721445853648,945.366,40.19614,1.79164728671689
1.58109375017182,1036.06563428087,11.8681881035214,0.278663756871838
1.53177807879137,1011.47292857143,36.6743445714286,0.446911738535492
1.00424247305408,875.2125,27.482625,0.968245836551854
1.87512185601982,734.973529411765,25.255007,0.575411692544525
1.36892236074022,1010.59942857143,34.1626277428571,0.441712807242028
1.58902691517397,1011.3205,32.8640700642857,0.44284274170133
1.5193826646423,737.0375,50.245175,1.29903810567666
1.59416669911802,1007.22773333333,18.2230933333333,0.249443825784929
0.693147180559945,742.7,71.104,0.0
1.79175946922805,993.075,14.661,0.0
1.22060726455302,1022.64,38.8637075,1.26466398699417
0.686961576597323,695.733333333333,37.7275866666667,0.471404520791032
1.09861228866811,759.435,47.666875,0.0
1.58902691517397,1010.13357142857,26.8170990357143,0.44284274170133
1.36892236074022,1003.62307692308,14.2883192307692,0.266469355010596
1.05790542470367,791.8474,102.7768334,1.00299351942074
1.74897075077131,747.761428571429,23.3166571428571,0.624336382383205
0.693147180559945,684.3,53.68470125,0.0
1.38629436111989,999.41875,26.33205,0.0
1.54183273828636,804.443333333333,13.64979,1.01159939369957
1.38629436111989,994.525,26.33205,0.0
1.05790542470367,783.021890547264,59.5475422885572,1.05744510203051
0.693147180559945,720.025,20.43814275,0.0
1.36892236074022,977.278250204415,14.3072557645135,0.274008112512118
1.59416669911802,1003.99415384615,20.9763538461538,0.266469355010596
1.07899220787758,785.589021956088,111.210878243513,0.980281769086521
1.53177807879137,1011.36636363636,34.2081053636364,1.15569019841424
1.05790542470367,849.725,38.006670125,1.48302899499639
1.5808185358593,801.707,12.8158583333333,0.706981062138317
1.09861228866811,985.553125,18.88156875,0.0
1.69441507341845,1030.53058823529,7.56941176470588,1.0069653612485
1.06708951878208,863.21,179.81478348,0.542586398650021
0.690185676018804,764.4,1.1835,0.5
1.5649572502428,1020.45690968444,4.56779510337323,0.553958018301637
1.70747543516624,737.25275,46.588018,1.27512499387315
1.77823330579971,978.01,17.3083166666667,0.234372685173754
1.38629436111989,1011.60909090909,8.97709090909091,0.0
1.69441507341845,1015.1,7.54205714285714,1.0222025039999
0.690185676018804,765.99,54.32355,0.476969600708473
1.58902691517397,999.635519125683,17.1278302888368,0.291378567025682
1.09861228866811,912.734693877551,52.4227738095238,0.0
1.27703425946614,805.284,30.466164,1.06131993291373
1.5649572502428,1008.20203283815,19.1723980258014,0.33877227630738
1.77823330579971,994.670863024545,16.2862945368171,0.220943758104933
1.05492016798614,735.2,25.044,0.8
0.693147180559945,881.882,1.03078198,0.0
0.636514168294813,719.24,64.0332,0.916515138991168
0.636514168294813,731.129032258065,3.92982258064516,0.790157981542961
1.68076798371197,994.465109477512,21.551663900087,0.490609916268788
0.679193265991526,731.405,105.2641198,0.907524104363074
1.36892236074022,1001.99230769231,12.5121692307692,0.266469355010596
1.74897075077131,999.16,14.2057846153846,0.397030396940429
1.77823330579971,1003.09713333333,15.6384,0.284262007466508
1.06085694715802,700.166666666667,1.26016666666667,0.816496580927726
1.5649572502428,727.407142857143,37.2233192857143,0.401273483005375
0.636514168294813,802.757142857143,41.2080585714286,1.48461497791618
1.64721445853648,933.646,40.19614,1.79164728671689
1.59416669911802,740.157142857143,24.9483714285714,0.349927106111883
1.75410533099929,695.005,29.057555,0.58949130612758
1.36892236074022,1001.22403100775,14.3990813953488,0.2674137722583
1.30509637194834,771.64,20.195765,1.48302899499639
1.57409733684897,1007.96087205967,29.0530263912794,0.506270324514215
1.58902691517397,1004.02401574803,12.2593897637795,0.308220197260627
1.56705644243762,886.23125,34.12191509375,1.11787675416389
1.6094379124341,694.351851851852,27.6500962962963,0.0
0.686961576597323,653.3,3.553,0.471404520791032
0.682908104700472,1081.4175,11.6683745,0.121552457811432
1.58678470752805,794.49,17.5626833333333,0.687184270936277
1.36892236074022,1000.43846153846,12.5121692307692,0.266469355010596
1.5193826646423,737.0375,50.245175,1.29903810567666
0.693147180559945,804.475,31.91875,0.0
1.74897075077131,997.100773395205,16.0224207269915,0.398024368959203
1.5193826646423,723.07,40.19614,1.2
1.36892236074022,1000.75648854962,12.2945236641221,0.26553476535765
0.682908104700472,705.61,114.94134,0.14
1.82717484394452,810.455,29.8925690909091,1.1787635348425
0.562335144618808,875.266666666667,31.458,1.88561808316413
0.673011667009257,815.527254202751,29.3720376974019,0.999822347455698
1.87406320769729,1006.73386666667,21.0583730666667,0.971388696660611
0.848685557726417,1217.609,43.870175648,1.82151036230926
1.70747543516624,702.146666666667,40.7294533333333,1.23648246606609
1.72108914922872,759.673333333333,60.0275533333333,1.3253930234714
1.5437891850589,784.9452,28.92256,1.21275059266116
1.69441507341845,1029.97058823529,7.43731764705882,1.0069653612485
1.87512185601982,1006.64213333333,27.6897066666667,1.02102345168409
1.09283055352849,679.2825,63.32466,0.433012701892219
1.54728673334095,890.17125,26.231662375,1.11460475057304
1.09588715421255,865.671428571428,27.3835714285714,0.349927106111883
0.636514168294813,702.651162790698,2.06544186046511,1.49634492485074
1.5193826646423,1018.12272727273,35.9135309090909,1.17905270843003
1.92739212613927,1005.15192307692,12.5551230769231,0.305060863070822
1.09005965871078,902.668,19.149598,0.448998886412873
1.08518861296765,877.724,26.9764149,0.720399194891277
1.6681739719974,730.62875,50.77891375,1.33410784796432
1.08219553003877,664.086666666667,47.6364,0.942809041582063
1.06708951878208,863.948,179.590351164,0.542586398650021
1.5649572502428,1001.92305319969,13.6678390516577,0.40971040257674
1.06708951878208,646.858146996891,74.5095262207961,0.796732829573218
1.5649572502428,995.955384615385,18.9594207692308,0.338461538461538
1.30952583530407,886.507608695652,55.3205690217391,1.14264931103778
1.66237695919282,931.2616,38.148411008,1.72638813712328
0.0,867.2,0.0,0.0
0.673011667009257,712.096,84.8128,0.649923072370877
1.38629436111989,1005.66157635468,25.9985221674877,2.2204460492503094e-16
1.05790542470367,701.12,29.1938,1.2
0.682908104700472,786.8094,25.8683995,0.231842619032826
0.0,760.1,0.0,0.0
1.36892236074022,1011.6389,32.0177719442857,0.434079626853161
1.30610660908539,1030.908,24.792784,0.897997772825746
1.35797785498732,866.81875,20.48816,0.82915619758885
1.77823330579971,999.983359253499,21.0455832037325,0.255120804625051
1.36892236074022,980.78204488778,19.025866957606,0.11096556339794
1.54728673334095,899.094,18.249699,1.1577564510725
0.0,708.2,0.0,0.0
1.59416669911802,1011.52814285714,36.6268836428571,0.440952123830019
0.673011667009257,684.05,26.6015,1.0
1.5649572502428,1011.33357142857,32.8487960714286,0.479104181078114
1.53519084913132,806.089829268293,28.5651497560976,1.3592954704867
1.5649572502428,1003.53642857143,16.5986932142857,0.356499420384794
1.5649572502428,996.219379844961,16.9217782945736,0.398452628709966
0.673011667009257,779.233333333333,0.894333333333334,0.471404520791032
1.74897075077131,736.902857142857,38.9500142857143,0.395058765972138
1.77213938843753,737.328571428571,33.0270285714286,0.3
1.07899220787758,871.55,29.97965,0.968245836551854
1.59416669911802,990.828,21.331072,0.244752936652454
1.3661588475692,1069.79979716024,25.0538289046653,0.3148266446035
1.59416669911802,1006.95466666667,17.9189773333333,0.249443825784929
0.686961576597323,663.952,5.95981760000001,0.499599839871872
0.686961576597323,661.65,0.841189999999997,0.5
0.682908104700472,789.392307692308,2.96215384615385,0.266469355010596
1.08219553003877,779.255133333333,8.02151666666667,0.471049773260628
0.689009238476659,848.133333333333,21.6712066666667,0.471404520791032
1.0775563270668,895.157142857143,30.5800469387755,0.549127512125458
1.36892236074022,1011.48428571429,36.451199,0.444696640464954
0.693147180559945,774.617,45.24673,0.0
1.0775563270668,654.646,68.4723264,0.752844605479776
0.693147180559945,744.633333333333,102.66,0.0
1.36892236074022,1009.16571428571,23.9025645714286,0.419912527334259
0.848685557726417,1092.43442622951,30.8213393442623,1.89342488104668
1.59416669911802,1003.87,19.0775726363636,0.36147082458311
1.59416669911802,1012.16094285714,36.4585513571429,0.440952123830019
1.5193826646423,1005.86666666667,25.1921866666667,1.01980390271856
1.49436508345339,977.830769230769,18.6606923076923,1.07692307692308
1.71707598019888,1006.64666666667,26.3945266666667,1.02230132544177
1.5193826646423,1005.86666666667,25.1921866666667,1.01980390271856
1.58902691517397,996.559920634921,11.9711865079365,0.309294787065871
1.6094379124341,999.906411837238,11.9912453760789,0.0
1.86423693641647,723.765979381443,31.1063835051546,1.10410397818477
1.58902691517397,1003.72069230769,20.7406115384615,0.277156952522142
1.05492016798614,846.333333333333,27.9006666666667,0.748331477354788
1.36892236074022,997.830769230769,12.5121692307692,0.266469355010596
1.36892236074022,988.12423263328,15.0038893376414,0.272489948197625
1.58678470752805,797.446666666667,17.5626833333333,0.687184270936277
1.59416669911802,1011.59457142857,35.1539812285714,0.435458941573047
1.0775563270668,634.198975,37.4253525,0.85345441442411
1.90542004311014,1008.14622496148,11.776063174114,0.446379470181213
1.0775563270668,678.855,37.531586535,0.499374608885954
1.08518861296765,817.86434,59.4046715,0.505050482625252
1.33373602720281,782.59,28.20064415,1.19712154771351
1.08219553003877,763.223333333333,4.50917947333333,0.422952584681651
0.610864302054894,711.679,95.4197595,1.8808508712814
1.36892236074022,1005.25333333333,9.77725333333333,0.249443825784929
1.77213938843753,780.016666666667,30.4370666666667,0.411973569810276
1.35458107521317,694.777931034483,66.3662240689655,0.709507373771679
1.36892236074022,979.6125,16.10845,0.15612494995996
0.686961576597323,674.75,40.002285,0.433012701892219
1.5193826646423,1008.93288590604,25.3612617449664,1.02269195429801
1.36892236074022,1011.46171428571,37.0984146285714,0.446153629621557
1.09478022600795,702.02375,21.4271415,0.49749371855331
1.09005965871078,704.975,84.480725,0.5
1.58902691517397,1002.62416988417,20.4325791505791,0.287779243535637
1.05790542470367,791.4685,101.5420835,1.00745967661242
1.5193826646423,1005.86666666667,25.1921866666667,1.01980390271856
2.04231612444961,734.122857142857,21.8207571428571,0.571607114964073
1.3661588475692,1068.34872057318,19.6299139201638,0.339639988575193
1.49436508345339,1005.81846153846,11.2655384615385,0.646153846153846
1.21488965394912,1063.7328125,11.043125,0.642717618787598
1.58902691517397,1011.48285714286,17.34021,0.43705881545081
1.55711309805765,856.0625,32.331825,0.5
1.45533303519283,1008.6519379845,10.906,0.664137984204772
1.05492016798614,844.68947368421,30.8600644736842,0.8089697973126
1.56437010289277,791.62,27.13984664,1.06685331700286
1.22060726455302,1021.716,38.4336262,1.27350068708266
1.38629436111989,1004.94051351685,26.0594988273053,0.0
1.49436508345339,1030.4035,17.20627,1.17881296226331
1.3661588475692,1012.32671428571,36.7582744571429,0.451753951452626
1.77823330579971,744.125714285714,25.6281285714286,0.349927106111883
1.3421131789144,1008.81285714286,35.1186142857143,0.505631550940131
1.5193826646423,737.0375,50.245175,1.29903810567666
1.47507631105469,1057.05,10.318925,0.62449979983984
1.08889997534522,788.557246153846,8.98341975384615,0.257209927385321
0.636514168294813,614.066666666667,14.4953333333333,1.4142135623731
0.686961576597323,666.728,72.1719684,0.255147016443461
1.07339428128113,645.61875,59.4504111,0.866025403784439
1.59416669911802,993.937912087912,15.3823390894819,0.297471657168559
1.49436508345339,745.291428571429,22.7486571428571,0.854280936441489
1.34748487699694,777.15,53.472,1.13578166916005
1.36892236074022,1004.44490909091,18.6832650363636,0.371590283569115
1.6843729712136,900.46025,37.1497995,1.14120276463037
1.5649572502428,1002.55169230769,20.9104497692308,0.274558278914896
1.36892236074022,1010.93028571429,36.5303346285714,0.446153629621557
1.33217904021012,711.875,23.026605,1.29903810567666
1.08219553003877,839.066666666667,89.9182166666667,0.74535599249993
0.955699891112534,1010.19314285714,11.7451485714286,1.04501147342593
1.74897075077131,1001.68076923077,20.3565,0.295828992661991
0.689009238476659,691.78,68.2117,0.4
1.5808185358593,795.869,18.3882007166667,0.691728912861743
1.27703425946614,1008.66392857143,25.0274475714286,1.39921257739298
0.89794572485678,776.634340222575,20.3180313876902,1.95399009547675
1.36892236074022,993.404212168487,12.912487675507,0.268176496687536
1.36892236074022,977.833333333333,15.4790125,0.276385399196283
1.08889997534522,565.514666666667,46.2550141666667,0.0407907941684014
1.05790542470367,829.05,35.7675,1.29903810567666
1.5808185358593,787.564422277639,26.7218627015794,0.689955833165828
1.77823330579971,741.022,25.86546,0.271293199325011
1.5649572502428,1008.80908571429,38.0959456857143,0.505631550940131
1.08219553003877,763.223333333333,4.50917947333333,0.422952584681651
1.36892236074022,1011.56328571429,34.1859443,0.439412873581769
1.59416669911802,1005.2711409396,16.9234429530201,0.250219488353117
1.2406842919534,778.924,28.2483148,1.27391679477115
1.5193826646423,1009.1092348285,24.9263060686016,1.01523129327551
1.36892236074022,1010.93028571429,36.5303346285714,0.446153629621557
1.5193826646423,1010.10854700855,24.8443655489809,1.01381438074133
1.74897075077131,1021.39888888889,7.64549144444445,0.526929142283528
1.05790542470367,754.805,37.96595,1.27450970965309
1.59416669911802,1000.49419821484,9.61241920590951,0.266506941885813
1.08518861296765,915.37,66.373802,0.66332495807108
1.36892236074022,1003.27912172573,9.91112773497689,0.295004961456792
0.686961576597323,655.86,34.3578,0.489897948556636
1.5808185358593,795.003333333333,15.7767518333333,0.7
0.690185676018804,714.295979899497,16.0560452261307,0.489272821894998
1.32966134885476,1007.51785714286,34.2373932142857,0.903507902905251
1.77823330579971,985.612274959083,16.8919471610223,0.174595605304183
1.08518861296765,887.9125,28.8345425,0.695970545353753
1.59416669911802,996.864615384615,19.0955361538462,0.266469355010596
1.36892236074022,982.4,31.3836909090909,0.385694607919935
1.26585675187274,1075.72278481013,28.5169113924051,1.03224724242406
1.59416669911802,1003.28461538462,18.8697923076923,0.266469355010596
1.80899095870995,1006.50625,24.4555653125,1.48575265017431
1.58902691517397,739.392857142857,32.0461214285714,0.382993046241557
