superconduct/table36.entropy_fie,superconduct/table36.std_fie
1.09699151940396,46.0376898735035
1.09819581041717,19.8934383375245
1.31500430814302,311.743492313793
1.09684118409555,42.501006524029
1.31211186553251,315.724764430983
1.33134236211892,295.095335230837
1.09478266775826,56.8720396054941
0.686164520116265,91.65
1.72718695550247,276.788491752577
0.626438253149049,371.85
1.7310262965328,272.387804120033
1.535395223864,300.430208867218
1.53042530271084,414.230085821877
1.52985170914671,349.183279095663
0.692404833753555,26.05
1.73551675071112,265.666675031367
1.06727245051264,192.08575052709
1.59098049427938,156.675384154627
1.5349583785485,405.086662332889
1.31500430814302,311.743492313793
1.73390009930801,274.132689383971
1.73059347159945,285.02988732178
1.54807752180844,283.668591141141
1.0842343467943,138.605106527702
1.07803067504219,173.975177028857
1.31812606699036,307.264417887916
1.55321870407659,276.063147848459
1.54538500384231,287.233929750648
1.06973835354051,239.774991745734
0.684207812936692,102.25
1.31118116342259,316.982341779475
1.36153630161605,170.744941359913
1.0876692895666,98.5323748261904
1.58190604555284,183.050993988014
1.53933747965549,295.552370993704
1.31500430814302,311.743492313793
1.88968548412439,257.218649147739
1.0979382358571,24.8261063309484
1.09469751705765,58.8473920879724
1.53485919979375,301.096937214579
1.08693492197366,102.380087039532
1.09600835615754,50.1382311437313
1.55250636371223,282.395259167005
1.09485649821922,68.3128587212295
1.09390536460594,71.8310208444482
1.32808458174503,301.512839693437
1.08401513576773,151.602264714834
1.31532290740534,355.020903433868
1.74446434544631,251.684396726447
1.09273260910091,76.219390941909
1.07857153045463,141.505154990512
1.08951401494566,93.877828408345
1.31300802421591,314.505965762178
0.597398959353665,421.75
1.72232023093756,282.786786584286
0.621804308667222,295.05
1.55047196226409,280.53659012685
1.54500649146664,306.48615368398
1.09823288574824,15.4519326371241
1.31500430814302,311.743492313793
1.54642672833799,286.01414650328
1.31500430814302,311.743492313793
1.5430376416509,290.594200905662
1.53652915810334,299.08179750697
0.693140127019176,2.65000000000003
1.36187663147455,127.84829633202
0.688786643343051,68.3
1.7353153595053,266.293997929607
1.74197491902755,265.999390663462
1.54100618977138,293.286136051468
1.53656957994422,299.031967521869
1.3653850656841,141.793060038212
1.73840386657167,261.544109834056
1.90223658556427,238.051182971826
1.53695955961142,298.643006949769
1.09703576210642,34.0173485151327
0.693023579517883,10.6
1.36060142765002,180.767398885972
1.31300802421591,314.505965762178
1.5502636603466,281.540935567104
0.688662932900392,67.95
1.7326833062662,270.149512101889
1.72162134393759,283.64048645346
1.72971084932528,285.925209723724
0.693023579517883,10.6
1.55085744014655,285.28486114759
1.7268773845112,373.564592436465
1.53485349964643,340.165118729125
1.31051047000197,317.890487235777
1.72234940294461,282.77336429649
1.54114760128272,293.064846066532
0.0,0.0
1.32808458174503,301.512839693437
1.07857153045463,141.505154990512
1.54855091355837,283.30936730013
1.31500430814302,311.743492313793
1.52711374403735,332.862377567667
1.36797162035076,141.634256096468
1.54969398257646,282.037085504726
1.58253547271323,180.965013193158
1.46995449936715,492.057011331004
1.07407462519437,163.663197519241
1.53695955961142,298.643006949769
1.58738965909363,168.036907850627
1.31500430814302,311.743492313793
0.69220690741542,29.9
1.37430214068498,109.98663555178
1.08254081460424,127.577767133097
1.09803009571907,26.1649893305285
1.37553716347806,121.227892314434
1.74375279188803,253.160212777074
1.09635954257172,46.9173978628635
1.53113638368665,305.619329231644
0.690984924923308,51.4
1.07803067504219,173.975177028857
1.28183912710486,349.805756813692
0.673440625120435,137.65
1.09703576210642,34.0173485151327
0.692961793162669,13.8
0.693142837626018,1.94999999999999
1.73032721779654,273.374053877345
1.31300802421591,314.505965762178
1.55171733913965,279.201385383382
1.08664745982168,103.855358819637
0.0,0.0
1.530108058829,413.893739986485
1.36290960318097,146.517524549113
1.53485920165081,347.221961287013
1.36151390915549,159.377586253526
1.73970675652369,259.357871589731
1.53656957994422,299.031967521869
1.3351480101493,208.744836762493
1.08715827755728,126.177344330201
1.30457766069587,325.570463763223
1.09812841553181,17.2582347494368
1.09848632263458,12.4614070901591
1.72713788407234,276.827993627009
1.08347813569673,141.495284570036
0.69080425088273,42.25
1.08589647158972,124.851654196312
1.53933747965549,295.552370993704
0.684207812936692,102.25
1.55059842649565,290.639302228725
1.73900028107533,276.656885369264
1.30457766069587,325.570463763223
1.53485920165081,347.221961287013
0.693054961461146,7.25
1.08951401494566,93.877828408345
0.692788556636045,20.5
1.55174132140317,279.181098214045
1.53539430026731,300.634269503661
1.73348980604932,279.963694074785
1.55047196226409,280.53659012685
1.09123900950458,84.6849848950017
1.31036807225978,318.080708115095
1.30247980647846,383.254317490358
0.690852720514532,48.2
1.55171733913965,279.201385383382
1.55174132140317,279.181098214045
1.53852655655114,296.615154029594
1.33019128410989,288.703662948706
1.31176000386136,316.209071462221
0.684158745347664,86.25
1.73330396111194,269.107560073828
1.33533750676761,287.892778434958
0.691458106605955,35.7
1.31500430814302,311.743492313793
1.54100618977138,293.286136051468
1.30596703599158,323.811807806633
1.74001338534227,259.006360389513
1.09533891557174,58.9825586272944
1.71629167221166,392.466812468123
1.55085744014655,285.28486114759
1.58190604555284,183.050993988014
1.31300802421591,314.505965762178
1.3522137404704,204.334876795421
1.55321870407659,276.063147848459
1.09201476637929,102.119570439102
1.36004585599072,184.910226528984
1.53852655655114,296.615154029594
1.37617031898452,97.9122151470387
0.690106953052686,54.95
1.32428617324345,297.988341844106
1.54914452837229,282.232433288593
1.54749723665468,284.883772791642
1.31500430814302,311.743492313793
1.37149323002252,133.876118109243
1.35153329189804,181.731408952883
1.28165389452942,412.281060079165
1.09555159547942,52.458427985088
1.73269580530252,269.993510724486
1.54906997155185,282.702691886724
1.37355214730732,119.069042471165
1.53539430026731,300.634269503661
1.53450423456362,301.683061506608
1.30596703599158,323.811807806633
1.540708004362,292.758788083296
0.689578121720802,61.2
1.74447721798144,256.342060969756
1.30596703599158,323.811807806633
1.37221203806437,120.30873825288
1.74480725614477,257.438236389926
0.998098350721408,372.063313011225
1.31176000386136,316.209071462221
0.692674803140322,18.35
1.54178096369609,292.201446950558
1.5348178329633,405.337000531656
1.53656957994422,299.031967521869
0.692232091471516,29.05
1.73495083313996,266.779101817715
1.72402936922355,280.722526111936
1.31500430814302,311.743492313793
0.688662932900392,67.95
1.09677471615565,37.9497035561544
1.31812606699036,307.264417887916
1.5502636603466,281.540935567104
0.678182425152572,138.4
1.56838042652356,191.341938947007
1.90467457303413,234.406933797285
1.36166399513975,180.405908647694
1.54798878756205,295.541543611046
1.73567011343474,271.311970903526
1.07611791797557,150.710074867829
1.53432077113993,301.825503229929
1.55058488484459,279.790517351822
1.31300802421591,314.505965762178
1.72626805564263,278.599278634306
0.690915620295276,50.3
1.08951401494566,93.877828408345
1.09039222969841,86.525949864766
1.30582484297686,323.992958063906
1.53265784633363,350.863637329376
1.30945121601765,319.288826926343
1.37113148945971,122.749317717045
1.37113148945971,122.749317717045
0.691822640120713,37.15
1.74003996309104,259.436458180675
1.53852655655114,296.615154029594
1.58015159377361,186.899463883661
1.30582484297686,323.992958063906
1.8958895516739,248.690713578952
1.5348178329633,405.337000531656
0.688786643343051,68.3
1.53652915810334,299.08179750697
0.692944956174765,13.5
1.02779544648411,329.851552469693
1.32072004747325,303.361742602788
1.36216561030312,217.575211133989
1.5348178329633,405.337000531656
1.90467457303413,234.406933797285
1.74216876433732,271.410781330113
1.09635954257172,46.9173978628635
1.54100618977138,293.286136051468
1.89105315783685,255.495308475638
1.90082144925681,240.472581491071
1.53372141858246,302.54564349863
1.37777887576976,88.5541465714621
1.37257296347559,126.232186862147
1.55171733913965,279.201385383382
1.38086776557477,91.0935611061506
1.53775891604935,297.52667510662
0.688786643343051,68.3
0.691644724218471,38.25
1.0901399126082,104.600902906662
1.54969398257646,282.037085504726
1.07070643530168,171.742268142315
1.55198803915286,284.914860265308
1.51346255577487,325.222945069993
1.33368773734611,287.79774582161
1.36400605979897,153.793162640606
1.54419986326036,290.207163247222
0.686260068558353,76.65
1.31500430814302,311.743492313793
0.693142837626018,1.94999999999999
0.693110964640627,5.60000000000002
1.08864161283885,113.005339106905
1.53545288510943,300.391527177449
0.684207812936692,102.25
1.05554898364488,302.286556469556
1.73145900606764,270.884332121459
1.30678030232289,322.770587066108
1.58725520749264,150.346381399753
1.09532882992876,57.6525416226861
0.670593985972403,155.3
1.09273316473691,76.7937642144349
1.07891496616641,140.316079699449
1.53852655655114,296.615154029594
1.08149769778596,148.715597328891
1.05554898364488,302.286556469556
1.30457766069587,325.570463763223
1.52959510348096,307.429579578804
1.08695498813704,128.82487682466
1.53294428518027,303.457071758099
0.684207812936692,102.25
1.36232835478924,157.902412505319
1.55171733913965,279.201385383382
1.72223132938311,282.899696103682
1.74003996309104,259.436458180675
1.09536585778148,59.602069315307
1.31118116342259,316.982341779475
1.53050010839362,306.371464728685
0.692972911188986,12.55
1.72072578997055,346.40646524952
1.36243862727717,160.20598264422
1.09145925682956,97.3191428011753
1.09478408478893,74.5696244384326
1.31812606699036,307.264417887916
1.31212344038995,315.709051184789
1.32808458174503,301.512839693437
0.690736834259784,49.2
1.90483776048211,235.454998516767
1.72597437348141,278.379020202473
1.53629988667989,299.299399264349
1.89353732201132,252.119176548856
1.31500430814302,311.743492313793
1.31500430814302,311.743492313793
1.73648424284396,265.281595144145
1.57899860586375,189.650018718691
0.682121322333814,114.8
1.53973365734471,294.956274725594
1.54475935564628,289.859439038994
1.09803421600559,26.0786417505889
0.688508987523663,70.25
1.09001625969968,85.2135487401439
1.09846220499141,11.6049797740261
0.688786643343051,68.3
1.31500430814302,311.743492313793
1.54199659612613,292.006099936286
1.55112003835201,279.788738872743
1.73455624015476,267.260032032892
1.53933747965549,295.552370993704
1.55950355422465,274.843800002838
1.54906997155185,282.702691886724
0.689578121720802,61.2
0.648590204465477,248.15
1.55321870407659,276.063147848459
1.73227809375393,271.569522508612
1.31500430814302,311.743492313793
1.30457766069587,325.570463763223
1.08611290386752,114.533905702877
1.29365810965147,454.636618630748
1.54554356454213,287.010808158857
1.37617031898452,97.9122151470387
1.36265459349296,157.511856696567
1.90025927736872,246.040477008419
1.54883487558293,282.972952771108
1.55950355422465,274.843800002838
0.0,0.0
1.53695955961142,298.643006949769
1.55342114237666,275.457832707658
1.90082144925681,240.472581491071
1.36204703996131,164.556667671049
0.683099540891491,89.2
1.55250636371223,282.395259167005
1.00317827188961,365.862108207754
0.692626053996656,18.05
0.687940949774556,80.4
1.54901333335079,282.767023537045
0.692826508375816,18.4
0.690848277326687,48.25
1.5334541306402,302.922570964925
0.0,0.0
0.651541514601155,224.0
0.686094920180322,75.1
1.37584238624211,99.4833403138435
1.88797213829136,271.473289549406
1.37820854779612,86.5826880790843
1.72687728289486,277.167058027385
1.73140986608257,271.804302557721
1.08052701388773,133.507977289749
1.07600855630853,148.6198057685
1.74813478170136,250.988669509646
1.0910533816594,108.592571876103
1.38131834504629,67.0853747101408
1.89395659362225,262.140186051008
1.31216968866059,315.646249779718
1.09484926788746,70.2638044957873
1.31500430814302,311.743492313793
1.08264440034409,120.086663150687
1.55250636371223,282.395259167005
1.5659116458835,259.065770799618
1.89978575155566,242.239718511415
1.07471224955592,163.760115887708
1.73118023905646,276.680144250039
1.09861216933722,0.424264068711918
1.35378876067009,243.375234976774
1.31118116342259,316.982341779475
1.08792882620381,93.2575763976073
1.74032132069087,266.261346654414
1.55085744014655,285.28486114759
1.09558792429495,55.6749095693523
0.0,0.0
0.678568265536042,126.35
0.0,0.0
1.09234158634155,74.6649999813984
0.692972911188986,12.55
1.36097265905522,167.586475811743
1.54798878756205,295.541543611046
1.54694242839648,285.703926469343
0.692972911188986,12.55
1.72762905306018,289.565206626917
1.32808458174503,301.512839693437
1.53539253076147,300.533814403637
1.53165432169668,412.105478730871
1.36274578473721,157.803998285848
1.74001338534227,259.006360389513
0.691644724218471,38.25
1.07981184991697,138.902611766502
1.73350151493903,269.852334620251
1.52959510348096,307.429579578804
1.73455624015476,267.260032032892
1.28183912710486,349.805756813692
1.53695955961142,298.643006949769
1.53933747965549,295.552370993704
1.73633227543629,264.114815626336
1.08822265291253,95.300308965338
1.07803067504219,173.975177028857
0.681773202571703,117.6
