superconduct/table19.wtd_gmean_FusionHeat,superconduct/table19.wtd_mean_FusionHeat,superconduct/table19.wtd_std_FusionHeat
1.33306040818774,5.1357984496124,5.53973782630402
27.9138508582921,36.2333333333333,19.4690067086696
6.17239050509915,9.47557142857143,4.36295585771006
6.08167382427384,9.33028571428571,4.34622107498607
58.8878379854341,69.1875,35.9565167076846
1.42984279732999,5.40568,5.63160696583133
0.651172761147257,2.4800121703854,3.42514193363895
1.38352804792431,5.46573333333333,5.82582560062425
30.0902706590358,30.54,5.24579831865465
23.7234061635339,23.9,2.9
46.7723488853287,47.7692307692308,7.7276112953073
27.9267317606747,36.2384333333333,19.4624604357266
9.21101390444169,12.5333333333333,10.0880567449281
43.6406036045274,67.2612244897959,45.4960003459669
1.03743942474191,3.82257142857143,4.64963546519334
30.6938393630717,31.1,4.99899989997999
23.2502139825964,24.4185,6.20266940518355
7.24298762313268,8.74666666666667,5.62385593303701
1.04811552150533,3.89542857142857,4.70092072614178
1.22367008462647,11.9870491803279,16.7734910043494
1.20073634947615,4.47109090909091,5.07420491675199
1.0368972781369,3.81253571428571,4.62772349913419
1.32187528238585,4.9544,5.2534095696668
1.54995764870298,5.25861538461538,5.45350373667399
1.33337986061702,5.0402,5.33400669540887
1.32187528238585,4.9544,5.2534095696668
1.38224655971786,5.2013253968254,5.51412980993226
1.32979099240054,4.7160813810111,5.17026094720383
6.81198937389432,9.35319587628866,3.90315778751126
1.33740167935344,5.25515384615385,5.65558500471544
6.54855664695214,15.9893333333333,16.4622021478159
1.30706967575106,5.02723076923077,5.45523988267379
1.46270232692167,5.50212924071082,5.67225067940845
32.2371723267979,42.3366666666667,31.8342266890353
1.04250749837521,3.86342857142857,4.69859209481621
16.3463390186773,18.7792575,7.4542890790265
1.28515646952326,4.90412634822804,5.39628562627177
26.720468348137,28.6625,11.7563746006156
18.1280568119591,18.19295,1.54520234839972
16.4304938592388,18.272,8.01161756451217
28.4974635125143,36.4333333333333,19.1934595341457
23.2371542382654,25.872,10.1565947049196
1.41718500644162,5.7984,6.28624229886186
5.80140160555513,9.58333333333333,4.72999184871273
9.92096888746639,11.048275862069,5.34419573573341
1.50304165577908,5.3635,5.4607929598182
19.1591221157854,21.85,8.57365149746594
1.30599896916054,4.93395973154362,5.26506077758529
1.03673156381859,3.81771428571429,4.64615569858676
25.3807281016821,25.77,4.72033897087911
24.4221095590848,39.0,38.5940409908058
1.3471942335041,5.27945173745174,5.66484529981506
9.13065363470902,11.13215,6.36797627802585
1.32187528238585,4.9544,5.2534095696668
5.15080484887384,7.96271428571429,4.24225819966832
0.654451541882089,2.46601228249744,3.38636507868145
1.36279521473078,5.73261538461538,7.17857152640853
81.1570387627578,98.5775,24.8757491093233
1.07723630850135,4.09828571428571,4.84805580219788
4.18820691337617,8.39775,5.10795021877661
1.3752154947492,5.59781395348837,6.54371014616438
6.65360804972062,16.0210526315789,16.3321777626535
16.7784261041224,18.4712,7.80138260566677
0.890926653988389,3.42558,4.45194984962769
1.18684988123057,3.98721417108999,4.66462593763516
1.08056344236857,5.3802,7.77712147005561
1.04181871375957,3.86385714285714,4.70266933100071
5.75221077030354,8.87685714285714,4.41728059293664
1.06399095142599,3.99257142857143,4.75122164311883
6.29757431013366,9.09525,3.87350460661918
0.983422634377201,4.12295,5.17982491957981
46.7847361353442,47.7749230769231,7.70823448269684
10.4002083291601,15.7266666666667,14.3354114772553
21.807461737673,22.05,3.82720524665192
21.5403784328327,23.12,7.3779468688789
1.319235879713,4.92984929356358,5.38459689833021
6.87603257572717,11.3131428571429,7.23607899800065
9.66824808808028,11.271,5.73566203676611
1.19889196006153,4.46138181818182,5.07101914623556
5.21565276534601,12.58214,9.99940615738755
1.29695012386429,4.96446153846154,5.41958676561776
1.03673156381859,3.81771428571429,4.64615569858676
34.1791779193302,36.74125,13.3605360460387
40.3663489301131,45.3333333333333,26.743638911379
1.10766168135445,5.62914285714286,7.98108111954356
1.3338309264583,5.29338461538461,5.91404078363791
22.9598601392194,22.96,0.0799999999999997
30.9686096415642,41.79,32.3166917655051
1.2187437871842,6.083,8.69610843177239
6.44689120259953,7.87231205995912,4.62979048670321
1.34001361206348,5.09469890795632,5.46339933937479
1.55268984727239,5.66933333333333,5.68176629422772
8.9912809484185,9.29916666666667,2.66297126762987
3.23798869110844,3.9825,2.47928795221531
30.7956277511313,41.6837905236908,32.3428026931427
5.36743085957103,7.871,4.35454927633159
1.0641151251174,3.99432857142857,4.75534587662417
28.4974635125143,36.4333333333333,19.1934595341457
1.03992074623903,3.83957142857143,4.66175434044011
1.39806517080217,5.47340939597315,5.78363815972233
15.4877824862561,17.95052,8.4317082094674
1.29721743552829,4.90445382585752,5.24794318748358
1.03673156381859,3.81771428571429,4.64615569858676
1.2897113685716,4.88906114398422,5.24616152613128
1.07998820520286,3.80166666666667,4.46125100790749
9.31955005726967,11.4085,6.23196098752231
1.27798751086623,4.8594269005848,5.37867999498239
61.4817045957576,70.5,34.5
1.33287462772059,5.18871802773498,5.57008937990699
21.7022876580143,21.72,0.881816307401944
30.7149650131384,41.6666666666667,32.4182390364162
34.7777124066274,34.8090452261306,1.467818465685
1.05598644860201,3.93971428571429,4.71734936815416
1.48213992559759,5.18492332871711,5.32126822246759
54.8471042083023,66.925,38.1576909023594
1.30130741292434,5.06146153846154,5.65990880757448
1.05329884711804,3.53018181818182,4.24372995923894
2.89753608151911,7.92405063291139,8.97237977251556
1.35099487241433,5.408,5.91637854408616
1.48451491448402,5.183375,5.18178281186842
6.20316590670544,9.52814285714286,4.37432835427571
37.5428819450173,48.55,34.9157199553439
1.10514891526388,4.31685714285714,5.04018631822763
21.4780149437643,33.033,36.1390309914364
1.2947434296892,4.89393798449612,5.38370312563678
2.91108546601713,7.26301369863014,8.51553144842572
19.0087311766497,19.1325,2.70096163430731
1.19551468529914,4.00355219439623,4.66812249070363
6.74572385537176,10.7745714285714,5.68518824558652
3.32301218622212,9.09066666666667,7.15876205933835
35.9189592282211,35.92,0.271293199325011
18.5380099136754,25.516,18.3227948377606
1.32302703969718,4.9616,5.25794683376189
8.1492531934054,8.735,3.74049127789385
27.6596612945959,29.578,11.9348194791543
1.24459205859597,4.702,5.10824520661539
6.80135556704924,8.02792372881356,4.46098628726873
18.7,18.7,0.0
56.4034046453231,67.875,37.3101443980052
21.7132732834596,23.14425,6.88035732629491
1.32116114932116,5.12492307692308,5.52636069511793
11.6425852478583,13.2,5.52509426767242
15.2602072516259,17.88248,8.53398660941063
1.03666080429584,3.81722857142857,4.64580729927973
1.28639814605245,4.91483794466403,5.29380374852414
1.33852678740926,5.26646153846154,5.6719347210004
1.39984920904987,5.95146153846154,6.77870455193076
9.86802777583728,11.6531115,5.94721403041523
21.4965041390446,21.6,2.37486841740758
6.25589190884999,8.76688888888889,3.89739823313635
1.35789063266897,5.2964763382467,5.65809222779942
30.8703161255904,41.7575,32.3490588799221
1.34366555423136,5.19234161490683,5.58095401426908
1.36094922110475,5.18030721003135,5.50883533307528
6.50699167847933,10.4984285714286,6.5906748702161
22.7193916567484,22.732,0.676591457232502
1.03749668661659,3.81828571428571,4.63568064702741
1.18188177718817,4.25215384615385,4.88335782721675
14.8150395194332,17.7464,8.73336126814871
24.8462918535487,30.5,15.65407295243
1.38773411654712,4.9021875,5.30249920696305
6.16620731633124,9.48742857142857,4.39914241178706
12.2166458765641,12.475,2.72798002192098
33.06068887807,58.375,46.7839916531285
33.1090285416735,42.7276666666667,31.4926049714673
6.19342263121358,9.50707142857143,4.35977651727841
18.8134930205581,26.3464,19.5586811170897
1.02018624266056,3.7339368723099,4.62684109777697
1.10847733675617,3.95906666666667,4.8316307732368
8.16222676582733,8.7545,2.92382365234294
9.63923121164898,11.4660643564356,6.05220490921986
1.0687793022158,4.00337535816619,4.75372860439114
24.8132515328517,30.4333333333333,15.5702351370242
1.36014664397345,5.09309004739336,5.43563023604269
21.2243467289016,22.740625,7.0374271477135
44.9334720640337,45.4666666666667,6.69394419523265
40.1659770049302,40.6666666666667,6.59966329107444
16.6105077684408,18.3488,7.89079581284423
1.29936857376982,5.02678374836173,5.45068104962512
7.96820715256345,19.0466666666667,13.2077384724091
19.5876095244347,19.92484,4.43728509050298
1.11790500231829,4.37542857142857,5.03213260264594
21.2563286991701,21.259,0.337963015728052
19.3561503727493,19.4833333333333,2.15941092790501
1.32187528238585,4.9544,5.2534095696668
1.35471780835019,5.31317647058824,5.70714924335136
1.37455121189832,5.23700229533282,5.63365798686121
30.816430066592,43.5666666666667,30.5042437849046
5.14620037089286,8.3135,4.1802569797402
7.93683593344977,19.4466666666667,14.5233268303864
16.6475675399787,18.4036,7.88573566891511
6.20845621658998,9.53457142857143,4.37141555553618
1.41559118484789,5.95821428571429,6.69760183816962
19.5157877964951,22.425,9.17384188876176
1.36689022772575,5.276140625,5.62118332006034
21.0112229709297,21.4932,3.75560298221204
1.37991901687663,5.43141542769518,5.77482535180828
36.0,36.0,0.0
5.58176486434273,8.6778115942029,4.37710654800854
1.52724701173635,12.0913129770992,27.1722617430035
5.95843692610394,15.433,11.6882454628571
6.09152033061758,9.36768802228412,4.43360784223979
14.5186087487748,15.2,4.5
33.0020100240211,33.0021,0.0793447540799012
1.33691977973836,5.25030769230769,5.64855656694176
6.3432156349339,9.16675,3.88896065003235
1.21576350675925,5.63871428571429,7.43051953988771
1.33724102685115,5.25353846153846,5.65324362461852
7.09394136864599,9.20553846153846,3.82261917086227
87.3280603475544,100.104285714286,21.8942998825479
87.3280603475544,100.104285714286,21.8942998825479
29.3292555797763,39.9,25.8499516440554
16.3391535574777,18.194,8.04836405737216
5.88251957428563,8.589525,4.00286897417028
1.7166319361076,5.36075,5.26129175559577
4.9728667154757,12.26145,10.1753684354671
1.36913833212399,5.71723076923077,6.62936664980259
30.1507963013917,32.4,12.750947677199
1.00803328828265,6.23194614443084,10.0685224676977
5.46256327844474,8.87,9.7168050304614
0.826352878967685,2.8466,3.76789607606155
19.3265698490301,19.43,2.19
10.4824878042101,14.856,10.1116400252382
1.05027754551194,3.67044444444444,4.43841711301854
1.03779353642578,3.825,4.6513724702654
6.02179322152673,8.5599889380531,4.07463382630411
15.4771813627297,19.0066666666667,9.46723941929337
0.96580240638488,3.87566326171187,4.81974002849331
4.61440233562184,6.22571428571429,6.36850926073611
87.1339196437426,100.099523809524,21.9155957680479
25.4764514401985,31.74,16.7010897848015
27.9138508582921,36.2333333333333,19.4690067086696
5.72488170231275,8.83471428571429,4.42022863708221
16.5250328968427,18.288648,7.93125963842415
29.1497486382443,41.1774193548387,32.2092323939082
11.7942165834362,12.82,4.75201010099937
4.97059007862856,12.2555,10.1646220170747
1.0399433412864,3.83985714285714,4.66232492367033
1.32187528238585,4.9544,5.2534095696668
1.43077195880279,8.17569230769231,18.1726157186898
27.1464619181857,28.73,10.9104124578313
1.29082995390356,4.53469416175683,4.97797389257746
1.87843382825663,5.240975,5.49359909343365
1.04169675143786,3.85171428571429,4.67035354165845
5.20991242909637,12.56514,9.9944298116701
10.6403420149053,22.8767704918033,13.2198549319853
1.3377230422614,5.25838461538462,5.66026347631466
1.33380414183719,4.85961904761905,5.20572569824337
21.4998064434974,22.936,6.87603839430817
1.32963312064934,5.21915668946438,5.63908999362131
27.1422599414821,27.1956,1.866285251509
28.443474252149,37.6266666666667,22.1832659653372
6.32194951339668,12.4752,9.84727743896758
36.350298963264,41.9037037037037,15.2517996869217
1.34090058532422,5.26876923076923,5.64622071224292
3.44823534561469,6.7664,5.48770515242938
7.19262030534369,7.40064983754061,1.90546106812369
6.85403853652684,6.86,0.28
1.34462882317754,5.22803715170279,5.60493958605493
1.34421932079503,5.34146153846154,5.835156976537
1.30024603441451,4.9106393659181,5.2486462617177
1.24568004712715,4.76,5.1613773249406
1.4221870131916,5.47681156238566,5.73254420751311
1.38101878783204,5.4384,5.78014621268355
1.04106340275809,3.84785714285714,4.66897669818165
6.95420445009315,14.3766666666667,15.3632382292565
6.20597430987829,9.51742857142857,4.34279629656623
14.1598665164482,17.52392,9.04742486200355
15.0731177290217,17.82578,8.61788110799865
8.98249839863932,9.24668333333333,2.06973404081834
1.80798327377127,5.62477777777778,5.11378866459818
21.2636219338632,22.72625,6.94769284996825
1.35064355689452,5.28678571428571,5.67697848052706
0.897545257227246,3.4596,4.46509241113776
8.40770094107674,9.92048,3.40541508917782
1.24993344635947,4.73363636363636,5.12659783114631
21.0827931330235,21.084,0.227473075329807
1.34085052857184,5.41069230769231,6.28607008067613
4.81804497302451,12.005975,10.2578805924701
12.5647562998792,15.59,7.11872881910809
17.4007089640775,19.39,8.18076402299932
1.44128219005279,5.03085,5.1929126487454
1.45542955687305,5.060125,5.15179053673332
44.6336812427789,45.2648648648649,7.03659224249522
6.19888009143567,9.511,4.35184996787081
27.6512873994407,28.0,4.24264068711928
6.20712147382136,9.58289855072464,4.38705054312905
1.03932712206754,3.83621428571429,4.66139626045016
7.33164364334077,9.71745454545454,3.75615776519368
6.7319998050214,11.1602857142857,7.17033017200116
1.37180435343286,5.3784,5.74117568447439
6.47600512314236,6.88132,2.58055177386543
4.83582251486715,12.10425,10.3131022460509
4.4290782055256,11.796,11.5391604547298
6.12764443032097,9.396,4.33141468147038
11.0934822704011,12.2763819095477,5.24993371337664
1.38057897226321,5.43613333333333,5.7794745305165
1.32774202708161,4.99815333333333,5.29391359863591
1.21048627984497,4.020375,4.65553655440219
1.0402983076381,3.84228571428571,4.6640482022223
1.46888994699697,5.0914375,5.11134760201199
34.0760933435917,65.52,48.3529275225399
9.94420266259169,14.62808,8.98237511539125
25.3869315366959,31.55392,18.6715575310042
1.02047524662228,3.76789235127479,4.62410213133206
11.3887683463085,15.60224,8.87927860709416
1.17790533647924,5.15685714285714,6.62896142325632
10.6000508229652,11.6508791208791,4.41420712040925
28.7173300419,39.0666666666667,31.5825725502038
18.1114844566577,21.4975,9.18419940713397
19.3224112085013,21.924,8.4603796605117
10.4671079551234,14.8333333333333,10.1101708964565
1.37676876908022,5.40773333333333,5.75461307667355
1.04418974398001,3.86685714285714,4.67734733823018
1.0393663597869,3.83594857142857,4.65947623514988
1.32776339279343,4.9936,5.28136331894206
5.30335953962531,8.18785714285714,4.27408573109322
1.32003993507765,5.11938058551618,5.55136690325905
5.90787210297596,6.12375,1.40618666524043
1.02127258202514,6.26792223572296,10.0512737836749
1.40296412449047,5.38534913112164,5.66266770426946
1.32452049312299,4.97289333333333,5.26854721550026
1.16955588284458,10.9966031746032,26.9718127778811
1.36339457552032,5.29557976653697,5.64339288162715
42.5356886434888,43.9851851851852,10.1668926642897
15.5643925973909,17.9732,8.39721607200863
7.60166952239756,7.608,0.304
11.8094694555556,17.7933333333333,14.8762211450205
0.893106832581635,3.4484,4.46808637338179
1.436466306449,5.45144,5.66838862520911
4.83753858614823,12.0955,10.2842695778553
21.0624712523978,21.3,3.31134413795969
17.8575256986406,19.56,7.4470396803025
27.7732730908183,29.65,11.8645480318468
18.7001877834861,47.5766666666667,42.9471584883357
14.9455605527835,17.768,8.69545720477078
1.2941320428471,5.06291254752852,5.51075224864666
5.06228238222333,10.26,10.2456390723078
1.33471054529411,5.20989514263685,5.61373057550465
11.6572534359802,16.8808,9.6241853348738
24.8842607064385,26.8,11.5185936641588
1.05598644860201,3.93971428571429,4.71734936815416
21.2818681886205,22.748675,6.9586987464881
18.3161149393619,18.375,1.51554445662277
1.39572234732241,5.54199056307015,6.44346428736589
0.897545257227246,3.4596,4.46509241113776
1.03985140761566,3.83980571428571,4.6631437301425
1.34809622623879,5.2736228748068,5.65122587896258
14.423937150284,17.605,8.90761836856519
33.3899399432025,35.8688888888889,12.9210994066505
87.3280603475544,100.104285714286,21.8942998825479
5.17657409791975,10.4861054072553,10.2909464253659
18.8478815169519,26.42,19.6136075213103
1.04165503321264,3.8451055190163,4.66427190371472
