superconduct/table37.range_atomic_mass,superconduct/table37.wtd_mean_ThermalConductivity,superconduct/table37.wtd_range_fie,superconduct/table37.wtd_std_ThermalConductivity
134.3606,61.9629339873781,736.462736660929,138.505086179088
72.90645,92.506148503937,671.817716535433,158.795796505041
124.90825,35.900395,314.060625,31.7670122212977
184.5906,260.900984444444,293.888888888889,139.156872740714
40.2825,28.3333333333333,213.5,3.77123616632825
1.1997,138.305,1057.4115,13.7354277326918
148.11435,65.35,252.508333333333,45.2033645502928
148.93092,96.3220046153846,662.9,166.477287315448
192.981,135.7533225,112.575,163.991723933018
176.285,122.075,301.475,65.6880268770497
135.9646,97.052142258314,691.035034802784,166.700917994416
192.981,168.602658,113.7,166.826088445377
135.9646,95.4342532824428,669.932061068702,166.126315008474
48.987,66.24,682.462,5.32
192.981,154.136752727273,180.425454545455,165.596669795071
15.414,133.68,378.6,188.316677965601
54.97,30.9628120224147,69.8522669383597,28.4949369024874
192.981,69.036176,686.7812,136.235441228638
167.8406,42.5200582,655.584,73.6005787153077
192.981,157.601772,150.986666666667,161.7646897283
192.981,78.9710966666667,195.01,144.075672277962
81.482,56.318,363.9872,24.5504557187845
134.3606,59.7097529411765,753.349411764706,127.544658598221
192.981,69.2275093333333,697.904533333333,135.873736712807
46.08,56.6375,431.2,4.86375305191372
122.90607,36.331645,307.6875,30.7751807178784
94.83947,59.7234285714286,284.1,68.6555712375855
12.782,45.2558139534884,105.720930232558,39.403749687736
192.981,64.9508618181818,691.281818181818,124.441349923571
96.4116,76.5027738461538,693.452307692308,142.056269367364
76.89515,91.4,572.484,59.5402384946517
83.9493,109.325,443.554,41.0459422476814
192.981,132.0033225,170.55625,163.622654107776
94.014,80.4,368.306666666667,50.5196991281619
169.9850304,310.14,806.996,38.3296282267386
141.2506,96.0243070624518,691.441557440247,166.86198453962
37.06138,49.0691868043718,532.088910057154,9.96661559214937
158.9674,96.2758507692308,698.952307692308,166.499963550023
126.837,117.95652173913,781.928260869565,23.913754930128
192.981,5.4113832,391.0176,7.43410295931216
0.0,96.0,0.0,0.0
55.0385,134.64,554.224,41.5950766317361
184.5906,54.7302351724138,574.503940886699,129.604483563612
146.8813,111.2,211.8,49.4546256683841
17.2745,142.989,695.5866,28.5166421410376
0.0,57.0,0.0,0.0
122.90607,61.6171885714286,731.755285714286,138.363666439391
192.981,9.535948,759.744,13.131112658078
126.89477,96.25,504.3875,51.5357885357351
121.3276,96.4683000622084,695.872939346812,164.98723630715
122.90607,108.2178119202,651.440399002494,168.764552308496
142.92595,55.796645,263.441,59.067119308191
0.0,67.0,0.0,0.0
122.90607,60.9023314285714,749.291142857143,137.848547850757
53.203,71.0,26.25,49.0
124.90825,61.34376,742.82,138.437713993087
155.006,89.7051219512195,399.459878048781,59.2145962815758
124.90825,103.714239285714,692.162142857143,171.194959302904
146.5006,96.742899379845,686.027131782946,167.066498431762
13.494,71.3333333333333,287.7,62.6968012652072
124.90825,180.253797142857,315.075714285714,191.038713733843
128.2426,192.046654285714,304.1,186.168924347962
166.4793,125.0,470.95,38.555155297314
121.3276,103.1818216,673.3816,168.712323375277
128.2426,5.34303638945233,908.088843813387,8.0567283390313
121.3276,108.154176,695.412,173.263810196741
2.45787999999999,39.32,65.744,16.9863945556436
1.68237999999999,38.5,1.94999999999999,15.5
80.413,26.6923076923077,687.9,1.06587742004239
45.034,71.2523333333333,532.707566666667,62.6344899227964
13.94638,18.3466666666667,405.733333333333,25.2107137719044
76.89515,90.3673469387755,616.022448979592,59.8258335700308
122.90607,61.1866171428571,742.5,138.480007842432
96.257,144.39,76.121,5.49889988997799
65.9248414,84.195,475.808,67.0507790782479
100.78,47.0,208.966666666667,16.9705627484771
122.90607,61.1580457142857,721.628571428571,138.470139605647
79.9606,47.2305442622951,854.188524590164,65.329661537114
122.90607,93.8872254545455,701.263636363636,154.828903250682
122.90607,60.26376,746.849057142857,136.874894619984
192.981,72.414176,661.026666666667,137.579264999148
141.2506,95.9511138461538,560.338461538462,166.660187446435
192.981,66.924176,681.858,136.020923795517
192.981,72.414176,661.026666666667,137.579264999148
72.90645,91.8512244444444,671.739285714286,159.545882593101
184.5906,101.388316128237,603.49457459926,155.852125586428
192.981,167.755317525773,200.305154639175,163.553102789851
121.3276,94.17662,701.798538461538,164.503595970833
125.185,56.4426666666667,493.186666666667,67.4589835348529
134.3606,96.0912353846154,665.507692307692,166.590509752515
121.3276,101.225329596123,626.99337641357,169.119285862661
78.09485,65.3833333333333,235.963333333333,45.1590122665331
122.90607,60.6809028571428,748.239428571428,137.196802870433
21.6885,30.83325,479.405,3.15752188234698
191.2006,86.9595938674884,699.308782742681,154.783404458217
23.9599614,62.875,473.145,56.6622394103869
20.69,48.09495,406.505735,23.7463941367421
81.482,55.83,355.737,23.6004470296645
16.1705386,78.8333333333333,475.746666666667,75.9416808405561
97.30115,37.77,305.515,14.5765942524308
152.93481,110.214176,661.053333333333,174.877011407367
122.90607,211.521096666667,352.853333333333,191.498761830671
110.001015,69.3448275862069,380.027586206897,33.6280628519867
128.2426,108.31329,643.2625,168.970652962649
25.80362,57.25,320.65,5.62916512459885
192.981,72.665277852349,665.463087248322,138.005906602541
122.90607,61.12376,744.068571428571,138.496871842045
88.0415,97.6125,219.26125,47.3960688638836
162.9561,59.75,94.375,50.7955460645911
121.3276,92.3092456370656,694.162702702703,162.726165976709
79.6,19.055,431.5555,16.0736422443701
192.981,72.414176,661.026666666667,137.579264999148
191.2006,153.003797142857,205.678571428571,165.694843063803
128.2426,5.28965676560901,893.281166837257,7.94772843570926
142.92595,92.5296969230769,691.250769230769,159.099538842991
16.04876928,136.09415359375,1010.1,19.631928535567
134.3606,61.5009028571429,734.657142857143,138.395228788671
121.3276,156.631785,202.45,188.636181873831
170.2076,94.3242947286821,690.586821705426,161.491970339087
63.895,56.3184210526316,477.205263157895,66.916245294764
96.119,57.088,342.0912,23.2230974678228
192.981,12.267948,751.869,27.5541988772516
184.5906,54.8585365485743,572.771645475867,129.729269660419
85.0706,22.115948,784.135,44.1903300277237
122.90607,60.92376,742.430571428571,138.546985891957
122.90607,202.946654285714,306.897142857143,180.911655356238
128.2426,61.8866171428571,738.769285714286,138.225038643655
192.981,135.7533225,112.575,163.991723933018
71.6206,93.521073,762.885,152.893133853197
164.1558,26.6524615384615,735.726,1.30678175538726
26.237,65.6666666666667,157.533333333333,51.8544972870135
89.72388,25.38,560.314,8.67499855907769
153.9663414,99.3625,444.31125,78.3123942537195
122.90607,101.525050957614,683.119623233909,167.955148961653
152.93481,172.675225714286,258.008571428571,181.980440737907
48.64,36.376,344.03,33.894691973818
122.90607,96.3472254545455,653.009818181818,155.328659726957
134.3606,35.5966786,283.3605,31.2358232018337
157.0546,98.0512353846154,706.243692307692,165.752220790235
122.90607,60.9294742857143,744.6,138.545297888376
164.1558,47.4125,349.2625,42.16446778687
178.2193,137.333333333333,203.9,37.1378812295777
40.926,19.52376,667.158857142857,30.0800892718622
162.4906,99.7104661538462,700.416923076923,166.768299228289
47.0585,47.0,431.74,8.0
78.09485,65.59,259.152333333333,45.0922229066905
85.0706,27.1440457142857,750.248885714286,40.8455143573423
29.6228,39.5312287076993,353.885350897116,36.3336147307599
134.3606,97.4400370982839,656.415132605304,167.363872311728
121.3276,104.429956666667,605.266666666667,170.799496009736
111.9239314,160.858333333333,382.528,104.609057593287
175.135,18.6025,348.75,18.45177515173
151.689,64.6109725685786,262.287115544472,46.1424655620833
188.3839,168.278658,176.388,167.106672913946
128.2426,61.7541885714286,750.027342857143,138.048949487997
16.1705386,78.8333333333333,475.746666666667,75.9416808405561
122.90607,61.4066171428571,737.01,138.420742883778
121.3276,111.067784026846,692.522818791946,175.173915712601
98.2287,58.808,360.066,22.9905009949762
192.981,71.6501908179419,667.908707124011,137.051104167185
122.90607,60.9294742857143,744.6,138.545297888376
192.981,71.4147417357002,670.029651545036,136.887062396477
191.2006,57.3147666666667,689.766666666667,123.448262320695
12.782,38.375,308.95,35.7663861048331
122.90607,97.1018739365959,675.184487534626,166.194254083013
168.93718,106.7,474.37,40.5809068405328
141.2506,95.9503488751926,648.897380585516,166.819768747524
40.2825,26.2,135.78,3.91918358845308
78.09485,62.7233333333333,242.84,45.9335729311603
90.247,102.874371859296,111.593467336683,44.5238267924449
124.90825,60.8294742857143,738.769285714286,138.579130686535
195.371118,116.593831668135,633.303323681229,163.182305083515
171.8293,111.5,446.6375,45.5384452962549
128.2426,85.7027738461538,681.57,156.19979911379
188.3839,48.0144981818182,648.509090909091,112.621930629877
84.283,11.5932689873418,417.188607594937,19.970583328751
121.3276,84.5143123076923,678.738461538461,154.974640144401
192.981,64.4851025,645.01125,133.260002472142
128.2426,178.968082857143,300.303571428571,191.505773107895
164.1558,68.5,143.175,50.2419147724288
135.9646,61.0080457142857,738.769285714286,138.518013956334
53.3693,113.8,423.604,28.8818281969823
122.90607,96.8359226356589,660.41007751938,167.019280695699
84.283,21.4478712328767,291.387671232877,31.1699272783326
48.093,24.925,624.235,18.2666191453153
184.5906,55.0964634614431,569.559211505083,129.960025347054
151.2596,183.575225714286,236.285714285714,187.759708226894
151.2596,138.842193333333,353.95,184.790905942964
2.89212000000001,66.04,637.716,30.6561315237262
166.9985,78.08,278.736666666667,56.0587215932246
192.981,74.614176,653.168,138.280843876893
79.972275,65.5,379.165,25.5528863340328
26.852545,60.57525,477.32325,51.668426165672
192.981,43.5963163636364,701.479090909091,113.359515554282
148.5383,39.8220338983051,362.632203389831,35.3261777799584
0.0,22.0,0.0,0.0
166.4793,110.5,399.05,50.519798099359
65.9248414,96.1875,484.4,76.405348921067
141.2506,95.0758507692308,704.266769230769,165.815601648816
48.64,24.84,45.6333333333333,32.6557478350545
98.2287,59.792,355.044,22.977657321842
122.90607,60.9280457142857,744.743571428571,138.545766313648
192.981,75.0183456916996,673.771936758893,140.825162712917
121.3276,88.9912353846154,689.536153846154,159.773056664478
151.2596,92.6796969230769,698.559230769231,163.248586767986
92.382,33.3016,378.7,32.2066241236178
99.006,26.84,570.93,15.1991578714085
121.3276,192.447397777778,151.977777777778,162.117924330666
121.3276,95.7271633979829,698.348564778898,165.624450919228
151.689,64.65,251.348333333333,45.9863476117278
124.90825,97.2036390062112,689.141925465838,166.998464372652
135.9646,97.9764640125392,652.794357366771,167.583746030004
170.2076,167.266654285714,248.378142857143,183.167521003877
5.985588,30.85,637.291,1.49248115565993
122.90607,60.54376,747.754857142857,137.282594204916
188.3839,80.0450815384615,690.435384615384,142.861043008983
48.5217,63.8,345.0,19.3121723273173
112.0305,111.833333333333,265.133333333333,47.0475527761245
191.2006,103.04704,652.08,156.321811179651
122.90607,178.789511428571,296.095714285714,191.658429402945
150.287,28.75,343.125,35.9400542570542
126.89477,96.0,407.575,51.9278345398689
154.11932,65.3133333333333,265.468166666667,45.2043709784303
122.90607,176.968082857143,310.099285714286,190.647518531514
112.0305,221.84,308.216,154.06366995499
122.90607,62.8817105595409,739.514634146341,138.734906855602
188.3839,66.8155093333333,683.909333333333,136.422130985624
1.78040000000001,17.45,206.565,12.8781792191288
92.382,29.2326732673267,394.287128712871,29.0071742881028
128.2426,62.0638665329513,737.123638968481,138.383202321354
129.305,70.8333333333333,265.133333333333,49.4550862455578
157.0546,101.530570521327,664.758767772512,166.794076634708
83.894198,98.6875,486.465,77.5562044181508
152.86238,119.0,270.633333333333,43.8406204335659
85.149,101.666666666667,189.8,52.7973063285955
34.8436,91.744,369.6456,55.7128213609758
192.981,73.5890924508519,701.111140235911,137.711935021392
159.256238,36.7453333333333,145.333333333333,36.7305373890566
48.093,30.2836,562.74392,30.0093847161184
134.3606,60.8380457142857,741.084,138.576110176554
11.6815,69.99,149.396,61.3161471392324
32.5306,47.9166666666667,378.45,35.309248867054
192.981,72.414176,661.026666666667,137.579264999148
121.3276,94.604019628483,697.603095975232,164.620807278706
136.31906,95.8890205202754,609.96740627391,166.139439886104
13.494,86.4,282.013333333333,63.8005224639004
192.981,78.3277633333333,168.466166666667,144.335078696345
149.974118,69.0786666666667,97.2333333333333,61.7345638754247
96.119,58.18,342.0912,21.6089703595521
128.2426,178.975225714286,304.1,191.499750380344
151.2596,103.657096428571,661.946428571429,171.223724645083
88.0415,57.4375,408.71875,5.56741356017316
124.90825,97.857870625,691.41328125,167.318960094387
23.9599614,53.032,517.5516,63.3176039976246
121.3276,110.829564637643,698.401893459564,174.874581724
0.0,139.0,0.0,0.0
191.2006,157.993707246377,209.21768115942,174.851875677699
51.5353,117.571657862595,628.802290076336,145.81109394007
128.2426,35.306645,318.5125,22.2326560596811
130.386,175.769718662953,294.724233983287,189.323654652463
94.7784614,129.5,128.05,105.5
90.247,48.0637,758.08927,2.406790873757
121.3276,96.3989276923077,659.715384615385,166.440382618967
192.981,131.1783225,170.865,164.686741404395
135.9646,71.6980457142857,749.569857142857,137.595771587466
121.3276,94.9173892307692,703.550307692308,165.155037843575
191.2006,169.955890769231,227.344615384615,175.292445362113
73.4571,136.095238095238,1014.81904761905,17.4626261099984
73.4571,136.095238095238,1014.81904761905,17.4626261099984
13.494,78.8666666666667,407.74,63.6981074199924
117.209,55.62,366.42,22.1710532000625
192.981,137.9808225,127.246,162.417133365097
39.8456,89.2894675,420.2625,98.5426213397157
122.90607,35.706673,264.6775,30.9601951126767
158.9674,96.2527738461538,694.901538461538,166.511295711883
164.1315,107.666666666667,69.4666666666667,59.868374140461
85.96538,19.5327906976744,792.792778457772,25.6903559286795
13.748,91.5,240.925,16.4544826719043
192.981,14.475948,754.38,27.5359284099726
144.35,34.8,505.21,38.4
67.9806,71.4133333333333,310.492,15.3536908338752
188.3839,65.9036555555556,705.1,128.099517386642
122.90607,61.2180457142857,741.715714285714,138.471564372541
191.2006,188.821524336283,246.273230088496,163.484737694694
39.046,83.7666666666667,446.478333333333,51.2433301892928
122.90607,73.193222303628,748.512997534343,139.078161562167
37.2105,81.6,390.841428571429,37.1019445004475
120.8947519,135.047619047619,1016.11904761905,22.1477209199979
164.1315,122.6,239.02,54.8
13.494,71.3333333333333,287.7,62.6968012652072
122.90607,177.056654285714,312.839571428571,191.520539338116
100.82965,89.3934,372.26612,55.0927784418248
184.273,58.5806451612903,220.761290322581,42.1990476834516
12.29,69.4,198.82,1.95959179422654
124.90825,37.000395,314.060625,31.3329251182853
122.90607,60.28576,748.294857142857,137.257890022782
192.981,72.414176,661.026666666667,137.579264999148
156.92351,96.3527738461539,684.4,158.009995687578
44.5445,56.25,449.575,47.2936306493803
188.3839,95.8680786609534,629.643117300482,147.90873074661
122.90607,23.065659,290.86125,32.7183354753835
122.90607,61.56376,733.088571428571,138.378181088031
134.3606,35.5366786,287.0415,31.1407233783708
78.89968,49.5793551639344,415.239344262295,35.7933845344268
121.3276,92.6950815384615,698.295,163.18282316917
71.6206,109.490113333333,660.257142857143,156.074039892975
65.9248414,97.44,365.808,77.3020465447067
122.90607,96.2258053899946,699.342987781449,166.422378829128
