superconduct/table52.range_FusionHeat,superconduct/table52.wtd_mean_FusionHeat,superconduct/table52.wtd_range_ElectronAffinity
12.878,5.328875,75.19296875
102.67,100.110952380952,145.62380952381
13.578,5.22795419847328,76.8389312977099
12.878,4.92086176722153,76.4123626554379
13.578,3.83814285714286,81.404
12.878,5.09221604938272,75.3279320987654
21.06,14.68,49.9666666666667
14.3,23.225,9.62499999999999
2.5,23.8333333333333,35.8333333333333
88.8,42.1607843137255,32.3091503267974
12.878,5.17384049079755,76.9028374233129
13.578,5.27495031055901,76.0913043478261
15.978,5.26471395528142,76.5338858905166
16.978,3.83935714285714,81.2933071428571
16.44,11.48,37.15
25.37,17.4266,31.752
10.1,25.5,65.424
11.3,13.7263157894737,11.0368421052632
12.878,5.18107692307692,75.9384615384615
10.678,3.15971428571429,79.2214285714286
15.978,3.83803571428571,81.3587142857143
104.64,30.4808333333333,42.8802083333333
7.5,31.7068965517241,12.9827586206897
28.3,34.3111111111111,43.7
12.878,4.92226385224274,76.3189313984169
27.478,12.2071625,25.090625
12.878,4.1576875,79.5125
12.878,9.09525,29.49125
12.878,4.9265,71.175
42.2,39.8592592592593,82.7740740740741
25.478,6.084,79.5628571428571
41.3,37.1827586206897,18.9827586206897
27.478,12.55645,27.7625
13.578,5.25273076923077,76.6712307692308
14.24,12.1565,95.09
9.5,25.6335,101.624
102.67,100.110952380952,145.62380952381
12.878,4.53016666666667,71.125
25.07,10.0866666666667,105.133333333333
12.878,9.47928571428571,50.6728571428571
12.878,5.29812797374897,72.2811730926989
19.678,5.02707633958961,77.2365068559759
34.27,16.4775,100.625
18.34,6.73142857142857,97.7142857142857
21.4,19.3118,38.99535
28.5,37.4850526315789,65.954947368421
12.878,7.42025,29.49125
15.0,40.0,44.0
8.2,27.31,35.735
12.878,5.37394444444444,74.4448412698413
3.0,35.7,27.65
1.51,3.4865,20.35
12.878,7.8328,35.76
12.1,24.445,33.84
12.878,5.18107692307692,75.9384615384615
12.878,5.17150419527079,76.9339435545385
12.878,3.84308571428571,81.3511714285714
12.878,4.91514285714286,69.0428571428571
25.5,27.55,92.1666666666667
13.578,5.44026666666667,75.9541333333333
15.978,5.2865482388974,75.7848392036753
2.3,20.31,27.09
12.878,4.51507142857143,80.7289285714286
49.778,5.37132330827068,78.1560902255639
96.3,33.06,67.8
96.3,38.0666666666667,17.36
5.0,16.3,91.86
12.878,5.59514503816794,65.0839694656488
3.0,19.0,2.93
21.1,24.252,57.78
6.1,11.27,51.29
12.878,4.9449304029304,79.1080586080586
16.778,5.64253333333333,75.9226
12.1,13.73825,67.0725
0.600000000000001,10.7012,43.6578
49.778,6.63653846153846,76.6861153846154
24.27,10.0832142857143,115.089285714286
12.878,5.3635,69.9625
39.5,22.515,22.865
12.878,8.67262711864407,46.0420338983051
12.878,5.23111111111111,106.022222222222
11.04,7.62,25.1
9.2,26.892,86.399
12.878,8.80742857142857,51.1058571428571
12.878,5.328875,73.2890625
12.878,5.02415384615385,75.3442307692308
0.569999999999999,4.542,13.68
41.3,36.2333333333333,18.3
89.0,42.5666666666667,34.5666666666667
9.3,20.1783333333333,126.88
19.7,18.26256,29.7116
16.3,10.1071428571429,104.514285714286
12.878,5.20498850574713,76.2241379310345
27.478,12.2346625,25.090625
12.9,20.1,119.809677419355
88.8,43.008105872622,35.7360628618693
15.978,9.14175,27.69275
12.878,4.74836363636364,76.54
5.8,25.35,55.05
12.878,5.19733333333333,75.9742
25.1,18.058,28.542
4.0,23.3333333333333,16.5
27.478,12.260345,31.70325
43.7,44.34,22.7571428571429
104.64,18.848540484786,16.6009283135637
12.878,4.69455014326648,76.8140401146132
12.878,5.07246439628483,75.9444659442724
44.61,24.07375,35.275
25.37,17.7464,31.0164
15.978,5.723,71.21775
5.0,8.8,38.8
104.778,8.70436956521739,76.6496273291926
13.578,5.27211636927851,76.1161365399534
27.478,12.006925,25.98125
19.678,5.91879289026275,76.4223338485317
16.978,3.85814285714286,81.2886428571429
12.878,4.9216738421396,76.8003913894325
95.0,43.3266666666667,36.8033333333333
27.4,29.8675,27.4575
23.2,43.5555555555556,3.96666666666667
12.878,3.81828571428571,81.4242857142857
102.0,38.2243333333333,17.227
21.778,5.48492307692308,74.75
12.878,5.19954887218045,73.6218045112782
10.0,27.705,64.15625
12.94,5.43257142857143,21.4667857142857
20.278,4.262375,71.08125
16.578,5.7984,73.94
5.0,21.15,36.747
12.878,4.81837041504468,76.828965403805
18.478,5.89828571428571,78.8285714285714
12.878,4.98946707978311,76.1205267234702
15.41,19.2231666666667,27.8933333333333
69.0,70.5,75.2625
3.8,19.7333333333333,9.43333333333333
4.7,21.846,16.428
12.878,3.83028571428571,81.3732857142857
93.6,66.8212765957447,83.5234042553192
35.778,5.0881875,71.109375
34.27,16.0025,85.7625
12.878,4.74274186222559,77.6591218773656
9.2,33.24,3.53
43.9,30.02,44.14
26.578,4.97529411764706,83.2176470588235
25.278,5.97160925289153,75.6646608315099
27.478,12.55664,27.05
12.878,8.779625,36.2851875
12.878,5.11166153846154,76.1695384615385
12.878,3.82257142857143,81.3352857142857
34.778,6.45352296819788,75.0344522968198
12.978,4.95506666666667,75.99
47.0,35.8533333333333,18.4
4.3,24.4655172413793,55.8965517241379
24.9,23.28,51.74
26.578,26.76305658,87.280161
16.978,4.95444444444444,79.125
12.878,5.20349637972647,73.621399839099
17.3,22.536,19.526
12.878,5.42886666666667,75.9871
12.878,8.59652631578947,31.1526315789474
12.878,4.04114285714286,79.2214285714286
12.878,5.27752977571539,73.9849187935035
26.44,14.059481865285,41.2927461139896
96.3,33.74,58.72
41.3,36.2466666666667,18.5066666666667
12.878,3.83988571428571,81.3567
12.878,4.9265,71.175
10.678,2.99466,84.9129
12.1,11.1125,65.0875
12.878,3.81771428571429,81.3539428571429
12.878,8.1002,35.196
13.578,5.13783601888631,78.008956006895
79.5,62.8636363636364,61.1727272727273
12.878,5.13071364317841,72.8814092953523
96.3,41.7333333333333,15.48
10.678,3.055,82.41
15.978,9.099125,29.743625
12.878,3.8865,81.2653214285714
16.978,5.25246153846154,76.0323076923077
25.37,17.5298,31.776
26.578,5.15058823529412,83.3691176470588
21.4,19.311,38.829
23.54,16.9746,83.626
0.600000000000001,11.075,62.9375
104.778,7.91415384615385,76.5819230769231
16.778,5.81173333333333,73.94
12.878,5.08157446808511,74.9182821118991
104.778,7.10051387645479,65.262757385855
12.878,4.305,71.1
98.1,41.7625,37.4041666666667
47.0,19.3333333333333,98.7
0.8,6.292,48.49
25.06,6.86941176470588,48.2647058823529
10.678,5.25624902723735,63.0194552529183
25.37,17.6897,30.1005
25.778,2.67077124183007,61.2712418300654
19.7,18.26984,31.7946
4.3,10.5045,83.4585
12.878,8.646,25.1933333333333
14.9,11.117875,95.720625
19.678,5.90041171935235,76.5717039321511
12.878,4.75515315315315,73.9684684684685
12.878,5.07107692307692,75.5423076923077
19.8,21.35,48.2375
19.7,18.27344,29.3484
12.878,3.85414285714286,81.2140142857143
97.24,41.3866666666667,88.5333333333333
27.478,12.050891959799,32.2202261306533
31.5,29.3425,34.485
23.2,43.3714285714286,4.88571428571428
25.478,5.1912,84.194
11.078,5.071,50.65625
6.6,14.86,77.94
13.578,5.04338461538462,76.3338461538462
12.878,5.25139814814815,76.1076388888889
14.24,10.3269975186104,79.8233250620348
12.878,5.28928682170543,73.8255813953488
12.878,3.75787570621469,68.135593220339
16.578,5.51338461538462,75.9384615384615
14.3,23.225,9.62499999999999
34.27,13.151282051282,124.555128205128
0.600000000000001,11.1002,70.1237
78.2,69.81,71.13
19.7,18.23648,30.80896
26.578,7.01434782608696,90.9195652173913
15.978,3.90014285714286,81.1393857142857
16.978,3.84057142857143,81.2886428571429
98.7,43.9850746268657,61.1238805970149
6.6,14.75,63.75
16.778,9.66766666666667,38.9991666666667
25.478,5.424,80.4957142857143
12.878,3.8335,81.2933071428571
82.2,44.72,104.075
12.878,6.3,28.26
17.3,21.8,29.134
12.878,5.16996314956096,74.3518785087088
34.0,47.3846153846154,24.5230769230769
19.678,5.19985333333333,75.82714
12.878,5.25709900230238,74.2182271680737
12.878,3.78114285714286,80.325
12.878,5.49085714285714,49.0762857142857
12.878,5.64033333333333,62.4263888888889
25.1,14.712,26.174
25.5,17.9857142857143,13.2142857142857
19.7,19.866,30.494
14.0,46.0,0.828571428571429
12.878,3.83714285714286,81.0754285714286
27.478,12.55664,27.05
10.1,18.195755,51.07962
12.878,4.67782352941177,75.4147058823529
16.978,9.03780487804878,25.9419512195122
25.05,9.03913043478261,0.739130434782609
22.74,6.82857142857143,14.4285714285714
17.0,37.25,4.95
19.2,21.48,3.92
30.778,7.26911111111111,89.7777777777778
21.778,5.8503255086072,75.5077464788732
12.1,12.625,40.525
98.7,43.9253731343284,57.4298507462687
12.878,3.82257142857143,81.3352857142857
12.1,13.8330188679245,54.2103773584906
12.878,4.43765,71.22875
12.878,4.10357142857143,80.325
22.578,3.904,81.2886428571429
20.278,7.415,28.29
12.878,9.2561,35.7125
12.878,4.88180861244019,73.7626794258373
35.778,5.07785365853658,72.9146341463414
27.478,9.23325,53.38125
12.878,4.98703496503497,76.0431235431236
96.3,41.7333333333333,15.48
69.0,69.9746192893401,60.0192893401015
12.878,4.02050560398506,71.3293897882939
8.4,9.6,89.65
12.878,9.09525,29.781875
11.47,8.13512077294686,88.4463768115942
12.878,4.47016666666667,71.125
12.878,5.27752977571539,73.9849187935035
1.1,26.7175,73.32
16.978,3.86442857142857,81.242
12.878,5.26963931888545,76.1130030959752
10.678,2.9777,83.025
12.878,5.35695679497251,72.9084838963079
21.4,19.0114341463415,34.0651975609756
12.878,4.94657894736842,74.7326644736842
12.878,3.84760714285714,81.4275
34.778,5.83183333333333,70.8833333333333
12.878,5.34506666666667,73.94
12.878,3.866,80.7664285714286
15.41,9.4425,12.15
15.978,2.65102614379085,61.4507189542484
38.6,33.1333333333333,45.9666666666667
19.4,10.635,63.295
0.0,4.2,0.0
12.878,5.45584615384615,75.6028762541806
13.578,4.04173333333333,75.9770666666667
12.878,3.84291428571429,81.4275428571429
11.3,26.83,106.92
25.37,17.066,24.92
25.51,18.0057654075547,30.648111332008
13.578,5.25353846153846,76.6513846153846
0.0,22.8,0.0
17.21,18.54913,31.7225
12.878,5.20022393822394,75.6814671814672
12.878,3.83527777777778,79.0833333333333
12.878,4.79555182926829,77.2438262195122
12.878,3.82257142857143,81.3352857142857
12.878,5.14261538461539,76.2284615384615
12.878,5.077,76.0292307692308
16.578,5.51338461538462,75.9384615384615
12.878,4.07948717948718,72.9230769230769
13.578,5.69266666666667,70.6766666666667
17.3,20.43,0.849999999999999
5.5,11.5925,169.3385
12.878,5.2736228748068,74.0378670788253
12.878,5.61315672114532,73.2084758646902
19.7,18.302,28.71
12.878,4.40191391678623,80.4268292682927
21.4,12.5333333333333,101.8
27.478,12.266045,31.19225
93.6,67.56,80.8
12.878,3.784,80.5089285714286
35.778,5.59022716807368,76.2893323100537
10.6,25.4975,65.374
19.678,5.95419070133964,74.7647754137116
25.1,17.88032,31.30464
12.878,4.03475,71.0625
12.878,4.04572327044025,71.5188679245283
12.878,4.99414007782101,75.9396887159533
44.7,27.86,43.74
12.878,5.23920679012346,76.5208333333333
12.878,4.95066666666667,75.9175
32.778,4.87384375,71.2
12.878,9.51691666666667,39.0516666666667
8.5,15.3,67.8
88.8,48.2451866404715,28.2247544204322
12.878,9.47328571428571,51.3027857142857
12.978,9.56071428571429,50.8654285714286
42.65,36.2441666666667,18.775
15.978,9.56542857142857,48.7335
12.878,5.16107692307692,75.2953846153846
12.878,4.9544,75.742
26.242,18.0311343283582,35.534328358209
93.9,42.51,36.1166666666667
12.878,8.86010025062657,29.5166666666667
9.2,27.352,80.394
79.5,55.5,51.3
12.878,9.47403571428571,49.5647142857143
12.878,4.43921428571429,80.6066428571429
9.2,26.9472,85.6784
30.778,7.29577777777778,89.4555555555555
25.06,6.90470588235294,48.1470588235294
93.6,42.4133333333333,36.7966666666667
12.878,5.328875,75.295
19.7,18.51,28.71
15.978,3.83582142857143,81.4052857142857
12.878,5.12914285714286,75.1499215070644
1.5,5.91,93.1
27.478,12.15645,27.7625
34.778,5.46621052631579,77.2323308270677
22.578,3.85896428571429,81.2983214285714
7.1,10.874,118.232
12.878,4.77532026143791,77.1774509803922
27.478,11.1893333333333,32.7888888888889
8.4,8.83108108108108,86.1756756756757
8.7,11.5512953367876,36.6103626943005
27.06,12.788,14.594
21.4,20.6375,47.325
12.878,5.34864285714286,76.2685714285714
16.1,22.775,54.7
10.64,4.43538461538462,89.5
10.678,3.0363,77.017
41.66,23.1466666666667,43.7433333333333
15.978,3.87585714285714,81.2326714285714
12.878,5.12760703628082,72.9303439610492
12.878,4.9544,75.742
27.478,12.261545,30.15125
34.778,8.6986875,29.834375
34.27,15.5664473684211,105.375
12.878,4.62223529411765,74.9858823529412
12.878,5.28536173508908,73.8787761425252
12.878,8.93742857142857,51.1525
13.578,9.57028571428571,49.4271428571429
0.300000000000001,25.829,6.97900000000001
26.44,18.2248648648649,56.4324324324324
10.678,5.6482,68.7
27.478,12.5574,24.2
15.978,9.60457142857143,48.7414285714286
10.4,15.66,49.53
9.2,30.48,39.56
12.878,5.25043894899536,75.9211746522411
28.2,37.6842105263158,57.5526315789474
12.878,5.01533333333333,75.996
12.878,9.36028571428571,46.9714285714286
12.878,8.67205714285714,51.2419714285714
0.0,50.0,0.0
12.878,5.22815384615385,76.3246153846154
12.878,3.83957142857143,81.2699857142857
13.6,6.368,48.995
0.800000000000001,26.504,1.237
12.878,8.36542857142857,34.15
24.9,27.5588235294118,82.0294117647059
18.17,8.39810416666667,81.7790416666667
16.578,5.68249382716049,74.1435185185185
21.21,23.4526,66.132
4.5,9.24533333333333,29.196
12.878,3.83714285714286,81.2793142857143
12.878,9.8086,31.3154333333333
87.8,51.3,40.98
12.878,4.42167506092608,72.9224207961007
12.878,4.92369230769231,76.701
19.16,18.35696,31.026
33.0,33.9466666666667,38.7577777777778
98.7,32.58,67.8
27.478,12.55683,26.3375
104.778,8.26066666666667,79.0722222222222
42.05,38.7866666666667,20.28
38.6,34.275,17.925
12.878,3.85511428571429,81.2102828571429
12.878,5.26582716049383,74.1435185185185
12.878,5.21564615384615,76.5904615384615
0.699999999999999,21.021,37.986
94.2,41.78,36.1166666666667
34.27,16.1833148404993,102.467267683773
12.878,4.04842375555874,80.0663462917802
23.8,27.6235294117647,84.15
91.2,43.2053333333333,37.3976666666667
21.4,12.0875,107.71875
27.03,22.696375,64.3275
12.878,9.86009090909091,46.2409090909091
12.878,4.03475,71.0625
12.878,9.23857142857143,51.2751428571429
22.44,6.10714285714286,17.0571428571429
16.978,5.44386666666667,75.8486666666667
13.578,4.91814285714286,71.1762857142857
4.1,20.75,21.5
9.7,12.6725,23.7375
41.3,36.3486666666667,18.31
49.778,12.196,41.8885714285714
25.37,17.98454,29.9038
0.0,4.2,0.0
25.07,10.78625,68.6625
12.1,13.847,66.769
11.61,7.97473233404711,81.4946466809422
34.27,15.7893333333333,100.213333333333
15.978,10.1110909090909,20.9095454545455
12.878,4.96799360613811,74.5559462915601
12.878,3.93971428571429,80.325
47.0,19.2678333333333,103.326666666667
78.2,65.1020408163265,31.4204081632653
14.7,11.3931034482759,64.1793103448276
12.878,4.6076,75.6904
12.878,5.16404615384615,76.2288461538461
30.2,32.3333333333333,39.7333333333333
88.0,43.4416666666667,36.5458333333333
48.27,21.4911111111111,84.8555555555556
11.11,8.10333333333333,60.7916666666667
42.2,35.72,77.97
12.878,4.87742307692308,76.725
12.878,3.83471428571429,81.2886428571429
27.478,12.304045,29.13625
16.578,5.66973076923077,76.6315384615385
0.0,5.59,0.0
31.578,5.538,76.1365384615385
19.7,18.2588,31.791
12.878,4.88853570376191,77.0302033199096
12.1,13.23,48.91
12.878,4.85180263157895,76.6342105263158
28.2,35.46,43.74
21.21,22.7102,70.05
18.77,7.49471428571429,115.048857142857
12.878,3.87931414868106,73.9748201438849
43.2,25.75,19.25
5.0,20.65,38.246
88.8,42.7850891410049,30.0708265802269
12.878,6.3606,28.23
12.878,4.82019569743234,76.4541984732824
12.878,4.01284337349398,73.6807228915663
12.878,3.95893333333333,75.9484
12.878,4.42338461538462,75.475
16.778,5.81173333333333,73.94
12.878,5.08179938271605,75.3999228395062
96.3,38.9833333333333,16.89
12.878,4.42498039215686,75.2894117647059
12.878,4.91953846153846,74.3538461538461
39.5,28.6625,37.975
8.1,21.155,21.955
14.97,12.405,14.7666666666667
20.278,5.2022849002849,77.1017094017094
19.16,19.1448487804878,33.9585365853659
12.878,4.95228659953524,76.0193648334624
12.9,13.5875,23.7375
104.778,14.1066666666667,78.6966666666667
16.3,10.6115646258503,98.1197278911565
12.878,4.90223076923077,74.6509615384615
9.24,12.29672,218.6966
31.23,17.598,102.36
10.678,3.4516,85.397
25.478,5.50757142857143,80.6514285714286
93.6,65.8255319148936,85.5446808510638
12.878,9.2563,35.196
102.91,100.115714285714,147.253968253968
16.578,5.67376923076923,76.5323076923077
12.878,3.53018181818182,74.9181818181818
12.878,5.26972200772201,76.2247104247104
7.0,20.6616,14.4572
20.64,8.1016393442623,113.916393442623
102.67,100.110952380952,145.62380952381
25.37,17.066,24.92
30.2,35.4,58.1
19.8,21.99625,62.22375
12.878,5.25030769230769,74.3538461538461
7.2,19.3933333333333,26.68
12.878,3.54134689409833,74.6900939523853
10.678,4.0164,70.3
21.21,22.286,68.298
16.0,32.8,17.36
12.878,4.99166463414634,77.1848323170732
18.34,9.57608040201005,0.344221105527638
12.878,9.09525,29.781875
12.878,3.89597849462366,80.2498207885305
10.678,4.3402,70.3
25.14,8.04625,81.35625
0.199999999999999,22.95,27.85
35.778,4.51621052631579,81.8126315789474
13.16,4.06941176470588,48.2647058823529
93.6,41.595,26.975
27.478,12.005975,29.725
12.878,5.25030769230769,74.3538461538461
12.878,4.73341176470588,75.3882352941176
12.878,4.41916666666667,71.2258125
26.578,5.07729032258065,80.25
34.27,16.076,98.9933333333333
69.0,70.5,76.8875
12.878,3.83508571428571,81.3649928571429
12.878,9.09525,29.49125
12.878,4.75176744186046,75.6809302325581
32.778,7.28672727272727,90.4090909090909
6.8,24.25,22.8
19.678,5.90415384615385,74.3538461538461
30.36,7.18117647058823,48.2647058823529
26.3,20.7,37.9
88.8,42.9650897226754,31.8585644371941
12.878,5.26582716049383,76.2758487654321
12.878,5.25030769230769,74.3538461538461
12.878,8.73672566371681,39.4480088495575
19.8,20.35,13.3125
14.7,10.171,70.1395
12.878,3.848,80.1042857142857
43.9,30.6333333333333,43.15
17.3,20.8365,25.8875
12.878,5.3064140625,75.697265625
6.6,15.0333333333333,45.5
19.8,23.4375,52.6125
12.878,3.91027085852479,73.3948004836759
96.3,38.9833333333333,16.89
15.978,2.66149791955617,62.8872399445215
35.778,5.57248048048048,77.8514864864865
38.6,45.6485714285714,19.6985714285714
24.1,21.6058823529412,70.8764705882353
41.3,37.1956970740103,18.9939759036145
12.878,3.83471428571429,81.2886428571429
2.9,1.81,10.95
12.878,4.83959755164499,76.8313312930375
102.4,79.4,102.975
12.978,5.25065384615385,76.7255769230769
104.778,8.92024,73.6356
4.5,9.23558333333333,29.3075833333333
12.878,5.4640208500401,71.4574979951884
18.478,3.85071428571429,81.4025714285714
12.878,5.25030769230769,74.3538461538461
12.878,5.441064,75.980908
12.878,3.69111111111111,76.935
3.9,7.39,88.65
8.57,7.49915,20.0745
23.2,42.2666666666667,10.4
12.878,4.70957763975155,71.6564906832298
12.878,5.166,71.008125
12.878,8.59355555555555,38.6766666666667
12.878,4.80947300215983,76.5182813946313
38.6,35.7511111111111,66.3955555555555
16.578,5.02761538461538,76.5819230769231
22.578,9.46865979381443,33.8556701030928
12.878,5.11184615384615,75.2953846153846
17.21,18.62525,37.975
9.2,28.18,63.45
27.06,15.53752,16.334
12.878,3.7905376344086,81.6034050179212
15.978,3.83692857142857,81.382
27.4,29.65,5.3
12.878,5.24229320987654,76.108024691358
12.878,3.84096718972896,81.4748388017118
12.878,8.74814285714286,41.8885714285714
9.2,29.56,39.3
12.878,3.8125,81.4221428571429
27.478,12.0474015151515,24.4511363636364
12.878,5.077,99.1753571428571
12.878,3.78500381841324,80.5851364729176
12.878,9.18941344778255,49.0278969957082
12.878,4.46647632711621,80.0573888091822
0.0,50.2,0.0
12.878,4.1137106918239,71.5283018867924
24.1,21.6058823529412,70.8764705882353
12.878,5.70033333333333,62.2333333333333
12.878,5.28928682170543,73.8255813953488
104.778,14.7083333333333,78.0783333333333
19.7,19.39,30.494
16.978,3.88442857142857,81.2326714285714
93.6,42.5,36.5375
34.778,8.72319417475728,99.3150485436893
8.4,9.65405405405405,87.5
12.878,9.496,50.65
93.9,41.7058236272879,37.3645590682196
12.878,5.25030769230769,74.3538461538461
0.699999999999999,21.028,36.448
14.24,11.63312,94.026
11.7,16.16,40.574
41.3,36.3083333333333,18.315
49.36,33.384,44.416
12.878,4.91744740973312,74.9835164835165
17.3,22.72,17.124
12.878,4.91030769230769,76.1596153846154
8.4,12.434,95.807
69.0,70.5,69.575
10.678,3.38681632653061,82.8232653061224
16.44,11.48,37.15
17.21,11.7719004524887,39.6814479638009
0.4,11.1,17.2
5.8,22.16,16.56
12.878,4.8752,75.7936
12.878,3.82257142857143,81.3352857142857
15.978,9.69314285714286,43.4528571428571
44.7,29.86,43.74
0.0,5.59,0.0
10.678,5.6482,68.7
24.7,21.6041176470588,73.7602941176471
12.878,5.17101889644747,72.6303099017385
19.2,19.4335,38.927625
12.878,4.99253333333333,75.7936
12.878,4.89953846153846,76.4330769230769
11.71,8.42976842105263,80.1656842105263
19.97,9.06,98.0142857142857
12.878,4.94496983758701,73.9849187935035
5.2,7.39219469687539,36.7609236897797
15.2,40.65,43.0125
12.878,5.09726717557252,76.7687022900763
34.27,16.6342857142857,98.1357142857143
4.5,22.125,31.575
6.7,24.8,20.0666666666667
12.878,5.25805546995378,76.528813559322
0.800000000000001,26.6,27.575
12.878,5.36630769230769,63.3923076923077
104.778,9.60944444444444,78.5916666666667
12.878,4.91953846153846,74.3538461538461
12.878,5.17921212121212,74.4424242424242
0.600000000000001,6.306,48.49
41.3,36.3533333333333,18.39
37.1,18.294,84.2
13.578,5.25273076923077,76.6712307692308
21.778,10.8852857142857,50.8303571428571
12.878,9.0236875,39.5015
12.978,9.56114285714286,50.3451428571429
41.66,32.9338983050847,76.5423728813559
12.878,3.99257142857143,80.325
20.64,7.06933333333333,91.2
5.0,28.675,9.5625
15.978,5.26461538461538,76.4298461538461
13.578,5.43956666666667,75.9713333333333
12.878,5.12086104783599,75.8200455580866
16.978,6.53525411334552,44.6005484460695
12.878,3.78171428571429,80.3617857142857
8.04,9.7724,97.175
12.878,9.03785,29.6267
13.578,5.2405,31.325
17.21,16.9661016949153,24.1338983050847
12.878,9.56028571428571,46.9714285714286
12.878,4.36842105263158,74.5926315789474
12.878,3.82232857142857,81.2100642857143
12.878,4.81992307692308,76.5819230769231
5.0,21.131,33.368
27.478,12.504045,29.13625
12.878,3.84094285714286,81.4270285714286
88.8,43.4255389718076,36.4316749585406
12.878,3.82864285714286,81.3119642857143
87.8,48.55,31.8
12.878,4.85283045208428,77.1747993998304
12.07,9.4165,79.825
88.0,42.7333333333333,29.25
12.878,5.25926851851852,76.3368055555556
44.7,25.684,43.816
9.0,25.05,8.95
22.578,3.83176473922902,81.5809948979592
35.778,9.75657142857143,49.7288571428571
12.878,4.70245454545455,76.7477727272727
12.878,5.4384,73.94
19.16,19.1664731707317,33.9585365853659
20.8,18.1604,29.946
18.34,6.67285714285714,97.7142857142857
14.7,10.045,62.995
12.878,7.959,22.69125
12.978,3.84714285714286,81.4242857142857
42.65,36.2658333333333,18.725
21.778,10.696,50.275
21.778,5.07569230769231,76.3346153846154
12.878,3.81722857142857,81.2564142857143
10.678,4.22790909090909,77.3754545454545
23.4,31.48,43.06
12.878,9.117125,29.6715
12.878,3.83228571428571,81.1195714285714
43.9,25.4066666666667,58.2566666666667
27.478,8.88557894736842,59.2815789473684
30.778,4.31525,100.825
12.878,3.78114285714286,80.325
5.81,7.52666666666667,9.9
12.878,4.44412148685403,77.7850407978241
27.478,12.5574,24.2
12.878,4.93312840466926,75.8124513618677
15.8,18.85,11.875
25.478,5.14235294117647,83.0552941176471
19.678,5.66046153846154,76.7158846153846
12.878,5.62431404958678,69.2851239669421
27.4,29.65,5.3
16.1,22.481,55.43205
12.878,3.86228571428571,81.318
15.978,3.89528571428571,81.1580428571429
21.4,14.5714285714286,74.7428571428571
25.37,17.729,30.255
13.578,4.87826666666667,75.8624
88.2,42.7,29.25
12.878,4.72162962962963,72.037037037037
12.878,5.18640384615385,76.7255769230769
47.0,19.3333333333333,98.7
19.678,5.70415384615385,75.9384615384615
22.578,11.0283636363636,70.4981818181818
12.878,3.83107142857143,81.3026357142857
35.778,9.60028571428571,47.1875
5.8,12.8333333333333,43.4
41.3,36.4266666666667,18.445
39.5,26.127,32.672
12.878,9.146,46.9714285714286
12.878,3.80053521126761,80.0977464788732
12.878,5.22723076923077,74.3538461538461
24.1,20.4835294117647,71.3741176470588
24.1,20.4211764705882,72.64
3.0,35.445,56.861
12.878,8.0125,22.92425
12.878,5.437,70.9671428571429
93.9,41.94,36.1166666666667
12.878,5.06448062015504,73.8255813953488
12.878,8.82164705882353,29.1215294117647
27.478,11.80645,27.7625
23.2,42.2666666666667,10.4
12.878,3.67222222222222,77.1066666666667
17.3,21.52509,4.37225
12.878,4.02685714285714,66.7142857142857
10.678,2.9324,82.41
10.678,4.56622727272727,49.5272727272727
27.478,12.55645,27.7625
13.578,9.1957,35.8329
104.778,23.6158139534884,28.0710299003322
17.3,21.185,15.895
12.878,4.36842105263158,74.5926315789474
12.878,8.86314285714286,42.6832142857143
12.878,5.55843806104129,74.0245960502693
16.778,5.40915384615385,75.3442307692308
10.0,13.09,26.3125
19.16,17.5806666666667,25.855
15.978,5.3673828125,74.89321875
24.27,9.91892857142857,115.046428571429
12.878,5.34506666666667,75.9564666666667
23.2,42.5161290322581,9.15483870967741
3.8,19.974,0.452999999999996
5.9,7.275,71.05
16.978,3.8435,81.2886428571429
20.8,26.0058823529412,53.0882352941177
12.878,9.28293333333333,43.84
12.878,5.36890721649485,74.5103092783505
27.478,13.4814444444444,18.9722222222222
23.8,27.4029411764706,84.15
16.978,5.13317964533539,74.1962220508867
0.600000000000001,10.8002,15.4263
12.878,5.45144,71.628
5.8,24.8666666666667,44.2
6.3,26.485,79.93
21.4,11.9672750977836,123.274576271186
12.878,5.26994414274631,76.0681923972071
0.800000000000001,26.464,13.242
104.64,42.7040860215054,45.4516129032258
16.778,5.15211494252874,76.8344827586207
12.878,5.2984,73.94
19.7,18.4928,31.2776
27.4,29.7688,37.9455
6.91,7.89333333333333,54.5
9.7,12.95,19.825
24.7,27.5705882352941,82.0294117647059
12.878,5.16302167182663,75.1741486068111
25.07,7.798,103.38
104.64,31.892,41.0375
12.878,4.91953846153846,74.3538461538461
12.878,5.11038169764156,74.6414339021121
34.27,16.39,100.625
12.878,3.82864285714286,81.3733928571429
0.800000000000001,26.48,8.44
19.7,20.0088,28.71
15.978,5.44666666666667,75.8261333333333
12.878,4.98557976653696,75.9329182879377
12.878,8.1035,26.59
18.3,25.802,55.062
19.678,5.93646788990826,73.8636467889908
12.878,5.00261538461538,75.9384615384615
15.0,31.05,35.12
12.878,4.43165,71.22875
19.7,18.24988,30.85056
31.23,12.8925,90.125
12.1,12.625,40.525
12.878,3.83028571428571,81.3732857142857
16.578,5.0572,83.646
12.878,3.95907424650821,72.480396961529
4.8,19.4,6.66666666666666
19.478,8.85888888888889,25.7844444444444
12.878,5.20689230769231,76.7188615384615
12.878,3.88771428571429,81.2606571428571
35.778,5.58604651162791,82.0895348837209
