superconduct/table12.gmean_atomic_radius,superconduct/table12.range_atomic_radius,superconduct/table12.wtd_entropy_atomic_radius,superconduct/table12.wtd_mean_atomic_radius
167.396793502961,205.0,1.61237382783847,115.446153846154
144.524685587656,205.0,1.68621797889363,113.07
123.839064544009,34.0,1.09183592927656,124.666666666667
159.588184524061,205.0,1.24285876429865,175.414285714286
130.249760076554,108.0,0.66052803729734,133.285714285714
89.2009765577781,153.0,1.55115489134282,115.24
146.121196729093,205.0,1.44443599510658,160.714285714286
140.042863499018,171.0,1.57503062111462,164.4
139.000513752081,205.0,1.33924280475906,115.054263565891
168.225757786617,139.0,1.3624357703229,163.55
144.558964649028,190.0,1.373271233258,108.162076878944
138.198319730354,171.0,1.46521966240069,111.05905511811
126.229902176896,199.0,1.32168375347487,141.175
142.332972798315,205.0,1.13686840598724,170.333333333333
187.685907835405,35.0,0.662027544528189,182.666666666667
76.3478879865056,20.0,0.0956586042934222,67.3
132.880037056045,158.0,1.40205791049334,125.491666666667
141.24059875603,205.0,1.3451629421374,115.615384615385
133.425311183972,171.0,1.4560112803995,157.0
157.464281664129,26.0,0.594998811670746,151.5
167.396793502961,205.0,1.58708852975599,116.074245939675
133.425311183972,171.0,1.46673636038487,159.5
142.015397971922,205.0,1.34742668165262,115.480916030534
140.427917452336,9.0,0.0932600023833952,144.82
115.457731162955,177.0,1.63370088380095,149.168181818182
122.208837650965,42.0,0.67796889178029,117.0
123.995967676372,2.0,0.693089012428691,123.981151299032
145.500323078391,171.0,1.74458541216939,106.793333333333
73.0044408382438,151.0,0.845114259504533,83.59
136.652833253888,171.0,1.59154784709267,163.333333333333
136.769981240206,171.0,1.58719067237676,150.0
157.563776200864,139.0,1.23320535724728,158.288
151.194852980406,190.0,1.69189687617052,107.658823529412
143.823800617424,171.0,1.65627752338609,106.365333333333
153.102072091187,73.0,0.601830802017329,183.0
129.523891048687,171.0,1.45575787047952,129.15
123.876872229015,103.0,0.916703724712242,135.142857142857
138.520756567382,33.0,0.675652311390438,140.651162790698
133.425311183972,171.0,1.54043887434021,101.309090909091
145.381103629572,171.0,1.69840848452633,108.873076923077
135.719143580234,145.0,1.02020714694696,120.68
136.091561756449,131.0,1.01065086616955,131.34
147.445967401868,195.0,1.56668112228145,158.8375
179.965116696978,8.0,0.855553735119547,180.266666666667
147.40717323163,56.0,0.263581194216135,170.28
158.911939067467,205.0,1.5011702978389,116.149575944487
161.352698234843,62.0,0.415594759747282,185.740298806778
156.666914264255,205.0,1.42267209445542,115.384615384615
187.315235877119,105.0,0.597164430456697,148.173913043478
96.2621653298299,164.0,1.38879685322882,113.972
161.0,0.0,0.0,161.0
174.493552889498,3.0,0.37055023748689,173.36
131.729022092529,205.0,1.24260632871263,125.586206896552
162.455432353823,106.0,1.07040822197855,159.0
98.2700361249552,24.0,0.184232770518644,109.632
200.0,0.0,0.0,200.0
131.302196551623,171.0,1.21412866011115,104.669714285714
127.880589385648,205.0,1.19736716130185,109.76
142.530525334637,145.0,1.32324920120744,120.5625
148.653658942693,205.0,1.4257959849145,115.153965785381
131.302196551623,171.0,1.13226398313376,114.533665835411
130.09211878664,177.0,1.54430209531448,132.34
145.0,0.0,0.0,145.0
134.66503454858,171.0,1.17144999337075,104.377142857143
176.997175118701,2.0,0.693131220821046,177.0
148.989953227292,199.0,1.27972411324435,105.114285714286
165.933599150246,92.0,1.41615090155629,148.725853658537
155.938199338429,205.0,1.42781673089462,114.0
158.223982753592,205.0,1.45428944158091,116.883720930233
112.316517040015,58.0,0.689009238476659,106.333333333333
161.718877230019,205.0,1.26352820757227,171.942857142857
156.899813972854,205.0,1.40368989743827,168.942857142857
138.345141812247,141.0,1.000907270794,130.75
148.584487396916,205.0,1.40388844851115,116.912
148.616112748772,205.0,1.1166159254201,105.018255578093
140.945228496831,205.0,1.36788625390965,112.16
203.960780543711,8.0,0.691372366306983,204.16
201.960392156482,8.0,0.692951108534983,202.0
133.873074215841,119.0,0.447544343076578,96.1538461538462
125.31525756624,69.0,0.698898773543271,106.344333333333
142.807562824943,95.0,0.692951108534983,134.666666666667
134.421557978955,145.0,0.819425364776514,124.510204081633
131.302196551623,171.0,1.12181816170133,104.2
184.932420089069,10.0,0.692042197327608,185.1
142.939547695054,80.0,0.498877549952241,180.785
161.325757397881,15.0,0.650066562213582,159.0
136.126003095455,205.0,1.30158098284849,107.171428571429
130.376815981951,195.0,0.782438072254303,97.7540983606557
141.96390571064,171.0,1.50811695327001,106.290909090909
133.375254778514,171.0,1.18425063234555,104.359857142857
133.425311183972,171.0,1.57318466329146,106.133333333333
128.979588460691,205.0,1.48160650441561,119.153846153846
144.130036670764,171.0,1.66313501012873,106.673333333333
133.425311183972,171.0,1.57318466329146,106.133333333333
134.457683498665,171.0,1.45590807287533,111.003968253968
142.332972798315,205.0,1.55902600313282,116.803945745993
138.35200089535,171.0,1.58792594127259,160.319587628866
142.245338798365,205.0,1.3813133694091,114.614615384615
156.75073703196,146.0,0.940829106717751,137.933333333333
143.079258066457,205.0,1.34934045506262,116.538461538462
139.000513752081,205.0,1.3359779278778,117.870759289176
127.640001767094,145.0,1.44459942278409,121.9
134.66503454858,171.0,1.22444474773324,104.622857142857
142.718961622815,46.0,0.547467927074278,162.13175
157.856235265649,205.0,1.65957451571791,110.064714946071
130.837940344712,60.0,0.529889375637902,156.175
158.752089170018,45.0,0.702176584661867,151.38295
161.714286781057,139.0,1.1929114644922,158.48
114.179925171495,58.0,0.937692003645019,103.633333333333
199.639675415484,24.0,0.651722266492378,195.92
140.611449046856,205.0,1.33105130749344,112.8
155.471334782666,205.0,1.46651207607139,152.566666666667
170.570006866542,77.0,1.1327276524825,161.462068965517
133.115964649602,171.0,1.19370205779681,114.675
169.440254957315,53.0,0.495104810863771,184.75
133.425311183972,171.0,1.57686892506732,105.375838926174
131.302196551623,171.0,1.10444213604722,104.131428571429
189.924254202233,27.0,1.00852083786084,187.025
128.223466246947,150.0,0.837607358349547,161.5
142.245338798365,205.0,1.40936994355329,114.948262548263
143.499419277557,33.0,0.718328731262322,138.51
133.425311183972,171.0,1.57318466329146,106.133333333333
159.495012041781,205.0,1.70403712866652,162.314285714286
148.616112748772,205.0,1.2156563756445,104.356192425793
145.478191896062,177.0,1.47110818385388,111.346153846154
104.455960157366,134.0,0.49350618462275,71.875
147.88801664533,190.0,1.51969671269148,109.457142857143
109.411502594038,211.0,1.27508265634982,155.375
143.452926654008,171.0,1.43891715420719,110.449612403101
151.892467804081,125.0,0.953149963584208,137.526315789474
168.727482424685,117.0,1.43118832936711,153.048
143.326342175328,205.0,1.37778676542534,107.14
131.729022092529,205.0,1.24224870320242,125.7681767683
141.893285089865,171.0,1.3513171234971,111.435
130.240162069041,164.0,1.11113387155231,104.075714285714
148.501895248566,205.0,1.49270256471127,160.242857142857
127.618033181518,158.0,1.13328008361569,106.55
133.425311183972,171.0,1.4560112803995,157.0
120.802206634115,171.0,1.45137454292148,97.65
157.25896110689,130.0,0.4935606537702,96.2164615384615
160.748250379281,54.0,0.677312216313333,154.0
202.977831301844,6.0,0.24869630084811,205.58
167.183109180985,82.0,0.615743448633811,178.075
146.121196729093,205.0,1.46656094831759,112.266091051805
145.088164319577,174.0,1.33164274963357,165.214285714286
130.109417993595,53.0,1.10320206889414,134.1
127.382977261505,147.0,1.37448712971271,105.62
104.083175515828,196.0,1.32003633089851,138.7675
157.382318067786,205.0,1.35966618934416,115.346153846154
136.126003095455,205.0,1.11392870786571,104.52
166.007174190852,139.0,1.34401960984377,143.0375
133.742041043856,126.0,0.867620112291853,169.333333333333
112.156244516276,128.0,1.0608833260529,101.417142857143
159.646152998126,205.0,1.47447198496387,115.115384615385
176.898275853667,12.0,0.48530638023688,180.6
122.854750570474,145.0,1.33244283921526,125.196666666667
134.711448383193,171.0,1.00840387751633,115.428285714286
162.082415008062,162.0,1.09488651070364,151.754939813763
143.079258066457,205.0,1.3483835658987,117.500780031201
139.000513752081,205.0,1.33282057192412,120.083333333333
136.6930810204,84.0,0.697703419287082,143.655
143.812835541499,135.0,1.08671700257075,137.5
124.655588033773,161.0,1.30710115924527,127.901080631754
144.524685587656,205.0,1.59190909172845,170.7
131.633640171501,158.0,1.13735178048723,106.551714285714
114.179925171495,58.0,0.937692003645019,103.633333333333
131.302196551623,171.0,1.17370610593906,104.44
152.230595865577,205.0,1.38037362425694,112.335570469799
181.839848597122,139.0,1.25403989246706,158.16
133.425311183972,171.0,1.57242319907555,105.519788918206
136.126003095455,205.0,1.11392870786571,104.52
133.425311183972,171.0,1.5721720997009,105.33070348455
139.499428086937,171.0,1.70068541847957,106.544444444444
140.64767930516,33.0,1.0679428055752,136.475
149.706858611962,205.0,1.55001008682231,111.288704216682
136.548248272294,133.0,0.930784580679771,132.5
142.321797590921,205.0,1.37121088016064,115.873651771957
187.685907835405,35.0,0.65123001489494,192.0
124.276327854246,145.0,1.41290739116127,125.566666666667
188.997354478839,2.0,0.67069898260761,189.206030150754
133.542493259005,199.0,1.08656171415207,117.385714285714
134.682866782003,205.0,1.58925069206448,113.346846279743
136.804096009501,131.0,0.98225336066186,131.875
140.138237108161,205.0,1.4632172890435,114.215384615385
128.740025194666,205.0,1.30036073254033,113.727272727273
111.070749494347,150.0,1.13212656591729,116.367088607595
140.945228496831,205.0,1.47343363507955,114.692307692308
139.555322052591,171.0,1.78829901321782,107.025
150.378783904961,205.0,1.30865096557085,169.892857142857
117.168269142722,150.0,1.28599393248644,130.0
142.129920087081,183.0,1.4343330183265,110.071428571429
119.737270658671,82.0,0.89903039500687,131.74
136.126003095455,205.0,1.33180108348241,113.736434108527
111.070749494347,150.0,1.26574834237357,123.164383561644
182.866071210599,14.0,0.123921154928935,176.35
131.729022092529,205.0,1.24157945380964,126.105628564344
136.23554969089,178.0,1.18819547054909,163.857142857143
141.24059875603,205.0,1.32061234562684,144.166666666667
196.468827043885,7.0,0.272414433756892,199.44
167.609842978116,95.0,1.16708658944402,161.22
133.425311183972,171.0,1.59026531863468,105.8
162.585595930566,50.0,0.93624197387126,153.9
145.115896243357,60.0,0.512134145707082,155.925
133.562580313073,171.0,1.47062122254329,104.527272727273
160.53993168628,162.0,1.29502538767921,143.241525423729
176.0,0.0,0.0,176.0
138.345141812247,141.0,1.08218291136836,133.0
142.939547695054,80.0,0.493794216390394,178.1225
142.257379785448,205.0,1.36771502482434,116.144615384615
128.88716772815,66.0,1.0770410957354,131.666666666667
181.839848597122,139.0,1.274962561845,158.04
136.126003095455,205.0,1.11197195696637,104.503428571429
133.425311183972,171.0,1.57243399070821,104.679841897233
142.245338798365,205.0,1.43927408903501,114.792307692308
142.759459059513,205.0,1.40374256093181,115.661538461538
143.873102275655,33.0,1.21845976978737,135.99955
195.217827054806,21.0,0.210744110705374,204.74
140.627894129135,205.0,1.41483314275548,170.888888888889
142.245338798365,205.0,1.36959431601129,115.157486423584
133.232508951213,161.0,1.39759774813776,127.433333333333
155.938199338429,205.0,1.43803422663047,115.973602484472
142.015397971922,205.0,1.34566088256625,117.278996865204
143.452926654008,171.0,1.33680324657241,163.884285714286
177.380945989134,13.0,0.0594294574388405,171.13
133.375254778514,171.0,1.17915918874931,104.362857142857
142.952548390607,171.0,1.63419836924764,108.492307692308
175.396110944903,129.0,1.28993699417584,153.72
154.041676469708,74.0,0.98202115826776,156.833333333333
142.55606829422,205.0,1.60759274674204,117.40625
148.737352419316,205.0,1.32237746388185,169.085714285714
145.969174828112,6.0,0.570727817104916,144.5
124.862462055348,128.0,1.08564954692822,119.5
125.084262487944,159.0,1.29028224763922,127.511666666667
147.592661015872,205.0,1.23800157314221,171.135714285714
138.897100738346,74.0,1.10100532517937,139.456
134.760474392398,195.0,1.1615656048173,105.061692969871
152.655543591455,205.0,1.76095077833453,114.28
148.398113195552,11.0,0.657362157532401,146.85
143.873102275655,33.0,1.23741327654781,136.799504950495
127.618033181518,158.0,1.13298932254214,106.71776504298
142.026808401419,98.0,0.952287781651905,148.833333333333
153.640379072022,205.0,1.53921322878073,115.503949447077
137.801858048777,86.0,0.480122995661811,177.925
148.996644257513,89.0,0.691787655066217,140.666666666667
128.569047597001,103.0,0.480806597376151,155.666666666667
150.575516658859,80.0,1.13393411593111,146.716
145.241485693307,174.0,1.69108820483503,104.78243774574
155.651644336137,110.0,1.05326579556014,163.666666666667
182.866071210599,14.0,0.268899029981345,176.9912
132.309028711257,190.0,1.07592742379688,115.234285714286
188.780295581928,33.0,0.634395129571068,193.79
167.095860916158,57.0,0.731689352958639,187.75
133.425311183972,171.0,1.57318466329146,106.133333333333
140.945228496831,205.0,1.38302202974764,114.981424148607
114.622083458931,205.0,1.4052717548616,114.384850803366
94.5483641463815,78.0,0.92682031235879,103.666666666667
133.562580313073,171.0,1.46961332049821,149.913333333333
150.233709749977,102.0,1.0582344590537,157.0
168.727482424685,117.0,1.42380492812023,152.424
150.378783904961,205.0,1.28834532355614,170.228571428571
141.24059875603,205.0,1.34047512049811,114.25
179.069269820711,55.0,0.726994380129898,184.875
155.938199338429,205.0,1.40763772675426,115.98828125
142.049287221021,53.0,0.271647119929011,165.276
148.584487396916,205.0,1.35122541544201,112.031135409027
190.0,0.0,0.0,190.0
145.921273433292,171.0,1.55142475004175,161.614492753623
97.5262315098788,146.0,1.20152013497418,97.6946564885496
143.89789492515,171.0,0.966327842975977,165.425
144.197064258927,205.0,1.26012628599227,171.518105849582
125.275695966935,15.0,0.691360430205721,125.5
188.997354478839,2.0,0.005838869995485,188.0014
139.000513752081,205.0,1.339742693422,114.538461538462
144.130036670764,171.0,1.53873410774954,157.45
151.770252967686,183.0,1.57404563393529,108.608571428571
142.245338798365,205.0,1.37003992928516,114.589230769231
145.921273433292,171.0,1.47263712271236,170.476923076923
133.247889289099,198.0,0.448045539967486,76.4285714285714
133.247889289099,198.0,0.448045539967486,76.4285714285714
94.5483641463815,78.0,0.83888562666949,105.0
177.777066787076,139.0,1.18451295856417,157.98
136.652833253888,171.0,1.60589692222204,157.9075
110.931562384712,146.0,1.46549272030328,113.0
106.777990056956,170.0,1.50924671590026,128.95
156.666914264255,205.0,1.44029410306451,115.615384615385
160.258436507987,95.0,1.067679409846,165.666666666667
155.905909641916,217.0,1.44513578626417,112.226438188494
166.637330751546,22.0,0.5886932585172,161.5
145.400184662549,205.0,1.56175431643012,108.3
177.988763690296,4.0,0.329544105160137,176.4
145.038415744705,53.0,1.11962807379427,145.62
144.212326236087,171.0,1.7410645690595,104.444444444444
131.302196551623,171.0,1.13000895731808,104.234285714286
147.253543535068,205.0,1.64229004964967,163.731194690266
185.869778199812,17.0,0.792843072431312,180.833333333333
146.121196729093,205.0,1.58805778849613,104.666079605495
176.642116735485,39.0,0.896256705941936,162.714285714286
141.301096952571,231.0,0.474306224410052,78.0
157.353605466635,84.0,1.06132613670274,155.4
112.316517040015,58.0,0.689009238476659,106.333333333333
139.887140969359,205.0,1.17999300517438,169.19
