superconduct/table7.wtd_mean_FusionHeat,superconduct/table7.wtd_range_Density,superconduct/table7.wtd_range_ElectronAffinity,superconduct/table7.wtd_range_atomic_radius
5.23703846153846,2046.24592307692,76.7273076923077,38.5953846153846
23.1047904191617,12379.2415169661,113.450099800399,83.8323353293413
4.702,1777.40236363636,76.7180909090909,28.5272727272727
9.66,3517.65,96.62,70.3
41.755,1790.94666666667,22.6503333333333,25.09
4.6648125,1399.24084375,73.6625,45.78125
5.08470588235294,1053.27705882353,83.0552941176471,21.7058823529412
11.8074,17637.92,205.748,157.36
34.0,885.0,32.05,2.5
4.00698367791077,1364.15489553863,79.6944504896627,17.0533188248096
8.987975,2273.671375,29.49125,52.055
5.382,2239.2855,71.15325,31.4
4.99018181818182,2035.58418181818,77.1995454545454,9.95454545454545
5.70685714285714,1023.18342857143,80.6822857142857,16.8571428571429
34.3,5155.5,46.465,59.65
5.29834660421546,2097.6009765808,74.9824355971897,32.5058548009368
11.8547619047619,6141.32653061224,130.269387755102,64.7721088435374
33.4,4640.88,63.26,76.32
5.27800469116497,1995.78442064113,76.5574667709148,34.8123534010946
5.12793824228028,2127.51589311164,74.6967933491686,29.0657165479018
21.0,4283.2,46.894,23.8
8.5165,659.12,11.854,83.73
8.83,2429.0,40.19,58.0
42.0322580645161,1199.67741935484,105.961290322581,40.5483870967742
5.58086491186467,2123.98195565568,74.9011145364003,39.2301003873212
31.202,12438.9,14.044,76.06
5.14261538461539,2066.92284615385,74.3538461538461,21.0
5.01492307692308,2066.92284615385,76.5298461538462,26.7230769230769
3.97575333333333,1193.90453333333,75.933,26.0953333333333
23.2,320.666666666667,44.5333333333333,11.3333333333333
9.12314285714286,3839.79585714286,50.65,68.7571428571429
3.68857142857143,1514.0,93.9285714285714,33.8571428571429
5.061,1955.8571,37.26,34.8
8.90885714285714,3839.79585714286,50.8328571428571,55.2857142857143
7.8407,2687.8571,34.664,39.0
5.28928682170543,2082.95658139535,73.8255813953488,22.7906976744186
20.8775,2081.25,28.79,23.3
4.06795524956971,1557.63396615032,80.0753012048193,41.8172690763052
5.38837795275591,1868.85241732283,74.7031496062992,30.1889763779528
12.2005,1820.50525,34.4025,58.9
9.98711111111111,3982.1692962963,53.2333333333333,77.2592592592593
22.2,1903.0,20.5333333333333,45.3333333333333
104.175,2189.2,152.646,64.69
41.785,2763.85833333333,36.5458333333333,44.0416666666667
5.68107692307692,2066.92284615385,74.3538461538461,21.5384615384615
9.09525,2444.821375,29.49125,48.75
7.0975,2080.0,0.75,66.0
5.04087084300077,2078.1204199536,76.2232018561485,28.5614849187935
9.4402,2687.8571,35.196,39.0
5.05161832061069,2051.13390076336,74.8740458015267,20.9923664122137
6.9718,7045.72,106.016,139.38
8.41059090909091,2443.50645454545,31.9963636363636,36.0
7.96666666666667,226.0,91.0333333333333,20.3333333333333
24.5152317880795,567.47376464595,38.5422822210902,1.33723892002038
4.8702,1193.90453333333,75.82714,25.504
8.92068,4812.31344,71.175,43.63
9.31413333333333,2389.23806666667,31.1993333333333,40.6
8.08933333333333,2933.76183333333,26.59,38.6666666666667
18.1496,2736.148,31.776,54.2
5.01882352941176,1053.27705882353,83.0552941176471,21.7058823529412
4.9772,1303.23786666667,75.996,28.8213333333333
24.02,5961.7375,55.15625,137.5625
12.06925,1968.14275,35.380125,33.225
17.2785714285714,3700.0,54.9,65.0
9.88325581395349,1007.67441860465,72.9023255813953,26.2325581395349
4.84345454545455,1866.31145454545,77.4304545454545,17.3454545454545
4.62573076923077,1377.69207692308,76.6903846153846,29.3576923076923
68.436,815.16,92.148,38.24
67.234,1912.35,67.057,42.74
8.862375,2444.821375,29.636375,48.75
18.5866666666667,5992.0,47.8933333333333,95.0
12.2072,17609.8,205.748,156.96
5.12431303006939,2071.70700616808,75.1888974556669,26.8735543562066
22.6064072997092,6872.19272034493,70.2645542966008,158.781911160132
5.83338461538462,2066.92284615385,75.9384615384615,35.1230769230769
8.93260869565217,6136.52173913043,12.7010869565217,120.79347826087
4.26512,1838.53824,80.1608,39.352
6.3,0.0,0.0,0.0
21.34,10415.16,96.764,131.12
3.9784039408867,1666.02370935961,72.1182266009852,44.4581280788177
34.76,4016.0,43.74,27.8
50.1886,2056.97,125.7919,99.714
36.0,0.0,0.0,0.0
3.85584285714286,1547.09742857143,81.2074842857143,41.6974285714286
2.9324,1813.5426,82.41,44.88
58.69375,1947.5,75.75625,24.0
5.31469051321928,2019.76648989114,75.9846811819596,38.1881804043546
5.35192518703242,2233.69768329177,70.8104738154614,49.4513715710723
12.8819,1968.14275,35.1993,27.0
7.0,0.0,0.0,0.0
3.84057142857143,1623.48342857143,81.2886428571429,51.3228571428571
22.2,3931.5,46.85,1.0
3.84328571428571,1535.68342857143,81.2886428571429,45.2214285714286
19.0299707317073,2303.99268292683,34.0746365853659,43.8687804878049
5.25464285714286,2239.23446428571,75.2357142857143,30.9571428571429
5.1357984496124,2082.95658139535,74.6240310077519,31.5658914728682
36.2333333333333,1060.66666666667,18.3,9.66666666666667
9.47557142857143,3839.79585714286,51.3580714285714,70.9
9.33028571428571,3839.79585714286,51.1092857142857,59.1714285714286
69.1875,2725.0,77.5125,45.25
5.40568,2149.65692,74.03808,37.376
2.4800121703854,709.959133874239,98.6409736308317,46.7748478701826
5.46573333333333,2328.83786666667,75.2433333333333,36.7066666666667
30.54,1070.8,14.82,12.16
23.9,1029.5,22.5,4.0
47.7692307692308,1769.92307692308,22.7538461538462,64.4615384615385
36.2384333333333,1632.126,18.7828,57.844
12.5333333333333,356.0,101.8,2.66666666666666
67.2612244897959,1393.38775510204,89.8448979591837,70.8979591836735
3.82257142857143,1667.38342857143,81.3352857142857,49.8
31.1,5811.6,37.291,8.7
24.4185,6391.835,61.7005,147.565
8.74666666666667,3552.33333333333,6.0,46.3333333333333
3.89542857142857,1403.98342857143,80.5457142857143,30.1142857142857
11.9870491803279,3369.55475409836,92.6245901639344,58.3114754098361
4.47109090909091,1628.31145454545,77.5491818181818,24.1636363636364
3.81253571428571,1623.48342857143,81.4227857142857,50.988
4.9544,1303.23786666667,75.742,16.2666666666667
5.25861538461538,2067.03276923077,63.3923076923077,32.2307692307692
5.0402,1303.23786666667,75.8581,22.84
4.9544,1303.23786666667,75.742,16.2666666666667
5.2013253968254,1883.69592063492,73.7984126984127,30.984126984127
4.7160813810111,1656.48912577065,72.1239210850802,20.6535141800247
9.35319587628866,2586.24443298969,33.8556701030928,42.0824742268041
5.25515384615385,2004.89207692308,76.6116923076923,37.8430769230769
15.9893333333333,3585.26666666667,104.033333333333,60.4666666666667
5.02723076923077,2066.92284615385,74.3538461538461,20.6153846153846
5.50212924071082,2170.50751050081,70.9410339256866,23.7479806138934
42.3366666666667,2745.73333333333,36.2783333333333,39.0666666666667
3.86342857142857,1562.02342857143,81.2233428571429,49.16
18.7792575,4525.27775,37.779625,126.90625
4.90412634822804,1724.96344992296,76.5847072419106,28.1278890600924
28.6625,4515.0,37.975,125.3
18.19295,6069.52785,51.04086,85.30515
18.272,2646.38,29.844,53.16
36.4333333333333,1370.0,18.45,46.2
25.872,12607.64,0.456999999999999,56.0
5.7984,2388.5712,73.94,23.8666666666667
9.58333333333333,4479.76183333333,59.821,66.0333333333333
11.048275862069,3506.89655172414,59.4372413793104,75.6827586206897
5.3635,2239.2855,69.9625,44.125
21.85,4600.0,38.5,112.25
4.93395973154362,1311.9844295302,76.2503355704698,14.9060402684564
3.81771428571429,1684.94342857143,81.3539428571429,50.9828571428571
25.77,3313.125,45.57125,54.175
39.0,4355.5,13.1,91.75
5.27945173745174,1950.36822007722,76.2377606177606,36.9050193050193
11.13215,5554.05,95.7465,75.45
4.9544,1303.23786666667,75.742,16.2666666666667
7.96271428571429,2559.79585714286,34.0364285714286,55.8285714285714
2.46601228249744,716.512351074719,97.2236438075742,38.0348004094166
5.73261538461538,1860.15361538462,75.7261538461538,29.3076923076923
98.5775,2118.730453125,145.5546875,61.9375
4.09828571428571,1279.18342857143,81.242,21.6
8.39775,3359.821375,41.1,58.0
5.59781395348837,1944.04185271318,75.9728682170543,31.0387596899225
16.0210526315789,3704.84210526316,103.597368421053,58.2631578947368
18.4712,2561.248,31.2776,47.616
3.42558,1955.1426,83.7387,7.944
3.98721417108999,1669.934535366,71.9531539316134,44.5623997037403
5.3802,1174.2926,84.9005,43.075
3.86385714285714,1676.16342857143,81.0287142857143,50.4814285714286
8.87685714285714,3839.79585714286,51.3642857142857,59.8428571428571
3.99257142857143,1851.82628571429,80.325,50.4785714285714
9.09525,2444.821375,29.49125,48.75
4.12295,1567.1426,85.113,26.625
47.7749230769231,2214.75123076923,25.7376153846154,79.0724615384615
15.7266666666667,509.333333333333,4.2,27.3333333333333
22.05,4889.73,37.343,177.58
23.12,5481.75,61.19625,133.575
4.92984929356358,2109.13410832025,75.3125981161696,30.3375196232339
11.3131428571429,3455.79585714286,44.3814285714286,55.7142857142857
11.271,2683.05,83.225,52.85
4.46138181818182,1628.31145454545,77.3121272727273,11.4527272727273
12.58214,1909.39412,30.49875,58.3825
4.96446153846154,2066.92284615385,76.6515384615385,38.5430769230769
3.81771428571429,1684.94342857143,81.252,50.5942857142857
36.74125,2299.225,21.19375,24.725
45.3333333333333,9248.33333333333,14.15,85.3333333333333
5.62914285714286,1209.63485714286,78.9845714285714,20.5485714285714
5.29338461538461,2066.92284615385,76.7134615384615,36.5230769230769
22.96,7978.0,33.18,112.2
41.79,2791.25333333333,36.0463333333333,46.6566666666667
6.083,1764.73185714286,81.4272714285714,62.5462857142857
7.87231205995912,2586.19486713604,82.9992277992278,9.97320009084715
5.09469890795632,2095.96366770671,73.3970358814352,20.9048361934477
5.66933333333333,2239.2855,68.675,24.5
9.29916666666667,2044.78333333333,29.0348333333333,78.285
3.9825,1855.0,91.6,17.0
41.6837905236908,2895.32502078138,37.1307564422278,48.4131338320865
7.871,2687.8571,35.79,45.8
3.99432857142857,1851.82628571429,81.3799285714286,54.379
36.4333333333333,1370.0,18.45,46.2
3.83957142857143,1605.92342857143,81.2699857142857,45.66
5.47340939597315,2404.61146979866,75.5098657718121,37.4563758389262
17.95052,3111.936,29.6044,51.708
4.90445382585752,1289.46829551451,76.4465699208443,16.0949868073879
3.81771428571429,1684.94342857143,81.252,50.5942857142857
4.88906114398422,1285.22471466141,76.663708086785,16.0420775805391
3.80166666666667,994.761666666667,79.0833333333333,18.2111111111111
11.4085,1475.25,89.01,26.4
4.8594269005848,2067.55945798707,76.3336795937211,20.8333333333333
70.5,5632.0,70.36,61.0
5.18871802773498,2070.10982896764,74.5464175654854,11.6718027734977
21.72,1462.6,4.72,55.2
41.6666666666667,2423.4,34.0,39.3333333333333
34.8090452261306,2145.62814070352,37.9095477386935,39.9396984924623
3.93971428571429,1754.04057142857,80.325,61.3142857142857
5.18492332871711,1973.35584199924,70.672604809266,27.0363842376936
66.925,2083.75,67.6875,50.125
5.06146153846154,1756.769,74.3538461538461,33.7653846153846
3.53018181818182,2153.766,74.9181818181818,32.8181818181818
7.92405063291139,2060.04715189873,108.227848101266,56.7341772151899
5.408,1722.30746153846,74.3538461538461,33.1923076923077
5.183375,1221.7855,71.0806875,23.4
9.52814285714286,3839.79585714286,49.5464285714286,56.3928571428571
48.55,1895.25,31.8,37.5
4.31685714285714,1279.18342857143,80.325,37.2857142857143
33.033,5202.0,68.07,86.56
4.89393798449612,2082.95658139535,73.8255813953488,24.1085271317829
7.26301369863014,1783.49287671233,93.6986301369863,41.0958904109589
19.1325,4137.325,7.0375,166.85
4.00355219439623,1677.18691867096,71.6470369452021,44.7557649392512
10.7745714285714,3839.79585714286,49.52,55.7142857142857
9.09066666666667,2986.19033333333,44.925,32.3333333333333
35.92,13778.0,23.492,168.56
25.516,7009.8,67.9033333333333,56.98
4.9616,1303.23786666667,75.6904,10.76
8.735,3829.6,63.295,65.0
29.578,4480.65,38.673,125.76
4.702,1777.40236363636,76.7180909090909,28.5272727272727
8.02792372881356,2733.01694915254,80.7190677966102,37.6779661016949
18.7,0.0,0.0,0.0
67.875,2197.5,77.325,18.5
23.14425,6334.3475,63.59125,146.3125
5.12492307692308,2039.35361538462,76.7261538461538,38.4861538461538
13.2,2401.33333333333,47.1,22.0
17.88248,3101.664,29.5752,48.792
3.81722857142857,1686.69942857143,81.2564142857143,50.7222857142857
4.91483794466403,1274.16690513834,76.9192885375494,15.4308300395257
5.26646153846154,1860.15361538462,76.3338461538462,35.3230769230769
5.95146153846154,1963.53823076923,75.4211538461538,37.2038461538462
11.6531115,2389.0,92.81,46.1077
21.6,4764.94,33.588,182.54
8.76688888888889,2986.50788888889,39.8,50.8888888888889
5.2964763382467,2042.86688828549,76.089449185415,38.5290923196276
41.7575,2857.53333333333,37.0558333333333,44.3666666666667
5.19234161490683,2086.19320496894,74.9184782608696,33.5326086956522
5.18030721003135,2105.82601567398,73.0721003134796,21.551724137931
10.4984285714286,3417.39585714286,44.979,55.7142857142857
22.732,6019.05,51.383,167.45
3.81828571428571,1623.48342857143,81.4242857142857,51.13
4.25215384615385,1377.69207692308,76.5521538461538,28.0
17.7464,3081.12,31.0164,42.96
30.5,5408.33333333333,42.8166666666667,58.1666666666667
4.9021875,1679.2855,71.175,30.79375
9.48742857142857,3839.79585714286,49.2642857142857,55.2857142857143
12.475,5108.0,41.15,70.0
58.375,1097.0,65.325,15.25
42.7276666666667,2941.36333333333,37.6155,49.1583333333333
9.50707142857143,3775.79585714286,50.5185714285714,69.4642857142857
26.3464,3562.708,53.0176,57.5
3.7339368723099,1639.29510329986,80.1634146341463,47.1563845050215
3.95906666666667,1262.4112,75.86,28.08
8.7545,2388.0,47.445,39.05
11.4660643564356,2618.66336633663,92.9445544554455,50.8514851485149
4.00337535816619,1857.13647277937,80.1468481375358,50.6232091690544
30.4333333333333,5365.0,42.8166666666667,60.0
5.09309004739336,2122.471,74.6549763033175,23.9810426540284
22.740625,6404.4,65.68125,147.1
45.4666666666667,3996.66666666667,79.2333333333333,7.33333333333334
40.6666666666667,6033.33333333333,39.5333333333333,97.6666666666667
18.3488,2948.216,31.026,58.74
5.02678374836173,1281.0089423329,76.8160222804718,22.3446920052425
19.0466666666667,6922.33333333333,35.3666666666667,36.6666666666667
19.92484,3460.0804,3.259,150.0872
4.37542857142857,1973.98914285714,80.5457142857143,60.7485714285714
21.259,504.57,14.306,65.77
19.4833333333333,3598.33333333333,18.9416666666667,124.916666666667
4.9544,1303.23786666667,75.742,16.2666666666667
5.31317647058824,2010.38013312693,75.4450464396285,38.0108359133127
5.23700229533282,2056.6145641163,68.9403213465953,36.5654169854629
43.5666666666667,1010.66666666667,20.22,39.4
8.3135,3259.76183333333,29.5178166666667,39.6666666666667
19.4466666666667,4942.33333333333,26.2333333333333,34.0
18.4036,2424.488,30.93804,47.616
9.53457142857143,3839.79585714286,49.9142857142857,59.1714285714286
5.95821428571429,2239.23446428571,74.1321428571429,20.1071428571429
22.425,4851.25,58.19375,123.625
5.276140625,2099.24084375,75.099609375,36.63671875
21.4932,5158.52,41.7212,139.788
5.43141542769518,2388.73044869658,75.9921661444096,38.0225348356557
36.0,0.0,0.0,0.0
8.6778115942029,2947.50304347826,39.2097971014493,49.8565217391304
12.0913129770992,1367.1644351145,76.3465648854962,39.3129770992366
15.433,4284.64275,42.5125,93.85
9.36768802228412,3718.57534818941,48.0615598885794,65.8217270194986
15.2,1998.5,30.35,7.5
33.0021,20998.09,15.93742,187.7354
5.25030769230769,2066.92284615385,74.3538461538461,22.6153846153846
9.16675,2444.821375,29.588,49.45
5.63871428571429,1279.18342857143,81.3578571428571,30.6942857142857
5.25353846153846,2025.569,76.6513846153846,38.2030769230769
9.20553846153846,3170.35161538461,42.188,63.6923076923077
100.104285714286,2079.42857142857,145.695238095238,51.1904761904762
100.104285714286,2079.42857142857,145.695238095238,51.1904761904762
39.9,1325.33333333333,16.42,47.7333333333333
18.194,3018.2,30.77,57.96
8.589525,2239.821375,29.49125,48.75
5.36075,983.714125,52.47,36.25
12.26145,1968.4576,30.5075,37.95
5.71723076923077,2066.92284615385,75.5423076923077,33.2230769230769
32.4,6743.33333333333,36.6333333333333,31.6666666666667
6.23194614443084,1572.56487148103,86.4100367197062,32.8776009791922
8.87,2390.0,2.9,72.5
2.8466,1133.1426,83.646,16.06
19.43,1800.3,7.06,140.4
14.856,2512.78666666667,25.7433333333333,54.6733333333333
3.67044444444444,1315.87277777778,78.9086666666667,16.9333333333333
3.825,1658.60342857143,81.3259571428571,49.2085714285714
8.5599889380531,2973.29325221239,39.5777654867257,47.983407079646
19.0066666666667,7939.36666666667,66.0583333333333,108.916666666667
3.87566326171187,1182.65258682635,85.691264529764,11.8957379358929
6.22571428571429,5133.62857142857,21.0071428571429,108.642857142857
100.099523809524,2062.90476190476,145.761904761905,49.6190476190476
31.74,8092.0,51.1,33.0
36.2333333333333,1060.66666666667,18.3,9.66666666666667
8.83471428571429,3801.39585714286,50.7981428571429,71.6171428571429
18.288648,3071.248,31.1923,59.4854
41.1774193548387,7246.77419354839,65.3967741935484,52.0
12.82,4289.8,10.4,43.4
12.2555,1820.50525,35.2985,46.55
3.83985714285714,1605.92342857143,81.4242857142857,50.5185714285714
4.9544,1303.23786666667,75.742,16.2666666666667
8.17569230769231,1791.23053846154,76.5819230769231,26.9384615384615
28.73,4316.35,33.05,122.0
4.53469416175683,1439.00276218532,73.3094268880557,13.7332619175147
5.240975,1968.4788,29.725,48.225
3.85171428571429,1562.02342857143,81.2233428571429,42.7028571428571
12.56514,1948.76412,31.06625,59.1275
22.8767704918033,6111.26013934426,61.5631147540984,136.081967213115
5.25838461538462,1963.53823076923,76.5323076923077,37.1230769230769
4.85961904761905,1705.91814285714,74.09,21.2380952380952
22.936,5865.2,56.016,122.16
5.21915668946438,2064.85656059325,76.0356950741566,31.9987704603089
27.1956,7485.54,82.4357,180.886
37.6266666666667,1520.42666666667,17.5856,54.0986666666667
12.4752,3052.76,42.31,44.6
41.9037037037037,1205.92592592593,97.7851851851852,68.3333333333333
5.26876923076923,2066.92284615385,76.4330769230769,18.5384615384615
6.7664,2706.5142,28.2,78.0
