superconduct/table44.mean_atomic_radius,superconduct/table44.wtd_mean_ThermalConductivity,superconduct/table44.wtd_mean_atomic_radius
134.4,65.836902800659,126.334431630972
154.0,61.0036946131805,115.199140401146
170.6,96.2835430769231,113.2
160.0,97.2034594992175,115.674726134585
177.4,101.422190759494,116.148734177215
155.0,290.9,170.2
162.8,91.4604661538461,114.707692307692
151.75,61.5009028571429,104.542857142857
116.666666666667,73.8333333333333,105.433333333333
129.333333333333,60.4922614310051,103.508233957978
171.0,38.1764705882353,148.882352941176
199.0,54.015,198.01
169.4,88.0982926829268,148.831219512195
175.25,59.136,160.712
167.333333333333,49.8,148.416666666667
170.4,184.232368571429,171.057142857143
169.75,178.146654285714,174.571428571429
147.5,54.0,147.5
166.0,200.718082857143,159.535714285714
191.5,58.48,158.2
175.4,99.232870625,112.921875
155.0,138.095238095238,75.3809523809524
156.0,90.9075357251908,109.091603053435
149.8,80.1511895137838,104.056319494704
152.6,60.9166171428571,104.421428571429
181.0,96.5420522222222,116.094135802469
135.5,100.078666666667,148.0
186.0,120.5,192.0
195.5,41.6666666666667,191.333333333333
135.4,66.3529411764706,127.385620915033
174.5,97.3916505521472,112.861963190184
166.0,96.3325209937888,116.417701863354
167.333333333333,95.2687172397841,114.565150346955
151.2,60.8866171428571,104.36
144.5,53.0,144.5
181.6,64.712,157.152
180.0,77.605,191.73
136.0,52.4526315789474,151.631578947368
181.0,96.3373892307692,115.076923076923
171.75,18.0151885714286,118.714285714286
151.8,61.0223314285714,104.378928571429
107.0,50.0083409375,131.677083333333
198.0,43.6896551724138,191.448275862069
159.0,80.4444444444444,139.666666666667
149.8,77.0921433245383,104.695250659631
113.2,36.506694,130.7375
162.571428571429,58.63370125,110.4875
149.8,135.7533225,157.0
162.2,112.22829,115.95
163.0,110.444444444444,135.148148148148
148.333333333333,27.1580457142857,115.428571428571
116.0,68.2758620689655,105.0
119.6,35.506673,138.85
162.8,95.2877738461539,114.576538461538
141.333333333333,35.375,134.275
165.0,119.86,177.818
155.0,138.095238095238,75.3809523809524
162.2,87.03829,120.75
142.5,18.1366666666667,124.0
180.2,180.175225714286,171.428571428571
180.166666666667,108.467147678425,118.090237899918
176.833333333333,101.28351610814,109.895847515317
139.666666666667,68.0191666666667,134.5
125.25,26.2956371428571,116.0
164.75,84.465,144.555
170.25,114.736842105263,153.096842105263
159.2,141.0033225,168.75
140.0,122.333333333333,157.666666666667
178.0,61.8,178.7
180.2,99.7877323809524,116.77380952381
194.0,56.1,198.8
155.0,74.95,155.7
161.166666666667,167.524658,171.0
143.0,36.45,159.9
181.0,96.3373892307692,115.076923076923
165.833333333333,93.9808530739893,111.752860411899
145.5,64.6123314285714,103.837142857143
142.2,89.5261828571429,110.142857142857
160.0,52.1666666666667,136.666666666667
162.8,109.358176,112.162666666667
162.0,90.2134498315467,114.366768759571
191.0,22.7,197.0
158.666666666667,63.2580457142857,105.360714285714
165.428571428571,95.4506792481203,109.774436090226
120.333333333333,114.6,131.8
99.6666666666667,75.1,105.666666666667
148.5,79.08,135.24
150.4,95.6696790839695,117.190839694656
174.5,34.8,175.7
147.0,87.0,178.49
145.0,300.1,145.0
181.0,91.7511602197802,111.882783882784
173.2,113.827509333333,112.426666666667
131.0,41.243,136.29
141.5,235.39,118.094
165.428571428571,85.4720046153846,109.484615384615
138.5,90.1171428571429,121.75
154.5,108.31329,114.675
133.333333333333,93.9,151.75
161.857142857143,176.585861016949,149.337288135593
116.5,111.121213888889,111.5
103.5,286.6759,124.0
199.0,54.03,198.02
172.0,179.089511428571,166.857142857143
164.5,97.904745625,115.578125
184.8,96.1412353846154,116.430769230769
155.0,39.4,154.8
116.0,71.3333333333333,106.333333333333
121.75,65.3333333333333,120.5
157.333333333333,50.6833333333333,141.816666666667
168.0,55.4208,158.4712
141.5,94.3685714285714,127.0
170.6,95.9530566283525,113.394636015326
129.666666666667,35.006694,130.0475
149.333333333333,63.2258064516129,142.096774193548
136.2,65.4929693961952,127.704714640199
150.166666666667,131.2533225,157.105
138.75,44.1963163636364,105.181818181818
202.0,46.25,200.0
180.166666666667,113.660842666667,110.8
172.75,61.96,151.74
198.5,60.6666666666667,204.666666666667
132.571428571429,35.5640758,128.945
164.666666666667,25.4571428571429,104.371428571429
107.666666666667,29.5534825734915,130.276431150077
152.666666666667,105.087059083095,105.426934097421
187.333333333333,97.7967440866873,114.602167182663
139.333333333333,45.625,159.125
183.0,63.8,153.72
174.714285714286,99.8716233333333,117.275
180.0,221.5,180.0
147.5,94.2456882919255,105.789596273292
166.0,95.7597467959659,116.381691233514
111.0,35.506687,128.025
161.666666666667,95.2978721174652,115.947449768161
151.2,59.5780457142857,104.394285714286
153.6,86.2831970906719,103.055446836269
150.6,65.2333333333333,126.32
153.333333333333,67.425,156.525
142.5,34.5,117.833333333333
149.8,60.54376,104.362857142857
116.5,73.1033333333333,106.34
182.0,96.20662,116.076923076923
165.0,96.1418090225564,115.721804511278
192.666666666667,97.6125,190.175
172.0,74.4385714285714,159.621428571429
149.8,60.87204,118.1875
167.0,110.214176,112.8
193.0,26.81,205.22
178.0,97.7060979560283,110.74466801908
130.333333333333,18.44376,101.571428571429
189.0,98.8678286444617,115.277304415182
164.666666666667,47.4833333333333,187.733333333333
152.333333333333,133.35,129.25
177.5,45.6666666666667,187.0
192.0,40.46,200.96
145.5,63.54376,103.842857142857
130.0,93.3191489361702,124.404255319149
154.6,63.885165,118.84375
140.666666666667,102.2275,132.875
167.0,99.904741998486,108.431491294474
199.0,56.1,199.4
159.666666666667,122.6,152.6
178.285714285714,56.1450470588235,106.805882352941
179.0,99.3185868771491,116.232260081275
119.6,35.5066786,138.82
165.666666666667,137.1908225,172.05
158.8,89.5496969230769,114.372307692308
151.75,61.1866171428571,104.2
87.5,30.0933443286219,75.2597173144876
151.666666666667,69.7988426666667,106.24
133.0,66.3333333333333,107.8
177.0,144.827586206897,177.241379310345
183.0,53.9,165.0
123.0,53.9249769462,197.7915
157.125,76.9731,107.986111111111
180.166666666667,107.020990297667,116.624296057924
191.333333333333,33.82,184.12
170.4,110.824176,112.073333333333
147.857142857143,114.802692631579,153.315789473684
160.25,61.5866171428571,112.142857142857
164.5,96.9206650734725,114.898685228152
127.0,27.9917211917098,129.575129533679
134.75,116.92,134.12
116.666666666667,71.8333333333333,106.153333333333
145.5,64.3451885714286,103.838571428571
162.2,112.22829,115.95
171.75,18.499948,106.38
127.333333333333,40.07,132.0
151.75,61.12376,104.131428571429
159.2,172.802658,168.9
162.8,86.2231265037848,113.091808438882
155.0,135.878787878788,142.090909090909
142.2,93.946583958021,112.970014992504
99.6666666666667,82.6333333333333,104.333333333333
149.5,8.995948,109.54
150.166666666667,135.3783225,157.00875
162.6,61.6509028571429,105.085714285714
164.6,94.0358507692308,115.793846153846
181.6,64.056,157.376
181.857142857143,55.9185764705882,108.670588235294
158.4,87.6075,144.6325
166.333333333333,296.48,160.48
141.5,356.875,147.375
165.571428571429,96.1220046153846,110.423076923077
168.0,110.147509333333,113.066666666667
177.4,101.022680866824,115.880220646178
141.4,141.373090295434,117.498657117278
154.25,65.34329,126.1
152.4,65.4666666666667,125.458333333333
143.666666666667,68.3333333333333,158.666666666667
190.0,12.98,194.9
157.0,29.1665882352941,122.529411764706
80.0,3.4157293385214,102.447470817121
191.5,62.58,157.7
124.6,26.9355573856209,77.2522875816993
167.2,55.57332,158.498
155.0,362.845,161.3
160.714285714286,103.241842222222,168.277777777778
155.75,19.725,138.7375
161.666666666667,90.717445073246,115.910562837317
153.333333333333,100.807202222222,110.438438438438
185.2,95.9835430769231,116.476923076923
171.333333333333,54.375,181.375
168.0,55.4592,158.4488
151.75,61.5951885714286,104.645714285714
131.333333333333,52.483,131.333333333333
116.166666666667,35.7776728643216,128.501005025126
152.666666666667,60.075,156.375
142.5,34.7142857142857,118.714285714286
160.4,26.315948,110.94
85.0,188.14002125,98.8125
133.0,5.0,131.0
168.0,88.6835430769231,116.792307692308
170.6,96.6539349382716,114.251543209877
139.5,42.7940446650124,139.622828784119
164.5,97.1460001550387,115.054263565891
129.333333333333,60.1848088135593,103.225988700565
183.0,96.3373892307692,115.692307692308
186.0,120.5,192.0
144.0,33.7852564102564,125.448717948718
141.5,365.065,149.349
151.666666666667,133.125,129.1
168.75,55.5192,158.5392
166.333333333333,14.1042913043478,107.347826086957
151.8,59.2751885714286,104.98
151.2,60.9023314285714,104.377142857143
146.4,59.2388059701493,128.567164179104
139.0,306.0,142.0
164.333333333333,193.418881666667,169.0
161.333333333333,70.7580457142857,108.314285714286
151.75,61.3280457142857,104.354285714286
116.333333333333,124.428571428571,123.542857142857
140.8,88.541516,170.64
191.333333333333,33.58,183.96
184.8,104.346950663596,115.575932057003
135.5,26.1538461538462,94.4615384615385
162.5,68.204176,106.316666666667
168.5,97.5169654643131,115.587874136608
143.25,60.8294742857143,103.642857142857
125.0,112.597437142857,114.457142857143
160.4,52.2062577777778,120.8
153.0,89.7716666666667,153.313333333333
164.333333333333,65.5714285714286,168.714285714286
166.75,64.34,154.88
138.5,59.0,116.428571428571
160.25,60.9866171428571,105.182857142857
119.6,35.5066786,138.82
166.666666666667,47.92665,151.43395
156.333333333333,100.261130588235,112.517647058824
140.714285714286,120.557021951219,155.073170731707
150.0,183.826086956522,115.304347826087
173.666666666667,81.5714285714286,163.571428571429
137.5,42.75,162.75
172.0,66.6,168.8
177.0,23.3510533333333,106.222222222222
171.4,102.298921158059,115.535211267606
127.333333333333,40.38,134.5
131.5,58.9402985074627,127.746268656716
151.75,61.1866171428571,104.2
127.333333333333,42.8,137.603773584906
125.833333333333,53.229479575,107.4625
171.6,60.72376,116.645714285714
155.6,58.7080457142857,104.557142857143
149.8,100.807316,160.1
163.0,168.477658,160.05
148.4,110.013862296651,108.095693779904
166.833333333333,101.869711707317,116.280487804878
143.0,32.8099675,127.3375
170.0,95.616363993784,116.500388500389
99.6666666666667,82.6333333333333,104.333333333333
133.5,97.8680203045685,134.51269035533
154.25,55.3433521046077,126.455790784558
129.5,39.76,129.5
167.0,135.5408225,157.425
167.333333333333,44.0289855072464,142.584541062802
169.5,79.41329,121.25
164.5,96.9206650734725,114.898685228152
188.0,58.95,196.5
151.2,60.1766171428571,104.56
170.333333333333,97.667100123839,112.318885448916
157.25,17.265948,103.6
164.5,98.442960204242,115.949725058916
167.2,90.0412195121951,148.393414634146
156.5,72.2903052631579,106.398026315789
149.8,61.36376,104.609285714286
155.833333333333,103.971623333333,114.591666666667
169.75,109.814176,113.533333333333
164.0,60.8466171428571,110.488571428571
171.0,27.5,153.5
115.8,26.8237926797386,77.2052287581699
157.333333333333,80.5555555555555,139.111111111111
172.666666666667,69.5,159.1
156.0,46.0,156.0
175.4,111.037545886288,111.438127090301
162.428571428571,73.526176,112.354666666667
149.8,61.3089028571428,104.5408
180.333333333333,131.64,180.74
171.0,71.6,156.6
186.6,56.6500994035785,157.469184890656
162.8,94.9173892307692,114.589230769231
171.0,31.0,171.0
153.5,30.506,162.355
181.0,96.7092456370656,115.335907335907
154.714285714286,62.1814333333333,105.722222222222
167.0,99.2789062195122,110.17987804878
151.75,61.1866171428571,104.2
179.6,97.2450815384615,113.538461538462
158.8,87.8373892307692,114.330769230769
183.0,96.3373892307692,115.692307692308
154.25,56.7623487179487,125.615384615385
156.0,96.56329,114.783333333333
183.0,33.7,177.4
159.5,278.255,169.215
164.5,96.8457855641422,114.846986089645
129.0,157.115012281769,103.390852654251
168.0,55.56,158.39
169.8,61.0624853084648,115.223816355811
150.5,18.3466666666667,134.666666666667
124.0,36.7116758,130.945
139.5,90.8,125.0
143.25,60.8366171428571,103.678571428571
177.833333333333,94.1279245894091,111.161933998465
174.333333333333,77.75,191.645
161.6,94.2102301182033,117.160756501182
163.5,87.28,146.512
154.25,55.55079,126.75
154.25,55.8479647798742,126.471698113208
170.0,94.3098889494163,116.949416342412
155.0,90.6,149.0
160.0,95.4000769135802,114.729938271605
157.333333333333,72.1025093333333,106.135
166.5,102.9061025,117.803125
150.5,191.177215,161.441666666667
148.666666666667,106.6,148.8
134.4,61.0628683693517,121.994106090373
176.333333333333,182.896654285714,169.842857142857
163.8,177.322511428571,171.64
123.0,71.9166666666667,105.833333333333
167.333333333333,176.496654285714,171.335714285714
179.2,96.2758507692308,115.338461538462
149.8,72.414176,106.133333333333
140.0,43.8965447761194,155.149253731343
150.6,65.3,127.033333333333
150.5,138.919370927318,155.817042606516
199.0,54.18,198.12
158.333333333333,73.3333333333333,158.333333333333
160.0,174.803797142857,171.526428571429
165.6,60.9351885714286,114.32
199.0,54.048,198.032
158.666666666667,30.4621644444444,100.111111111111
174.333333333333,29.1665882352941,125.588235294118
139.8,65.3666666666667,121.433333333333
175.4,98.967245625,113.453125
175.0,54.8,159.65
151.8,61.2366171428571,104.373928571429
162.6,95.2181435792779,117.317111459969
181.666666666667,6.76,154.2
121.4,35.506673,141.1
163.4,93.3228596992481,108.646616541353
155.6,60.42126,104.436428571429
160.5,406.96,164.46
180.375,95.632719869281,110.397385620915
119.6,31.56454,128.222222222222
131.666666666667,36.1848648648649,128.945945945946
176.666666666667,26.0673575129534,168.823834196891
146.75,48.6472,148.6
141.333333333333,28.19,158.0
170.6,103.792810714286,113.167142857143
158.0,99.25,178.0
125.75,4.53313846153846,115.0
144.666666666667,18.855948,103.0
141.0,195.0,141.0
151.8,58.9609028571429,104.637142857143
171.0,98.0979260028271,117.970158630438
149.8,72.414176,106.133333333333
127.833333333333,35.7066758,128.935
170.285714285714,118.1564475,173.9375
166.0,57.4236842105263,133.986842105263
159.2,98.9552482352941,112.764705882353
164.5,97.0707720991479,115.002323780015
186.333333333333,179.439511428571,171.257142857143
162.8,174.418082857143,171.728571428571
179.0,132.9,178.86
127.0,36.4948637837838,151.945945945946
106.2,4.413428,117.8
119.6,35.506701,138.7
162.0,174.718082857143,171.671428571429
165.0,73.5,168.2
199.0,55.2,198.8
178.6,97.6958628438949,113.455950540958
169.333333333333,114.736842105263,153.421052631579
157.571428571429,66.7875093333333,106.605333333333
169.75,178.146654285714,174.571428571429
166.0,193.438082857143,157.225714285714
87.0,27.0,87.0
155.2,94.8758507692308,114.289230769231
151.75,61.4066171428571,104.44
210.5,13.01,195.155
189.0,89.52,191.34
161.714285714286,144.875225714286,161.9
183.0,59.8235294117647,144.411764705882
167.0,49.821875,148.43125
167.0,96.6963732098765,115.515432098765
166.666666666667,52.9,187.4
179.333333333333,160.994666666667,143.746666666667
151.75,61.3751885714286,104.405714285714
160.166666666667,150.311772,163.14
130.0,74.15,129.0
162.2,84.8470934037368,118.917952883834
177.5,98.9758507692308,111.269230769231
154.0,92.0284,146.7184
166.5,80.4444444444444,140.977777777778
125.666666666667,101.8,135.0
119.6,35.5066842,138.79
134.857142857143,59.1261647777778,107.488888888889
99.5,70.4666666666667,93.6666666666667
159.0,47.75,141.0
151.75,61.60776,104.659428571429
164.5,96.6963732098765,114.743827160494
158.8,94.68662,114.496923076923
189.5,26.81,205.01
148.0,65.3,125.6
143.666666666667,60.1759708737864,134.131761442441
164.4,62.0291994233252,107.711662602209
185.0,60.1176470588235,144.764705882353
137.0,65.1266666666667,127.523333333333
150.5,17.2325,132.6875
155.5,55.7875,184.3375
172.4,171.728480909091,187.318181818182
154.25,55.55079,126.75
174.2,183.889511428571,173.228571428571
167.75,75.8571428571429,161.428571428571
161.4,109.802176,112.138666666667
144.5,88.1504685714286,110.19
173.5,26.5,173.5
187.0,58.15,174.5
137.333333333333,71.2666666666667,106.566666666667
160.666666666667,154.789511428571,162.571428571429
191.5,58.316,158.22
156.0,46.0,156.0
139.25,22.581875,129.0
133.5,40.733,136.48
170.0,39.3511777301927,142.638115631692
140.666666666667,60.176,132.066666666667
162.166666666667,113.047870909091,173.727272727273
144.0,69.4636375831202,105.596547314578
156.25,60.8294742857143,117.385714285714
137.25,68.68,158.718333333333
132.5,96.1224489795918,133.836734693878
180.0,77.2758620689655,161.413793103448
147.5,76.014176,105.333333333333
151.2,93.6313307692308,114.213076923077
162.0,91.6666666666667,162.0
149.2,65.3333333333333,126.225
127.25,54.6466666666667,124.555555555556
159.666666666667,113.55,148.416666666667
180.333333333333,107.8,152.6
162.833333333333,109.014312307692,108.680769230769
151.75,61.34376,104.371428571429
122.166666666667,36.5316758,128.635
164.8,94.5470046153846,115.371153846154
136.0,29.0,136.0
167.0,93.1296969230769,110.307692307692
167.2,55.3182,158.526
178.0,102.450306549455,110.135350162067
127.333333333333,40.504,135.5
150.5,71.6393392105263,105.440789473684
158.25,114.2,154.3
165.0,48.574,186.1
137.5,85.8228571428571,113.877142857143
154.25,53.2872130935252,123.539568345324
156.25,59.0,170.375
195.0,22.51,204.46
134.4,66.5364667747164,126.799027552674
154.6,89.619316,173.7
167.0,101.741478604364,109.330865911019
164.6,53.7535293975904,124.746987951807
177.428571428571,60.994176,114.226666666667
159.2,72.2450815384615,111.038461538462
168.0,110.147509333333,113.066666666667
181.0,96.532792962963,116.175154320988
99.6666666666667,76.9833333333333,105.333333333333
166.666666666667,80.2101501960784,111.686274509804
163.0,96.3989276923077,114.076923076923
133.333333333333,62.875,156.175
181.666666666667,28.1,174.6
140.333333333333,178.8675,154.0
154.4,109.245232991453,106.831908831909
160.25,95.1026341463415,148.608634146341
174.2,97.7291764368706,113.220759101472
188.0,56.35,174.8
113.2,65.9092111111111,99.2222222222222
138.0,48.312925170068,125.380952380952
163.0,96.3796969230769,113.173076923077
165.0,314.764,173.604
149.0,58.2106666666667,141.2
186.8,11.785948,107.408
161.0,71.3509028571429,108.407142857143
159.0,89.2340425531915,128.106382978723
150.5,169.412658,159.83
185.0,138.349206349206,74.5714285714286
164.8,92.6950815384615,115.434615384615
150.5,48.0144981818182,113.727272727273
175.4,97.4273923552124,113.482625482625
175.0,31.264,174.24
127.0,8.9458131147541,114.540983606557
155.0,138.095238095238,75.3809523809524
171.0,71.6,156.6
162.666666666667,92.6666666666667,162.666666666667
162.0,55.0375,184.675
164.5,96.3989276923077,114.538461538462
170.333333333333,44.4666666666667,187.7
150.5,48.1764568585241,113.949101523306
115.75,3.887316,110.0
165.0,48.074,184.86
183.5,125.4,187.4
174.5,102.186680609756,109.707317073171
116.0,11.0681264824121,116.301507537688
167.0,135.5408225,157.425
155.8,61.5520653046595,105.243010752688
105.2,5.087428,113.6
146.2,27.0364575,130.975
177.0,46.0,180.0
166.5,65.4727568421053,104.946315789474
149.666666666667,19.5195294117647,117.352941176471
132.0,80.95,124.966666666667
111.0,35.506659,128.175
164.5,96.3989276923077,114.538461538462
156.333333333333,101.567012941176,112.270588235294
163.833333333333,75.7653733333333,116.008333333333
171.2,57.9186593548387,114.290322580645
147.333333333333,84.376,133.4
152.333333333333,137.45,128.75
145.5,63.9444742857143,103.840714285714
149.8,135.7533225,157.0
148.4,106.944449767442,106.418604651163
132.333333333333,26.1987327272727,94.0
187.5,60.375,190.125
168.0,96.2450815384615,115.615384615385
164.0,27.2254117647059,122.941176470588
153.0,62.6,146.6
134.4,66.2593800978793,126.615008156607
175.4,97.3522374074074,113.432098765432
164.5,96.3989276923077,114.538461538462
165.428571428571,188.39232079646,163.068584070796
171.333333333333,48.625,174.625
170.666666666667,103.55,157.95
164.0,60.8209028571429,109.691428571429
161.333333333333,112.166666666667,158.5
182.333333333333,26.675,173.62
160.0,96.810995625,115.56640625
145.0,27.3333333333333,145.0
158.666666666667,51.875,183.25
154.25,53.7380286094317,124.178960096735
99.6666666666667,76.9833333333333,105.333333333333
110.75,19.9662987517337,70.3328710124827
159.5,89.5209133333333,108.716816816817
163.0,57.2571428571429,116.742857142857
188.333333333333,38.1764705882353,151.941176470588
116.666666666667,70.7573149741824,104.232358003442
151.75,61.34376,104.371428571429
106.0,41.012915,106.0
170.0,107.332664162204,108.263963274675
128.5,140.0,97.75
163.8,95.0409661538462,114.593846153846
141.4,111.7738216,110.28
179.333333333333,160.999,143.681666666667
164.5,100.494945677626,117.366479550922
156.6,60.26376,104.46
164.5,96.3989276923077,114.538461538462
170.4,111.112042666667,111.842266666667
159.4,53.1814333333333,111.822222222222
144.0,61.1,144.8
198.25,26.725,199.685
142.5,36.0,124.0
165.166666666667,85.8456706832298,111.506211180124
144.0,67.5788525,105.7375
159.2,207.114064444444,163.777777777778
167.0,97.5690452884912,110.719839555693
174.0,80.4888888888889,142.555555555556
163.666666666667,92.0143123076923,109.346153846154
153.428571428571,166.518204123711,160.773195876289
181.0,96.2758507692308,115.615384615385
141.666666666667,35.65,161.8
194.0,66.75,196.8
149.75,49.025488,152.472
151.75,59.7736659498208,104.175627240143
151.8,61.1294742857143,104.376428571429
141.0,60.75,156.0
170.333333333333,96.7233793827161,112.12037037037
173.5,62.8423089586305,104.474179743224
160.666666666667,152.875582857143,162.571428571429
194.0,79.5,195.6
149.8,60.1751885714286,104.392857142857
116.166666666667,36.3724319191919,128.463131313131
131.2,112.152994285714,112.285714285714
148.5,60.3745166426248,103.607410550134
186.0,178.810669527897,173.118741058655
169.8,60.9764020946915,115.008608321377
111.0,150.0,111.0
154.25,58.3114867924528,126.308176100629
188.333333333333,38.1764705882353,151.941176470588
150.0,53.6729244444444,117.777777777778
164.5,97.1460001550387,115.054263565891
144.4,71.4036555555556,100.222222222222
166.75,62.7,154.0
151.2,58.88376,104.611428571429
148.2,65.375,126.916666666667
149.6,42.5679306796116,89.6650485436893
165.666666666667,39.374054054054,136.081081081081
181.0,178.946654285714,172.071428571429
136.6,64.5740432612313,127.87853577371
164.5,96.3989276923077,114.538461538462
189.5,28.08,204.68
144.5,30.268,136.244
173.666666666667,45.0,164.6
128.0,70.7333333333333,106.403333333333
140.75,99.3636,170.18
150.5,88.8052707378336,106.576661433804
191.333333333333,33.88,184.16
169.4,96.3527738461539,113.95
149.0,375.19,160.68
152.333333333333,119.0,131.0
171.75,14.0238942857143,108.163265306122
144.5,53.0,144.5
141.666666666667,215.606334841629,122.877828054299
154.0,219.0,154.0
202.0,29.2,204.4
156.5,71.614176,106.08
151.75,61.1866171428571,104.2
162.0,166.146654285714,171.871428571429
156.333333333333,122.2,150.6
136.0,29.0,136.0
106.2,4.413428,117.8
190.0,38.1764705882353,151.788235294118
142.2,94.7272432199546,113.502645502645
175.5,87.7375,146.15
160.166666666667,69.974176,106.373333333333
167.0,110.091235384615,108.692307692308
178.25,39.5031578947368,141.456842105263
135.0,100.117142857143,119.857142857143
163.0,96.9206650734725,114.434648105182
166.0,68.2637868791236,175.787999502054
130.333333333333,131.75,156.25
168.833333333333,91.9457036641221,110.0
143.666666666667,62.1739285714286,135.928571428571
207.0,23.0,206.5
166.0,64.3333333333333,166.0
175.4,96.809362742681,114.117103235747
189.0,78.0,193.5
149.0,96.4126523076923,117.538461538462
129.666666666667,61.5147666666667,103.472222222222
163.0,96.3989276923077,114.076923076923
142.2,94.9410727272727,113.606060606061
221.0,13.0,195.52
116.666666666667,75.8333333333333,104.713333333333
128.0,365.0,140.24
162.8,95.2877738461539,114.576538461538
175.0,178.878797142857,172.196428571429
149.333333333333,150.35972875,164.7125
163.8,175.641225714286,171.708571428571
150.0,188.135593220339,142.016949152542
146.0,61.8866171428571,106.55
132.75,34.1425946666667,128.933333333333
161.5,56.25,170.625
162.0,95.0143123076923,114.570769230769
162.8,109.679176,112.151666666667
170.6,94.9651160668185,111.477600607441
145.0,61.4178642778793,165.511882998172
143.25,60.8309028571429,103.65
160.5,363.88,163.29
166.0,129.2083225,158.855
124.25,23.065645,124.25
153.5,30.3220338983051,159.135593220339
164.5,179.003797142857,171.571428571429
159.2,90.9613578947368,111.631578947368
160.25,60.9430457142857,104.677428571429
162.0,92.0143123076923,108.961538461538
182.666666666667,63.33,195.03
124.0,37.5316758,131.385
149.8,61.2129028571429,104.539771428571
134.4,65.5505804311774,126.144278606965
151.75,61.2651885714286,104.285714285714
130.0,68.5,130.0
149.8,70.8605509048209,104.885641594364
115.333333333333,39.74425,128.7
132.25,65.3333333333333,127.5
170.6,96.6770830864198,114.520061728395
141.5,218.6,139.96
148.0,38.25,159.5
139.75,58.0361123129252,103.579648526077
169.6,176.766654285714,171.957142857143
152.2,43.6644981818182,105.054545454545
164.5,110.214176,112.133333333333
160.25,95.0747317073171,148.68187804878
192.5,55.02,158.384
144.0,14.5813514285714,126.714285714286
180.0,79.4,162.15
152.666666666667,100.3158225,159.475
153.6,60.3800457142857,104.588571428571
123.0,73.0833333333333,104.833333333333
175.0,178.896654285714,172.107142857143
177.0,97.9143123076923,115.269230769231
160.25,60.9280457142857,104.503428571429
159.8,24.9372254545455,108.672727272727
154.5,73.2,180.6
148.5,134.7158225,156.0425
160.25,60.9723314285714,105.017142857143
158.0,78.6666666666667,160.066666666667
149.5,23.95856,123.157894736842
166.0,18.144935,92.25
143.25,60.8294742857143,103.642857142857
174.0,25.0,161.333333333333
160.2,93.4324820852221,105.914777878513
119.6,35.506701,138.7
167.0,104.294324747082,111.696498054475
158.0,40.0,164.5
168.0,59.5450470588235,107.247058823529
185.5,96.9258507692308,115.815384615385
164.5,103.567118842975,119.487603305785
141.0,60.75,156.0
162.333333333333,97.5595,176.0155
145.5,66.2151885714286,103.828571428571
151.8,59.2123314285714,104.911428571429
150.5,23.44,143.714285714286
183.6,64.24,157.44
151.285714285714,70.206176,106.368
131.25,65.5,126.833333333333
162.2,101.513454074074,116.888888888889
165.666666666667,98.2450815384615,114.251153846154
143.666666666667,68.3333333333333,158.666666666667
183.8,96.2143123076923,115.938461538462
155.4,262.320598181818,155.272727272727
151.75,61.2966171428571,104.32
176.833333333333,175.553797142857,163.985714285714
156.0,29.0,151.666666666667
116.666666666667,78.5833333333333,103.723333333333
133.333333333333,73.67,154.97
171.0,178.432368571429,175.285714285714
132.0,60.6372352112676,103.816901408451
168.5,95.9373892307692,115.769230769231
185.75,45.1647058823529,150.458823529412
185.75,45.5529411764706,150.376470588235
189.0,122.165,189.63
150.666666666667,81.5210966666667,152.166666666667
170.6,90.7704328571429,124.097142857143
150.6,64.7,127.633333333333
171.0,96.8359226356589,117.06976744186
158.428571428571,136.591362352941,158.8
109.0,35.006673,125.6
142.5,36.0,124.0
159.4,53.1258777777778,111.177777777778
183.0,41.1061,178.2862
133.0,62.0151885714286,107.0
149.5,9.535948,109.76
95.25,2.97896090909091,93.4
119.6,35.506673,138.85
151.285714285714,169.361658,159.951
126.666666666667,116.483703654485,122.980066445183
191.333333333333,30.15,181.6
159.2,90.9613578947368,111.631578947368
175.0,163.11094,164.285714285714
159.285714285714,143.412402513465,104.201077199282
183.8,96.2412353846154,116.180769230769
188.0,56.475,174.1
154.0,89.71,148.293333333333
162.0,94.178183125,115.665078125
138.5,82.1171428571429,121.664285714286
179.6,109.927509333333,113.306666666667
142.5,35.7096774193548,122.806451612903
177.5,41.36,190.61
137.666666666667,124.51,129.0
151.2,60.6816171428571,104.38
179.666666666667,64.2941176470588,136.882352941176
152.2,167.104877333333,167.0
191.2,99.4548527993656,116.937351308485
141.25,39.4488744444444,151.611111111111
182.25,67.4411764705882,144.676470588235
166.6,89.1661729067078,116.789514263685
141.5,267.565,125.849
164.5,100.2538216,117.2
202.0,43.6666666666667,200.666666666667
182.0,56.0,196.4
156.666666666667,20.6219035202086,133.537157757497
178.6,97.0196381846392,115.820015515904
189.0,94.32,190.44
107.0,66.6716660215054,135.301075268817
158.333333333333,92.964550881226,106.850574712644
169.25,110.014176,113.4
174.4,57.277,153.012
157.333333333333,61.722,156.171
155.0,126.0,148.666666666667
175.333333333333,56.5,173.75
169.333333333333,60.0588235294118,142.0
170.6,96.9027812383901,114.55572755418
143.333333333333,24.323,120.8
107.0,51.50839475,128.925
163.0,96.3989276923077,114.076923076923
179.8,105.234508848314,114.347860739775
146.0,66.0191666666667,136.083333333333
172.0,61.2044742857143,104.407142857143
189.0,92.4,190.8
