superconduct/table10.entropy_atomic_mass,superconduct/table10.range_atomic_mass,superconduct/table10.range_atomic_radius,superconduct/table10.std_FusionHeat,superconduct/table10.std_atomic_mass,superconduct/table10.wtd_std_Valence
1.00759853771428,125.4233,87.0,14.7159777113177,55.553393901503,0.760186471898228
1.444537168109,124.90825,205.0,4.4553048649896,46.917666579537,0.338461538461538
1.3840535331268,192.981,183.0,4.38506527203416,67.7601830359275,1.38884444373331
1.39763905999279,146.5006,205.0,4.93993172422454,54.3964278566304,0.300411082219644
0.938452476056783,126.86035,138.0,14.4980374150741,51.7909845519522,0.8089697973126
1.31653597657446,192.981,158.0,4.38212448933163,71.6411237111647,1.01069548023253
1.41917339072535,121.3276,205.0,4.4281001614688,41.8090108966237,0.237486841740758
1.24597202019586,112.0305,74.0,17.3425055859873,40.5372796191589,0.979795897113271
0.392246271133692,77.2173,150.0,10.32,38.60865,0.5
1.04180441410211,111.47692,53.0,10.0589374300779,47.6478340777193,0.529002599237471
1.82012902625972,141.2506,185.0,11.5619101098285,43.4766055873637,1.0069653612485
1.43438261262215,124.90825,199.0,9.24609049490648,40.7153957936791,1.11740491765519
0.277755219746435,126.89477,128.0,49.35,63.447385,0.471404520791032
1.31259587756208,81.482,139.0,7.15973986957627,32.8903686946309,1.19532449150848
1.1817952393305,122.90607,205.0,4.59906411675245,51.9688277861034,0.43705881545081
1.82333088297049,135.9646,183.0,7.41861599942596,43.3196942612122,0.957649949410293
0.993606599354467,130.0204,116.0,2.2464787260659,59.3564062856459,0.696009386247014
1.43185520514774,141.2506,190.0,4.37202349490485,55.9629066807077,0.506316001084121
1.1995407452483,121.3276,205.0,4.9481552875794,43.8233541228786,0.2674137722583
0.994772553844013,65.9248414,80.0,9.00259221928144,27.5701092725575,0.857288603680231
1.28035465536257,184.5906,205.0,4.64285074496262,70.6373468213636,0.0
1.18917288760684,155.006,80.0,7.1459988804925,61.0737018631383,1.43376832507115
0.680984235304176,18.7815,35.0,8.605,9.39075,0.912981927531975
1.60105476956936,122.90607,205.0,3.80250706771204,46.317524814237,0.266469355010596
1.55199247687223,188.3839,171.0,4.31519234797245,59.8594139285572,0.301654325271893
1.44165811364343,128.2426,205.0,4.11426365708373,51.4767713173962,0.438634243989226
1.31475818124945,51.93183072,76.0,8.91498037014104,18.8702705837224,1.63491892425554
1.71031115252759,126.516,205.0,15.0948778608061,41.8478212412924,0.305060863070822
0.52650287383871,130.00638,29.0,6.6,65.00319,0.0
1.44775574440681,121.3276,205.0,5.70995739388658,39.8347297779162,0.266469355010596
1.41917339072535,121.3276,205.0,4.4281001614688,41.8090108966237,0.260053635528348
1.46270841025332,121.3276,205.0,4.42635351502792,39.4508752475024,0.251002373256847
1.74070307274921,191.2006,171.0,4.2229171269662,57.3295507102852,0.644600809867342
0.864485418495716,83.9493,123.0,36.0433072844322,34.3021824724835,0.94339811320566
1.32328660934735,188.3839,205.0,4.34020541449365,69.2326551521925,0.326373624674818
0.56944788774404,60.84138,111.0,12.535,30.42069,0.471404520791032
0.0,0.0,0.0,0.0,0.0,0.0
1.43010682804987,128.2426,205.0,4.146182707021,48.3645698639159,0.287787067759846
1.32746464823409,184.5906,205.0,4.62784535610256,68.0098970781871,0.0
1.45374713602643,121.3276,205.0,4.43821466808445,39.4458745649529,0.266751640586063
1.14482153827595,47.8824,82.0,37.7998925263022,19.3475416593911,0.76931006475106
0.692969562035378,5.33652999999998,11.0,0.4,2.66826499999999,0.0
1.5570775741479,188.3839,205.0,3.96349684271632,66.102184037504,0.3
1.19504211621707,77.2173,187.0,8.30708244511874,28.3866439183113,1.12873432472234
1.41917339072535,121.3276,205.0,4.4281001614688,41.8090108966237,0.25402708777875
1.24540885154811,148.11435,158.0,36.0809312518399,55.0886010190076,0.687184270936277
1.06321190279416,35.8233,129.0,10.6751310166303,14.8145597226362,1.99608992783391
1.64241676216855,141.2506,185.0,7.74108146335008,42.8766660774443,1.38505138783324
1.27938148889313,130.386,205.0,4.8868604891075,48.0552632423754,0.278606531472303
0.692976425520699,7.416731,18.0,4.15,3.7083655,1.0
1.1995407452483,121.3276,205.0,4.9481552875794,43.8233541228786,0.267034815195842
0.692899052657741,8.37700000000001,13.0,4.5,4.1885,0.0
0.650246118945391,94.1624,13.0,3.82,47.0812,0.243104915622864
1.34182238539412,122.90607,153.0,10.3083129482957,44.8972461624315,1.14401704532756
0.6926630076486,3.0745,5.0,2.05,1.53725,0.4
1.43231862563599,141.2506,205.0,4.25241924555893,50.8259735840013,0.249443825784929
1.08838403157708,33.451,87.0,14.2175947332873,13.6569266186308,0.997775303139718
1.19727303349869,122.90607,171.0,4.59906411675245,44.2894585275144,0.189983551919633
0.505975677934011,99.479,82.0,19.7359795523022,46.0098168534595,1.34370962471642
1.56542611022953,124.1166,143.0,9.78636264854767,41.3782383486765,1.16182776262233
1.1817952393305,122.90607,205.0,4.59906411675245,51.9688277861034,0.446514277487294
1.06178057196786,27.7595,73.0,16.664799895455,11.4201229744862,0.5
1.42625009208049,148.93092,205.0,5.64825189239998,52.8403570961112,0.249443825784929
1.44800339196136,121.3276,205.0,5.46601989019433,39.8177444355979,0.286390564711122
1.12946266492502,184.5906,205.0,5.03790005855614,70.3924962121674,0.0
1.22099048360922,114.33723072,139.0,9.35264000162521,41.6436148294622,1.26156848407052
0.99058381071103,127.273805,38.0,8.71320836431679,53.4520831489767,0.399980527492051
1.40660921893891,141.2506,205.0,5.66784592592283,52.6485597200759,0.266469355010596
1.4148878754529,141.2506,205.0,4.25622055819479,52.0046436853633,0.266469355010596
1.35053286066643,184.5906,205.0,8.12315991717509,66.4886782250452,0.46004537571173
1.17636065081701,192.981,153.0,4.15318276024545,77.6867314945127,1.76
1.41917339072535,121.3276,205.0,4.4281001614688,41.8090108966237,0.257723145757168
1.1995407452483,121.3276,205.0,4.9481552875794,43.8233541228786,0.267641913654712
0.692362947909671,11.45453,43.0,1.1,5.727265,4.44089209850063e-16
1.33206796353657,128.2426,164.0,10.261075374443,46.7627861767658,1.15886798212739
1.1995407452483,121.3276,205.0,4.9481552875794,43.8233541228786,0.268368188083089
0.521359252342871,36.9348,115.0,11.22,18.4674,0.989743318610787
1.4457946011789,122.90607,171.0,5.82042863026427,40.250191507903,0.440952123830019
1.44461203001618,121.3276,205.0,4.96386920053299,40.053511822236,0.279088902081704
1.63685455537535,141.2506,185.0,7.79970515824512,43.3530833050078,1.05804889094092
1.27938148889313,130.386,205.0,4.8868604891075,48.0552632423754,0.258128405292979
1.64972231916198,124.90825,205.0,4.11192581266843,46.6437741426318,0.338461538461538
1.39893200380168,184.5906,205.0,11.7381401865883,70.9631254879434,0.541651033301253
1.42869343093,121.3276,205.0,5.4194580393246,41.1707992503565,0.249443825784929
1.65387460978708,124.90825,205.0,4.06721587821448,42.8345546692997,0.424591129848966
0.677664568340131,21.6885,46.0,4.5,10.84425,0.420832508250016
1.68476484140641,72.90645,171.0,9.66190897286866,26.1106510605094,0.356793048832623
0.690508376315098,7.040188,18.0,2.25,3.520094,0.511761663276959
1.04899727850837,108.4233,67.0,13.0400238581922,45.5245681433907,1.04978131833565
1.52155746640003,184.5906,205.0,6.73357425311567,63.806644950709,0.443044832301292
0.692872908335852,5.83999999999999,10.0,1.1,2.91999999999999,0.489897948556636
1.56690454461693,162.4906,205.0,8.27435237479177,63.314275181168,0.308727402904345
1.0591475448733,45.03938,30.0,3.408160142299,20.846544084089,0.476969600708473
1.35866097013021,55.164,70.0,6.39726504062478,21.2618499647109,1.40400302342834
1.59097984197322,141.2506,205.0,3.91052944696182,54.7480031022169,0.388613443106727
0.812225088076737,171.8293,133.0,32.7651576458218,80.3281073562512,0.94339811320566
1.3884290221815,191.2006,171.0,4.20128197577835,65.5873642009946,0.666614581298669
1.07334525859611,75.206569,51.0,3.012566274052,34.1595187898443,0.263391343821318
1.38820526040348,124.90825,205.0,4.1451647783894,50.9034108246628,0.384615384615385
1.62770950245565,141.2506,185.0,8.5145483667009,47.9149806710005,1.11139270737215
0.891247134953894,48.122195,65.0,17.9641000021957,20.2675043044444,0.577350269189626
1.55199247687223,188.3839,171.0,4.31519234797245,59.8594139285572,0.320667225530495
1.44165811364343,128.2426,205.0,4.11426365708373,51.4767713173962,0.266469355010596
1.36564895167997,54.97,33.0,11.0710116972208,21.1873398696014,1.11067547015319
1.719254056948,192.981,171.0,4.66258040145154,57.5392429071477,1.29438933478301
1.1786487477301,124.90825,199.0,4.58568323698879,53.101375326838,0.903507902905251
1.44800339196136,121.3276,205.0,5.46601989019433,39.8177444355979,0.282365240055044
1.61003732150164,124.90825,205.0,4.07358380299215,46.5982704702355,0.279368476321381
1.13211510318219,94.4093,145.0,37.2631436542866,39.7071573598888,0.471404520791032
0.691756461796323,12.782,33.0,7.12,6.391,1.4983338242151
0.609201168049421,36.5644614,27.0,1.2,18.2822307,0.5
1.58151881478139,157.0546,205.0,3.80624581736679,57.8192140459929,0.279990020493715
1.61003732150164,124.90825,205.0,4.07358380299215,46.5982704702355,0.388613443106727
0.525750721987496,181.406,93.0,16.9344487821587,82.5191322031173,1.71212091415629
1.03804732045975,104.060189,25.0,5.91739432145227,46.8757104087357,0.0705336798983294
1.24044522580523,164.1315,115.0,12.1361804123044,65.6041205018166,1.03939040305955
1.53569548555124,188.3839,205.0,4.30562293854082,74.9934181311582,0.271293199325011
1.55497749400622,184.5906,205.0,4.26493063640352,62.1011649667075,0.0
1.34362948759042,81.182805,40.0,4.92334236063266,30.0003947656986,0.455721003085288
1.62735994071398,121.3276,205.0,5.24017562258705,38.3654678598304,0.242326646043432
1.32297123907888,56.646238,121.0,9.92011466667599,21.3506496962029,1.2
1.33682054461901,85.308805,54.0,4.91850332926593,34.0166649637388,0.419912527334259
1.44582439252613,122.90607,205.0,4.4892312749512,46.4823352229548,0.282327159392919
1.4457946011789,122.90607,171.0,5.82042863026427,40.250191507903,0.435458941573047
1.1817952393305,122.90607,205.0,4.59906411675245,51.9688277861034,0.443959457608462
0.634140375400796,106.0749,30.0,5.4,53.03745,0.471404520791032
1.3858325858672,192.981,171.0,4.37345051875518,66.7670712054258,1.13733121426949
1.28009903669689,91.7284614,80.0,10.4588180498563,33.5822704001145,0.693794638203554
1.43567791059744,196.9697,171.0,36.8347217536208,79.8481319317786,0.659100584316926
1.0711728487797,40.91028,62.0,8.89358195554525,16.7509969902716,0.783517708797957
1.444537168109,124.90825,205.0,4.4553048649896,46.917666579537,0.423076923076923
1.08797366289734,39.046,17.0,9.3395217579203,18.1278738380729,1.08972473588517
1.44078904572759,128.2426,158.0,4.10750111868518,51.891618942071,0.505631550940131
0.804350889920402,154.11932,139.0,14.5753978409587,63.3168750751548,1.49071198499986
1.03367060781681,16.1705386,58.0,19.0151401666029,7.07686538809835,0.339934634239519
0.655752530696797,52.037,3.0,7.055,26.0185,0.987117014340245
1.22099048360922,114.33723072,139.0,9.35264000162521,41.6436148294622,1.36014705087354
1.27386877264514,119.899,144.0,13.2728357463656,43.8217527911367,0.62430188061138
1.44099615867445,128.2426,205.0,4.10245163774054,51.7846936857639,0.340774227778506
0.688417033503144,17.0,87.0,15.3,8.5,0.0
0.691756461796323,12.782,33.0,7.12,6.391,1.4995068222783
1.444537168109,124.90825,205.0,4.4553048649896,46.917666579537,0.338461538461538
1.61154602960241,122.90607,205.0,4.10724786201174,46.1742198874311,0.308018020025417
0.614249341807053,57.949588,11.0,2.85,28.974794,1.28124939024376
0.654708955021411,90.2704,2.0,1.95,45.1352,0.4
1.46270841025332,121.3276,205.0,4.42635351502792,39.4508752475024,0.266469355010596
1.1995407452483,121.3276,205.0,4.9481552875794,43.8233541228786,0.268090367944547
1.53414769985031,191.2006,205.0,4.26970341150556,75.5872352509925,0.206595710821039
1.38675643710796,192.981,171.0,4.41294430510968,66.1563516991654,1.13714851227375
1.42557595246628,148.93092,178.0,5.7641080350736,53.1030228354283,0.433012701892219
1.57176930433053,135.9646,205.0,4.14992108358701,51.1836001160141,0.305599859176318
1.12946266492502,184.5906,205.0,5.03790005855614,70.3924962121674,0.0
1.71949568178585,188.3839,205.0,5.006554772883,59.6368402348799,0.39299363862536
0.856390403814845,109.2415,142.0,21.3555243958612,49.1074384383421,0.855101418324983
1.42774896727759,192.981,153.0,3.83327304300414,70.9338583383139,1.79164728671689
1.4260065278947,71.6206,177.0,5.04363970164404,27.2082855816836,0.278663756871838
1.43624987553861,122.90607,171.0,7.57249849389222,40.9134180139658,0.446911738535492
0.97789458339825,63.895,107.0,14.8131345621227,28.4206050408658,0.968245836551854
1.77156557346506,121.3276,205.0,4.58594521892929,38.6996776169945,0.575411692544525
1.1817952393305,122.90607,205.0,4.59906411675245,51.9688277861034,0.441712807242028
1.44087515685239,128.2426,171.0,4.11426365708373,47.9905976181867,0.44284274170133
1.31151037344354,192.981,171.0,4.36102637460495,67.2338347072841,1.29903810567666
1.45374713602643,121.3276,205.0,4.43821466808445,39.4458745649529,0.249443825784929
0.646020657457826,85.84,10.0,6.0,42.92,0.0
1.55497749400622,184.5906,205.0,4.26493063640352,62.1011649667075,0.0
1.0620647774604,192.981,205.0,4.27905094617954,77.5155739189027,1.26466398699417
0.685626534818864,20.27638,73.0,2.5,10.13819,0.471404520791032
1.06279758832335,89.3115,12.0,3.80029238641216,41.6414063449938,0.0
1.44165811364343,128.2426,205.0,4.11426365708373,51.4767713173962,0.44284274170133
1.1995407452483,121.3276,205.0,4.9481552875794,43.8233541228786,0.266469355010596
1.07628562839476,79.6,33.0,6.13974121785456,36.8778297713168,1.00299351942074
1.54829711402176,191.2006,171.0,4.2455129254308,60.8097182273279,0.624336382383205
0.669843047097355,32.290805,54.0,2.4,16.1454025,0.0
1.12946266492502,184.5906,205.0,5.03790005855614,70.3924962121674,0.0
1.18904546875972,184.273,145.0,34.814387830321,67.7484957240705,1.01159939369957
1.12946266492502,184.5906,205.0,5.03790005855614,70.3924962121674,0.0
1.09763072920024,12.782,33.0,6.02785386536719,5.34955125843903,1.05744510203051
0.627251212762602,104.060189,24.0,7.15,52.0300945,0.0
1.17805955801262,128.2426,205.0,4.58575956085794,53.2860956008225,0.274008112512118
1.45374713602643,121.3276,205.0,4.43821466808445,39.4458745649529,0.266469355010596
0.899246876658099,166.9985,74.0,18.6201205390537,69.4908570776681,0.980281769086521
1.38675643710796,192.981,171.0,4.41294430510968,66.1563516991654,1.15569019841424
1.0863917071923,23.115,53.0,4.63033476111609,10.2464795681576,1.48302899499639
1.32390893673893,95.609,145.0,35.2297374387037,39.0059843713551,0.706981062138317
0.930842966766359,71.6206,171.0,5.29517776430174,29.7578131512829,0.0
1.64798475063417,135.9646,183.0,7.91513321990785,45.8011591110604,1.0069653612485
1.01331311261431,127.243569,38.0,3.92364059969253,52.6760247652315,0.542586398650021
0.693126722911728,2.36699999999999,5.0,1.0,1.1835,0.5
1.3884290221815,191.2006,171.0,4.20128197577835,65.5873642009946,0.553958018301637
1.51145527510508,192.981,171.0,4.1758554679118,76.8179962097786,1.27512499387315
1.58204610102376,157.0546,205.0,3.78369844053261,54.3570612802258,0.234372685173754
1.14304539939962,121.3276,205.0,4.62752965954839,45.4234215860056,0.0
1.64719465458721,135.9646,183.0,11.4124844164431,45.6977490999891,1.0222025039999
0.693126722911728,2.36699999999999,5.0,1.0,1.1835,0.476969600708473
1.44582439252613,122.90607,205.0,4.4892312749512,46.4823352229548,0.291378567025682
1.02552126364392,113.257,77.0,8.87280489285472,48.7363417351182,0.0
1.13251436607827,89.0593,111.0,38.4906806902658,34.5806907061134,1.06131993291373
1.44800339196136,121.3276,205.0,5.46601989019433,39.8177444355979,0.33877227630738
1.58204610102376,157.0546,205.0,3.78369844053261,54.3570612802258,0.220943758104933
1.08653280303546,33.79,94.0,9.83271184476705,13.8239092396712,0.8
0.375222771755445,54.533818,33.0,2.575,27.266909,0.0
0.646615314095711,55.164,0.0,3.05,27.582,0.916515138991168
0.455554146007658,109.2415,142.0,21.1,54.62075,0.790157981542961
1.59818055333784,141.2506,205.0,11.146128201707,50.5266229185719,0.490609916268788
0.636187318942073,93.30062,10.0,3.1,46.65031,0.907524104363074
1.16810327386202,141.2506,205.0,4.75374491848269,56.763654304317,0.266469355010596
1.64378995714452,135.9646,205.0,3.83805224039486,48.8263919944067,0.397030396940429
1.53569548555124,188.3839,205.0,4.30562293854082,74.9934181311582,0.284262007466508
1.09679448178705,3.7805,34.0,19.1093345427481,1.58726773978921,0.816496580927726
1.43848353860987,134.3606,205.0,4.14290302082972,52.867027892784,0.401273483005375
0.482646486598794,106.84047,108.0,2.285,53.420235,1.48461497791618
1.42774896727759,192.981,153.0,3.83327304300414,70.9338583383139,1.79164728671689
1.38995323673403,122.90607,205.0,4.16516110612783,50.4249572386324,0.349927106111883
1.59070662509236,191.2006,171.0,3.94620577263781,71.136264175214,0.58949130612758
1.1995407452483,121.3276,205.0,4.9481552875794,43.8233541228786,0.2674137722583
1.33188916918375,81.482,139.0,8.19237450315841,30.5586285250173,1.48302899499639
1.43670828529259,134.3606,190.0,4.18555772149901,53.7532950068142,0.506270324514215
1.49888676842648,72.90645,171.0,4.96386920053299,26.5928716116556,0.308220197260627
1.43438261262215,124.90825,199.0,9.24609049490648,40.7153957936791,1.11787675416389
1.32746464823409,184.5906,205.0,4.62784535610256,68.0098970781871,0.0
0.652448560599479,40.2825,35.0,0.9,20.14125,0.471404520791032
0.691764825720584,1.1997,20.0,27.5,0.59985,0.121552457811432
1.24540885154811,148.11435,158.0,36.0809312518399,55.0886010190076,0.687184270936277
1.16176283437156,148.93092,205.0,6.27525622982839,58.973428446235,0.266469355010596
