superconduct/table34.entropy_Density,superconduct/table34.std_Density
0.587886232592862,5995.0
1.01540712310099,3194.93894591629
0.419599844539686,3909.56329621612
1.33208909928805,2075.08305556669
1.3809868168238,3178.04929725241
0.653373489884749,1875.5
1.3438446270064,4389.9505106522
0.638148882276867,1106.0
1.08554841208475,3317.62564773479
1.47889785540102,3574.39774722884
1.08362298911321,1756.44211088464
1.32547103993277,3436.41874426365
1.11171614422422,2880.2078375527
0.97786159649685,5164.79122698901
0.97786159649685,5164.79122698901
1.47663647985956,3279.69258830511
0.927799120154158,3963.81810884405
1.32221306724433,3084.72934185263
1.43198701933065,3701.42945203533
1.33040576036897,7379.60825089088
1.41211873118102,4438.54485392268
0.931541857699195,3378.08637479203
1.45377330129683,3376.87763473893
1.47146130392681,3047.92108336069
1.32055933909268,3136.82268974301
1.22475558556611,2125.76356869714
1.4529765295176,3394.75888472136
1.3211894430474,3117.81342006326
1.16177435651007,4004.27323147741
0.679077819769674,5054.33736062145
1.45963598200239,3226.6473250109
1.41211873118102,4438.54485392268
0.640909155597619,4040.0
0.892745737498668,6149.34684878538
1.32221306724433,3084.72934185263
1.35814812467116,3101.93089204878
0.640909155597619,4040.0
0.15733053805512,10452.7539561808
0.887117323481226,4311.16893145647
1.45969840977089,2470.02947350836
1.27357359482288,2928.94388742539
1.15204068818282,6990.76756783545
1.30026419005146,3529.05917479525
1.33229873179928,2945.60583869712
1.08980312320692,768.910195594316
1.0915893333406,3374.10997198764
1.13426885141742,6757.98982678182
1.30985742742169,3116.53474423222
0.691293008417304,680.0
1.81452548976636,3061.37703209348
1.09120506335897,3493.55982531664
1.07807701565762,1264.52230769831
1.09181766136744,1003.81151395845
1.23827239825975,2426.51524825211
1.07094211776273,1546.25504580152
1.32454830505054,2958.0214919041
0.55058849348267,2935.0
0.930793733878092,3703.41301117334
0.281237863795866,4422.02214171151
1.07370830255198,479.32823363073
1.30026419005146,3529.05917479525
1.03401612116771,3479.09164682503
1.16177435651007,4004.27323147741
1.36738938126888,3021.73478501596
1.61959035220935,6097.11830368307
1.25307383731141,3632.42552401285
1.16506544127006,4506.89548007568
1.01540712310099,3194.93894591629
1.52193213212344,3026.93988630159
1.3180416651861,3206.84909554637
0.649969964040842,5095.0
0.0014350324249534,4284.3745
1.05542648957125,3756.26260304926
1.09120506335897,3493.55982531664
1.30961869274625,3412.73853514836
0.679776945673236,1686.5
0.640909155597619,4040.0
1.26348765986718,3485.70576847883
0.818835070659628,8349.59068857071
1.63376069558585,3502.29307913662
1.03227077724971,3580.10255446791
1.46812687140782,3395.89578299307
0.0,0.0
1.27614721403569,2922.93090805899
0.995982779568411,3402.85619588643
0.674609226886594,1460.0
0.588456604651569,6995.0
1.58317398796486,4615.56141088359
0.898275237046666,7311.71600165713
1.20563707098164,2744.30969234524
1.02342186079968,3897.03437168992
1.08720913322205,1088.61543051509
1.0113866762796,2276.24461680979
0.995982779568411,3402.85619588643
1.41713512335629,3655.62414443752
1.19392316970841,3523.43776552105
1.13937944437554,5026.19188983534
1.43451822387817,3102.43627354287
1.25184156530209,2819.49706286423
1.17508071479863,7284.35255788049
0.968881413305605,3074.89056715845
1.09120506335897,3493.55982531664
1.39875921302373,4194.16565726115
0.683022258975542,306.0
0.886503401071153,4277.00113007545
0.995982779568411,3402.85619588643
1.01540712310099,3194.93894591629
1.32440300990621,2934.50846514481
0.643257871748025,2969.5
1.46362323741218,2811.56386375981
0.920756678682149,4194.31361091021
1.38018526265509,3100.64019113579
0.799641111306478,8063.70949928684
1.46453400996318,3092.68075300378
0.653373489884749,1875.5
1.35031850164493,2182.27042034208
1.33251945522255,3024.19338266695
0.97786159649685,5164.79122698901
1.22390399259397,3107.16549708035
1.35643849307332,2203.98109962404
1.30954321277507,3414.48894488276
1.31808589634708,3462.8702286979
0.681705350062945,801.5
1.32285906875757,2760.9851842232
0.54088702188288,9649.910581048
1.4813291435311,2728.15527190386
1.19001439294508,2605.18563398081
0.0,0.0
1.21954258720489,3799.84190460603
1.36064587283497,1557.34266861857
1.19856800487204,3808.40369282197
0.936412720097316,3442.63787749388
1.47790006416628,4181.91094978721
1.42306857681572,3657.78768265663
1.08892790263583,3350.30285164755
0.710611397967197,8507.60790043241
0.512201968077783,3155.0
1.0749837411833,2114.93630059053
1.4308317611489,3688.3237355584
1.23552543491066,3016.22424761929
0.813822021713719,7961.06078917181
1.45428855394264,3362.0181677082
1.18194691404388,3460.40730984085
0.997634324218115,5475.70092925706
0.663138913017218,8748.39921865074
1.47910413754467,3148.39919492697
0.995982779568411,3402.85619588643
1.3369596151498,4351.97696294172
1.33043525797941,3618.18856587748
0.0,0.0
1.52023178278762,2724.77375870306
1.56576476504851,1893.88134792019
1.47435013662169,3263.36230717562
1.07897043586277,1248.20858299671
1.41211873118102,4438.54485392268
1.10186977025047,7721.42119366636
1.08724693685238,1093.91813628301
1.27452266987464,2856.75843395972
0.97786159649685,5164.79122698901
1.30061038739114,2333.25952264209
0.622531512342798,1763.0
1.45377330129683,3376.87763473893
1.29326460116909,5090.90673823893
1.2247501848213,3207.25675766792
1.28725799757544,4624.0079504956
1.54811346494749,4367.0517524126
1.28282751912466,4382.63620160361
1.0273100853899,3771.22249539293
1.32393024336346,3015.11065675649
1.08833378265837,304.369658292164
1.41032277204337,4276.48148116924
1.03449529359397,3422.72855597441
1.00019165687483,1701.41770950646
1.06466245918305,1670.96705200578
0.914484739599589,4426.87446801415
1.19016256829937,3424.1407975033
1.06784085256495,7456.45868945172
1.27626302215028,3189.84775679445
1.32882871436368,2741.08139016338
1.18329150721475,3004.8347321486
0.592058541161959,3815.5
1.03449529359397,3422.72855597441
0.587886232592862,5995.0
1.04064109452662,2857.14624523609
1.15163653898651,3643.27866504973
1.50201558738845,4060.41073865894
0.966664733606352,2614.12079972513
1.41211873118102,4438.54485392268
1.04388765909261,542.048173340915
1.33043525797941,3618.18856587748
0.998141383301719,4613.60013686521
1.27357359482288,2928.94388742539
1.00509560522473,3392.54047711872
0.274216174004909,2750.09516725061
0.587888574352885,702.0
0.865123614405976,2936.14588647544
0.866099493738528,8121.82792780596
1.09163082786871,1008.44214288949
1.01540712310099,3194.93894591629
1.09053120403658,981.638879063421
0.998141383301719,4613.60013686521
0.943157088702315,3850.73190319161
1.08724693685238,1093.91813628301
0.629835807096818,5585.0
1.47611778493711,2932.36892672027
0.0025500283337515,2252.8745
1.39916312710462,3677.24448946266
1.37629086870767,3032.34789216649
0.944952916418524,3957.12434642461
1.03233789225436,4885.35740067399
0.645545656699082,2695.0
1.51319688461399,3553.4376024891
0.963629270407765,2544.90589216969
1.45459718404964,2978.03049010583
1.0903632453347,3303.27832358498
1.01540712310099,3194.93894591629
1.4352453519989,4178.92652228019
1.38647041471204,4704.47015949903
1.31260980008452,3342.40554614286
0.927057346984778,3972.50830360645
0.885857248428871,5887.55183982839
0.923184667248286,3573.86110598645
1.16177435651007,4004.27323147741
1.19608457899337,3222.19009008571
0.604022924625708,8625.5113035182
0.59805143074436,6440.0
1.02538153140938,3834.99824183567
1.1088212845677,7805.39692696662
1.07637447830122,1477.31520747003
1.45377330129683,3376.87763473893
1.27357359482288,2928.94388742539
1.01540712310099,3194.93894591629
1.58479257327639,4286.84796437169
1.08919283486161,1004.39036235918
0.871654849236774,4452.30527055617
1.37554416575511,3005.36653962983
0.914705470766551,4137.92261352911
0.933903058832656,5386.33722177387
1.32221306724433,3084.72934185263
1.06486299289576,2380.61005253322
1.09330421073972,779.707780019042
0.97786159649685,5164.79122698901
1.08833378265837,304.369658292164
0.322366850127945,3734.80840274166
1.50697499878725,3895.30484306358
0.936056675267175,3315.50914474518
0.916914581143825,7505.50315139202
1.08216944077673,408.836832435087
0.995982779568411,3402.85619588643
0.0016551338814658,3654.3745
1.48101337312113,3090.54856520563
0.610759271953149,646.0
1.32055933909268,3136.82268974301
1.15828309862741,3069.03294168156
1.0113866762796,2276.24461680979
1.01540712310099,3194.93894591629
1.29818708732989,3043.74580853372
1.01540712310099,3194.93894591629
1.21828823769393,3052.92000571364
1.29957529350206,4126.61294691016
0.682666201330255,1235.0
1.11487843852672,4327.60866414698
0.530713902229333,3055.0
1.40422978280207,4050.29388171815
1.42306857681572,3657.78768265663
1.16506544127006,4506.89548007568
1.2247501848213,3207.25675766792
1.08604920835544,7827.48431410118
1.41404148160665,4371.04554556396
1.62343656361801,4111.67435677587
1.32393024336346,3015.11065675649
1.04249301898952,1561.20153158464
0.689026805589363,855.0
1.28542487701553,2169.66091820819
0.995982779568411,3402.85619588643
1.30026419005146,3529.05917479525
0.589199648938785,1890.0
1.51242416555414,2958.05004021139
1.47973019992341,3130.90802058997
1.46254562930295,2771.20787821547
0.689026805589363,855.0
1.30957873721684,3230.29792161753
1.37960147059107,3241.35231121517
0.675805340331295,3383.81200183306
1.08670137891733,3350.3675786968
1.56284842777611,3007.02402237109
1.3809868168238,3178.04929725241
0.0,0.0
0.97786159649685,5164.79122698901
0.916914581143825,7505.50315139202
1.29273156166767,3719.63541998494
1.01540712310099,3194.93894591629
1.0639588992239,3155.22247976376
1.25909732257101,3543.58239462553
1.30020285201444,3530.6799550011
1.45670209907499,2939.19267827068
0.409894183333206,7489.81321216133
1.07760910589946,1334.40048960822
1.32393024336346,3015.11065675649
1.4626855534492,3151.52080113713
1.01540712310099,3194.93894591629
0.643257871748025,2969.5
1.35875568785555,1949.06387786547
0.945003169674625,3846.14112527811
0.844645624022505,3219.54323882545
1.0066146958718,7751.71362909518
1.41211873118102,4438.54485392268
0.969235834726144,5046.9662834882
1.33727512862318,3103.61384879088
0.668593501288691,1896.5
0.885857248428871,5887.55183982839
0.771702225515271,3829.61490278496
0.69218923812445,306.5
1.04249301898952,1561.20153158464
0.692533605010576,355.0
0.683797867880402,1029.5
1.28429251725007,3895.91573284056
0.995982779568411,3402.85619588643
1.30961869274625,3412.73853514836
0.920329299287816,4144.66728325554
0.0,0.0
1.05542648957125,3756.26260304926
1.19881997120985,6972.92070709972
1.01547149006152,3322.16554395447
1.26546337921679,2482.94230702205
1.41713512335629,3655.62414443752
1.2247501848213,3207.25675766792
1.21875217666521,3696.12151450679
0.910904832051166,4361.70455976407
1.03449529359397,3422.72855597441
1.03380028298377,1766.4114910053
0.637399729324068,7945.70044461503
1.51980633089807,2774.62822235403
0.920756678682149,4194.31361091021
0.633104105544628,3399.5
1.03682612063046,2964.0810080398
1.27357359482288,2928.94388742539
0.588456604651569,6995.0
1.24322962706058,2999.13855800071
1.43768158956533,4445.1290706489
1.03449529359397,3422.72855597441
1.01547149006152,3322.16554395447
0.692400624197049,247.0
1.08216944077673,408.836832435087
0.509117174684342,3315.0
1.3180416651861,3206.84909554637
1.29989688522598,3632.20703349445
1.47091178534506,2999.93284726789
1.32055933909268,3136.82268974301
0.816008488277298,3324.54508166155
1.09060991131509,3383.43990732918
0.390450041990847,2707.84022761872
0.665581639025596,1623.5
1.30961869274625,3412.73853514836
1.3180416651861,3206.84909554637
1.32454830505054,2958.0214919041
1.09513806035997,3696.55055007472
1.08554841208475,3317.62564773479
0.677102977395792,1590.0
1.43350982705334,3734.80598830561
0.964472534709201,3175.49368043895
0.693000169342935,103.0
1.01540712310099,3194.93894591629
1.16506544127006,4506.89548007568
1.03312880053102,3306.1628967555
1.39369500203704,4051.30728350672
1.06151155318941,2704.65019303175
1.3438446270064,4389.9505106522
1.30957873721684,3230.29792161753
1.45377330129683,3376.87763473893
0.995982779568411,3402.85619588643
1.19392316970841,3523.43776552105
1.16177435651007,4004.27323147741
0.96856722255798,2414.82233070859
1.20755800324946,3246.76595822674
1.32454830505054,2958.0214919041
1.29330986517445,2400.0910920213
0.690776120512786,393.5
1.08208496193635,3272.69746155716
1.29485816381883,3743.15024380355
1.29743840173419,3765.25960926024
1.01540712310099,3194.93894591629
1.06784085256495,7456.45868945172
1.34788190575239,1595.35299777197
0.572432292842479,1839.10423802192
1.05631831775666,2614.94848047826
1.24405206915611,3954.63757582371
1.30856430686073,3276.88335721712
1.22475558556611,2125.76356869714
1.29989688522598,3632.20703349445
1.32340501340028,3626.92547632379
1.03312880053102,3306.1628967555
1.17714967238445,3517.93626559757
0.518897878049698,3120.0
1.4340340656722,3777.43482453593
1.03312880053102,3306.1628967555
1.12615686974985,7170.02948041359
1.52990876296236,2487.6525909435
0.23714127764315,10306.5542868393
1.08554841208475,3317.62564773479
0.683593225913322,716.0
1.19559798985328,3254.94499357617
1.09120506335897,3493.55982531664
1.2247501848213,3207.25675766792
0.689143976897549,600.0
1.51618496301193,4075.9827250963
1.46519950397792,3511.87237691348
1.01540712310099,3194.93894591629
0.589199648938785,1890.0
1.00543019810284,2406.85594823528
0.923184667248286,3573.86110598645
1.30026419005146,3529.05917479525
0.653373489884749,1875.5
1.43087690418213,2922.12604793154
1.629888783951,4178.4670787465
1.20093928133795,3380.8796192707
1.13937944437554,5026.19188983534
1.47051467040847,3067.85680689579
0.429415910820149,9438.47298148499
1.32976399835446,3466.70324752589
1.19569138707873,3249.91071673155
0.995982779568411,3402.85619588643
1.49608761637276,3639.36021388301
0.687846096678338,1121.5
1.08216944077673,408.836832435087
1.00019165687483,1701.41770950646
1.03401612116771,3479.09164682503
0.996044595778571,3522.72345507142
1.02888999364195,3716.03527893072
1.25103426058236,6502.19879636881
1.25103426058236,6502.19879636881
0.633064428702285,5370.0
1.51925335072995,4032.48999365778
1.32454830505054,2958.0214919041
1.45963598200239,3226.6473250109
1.03401612116771,3479.09164682503
1.62791885599429,4134.38755574102
1.09163929614836,3381.68438696848
0.530713902229333,3055.0
1.29957529350206,4126.61294691016
0.614872312923979,2886.5
0.686536000949867,3846.76721162765
1.00208419411985,4606.71462097802
0.923639245795899,3679.36172712166
1.09120506335897,3493.55982531664
1.629888783951,4178.4670787465
1.37562842659885,2816.2749546668
0.969235834726144,5046.9662834882
1.16506544127006,4506.89548007568
1.58557649297416,3778.92701501648
1.60685357866682,4132.07458937618
1.33156540347746,3414.36878897499
1.32907648373746,2722.56487526009
1.25184156530209,2819.49706286423
1.30961869274625,3412.73853514836
1.11188323145316,7608.55275331649
1.26973066664085,3350.28521359101
0.530713902229333,3055.0
0.681014508063964,1198.5
1.0508165572864,2320.86482922973
1.30020285201444,3530.6799550011
1.03831510624417,2940.06647695063
1.31927905485029,2867.14435792943
1.23874560488327,3009.13144777801
1.0908104972343,3018.65135809979
1.15679351586556,8040.9647547729
1.33256407634118,3490.28021207561
0.50685009651013,3895.0
1.01540712310099,3194.93894591629
0.683797867880402,1029.5
0.689308587397691,690.0
1.03594923795729,2941.85931380517
1.26348765986718,3485.70576847883
0.588456604651569,6995.0
0.513305445308248,3626.16274792578
1.39129927802406,3490.08328609714
1.02662160472379,3226.53575365789
1.53931507295623,2186.1708990836
0.953952282978677,3246.87542107793
0.54435914810236,6698.0
1.02166021227762,3114.20070001919
0.905894899780491,7237.55405276304
1.32454830505054,2958.0214919041
0.960423285940085,2865.54629269107
0.513305445308248,3626.16274792578
1.03449529359397,3422.72855597441
1.33842893236474,3142.15185634408
0.936048078354656,3599.92901164577
1.27963715125083,3065.98337308058
0.588456604651569,6995.0
1.28868856776982,3273.11261454598
1.30961869274625,3412.73853514836
1.43451822387817,3102.43627354287
1.51925335072995,4032.48999365778
1.04353426049943,4449.90808893847
1.02538153140938,3834.99824183567
1.33790338269316,3183.85648491991
0.66773886865057,1884.5
1.36569376536823,3454.28642261182
1.29359528461206,3141.3987728399
0.993151543990493,4838.41229697879
1.07897043586277,1248.20858299671
0.923184667248286,3573.86110598645
1.02342186079968,3897.03437168992
0.97786159649685,5164.79122698901
0.681083120892871,1194.5
1.62666728581842,4123.77569003942
1.47382273174509,2994.74661770966
1.30986654540629,3213.24974504108
1.69593226237081,4027.64558717405
1.01540712310099,3194.93894591629
1.01540712310099,3194.93894591629
1.4529765295176,3394.75888472136
1.463390570845,3133.86517897628
0.564800927063612,6394.5
1.20578177558542,3694.27504605796
1.3370167760879,3323.47989999737
0.881911700472254,2738.27147424551
0.587408121575539,2025.5
1.08033865914131,1549.01344947895
1.04655989196731,2421.19341556092
0.530713902229333,3055.0
1.01540712310099,3194.93894591629
1.27614721403569,2922.93090805899
1.30954321277507,3414.48894488276
1.43198701933065,3701.42945203533
1.27357359482288,2928.94388742539
1.22828204199777,7420.6881556259
1.30856430686073,3276.88335721712
0.518897878049698,3120.0
0.675681782061032,355.0
1.16177435651007,4004.27323147741
1.53473472881908,3251.32860995234
1.01540712310099,3194.93894591629
1.03449529359397,3422.72855597441
1.0626215893737,2532.94295237773
0.687540851719987,4050.81857011798
1.28306678886719,4437.71945945286
1.29330986517445,2400.0910920213
1.33208909928805,2075.08305556669
1.63376069558585,3502.29307913662
1.26394202036091,4397.66442203206
1.22828204199777,7420.6881556259
0.0,0.0
1.32393024336346,3015.11065675649
1.28435530623448,3443.28393201702
1.60685357866682,4132.07458937618
1.25429977523462,3031.91470031728
0.634532998171768,3152.0
1.32221306724433,3084.72934185263
0.15733053805512,10452.7539561808
0.615224752826314,1723.0
0.690026055129586,535.0
1.2763013053922,4110.18351395732
0.687995965791487,825.0
0.640909155597619,4040.0
1.19319494343813,3948.83221942976
0.0,0.0
0.647879161758207,3112.0
0.693147180559945,0.0
1.33354053311727,2593.52429138422
1.61717800521343,4777.89389721729
1.32882871436368,2741.08139016338
1.52214603024907,2712.91156643254
1.52743381810668,3421.13513989876
0.918418264397642,7478.38954737063
0.934313853069615,7297.63625353367
1.48757217503551,2612.86837656012
0.942532834788914,2873.66900591483
1.31088822181364,2217.37326300738
1.59713654494764,4752.31478769148
0.877259569100439,3385.7821932875
0.977306303130567,6725.72672653298
1.01540712310099,3194.93894591629
0.954429516537821,794.013573911401
1.32221306724433,3084.72934185263
1.37463185363633,3156.12699006972
1.62991826818265,4180.18943549419
0.915166529141537,7514.31102778041
1.55026277379519,3118.41114794326
0.981963874578947,7445.49528238384
0.940561891443652,4261.28828470718
1.02538153140938,3834.99824183567
1.04643208825226,1426.29613568384
1.54489063285246,3075.90184468178
1.30957873721684,3230.29792161753
1.00630741423641,2122.07445675217
0.0,0.0
0.459855741137339,8489.0
0.0,0.0
1.001430296222,2400.92662667285
0.66773886865057,1884.5
1.13590436679978,7460.31240548946
1.13937944437554,5026.19188983534
1.29583642829554,3741.88378006674
0.66773886865057,1884.5
1.33594996668724,4712.22235945526
0.97786159649685,5164.79122698901
1.33621351027684,3261.37513776115
0.944017447207367,3905.99742742701
1.33216903974058,2072.76836320415
1.39369500203704,4051.30728350672
0.681014508063964,1198.5
0.746922077889011,8776.44671201785
1.50754676334362,3053.87828807806
1.33842893236474,3142.15185634408
1.43198701933065,3701.42945203533
0.771702225515271,3829.61490278496
1.32393024336346,3015.11065675649
1.27357359482288,2928.94388742539
1.40467640047709,4205.93075446976
0.938404955845263,1895.58528047555
0.885857248428871,5887.55183982839
0.467405437263617,3361.0
