superconduct/table6.wtd_entropy_ElectronAffinity,superconduct/table6.wtd_mean_ElectronAffinity,superconduct/table6.wtd_mean_FusionHeat,superconduct/table6.wtd_range_ElectronAffinity
0.768066717733959,111.9488,5.43073333333333,75.998
0.620733213467579,69.86,30.2,26.26
0.686214162031079,96.40625,4.744125,71.15625
0.681113562627316,109.71375,3.48795,83.56875
0.675938554684769,98.5666666666667,28.4666666666667,18.2333333333333
0.899134781465802,114.43,24.455,57.03
0.850689448619929,112.20625,3.87435714285714,81.1526785714286
0.762761032074798,109.169230769231,5.25030769230769,74.3538461538461
0.442376396016278,114.1182,11.13386,95.8086
1.07449390868495,69.1494285714286,8.66421428571429,40.0862857142857
0.639581476807596,48.25,19.8,15.65
0.641457968098804,91.0275,4.1023125,71.071875
1.44133349284566,84.5366666666667,41.9866666666667,25.0833333333333
0.665238127467404,93.2475,4.305,71.1
0.683907380677504,147.335820895522,12.127263681592,95.1169154228856
0.690020321626404,121.775,23.225,9.62499999999999
0.836763162963651,108.738757154538,5.21529517579722,70.0633687653311
0.76153877838726,108.896,5.23703846153846,76.7273076923077
0.678296662372373,161.180638722555,23.1047904191617,113.450099800399
0.856301531707439,107.841,4.702,76.7180909090909
0.344967152867161,108.05,9.66,96.62
1.36966545610466,73.0696666666667,41.755,22.6503333333333
0.590096079029973,96.478125,4.6648125,73.6625
0.858996361457995,110.803529411765,5.08470588235294,83.0552941176471
0.0699949994578217,208.788,11.8074,205.748
0.450281975006538,48.05,34.0,32.05
0.776556166767356,106.760391730141,4.00698367791077,79.6944504896627
1.23259597453598,72.097,8.987975,29.49125
0.821893979104239,106.603583333333,5.382,71.15325
0.663310309961443,106.909545454545,4.99018181818182,77.1995454545454
0.863544778964002,107.429142857143,5.70685714285714,80.6822857142857
0.318692062164407,57.665,34.3,46.465
0.800472813601127,109.206479313037,5.29834660421546,74.9824355971897
0.642922389892641,181.16768707483,11.8547619047619,130.269387755102
0.7980300317234,99.052,33.4,63.26
0.788461193812705,109.470484753714,5.27800469116497,76.5574667709148
0.788792751809224,108.205581947743,5.12793824228028,74.6967933491686
0.70216640566378,71.586,21.0,46.894
0.306950372532887,14.524,8.5165,11.854
0.627462281607422,112.13,8.83,40.19
0.123124200642663,111.941935483871,42.0322580645161,105.961290322581
0.839481333691965,109.933681131926,5.58086491186467,74.9011145364003
0.618296542475767,36.764,31.202,14.044
0.802321609327215,110.738461538462,5.14261538461539,74.3538461538461
0.824760274788137,110.464,5.01492307692308,76.5298461538462
0.663259817238215,96.2070666666667,3.97575333333333,75.933
0.600962375481816,60.2,23.2,44.5333333333333
1.0409620022601,83.5142857142857,9.12314285714286,50.65
0.432265314449834,136.357142857143,3.68857142857143,93.9285714285714
1.66674938367649,155.04,5.061,37.26
0.981029395738027,81.5742857142857,8.90885714285714,50.8328571428571
1.26944303748883,66.761,7.8407,34.664
0.766899508925827,108.910852713178,5.28928682170543,73.8255813953488
1.00685523623872,61.03,20.8775,28.79
0.878676063226959,113.15404475043,4.06795524956971,80.0753012048193
0.736207730945613,104.146850393701,5.38837795275591,74.7031496062992
1.23555483087209,73.575,12.2005,34.4025
0.508051385202636,61.3433333333333,9.98711111111111,53.2333333333333
0.602322375958369,48.9333333333333,22.2,20.5333333333333
0.0189950743217147,153.492,104.175,152.646
1.20002155550121,78.8266666666667,41.785,36.5458333333333
0.802321609327215,110.738461538462,5.68107692307692,74.3538461538461
1.19195413382422,73.07875,9.09525,29.49125
0.562335144618808,1.5,7.0975,0.75
0.828862914924983,110.359551430781,5.04087084300077,76.2232018561485
1.14052174030172,70.84,9.4402,35.196
0.798032159622139,110.980916030534,5.05161832061069,74.8740458015267
0.034982083095246,107.232,6.9718,106.016
1.44065177315852,92.5695454545454,8.41059090909091,31.9963636363636
0.543790235197655,170.966666666667,7.96666666666667,91.0333333333333
0.662613817022516,156.771013754457,24.5152317880795,38.5422822210902
0.868971978346997,104.727993333333,4.8702,75.82714
0.913231215861472,147.47,8.92068,71.175
1.244132673377,64.5333333333333,9.31413333333333,31.1993333333333
1.4077713720788,80.6693333333333,8.08933333333333,26.59
0.807928709987178,42.5748,18.1496,31.776
0.858996361457995,110.803529411765,5.01882352941176,83.0552941176471
0.844678592606536,105.522666666667,4.9772,75.996
0.809862008459476,93.92375,24.02,55.15625
1.17581716815417,70.563625,12.06925,35.380125
1.00452672454435,160.2,17.2785714285714,54.9
0.429993546742653,105.423255813953,9.88325581395349,72.9023255813953
0.803783325494315,107.113909090909,4.84345454545455,77.4304545454545
0.701332136424186,99.5058461538462,4.62573076923077,76.6903846153846
0.347440490078235,103.04,68.436,92.148
0.845524624909356,119.441,67.234,67.057
1.27135369127774,74.804875,8.862375,29.636375
0.866696292298749,92.6333333333333,18.5866666666667,47.8933333333333
0.0874203302111936,209.604,12.2072,205.748
0.848910882812969,111.637818041635,5.12431303006939,75.1888974556669
0.276353640995585,76.279915772586,22.6064072997092,70.2645542966008
0.820222918588272,110.738461538462,5.83338461538462,75.9384615384615
0.722565730112095,16.7391304347826,8.93260869565217,12.7010869565217
1.32357517114471,148.4868,4.26512,80.1608
0.0,1.5,6.3,0.0
0.0607100827856649,98.948,21.34,96.764
0.62339930398011,91.0591133004926,3.9784039408867,72.1182266009852
0.937034051284392,105.46,34.76,43.74
0.0670212416442976,129.0067,50.1886,125.7919
0.0,32.5,36.0,0.0
0.774102028394896,111.245158571429,3.85584285714286,81.2074842857143
0.521050877623806,98.154,2.9324,82.41
0.884802104901642,117.3,58.69375,75.75625
0.799838047450116,108.544867807154,5.31469051321928,75.9846811819596
0.708023126818574,103.492144638404,5.35192518703242,70.8104738154614
1.14370417946736,67.4357,12.8819,35.1993
0.0,108.8,7.0,0.0
0.785770542636205,111.770071428571,3.84057142857143,81.2886428571429
0.281987818592026,55.95,22.2,46.85
0.803351533471672,111.807785714286,3.84328571428571,81.2886428571429
1.00375803472176,56.6020707317073,19.0299707317073,34.0746365853659
0.794855497549693,111.18,5.25464285714286,75.2357142857143
0.830969868394685,110.492248062016,5.1357984496124,74.6240310077519
0.120212061577419,19.3,36.2333333333333,18.3
0.98264912935465,80.6969285714286,9.47557142857143,51.3580714285714
0.974202132889052,79.685,9.33028571428571,51.1092857142857
0.586723022074341,105.4125,69.1875,77.5125
0.773963072539332,107.40032,5.40568,74.03808
0.348072193318653,107.845334685598,2.4800121703854,98.6409736308317
0.800319099047837,112.064,5.46573333333333,75.2433333333333
0.191444081957717,16.38,30.54,14.82
0.632169989303821,65.1,23.9,22.5
0.350285047530741,29.3076923076923,47.7692307692308,22.7538461538462
0.126975040968903,19.3157,36.2384333333333,18.7828
0.474821438815541,160.2,12.5333333333333,101.8
0.439171906210038,105.522448979592,67.2612244897959,89.8448979591837
0.779396614442836,112.086142857143,3.82257142857143,81.3352857142857
0.636808343928526,112.159,31.1,37.291
0.571071246421158,82.2155,24.4185,61.7005
0.683288554526669,42.8,8.74666666666667,6.0
0.786377054583182,110.754285714286,3.89542857142857,80.5457142857143
0.54475745691583,118.326229508197,11.9870491803279,92.6245901639344
0.775877419343271,107.707181818182,4.47109090909091,77.5491818181818
0.773571455272783,111.322528571429,3.81253571428571,81.4227857142857
0.827671215145129,105.475333333333,4.9544,75.742
1.12835368678425,115.276923076923,5.25861538461538,63.3923076923077
0.864754691677763,106.292233333333,5.0402,75.8581
0.827671215145129,105.475333333333,4.9544,75.742
0.7558917193317,104.209126984127,5.2013253968254,73.7984126984127
0.666543350158164,96.867447595561,4.7160813810111,72.1239210850802
1.29497207702645,68.8752577319588,9.35319587628866,33.8556701030928
0.765748423981874,108.458230769231,5.25515384615385,76.6116923076923
0.622221801246197,140.26,15.9893333333333,104.033333333333
0.802321609327215,110.738461538462,5.02723076923077,74.3538461538461
0.789070106105189,107.5,5.50212924071082,70.9410339256866
1.15567870050892,76.975,42.3366666666667,36.2783333333333
0.789099841138651,111.331228571429,3.86342857142857,81.2233428571429
0.547551555692305,47.643575,18.7792575,37.779625
0.753915255719003,104.357434514638,4.90412634822804,76.5847072419106
0.754970581284968,70.5725,28.6625,37.975
0.669363472679163,79.57638,18.19295,51.04086
0.836496805041031,43.21,18.272,29.844
0.555808139383573,23.55,36.4333333333333,18.45
0.692909987715718,20.983,25.872,0.456999999999999
0.803975849377208,113.466666666667,5.7984,73.94
0.976994007353184,93.3881666666667,9.58333333333333,59.821
0.898809052812763,93.7068965517241,11.048275862069,59.4372413793104
0.732154545629322,103.98175,5.3635,69.9625
0.604629123984021,92.9,21.85,38.5
0.826021856024943,106.139395973154,4.93395973154362,76.2503355704698
0.780014647320589,112.208914285714,3.81771428571429,81.3539428571429
0.842993677690065,90.64375,25.77,45.57125
1.08089386509813,91.8,39.0,13.1
0.769228855188357,107.61305019305,5.27945173745174,76.2377606177606
0.444818493339836,114.0705,11.13215,95.7465
0.827671215145129,105.475333333333,4.9544,75.742
1.16025802908647,62.614,7.96271428571429,34.0364285714286
0.382529290487849,108.223132036848,2.46601228249744,97.2236438075742
0.811596628460342,108.293076923077,5.73261538461538,75.7261538461538
0.110994082419544,148.578125,98.5775,145.5546875
0.858442327134548,111.700857142857,4.09828571428571,81.242
1.26012686989433,111.7125,8.39775,41.1
0.726386598720405,105.917054263566,5.59781395348837,75.9728682170543
0.60025841572751,137.481578947368,16.0210526315789,103.597368421053
1.0252450584815,47.6864,18.4712,31.2776
0.688962613165393,110.0927,3.42558,83.7387
0.624841012453718,90.9384643871127,3.98721417108999,71.9531539316134
0.557637408663893,100.2815,5.3802,84.9005
0.795001807209833,112.463428571429,3.86385714285714,81.0287142857143
0.980445043682801,81.5404285714286,8.87685714285714,51.3642857142857
0.822660771041162,113.271428571429,3.99257142857143,80.325
1.19195413382422,73.07875,9.09525,29.49125
0.71041029361244,112.56,4.12295,85.113
0.387239047521589,29.3583538461538,47.7749230769231,25.7376153846154
0.688733042391177,44.7333333333333,15.7266666666667,4.2
0.21100109840567,41.893,22.05,37.343
0.498910313665321,74.63375,23.12,61.19625
0.81924812930146,110.374215070644,4.92984929356358,75.3125981161696
1.1007978143389,78.9728571428572,11.3131428571429,44.3814285714286
0.932635762572459,142.65,11.271,83.225
0.776975956534317,108.132418181818,4.46138181818182,77.3121272727273
1.47374429080987,79.00725,12.58214,30.49875
0.805828843513035,110.738461538462,4.96446153846154,76.6515384615385
0.785501037066409,112.310857142857,3.81771428571429,81.252
1.20553946881728,52.675,36.74125,21.19375
1.08278743548585,101.816666666667,45.3333333333333,14.15
0.452609455389995,93.6485714285714,5.62914285714286,78.9845714285714
0.768882460605229,109.245576923077,5.29338461538461,76.7134615384615
0.490388641700525,54.02,22.96,33.18
1.19640550415489,77.8336666666667,41.79,36.0463333333333
0.513618784858535,97.9666142857143,6.083,81.4272714285714
0.510869190170015,104.320417896888,7.87231205995912,82.9992277992278
0.81014833793041,110.292511700468,5.09469890795632,73.3970358814352
0.805961191658786,106.391666666667,5.66933333333333,68.675
0.681478484533984,45.9851666666667,9.29916666666667,29.0348333333333
0.592239988157375,122.775,3.9825,91.6
1.22886839987692,81.5550290939319,41.6837905236908,37.1307564422278
0.974165867396598,55.92,7.871,35.79
0.825581988292903,113.268685714286,3.99432857142857,81.3799285714286
0.555808139383573,23.55,36.4333333333333,18.45
0.776894703491824,111.656442857143,3.83957142857143,81.2699857142857
0.771950957460959,111.842818791946,5.47340939597315,75.5098657718121
0.830904396777834,43.2858,17.95052,29.6044
0.820529882339783,105.866094986807,4.90445382585752,76.4465699208443
0.785501037066409,112.310857142857,3.81771428571429,81.252
0.818323852204106,105.986522024984,4.88906114398422,76.663708086785
0.726915253134914,100.353666666667,3.80166666666667,79.0833333333333
0.723482982819027,132.61,11.4085,89.01
0.792714946909053,110.060018467221,4.8594269005848,76.3336795937211
0.646245588751642,98.04,70.5,70.36
0.816376905048342,111.383859784284,5.18871802773498,74.5464175654854
0.687964320220454,46.4,21.72,4.72
1.17650749648046,74.5833333333333,41.6666666666667,34.0
0.377735035831534,50.6130653266332,34.8090452261306,37.9095477386935
0.822660771041162,113.271428571429,3.93971428571429,80.325
0.729391582371036,100.134458013345,5.18492332871711,70.672604809266
0.844053334757192,120.5625,66.925,67.6875
0.903124775050923,110.516923076923,5.06146153846154,74.3538461538461
0.645370390180314,95.2,3.53018181818182,74.9181818181818
0.540301070873576,130.182278481013,7.92405063291139,108.227848101266
0.871728875154994,108.923076923077,5.408,74.3538461538461
1.15553793096245,117.9374375,5.183375,71.0806875
1.02586114894527,81.8875,9.52814285714286,49.5464285714286
1.21144451427218,87.15,48.55,31.8
0.894786602991809,113.1,4.31685714285714,80.325
0.64138950056875,99.48,33.033,68.07
0.803093880973871,110.337209302326,4.89393798449612,73.8255813953488
0.70144138592572,120.908219178082,7.26301369863014,93.6986301369863
0.458060087177484,10.7075,19.1325,7.0375
0.627515421387732,90.7147284899579,4.00355219439623,71.6470369452021
0.940493806414115,80.9657142857143,10.7745714285714,49.52
1.02557814658232,98.625,9.09066666666667,44.925
0.466029204238677,36.308,35.92,23.492
0.995642501965225,130.506666666667,25.516,67.9033333333333
0.82684264991877,105.439866666667,4.9616,75.6904
0.679471470078162,91.185,8.735,63.295
0.692259746163385,72.4705,29.578,38.673
0.856301531707439,107.841,4.702,76.7180909090909
0.538929342691028,96.3809322033898,8.02792372881356,80.7190677966102
0.0,9.1,18.7,0.0
0.511303795822214,96.425,67.875,77.325
0.508830191863316,78.03875,23.14425,63.59125
0.800780888921325,110.374153846154,5.12492307692308,76.7261538461538
0.982570131894894,147.8,13.2,47.1
0.849802571949411,43.6992,17.88248,29.5752
0.785444789769495,112.320585714286,3.81722857142857,81.2564142857143
0.822273567166889,107.0204743083,4.91483794466403,76.9192885375494
0.767621001844804,106.799230769231,5.26646153846154,76.3338461538462
0.849548930230978,110.664615384615,5.95146153846154,75.4211538461538
0.769975187680795,135.19361,11.6531115,92.81
0.402849792894447,46.5,21.6,33.588
0.863699850514217,60.26,8.76688888888889,39.8
0.76971510368749,108.406749418154,5.2964763382467,76.089449185415
1.23091944392264,81.2066666666667,41.7575,37.0558333333333
0.798491828404874,109.333850931677,5.19234161490683,74.9184782608696
0.812787589808172,110.141065830721,5.18030721003135,73.0721003134796
0.960488784121537,73.1532857142857,10.4984285714286,44.979
0.0248890768596689,51.775,22.732,51.383
0.774654786817195,111.440928571429,3.81828571428571,81.4242857142857
0.702788757435528,99.5370769230769,4.25215384615385,76.5521538461538
0.812053670394221,43.4556,17.7464,31.0164
0.917473231172605,105.016666666667,30.5,42.8166666666667
0.723705216625283,97.104375,4.9021875,71.175
1.03238959968684,82.0592857142857,9.48742857142857,49.2642857142857
0.602005283252354,97.9,12.475,41.15
0.854886240305716,118.45,58.375,65.325
1.2098947842453,81.5561666666667,42.7276666666667,37.6155
0.981391659398041,79.9975,9.50707142857143,50.5185714285714
0.959097307964106,112.2416,26.3464,53.0176
0.816381030773045,112.579770444763,3.7339368723099,80.1634146341463
0.667827569119333,95.9988,3.95906666666667,75.86
0.46422745154075,73.065,8.7545,47.445
0.775175854420644,128.888613861386,11.4660643564356,92.9445544554455
0.824435217373808,113.187679083095,4.00337535816619,80.1468481375358
0.75159410440137,69.3833333333333,30.4333333333333,42.8166666666667
0.813224313610765,109.462717219589,5.09309004739336,74.6549763033175
0.40209472742737,76.16875,22.740625,65.68125
0.340974821641939,100.9,45.4666666666667,79.2333333333333
0.44156014744747,58.3333333333333,40.6666666666667,39.5333333333333
0.677599539362508,40.6096,18.3488,31.026
0.850529503084903,106.799311926605,5.02678374836173,76.8160222804718
0.716309301560603,60.5333333333333,19.0466666666667,35.3666666666667
0.664378538059486,13.65244,19.92484,3.259
0.817540396594152,113.271428571429,4.37542857142857,80.5457142857143
0.670838703128729,67.982,21.259,14.306
