superconduct/table23.gmean_ThermalConductivity,superconduct/table23.std_ThermalConductivity,superconduct/table23.wtd_mean_ThermalConductivity
37.7836271860064,14.1656862405839,30.83325
18.6914593791635,137.349437153961,86.9595938674884
103.000722651793,83.6673306746559,62.875
58.913787712143,39.1946708395698,48.09495
51.6377606524012,30.8737347918907,55.83
100.504121016134,86.0090434521601,78.8333333333333
28.5657137141714,15.5,37.77
7.55238461047956,168.301046773239,110.214176
14.2741949462967,147.643861656322,211.521096666667
64.2915277240172,48.448426187029,69.3448275862069
8.9183186060021,166.156547756831,108.31329
60.1498129672903,6.5,57.25
14.2876432915522,154.008028485009,72.665277852349
8.33981834610162,166.742351106334,61.12376
77.289403971156,44.5645599103144,97.6125
53.1423726343133,50.8876758710354,59.75
12.0779352534017,151.002871308593,92.3092456370656
16.9037233722779,18.2391520270726,19.055
14.2876432915522,154.008028485009,72.414176
19.8107313799749,130.205570682087,153.003797142857
3.20667494763658,7.16523917731118,5.28965676560901
14.1585278542556,149.810400737197,92.5296969230769
14.4028968639678,57.2582669258153,136.09415359375
9.11410323233802,154.307419920882,61.5009028571429
2.46015931862254,156.6898568284,156.631785
12.4874750699577,150.872585028028,94.3242947286821
7.85366780606211,61.8511870451076,56.3184210526316
45.4316630967301,30.6763752747941,57.088
4.42312657073535,40.0541071235906,12.267948
6.31308143280819,169.524557588917,54.8585365485743
14.9990114252601,148.641258781805,22.115948
6.9622852135215,168.98763699593,60.92376
19.048261402822,142.369468111484,202.946654285714
6.67750379658988,169.269247361912,61.8866171428571
14.2876432915522,154.008028485009,135.7533225
6.86583518286162,155.255409365109,93.521073
21.4982872260957,4.54606056566195,26.6524615384615
63.4901567173999,55.0,65.6666666666667
36.2077339804633,17.0,25.38
89.7660591008328,84.6259744732996,99.3625
13.7839016024086,155.469670208177,101.525050957614
15.4464736105108,148.97819776947,172.675225714286
9.6217332693668,36.7650744593289,36.376
12.8942794736024,162.955978533983,96.3472254545455
3.88540323696203,36.8298306842882,35.5966786
9.93983296876049,153.511565378767,98.0512353846154
7.06248773046785,168.854243757651,60.9294742857143
29.6953920230386,43.8434715778758,47.4125
127.457502176227,34.3155293643498,137.333333333333
3.67676207784545,36.0128268707335,19.52376
14.5995565616568,147.262553059765,99.7104661538462
39.7617907041421,10.0,47.0
56.6756386538478,46.4198233516673,65.59
7.03974190293639,45.4818595702515,27.1440457142857
13.3562993084758,33.1730493021067,39.5312287076993
7.06248773046785,168.854243757651,97.4400370982839
7.55238461047956,168.301046773239,104.429956666667
77.0964104102123,91.4561218411443,160.858333333333
6.5407693920359,17.4220296368324,18.6025
51.9499549717415,47.955812994881,64.6109725685786
15.6359965328804,145.586010666517,168.278658
11.2589941468469,151.534341030142,61.7541885714286
100.504121016134,86.0090434521601,78.8333333333333
8.33981834610162,166.742351106334,61.4066171428571
10.2631549961468,153.396873191859,111.067784026846
51.6377606524012,30.8737347918907,58.808
14.2876432915522,154.008028485009,71.6501908179419
7.06248773046785,168.854243757651,60.9294742857143
14.2876432915522,154.008028485009,71.4147417357002
15.9157682592389,139.018206630611,57.3147666666667
25.4489559464806,34.2571971351358,38.375
9.72701921827841,153.806271688249,97.1018739365959
103.515622277204,38.8930156540563,106.7
6.77360768587578,169.136815270857,95.9503488751926
26.7020598456374,4.0,26.2
33.9386503621153,50.9400274833063,62.7233333333333
81.6823114266485,45.5,102.874371859296
6.24435738721919,169.808985016895,60.8294742857143
26.3474233796009,139.630325909811,116.593831668135
108.723536961765,49.161864172231,111.5
12.4244037881723,150.700503073611,85.7027738461538
9.6863760659405,164.780030624066,48.0144981818182
0.818776357303236,34.7711267607755,11.5932689873418
12.4244037881723,150.700503073611,84.5143123076923
8.93451905933633,141.047062950137,64.4851025
8.88294684158968,154.942824874982,178.968082857143
48.4354449484381,50.2419147724288,68.5
7.33864379335816,156.27702566225,61.0080457142857
125.059781100965,25.4987744803549,113.8
7.06248773046785,168.854243757651,96.8359226356589
0.818776357303236,34.7711267607755,21.4478712328767
55.299186250794,58.5,24.925
6.31308143280819,169.524557588917,55.0964634614431
8.6435782466746,166.447454193412,183.575225714286
7.31972361760292,168.575647677736,138.842193333333
98.4377976185977,56.5,66.04
39.1683674474624,55.3370355187193,78.08
14.2876432915522,154.008028485009,74.614176
44.3274469103677,35.8608421540822,65.5
32.9595463891134,62.3192319165333,60.57525
8.27071908603348,154.832782299613,43.5963163636364
18.1950840057783,28.7287869566398,39.8220338983051
22.0,0.0,22.0
76.4933281948292,54.9201440477192,110.5
91.3140539814553,83.9457496773296,96.1875
12.03627996314,151.36641873097,95.0758507692308
4.80242932584312,32.6557478350545,24.84
51.6377606524012,30.8737347918907,59.792
7.06248773046785,168.854243757651,60.9280457142857
14.2876432915522,154.008028485009,75.0183456916996
12.0779352534017,151.002871308593,88.9912353846154
12.1172487904442,150.936562434155,92.6796969230769
27.5593828849802,30.4333287696236,33.3016
44.7325384926901,32.0,26.84
20.56069261387,146.678702828459,192.447397777778
12.0779352534017,151.002871308593,95.7271633979829
36.4481055219327,50.3205723337881,64.65
8.41891159935983,155.329609173008,97.2036390062112
7.19455400938082,168.714447551086,97.9764640125392
12.4874750699577,150.872585028028,167.266654285714
22.2710574513201,7.5,30.85
14.2154797860363,149.173162190253,60.54376
18.3081271860796,143.553243782043,80.0450815384615
60.9770324672794,25.2091253319111,63.8
58.2847668325145,59.7234366801584,111.833333333333
15.9865058006301,138.923317101593,103.04704
8.41891159935983,155.329609173008,178.789511428571
26.9814751264641,41.5,28.75
54.9166782439098,52.2961651451508,96.0
53.4141169809443,45.1335795168077,65.3133333333333
13.109219403483,142.24761359573,176.968082857143
79.3275052489419,149.84220867299,221.84
10.8427533866318,161.531678595773,62.8817105595409
15.8239395909566,138.829957733573,66.8155093333333
16.7332005306815,13.5,17.45
27.5593828849802,30.4333287696236,29.2326732673267
6.67750379658988,169.269247361912,62.0638665329513
32.9088393145957,48.0578355271599,70.8333333333333
12.1172487904442,151.427850556757,101.530570521327
134.092681111401,76.9429803310362,98.6875
92.4662100445347,46.5,119.0
61.2617335699864,56.0,101.666666666667
92.0803838202936,56.8374876292047,91.744
14.7076059645993,146.612955878592,73.5890924508519
7.78729028100096,36.7305373890567,36.7453333333333
55.299186250794,58.5,30.2836
6.24435738721919,169.808985016895,60.8380457142857
58.7367006223536,63.5,69.99
59.373102432431,34.3737626039914,47.9166666666667
14.2876432915522,154.008028485009,72.414176
12.4244037881723,150.700503073611,94.604019628483
3.57900842013329,156.67290307537,95.8890205202754
84.5675847847787,58.5548176213253,86.4
8.27071908603348,154.832782299613,78.3277633333333
12.6364778147536,61.7345638754247,69.0786666666667
45.4316630967301,30.6763752747941,58.18
8.88294684158968,154.942824874982,178.975225714286
7.31972361760292,168.575647677736,103.657096428571
59.0809957190837,5.55777733351102,57.4375
8.41891159935983,155.329609173008,97.857870625
85.3522114534825,102.0,53.032
14.5436454295599,154.894318323944,110.829564637643
139.0,0.0,139.0
18.8092579448273,143.800448404926,157.993707246377
23.3584085299869,143.779489088215,117.571657862595
5.40588030572198,20.1220761222115,35.306645
12.2560652385245,150.832670151527,175.769718662953
75.0999334220743,105.5,129.5
81.6823114266485,45.5,48.0637
7.55238461047956,168.301046773239,96.3989276923077
14.7076059645993,146.612955878592,131.1783225
14.1793375403746,141.144632716909,71.6980457142857
12.0779352534017,151.002871308593,94.9173892307692
18.8092579448273,143.800448404926,169.955890769231
90.1110426085505,41.0,136.095238095238
90.1110426085505,41.0,136.095238095238
84.5675847847787,58.5548176213253,78.8666666666667
40.8068951326286,22.0056810846654,55.62
16.5886803937558,144.85279511096,137.9808225
7.47202619519364,98.5625244855722,89.2894675
2.93767683846799,28.8173100257852,35.706673
8.31744928745208,155.423581261787,96.2527738461538
80.285438681562,59.868374140461,107.666666666667
11.9887178680189,28.1522075198274,19.5327906976744
99.196774141098,19.0,91.5
6.68955305690771,35.8527232248741,14.475948
57.4456264653803,64.0,34.8
74.3471548523878,15.7380907355371,71.4133333333333
18.8250309398017,143.3127030204,65.9036555555556
8.33981834610162,166.742351106334,61.2180457142857
16.8409497680029,130.861557692273,188.821524336283
25.7932318043458,50.9182351095034,83.7666666666667
13.7839016024086,155.469670208177,73.193222303628
36.4175132765169,57.2931060425249,81.6
70.9929573971954,52.0,135.047619047619
66.3807197130887,64.5824193483713,122.6
65.7267069006199,66.5,71.3333333333333
11.4469973776162,151.465229175014,177.056654285714
56.6099290919218,70.1231060350296,89.3934
43.2188667735073,49.4690559845243,58.5806451612903
68.9710084020815,2.0,69.4
12.9775858785047,34.9866157791813,37.000395
8.20773673603571,154.865068729392,60.28576
14.2876432915522,154.008028485009,72.414176
22.7851442002086,135.067854801931,96.3527738461539
65.3433507708757,50.6644736367495,56.25
17.7474131712332,151.16463932891,95.8680786609534
0.708440593879079,30.6808018581351,23.065659
8.33981834610162,166.742351106334,61.56376
3.88540323696203,36.8298306842882,35.5366786
1.53564595601726,61.2508262535765,49.5793551639344
12.0779352534017,151.002871308593,92.6950815384615
18.4851168902371,150.917024167055,109.490113333333
112.649900133112,90.5,97.44
8.41891159935983,155.329609173008,96.2258053899946
55.4797260267208,1.5,54.129
84.5675847847787,58.5548176213253,74.196
12.3408276677597,35.5135529481352,47.26608
54.5136177849642,55.0635995917448,120.444444444444
13.3309785850876,155.762712506683,109.937389230769
12.3759285006365,149.923927370915,77.305316
32.2701734647582,105.126378971006,68.4856285928518
80.1997506230536,14.5,72.8
13.1311731511324,150.600199073704,94.3950413003096
9.43654132405683,154.391924082315,92.0489276923077
14.2876432915522,154.008028485009,71.7448058916777
7.3865773471464,167.496912702796,43.9917333333333
7.55238461047956,168.301046773239,106.343976999634
10.2631549961468,153.396873191859,110.667509333333
13.0752707679421,149.722140982019,61.0423314285714
1.82478073302393,26.6994832451034,19.2416666666667
6.77360768587578,169.136815270857,178.146654285714
102.550736029089,57.7727228023745,83.68
60.9770324672794,25.2091253319111,62.89
32.2701734647582,105.126378971006,160.994066666667
8.27071908603348,154.832782299613,52.6951466666667
66.3330275035071,93.4915325934208,98.0875
8.41891159935983,155.329609173008,103.742810714286
4.42312657073535,40.0541071235906,11.775948
12.600828832253,156.163948300238,257.7730632
8.27071908603348,154.832782299613,45.1144981818182
58.7367006223536,63.5,38.24
12.5714706916277,141.492611944197,94.8912353846154
2.0678309853957,31.2221645006323,35.506659
44.3621460256377,29.0,38.5
63.8207048761079,32.4114177412837,62.7
20.9577140193753,178.129390042628,112.99279
16.6468253419971,138.251402032894,64.82579
44.1945585460904,53.7649204097492,61.8194594594595
13.1311731511324,150.600199073704,176.603797142857
37.3095162123553,35.5,63.3333333333333
7.55238461047956,168.301046773239,181.337185507246
13.0752707679421,149.722140982019,60.6559028571429
27.7509071822001,181.962665527408,240.320598181818
13.7483756102323,149.444827848405,143.003797142857
8.41891159935983,155.329609173008,110.160842666667
15.8182143988674,180.370433275523,26.5912
11.5408377844554,53.5800261687079,36.394145
7.16713415615192,53.7021987880074,50.6944
13.1311731511324,150.600199073704,171.003797142857
14.1774468787578,32.0,34.8391959798995
8.41891159935983,155.329609173008,110.207509333333
19.8507155431074,135.782279165911,67.4548426666667
11.3770420246764,151.722341336797,54.85079
8.20773673603571,154.865068729392,60.3171885714286
9.90544318837338,139.771701866931,68.0851025
42.6614580154031,63.5,89.2
11.3813925051241,30.1887635222114,48.631152
42.371302413497,55.0567888638631,102.0968
5.17034401171819,185.567012853097,60.3552287252125
11.3813925051241,30.1887635222114,50.422656
17.9014670868126,137.506298164088,70.0009028571428
4.97642232675805,36.4253586880837,43.9760879120879
165.985531230332,45.0209827623619,171.166666666667
39.5727178748188,12.5,47.75
94.7353669360942,82.4311160235556,60.61
69.5032864239631,15.2825245151302,71.3333333333333
13.1311731511324,150.600199073704,108.720842666667
7.62921730781561,155.99878964479,61.2580457142857
16.099836942343,145.937258110433,61.6869028571429
11.7202172119513,156.906467739987,90.674176
23.7410636510872,133.29071954765,145.66094
8.41891159935983,155.329609173008,96.4241547303544
41.4900542286054,29.6310647800581,56.3125
15.4432972841861,68.2759307006461,38.7221020656136
7.55238461047956,168.301046773239,98.9871266034755
13.6783153906664,147.262920287009,70.020176
4.22461455358639,151.4516071386,60.1219693121693
13.1311731511324,150.600199073704,96.870200233463
38.1837661840736,13.5,34.0
51.6377606524012,30.8737347918907,58.48
5.484797170361,33.2755,13.7592
14.1262726292206,58.3642021181553,58.4773333333333
3.8599916532593,22.2872394537339,8.415948
7.55238461047956,168.301046773239,100.2538216
10.6418978261736,37.9331718188636,36.294145
30.1195231746232,14.8548533034381,30.25
43.4271471799112,29.8775277870621,60.0
68.1909084849293,59.5,60.75
11.7829015982469,57.4043301212258,65.735
56.1693514118899,44.924241785477,64.96
7.19455400938082,168.714447551086,94.9802317110266
8.04716925275823,33.7305566215561,17.976
8.41891159935983,155.329609173008,96.57557922899
10.6883159589887,30.854164111186,44.94832
56.2733236610071,54.389541478323,54.64
6.24435738721919,169.808985016895,60.8294742857143
66.3330275035071,93.4915325934208,98.62225
8.30662386291808,10.0,8.0
19.7039891196998,142.276254817138,101.818851154451
4.42312657073535,40.0541071235906,11.775948
16.099836942343,145.937258110433,62.7683314285714
7.55238461047956,168.301046773239,96.8457855641422
77.7653119378893,138.089246503846,76.24
32.3970884659741,56.455734872553,80.4777777777778
90.1110426085505,41.0,136.095238095238
6.63678571384204,19.0628027844806,14.7638603696099
87.0658769117361,160.949267369152,222.2
8.33981834610162,166.742351106334,61.4907292708035
51.0,0.0,51.0
13.4548937478325,149.477206447804,71.4221740740741
11.1106350292929,152.286614847922,72.6632481318681
24.6518131498216,188.750764766663,124.51
15.5033897512421,148.089882099485,96.7989276923077
14.2876432915522,154.008028485009,72.414176
36.4481055219327,50.3205723337881,65.4
62.0541180763698,25.0349755342401,68.8333333333333
6.24435738721919,169.808985016895,60.8394742857143
39.7617907041421,10.0,45.0
114.236596587959,31.5,96.45
18.1386381110528,137.143326918762,170.412658
15.6577624418323,146.162837776958,98.4794381827193
118.321595661992,20.0,120.0
96.0,0.0,96.0
57.4485993079198,54.7377586517956,101.9
4.65793457795422,12.6188086786382,11.421948
13.4503489422866,149.375412914708,60.1766171428571
2.05462765792645,65.3745828964812,59.7828571428571
15.4464736105108,148.97819776947,176.403797142857
19.8507155431074,135.782279165911,69.464176
53.2213361570425,55.5957632278656,73.8947368421053
191.747497937454,34.8807492274273,195.0
1.99988445790079,31.429162268577,35.0066786
11.8994685113644,151.488200351841,61.0866171428571
