superconduct/table8.wtd_mean_FusionHeat,superconduct/table8.wtd_range_Density,superconduct/table8.wtd_range_ElectronAffinity,superconduct/table8.wtd_range_ThermalConductivity
23.225,1602.5,9.62499999999999,39.5
5.21529517579722,2197.14614309076,70.0633687653311,98.1058386426819
5.23703846153846,2046.24592307692,76.7273076923077,91.3703030769231
23.1047904191617,12379.2415169661,113.450099800399,40.2974051896208
4.702,1777.40236363636,76.7180909090909,36.3491381818182
9.66,3517.65,96.62,37.265
41.755,1790.94666666667,22.6503333333333,20.5
4.6648125,1399.24084375,73.6625,62.485879375
5.08470588235294,1053.27705882353,83.0552941176471,47.0431882352941
11.8074,17637.92,205.748,293.82
34.0,885.0,32.05,61.0
4.00698367791077,1364.15489553863,79.6944504896627,60.9207888792165
8.987975,2273.671375,29.49125,99.9966775
5.382,2239.2855,71.15325,99.98671
4.99018181818182,2035.58418181818,77.1995454545454,90.8945927272727
5.70685714285714,1023.18342857143,80.6822857142857,45.6990971428571
34.3,5155.5,46.465,93.7
5.29834660421546,2097.6009765808,74.9824355971897,93.6626846370023
11.8547619047619,6141.32653061224,130.269387755102,43.0136054421769
33.4,4640.88,63.26,46.16
5.27800469116497,1995.78442064113,76.5574667709148,89.1177118686474
5.12793824228028,2127.51589311164,74.6967933491686,94.9979235629454
21.0,4283.2,46.894,21.4
8.5165,659.12,11.854,125.1
8.83,2429.0,40.19,73.1
42.0322580645161,1199.67741935484,105.961290322581,117.483870967742
5.58086491186467,2123.98195565568,74.9011145364003,94.8401878444392
31.202,12438.9,14.044,18.42
5.14261538461539,2066.92284615385,74.3538461538461,92.29338
5.01492307692308,2066.92284615385,76.5298461538462,92.29338
3.97575333333333,1193.90453333333,75.933,53.3191573333333
23.2,320.666666666667,44.5333333333333,28.3333333333333
9.12314285714286,3839.79585714286,50.65,171.424774285714
3.68857142857143,1514.0,93.9285714285714,5.45428571428571
5.061,1955.8571,37.26,2.597342
8.90885714285714,3839.79585714286,50.8328571428571,171.424774285714
7.8407,2687.8571,34.664,119.997342
5.28928682170543,2082.95658139535,73.8255813953488,93.0090386046512
20.8775,2081.25,28.79,23.4
4.06795524956971,1557.63396615032,80.0753012048193,57.3572037062536
5.38837795275591,1868.85241732283,74.7031496062992,83.4505444094488
12.2005,1820.50525,34.4025,18.262105
9.98711111111111,3982.1692962963,53.2333333333333,177.776793333333
22.2,1903.0,20.5333333333333,13.0
104.175,2189.2,152.646,137.495
41.785,2763.85833333333,36.5458333333333,30.0583333333333
5.68107692307692,2066.92284615385,74.3538461538461,92.29338
9.09525,2444.821375,29.49125,99.9966775
7.0975,2080.0,0.75,117.925
5.04087084300077,2078.1204199536,76.2232018561485,92.7931787006961
9.4402,2687.8571,35.196,119.997342
5.05161832061069,2051.13390076336,74.8740458015267,91.588647480916
6.9718,7045.72,106.016,65.08
8.41059090909091,2443.50645454545,31.9963636363636,109.088492727273
7.96666666666667,226.0,91.0333333333333,132.986666666667
24.5152317880795,567.47376464595,38.5422822210902,27.906265919511
4.8702,1193.90453333333,75.82714,53.3191573333333
8.92068,4812.31344,71.175,42.496953
9.31413333333333,2389.23806666667,31.1993333333333,106.664894666667
8.08933333333333,2933.76183333333,26.59,66.6622366666667
18.1496,2736.148,31.776,26.678
5.01882352941176,1053.27705882353,83.0552941176471,47.0431882352941
4.9772,1303.23786666667,75.996,52.2524906666667
24.02,5961.7375,55.15625,35.25
12.06925,1968.14275,35.380125,19.743355
17.2785714285714,3700.0,54.9,59.5072857142857
9.88325581395349,1007.67441860465,72.9023255813953,42.4651162790698
4.84345454545455,1866.31145454545,77.4304545454545,36.3491381818182
4.62573076923077,1377.69207692308,76.6903846153846,61.5241492307692
68.436,815.16,92.148,81.36
67.234,1912.35,67.057,50.83
8.862375,2444.821375,29.636375,99.9966775
18.5866666666667,5992.0,47.8933333333333,68.3333333333333
12.2072,17609.8,205.748,292.76
5.12431303006939,2071.70700616808,75.1888974556669,92.506918843485
22.6064072997092,6872.19272034493,70.2645542966008,43.2931916173669
5.83338461538462,2066.92284615385,75.9384615384615,92.29338
8.93260869565217,6136.52173913043,12.7010869565217,104.20652173913
4.26512,1838.53824,80.1608,3.398338
6.3,0.0,0.0,0.0
21.34,10415.16,96.764,129.36
3.9784039408867,1666.02370935961,72.1182266009852,49.2475973399015
34.76,4016.0,43.74,56.8
50.1886,2056.97,125.7919,139.911
36.0,0.0,0.0,0.0
3.85584285714286,1547.09742857143,81.2074842857143,57.1276685714286
2.9324,1813.5426,82.41,5.584052
58.69375,1947.5,75.75625,68.9375
5.31469051321928,2019.76648989114,75.9846811819596,90.1879985381026
5.35192518703242,2233.69768329177,70.8104738154614,99.7373002992519
12.8819,1968.14275,35.1993,21.993355
7.0,0.0,0.0,0.0
3.84057142857143,1623.48342857143,81.2886428571429,56.55624
22.2,3931.5,46.85,49.0
3.84328571428571,1535.68342857143,81.2886428571429,57.1276685714286
19.0299707317073,2303.99268292683,34.0746365853659,42.2704878048781
5.25464285714286,2239.23446428571,75.2357142857143,99.9857607142857
5.1357984496124,2082.95658139535,74.6240310077519,93.0090386046512
36.2333333333333,1060.66666666667,18.3,35.3333333333333
9.47557142857143,3839.79585714286,51.3580714285714,171.424774285714
9.33028571428571,3839.79585714286,51.1092857142857,171.424774285714
69.1875,2725.0,77.5125,67.125
5.40568,2149.65692,74.03808,95.9861784
2.4800121703854,709.959133874239,98.6409736308317,3.45006705882353
5.46573333333333,2328.83786666667,75.2433333333333,103.985824
30.54,1070.8,14.82,15.4
23.9,1029.5,22.5,15.5
47.7692307692308,1769.92307692308,22.7538461538462,23.1538461538462
36.2384333333333,1632.126,18.7828,53.0943333333333
12.5333333333333,356.0,101.8,17.6533333333333
67.2612244897959,1393.38775510204,89.8448979591837,81.5918367346939
3.82257142857143,1667.38342857143,81.3352857142857,57.1276685714286
31.1,5811.6,37.291,2.61
24.4185,6391.835,61.7005,38.82
8.74666666666667,3552.33333333333,6.0,0.333333333333332
3.89542857142857,1403.98342857143,80.5457142857143,57.1276685714286
11.9870491803279,3369.55475409836,92.6245901639344,45.5563409836066
4.47109090909091,1628.31145454545,77.5491818181818,72.7127745454546
3.81253571428571,1623.48342857143,81.4227857142857,55.5848114285714
4.9544,1303.23786666667,75.742,53.3191573333333
5.25861538461538,2067.03276923077,63.3923076923077,92.2954246153846
5.0402,1303.23786666667,75.8581,53.3191573333333
4.9544,1303.23786666667,75.742,53.3191573333333
5.2013253968254,1883.69592063492,73.7984126984127,84.1130612698413
4.7160813810111,1656.48912577065,72.1239210850802,73.9692671023428
9.35319587628866,2586.24443298969,33.8556701030928,115.461177319588
5.25515384615385,2004.89207692308,76.6116923076923,89.5241492307692
15.9893333333333,3585.26666666667,104.033333333333,55.4906666666667
5.02723076923077,2066.92284615385,74.3538461538461,92.29338
5.50212924071082,2170.50751050081,70.9410339256866,96.9168351857835
42.3366666666667,2745.73333333333,36.2783333333333,29.4833333333333
3.86342857142857,1562.02342857143,81.2233428571429,55.9848114285714
18.7792575,4525.27775,37.779625,22.605
4.90412634822804,1724.96344992296,76.5847072419106,77.0273090600924
28.6625,4515.0,37.975,27.875
18.19295,6069.52785,51.04086,35.72295
18.272,2646.38,29.844,26.23
36.4333333333333,1370.0,18.45,19.3333333333333
25.872,12607.64,0.456999999999999,26.55
5.7984,2388.5712,73.94,106.652490666667
9.58333333333333,4479.76183333333,59.821,199.99557
11.048275862069,3506.89655172414,59.4372413793104,38.6551724137931
5.3635,2239.2855,69.9625,99.98671
21.85,4600.0,38.5,23.75
4.93395973154362,1311.9844295302,76.2503355704698,53.6770040268456
3.81771428571429,1684.94342857143,81.3539428571429,57.1276685714286
25.77,3313.125,45.57125,59.6625
39.0,4355.5,13.1,27.0
5.27945173745174,1950.36822007722,76.2377606177606,87.0899821621622
11.13215,5554.05,95.7465,17.095
4.9544,1303.23786666667,75.742,53.3191573333333
7.96271428571429,2559.79585714286,34.0364285714286,114.281917142857
2.46601228249744,716.512351074719,97.2236438075742,3.11361856704197
5.73261538461538,1860.15361538462,75.7261538461538,83.0626107692308
98.5775,2118.730453125,145.5546875,131.24959640625
4.09828571428571,1279.18342857143,81.242,57.1276685714286
8.39775,3359.821375,41.1,149.9966775
5.59781395348837,1944.04185271318,75.9728682170543,86.8074882170542
16.0210526315789,3704.84210526316,103.597368421053,54.7605263157895
18.4712,2561.248,31.2776,26.128
3.42558,1955.1426,83.7387,8.584052
3.98721417108999,1669.934535366,71.9531539316134,49.3631644759906
5.3802,1174.2926,84.9005,11.384052
3.86385714285714,1676.16342857143,81.0287142857143,57.1276685714286
8.87685714285714,3839.79585714286,51.3642857142857,171.424774285714
3.99257142857143,1851.82628571429,80.325,57.1276685714286
9.09525,2444.821375,29.49125,99.9966775
4.12295,1567.1426,85.113,69.994875
47.7749230769231,2214.75123076923,25.7376153846154,24.832
15.7266666666667,509.333333333333,4.2,27.0
22.05,4889.73,37.343,17.4
23.12,5481.75,61.19625,56.6125
4.92984929356358,2109.13410832025,75.3125981161696,94.1774608163265
11.3131428571429,3455.79585714286,44.3814285714286,154.281917142857
11.271,2683.05,83.225,26.774
4.46138181818182,1628.31145454545,77.3121272727273,72.7127745454546
12.58214,1909.39412,30.49875,19.156669
4.96446153846154,2066.92284615385,76.6515384615385,92.29338
3.81771428571429,1684.94342857143,81.252,57.1276685714286
36.74125,2299.225,21.19375,28.6875
45.3333333333333,9248.33333333333,14.15,61.6666666666667
5.62914285714286,1209.63485714286,78.9845714285714,13.5848114285714
5.29338461538461,2066.92284615385,76.7134615384615,92.29338
22.96,7978.0,33.18,34.6
41.79,2791.25333333333,36.0463333333333,28.4233333333333
6.083,1764.73185714286,81.4272714285714,17.1225714285714
7.87231205995912,2586.19486713604,82.9992277992278,28.5073813309107
5.09469890795632,2095.96366770671,73.3970358814352,93.5896040873635
5.66933333333333,2239.2855,68.675,99.98671
9.29916666666667,2044.78333333333,29.0348333333333,156.025
3.9825,1855.0,91.6,9.6475
41.6837905236908,2895.32502078138,37.1307564422278,29.5320033250208
7.871,2687.8571,35.79,119.997342
3.99432857142857,1851.82628571429,81.3799285714286,56.95624
36.4333333333333,1370.0,18.45,19.3333333333333
3.83957142857143,1605.92342857143,81.2699857142857,57.1276685714286
5.47340939597315,2404.61146979866,75.5098657718121,107.368457583893
17.95052,3111.936,29.6044,28.792
4.90445382585752,1289.46829551451,76.4465699208443,52.7561416358839
3.81771428571429,1684.94342857143,81.252,57.1276685714286
4.88906114398422,1285.22471466141,76.663708086785,52.5826284155161
3.80166666666667,994.761666666667,79.0833333333333,44.4296777777778
11.4085,1475.25,89.01,16.95
4.8594269005848,2067.55945798707,76.3336795937211,92.3217948845799
70.5,5632.0,70.36,56.1
5.18871802773498,2070.10982896764,74.5464175654854,92.4356295531587
21.72,1462.6,4.72,1.4
41.6666666666667,2423.4,34.0,27.0433333333333
34.8090452261306,2145.62814070352,37.9095477386935,64.7638190954774
3.93971428571429,1754.04057142857,80.325,57.1276685714286
5.18492332871711,1973.35584199924,70.672604809266,88.1147167392673
66.925,2083.75,67.6875,49.75
5.06146153846154,1756.769,74.3538461538461,78.4472261538462
3.53018181818182,2153.766,74.9181818181818,36.3491381818182
7.92405063291139,2060.04715189873,108.227848101266,7.27566455696202
5.408,1722.30746153846,74.3538461538461,76.9087646153846
5.183375,1221.7855,71.0806875,49.98671
9.52814285714286,3839.79585714286,49.5464285714286,171.424774285714
48.55,1895.25,31.8,31.0
4.31685714285714,1279.18342857143,80.325,57.1276685714286
33.033,5202.0,68.07,52.2
4.89393798449612,2082.95658139535,73.8255813953488,93.0090386046512
7.26301369863014,1783.49287671233,93.6986301369863,15.1345479452055
19.1325,4137.325,7.0375,17.975
4.00355219439623,1677.18691867096,71.6470369452021,49.5774765335978
10.7745714285714,3839.79585714286,49.52,171.424774285714
9.09066666666667,2986.19033333333,44.925,133.324473333333
35.92,13778.0,23.492,38.84
25.516,7009.8,67.9033333333333,49.66
4.9616,1303.23786666667,75.6904,53.3191573333333
8.735,3829.6,63.295,41.6
29.578,4480.65,38.673,37.44225
4.702,1777.40236363636,76.7180909090909,36.3491381818182
8.02792372881356,2733.01694915254,80.7190677966102,28.5677966101695
18.7,0.0,0.0,0.0
67.875,2197.5,77.325,64.25
23.14425,6334.3475,63.59125,53.5875
5.12492307692308,2039.35361538462,76.7261538461538,91.0626107692308
13.2,2401.33333333333,47.1,23.4933333333333
17.88248,3101.664,29.5752,29.008
3.81722857142857,1686.69942857143,81.2564142857143,57.1276685714286
4.91483794466403,1274.16690513834,76.9192885375494,56.9026029249012
5.26646153846154,1860.15361538462,76.3338461538462,83.0626107692308
5.95146153846154,1963.53823076923,75.4211538461538,87.6779953846154
11.6531115,2389.0,92.81,18.60335
21.6,4764.94,33.588,16.4
8.76688888888889,2986.50788888889,39.8,133.33038
5.2964763382467,2042.86688828549,76.089449185415,91.2193067339023
41.7575,2857.53333333333,37.0558333333333,29.9083333333333
5.19234161490683,2086.19320496894,74.9184782608696,93.1535038509317
5.18030721003135,2105.82601567398,73.0721003134796,94.0298055799373
10.4984285714286,3417.39585714286,44.979,152.567631428571
22.732,6019.05,51.383,30.53
3.81828571428571,1623.48342857143,81.4242857142857,55.9848114285714
4.25215384615385,1377.69207692308,76.5521538461538,61.5241492307692
17.7464,3081.12,31.0164,27.4
30.5,5408.33333333333,42.8166666666667,58.1666666666667
4.9021875,1679.2855,71.175,74.98671
9.48742857142857,3839.79585714286,49.2642857142857,171.424774285714
12.475,5108.0,41.15,16.75
58.375,1097.0,65.325,66.75
42.7276666666667,2941.36333333333,37.6155,30.05
9.50707142857143,3775.79585714286,50.5185714285714,168.567631428571
26.3464,3562.708,53.0176,159.76
3.7339368723099,1639.29510329986,80.1634146341463,57.3736696413199
3.95906666666667,1262.4112,75.86,53.3191573333333
8.7545,2388.0,47.445,7.05
11.4660643564356,2618.66336633663,92.9445544554455,13.2747524752475
4.00337535816619,1857.13647277937,80.1468481375358,57.2914343266476
30.4333333333333,5365.0,42.8166666666667,58.1666666666667
5.09309004739336,2122.471,74.6549763033175,94.772747014218
22.740625,6404.4,65.68125,53.4375
45.4666666666667,3996.66666666667,79.2333333333333,81.0
40.6666666666667,6033.33333333333,39.5333333333333,83.6666666666667
18.3488,2948.216,31.026,38.908
5.02678374836173,1281.0089423329,76.8160222804718,52.4102522411533
19.0466666666667,6922.33333333333,35.3666666666667,28.9213333333333
19.92484,3460.0804,3.259,10.6012
4.37542857142857,1973.98914285714,80.5457142857143,57.1276685714286
21.259,504.57,14.306,41.01
19.4833333333333,3598.33333333333,18.9416666666667,17.4166666666667
4.9544,1303.23786666667,75.742,53.3191573333333
5.31317647058824,2010.38013312693,75.4450464396285,89.7690453869969
5.23700229533282,2056.6145641163,68.9403213465953,91.805993496557
43.5666666666667,1010.66666666667,20.22,38.9333333333333
8.3135,3259.76183333333,29.5178166666667,66.6622366666667
19.4466666666667,4942.33333333333,26.2333333333333,49.9213333333333
18.4036,2424.488,30.93804,26.856
9.53457142857143,3839.79585714286,49.9142857142857,171.424774285714
5.95821428571429,2239.23446428571,74.1321428571429,99.9857607142857
22.425,4851.25,58.19375,33.5625
5.276140625,2099.24084375,75.099609375,93.735879375
21.4932,5158.52,41.7212,2.272
5.43141542769518,2388.73044869658,75.9921661444096,106.659601306754
36.0,0.0,0.0,0.0
8.6778115942029,2947.50304347826,39.2097971014493,131.590350724638
12.0913129770992,1367.1644351145,76.3465648854962,61.0542963358779
15.433,4284.64275,42.5125,26.993355
9.36768802228412,3718.57534818941,48.0615598885794,166.013011142061
15.2,1998.5,30.35,105.5
33.0021,20998.09,15.93742,47.8691
5.25030769230769,2066.92284615385,74.3538461538461,92.29338
9.16675,2444.821375,29.588,99.9966775
5.63871428571429,1279.18342857143,81.3578571428571,57.1276685714286
5.25353846153846,2025.569,76.6513846153846,90.4472261538461
9.20553846153846,3170.35161538461,42.188,141.536416923077
100.104285714286,2079.42857142857,145.695238095238,130.571428571429
100.104285714286,2079.42857142857,145.695238095238,130.571428571429
39.9,1325.33333333333,16.42,44.0
18.194,3018.2,30.77,30.82
8.589525,2239.821375,29.49125,99.9966775
5.36075,983.714125,52.47,49.9900325
12.26145,1968.4576,30.5075,19.7493075
5.71723076923077,2066.92284615385,75.5423076923077,92.29338
32.4,6743.33333333333,36.6333333333333,42.3333333333333
6.23194614443084,1572.56487148103,86.4100367197062,9.89805385556916
8.87,2390.0,2.9,31.5
2.8466,1133.1426,83.646,7.984052
19.43,1800.3,7.06,4.8
14.856,2512.78666666667,25.7433333333333,27.7266666666667
3.67044444444444,1315.87277777778,78.9086666666667,44.4296777777778
3.825,1658.60342857143,81.3259571428571,57.1276685714286
8.5599889380531,2973.29325221239,39.5777654867257,132.740422566372
19.0066666666667,7939.36666666667,66.0583333333333,79.35
3.87566326171187,1182.65258682635,85.691264529764,52.8194582176823
6.22571428571429,5133.62857142857,21.0071428571429,58.3857142857143
100.099523809524,2062.90476190476,145.761904761905,131.619047619048
31.74,8092.0,51.1,57.4
36.2333333333333,1060.66666666667,18.3,35.3333333333333
8.83471428571429,3801.39585714286,50.7981428571429,169.710488571429
18.288648,3071.248,31.1923,37.4866
41.1774193548387,7246.77419354839,65.3967741935484,23.0967741935484
12.82,4289.8,10.4,15.8
12.2555,1820.50525,35.2985,18.262105
3.83985714285714,1605.92342857143,81.4242857142857,55.9848114285714
4.9544,1303.23786666667,75.742,53.3191573333333
8.17569230769231,1791.23053846154,76.5819230769231,79.9856876923077
28.73,4316.35,33.05,27.0
4.53469416175683,1439.00276218532,73.3094268880557,64.2604698125335
5.240975,1968.4788,29.725,19.74965375
3.85171428571429,1562.02342857143,81.2233428571429,57.1276685714286
12.56514,1948.76412,31.06625,19.551669
22.8767704918033,6111.26013934426,61.5631147540984,38.5054443442623
