superconduct/table4.wtd_gmean_ThermalConductivity,superconduct/table4.wtd_mean_ElectronAffinity,superconduct/table4.wtd_mean_FusionHeat,superconduct/table4.wtd_range_atomic_radius,wtd_mean_atomic_mass
0.618375574675179,112.335178571429,3.8165,50.9142857142857,57.89087925
79.0965886853516,76.63,32.44,18.7,39.7874324
1.29670585845656,113.109866666667,5.81173333333333,29.9066666666667,52.7959546666667
1.25844409530869,111.814933333333,5.45493333333333,37.0826666666667,49.69133504
0.925204795314027,90.2875,4.03475,45.125,75.34845
52.7376144132022,43.18414,18.00344,55.484,75.610164801792
114.148904435218,62.7858283433134,35.4065868263473,154.2375249501,112.548464461078
1.03631602596236,110.64,5.20569230769231,36.6307692307692,56.4282523076923
1.04556633593173,109.372307692308,5.07626923076923,37.2846153846154,56.5240692307692
0.840048504664554,93.3939759036144,4.39115662650602,56.8433734939759,69.5973156626506
0.652308730261663,152.5,4.17944,35.64,85.842974256
1.13470433127168,108.830839133797,5.26094044856922,38.0085073472545,51.1532562451663
1.13627682927443,108.848244796521,5.29873190431811,22.8331780055918,51.5850981981982
13.0,49.541,6.3451,186.1235,139.140287865
6.51188712561187,81.09,12.20721,49.61,72.886955144
1.16189743429045,108.6484375,5.328875,22.96875,51.79638828125
1.48487047048576,33.4142857142857,13.1828571428571,73.7142857142857,35.1123
0.626783922207505,111.760928571429,3.84642857142857,51.11,56.7949525
1.10784151491364,108.167956656347,5.28686068111455,37.9566563467492,51.404303250774
0.510437257129127,109.644615384615,5.08469230769231,33.1076923076923,47.9226430576923
1.28992022557312,111.896706944629,5.42836276722879,37.8200770150046,49.5398613729916
1.08504215699954,109.907692307692,5.06338461538462,35.1230769230769,53.1995304615385
0.791386516707096,93.0641330166271,4.20929216152019,57.8622327790974,72.2172266033254
1.26752680067221,112.068333333333,5.45373333333333,38.0533333333333,49.5694368733333
1.17576734785293,109.01007751938,5.11486821705426,25.5038759689922,49.6812100775194
36.0847160208426,67.832,24.87,102.92,55.929855
1.43502497211826,106.018439306358,5.65043930635838,25.7225433526012,39.1655939306358
16.8729188887225,20.986,16.135,173.5,45.16711764
22.9325466286138,116.571428571429,23.5285714285714,59.1428571428571,125.009042857143
1.60028299640371,97.3260869565217,4.97578881987578,29.3664596273292,52.5412645962733
6.89219012998221,156.9,18.38,20.6,125.264
1.18460614994808,109.152796193745,5.91609562436627,37.1967865221122,56.4925050620076
30.8010226473947,53.325,22.685,76.6,85.309283
6.74030105120058,161.168571428571,11.0521428571429,57.8214285714286,83.7124607142857
26.0949170418575,82.8338571428571,9.29514285714286,69.5142857142857,89.3128521428571
138.302831616034,112.99,70.1,57.2,97.636138
7.36870219010936,87.98575,6.37,67.65,94.88640125
24.9373268715163,120.195,18.995,103.825,127.838492675
1.19295155405544,108.906538461538,4.96723076923077,31.4615384615385,51.3677403846154
6.26130195817302,70.808475,12.11625,35.9925,70.026257675
45.1782259593014,29.9166666666667,37.4833333333333,33.8333333333333,21.0803658333333
1.16729059833774,98.7486423584174,4.49182156710628,26.4546159813809,52.8660272304112
1.09403546053441,110.723076923077,4.91338461538462,37.4230769230769,55.4612420769231
14.2755080836304,144.9608,14.034,51.0,118.97292
20.2691360148758,73.552875,9.2335,53.23,98.831191325
0.613728288010181,113.271428571429,3.93571428571429,60.08,58.4606170714286
1.10540049849482,108.939737654321,5.27300308641975,38.6913580246914,51.3437723649691
1.10769613560641,109.122015384615,5.2198,38.0276923076923,51.220313
63.3496846798834,90.5,40.8166666666667,59.5,58.7355666666667
14.5083750918333,114.850261780105,10.715497382199,9.92670157068063,121.510146596859
306.594194335118,81.95,11.9,13.5,45.2637693
1.18292547316731,113.306164253049,4.81953239329268,27.1341463414634,46.9654011909299
27.4259921601675,80.5024285714286,9.45514285714286,69.5142857142857,81.5020921428571
82.7042573308099,74.7488888888889,30.6888888888889,45.0666666666667,90.4033111111111
83.9339227506075,121.2095,23.271,147.635,118.451121905
83.0943980793514,116.763157894737,37.6289473684211,52.4736842105263,101.089636842105
37.8132488520603,55.92,7.871,45.8,96.566204
1.30219899433531,94.2868666666667,4.52386666666667,39.6116666666667,62.0888566666667
63.2037017266766,39.0577142857143,5.46062857142857,108.848571428571,110.481816428571
1.19046976693243,108.042208300705,5.36029287392326,37.2905246671887,51.0397570869225
29.3985213225899,39.146,14.9528,50.64,64.55689944
64.9079327263222,38.3857142857143,5.52,99.6571428571429,110.684227857143
0.893039590944751,111.459970887918,4.95475109170306,30.3056768558952,49.3703711790393
0.634362778519676,111.340371428571,3.85757142857143,49.3728571428571,56.2890300857143
0.619382560011381,112.164928571429,3.825,48.6742857142857,57.8829869
21.2531713836522,98.8666666666667,14.5,37.6666666666667,173.6221
0.564780669892655,110.735000437943,4.52785968292897,14.3484277831304,69.9877682228256
65.9446040183852,84.6241,24.6286,152.24,83.7177152408
0.844971165491486,105.19,9.55638888888889,44.9444444444444,47.46455
49.3988118268824,77.222,23.0053,153.42,87.737897
1.08504215699954,109.953846153846,5.07723076923077,30.7692307692308,53.2457346153846
54.8652818641744,85.5333333333333,19.0333333333333,102.416666666667,113.984455833333
0.64415145900131,113.1,3.924,32.8214285714286,58.8866831428571
54.5889137941451,67.6777777777778,33.7555555555556,51.7777777777778,68.8662577777778
52.7641256950546,27.8,36.6333333333333,38.6666666666667,15.84430772
26.7842543375512,61.606,11.5162,23.02,91.57854
60.0867746273895,45.655,17.66,43.4,68.338316928
4.34868658569675,140.725662572721,16.2378797672915,72.0168067226891,65.4248739495798
1.15363410341999,110.267369242779,4.98609055425449,35.6440281030445,56.0361470725995
5.70362692821328,143.742857142857,18.5142857142857,22.5714285714286,86.2457142857143
15.0330955447326,113.117948717949,10.5625641025641,12.9230769230769,121.372871794872
1.09178017050724,109.483076923077,5.18107692307692,35.1230769230769,52.0456930769231
1.0457251853419,110.733661865049,5.09174981046247,31.5087187263078,50.4275956027293
27.3774559583319,41.584,17.368,98.32,58.86381312
12.2373378464338,95.92,10.12,85.4,190.92632
1.12584710935403,108.812430769231,5.25030769230769,24.7015384615385,49.2573853846154
1.15201777908979,108.724959077091,5.31733089095019,22.9168290591628,51.7154690622808
1.44325102644566,96.9689784263959,4.63940989847716,30.4454314720812,56.4428743654822
0.554828439128188,110.626335142707,4.47694659429172,15.0372964454561,69.6370842059184
0.639167931369,111.176785714286,3.92014285714286,46.3442857142857,56.2248809285714
1.14925145731288,107.758637747336,5.26126331811263,34.6719939117199,51.1178303159817
0.90304870915931,90.6440099317194,4.00871632526381,44.8168839230292,74.9432112973309
1.06296067997482,97.0809,4.13353333333333,32.5173333333333,66.0159483933333
120.985398404026,119.609944237918,43.7761524163569,81.8085501858736,38.6286314126394
0.677612901412677,156.04,4.327,34.88,87.77875432
1.71725595273316,118.509333899024,5.02870343657191,29.3593551124311,36.5037108358082
0.62829222843901,111.730785714286,3.84164285714286,51.4135714285714,56.7998138571429
2.41742307338822,149.116875,12.865,47.25,52.533
32.1731694037072,74.8722058823529,9.34229411764706,56.8235294117647,72.9599363823529
0.6202469953546,112.019,3.83228571428571,46.7542857142857,57.8762220285714
0.630592782235856,111.972678571429,3.84464285714286,44.4214285714286,57.0987100642857
22.5425284888634,73.07875,9.09525,48.75,97.046275
1.26574943535744,111.9488,5.43073333333333,38.284,49.718382
105.02614459646,69.86,30.2,42.6,149.504
1.42834726681741,96.40625,4.744125,20.9375,57.59845
0.348545954631439,109.71375,3.48795,13.4,71.4939675
55.9301851071695,98.5666666666667,28.4666666666667,90.3333333333333,86.1475866666667
130.902595421916,114.43,24.455,94.45,133.667775
0.629389193690205,112.20625,3.87435714285714,36.5714285714286,58.1845490357143
1.09629540931362,109.169230769231,5.25030769230769,22.6153846153846,51.2456653846154
10.2525531436094,114.1182,11.13386,76.38,167.3943666
28.4895536636443,69.1494285714286,8.66421428571429,55.7142857142857,78.5014278571429
33.212064831352,48.25,19.8,116.5,83.15129875
0.947886879580711,91.0275,4.1023125,44.21875,74.491925
48.4967172451805,84.5366666666667,41.9866666666667,28.5666666666667,49.080265
1.01932440537142,93.2475,4.305,46.15,71.92235
14.1819034488718,147.335820895522,12.127263681592,60.1592039800995,123.022208955224
84.2525034955457,121.775,23.225,105.0,118.92142725
1.38557918325971,108.738757154538,5.21529517579722,24.5298446443173,57.9893918233851
1.09325369099667,108.896,5.23703846153846,38.5953846153846,51.2498976923077
56.6016283732122,161.180638722555,23.1047904191617,83.8323353293413,150.669592814371
0.646285496127409,107.841,4.702,28.5272727272727,69.8298946363636
6.44725043561159,108.05,9.66,70.3,67.479704875
48.216691219137,73.0696666666667,41.755,25.09,44.2829523333333
1.12755560674511,96.478125,4.6648125,45.78125,45.80999375
0.652370376652501,110.803529411765,5.08470588235294,21.7058823529412,50.6008941176471
281.070179585419,208.788,11.8074,157.36,189.49278348
90.3327183250897,48.05,34.0,2.5,185.0235
0.796877605860929,106.760391730141,4.00698367791077,17.0533188248096,56.3349520130577
23.1323493878202,72.097,8.987975,52.055,97.015118
1.7059603782963,106.603583333333,5.382,31.4,56.2139
1.44522718290434,106.909545454545,4.99018181818182,9.95454545454545,41.1186727272727
0.714158472618231,107.429142857143,5.70685714285714,16.8571428571429,52.9341714285714
109.200903588926,57.665,34.3,59.65,184.66845
1.15260505608552,109.206479313037,5.29834660421546,32.5058548009368,51.7930880562061
3.18098824990774,181.16768707483,11.8547619047619,64.7721088435374,112.437396258503
112.274216542792,99.052,33.4,76.32,44.174244
1.0621630991979,109.470484753714,5.27800469116497,34.8123534010946,50.3473585027365
1.39515843875533,108.205581947743,5.12793824228028,29.0657165479018,53.6815219319082
57.620556516634,71.586,21.0,23.8,89.144
206.213599920337,14.524,8.5165,83.73,15.01090198
114.51710468197,112.13,8.83,58.0,102.1608
99.510354735627,111.941935483871,42.0322580645161,40.5483870967742,49.2290161290323
1.22345103889019,109.933681131926,5.58086491186467,39.2301003873212,56.4304726424789
49.6678623549468,36.764,31.202,76.06,159.1498202
1.0601926965198,110.738461538462,5.14261538461539,21.0,56.5029076923077
1.09985920071719,110.464,5.01492307692308,26.7230769230769,54.2266507692308
1.03743047782122,96.2070666666667,3.97575333333333,26.0953333333333,65.0696192666667
178.002609059935,60.2,23.2,11.3333333333333,26.4573462
25.5793229276503,83.5142857142857,9.12314285714286,68.7571428571429,90.1008807142857
1.21372636481498,136.357142857143,3.68857142857143,33.8571428571429,77.8537728571429
0.81626572840633,155.04,5.061,34.8,97.15775432
36.0813660722427,81.5742857142857,8.90885714285714,55.2857142857143,74.7068385714286
31.9590576516106,66.761,7.8407,39.0,108.053635
1.12836566846972,108.910852713178,5.28928682170543,22.7906976744186,51.518892248062
53.7703698978239,61.03,20.8775,23.3,89.947665
0.660026108513291,113.15404475043,4.06795524956971,41.8172690763052,59.7814281124498
1.27101920045464,104.146850393701,5.38837795275591,30.1889763779528,44.0381480314961
6.10510795936777,73.575,12.2005,58.9,71.97631615625
145.41226336216,61.3433333333333,9.98711111111111,77.2592592592593,62.7649407407407
28.0640540356949,48.9333333333333,22.2,45.3333333333333,64.369
136.586121069192,153.492,104.175,64.69,11.9927045
48.7721018915701,78.8266666666667,41.785,44.0416666666667,41.7380458333333
1.09119481211891,110.738461538462,5.68107692307692,21.5384615384615,57.0937015384615
22.5425284888634,73.07875,9.09525,48.75,97.046275
76.358873031576,1.5,7.0975,66.0,68.37625
1.11649412482955,110.359551430781,5.04087084300077,28.5614849187935,54.8180357308585
37.3861806763573,70.84,9.4402,39.0,87.99942
1.04992867725804,110.980916030534,5.05161832061069,20.9923664122137,55.7902091603053
65.8872325909551,107.232,6.9718,139.38,117.73026
20.3488266536259,92.5695454545454,8.41059090909091,36.0,81.6699512
4.76455370078573,170.966666666667,7.96666666666667,20.3333333333333,73.822
13.0429217833838,156.771013754457,24.5152317880795,1.33723892002038,100.633056546103
0.95109612735963,104.727993333333,4.8702,25.504,60.2558831
0.238781232739456,147.47,8.92068,43.63,58.289440352
43.7953973659554,64.5333333333333,9.31413333333333,40.6,99.16124
8.92971945232138,80.6693333333333,8.08933333333333,38.6666666666667,118.903082666667
49.5279565195302,42.5748,18.1496,54.2,79.99254029
0.648401078716596,110.803529411765,5.01882352941176,21.7058823529412,50.4688
0.934813479266069,105.522666666667,4.9772,28.8213333333333,59.8803286666667
56.4443803533048,93.92375,24.02,137.5625,95.325285
6.30817208279047,70.563625,12.06925,33.225,69.494662375
3.74794482876867,160.2,17.2785714285714,65.0,72.9970671428571
17.6029208897147,105.423255813953,9.88325581395349,26.2325581395349,120.76311627907
0.817840516000142,107.113909090909,4.84345454545455,17.3454545454545,63.4836763636364
1.0849099081551,99.5058461538462,4.62573076923077,29.3576923076923,44.0960842307692
62.1288394366498,103.04,68.436,38.24,37.844098
99.724288997934,119.441,67.234,42.74,52.9013149
21.9641298403075,74.804875,8.862375,48.75,97.00953625
52.2464595324589,92.6333333333333,18.5866666666667,95.0,120.352933333333
305.68795658272,209.604,12.2072,156.96,185.124495796
1.05992163957991,111.637818041635,5.12431303006939,26.8735543562066,56.6932186198921
47.7650568940529,76.279915772586,22.6064072997092,158.781911160132,88.3157410007019
1.08771460456156,110.738461538462,5.83338461538462,35.1230769230769,57.3417515384615
111.081398482856,16.7391304347826,8.93260869565217,120.79347826087,79.6278267391304
0.699983085293241,148.4868,4.26512,39.352,86.828935392
96.0,1.5,6.3,0.0,112.411
119.13819873681,98.948,21.34,131.12,96.30088
0.877918870152654,91.0591133004926,3.9784039408867,44.4581280788177,74.4713704433497
87.6865530973155,105.46,34.76,27.8,86.65556
136.032221938924,129.0067,50.1886,99.714,27.1008535
57.0,32.5,36.0,0.0,180.94788
0.637236845673413,111.245158571429,3.85584285714286,41.6974285714286,56.1714119442857
0.388116381376769,98.154,2.9324,44.88,78.576256
70.5653990882212,117.3,58.69375,24.0,52.28009125
1.15037132501809,108.544867807154,5.31469051321928,38.1881804043546,51.211950933126
1.73339317919047,103.492144638404,5.35192518703242,49.4513715710723,46.3563759351621
8.02040489737946,67.4357,12.8819,27.0,63.349629
67.0,108.8,7.0,0.0,118.71
0.628111067317648,111.770071428571,3.84057142857143,51.3228571428571,56.8018847857143
51.3809303146605,55.95,22.2,1.0,74.4685
0.629441022509672,111.807785714286,3.84328571428571,45.2214285714286,56.8374196428571
74.6951614070527,56.6020707317073,19.0299707317073,43.8687804878049,73.6876224390244
1.17826749466102,111.18,5.25464285714286,30.9571428571429,51.5404921428571
1.09658922642781,110.492248062016,5.1357984496124,31.5658914728682,56.5543348837209
48.8595170987083,19.3,36.2333333333333,9.66666666666667,15.309
26.9473051211007,80.6969285714286,9.47557142857143,70.9,81.8508625
31.6441568815734,79.685,9.33028571428571,59.1714285714286,78.1666178571429
111.406504359825,105.4125,69.1875,45.25,64.3016
1.32334108949242,107.40032,5.40568,37.376,51.8742704
0.191371426834354,107.845334685598,2.4800121703854,46.7748478701826,53.6318185598377
1.2553306230835,112.064,5.46573333333333,36.7066666666667,49.683586
35.5564509405606,16.38,30.54,12.16,179.6697824
35.2420203734122,65.1,23.9,4.0,92.06519
26.6690259708362,29.3076923076923,47.7692307692308,64.4615384615385,16.9966153846154
48.8250478333219,19.3157,36.2384333333333,57.844,15.34054
2.44418166749791,160.2,12.5333333333333,2.66666666666666,83.6087933333333
60.6779583233866,105.522448979592,67.2612244897959,70.8979591836735,41.8469102040816
0.625003895937664,112.086142857143,3.82257142857143,49.8,57.1751418571429
144.285359231303,112.159,31.1,8.7,143.12593
69.2295723251178,82.2155,24.4185,147.565,80.913580269
44.3062315118412,42.8,8.74666666666667,46.3333333333333,173.606666666667
0.627789485463763,110.754285714286,3.89542857142857,30.1142857142857,57.8175931428571
0.503890284420489,118.326229508197,11.9870491803279,58.3114754098361,42.5946606557377
1.08947819073459,107.707181818182,4.47109090909091,24.1636363636364,47.7810635454545
0.626524741121401,111.322528571429,3.81253571428571,50.988,56.8158910714286
0.969156077634558,105.475333333333,4.9544,16.2666666666667,59.2244
1.24059742715566,115.276923076923,5.25861538461538,32.2307692307692,57.7387230769231
0.900070009899187,106.292233333333,5.0402,22.84,60.6892355
0.969156077634558,105.475333333333,4.9544,16.2666666666667,59.2244
