superconduct/table18.range_atomic_mass,superconduct/table18.wtd_mean_FusionHeat,superconduct/table18.wtd_range_fie,superconduct/table18.wtd_std_FusionHeat
109.2415,42.0322580645161,536.612903225806,16.6723334105565
141.2506,5.58086491186467,688.005541063947,6.45528235226174
93.30062,31.202,346.517,2.81332472352553
141.2506,5.14261538461539,661.346153846154,5.54263599518748
135.9646,5.01492307692308,690.850769230769,5.45731754988077
188.3839,3.97575333333333,661.026666666667,4.72173273624089
3.7805,23.2,69.6,19.1093345427481
134.3606,9.12314285714286,311.762857142857,4.31017293085528
106.84047,3.68857142857143,338.957142857143,2.26156348302565
192.981,5.061,117.476,3.68445808769757
122.90607,8.90885714285714,247.5,4.40659789175185
191.2006,7.8407,187.74,4.08374789990763
121.3276,5.28928682170543,654.650387596899,5.65296450346393
81.482,20.8775,277.98,8.1106870085092
134.3606,4.06795524956971,736.462736660929,4.80215707319707
72.90645,5.38837795275591,671.817716535433,5.6885786068062
124.90825,12.2005,314.060625,10.1904426179632
184.5906,9.98711111111111,293.888888888889,3.34340976242909
40.2825,22.2,213.5,0.848528137423857
1.1997,104.175,1057.4115,6.68538517962877
148.11435,41.785,252.508333333333,32.3231718998409
148.93092,5.68107692307692,662.9,6.27942141457118
192.981,9.09525,112.575,3.87350460661918
176.285,7.0975,301.475,2.77561141912913
135.9646,5.04087084300077,691.035034802784,5.46063278414435
192.981,9.4402,113.7,3.67680192014745
135.9646,5.05161832061069,669.932061068702,5.49373697597465
48.987,6.9718,682.462,0.1974
192.981,8.41059090909091,180.425454545455,4.41785288407976
15.414,7.96666666666667,378.6,3.62981481009094
54.97,24.5152317880795,69.8522669383597,7.14872978430824
192.981,4.8702,686.7812,5.23209306364735
167.8406,8.92068,655.584,15.0569069233226
192.981,9.31413333333333,150.986666666667,3.41731656648247
192.981,8.08933333333333,195.01,4.20309372830168
81.482,18.1496,363.9872,8.11697849202522
134.3606,5.01882352941176,753.349411764706,6.95911089854659
192.981,4.9772,697.904533333333,5.27434200888288
46.08,24.02,431.2,7.62663752908187
122.90607,12.06925,307.6875,10.2280081363626
94.83947,17.2785714285714,284.1,16.3329338004724
12.782,9.88325581395349,105.720930232558,7.10265057662483
192.981,4.84345454545455,691.281818181818,5.20018682118312
96.4116,4.62573076923077,693.452307692308,5.11749056635628
76.89515,68.436,572.484,44.8315235520721
83.9493,67.234,443.554,37.881188524121
192.981,8.862375,170.55625,4.08100093229284
94.014,18.5866666666667,368.306666666667,9.3584091715538
169.9850304,12.2072,806.996,1.34767212629779
141.2506,5.12431303006939,691.441557440247,5.53159547901801
37.06138,22.6064072997092,532.088910057154,8.44557728943883
158.9674,5.83338461538462,698.952307692308,6.77965337823359
126.837,8.93260869565217,781.928260869565,5.27057270825172
192.981,4.26512,391.0176,3.96335488514465
0.0,6.3,0.0,0.0
55.0385,21.34,554.224,0.974884608556315
184.5906,3.9784039408867,574.503940886699,4.6627155848292
146.8813,34.76,211.8,12.6788958509801
17.2745,50.1886,695.5866,0.0463685238065658
0.0,36.0,0.0,0.0
122.90607,3.85584285714286,731.755285714286,4.6732664780971
192.981,2.9324,759.744,3.55295153921356
126.89477,58.69375,504.3875,46.4442470704123
121.3276,5.31469051321928,695.872939346812,5.69170032913907
122.90607,5.35192518703242,651.440399002494,5.46205950254715
142.92595,12.8819,263.441,9.8920952982672
0.0,7.0,0.0,0.0
122.90607,3.84057142857143,749.291142857143,4.67250336259583
53.203,22.2,26.25,3.5
124.90825,3.84328571428571,742.82,4.66337891644753
155.006,19.0299707317073,399.459878048781,8.21881126643566
124.90825,5.25464285714286,692.162142857143,5.65497144248369
146.5006,5.1357984496124,686.027131782946,5.53973782630402
13.494,36.2333333333333,287.7,19.4690067086696
124.90825,9.47557142857143,315.075714285714,4.36295585771006
128.2426,9.33028571428571,304.1,4.34622107498607
166.4793,69.1875,470.95,35.9565167076846
121.3276,5.40568,673.3816,5.63160696583133
128.2426,2.4800121703854,908.088843813387,3.42514193363895
121.3276,5.46573333333333,695.412,5.82582560062425
2.45787999999999,30.54,65.744,5.24579831865465
1.68237999999999,23.9,1.94999999999999,2.9
80.413,47.7692307692308,687.9,7.7276112953073
45.034,36.2384333333333,532.707566666667,19.4624604357266
13.94638,12.5333333333333,405.733333333333,10.0880567449281
76.89515,67.2612244897959,616.022448979592,45.4960003459669
122.90607,3.82257142857143,742.5,4.64963546519334
96.257,31.1,76.121,4.99899989997999
65.9248414,24.4185,475.808,6.20266940518355
100.78,8.74666666666667,208.966666666667,5.62385593303701
122.90607,3.89542857142857,721.628571428571,4.70092072614178
79.9606,11.9870491803279,854.188524590164,16.7734910043494
122.90607,4.47109090909091,701.263636363636,5.07420491675199
122.90607,3.81253571428571,746.849057142857,4.62772349913419
192.981,4.9544,661.026666666667,5.2534095696668
141.2506,5.25861538461538,560.338461538462,5.45350373667399
192.981,5.0402,681.858,5.33400669540887
192.981,4.9544,661.026666666667,5.2534095696668
72.90645,5.2013253968254,671.739285714286,5.51412980993226
184.5906,4.7160813810111,603.49457459926,5.17026094720383
192.981,9.35319587628866,200.305154639175,3.90315778751126
121.3276,5.25515384615385,701.798538461538,5.65558500471544
125.185,15.9893333333333,493.186666666667,16.4622021478159
134.3606,5.02723076923077,665.507692307692,5.45523988267379
121.3276,5.50212924071082,626.99337641357,5.67225067940845
78.09485,42.3366666666667,235.963333333333,31.8342266890353
122.90607,3.86342857142857,748.239428571428,4.69859209481621
21.6885,18.7792575,479.405,7.4542890790265
191.2006,4.90412634822804,699.308782742681,5.39628562627177
23.9599614,28.6625,473.145,11.7563746006156
20.69,18.19295,406.505735,1.54520234839972
81.482,18.272,355.737,8.01161756451217
16.1705386,36.4333333333333,475.746666666667,19.1934595341457
97.30115,25.872,305.515,10.1565947049196
152.93481,5.7984,661.053333333333,6.28624229886186
122.90607,9.58333333333333,352.853333333333,4.72999184871273
110.001015,11.048275862069,380.027586206897,5.34419573573341
128.2426,5.3635,643.2625,5.4607929598182
25.80362,21.85,320.65,8.57365149746594
192.981,4.93395973154362,665.463087248322,5.26506077758529
122.90607,3.81771428571429,744.068571428571,4.64615569858676
88.0415,25.77,219.26125,4.72033897087911
162.9561,39.0,94.375,38.5940409908058
121.3276,5.27945173745174,694.162702702703,5.66484529981506
79.6,11.13215,431.5555,6.36797627802585
192.981,4.9544,661.026666666667,5.2534095696668
191.2006,7.96271428571429,205.678571428571,4.24225819966832
128.2426,2.46601228249744,893.281166837257,3.38636507868145
142.92595,5.73261538461538,691.250769230769,7.17857152640853
16.04876928,98.5775,1010.1,24.8757491093233
134.3606,4.09828571428571,734.657142857143,4.84805580219788
121.3276,8.39775,202.45,5.10795021877661
170.2076,5.59781395348837,690.586821705426,6.54371014616438
63.895,16.0210526315789,477.205263157895,16.3321777626535
96.119,18.4712,342.0912,7.80138260566677
192.981,3.42558,751.869,4.45194984962769
184.5906,3.98721417108999,572.771645475867,4.66462593763516
85.0706,5.3802,784.135,7.77712147005561
122.90607,3.86385714285714,742.430571428571,4.70266933100071
122.90607,8.87685714285714,306.897142857143,4.41728059293664
128.2426,3.99257142857143,738.769285714286,4.75122164311883
192.981,9.09525,112.575,3.87350460661918
71.6206,4.12295,762.885,5.17982491957981
164.1558,47.7749230769231,735.726,7.70823448269684
26.237,15.7266666666667,157.533333333333,14.3354114772553
89.72388,22.05,560.314,3.82720524665192
153.9663414,23.12,444.31125,7.3779468688789
122.90607,4.92984929356358,683.119623233909,5.38459689833021
152.93481,11.3131428571429,258.008571428571,7.23607899800065
48.64,11.271,344.03,5.73566203676611
122.90607,4.46138181818182,653.009818181818,5.07101914623556
134.3606,12.58214,283.3605,9.99940615738755
157.0546,4.96446153846154,706.243692307692,5.41958676561776
122.90607,3.81771428571429,744.6,4.64615569858676
164.1558,36.74125,349.2625,13.3605360460387
178.2193,45.3333333333333,203.9,26.743638911379
40.926,5.62914285714286,667.158857142857,7.98108111954356
162.4906,5.29338461538461,700.416923076923,5.91404078363791
47.0585,22.96,431.74,0.0799999999999997
78.09485,41.79,259.152333333333,32.3166917655051
85.0706,6.083,750.248885714286,8.69610843177239
29.6228,7.87231205995912,353.885350897116,4.62979048670321
134.3606,5.09469890795632,656.415132605304,5.46339933937479
121.3276,5.66933333333333,605.266666666667,5.68176629422772
111.9239314,9.29916666666667,382.528,2.66297126762987
175.135,3.9825,348.75,2.47928795221531
151.689,41.6837905236908,262.287115544472,32.3428026931427
188.3839,7.871,176.388,4.35454927633159
128.2426,3.99432857142857,750.027342857143,4.75534587662417
16.1705386,36.4333333333333,475.746666666667,19.1934595341457
122.90607,3.83957142857143,737.01,4.66175434044011
121.3276,5.47340939597315,692.522818791946,5.78363815972233
98.2287,17.95052,360.066,8.4317082094674
192.981,4.90445382585752,667.908707124011,5.24794318748358
122.90607,3.81771428571429,744.6,4.64615569858676
192.981,4.88906114398422,670.029651545036,5.24616152613128
191.2006,3.80166666666667,689.766666666667,4.46125100790749
12.782,11.4085,308.95,6.23196098752231
122.90607,4.8594269005848,675.184487534626,5.37867999498239
168.93718,70.5,474.37,34.5
141.2506,5.18871802773498,648.897380585516,5.57008937990699
40.2825,21.72,135.78,0.881816307401944
78.09485,41.6666666666667,242.84,32.4182390364162
90.247,34.8090452261306,111.593467336683,1.467818465685
124.90825,3.93971428571429,738.769285714286,4.71734936815416
195.371118,5.18492332871711,633.303323681229,5.32126822246759
171.8293,66.925,446.6375,38.1576909023594
128.2426,5.06146153846154,681.57,5.65990880757448
188.3839,3.53018181818182,648.509090909091,4.24372995923894
84.283,7.92405063291139,417.188607594937,8.97237977251556
121.3276,5.408,678.738461538461,5.91637854408616
192.981,5.183375,645.01125,5.18178281186842
128.2426,9.52814285714286,300.303571428571,4.37432835427571
164.1558,48.55,143.175,34.9157199553439
135.9646,4.31685714285714,738.769285714286,5.04018631822763
53.3693,33.033,423.604,36.1390309914364
122.90607,4.89393798449612,660.41007751938,5.38370312563678
84.283,7.26301369863014,291.387671232877,8.51553144842572
48.093,19.1325,624.235,2.70096163430731
184.5906,4.00355219439623,569.559211505083,4.66812249070363
151.2596,10.7745714285714,236.285714285714,5.68518824558652
151.2596,9.09066666666667,353.95,7.15876205933835
2.89212000000001,35.92,637.716,0.271293199325011
166.9985,25.516,278.736666666667,18.3227948377606
192.981,4.9616,653.168,5.25794683376189
79.972275,8.735,379.165,3.74049127789385
26.852545,29.578,477.32325,11.9348194791543
192.981,4.702,701.479090909091,5.10824520661539
148.5383,8.02792372881356,362.632203389831,4.46098628726873
0.0,18.7,0.0,0.0
166.4793,67.875,399.05,37.3101443980052
65.9248414,23.14425,484.4,6.88035732629491
141.2506,5.12492307692308,704.266769230769,5.52636069511793
48.64,13.2,45.6333333333333,5.52509426767242
98.2287,17.88248,355.044,8.53398660941063
122.90607,3.81722857142857,744.743571428571,4.64580729927973
192.981,4.91483794466403,673.771936758893,5.29380374852414
121.3276,5.26646153846154,689.536153846154,5.6719347210004
151.2596,5.95146153846154,698.559230769231,6.77870455193076
92.382,11.6531115,378.7,5.94721403041523
99.006,21.6,570.93,2.37486841740758
121.3276,8.76688888888889,151.977777777778,3.89739823313635
121.3276,5.2964763382467,698.348564778898,5.65809222779942
151.689,41.7575,251.348333333333,32.3490588799221
124.90825,5.19234161490683,689.141925465838,5.58095401426908
135.9646,5.18030721003135,652.794357366771,5.50883533307528
170.2076,10.4984285714286,248.378142857143,6.5906748702161
5.985588,22.732,637.291,0.676591457232502
122.90607,3.81828571428571,747.754857142857,4.63568064702741
188.3839,4.25215384615385,690.435384615384,4.88335782721675
48.5217,17.7464,345.0,8.73336126814871
112.0305,30.5,265.133333333333,15.65407295243
191.2006,4.9021875,652.08,5.30249920696305
122.90607,9.48742857142857,296.095714285714,4.39914241178706
150.287,12.475,343.125,2.72798002192098
126.89477,58.375,407.575,46.7839916531285
154.11932,42.7276666666667,265.468166666667,31.4926049714673
122.90607,9.50707142857143,310.099285714286,4.35977651727841
112.0305,26.3464,308.216,19.5586811170897
122.90607,3.7339368723099,739.514634146341,4.62684109777697
188.3839,3.95906666666667,683.909333333333,4.8316307732368
1.78040000000001,8.7545,206.565,2.92382365234294
92.382,11.4660643564356,394.287128712871,6.05220490921986
128.2426,4.00337535816619,737.123638968481,4.75372860439114
129.305,30.4333333333333,265.133333333333,15.5702351370242
157.0546,5.09309004739336,664.758767772512,5.43563023604269
83.894198,22.740625,486.465,7.0374271477135
152.86238,45.4666666666667,270.633333333333,6.69394419523265
85.149,40.6666666666667,189.8,6.59966329107444
34.8436,18.3488,369.6456,7.89079581284423
192.981,5.02678374836173,701.111140235911,5.45068104962512
159.256238,19.0466666666667,145.333333333333,13.2077384724091
48.093,19.92484,562.74392,4.43728509050298
134.3606,4.37542857142857,741.084,5.03213260264594
11.6815,21.259,149.396,0.337963015728052
32.5306,19.4833333333333,378.45,2.15941092790501
192.981,4.9544,661.026666666667,5.2534095696668
121.3276,5.31317647058824,697.603095975232,5.70714924335136
136.31906,5.23700229533282,609.96740627391,5.63365798686121
13.494,43.5666666666667,282.013333333333,30.5042437849046
192.981,8.3135,168.466166666667,4.1802569797402
149.974118,19.4466666666667,97.2333333333333,14.5233268303864
96.119,18.4036,342.0912,7.88573566891511
128.2426,9.53457142857143,304.1,4.37141555553618
151.2596,5.95821428571429,661.946428571429,6.69760183816962
88.0415,22.425,408.71875,9.17384188876176
124.90825,5.276140625,691.41328125,5.62118332006034
23.9599614,21.4932,517.5516,3.75560298221204
121.3276,5.43141542769518,698.401893459564,5.77482535180828
0.0,36.0,0.0,0.0
191.2006,8.6778115942029,209.21768115942,4.37710654800854
51.5353,12.0913129770992,628.802290076336,27.1722617430035
128.2426,15.433,318.5125,11.6882454628571
130.386,9.36768802228412,294.724233983287,4.43360784223979
94.7784614,15.2,128.05,4.5
90.247,33.0021,758.08927,0.0793447540799012
121.3276,5.25030769230769,659.715384615385,5.64855656694176
192.981,9.16675,170.865,3.88896065003235
135.9646,5.63871428571429,749.569857142857,7.43051953988771
121.3276,5.25353846153846,703.550307692308,5.65324362461852
191.2006,9.20553846153846,227.344615384615,3.82261917086227
73.4571,100.104285714286,1014.81904761905,21.8942998825479
73.4571,100.104285714286,1014.81904761905,21.8942998825479
13.494,39.9,407.74,25.8499516440554
117.209,18.194,366.42,8.04836405737216
192.981,8.589525,127.246,4.00286897417028
39.8456,5.36075,420.2625,5.26129175559577
122.90607,12.26145,264.6775,10.1753684354671
158.9674,5.71723076923077,694.901538461538,6.62936664980259
164.1315,32.4,69.4666666666667,12.750947677199
85.96538,6.23194614443084,792.792778457772,10.0685224676977
13.748,8.87,240.925,9.7168050304614
192.981,2.8466,754.38,3.76789607606155
144.35,19.43,505.21,2.19
67.9806,14.856,310.492,10.1116400252382
188.3839,3.67044444444444,705.1,4.43841711301854
122.90607,3.825,741.715714285714,4.6513724702654
191.2006,8.5599889380531,246.273230088496,4.07463382630411
39.046,19.0066666666667,446.478333333333,9.46723941929337
122.90607,3.87566326171187,748.512997534343,4.81974002849331
37.2105,6.22571428571429,390.841428571429,6.36850926073611
120.8947519,100.099523809524,1016.11904761905,21.9155957680479
164.1315,31.74,239.02,16.7010897848015
13.494,36.2333333333333,287.7,19.4690067086696
122.90607,8.83471428571429,312.839571428571,4.42022863708221
100.82965,18.288648,372.26612,7.93125963842415
184.273,41.1774193548387,220.761290322581,32.2092323939082
12.29,12.82,198.82,4.75201010099937
124.90825,12.2555,314.060625,10.1646220170747
122.90607,3.83985714285714,748.294857142857,4.66232492367033
192.981,4.9544,661.026666666667,5.2534095696668
156.92351,8.17569230769231,684.4,18.1726157186898
44.5445,28.73,449.575,10.9104124578313
188.3839,4.53469416175683,629.643117300482,4.97797389257746
122.90607,5.240975,290.86125,5.49359909343365
122.90607,3.85171428571429,733.088571428571,4.67035354165845
134.3606,12.56514,287.0415,9.9944298116701
78.89968,22.8767704918033,415.239344262295,13.2198549319853
121.3276,5.25838461538462,698.295,5.66026347631466
71.6206,4.85961904761905,660.257142857143,5.20572569824337
65.9248414,22.936,365.808,6.87603839430817
122.90607,5.21915668946438,699.342987781449,5.63908999362131
88.0415,27.1956,602.3809,1.866285251509
13.494,37.6266666666667,485.690533333333,22.1832659653372
106.353238,12.4752,203.28,9.84727743896758
109.2415,41.9037037037037,507.777777777778,15.2517996869217
146.5006,5.26876923076923,668.4,5.64622071224292
184.5906,6.7664,223.476,5.48770515242938
