superconduct/table47.wtd_mean_ElectronAffinity,superconduct/table47.wtd_mean_atomic_radius,superconduct/table47.wtd_std_ElectronAffinity
110.553067400275,102.339064649243,41.9651467943833
113.271428571429,117.208571428571,39.8077420426054
3.80434782608696,115.086956521739,10.8083493595931
111.578696629213,104.615730337079,54.6182682046219
100.569281045752,77.2156862745098,36.9646134988193
112.034064285714,104.471428571429,42.0739044180782
47.543,163.65,8.83858874481668
134.572,135.985,62.5788511879213
125.5,141.0,76.0
111.383643765176,104.60034280817,43.3138783675762
73.575,138.925,45.3268890946643
79.1486666666667,127.02,49.2535883453063
61.4291666666667,139.333333333333,45.2060673395237
178.995333333333,141.98,18.4954204662187
109.252125750839,112.813948045869,49.2178880915941
60.8566666666667,175.666666666667,49.9207838034977
61.8766666666667,149.333333333333,53.9891509677845
111.011724659607,111.237518910741,47.1354246307313
108.38188976378,116.110236220472,49.7571012101614
75.45,124.9,60.3675823600714
95.46,152.2,83.3584212902332
103.371052631579,106.921052631579,54.8089719312005
46.675,162.25,9.39637563106116
150.539492385787,133.805076142132,41.5695954116286
112.728571428571,104.471428571429,40.6511189192592
115.084210526316,151.684210526316,42.8554026951819
111.527214285714,104.465714285714,42.6829640667739
93.714875,116.15,59.0843610863685
107.58460918614,117.701853344077,50.0578280904286
106.2,140.8,40.1716317816441
65.9058333333333,153.766666666667,53.5481660841174
25.9636363636364,159.151515151515,16.1308441264369
67.0983333333333,157.583333333333,43.675635815508
110.557692307692,117.172494172494,47.1175743746882
43.778,152.22,39.8479471993226
98.9919230769231,109.576923076923,58.6717330721225
82.1534285714286,173.657142857143,51.8130976239382
89.18,187.0,11.1206834322356
77.7427184466019,110.135922330097,66.6717019809547
99.5658823529412,110.764705882353,58.4590673346164
108.80900621118,115.189440993789,49.5623698570264
70.36,180.4,3.72322440903043
124.455555555556,100.111111111111,29.9636116763543
113.271428571429,106.55,39.8077420426054
73.075,128.175,45.5779757668109
72.6333333333333,160.666666666667,24.5767279261409
112.067642857143,104.934285714286,41.918139265047
108.390736342043,117.849564528899,48.5853268370196
112.01766,112.142866666667,46.9015070915395
101.355442926399,116.426619656236,56.9948322728356
108.274091627172,116.325434439179,49.79861410709
34.2897435897436,154.290598290598,5.60319482455733
126.5,152.0,75.0
111.975535714286,104.521428571429,42.192102634415
55.8666666666667,137.333333333333,61.3237492511851
112.150642857143,114.028571428571,42.0180263732249
78.0207142857143,169.728571428571,52.4778038744934
110.090588235294,109.494117647059,49.8657093626694
114.29,112.673684210526,79.0815028608893
109.169230769231,114.538461538462,49.4457143606911
99.6263157894737,81.8315789473684,36.9310430269465
96.3618666666667,114.52,59.5773142215129
16.019,175.38,23.0184347643362
109.169230769231,114.538461538462,49.4457143606911
109.724615384615,108.861538461538,49.2268872147333
109.294769230769,114.753846153846,49.2729389330553
108.745643410853,115.05007751938,49.7097071651653
99.7355555555556,113.755555555556,55.9495254892223
83.5142857142857,173.857142857143,50.3437945834561
111.302560962253,110.401051468172,46.6979603618805
92.7571428571429,101.571428571429,59.6377363071129
137.92403,135.63465,59.3027597212735
85.7,180.333333333333,24.1830519165799
78.6,199.6,18.0
108.073085846868,114.875483372003,50.3950921034078
87.953125,132.822916666667,50.6522086412268
100.564732026144,77.2135947712418,36.9711066565751
95.0467213114754,119.393442622951,60.6873709205647
108.056507692308,114.451230769231,50.2874151785737
71.825,127.45,46.1640214344461
109.847692307692,111.076923076923,49.0784363041364
101.728235294118,112.641176470588,56.6877314494575
41.9166666666667,124.166666666667,29.3935603302643
110.738461538462,116.261538461538,47.2166412720955
143.796428571429,140.114285714286,60.9672510576835
103.324930747922,70.4986149584488,36.2307117706886
106.690186666667,106.103333333333,51.0752837717536
108.368461538462,115.869230769231,49.2317745029575
31.2625,199.1,4.34595717305175
109.169230769231,114.538461538462,49.4457143606911
56.58875,169.3125,55.5219178427538
96.8225,145.05,50.4708318610859
111.472285714286,104.542857142857,43.1566826532422
109.44,130.6,7.24046959803023
109.573929961089,116.677042801556,48.5029942246635
113.24,145.0,5.43786722897866
51.8,193.0,35.8
107.696787148594,117.477911646586,50.0163931933437
77.0825,178.035,18.9876129028901
83.6917142857143,165.542857142857,50.2787921485627
109.423664122137,114.030534351145,49.3419820815349
95.2,113.727272727273,58.6627146568337
61.3027027027027,136.189189189189,33.423866586023
87.875,154.75,8.35714514651983
109.514804405373,109.901369325795,48.5527947498628
49.5,195.0,0.0
73.85,131.2125,45.7241183621948
110.803529411765,106.682352941176,47.9313023032384
77.35,125.6,60.1433703744644
63.1265486725664,163.422566371681,59.5209330585395
150.368629441624,133.791370558376,41.6306050862518
111.349514285714,104.611428571429,43.3932774193498
19.3,106.333333333333,12.5865007051205
156.56,118.28,82.8163293076915
39.2817142857143,159.445714285714,15.0986321964634
133.671428571429,146.885714285714,72.5500755987735
77.49,149.4,36.0338785034306
73.07875,157.0,54.3381531332958
74.222375,156.675,53.7750160447152
111.981787142857,104.258285714286,42.1568079120644
134.181081081081,147.27027027027,64.5528312349883
106.912219644238,114.689868522815,50.8752647688193
179.357333333333,141.96,18.5046889433162
108.796923076923,112.461538461538,50.3673622016076
84.87,161.6,47.0257883152071
109.678090766823,116.845070422535,47.6233422611561
68.076,162.626666666667,53.2176867591969
70.2139240506329,113.822784810127,58.9563314777191
40.006,154.568,28.7327072166895
148.2508,134.2805,45.1284462325039
112.550836120401,113.284280936455,46.0299323616052
80.9883571428571,172.442857142857,52.4465624586549
139.64358974359,104.74358974359,40.4744414121623
79.3165833333333,151.433333333333,50.0833682223256
38.3857142857143,159.571428571429,13.1466919871153
99.1833333333333,156.444444444444,22.2315404074681
82.7188571428571,167.2,51.2509861519856
77.0887142857143,171.1,53.3948164664867
112.242666666667,111.953333333333,46.6125274243833
64.9125,198.625,40.0018573787518
16.0641,188.005,2.02600621667358
90.5666666666667,156.666666666667,68.0289807524868
109.372307692308,115.580769230769,48.6237113974157
104.330384615385,109.769230769231,54.539802859984
99.9985714285714,105.47619047619,58.4743502812671
81.3711428571429,157.885714285714,53.1597767259327
81.7166666666667,127.5,48.4608232378371
66.2207317073171,182.878048780488,31.0256060171739
147.835714285714,76.1428571428571,27.2734200051169
104.1796,106.338666666667,53.6102373666324
109.543410852713,116.139534883721,48.6746011557199
65.8,158.0,21.8
133.958823529412,145.823529411765,43.5358548490718
156.127,127.8,40.8586486683052
109.032,114.015384615385,49.7172631897304
106.081659105638,109.169799092677,51.7603292652451
113.966666666667,115.333333333333,58.5955819343252
51.7433333333333,187.9,15.4009022102242
109.909411764706,109.2,48.2132043751975
60.7221052631579,164.473684210526,52.0087625794111
44.7,189.0,28.7
111.749866666667,110.773333333333,47.5818785811947
83.5635,163.837142857143,50.1238744216338
116.716976127321,140.082228116711,141.32417886349
84.8226666666667,179.726666666667,24.2287684283695
187.083495145631,122.019417475728,29.4588740716675
46.01875,185.75,16.9162724451192
111.970357142857,105.1,42.1023442240235
108.476514329977,115.095274980635,49.4413105863676
110.640432098765,115.824074074074,47.256416878907
77.35,138.85,60.1433703744644
106.721854304636,105.108167770419,50.3665427476379
111.461471428571,103.83,43.2157227007623
131.458333333333,136.083333333333,72.5591880046138
156.64,109.4,82.7137739436425
50.59588,186.8948,10.8061459839112
107.16,140.2,2.0085815890822
110.661538461538,115.230769230769,47.3146145654732
60.76,171.230769230769,58.6598760784445
62.6333333333333,159.0,45.5848171604928
109.906225680934,112.233463035019,48.6702235625644
156.64,111.92,82.7137739436425
94.2558333333333,120.75,60.8784352156456
109.094887683966,115.27343144849,49.3226468320383
98.6284263959391,132.786802030457,51.5322736986168
100.033663366337,131.039603960396,51.6492593895657
66.6124444444444,139.935555555556,40.2327138950137
111.422,112.206666666667,47.4466062994323
112.197573944832,111.941508806913,46.7782426505476
40.759018,146.8286,32.5235705656017
111.464788732394,102.570422535211,48.3391872891163
85.7,183.0,24.1830519165799
102.252941176471,151.941176470588,12.7465851319462
108.037250384025,114.562980030722,50.3752710051781
96.24,117.75,60.1526377227134
110.511428571429,108.642857142857,48.9376644105456
107.060772727273,104.836363636364,50.2998324852007
49.52,195.3,0.198997487421324
101.801176470588,151.282352941176,12.6336292034875
67.915,126.95,62.0192812760677
111.727142857143,105.514285714286,42.55839575195
66.8896907216495,160.463917525773,56.0663180299021
100.964210526316,108.789473684211,56.2796285772906
99.6956730769231,108.384615384615,58.478294013256
110.738461538462,114.923076923077,47.2166412720955
112.0435,111.242857142857,42.1748018697184
74.195,175.375,49.4085868043198
106.833846153846,113.707692307692,50.6612217864849
110.541795665635,116.788699690402,47.2961999389394
177.411221122112,142.267326732673,22.0782797142921
100.246363636364,112.863636363636,56.8814854880067
108.788157894737,145.171052631579,52.90036306488
110.738461538462,116.369230769231,47.2166412720955
109.708638642499,115.797917470112,48.6081966178524
95.825,179.75,14.246117892254
109.255384615385,114.684615384615,49.4425067225148
152.283333333333,101.5,4.56341124842176
110.738461538462,115.663846153846,47.2166412720955
111.651357142857,104.358571428571,42.6676044258859
97.336875,117.21875,58.7179795951323
106.416562009419,115.708006279435,51.8063505646157
49.175,187.083333333333,12.2091922337229
161.341014492754,111.246376811594,132.481389287954
110.372076923077,115.438461538462,47.8553653883827
36.4909090909091,162.454545454545,9.9880341632516
109.169230769231,114.538461538462,49.4457143606911
48.8648,155.064,27.8825400736733
104.471388888889,105.111111111111,55.4694754473514
80.2,151.666666666667,17.6776695296637
88.6919444444444,107.083333333333,65.2204284552455
142.5,133.2,77.7988860245869
86.46,64.6,24.32
111.932678571429,104.285714285714,42.2544792845796
83.905625,152.26875,50.1686543656432
105.850888742594,104.583278472679,52.6694990784975
47.416,203.76,16.3318505993656
50.6724,160.888,34.5654795748591
106.624509803922,111.313725490196,48.9388878337746
52.3073333333333,145.593333333333,26.2829554316523
107.696787148594,117.477911646586,50.0163931933437
113.271428571429,117.474285714286,39.8077420426054
74.98,191.0,10.24
104.4274,106.876666666667,53.0257212797714
111.386471428571,104.624285714286,43.2752127465997
155.4,67.0,0.0
140.294318181818,93.2431818181818,43.2453764159049
84.3405,153.75,37.8612017076849
22.7033333333333,106.166666666667,14.2930865183914
24.1333333333333,120.666666666667,5.75113515365059
108.616270145817,114.465848042978,49.6228974692219
107.209506618532,110.140794223827,48.9004406785175
79.4463414634146,138.762195121951,9.92787643544928
110.742857142857,113.25,48.0786552623587
67.474,160.16,55.5485830962411
111.562066666667,111.773333333333,47.9037676221355
26.3,174.0,21.0656117879353
76.58,198.4,22.04
111.984276970161,115.723794950268,45.3331667287373
52.6,145.666666666667,26.134396236888
112.827169274538,103.618776671408,40.6543342687092
109.144615384615,114.553846153846,49.4419590748563
32.075,184.5,33.5400786373556
79.9337857142857,170.764285714286,53.4509161550223
109.040540540541,114.795366795367,49.4976004380886
80.1,193.0,0.0
110.192,116.14,47.7891282840966
72.9327272727273,165.636363636364,59.6079623404471
150.480952380952,74.3095238095238,22.0093007550874
109.71375,107.25,45.627728668404
108.693496923194,111.131504976069,50.5866901831183
161.4,165.4,61.5681411121044
113.62,127.1,138.266003052088
39.42,152.62,31.5816655672243
114.209,190.62,31.9199815006212
67.3,188.0,12.8
150.328571428571,76.0793650793651,22.6806429500103
110.932721712538,115.737003058104,47.1371184461432
74.715,186.85,26.37068969519
55.398,193.76,29.3030612052734
76.16,185.6,22.88
109.066358024691,114.743827160494,49.4872223906928
104.563636363636,125.909090909091,51.7655426414007
110.532857142857,108.667857142857,48.9355966593661
110.566511987626,115.981438515081,47.2862535594803
74.9142857142857,178.428571428571,50.1908408995514
83.175,168.214285714286,50.2267776831101
108.51568627451,115.843137254902,49.705202996479
108.919538461538,114.635384615385,49.527425686902
120.44375,190.9875,60.3346497539971
111.925133333333,112.013333333333,47.1839659310472
70.975,157.4125,54.6230087737759
108.221230769231,114.64,50.2095013536035
91.0625,165.625,22.8021894507962
107.891373801917,117.08945686901,49.943840080739
58.6805555555556,164.916666666667,60.2075435447366
92.23375,182.8,8.08523258400771
110.438805970149,135.507462686567,78.8261187777209
70.778475,129.03,47.4900798159402
81.8228571428571,173.814285714286,51.0765522704571
51.45,117.0,21.05
68.7325,127.5,60.3604064660768
111.510485714286,104.472142857143,43.0185219118273
110.738461538462,115.153846153846,47.2166412720955
106.374733333333,106.413333333333,51.3406811108782
109.909411764706,109.147058823529,48.2132043751975
82.935,133.65,45.8594404130709
104.727333333333,106.28,53.2421496519023
61.7719101123595,161.539325842697,56.4606451159856
121.0,179.02,46.1299468891955
111.716,139.96,30.8532485161611
89.875,184.2,15.6974798932822
93.9395,161.7,36.731328246471
111.672670321065,111.89193422083,48.0112585595134
108.792944920873,103.096808416586,48.3666620154733
45.8372666666667,143.725666666667,2.59979188825225
57.065,126.88,23.6526800807012
145.4522,132.36,51.007785436735
20.7166666666667,105.433333333333,12.8913946319068
9.685,176.6,3.65332382906306
112.65523096246,108.175838489092,45.5100379292587
105.6341,106.103333333333,52.4355325536987
106.207471264368,138.206896551724,43.9528613930877
128.076666666667,126.333333333333,115.110270706928
97.6535211267606,153.619718309859,37.4239955823552
110.858428571429,104.885714285714,44.3236295779033
111.9375,191.25,31.4195773961077
107.351908396947,109.526717557252,52.1207819991733
99.2382307692308,108.723846153846,58.5696002923725
107.7621875,107.246875,50.8492750829827
95.2,113.727272727273,58.6627146568337
111.740142857143,104.376428571429,42.5755246672766
42.37,205.78,2.28847110534523
46.768,190.4,32.024349735787
78.5611428571429,163.8,55.2426133017634
45.6057142857143,118.142857142857,27.628576746934
109.341692789969,117.16144200627,48.5945779992744
102.250588235294,151.88,12.7561346121078
109.980094043887,117.844827586207,47.5959734472614
40.2014285714286,115.614285714286,19.4065194705074
110.646126760563,103.985915492958,43.6526665666406
109.117873651772,114.640986132512,49.4664674932875
111.824428571429,105.348571428571,42.3767316084703
111.779214285714,104.371428571429,42.5578923529527
113.202247191011,102.915730337079,40.5323576593077
83.01,145.7,53.4279599086471
111.435714285714,104.565714285714,43.1522369084626
154.84,115.88,82.4901957810745
41.854,146.6,33.097342249794
111.779214285714,104.371428571429,42.5578923529527
76.1985714285714,172.042857142857,53.46733046011
83.64274,159.508,88.6192255861695
22.7333333333333,189.333333333333,30.0284679743887
84.5852857142857,150.657142857143,50.2575861998231
176.742857142857,135.142857142857,105.764169697666
92.7975,184.45,9.02331667126894
130.05,182.5,22.45
64.41875,159.0625,27.0107205279219
29.9923076923077,97.0,6.2087359717469
49.503,151.47,23.6087037128259
40.5,103.0,52.7539571975411
79.125,185.25,28.2760830915458
99.1542056074766,139.065420560748,87.5241465004408
81.7166666666667,127.833333333333,48.4608232378371
63.1333333333333,195.333333333333,14.5192592403638
46.803625,146.4875,33.8548025117468
111.971122937353,103.834559611401,42.2082415484752
83.2176470588235,133.823529411765,12.9173952616625
112.129133333333,112.363333333333,46.8771796355351
104.681692307692,108.646153846154,53.489169718141
113.292,125.88,24.4435172591835
109.289615384615,114.223076923077,49.2359978909091
81.7166666666667,126.0,48.4608232378371
97.98,115.428571428571,59.3747890221816
101.555248447205,111.046583850932,53.4844370302369
150.435,179.65,9.00112631841149
108.087372147915,115.844217151849,50.3296313766612
44.2232,151.492,35.3987966145743
62.2735714285714,165.1,58.6837825744464
109.875384615385,115.75,48.4616113918865
142.1,134.0,60.8386390380324
50.6693333333333,153.305333333333,25.4656316020021
118.45,119.5,43.327849011923
46.506,194.53,5.82741486424298
97.2358934169279,109.912225705329,59.9814029831383
157.0,148.0,49.0732106143464
110.2305,107.1,44.7437486667132
117.374074074074,132.037037037037,42.5052771677309
132.153246753247,140.246753246753,48.9853028168245
148.233333333333,188.666666666667,82.8257743029843
114.050625,138.5125,77.6594215121989
64.93875,173.0,52.8173879838591
43.11355,158.21,30.3841948864455
76.9121852970796,179.575025176234,18.7772232062482
108.304363636364,105.618181818182,48.1484715423841
111.610071428571,104.367142857143,42.7600860699459
98.746,187.53,52.3329407161493
109.193472727273,103.740454545455,46.5609723982161
94.106,161.4,54.6185769129881
102.34125,112.46875,52.0906532972807
67.675,176.25,23.7915294800481
61.4955714285714,164.585714285714,59.2694868409349
79.8716666666667,125.633333333333,53.514562166656
112.206228571429,110.582857142857,41.8374965046467
113.966666666667,115.333333333333,58.5955819343252
122.4,179.88,49.1557524609277
108.71407579273,114.891724671307,49.7847677159955
30.4,136.0,0.0
101.051,109.95,57.6618338157919
111.779214285714,104.371428571429,42.5578923529527
108.752669230769,114.591769230769,49.5837776878515
161.8302,165.796,61.6333330914368
62.9542408376963,164.188481675393,58.5456905235042
80.6,170.8,18.1262240965955
78.281,125.263333333333,51.0841985255715
109.587830687831,96.2328042328042,57.25135048478
111.520668834185,110.486453011302,45.6634693338227
6.533,206.74,18.3450704822849
108.247035573123,116.379446640316,49.8089912941611
123.3448,152.636,37.4332151031674
1.5,160.36,0.0
57.30875,168.75,54.9241400564224
109.04,177.94,24.6986315410389
49.52,195.27,0.198997487421324
109.139692307692,114.556923076923,49.4412065128248
50.987,162.745,16.3524839397567
61.1257142857143,160.714285714286,58.417320170634
109.8225,115.565384615385,48.7926201416614
1.5,208.0,0.0
99.5425,117.99,57.777426203925
109.911207576953,118.205209155485,47.5449130153008
43.837,158.0,30.1259419935709
109.923520368947,110.567255956956,48.8171066357845
107.449318181818,104.872727272727,49.3422245139968
33.8775,199.95,8.60248474279379
146.64375,145.5,67.650163698527
108.9345,127.31,49.5048579409132
96.599,110.0,56.6838764464817
111.839166189112,105.100859598854,42.2375208035629
111.779214285714,104.371428571429,42.5578923529527
147.157142857143,119.285714285714,66.146220216877
48.928,190.88,10.1473748329309
108.595,144.4,0.893574283425837
75.145,173.9,49.8017615150308
111.970357142857,105.1,42.1023442240235
102.196470588235,151.858823529412,12.7333970058252
54.5,183.0,0.0
62.3241379310345,160.551724137931,35.4582771346873
152.09375,127.625,63.9787119746678
110.309759876065,114.948102246321,47.7398021929319
50.4933333333333,153.32,25.5303862528992
12.395652173913,147.434782608696,29.5597622844603
108.099690880989,114.823802163833,50.384698892017
83.5142857142857,174.571428571429,50.3437945834561
79.9628571428571,169.142857142857,53.482246110084
90.2875,126.75,62.1148168213511
67.5157407407407,170.064814814815,53.6593541637068
144.647540983607,125.065573770492,79.1139116625098
109.070504527814,105.487063389392,57.3469823180555
111.760928571429,104.382857142857,42.5557740735014
69.2,159.5,29.6180688094278
80.9691927512356,126.334431630972,48.1191484198664
113.187679083095,115.199140401146,39.8339302252758
109.955,113.2,48.2051169682543
108.234147104851,115.674726134585,50.019921147444
109.551582278481,116.148734177215,48.1568333219457
204.91,170.2,58.17
107.589230769231,114.707692307692,50.702455935288
111.472285714286,104.542857142857,43.1566826532422
20.7166666666667,105.433333333333,12.8913946319068
112.886144236229,103.508233957978,40.6354090542458
102.135294117647,148.882352941176,13.2150956986796
87.3245,198.01,3.88640576239795
57.0202853658537,148.831219512195,53.2048096481799
49.9876,160.712,34.373366815603
97.3583333333333,148.416666666667,84.5462049052995
79.822,171.057142857143,53.5691630271425
83.5142857142857,174.571428571429,50.3437945834561
78.95,147.5,13.75
81.4896428571429,159.535714285714,52.9839523199608
43.148,158.2,30.3723376775644
107.9515625,112.921875,51.0007455282135
150.37619047619,75.3809523809524,22.4671592024979
105.709923664122,109.091603053435,53.6768273526916
105.820086847819,104.056319494704,52.7616992977799
111.571114285714,104.421428571429,42.8263871317482
109.853395061728,116.094135802469,48.3910785722651
98.3,148.0,18.2433549546129
121.775,192.0,59.1928363486664
36.8333333333333,191.333333333333,24.9844396019247
80.4457516339869,127.385620915033,47.8714809787802
109.846012269939,112.861963190184,48.563992894707
110.283074534161,116.417701863354,47.4766447242636
108.144602929838,114.565150346955,50.2562192549486
111.800764285714,104.36,42.4963743267101
67.55,144.5,37.15
44.7126,157.152,30.1777363504952
93.22,191.73,10.4937886389997
92.3842105263158,151.631578947368,62.221085131192
109.483076923077,115.076923076923,49.0120309224983
104.007142857143,118.714285714286,49.0256523856311
111.720607142857,104.378928571429,42.5843246435313
72.6510416666667,131.677083333333,50.1519005015257
13.5,191.448275862069,5.47722557505166
67.6777777777778,139.666666666667,39.5424322799861
105.778364116095,104.695250659631,52.6963234658981
80.85625,130.7375,68.683799661474
104.188125,110.4875,52.4996610368522
73.07875,157.0,54.3381531332958
97.4305,115.95,59.6812697146265
114.12962962963,135.148148148148,41.5754674352005
97.98,115.428571428571,59.3747890221816
19.9137931034483,105.0,12.3523479308781
77.35,138.85,60.1433703744644
108.813730769231,114.576538461538,49.7356266821478
148.29,134.275,45.0600588104365
102.5368,177.818,3.13481191780304
150.37619047619,75.3809523809524,22.4671592024979
94.2558333333333,120.75,60.8784352156456
163.533333333333,124.0,53.6929749180985
81.0921428571429,171.428571428571,52.1980792173389
107.35844954881,118.090237899918,50.1970525067844
111.251288534474,109.895847515317,46.8929823925571
131.458333333333,134.5,72.5591880046138
112.928571428571,116.0,151.038819175599
47.52715,144.555,33.3607442719358
114.850315789474,153.096842105263,38.7984885069843
57.30875,168.75,54.9241400564224
62.8,157.666666666667,24.4658946290545
82.625,178.7,27.6109013797087
108.185714285714,116.77380952381,49.7595491581898
30.85,198.8,4.95
31.33,155.7,2.21384281284828
55.536,171.0,57.7576054212776
68.41,159.9,28.4259370997686
109.483076923077,115.076923076923,49.0120309224983
107.814721586575,111.752860411899,50.8763860940754
111.7874,103.837142857143,42.5702984564188
106.678571428571,110.142857142857,48.4859615702087
108.666666666667,136.666666666667,26.4601377337475
111.8328,112.162666666667,47.0721579863653
108.275267993874,114.366768759571,49.7268017986083
32.55,197.0,15.3516285781021
108.248928571429,105.360714285714,49.9139994919322
108.151428571429,109.774436090226,51.6619694061462
99.48,131.8,51.6077668573249
23.54,105.666666666667,27.481673893706
199.524,135.24,13.9229100406488
122.037404580153,117.190839694656,73.6603022503637
19.31,175.7,30.63
82.055,178.49,19.6772578120022
116.57,145.0,5.08665902140099
111.055311355311,111.882783882784,48.3448871424388
112.514066666667,112.426666666667,46.4767218450508
104.9345,136.29,88.2395368287368
44.1662,118.094,3.71262677359306
104.641961538462,109.484615384615,53.5205869412601
171.614285714286,121.75,43.9867326936342
103.98175,114.675,54.8709724666649
58.375,151.75,25.8055589941392
79.3020677966102,149.337288135593,54.4236904559298
164.408333333333,111.5,134.717963260287
194.566666666667,124.0,95.4122750081048
87.049,198.02,5.48238077845748
83.3327142857143,166.857142857143,50.5878053888605
108.6484375,115.578125,49.6533003126035
110.738461538462,116.430769230769,47.2166412720955
30.24,154.8,7.78937738205051
19.3,106.333333333333,12.5865007051205
76.4,120.5,53.0197133149548
177.011666666667,141.816666666667,24.1120930355611
43.54192,158.4712,32.0915510175747
161.014285714286,127.0,41.0795196999126
109.81877394636,113.394636015326,48.5726444939207
80.85625,130.0475,68.683799661474
176.738709677419,142.096774193548,20.9319893698671
81.2341604631927,127.704714640199,48.2418687283776
72.25825,157.105,54.0371108076431
106.669090909091,105.181818181818,50.7436760868772
76.35,200.0,19.4855715851499
112.6734,110.8,46.3563677011045
49.148,151.74,27.9129807795585
85.1666666666667,204.666666666667,47.6118565998942
76.3661,128.945,62.1601728664746
29.14,104.371428571429,3.61110984126962
21.0290355853533,130.276431150077,12.7413539999365
104.800630372493,105.426934097421,55.36415063499
109.392414860681,114.602167182663,49.2561568000726
59.7625,159.125,29.3474418604075
43.4556,153.72,31.0220008484301
104.053916666667,117.275,52.563262048314
88.3,180.0,38.8
108.007694099379,105.789596273292,54.6359752981412
110.148719937936,116.381691233514,47.6064122682218
79.1875,128.025,66.1996022929896
110.078593508501,115.947449768161,47.7723398872191
111.742642857143,104.394285714286,42.5536478310566
107.478799739074,103.055446836269,50.6743728646546
81.7166666666667,126.32,48.4608232378371
76.6525,156.525,36.2244598821018
44.7,117.833333333333,26.6054505693852
111.440928571429,104.362857142857,42.960662253748
26.5733333333333,106.34,29.9286922905466
110.738461538462,116.076923076923,47.2166412720955
108.084962406015,115.721804511278,49.403191574842
109.22875,190.175,42.9540806959886
38.3757142857143,159.621428571429,13.1374702469614
88.86125,118.1875,64.1781765745763
113.466666666667,112.8,44.6940923264909
45.897,205.22,18.7475355980459
111.656971325182,110.74466801908,45.7544716937782
92.7571428571429,101.571428571429,59.6377363071129
110.309759876065,115.277304415182,47.7398021929319
49.5533333333333,187.733333333333,10.764408431906
111.3325,129.25,45.2613101196817
66.2333333333333,187.0,33.4225805240841
53.436,200.96,23.1280847456074
112.048142857143,103.842857142857,42.0450072895652
106.931914893617,124.404255319149,59.8797913070134
90.304375,118.84375,63.043465310525
143.2625,132.875,59.9526258286491
111.901249053747,108.431491294474,46.0024131401323
49.03,199.4,25.2499920792067
108.42,152.6,31.3390108331453
109.909411764706,106.805882352941,48.2132043751975
109.273757424195,116.232260081275,49.0642698152391
78.285,138.82,62.5541867104033
75.0179375,172.05,48.2161723788927
107.516923076923,114.372307692308,50.5427444971261
112.086142857143,104.2,41.9483102773216
107.636749116608,75.2597173144876,40.154215432425
104.686,106.24,53.3317314926114
23.2733333333333,107.8,15.427009503537
129.689655172414,177.241379310345,22.2201422266094
132.59,165.0,55.1392682214772
87.676311,197.7915,2.04539740179726
105.164166666667,107.986111111111,54.5732332831052
107.845374094932,116.624296057924,50.25166010635
31.85,184.12,33.754681156841
112.0159,112.073333333333,47.001854965416
92.8505263157895,153.315789473684,87.3441658626912
107.835714285714,112.142857142857,49.1210946414624
108.988785769528,114.898685228152,49.5183576027141
49.4844559585492,129.575129533679,39.5239779893545
98.624,134.12,51.4566402323354
19.5833333333333,106.153333333333,12.660755199522
111.852585714286,103.838571428571,42.4397353906497
97.4305,115.95,59.6812697146265
112.7109,106.38,40.1386763133764
106.25,132.0,89.0621271922022
112.208914285714,104.131428571429,41.7013500222519
58.224,168.9,55.5862186517486
107.563029303755,113.091808438882,51.0695562173473
103.524242424242,142.090909090909,43.5664245916372
108.280509745127,112.970014992504,49.1199003727991
32.02,104.333333333333,42.9071276130202
99.276,109.54,55.4878556442759
73.010375,157.00875,54.3136034282331
111.740035714286,105.085714285714,42.695147495255
110.699076923077,115.793846153846,47.21165191
44.9638,157.376,29.8808718005349
109.909411764706,108.670588235294,48.2132043751975
46.854625,144.6325,34.0147803514792
109.638,160.48,16.6537670213078
95.9375,147.375,40.2306145087295
109.518538461538,110.423076923077,51.8346348884387
113.466666666667,113.066666666667,44.6940923264909
109.681402679275,115.880220646178,48.1061709727613
100.710832587287,117.498657117278,57.2045969890073
93.2475,126.1,60.6162591121392
78.4866666666667,125.458333333333,50.981468746551
128.466666666667,158.666666666667,79.0972748512165
49.52,194.9,0.198997487421324
78.2764705882353,122.529411764706,14.6209169025976
153.45486381323,102.447470817121,62.4484209400025
44.8705,157.7,29.7225908149004
100.68339869281,77.2522875816993,36.9899929792606
43.15348,158.498,30.8148136435968
123.7145,161.3,7.10584546341953
72.2333333333333,168.277777777778,47.5201755982539
114.16125,138.7375,77.5615602179166
108.691981495759,115.910562837317,49.0216549053464
98.6177177177177,110.438438438438,59.8010098005842
110.738461538462,116.476923076923,47.2166412720955
88.4625,181.375,16.4057107054221
43.85008,158.4488,32.2988148388389
111.288128571429,104.645714285714,43.5109624618314
161.066666666667,131.333333333333,108.504756680167
75.5448994974874,128.501005025126,57.8313176238055
69.625,156.375,39.4182619479855
45.1714285714286,118.714285714286,26.834184716286
100.538,110.94,57.5678481098608
147.45,98.8125,47.5900987601413
152.1,131.0,48.4998969071069
108.368461538462,116.792307692308,49.2317745029575
109.355362654321,114.251543209877,49.0370384724897
110.449627791563,139.622828784119,80.6477653330291
108.910852713178,115.054263565891,49.5494956369642
113.036723163842,103.225988700565,40.5866591381553
110.738461538462,115.692307692308,47.2166412720955
121.775,192.0,59.1928363486664
144.194871794872,125.448717948718,78.2712425453879
99.4277,149.349,39.1639112284511
115.465,129.1,40.0956203967466
42.4996,158.5392,30.7909002765427
113.99347826087,107.347826086957,44.136574856638
