superconduct/table24.gmean_ElectronAffinity,superconduct/table24.wtd_mean_ElectronAffinity,superconduct/table24.wtd_mean_fie
20.5744543254246,81.5404285714286,744.125714285714
82.046890506221,113.271428571429,1008.81285714286
33.1487827641917,73.07875,737.0375
38.7174413230381,112.56,1057.05
39.5508036147016,29.3583538461538,788.557246153846
47.2372734183505,44.7333333333333,614.066666666667
37.2088699102781,41.893,666.728
50.0357078262856,74.63375,645.61875
34.7356747059872,110.374215070644,993.937912087912
53.089679500277,78.9728571428572,745.291428571429
105.650555930354,142.65,777.15
42.5341298772863,108.132418181818,1004.44490909091
84.9300718645493,79.00725,900.46025
58.7537238728356,110.738461538462,1002.55169230769
60.1231785550982,112.310857142857,1010.93028571429
52.6579769737295,52.675,711.875
110.229693701013,101.816666666667,839.066666666667
42.9502624842619,93.6485714285714,1010.19314285714
20.7107263658022,109.245576923077,1001.68076923077
53.2864898449879,54.02,691.78
63.2034512585621,77.8336666666667,795.869
30.5450357768754,97.9666142857143,1008.66392857143
54.6905286137678,104.320417896888,776.634340222575
60.7214928257155,110.292511700468,993.404212168487
53.5279646494387,106.391666666667,977.833333333333
66.5126740122609,45.9851666666667,565.514666666667
72.4193220663066,122.775,829.05
69.9117481463209,81.5550290939319,787.564422277639
17.7919076956343,55.92,741.022
87.5485330305086,113.268685714286,1008.80908571429
12.3007336465037,23.55,763.223333333333
48.4772646848066,111.656442857143,1011.56328571429
35.1436787444855,111.842818791946,1005.2711409396
32.0428510683132,43.2858,778.924
33.1487827641917,105.866094986807,1009.1092348285
60.1231785550982,112.310857142857,1010.93028571429
33.1487827641917,105.986522024984,1010.10854700855
25.9191524048726,100.353666666667,1021.39888888889
85.90956709876,132.61,754.805
38.5670288116139,110.060018467221,1000.49419821484
71.8362210976657,98.04,915.37
60.7214928257155,111.383859784284,1003.27912172573
47.1111451781848,46.4,655.86
29.7241556270457,74.5833333333333,795.003333333333
34.2695199849662,50.6130653266332,714.295979899497
82.046890506221,113.271428571429,1007.51785714286
17.7919076956343,100.134458013345,985.612274959083
102.926975732347,120.5625,887.9125
68.8134171014376,110.516923076923,996.864615384615
48.3485238699581,95.2,982.4
52.7702849555172,130.182278481013,1075.72278481013
62.210509235202,108.923076923077,1003.28461538462
44.9249891052949,117.9374375,1006.50625
53.1160816531692,81.8875,739.392857142857
71.1419562770795,87.15,783.775
74.1601741333456,113.1,1012.38571428571
14.1142351438691,99.48,809.69
60.1231785550982,110.337209302326,995.464341085271
52.7702849555172,120.908219178082,1001.10547945205
25.8445352057258,10.7075,658.475
25.0849620053422,90.7147284899579,1003.60334738408
48.9596849419929,80.9657142857143,746.728571428571
60.7214928257155,98.625,866.616666666667
51.0220540550848,36.308,760.868
91.8659515554127,130.506666666667,731.541333333333
33.1487827641917,105.439866666667,1006.40533333333
70.5494929362228,91.185,693.115
21.9378860899087,72.4705,684.57525
55.188225779515,107.841,1011.36636363636
42.896975928863,96.3809322033898,783.302966101695
9.1,9.1,657.8
25.7679248054394,96.425,857.85
77.4428409613901,78.03875,645.199
28.9662452791622,110.374153846154,1002.48707692308
127.636410405816,147.8,870.966666666667
32.0428510683132,43.6992,777.916
60.1231785550982,112.320585714286,1010.94131428571
33.1487827641917,107.0204743083,1012.67154150198
42.6550321302085,106.799230769231,1003.94846153846
68.8134171014376,110.664615384615,1000.87538461538
69.4067037260009,135.19361,774.27965
67.7034711074699,46.5,669.306
17.2612781570872,60.26,733.233333333333
42.6550321302085,108.406749418154,1001.04771140419
60.2910323804021,81.2066666666667,788.793333333333
53.1160816531692,109.333850931677,998.671428571428
60.7214928257155,110.141065830721,992.433855799373
35.3904039768102,73.1532857142857,752.307571428571
31.9555941894373,51.775,649.907
24.1907168067826,111.440928571429,1012.00014285714
27.7868485957919,99.5370769230769,995.252307692308
25.836121938745,43.4556,781.48
89.4304118732769,105.016666666667,707.166666666667
24.8623278429105,97.104375,992.703125
52.6969674774445,82.0592857142857,740.011428571428
102.574119542894,97.9,711.225
95.5764051438552,118.45,862.175
53.5557779263559,81.5561666666667,788.788166666667
29.1185601582886,79.9975,739.781428571429
100.130688414169,112.2416,720.316
80.5999825908847,112.579770444763,1007.61018651363
19.2695150151874,95.9988,1024.08933333333
58.2479184177426,73.065,707.205
69.4067037260009,128.888613861386,779.679702970297
82.046890506221,113.187679083095,1007.94097421203
53.049726677464,69.3833333333333,711.9
38.8737635112424,109.462717219589,996.536018957346
17.9479980593879,76.16875,646.02
66.262734625127,100.9,777.366666666667
45.4959338842495,58.3333333333333,723.266666666667
27.8388057423585,40.6096,799.7252
35.6744697077684,106.799311926605,1012.41847968545
22.7028569311396,60.5333333333333,802.066666666667
25.8445352057258,13.65244,659.7116
82.046890506221,113.271428571429,1011.08571428571
68.8267389900175,67.982,681.826
68.0588101380911,54.1583333333333,690.675
33.1487827641917,105.475333333333,1005.86666666667
62.210509235202,108.913312693498,1001.6386996904
57.156068335311,106.582172915073,1005.20757459832
18.7325597831008,36.26,817.3
55.188225779515,82.0380166666667,759.3555
63.9895002306386,72.0666666666667,830.266666666667
31.2876335452273,45.34796,791.7292
53.1160816531692,81.63,739.185714285714
60.7214928257155,112.2,1002.98214285714
67.6610584732495,89.45625,680.78125
53.1160816531692,108.8875,997.746875
47.8790141920236,51.2252,642.2268
31.6524095958504,112.034858990599,1007.05062337489
73.4,73.4,684.8
28.0920399931297,68.9295797101449,749.45652173913
56.6172807196922,108.287022900763,1043.27557251908
45.2647207259901,82.18175,796.8875
54.9633033148404,79.9473537604457,732.25348189415
67.8734115836238,74.35,705.25
34.2695199849662,16.04018,759.04799
53.5279646494387,109.169230769231,1003.62307692308
32.7981780734071,73.7595,737.6875
55.5041507299341,110.572814285714,1024.98871428571
42.6550321302085,108.695230769231,1003.68815384615
28.0920399931297,62.4473846153846,703.644615384615
86.7257747154789,150.304761904762,1053.18095238095
86.7257747154789,150.304761904762,1053.18095238095
18.7325597831008,27.78,798.266666666667
32.2966756578817,42.491,784.63
33.7005122489562,68.4505,738.05225
31.3450517990284,71.1175,933.2
67.9968155986846,75.93,902.7625
58.7537238728356,110.738461538462,996.06
95.744006560158,110.066666666667,771.266666666667
47.4704932920371,108.325214198286,1028.11297429621
55.9027727398203,48.5,596.075
51.7941777219392,104.276,1023.45
37.2525166935068,23.44,678.83
55.4923557562568,53.242,741.580666666667
27.6040172219939,100.837111111111,1001.52666666667
48.4772646848066,112.024757142857,1011.49557142857
31.4979672898444,61.5824115044248,717.709513274336
63.9933993843756,85.6,653.616666666667
34.7356747059872,107.929728777739,1034.96949630151
54.181085247717,44.9285714285714,578.528571428571
85.4622723779329,150.238095238095,1051.88095238095
100.65687980792,124.94,769.86
6.50384501660364,19.3,779.233333333333
46.8100640540996,82.7884285714286,727.803285714286
22.8482763228832,40.016034,799.25896
81.8396878119525,115.525806451613,828.551612903226
77.496838645199,76.64,765.38
40.2821900695542,71.3265,887.35125
24.1907168067826,111.318157142857,1011.48271428571
33.1487827641917,105.475333333333,1005.86666666667
34.0794150329762,109.518538461538,1014.59461538462
94.6585918868676,72.12,682.775
29.1775463973801,96.9996250669523,979.886288162828
78.0599712761672,72.7625,910.71125
48.4772646848066,111.349514285714,1011.61971428571
84.9300718645493,78.52575,900.57475
61.5316146161298,88.5254098360656,820.467213114754
42.6550321302085,107.984230769231,1003.78576923077
26.5232265870921,100.103333333333,993.761904761905
62.0838143158102,77.136,642.864
52.6969674774445,109.725851072005,1004.52549757934
53.3572862878164,85.2307,667.7495
18.7325597831008,22.5224,786.466
62.5622486049043,83.25,769.316
63.123386933914,115.751851851852,741.111111111111
35.0119375417732,109.847692307692,1006.58461538462
25.607835792464,52.146,826.864
48.2267913474741,48.1258435391152,550.136015996001
12.7749755381371,87.34,740.0
26.1868243919949,107.863157894737,1003.20030959752
51.1383255834414,108.277307692308,1002.63884615385
33.1487827641917,105.817701453104,1008.70766182299
56.7096204624861,107.913287671233,1015.099543379
53.5279646494387,109.964324917673,997.896926454446
35.1436787444855,111.8688,1008.25333333333
39.4036247847416,111.325571428571,1011.61728571429
108.769464081178,143.5,899.833333333333
60.7214928257155,83.5142857142857,731.442857142857
23.1526972324273,46.11076,787.6184
25.836121938745,42.84842,783.307
48.2267913474741,45.8392666666667,565.249436666667
55.188225779515,101.092611111111,943.196111111111
17.9479980593879,73.47125,638.685
53.1160816531692,111.034285714286,1004.17071428571
56.4912138847514,109.886,1022.22
17.2612781570872,61.3,696.524
55.188225779515,106.977236363636,1011.345
68.8267389900175,50.832,666.876
37.6737748731869,106.911923076923,1009.57346153846
79.5122808428765,74.5125,894.46125
56.4170187088967,86.125,764.475
30.9528375120653,48.546,787.04
26.6871511245379,99.2545,977.9485
35.8052413956107,103.763875,985.945
44.5093845460368,42.4598918918919,762.447351351351
26.1868243919949,79.5851428571429,739.735428571429
74.4405803308921,88.9,717.533333333333
53.5279646494387,81.5442028985507,741.775362318841
39.4036247847416,111.559142857143,1011.57092857143
41.945348722379,71.4827272727273,709.788636363636
56.7896921567208,78.5228571428571,743.657142857143
53.1160816531692,112.378666666667,1005.82933333333
95.9438697744858,143.59,839.0332
63.9858708690562,73.35,889.38
71.7208519967173,80.02,796.82
26.1868243919949,77.2171428571429,742.951428571429
144.419389279972,150.458291457286,789.004020100502
52.6969674774445,112.152066666667,1007.0648
21.1084164442423,105.679726666667,1006.97466666667
14.2806840190858,89.9915,1001.452
24.1907168067826,111.256771428571,1011.494
45.9823261016634,117.07625,1006.095625
87.705758077791,113.04,867.86
35.1795691658995,40.846,791.2
43.9225811096929,78.99528,743.48232
94.5684814775723,112.953257790368,1013.93569405099
35.1795691658995,41.098,788.86
63.2891716175881,110.682857142857,1028.31857142857
86.5308636119092,97.3347252747253,831.133846153846
79.4693968677969,77.2666666666667,715.75
51.6046509531844,73.3,642.375
74.8505896627768,91.604,672.13
43.716521217521,52.6,741.733333333333
26.1868243919949,111.4752,1007.87093333333
74.1601741333456,112.957142857143,1010.32142857143
26.2904879142397,111.790974285714,1011.54005714286
50.1010000918658,106.073266666667,1009.99733333333
18.4841167894547,63.705,747.7
53.1160816531692,109.746533127889,1000.40970724191
54.7061173359151,79.275,638.2625
42.504391266738,107.572660996355,1027.65820170109
53.5279646494387,108.274091627172,995.311690363349
35.6744697077684,106.078646666667,1005.92746666667
43.0212905097617,108.033333333333,1077.23121693122
26.1868243919949,108.50373540856,1000.38591439689
49.7023138294386,43.6,764.785185185185
32.0428510683132,43.148,779.26
179.669029050641,259.12,948.28
90.5639343510038,137.593333333333,815.666666666667
56.0618094554014,109.766,1020.964
53.5279646494387,107.836,991.244
57.5059320597831,73.975,889.8375
32.383095891772,37.1,659.725
51.8517984985436,80.29,773.46
83.8970202093019,72.85,684.075
100.585753891235,129.8,948.266666666667
32.7269831016504,44.878,782.068
60.7214928257155,111.92319391635,1002.95703422053
68.3379771316962,130.333333333333,830.04
53.1160816531692,109.328064764842,1001.88026214341
47.5346393030081,55.616,821.752
47.5773537026503,55.33,682.616
82.046890506221,113.271428571429,1007.51785714286
17.9479980593879,74.956475,640.2099
90.3682466356407,154.425,816.675
39.609205468436,109.725581944008,996.056118276188
56.4912138847514,109.886,1022.22
26.2904879142397,111.822945714286,1011.56291428571
53.5279646494387,109.014683153014,1002.18809891808
41.7204282409054,49.323,773.656
51.2296799293049,85.3533333333333,801.88
86.7257747154789,150.304761904762,1053.18095238095
60.1212091408508,132.595961670089,838.591991786448
94.1370505380303,112.3,720.42
48.4772646848066,111.568544466686,1011.31589934229
54.5,54.5,702.2
39.7170131733484,102.985925925926,1020.47037037037
45.8275566149212,108.738901098901,1017.62967032967
139.544374572837,157.225,829.875
28.9662452791622,110.192,1003.41138461538
33.1487827641917,105.475333333333,1005.86666666667
60.2910323804021,78.6566666666667,794.876666666667
57.3200175182305,54.1241666666667,706.734166666667
82.046890506221,113.271428571429,1007.45035714286
53.2864898449879,53.78,686.57
128.097619025492,114.335,827.045
35.8645386087699,67.223,722.629
26.4646193091205,109.688186281342,1003.50158590035
88.0594117627412,102.65,752.1
1.5,1.5,867.2
35.7119273231243,76.63,746.89
24.507260055473,88.827,1029.2314
57.4684730300687,111.444857142857,1011.55942857143
167.54692867888,171.514285714286,874.057142857143
47.9955237795755,76.7228571428572,749.922857142857
21.1084164442423,105.274033333333,1006.76986666667
85.4109666768141,99.2105263157895,688.064912280702
28.4406595418744,60.99,650.866666666667
80.1446649370792,78.285,900.632
36.8525846907777,112.933142857143,1009.27228571429
35.0119375417732,111.27694564546,998.011982705374
66.1761286265674,82.7333333333333,693.433333333333
51.5369691612114,75.9346666666667,760.61
14.2806840190858,90.3713030565524,1004.77479272367
56.4376674420586,49.85245,636.705675
29.2396842520382,108.461113718412,1006.03189530686
87.0292113560975,114.448,1014.984
27.7868485957919,99.5264615384615,998.800769230769
39.8427862250608,73.0144578313253,737.474096385542
66.1639892568666,81.6933333333333,788.366166666667
48.4772646848066,111.8406,1011.52942857143
17.2612781570872,96.24,995.6
72.5,72.5,1011.2
30.5556188981389,101.851086956522,991.120186335404
23.1526972324273,46.31248,787.2432
49.825258838178,86.5111111111111,753.793333333333
66.5955151380746,90.5666666666667,724.566666666667
79.23414667932,69.2,677.575
34.0794150329762,109.518538461538,1014.28692307692
62.7139410360265,78.3166666666667,795.65
14.1142351438691,99.255421686747,808.581526104418
49.1796186401739,153.161766100356,841.769656262347
32.0428510683132,44.526,775.9
56.2832823998133,69.9545454545455,869.61948051948
68.8267389900175,52.204,668.072
26.4646193091205,106.625205930807,981.762273476112
106.335889222543,122.87,754.73
38.3887785052381,49.474,778.228
28.3652549139579,38.894,802.06
66.9450563143489,208.924,862.988
74.1601741333456,112.858680057389,1008.80645624103
97.6262259846196,92.9,674.75
147.820161006542,151.291,823.323
68.8267389900175,48.088,664.484
35.6744697077684,75.1625625,734.29
86.1640876467685,54.812,669.99
80.1446649370792,82.025,905.82
67.5774467384577,113.001857142857,1008.69128571429
70.4462276813677,82.3622222222222,791.257777777778
101.555555866623,138.933333333333,850.493333333333
28.0920399931297,104.674173333333,1010.568
41.759735632902,101.06625,992.725
108.8,108.8,708.2
18.7325597831008,20.148,781.136666666667
95.4117383870795,141.382205029014,846.533333333333
27.0414617110712,57.1786289308176,865.411823899371
53.5279646494387,110.375722543353,1001.88251445087
42.0425046199418,108.613214837713,1002.24258114374
34.3273426985958,108.833736349454,998.13744149766
82.3208353907584,112.775428571429,1010.65642857143
108.739057325793,149.0478,931.1386
