superconduct/table14.entropy_FusionHeat,superconduct/table14.std_FusionHeat,superconduct/table14.wtd_entropy_FusionHeat
1.76669476451452,3.88951438131407,1.50198128706258
0.678240123468765,42.5074372577579,0.331223530452961
0.916564873077144,34.8980738086725,0.668280682388102
1.52795094229158,4.5340019114832,1.33858196715868
0.952818077548366,8.50346334671285,0.572438108713545
0.978368597670423,3.999599979998,0.239061263225816
1.38408485912848,4.26813840450377,1.12469108732258
0.932354764742023,8.73224038962638,0.19685456217917
1.30140286171171,7.25009554695661,1.16050743962995
1.17039772936804,8.30055532780789,0.714172860769863
1.30996315345243,3.8958517111866,1.12765789193764
0.0,0.0,0.0
0.690387558480736,1.5,0.336263457806522
0.96371978217008,5.03790005855614,1.00255013701721
1.02907722567572,12.5130154461487,0.938916595759655
0.693145188534686,0.100000000000001,0.21803038756731
0.0,0.0,0.0
1.08857534188499,4.59906411675245,1.01512748426971
1.0895276311183,3.96564206655114,1.10470037747695
0.817004128203222,40.6124596029347,0.423393102412197
1.58822716525155,5.24017562258705,1.18320422694942
1.08857534188499,4.59906411675245,0.81142748771154
1.29663091631962,8.96255895601251,1.15237059018386
0.0,0.0,0.0
1.33671075092445,5.82042863026427,0.997750588064834
0.68066720844601,3.5,0.68066720844601
1.37122470050862,4.11352858747815,1.06124809582378
1.48884619621102,7.62831147764694,1.06506134380577
1.38083030099626,4.4553048649896,1.05364105558519
1.38178838791096,4.40988315491465,1.10337358365176
0.419593720110814,20.65,0.278859237346522
1.60328644784436,4.07358380299215,1.03320577517315
1.60464073924987,4.06503471353225,1.13272087068524
0.909236636260429,35.2632953650109,0.670076654052718
1.39184163265638,4.4281001614688,1.10173252579329
1.13986889985716,3.05252203104253,0.92177117649772
1.37293807218046,5.70995739388658,1.05201808894251
0.678500877013908,5.25,0.684458674085737
0.685767443312422,2.9,0.685767443312422
0.607241546568087,14.5,0.147767854362014
0.826448807839862,18.385199361322,0.281592346363224
0.452223442155028,10.7,0.599656475022008
0.713934957397431,41.6970022903326,0.305211963184171
1.08857534188499,4.59906411675245,0.927479442031317
0.680082904835761,5.0,0.676729554395278
1.01331061132781,9.00259221928144,0.51179147008053
0.529641358572877,5.965,0.655442987488636
1.08857534188499,4.59906411675245,1.08302792440505
0.263249223509089,16.3916572546999,0.08709836097425
1.37811041573788,4.16516110612783,1.21655052557825
1.37397084412662,4.11736875200655,1.00389367170144
1.3929374917507,4.36102637460495,1.39581372668179
1.25988995059691,4.90235133787859,1.10910218581096
1.61357762387019,4.16096630069934,1.4977772582077
1.3929374917507,4.36102637460495,1.39581372668179
1.36537864323393,4.54544860712339,1.17486811630221
1.28658973786238,4.62784535610256,1.1983576347095
1.73593168648253,5.12427727905634,1.48203722166487
1.39019736061512,4.96386920053299,1.12319621954639
0.660431642623039,14.6014679627312,0.391365220560329
1.10857252311689,4.62523953433765,1.00455532949615
1.11209819664271,4.9481552875794,1.03730159586977
1.26172598388216,35.3235558798941,1.19855934616874
1.33671075092445,5.82042863026427,1.06420512081782
0.925526786278079,10.8737614875851,0.346381552114278
1.76589418791795,3.93225661960775,1.34937185012087
0.923825565382803,16.5241237790894,0.718741691229448
1.08252487411858,3.74165738677394,0.712405402546626
1.29351872952397,7.15973986957627,0.969336028453304
0.784790777766936,19.0151401666029,0.345850877115517
0.569637177096761,10.8,0.414660690739527
1.0857894304149,6.21646127229954,1.01379079025189
1.59851410280262,4.10724786201174,1.02259698380839
1.31976538126498,5.31148519719297,1.32341889414533
1.09822611287521,4.58575956085794,0.860684192655
0.510089748381348,9.9,0.278992870663151
1.3929374917507,4.36102637460495,1.39407315983726
1.08857534188499,4.59906411675245,0.910770446011745
1.07682812106458,5.91739432145227,1.04768348927686
0.641943219474717,43.099368389288,0.762730675824341
1.39019736061512,4.96386920053299,1.1771813654288
0.874490962334399,6.13974121785456,0.529996393486283
1.3929374917507,4.36102637460495,1.39581372668179
1.90292305513684,3.6954237916645,1.42716677675719
1.13986889985716,3.05252203104253,1.05560778430126
1.21627386128964,12.0014824684286,1.32457622670839
0.256410142440389,44.6174270885267,0.0118060803093863
1.37803630053412,4.16267959852785,1.30062689874407
1.14936143785046,5.44287459344784,0.996733315007918
1.24683527933016,10.8696184588053,1.26981345400515
0.684656614495093,14.4264487044533,0.431091005975793
1.50794207624983,7.00942223011284,1.07724826086549
1.00028587914423,4.27905094617954,0.932261017912813
0.96371978217008,5.03790005855614,1.00221529623756
1.30878944678014,8.28834443299746,1.19321964424867
1.09101318411514,5.01792195535164,0.947740525907877
1.59351065475103,3.81809965820695,1.11091906271869
1.06930850934214,4.59161635483628,0.923613782158969
1.3929374917507,4.36102637460495,1.3310892097364
1.26035092641119,4.73229101387478,1.12932225569423
1.0106741658685,13.4412301024373,0.157383126056597
0.394679758571278,15.205,0.547556006713584
0.658109987543114,7.5,0.355382896246011
0.998000230659926,10.4559393010225,0.573375154332929
1.37811041573788,4.16516110612783,1.07393035199553
1.25117429398475,11.9589724240839,1.3002245411592
1.18925532345568,5.48044706205616,0.788340896028852
1.09101614010477,4.63697970127108,1.09772862071721
1.33868271409325,9.68212582832694,1.05435942832546
1.38081766995266,4.11050525361542,1.00163260692851
1.08857534188499,4.59906411675245,0.910770446011745
1.31019528207519,12.0733176881916,0.938128322899969
0.933730093007286,33.9803864996658,1.07192704642145
0.454286635795719,8.13527140843432,0.397174473266328
1.51889891950707,7.60273024789268,1.22581328244322
0.693137646005129,0.0999999999999996,0.498464225101418
1.26298351878969,35.2965494064222,1.16157076147898
1.02710727119717,9.77190568671229,0.756945246159683
0.863590876899127,4.89507916177052,0.801164588861759
1.10857252311689,4.62523953433765,1.00287462073846
1.11209819664271,4.9481552875794,1.03374824308433
0.732360374547943,19.7394697666038,0.583210578460559
0.954788553106147,2.43738019648602,1.04412517070323
1.26055758837886,35.3452684245006,1.15274456946241
1.49587843384222,4.30562293854082,1.2705105321014
1.31534535728777,5.93730422329865,0.935602373619018
0.784790777766936,19.0151401666029,0.345850877115517
1.08857534188499,4.59906411675245,0.976995680618079
1.38906921282274,4.42635351502792,1.00031371628281
1.11504399590603,9.42830412905736,0.875299059965761
1.3929374917507,4.36102637460495,1.39692610045364
1.08857534188499,4.59906411675245,0.910770446011745
1.3929374917507,4.36102637460495,1.39727161666566
1.57132751267283,3.8358044209208,1.53118073311241
0.889795086770189,6.02785386536719,0.680173618033246
1.37674703352686,4.13675977547645,1.13170006843696
0.957623177006711,32.5269119345812,0.69586605134565
1.11278135480569,4.75374491848269,1.04022166615554
0.692302506604115,0.9,0.680256309562505
1.24254630351132,35.7183202292605,1.17840022335572
0.692201702962277,1.5,0.662250683691225
1.06747319560728,4.58568323698879,0.925773552258418
1.57600260915267,3.9846656070491,1.2719823505717
0.912765576830402,35.0911194843748,0.65346594159445
1.34676462068371,5.75562172488776,1.26846598934137
1.04418073353965,4.75542224728783,1.17877374986123
0.755222623196877,8.22315632832065,0.547273502684771
1.37293807218046,5.70995739388658,1.32900655118744
1.79005493390183,3.86613582328423,1.65772153561759
1.38261422796986,4.4468179004767,1.05678790495772
1.14323272468563,34.9157199553439,1.14323272468563
1.35759648046888,4.26882811085197,1.19183337969115
0.798284357988829,40.8420337244609,0.820085735247882
1.08857534188499,4.59906411675245,0.963163709525307
0.755222623196877,8.22315632832065,0.690138896537031
0.642264592780548,8.65,0.189706831549753
0.96371978217008,5.03790005855614,1.00159671374163
1.06218814610639,7.19124403354524,1.03729727386474
1.06218814610639,7.19124403354524,1.04078583363361
0.693047990611042,0.5,0.273736261203703
1.05270936376956,17.7686521717321,0.854242444907654
1.3929374917507,4.36102637460495,1.40715791751118
1.00018633595417,4.51097427269197,0.948193408223661
0.953967663623946,15.6770178570061,0.702208993796143
1.37628006610702,4.41294430510968,1.27837622783595
1.1683024587559,4.42504449130175,0.917448735475139
0.0,0.0,0.0
0.909236636260429,35.2632953650109,0.688729860312185
1.01331061132781,9.00259221928144,0.451851791830273
1.38759608130143,4.25622055819479,1.0538420236832
0.996697921798208,5.52509426767242,0.996697921798208
1.11504399590603,9.42830412905736,0.871992231692111
1.08857534188499,4.59906411675245,0.90901774811102
1.3929374917507,4.36102637460495,1.38308476842227
1.39019736061512,4.96386920053299,1.2350140148864
1.35552264112979,6.99833218988639,1.21868629534381
1.17614647885103,5.56956629819594,0.754796352746423
0.674540362211592,5.0,0.293446799947803
1.37811041573788,4.16516110612783,1.22033516087348
1.39019736061512,4.96386920053299,1.10046861368029
1.22595548816891,36.034405781142,1.16120638385855
1.38083030099626,4.4553048649896,1.10214843726623
1.11155740981811,4.68301620219277,1.01437783088873
1.24683527933016,10.8696184588053,1.27482583050111
0.677709943130941,3.4,0.0418991908018875
1.37397084412662,4.11736875200655,0.995196600739106
1.56163748138722,3.99212231219881,1.35772729965034
1.11504399590603,9.42830412905736,0.862991240814687
0.844155526824278,18.276821994598,0.798866136186399
1.62767224951804,6.17217968974081,1.2995581385208
1.37461505205449,4.4892312749512,1.0580673080308
0.667799618889295,3.15,0.644097025821026
0.58204765251708,44.1831290074491,0.385000126176334
1.28569621618244,34.809424011322,1.18564091354262
1.59391295336253,4.10158614305355,1.03098474888563
1.13528429465921,17.3425055859873,0.692079574763295
0.950855851925458,4.90677103602766,0.87434595554511
1.68837781167603,4.40266937580521,1.51948332950125
0.614549187380261,3.065,0.487239163451194
1.17614647885103,5.56956629819594,0.773825611121525
1.06930850934214,4.59161635483628,0.923212113431154
0.845042300485627,18.1927335921668,0.799299085148753
1.38700922099043,4.11882476442006,1.13955247248901
0.956931952591513,8.31394411014812,0.377740412439223
0.679516626339674,7.1,0.57712717507882
0.679837621185749,7.0,0.676798824728639
1.30117721952174,7.00352054326965,0.935491613925834
1.59020386057792,5.12201528263588,1.53741328941193
0.742139326386998,13.2077384724091,0.742139326386998
0.642264592780548,8.65,0.3824148918516
1.07748325597557,4.67804347457353,0.888041026236949
0.693012802060128,0.35,0.662914614348067
1.0922355744842,2.06774165590278,0.755995161341241
1.3929374917507,4.36102637460495,1.39581372668179
1.37293807218046,5.70995739388658,1.14243350524649
1.1786260161064,5.37436448335987,1.06211962146187
0.803057491944628,39.4467010309129,0.84562715264962
1.37628006610702,4.41294430510968,1.28087167802225
0.715264068440347,14.5233268303864,0.715264068440347
1.50794207624983,7.00942223011284,1.07058191321226
1.38261422796986,4.4468179004767,1.0454868704239
1.06218814610639,7.19124403354524,1.06569047732663
0.939656596970939,12.0999540862306,0.591157518896343
1.38083030099626,4.4553048649896,1.08380277583441
0.626418625290629,6.05,0.209457678488202
1.39184163265638,4.4281001614688,0.983572801374898
0.0,0.0,0.0
1.58058662457621,4.2455129254308,1.31421786823758
0.583753594221663,42.5620110045331,0.910699605854499
0.930939843502805,9.8632342945912,0.444853915247196
1.30709045710082,4.8868604891075,1.01914960181609
0.648659872956196,4.5,0.648659872956196
0.692201702962277,1.5,0.0062439340177464
1.11209819664271,4.9481552875794,1.04292735932209
1.61357762387019,4.16096630069934,1.40709464829042
1.48993131409378,7.83946713750367,1.40128768541621
1.39019736061512,4.96386920053299,1.10143054991751
1.58058662457621,4.2455129254308,1.28226471353968
0.0997118220941906,51.405,0.0081948938948268
0.0997118220941906,51.405,0.0081948938948268
0.803057491944628,39.4467010309129,0.710312323130657
1.23926310672555,8.1095622569902,0.905038330365772
1.58243209909369,4.1758554679118,1.45506578368709
1.18501189615334,5.44887810838158,1.20533047590789
1.29290445088338,9.43256796070579,1.08235500320242
1.30140286171171,7.25009554695661,1.17430655672989
1.02502754767036,12.750947677199,1.02502754767036
0.972511303745616,9.72300771572254,0.689446675492291
0.351853096909972,11.22,0.588796140365923
1.29260041653641,3.83464280474727,1.35526379855156
0.679752027687741,3.65,0.393572602806589
1.1976099813975,8.81543390877613,0.876642206501552
1.56861611660736,3.96664656857653,1.57423876206665
1.08857534188499,4.59906411675245,0.935334466662696
1.85536664903334,5.02379346211605,1.330611240982
0.840170381254347,9.3395217579203,0.366554233288848
1.37811041573788,4.16516110612783,1.38271532867798
1.11252553392636,7.30809824783438,1.02334652878833
0.0961506028383015,51.455,0.0078675148850064
0.862617359774739,17.9534583483703,0.783335591834164
0.419593720110814,20.65,0.278859237346522
1.36230099879096,4.95243106362926,0.9277462931137
1.23434333713644,8.18123920931298,0.902980425953954
1.03149842829897,37.9053673640027,1.12691773416457
0.606880252455582,4.85,0.524886561743104
1.50080834489163,8.64087833112661,1.14662167779215
1.3659515888642,4.82290674178964,1.02504851800533
1.3929374917507,4.36102637460495,1.39581372668179
1.18347095926246,33.8866242783136,1.50559313183047
1.04627970151175,11.4033133586496,0.836409918970565
1.34550846737517,4.34020541449365,1.30878200845787
0.847616879359802,5.30248672228418,0.793908796716636
1.08857534188499,4.59906411675245,1.00614278386606
1.33868271409325,9.68212582832694,1.02856994023269
0.690548104464649,20.8189649298422,0.462825848845254
1.39019736061512,4.96386920053299,1.16086323964674
1.36973787496119,4.20642658797227,1.22815678037025
0.597920169798855,8.05,0.350601384907607
1.37461505205449,4.4892312749512,1.105497439573
0.682377806437999,4.6,0.218410041749035
0.803057491944628,39.4467010309129,0.52110398353034
1.01304088624844,11.6285983678172,1.01489233514462
0.908359507120694,17.2750301495154,0.41539127141285
1.39254386130068,4.38688489021538,1.20994089785197
1.2065106200554,7.37535999392572,1.23315925365893
1.07424717511356,1.93045763140937,0.657084899327752
0.691761498852418,0.35,0.476918270343618
1.38465705322041,4.43821466808445,1.10943821557623
1.34652710385933,6.77360505491721,1.19383055674433
1.3929374917507,4.36102637460495,1.3967876154829
1.11276677081617,4.87095891483392,1.15965580161688
1.11209819664271,4.9481552875794,0.998495146940907
1.38906921282274,4.42635351502792,1.06029566484194
1.36230099879096,4.95243106362926,1.02335357905896
0.539978463559799,15.3632382292565,0.539978463559799
1.1125514740943,4.90083571954825,0.971519819905122
1.13246007917145,9.28276898344454,0.843666597786726
1.11504399590603,9.42830412905736,0.868625174175694
1.07121699290105,2.09814733091416,0.555474820996063
1.37628006610702,4.41294430510968,1.31646846578889
1.03080013671934,7.30251098367313,0.531426246327064
1.38083030099626,4.4553048649896,1.04536497067749
1.00028587914423,4.27905094617954,0.929528858938636
1.28658973786238,4.62784535610256,0.908949270068954
1.37628006610702,4.41294430510968,1.22300044033777
0.693012802060128,0.35,0.373852685998082
1.44235439825638,10.1918006532484,1.28601761306082
0.995338910983156,10.3083129482957,0.968251313000671
0.408552448581594,8.22,0.205166214014999
1.28432070911265,8.19237450315841,1.12316415529651
1.71192280128638,4.26959679786353,1.39054551871232
1.76455808329217,3.86987070395202,1.54470712289637
1.04158768261126,11.8415464455544,0.594764010770834
1.38465705322041,4.43821466808445,1.01370250018196
0.678659134063018,4.5,0.575039824478092
1.11209819664271,4.9481552875794,0.969398755132599
