superconduct/table33.entropy_ElectronAffinity,superconduct/table33.std_ElectronAffinity
1.334517895212,51.3971935420603
1.34853758989108,49.8619388311365
0.405061729459617,53.2
1.65397889180716,48.723678775699
1.24332122095006,110.648300484011
0.620963211115815,81.5897188512267
1.05073464116247,25.7640576514389
1.07392745665543,32.38333936996
1.04303904283119,50.2428104309462
1.35405196166708,50.2814916246525
0.637214136580024,21.8
1.17987581313379,107.754675072593
1.01696226739006,37.8397791865768
0.6482242193527,54.9049074916502
1.36610197927011,48.9730446674495
1.1640132003214,51.12571973821
1.20088590631532,57.6456725175446
1.3721560969596,106.961806527169
1.59570452206945,49.3724217410026
1.15834055900902,65.2674689259511
1.11263862269811,58.4343360020459
1.10518217403612,54.8307552268797
1.4647020622142,50.427438518683
1.25339388367421,54.6063146531608
0.674076867577622,24.85
0.298935852818413,39.55
1.43370920325529,97.0416323028421
1.24332122095006,110.648300484011
1.37517097535697,49.2779220341118
0.122194798328299,26.85
0.583862461615834,27.55
1.23724044809735,54.8685310902342
1.01226755403529,44.0866822924515
1.40118605561678,55.6290161769586
1.1640132003214,51.12571973821
1.23313822905355,56.181263681844
0.0,0.0
1.34352118279876,50.8122662356246
1.09667176877521,54.3730969207199
0.692951108534983,1.0
0.656156643098144,32.45
1.40118605561678,55.6290161769586
0.966069603603614,63.5319517163521
1.06997396360338,68.1939330146018
1.1640132003214,51.12571973821
1.018558459771,23.5707917181885
1.09643405875618,3.17104959840674
1.09667176877521,54.3730969207199
1.38160146504613,54.9016056231509
1.21144451427218,50.2454226770957
0.954578304986785,61.4743454133511
1.28544598805737,55.3661848514055
1.04223802947765,31.6709001885011
1.21541638460711,48.9599070669053
0.711527349687963,64.9656490428254
1.24332122095006,110.648300484011
1.45901967012354,63.463356517034
0.199999657250238,13.35
0.909827387746889,34.5035585926373
1.09667176877521,54.3730969207199
1.10518217403612,54.8307552268797
1.30774864560342,52.4988533208107
0.590081342848386,34.3
1.39562084860428,50.2228872129032
0.873986359662891,70.675989951012
1.50034236502283,39.6935460748974
0.812067117343724,78.2432212186249
1.34412832939535,52.9392330885139
0.617767741968097,54.45
1.31006167647693,32.1342788156199
1.40280858516607,47.3626815119246
0.894571101965202,62.0767808343023
1.21378716593468,55.4636380343014
1.29772666394859,26.3760663291553
1.39018429137881,51.1421978409219
1.50053037065834,49.9629897746544
0.420434918383997,21.5
1.28427766989501,28.7273824077308
0.477225301305421,65.797990513051
1.36973433920261,53.2917488923004
1.17422870766256,26.3616761369606
0.0,0.0
1.26348684251226,64.844313551768
1.12528968359613,78.3293208192181
0.916754899603168,73.6294438387253
1.01200274755505,54.0124059823296
1.40343075737094,52.9023004120699
1.35056686486762,98.5556113177845
1.28520320008435,40.6431728584273
1.0819475961865,71.2630470510488
0.653701796119879,33.9
1.04738668914166,27.5945646821978
1.37952467108262,54.9765497482538
1.38144266004989,49.078716364632
1.03998002288777,48.9963490703361
1.4394520644424,47.1490148359433
1.19236329096112,63.6535299492495
0.769045339039353,86.1568724285339
0.820075531938393,78.9316406068497
1.23313822905355,56.181263681844
1.09667176877521,54.3730969207199
1.4721637563685,101.54679818794
1.30367131498743,52.6301662547251
0.0,0.0
1.44558001346756,55.9334475564984
1.2051119680147,30.6940319932068
1.441924259393,51.0326796169757
0.839248416383795,83.414480490833
1.3964750196119,54.3527462252113
1.32219614820414,38.3168370302143
0.63082374896452,35.7774913722146
1.27175771523258,55.6608030843968
0.894571101965202,62.0767808343023
1.33334121362937,30.3742489619085
0.6231303906171,11.5
1.45617275783712,45.7905055661105
1.08387060400362,58.8994091651181
1.20974090816925,55.5785061332166
1.1877244734213,56.0055675803754
1.25821701913587,55.086492214424
1.26334649437474,53.9104915948649
1.1640132003214,51.12571973821
1.35742892856008,50.1110406996303
0.472512339001072,67.1465561291121
1.31069862117967,54.7465642757607
1.1640132003214,51.12571973821
0.96548513801928,41.1687853705801
0.850245552418026,32.0962095373685
0.983165008744813,59.7296315817274
1.17745929769542,56.8146562077075
0.832816645696787,80.2779977250928
1.23724044809735,54.8685310902342
1.28427766989501,28.7273824077308
1.31694644527284,61.1761730087785
0.654214309918918,42.65
1.1640132003214,51.12571973821
0.36564010978263,96.95
0.881065226091662,68.3746704237436
1.41276834631482,43.5721516567635
1.61091015915203,45.8374739038801
0.933224643398919,50.815111488174
1.3964750196119,54.3527462252113
0.943278630697188,49.4694743138523
1.30367131498743,52.6301662547251
1.05768348464572,57.1542362275099
1.18305212822075,56.6132269350547
0.817515663897469,38.2958947611301
0.77075091618082,136.882839958119
0.554580327471205,52.75
0.950087239239151,25.4443619600798
0.907831941197707,71.5294345007704
1.09428248640641,9.03487071788462
1.10518217403612,54.8307552268797
0.851382796941941,40.7508145794521
1.05768348464572,57.1542362275099
1.27739718620484,56.0562886748668
0.63082374896452,35.7774913722146
0.575092641856831,66.7
1.39869775685223,52.399272153554
0.692565972909116,0.3
1.32189090391969,56.8400092120174
1.49741060535708,40.0215142142323
1.43685124523007,96.9511547120508
0.817767377655912,121.06103584556
0.692893717441576,1.2
1.53803059147132,47.6754130961535
0.965795984390734,22.6822985313805
1.42705448151548,51.0120534775851
1.23923452185234,110.913111939031
1.10518217403612,54.8307552268797
1.13828446183411,57.6947691640142
1.1769643909642,57.305377583609
1.3890929591384,49.2169726821957
1.02074662774189,52.5237089322527
0.924988351122718,51.100358772387
1.07118954880035,55.2716330385669
1.20088590631532,57.6456725175446
1.09066038406519,58.7843343077048
0.377199739130769,63.3276313222663
0.608777842980681,59.6
1.1640132003214,51.12571973821
1.34377567891118,23.609637862534
1.03972405952085,31.0089592788206
1.45617275783712,45.7905055661105
1.18305212822075,56.6132269350547
1.10518217403612,54.8307552268797
1.45678147844725,54.7125698350862
1.05671309730648,23.3917839327306
0.768389568829952,50.0397550842217
1.49741060535708,40.0215142142323
1.02552131661835,35.2948532603079
0.920082245841728,17.5775108843342
1.13042757181707,57.6447430387195
0.972527848596431,57.5803786024371
1.09434204941491,9.18126110921346
0.894571101965202,62.0767808343023
0.472512339001072,67.1465561291121
1.30990994771202,34.4668228155715
1.56426180758965,47.3640125048074
0.996705411351541,20.6579013670046
1.05146264880423,25.7894465926579
0.754800338780251,17.5397326724846
1.09667176877521,54.3730969207199
0.525014361538322,10.95
1.441924259393,51.0326796169757
0.571946681934058,50.55
1.13042757181707,57.6447430387195
1.24787688785588,64.6069973300106
1.09643405875618,3.17104959840674
1.10518217403612,54.8307552268797
1.19315380517766,56.2188237514803
1.10518217403612,54.8307552268797
1.15814359700469,57.1522159150457
1.31623349013004,52.0997927059216
0.689951710952479,8.05
1.21756664895719,28.23741699855
0.555107266367114,29.7
1.36416256980301,53.2659253181619
1.35056686486762,98.5556113177845
1.11263862269811,58.4343360020459
1.20974090816925,55.5785061332166
1.12703464019421,50.8409960071594
1.36416256980301,53.2659253181619
1.59253435861267,50.5908607944001
1.35742892856008,50.1110406996303
1.07531509063007,8.95333581533845
0.689252611603767,7.09999999999999
1.27194426136613,24.225335394995
1.09667176877521,54.3730969207199
1.36610197927011,48.9730446674495
0.591351958139176,41.5
1.44897113561541,54.4150719521306
1.441924259393,51.0326796169757
1.39058367651843,73.0163718323196
0.689252611603767,7.09999999999999
1.12135037382873,57.8037367650224
1.25323320981257,111.010816540051
1.20916965997284,118.683602843864
1.28139945911222,41.1396098668911
1.60087188582987,44.2027376288945
1.50034236502283,39.6935460748974
0.0,0.0
0.894571101965202,62.0767808343023
1.05146264880423,25.7894465926579
1.38315051284497,48.9139356829932
1.10518217403612,54.8307552268797
1.37047656860948,57.2455278951989
1.03103399012839,40.6647288045795
1.38443341960821,50.4870199556282
1.39562084860428,50.2228872129032
1.34207409509656,103.982606237774
0.717836927056189,77.7102738810427
1.35742892856008,50.1110406996303
1.45617275783712,45.7905055661105
1.10518217403612,54.8307552268797
0.590081342848386,34.3
1.13572535567432,65.3566895963986
0.784657297729165,40.0782121468621
0.684041463101752,26.118490682954
1.22645008146021,25.7902476723276
1.3964750196119,54.3527462252113
0.797497694396358,32.9069732562703
1.39956160761746,47.577301310604
0.688470721715379,11.2
0.924988351122718,51.100358772387
1.16731834008189,47.5543816987457
0.533186725814423,37.15
1.07531509063007,8.95333581533845
0.68084963680099,17.2
0.632169989303821,22.5
1.43069862699475,53.0874296692625
1.09667176877521,54.3730969207199
1.37517097535697,49.2779220341118
1.02988732794665,35.1572025179605
0.0,0.0
1.43370920325529,97.0416323028421
1.3216672637861,27.8528611636219
1.38270603676642,49.0561922696819
1.04568846097267,29.5888309797802
1.38160146504613,54.9016056231509
1.20974090816925,55.5785061332166
0.912473256869473,73.7378634081569
1.06071318886516,40.6725951962744
1.1640132003214,51.12571973821
1.09643405875618,3.17104959840674
0.942233151447829,43.6478585448995
1.37670438538971,53.0976213110238
0.873986359662891,70.675989951012
0.148428289217175,20.55
1.04059134717298,24.7847175134643
1.18305212822075,56.6132269350547
0.656156643098144,32.45
1.33973716170034,69.8263302773388
1.52730138456882,57.3055873996788
1.1640132003214,51.12571973821
1.38270603676642,49.0561922696819
0.692951108534983,1.0
0.754800338780251,17.5397326724846
0.691369579539837,7.59999999999999
1.25339388367421,54.6063146531608
1.35742892856008,50.1110406996303
1.4840565174377,68.279955676774
1.13042757181707,57.6447430387195
0.758705360946075,58.6091704997321
1.28520320008435,40.6431728584273
0.751297074143181,137.590467965626
0.680597250228517,16.45
1.37517097535697,49.2779220341118
1.25339388367421,54.6063146531608
1.35405196166708,50.2814916246525
1.32988313726531,33.7233969226115
1.28139945911222,41.1396098668911
0.490566579888757,48.35
1.4264183815575,53.2351979427146
1.17031960339129,46.0159415311694
0.658144364539535,10.85
1.10518217403612,54.8307552268797
1.11263862269811,58.4343360020459
1.15968659338134,51.4337118896741
1.31712438358136,54.3495979745941
1.01154915785598,29.8155813105981
1.47544993365004,101.317306846692
1.12135037382873,57.8037367650224
1.45617275783712,45.7905055661105
1.09667176877521,54.3730969207199
1.21144451427218,50.2454226770957
1.20088590631532,57.6456725175446
0.836806648076626,85.7256476596512
1.21144451427218,50.2454226770957
1.35405196166708,50.2814916246525
1.33287717586122,32.4741050685003
0.612427015853782,34.2
1.28249980837683,40.996707184846
1.38208749638531,49.0661349608872
1.38661808655755,48.6521562112102
1.10518217403612,54.8307552268797
0.832816645696787,80.2779977250928
1.17415745697935,26.5127887773052
0.558274029058729,143.160580730172
1.04738668914166,27.5945646821978
1.43966419631132,52.8127475142129
1.12135037382873,57.8037367650224
0.837576510280918,18.1795214458467
1.35742892856008,50.1110406996303
1.40280858516607,47.3626815119246
1.15968659338134,51.4337118896741
1.15591349648035,52.8972698728394
0.670224878193826,23.75
1.22253562476357,59.0017671110131
1.15968659338134,51.4337118896741
1.28156721928411,56.1688247607158
1.26320413178344,49.7995650639195
1.0157813645306,38.8407861231807
1.28139945911222,41.1396098668911
0.6930824029037,0.350000000000001
1.14853827742775,57.2968931094872
1.24332122095006,110.648300484011
1.20974090816925,55.5785061332166
0.629703333579089,28.35
1.5809571319576,46.6115366322783
1.44497104538333,50.9447298550105
1.10518217403612,54.8307552268797
0.591351958139176,41.5
1.05282574974686,18.9350351347853
1.07118954880035,55.2716330385669
1.36610197927011,48.9730446674495
0.617767741968097,54.45
1.43669280506044,25.5629810468185
1.51036525354176,53.2547755068568
1.21144451427218,50.2454226770957
0.954578304986785,61.4743454133511
1.18288468711379,56.9198593540856
0.800289609649123,77.6093207460719
1.40280858516607,47.3626815119246
1.15416544911215,57.1704220729566
1.09667176877521,54.3730969207199
1.48574477589837,50.1415668106036
0.660649875946429,18.75
0.754800338780251,17.5397326724846
0.96548513801928,41.1687853705801
1.1640132003214,51.12571973821
1.37423822179554,48.6790926784795
1.1640132003214,51.12571973821
1.34996163348874,23.2435474917234
1.34996163348874,23.2435474917234
0.46982944694033,28.7
1.55309631081429,47.7801250230912
1.35405196166708,50.2814916246525
1.4394520644424,47.1490148359433
1.1640132003214,51.12571973821
1.5917698640107,50.6129540165926
1.24332122095006,110.648300484011
0.555107266367114,29.7
1.31623349013004,52.0997927059216
0.347148426218211,32.15
1.02267115167431,38.6872359082711
1.13246251788999,49.6227313713181
1.34442906258107,44.3804010797559
1.24332122095006,110.648300484011
1.51036525354176,53.2547755068568
1.35467060941841,64.5076883445342
0.797497694396358,32.9069732562703
1.11263862269811,58.4343360020459
1.43857294676984,52.3522312254761
1.55446831692462,51.8666509583244
1.40280858516607,47.3626815119246
1.28427766989501,28.7273824077308
1.04223802947765,31.6709001885011
1.37517097535697,49.2779220341118
1.09413623404548,73.7147712470167
1.23724044809735,54.8685310902342
0.555107266367114,29.7
0.586123905163191,35.45
1.06549997802682,37.7749770203622
1.38443341960821,50.4870199556282
1.06133311230765,20.9724157459798
1.34372011452339,68.4170768156606
1.34950105633708,50.5115669921257
1.17795805222542,45.9564127734095
1.1620177016532,82.8390862983773
1.43482831044112,47.3967045267917
0.5700648849248,41.55
1.10518217403612,54.8307552268797
0.632169989303821,22.5
0.683014985530632,10.9
0.961364665326128,60.437902015209
1.23724044809735,54.8685310902342
0.656156643098144,32.45
0.779311949124919,60.0307883969181
1.38103364787236,52.7899077055033
1.1640132003214,51.12571973821
1.37193941242243,27.8861252955659
1.01930527443813,35.1971905444486
0.36564010978263,96.95
0.975607832544595,32.4740238070711
0.966069603603614,63.5319517163521
1.35405196166708,50.2814916246525
1.03231529658776,49.4592312471146
0.779311949124919,60.0307883969181
1.1640132003214,51.12571973821
1.40280858516607,47.3626815119246
0.610830369440069,82.7172022952636
1.23331914494114,54.9885124730611
0.656156643098144,32.45
1.11196618722741,38.3136949242696
1.37517097535697,49.2779220341118
1.28544598805737,55.3661848514055
1.55309631081429,47.7801250230912
1.08047305487219,13.8484656189774
1.1640132003214,51.12571973821
1.40280858516607,47.3626815119246
0.657471156071267,15.4
1.44728631103041,94.1091328665231
1.173231504463,26.9273414720057
0.753104985920809,76.3623089110212
0.839248416383795,83.414480490833
1.07118954880035,55.2716330385669
1.1640132003214,51.12571973821
0.894571101965202,62.0767808343023
0.671007263633201,11.3
1.61738071536448,52.0199107485366
1.40185254930746,52.3352796877976
1.34753491018002,49.9154483501851
1.76300355237305,43.2003187346518
1.10518217403612,54.8307552268797
1.10518217403612,54.8307552268797
1.41818288229704,52.1818444373988
1.4394520644424,47.1490148359433
0.439023170596139,90.85
1.21378716593468,55.4636380343014
1.30367131498743,52.6301662547251
0.783848830209616,10.956378152575
0.672318450310528,7.2
1.0462351265602,26.6559978658129
0.861067690128744,34.1538675213608
0.555107266367114,29.7
1.10518217403612,54.8307552268797
1.34352118279876,50.8122662356246
1.39018429137881,51.1421978409219
1.42312990955701,53.3529929390616
1.18305212822075,56.6132269350547
1.05673325249385,59.5531493709611
1.12135037382873,57.8037367650224
0.670224878193826,23.75
0.114326160646219,75.765
1.20088590631532,57.6456725175446
1.57074202046586,45.5216702058847
1.10518217403612,54.8307552268797
1.1640132003214,51.12571973821
0.689952372330508,77.1361134618539
1.19179084807293,102.973139701575
1.26334649437474,53.9104915948649
1.33287717586122,32.4741050685003
1.09298997574816,41.8555906510707
1.40118605561678,55.6290161769586
1.38473241691406,49.5096926267978
1.05673325249385,59.5531493709611
0.0,0.0
1.35742892856008,50.1110406996303
1.33813797626452,51.6032315267174
1.55446831692462,51.8666509583244
1.25584321046808,57.292538781241
0.617513226682871,30.85
1.13042757181707,57.6447430387195
1.01973465901758,38.1838534811073
0.691416077617118,2.75
0.654596071778963,41.45
1.31543557836295,51.5857552430901
0.691968884925065,5.55
0.583862461615834,27.55
1.21378716593468,55.4636380343014
0.0,0.0
0.189651371612354,14.45
0.524863698469094,39.2
1.31363970381977,31.4880135924767
1.38710605507611,53.415798587829
1.28427766989501,28.7273824077308
1.55373206095978,46.9274654534942
1.58119391659611,45.9030102196166
1.00939066988899,42.2100304035269
1.01486532283019,42.1452514789297
1.23668835280425,50.1571941499921
1.07371144599304,37.3439270683854
1.32796752920097,29.1772492706218
1.39393677641114,52.9863034670474
0.926446501624279,61.4296341353259
1.07483307793767,32.8677146553676
1.10518217403612,54.8307552268797
0.69751883997252,24.3754430159171
1.13042757181707,57.6447430387195
1.43836662294163,41.2132697077046
1.5917698640107,50.6129540165926
0.596263323293727,62.9938268580519
1.37867441992474,52.7700021318931
1.09066213890083,22.8841041385111
1.34589364328306,40.084005538369
1.1640132003214,51.12571973821
0.654192832300542,49.0769778567869
1.50267016965055,44.676031512061
1.12135037382873,57.8037367650224
1.0316385536133,34.6339268476575
0.0,0.0
0.387766742347049,87.85
0.0,0.0
1.0248129244743,31.332659567224
0.657471156071267,15.4
1.02241430212948,56.1273927663668
0.954578304986785,61.4743454133511
1.38661808655755,48.6521562112102
0.657471156071267,15.4
1.04081891141037,59.1443430421616
0.894571101965202,62.0767808343023
1.40280858516607,47.3626815119246
1.43685124523007,96.9511547120508
1.16644465627036,28.4718144618498
1.31712438358136,54.3495979745941
0.586123905163191,35.45
1.00699217745772,45.0174287236498
1.32538132666145,54.4375120869996
1.40280858516607,47.3626815119246
1.42312990955701,53.3529929390616
1.16731834008189,47.5543816987457
1.35742892856008,50.1110406996303
1.18305212822075,56.6132269350547
1.3117165557256,54.7360603258948
0.574969240408203,56.654159207913
0.924988351122718,51.100358772387
0.0854516680131078,43.05
