superconduct/table42.wtd_mean_atomic_radius,superconduct/table42.wtd_range_FusionHeat,superconduct/table42.wtd_range_atomic_mass,superconduct/table42.wtd_range_fie
161.4,11.12,25.044,211.6
115.63,5.6345,1.03078198,717.982
145.0,0.97,64.0332,272.24
138.483870967742,38.9354838709677,3.92982258064516,536.612903225806
117.370010275868,3.0727215239902,21.551663900087,688.005541063947
190.9,15.658,105.2641198,346.517
116.153846153846,2.90353846153846,12.5121692307692,661.346153846154
115.446153846154,2.90353846153846,14.2057846153846,690.850769230769
113.07,1.64438,15.6384,661.026666666667
124.666666666667,13.8333333333333,1.26016666666667,69.6
175.414285714286,5.58257142857143,37.2233192857143,311.762857142857
133.285714285714,1.71142857142857,41.2080585714286,338.957142857143
115.24,2.1578,40.19614,117.476
160.714285714286,5.58257142857143,24.9483714285714,247.5
164.4,3.9078,29.057555,187.74
115.054263565891,2.92776744186047,14.3990813953488,654.650387596899
163.55,9.48,20.195765,277.98
108.162076878944,1.76061388410786,29.0530263912794,736.462736660929
111.05905511811,2.61634645669291,12.2593897637795,671.817716535433
141.175,6.8695,34.12191509375,314.060625
170.333333333333,5.814,27.6500962962963,293.888888888889
182.666666666667,8.2,3.553,213.5
67.3,102.675,11.6683745,1057.4115
125.491666666667,17.23,17.5626833333333,252.508333333333
115.615384615385,2.90353846153846,12.5121692307692,662.9
157.0,3.24725,50.245175,112.575
151.5,5.9525,31.91875,301.475
116.074245939675,2.92045939675174,16.0224207269915,691.035034802784
159.5,3.9078,40.19614,113.7
115.480916030534,2.87967938931298,12.2945236641221,669.932061068702
144.82,6.7482,114.94134,682.462
149.168181818182,3.55254545454545,29.8925690909091,180.425454545455
117.0,0.766666666666666,31.458,378.6
123.981151299032,6.68537952114111,29.3720376974019,69.8522669383597
106.793333333333,1.63218666666667,21.0583730666667,686.7812
83.59,8.7214,43.870175648,655.584
163.333333333333,3.47853333333333,40.7294533333333,150.986666666667
150.0,3.233,60.0275533333333,195.01
158.288,10.9624,28.92256,363.9872
107.658823529412,1.41058823529412,7.43731764705882,753.349411764706
106.365333333333,1.69213333333333,27.6897066666667,697.904533333333
183.0,18.9625,63.32466,431.2
129.15,6.8695,26.231662375,307.6875
135.142857142857,14.6871428571429,27.3835714285714,284.1
140.651162790698,6.39581395348837,2.06544186046511,105.720930232558
101.309090909091,1.95981818181818,35.9135309090909,691.281818181818
108.873076923077,1.89584615384615,12.5551230769231,693.452307692308
120.68,60.756,19.149598,572.484
131.34,47.28,26.9764149,443.554
158.8375,3.24725,50.77891375,170.55625
180.266666666667,14.0866666666667,47.6364,368.306666666667
170.28,11.4348,179.590351164,806.996
116.149575944487,2.91076792598304,13.6678390516577,691.441557440247
185.740298806778,21.4938935124837,74.5095262207961,532.088910057154
115.384615384615,2.91692307692308,18.9594207692308,698.952307692308
148.173913043478,6.31630434782609,55.3205690217391,781.928260869565
113.972,2.0336,38.148411008,391.0176
161.0,0.0,0.0,0.0
173.36,16.852,84.8128,554.224
125.586206896552,1.85780295566502,25.9985221674877,574.503940886699
159.0,15.68,29.1938,211.8
109.632,44.4886,25.8683995,695.5866
200.0,0.0,0.0,0.0
104.669714285714,1.74457142857143,32.0177719442857,731.755285714286
109.76,1.4668,24.792784,759.744
120.5625,51.7875,20.48816,504.3875
115.153965785381,2.88771384136858,21.0455832037325,695.872939346812
114.533665835411,3.18827930174564,19.025866957606,651.440399002494
132.34,6.8695,18.249699,263.441
145.0,0.0,0.0,0.0
104.377142857143,1.82814285714286,36.6268836428571,749.291142857143
177.0,3.5,26.6015,26.25
105.114285714286,1.77285714285714,32.8487960714286,742.82
148.725853658537,11.9479756097561,28.5651497560976,399.459878048781
114.0,3.15607142857143,16.5986932142857,692.162142857143
116.883720930233,2.92776744186047,16.9217782945736,686.027131782946
106.333333333333,30.4333333333333,0.894333333333334,287.7
171.942857142857,5.58257142857143,38.9500142857143,315.075714285714
168.942857142857,5.58257142857143,33.0270285714286,304.1
130.75,49.3125,29.97965,470.95
116.912,3.02856,21.331072,673.3816
105.018255578093,1.47768762677485,25.0538289046653,908.088843813387
112.16,3.29133333333333,17.9189773333333,695.412
204.16,4.02,5.95981760000001,65.744
202.0,2.9,0.841189999999997,1.94999999999999
96.1538461538462,44.5384615384615,2.96215384615385,687.9
106.344333333333,33.3195333333333,8.02151666666667,532.707566666667
134.666666666667,5.33333333333333,21.6712066666667,405.733333333333
124.510204081633,61.2122448979592,30.5800469387755,616.022448979592
104.2,1.75714285714286,36.451199,742.5
185.1,5.62,45.24673,76.121
180.785,19.155,68.4723264,475.808
159.0,2.38666666666667,102.66,208.966666666667
107.171428571429,1.74457142857143,23.9025645714286,721.628571428571
97.7540983606557,11.7650819672131,30.8213393442623,854.188524590164
106.290909090909,2.26072727272727,19.0775726363636,701.263636363636
104.359857142857,1.79255,36.4585513571429,746.849057142857
106.133333333333,1.62826666666667,25.1921866666667,661.026666666667
119.153846153846,2.92061538461538,18.6606923076923,560.338461538462
106.673333333333,1.62826666666667,26.3945266666667,681.858
106.133333333333,1.62826666666667,25.1921866666667,661.026666666667
111.003968253968,2.63887301587302,11.9711865079365,671.739285714286
116.803945745993,2.3104290998767,11.9912453760789,603.49457459926
160.319587628866,3.75855670103093,31.1063835051546,200.305154639175
114.614615384615,2.83684615384615,20.7406115384615,701.798538461538
137.933333333333,13.7333333333333,27.9006666666667,493.186666666667
116.538461538462,2.90353846153846,12.5121692307692,665.507692307692
117.870759289176,3.06006785137318,15.0038893376414,626.99337641357
121.9,16.93,17.5626833333333,235.963333333333
104.622857142857,1.78485714285714,35.1539812285714,748.239428571428
162.13175,16.75815,37.4253525,479.405
110.064714946071,2.42442218798151,11.776063174114,699.308782742681
156.175,16.8325,37.531586535,473.145
151.38295,9.587465,59.4046715,406.505735
158.48,10.594,28.20064415,355.737
103.633333333333,32.2633333333333,4.50917947333333,475.746666666667
195.92,18.348,95.4197595,305.515
112.8,3.37493333333333,9.77725333333333,661.053333333333
152.566666666667,6.513,30.4370666666667,352.853333333333
161.462068965517,2.54896551724138,66.3662240689655,380.027586206897
114.675,3.164,16.10845,643.2625
184.75,18.35,40.002285,320.65
105.375838926174,1.63919463087248,25.3612617449664,665.463087248322
104.131428571429,1.78,37.0984146285714,744.068571428571
187.025,6.105,21.4271415,219.26125
161.5,24.5,84.480725,94.375
114.948262548263,2.73352123552124,20.4325791505791,694.162702702703
138.51,8.729,101.5420835,431.5555
106.133333333333,1.62826666666667,25.1921866666667,661.026666666667
162.314285714286,3.71114285714286,21.8207571428571,205.678571428571
104.356192425793,1.23818423746162,19.6299139201638,893.281166837257
111.346153846154,2.60123076923077,11.2655384615385,691.250769230769
71.875,98.431875,11.043125,1010.1
109.457142857143,1.74457142857143,17.34021,734.657142857143
155.375,4.88475,32.331825,202.45
110.449612403101,2.72466666666667,10.906,690.586821705426
137.526315789474,13.3105263157895,30.8600644736842,477.205263157895
153.048,10.44,27.13984664,342.0912
107.14,2.0468,38.4336262,751.869
125.7681767683,1.86268090359215,26.0594988273053,572.771645475867
111.435,2.376,17.20627,784.135
104.075714285714,1.74457142857143,36.7582744571429,742.430571428571
160.242857142857,5.58257142857143,25.6281285714286,306.897142857143
106.55,1.75857142857143,35.1186142857143,738.769285714286
157.0,3.24725,50.245175,112.575
97.65,2.24925,10.318925,762.885
96.2164615384615,46.0286153846154,8.98341975384615,735.726
154.0,8.27333333333333,14.4953333333333,157.533333333333
205.58,17.01,72.1719684,560.314
178.075,17.745,59.4504111,444.31125
112.266091051805,2.96732496075353,15.3823390894819,683.119623233909
165.214285714286,5.02114285714286,22.7486571428571,258.008571428571
134.1,7.605,53.472,344.03
105.62,2.26072727272727,18.6832650363636,653.009818181818
138.7675,6.9172,37.1497995,283.3605
115.346153846154,3.01246153846154,20.9104497692308,706.243692307692
104.52,1.78,36.5303346285714,744.6
143.0375,23.25875,23.026605,349.2625
169.333333333333,7.16666666666667,89.9182166666667,203.9
101.417142857143,4.89542857142857,11.7451485714286,667.158857142857
115.115384615385,2.90353846153846,20.3565,700.416923076923
180.6,13.84,68.2117,431.74
125.196666666667,17.338,18.3882007166667,259.152333333333
115.428285714286,3.66508571428571,25.0274475714286,750.248885714286
151.754939813763,4.62262321144674,20.3180313876902,353.885350897116
117.500780031201,2.94742277691108,12.912487675507,656.415132605304
120.083333333333,3.164,15.4790125,605.266666666667
143.655,7.03183333333333,46.2550141666667,382.528
137.5,1.06,35.7675,348.75
127.901080631754,17.3755610972569,26.7218627015794,262.287115544472
170.7,3.9078,25.86546,176.388
106.551714285714,1.86905714285714,38.0959456857143,750.027342857143
103.633333333333,32.2633333333333,4.50917947333333,475.746666666667
104.44,1.74457142857143,34.1859443,737.01
112.335570469799,3.46308724832215,16.9234429530201,692.522818791946
158.16,10.97748,28.2483148,360.066
105.519788918206,1.60873878627968,24.9263060686016,667.908707124011
104.52,1.78,36.5303346285714,744.6
105.33070348455,1.60272057856673,24.8443655489809,670.029651545036
106.544444444444,1.33222222222222,7.64549144444445,689.766666666667
136.475,8.0165,37.96595,308.95
111.288704216682,2.90450046168052,9.61241920590951,675.184487534626
132.5,48.9,66.373802,474.37
115.873651771957,2.90835439137134,9.91112773497689,648.897380585516
192.0,3.48,34.3578,135.78
125.566666666667,17.06,15.7767518333333,242.84
189.206030150754,8.60804020100502,16.0560452261307,111.593467336683
117.385714285714,1.75357142857143,34.2373932142857,738.769285714286
113.346846279743,2.77598564774015,16.8919471610223,633.303323681229
131.875,48.125,28.8345425,446.6375
114.215384615385,2.45007692307692,19.0955361538462,681.57
113.727272727273,1.33345454545455,31.3836909090909,648.509090909091
116.367088607595,6.53164556962025,28.5169113924051,417.188607594937
114.692307692308,2.39969230769231,18.8697923076923,678.738461538461
107.025,1.5265,24.4555653125,645.01125
169.892857142857,5.58257142857143,32.0461214285714,300.303571428571
130.0,21.95,41.03895,143.175
110.071428571429,1.75357142857143,24.1339428571429,738.769285714286
131.74,20.853,33.90844,423.604
113.736434108527,2.92776744186047,12.7331891472868,660.41007751938
123.164383561644,5.65479452054795,23.7568082191781,291.387671232877
176.35,17.3325,44.271325,624.235
126.105628564344,1.87172675427721,26.1725762459707,569.559211505083
163.857142857143,5.58257142857143,24.9483714285714,236.285714285714
144.166666666667,4.29266666666667,22.5433666666667,353.95
199.44,30.32,151.7648496,637.716
161.22,16.5913333333333,62.14316,278.736666666667
105.8,1.62826666666667,24.6578133333333,653.168
153.9,3.605,65.374861,379.165
155.925,16.83,37.4120284125,477.32325
104.527272727273,1.86072727272727,34.2081053636364,701.479090909091
143.241525423729,4.8339406779661,25.8524415254237,362.632203389831
176.0,0.0,0.0,0.0
133.0,46.125,38.61715,399.05
178.1225,19.5435,68.40876,484.4
116.144615384615,2.96015384615385,20.9260615384615,704.266769230769
131.666666666667,4.03333333333333,16.2133333333333,45.6333333333333
158.04,10.94952,27.7791352,355.044
104.503428571429,1.78228571428571,36.6092581914286,744.743571428571
104.679841897233,1.74381818181818,23.8977264822134,673.771936758893
114.792307692308,2.60123076923077,19.8385,689.536153846154
115.661538461538,2.75238461538462,20.4499992307692,698.559230769231
135.99955,8.424,52.3182,378.7
204.74,17.88,74.33676,570.93
170.888888888889,4.342,28.7394,151.977777777778
115.157486423584,2.92366175329713,21.047579519007,698.348564778898
127.433333333333,17.215,21.01905,251.348333333333
115.973602484472,2.93265838509317,18.0420578416149,689.141925465838
117.278996865204,2.96232601880878,13.0484369905956,652.794357366771
163.884285714286,4.965,22.7486571428571,248.378142857143
171.13,22.412,49.98252588,637.291
104.362857142857,1.813,36.5239313571429,747.754857142857
108.492307692308,1.89584615384615,13.8720384615385,690.435384615384
153.72,10.8936,26.840776,345.0
156.833333333333,15.8166666666667,41.1731666666667,265.133333333333
117.40625,2.4264375,16.404875,652.08
169.085714285714,5.58257142857143,31.0652142857143,296.095714285714
144.5,3.875,142.06195,343.125
119.5,50.925,28.7210175,407.575
127.511666666667,17.477,27.3953116666667,265.468166666667
171.135714285714,5.489,37.7883785714286,310.099285714286
139.456,19.752,27.73268,308.216
105.061692969871,1.83268292682927,36.2826990243902,739.514634146341
114.28,1.62826666666667,17.1186133333333,683.909333333333
146.85,5.4155,63.31726,206.565
136.799504950495,8.45356435643564,55.7790396039604,394.287128712871
106.71776504298,1.76361031518625,35.2192406876791,737.123638968481
148.833333333333,15.75,46.9313333333333,265.133333333333
115.503949447077,2.98747867298578,11.0336334913112,664.758767772512
177.925,20.000625,69.567132725,486.465
140.666666666667,21.4666666666667,41.5922933333333,270.633333333333
155.666666666667,7.33333333333334,60.3696666666667,189.8
146.716,10.8736,29.2643192,369.6456
104.78243774574,1.59674180865007,24.6217069134993,701.111140235911
163.666666666667,10.12,53.0854126666667,145.333333333333
176.9912,14.82724,37.6840484,562.74392
115.234285714286,2.18857142857143,37.9804114285714,741.084
193.79,5.201,19.396085,149.396
187.75,12.5666666666667,55.9248833333333,378.45
106.133333333333,1.62826666666667,25.1921866666667,661.026666666667
114.981424148607,2.82149845201238,20.80376625387,697.603095975232
114.384850803366,2.98425860749809,20.9732051874522,609.96740627391
103.666666666667,23.7666666666667,6.50024,282.013333333333
149.913333333333,3.59633333333333,66.9935666666667,168.466166666667
157.0,11.7866666666667,49.9913726666667,97.2333333333333
152.424,10.4476,27.13984664,342.0912
170.228571428571,5.58257142857143,33.0270285714286,304.1
114.25,3.15607142857143,11.0470357142857,661.946428571429
184.875,16.675,52.56389375,408.71875
115.98828125,2.989453125,19.8060822265625,691.41328125
165.276,19.182,42.5258118312,517.5516
112.031135409027,3.46509767317821,18.0588605240349,698.401893459564
190.0,0.0,0.0,0.0
161.614492753623,4.27753623188406,20.411652173913,209.21768115942
97.6946564885496,7.8949465648855,8.7848320610687,628.802290076336
165.425,13.3445,42.84714,318.5125
171.518105849582,5.40612813370474,38.0593036211699,294.724233983287
125.5,4.5,47.3892307,128.05
188.0014,32.9517,186.0094831,758.08927
114.538461538462,2.90353846153846,14.2883192307692,659.715384615385
157.45,3.24725,50.245175,170.865
108.608571428571,1.86242857142857,12.1935350428571,749.569857142857
114.589230769231,2.89892307692308,20.8694846153846,703.550307692308
170.476923076923,4.61830769230769,25.7292769230769,227.344615384615
76.4285714285714,99.8957142857143,7.36886666666667,1014.81904761905
76.4285714285714,99.8957142857143,7.36886666666667,1014.81904761905
105.0,27.1,7.30095333333333,407.74
157.98,10.926,26.50756,366.42
157.9075,3.24725,33.004292,127.246
113.0,2.055,6.646807675,420.2625
128.95,6.9185,27.30613392,264.6775
115.615384615385,2.90353846153846,17.8755157692308,694.901538461538
165.666666666667,9.73333333333333,54.7105,69.4666666666667
112.226438188494,4.85801713586291,16.9130477356181,792.792778457772
161.5,3.98,60.846,240.925
108.3,0.9568,17.770176,754.38
176.4,14.23,23.8586,505.21
145.62,9.11866666666667,24.5825773333333,310.492
104.444444444444,1.33222222222222,20.0373888888889,705.1
104.234285714286,1.74571428571429,36.1275911857143,741.715714285714
163.731194690266,4.32798672566372,20.9471238938053,246.273230088496
180.833333333333,16.8183333333333,60.4347265,446.478333333333
104.666079605495,1.59633392039451,8.70266555125044,748.512997534343
162.714285714286,3.01,80.0284932857143,390.841428571429
