all/miniboone_table_1_1.ParticleID_30,all/miniboone_table_1_1.ParticleID_40,all/miniboone_table_1_1.ParticleID_47,all/miniboone_table_1_1.Key_1_1,Key_0_0
6.05097,140.936,1.7083700000000002,56276,1868
6.66823,116.485,0.429247,45391,70102
5.73886,112.648,2.39879,54367,18091
5.85974,128.404,2.00993,56059,203
6.56815,127.627,3.23076,70706,72945
7.46161,99.7996,1.42606,15251,66067
6.973439999999999,121.276,2.4648,61838,36662
13.8439,224.077,4.00677,32670,47299
7.4223,134.18200000000002,2.04902,50473,34451
5.296209999999999,162.007,0.742233,57881,29237
7.3498,105.751,1.5564,52980,67763
4.66404,141.38,0.983902,13748,47096
6.56045,252.481,2.61905,1931,49915
6.89662,107.139,1.38781,34103,12465
6.93438,202.148,4.7143,9557,36059
5.62632,174.14700000000002,0.910691,9453,23547
7.37029,146.166,2.53053,52502,58510
5.40613,106.433,0.4155899999999999,9157,14871
9.81918,189.195,3.5551,30460,9273
6.573989999999999,174.298,7.90336,57155,18293
9.12535,148.918,5.4758,46393,70259
18.3934,231.948,4.37996,67844,4664
6.558860000000001,150.191,2.45062,33358,70859
7.942130000000001,185.638,4.28029,28191,59677
6.07998,131.736,2.14709,4082,15246
6.7961100000000005,137.02100000000002,2.24037,5152,26447
11.1069,163.189,4.73385,4147,44377
7.343380000000001,146.585,3.06306,29415,27376
5.42141,102.101,0.443609,6822,62023
8.09844,176.63099999999997,3.20404,35656,12473
5.2792900000000005,175.241,0.671821,3014,36694
6.61515,164.007,3.29294,59995,65496
16.8531,153.329,6.2851,72025,43402
4.72985,126.677,0.617845,65689,16461
4.256530000000001,192.637,1.20347,67987,8049
6.87335,158.387,1.69556,59352,29463
6.72859,148.411,1.74287,45477,37894
7.973219999999999,153.445,4.958819999999999,69884,23393
7.4931,138.25,1.58641,49706,36227
6.96989,123.04,1.30161,14973,63508
6.63747,106.224,1.44965,66277,30384
11.4349,136.985,3.22221,35454,48022
8.97768,166.50099999999998,2.13577,54962,13224
4.57322,130.076,0.818154,16967,14293
7.351439999999999,130.785,2.91155,35091,36484
7.73101,190.449,1.14717,19664,47221
7.98888,176.03099999999998,2.18621,23185,51655
5.7464900000000005,134.389,1.89865,32255,32377
5.892919999999999,143.697,1.17803,71755,4188
5.83791,163.269,1.51805,23212,71976
7.84932,177.31799999999998,1.87278,49663,23489
7.828410000000001,183.653,1.91397,6728,16562
7.9363,89.6984,1.79804,69665,58722
9.33156,204.826,4.81384,12822,13706
5.89947,143.13,1.78436,53261,67910
10.2153,185.431,5.402830000000001,60611,32762
7.186089999999999,124.754,1.16757,38723,35432
5.53852,113.467,1.54005,11765,39573
4.31454,160.183,5.62242,55804,45765
5.42011,167.53599999999997,1.29537,19450,65140
6.43313,157.101,1.6361,47771,25464
5.04337,131.201,0.470091,979,47575
6.71484,130.415,2.30511,66712,18250
9.93885,145.469,2.32395,38980,17967
8.13896,126.851,1.72228,68104,57077
4.90435,133.192,0.769784,57153,7274
6.16003,155.6,1.20661,53989,30901
7.80885,107.464,1.08015,3283,28781
4.89,141.892,0.960627,22102,72588
5.604019999999999,143.632,1.39318,27656,21439
8.53093,117.846,2.37013,8494,5075
7.644819999999999,102.937,1.43767,5466,37353
4.45775,152.235,1.2214,9729,63913
10.0644,106.665,3.17606,11972,30363
7.92974,162.63,5.95635,59637,11449
4.48223,93.5729,0.423927,1789,46902
6.40454,168.36,1.15616,30851,61175
8.078489999999999,87.9387,2.4736,32186,38712
7.55196,172.55700000000002,3.87775,20331,1231
9.07035,178.653,2.5485,7697,45475
5.77389,159.841,1.39877,69646,41184
10.4502,218.725,9.13164,57005,6720
5.73724,96.0134,0.544091,65524,1819
6.78602,165.418,4.02802,47686,58772
9.10248,157.659,3.82586,28111,9839
4.89386,102.992,1.09513,17055,23961
8.44882,126.871,1.73794,17701,1939
11.0256,155.553,4.50385,51789,65849
8.668660000000001,110.856,1.7812599999999998,1693,19964
6.48678,179.601,2.24837,13646,24079
8.128739999999999,161.934,2.29496,46351,32466
4.82276,117.254,0.8343299999999999,436,15596
10.1368,155.36700000000002,3.63105,72759,348
6.82717,129.084,2.57797,26068,72049
10.6784,199.12,9.5357,18670,9717
12.4388,130.453,2.17742,68565,55363
4.5512,127.73,1.21049,40597,31249
5.10135,146.434,1.2088299999999998,18777,58653
7.4249,159.481,1.87781,48513,3795
19.1221,281.201,6.71392,25563,40105
9.13002,175.489,4.102609999999999,18538,27574
7.66248,168.12,2.79579,47280,62020
9.3021,178.977,5.18405,67222,38152
5.69625,136.186,1.38669,24774,62177
5.67437,138.411,1.05031,42370,49227
4.25272,109.832,0.647717,65632,64208
7.07015,193.231,3.1209,38637,19873
6.51206,114.41,2.80315,62260,60222
8.018930000000001,159.78,3.44516,46076,72151
4.59868,154.082,0.527683,36561,19158
7.45038,161.33100000000002,3.36858,56985,37596
8.973889999999999,109.458,2.2346,52162,50854
7.641710000000001,162.588,2.17062,33331,9796
6.75502,100.915,1.56751,25186,64231
13.2555,164.88099999999997,8.273489999999999,52917,44916
7.01405,154.988,1.88294,42503,13464
11.0599,197.149,8.67,29424,55382
10.7426,94.4722,0.8036840000000001,70902,17236
5.53218,122.173,1.23023,65989,4162
5.79228,119.902,1.88088,55956,18527
9.5987,194.364,6.31301,39559,68122
7.39775,110.227,1.45534,12035,14550
5.5343800000000005,105.9,1.96173,41374,56994
5.95195,134.911,0.7963779999999999,45429,39764
7.35197,165.35299999999998,3.10136,47228,67445
5.37314,135.234,1.36765,28081,65809
8.45031,100.039,3.17715,35199,53283
4.28249,143.708,0.983316,67703,45605
8.05602,153.34799999999998,2.8708,20073,65371
4.12702,145.649,0.626475,65859,2274
4.88793,124.953,1.14886,10546,56308
5.04753,142.864,2.36953,52272,29355
8.02393,137.138,3.44359,25274,26265
6.07109,150.063,0.785845,10230,4207
4.6837800000000005,110.872,0.548925,22867,57256
5.74784,175.199,0.5804739999999999,63441,2861
7.3661,163.734,3.05867,40536,58511
6.98557,157.591,1.5111,38516,8304
6.1739,162.526,1.6872599999999998,2483,50112
7.3436,140.30100000000002,3.14584,27675,56488
6.53789,130.516,1.6094700000000002,31970,20310
10.2981,151.843,4.70553,37984,63591
11.0779,178.00400000000002,6.44569,27143,45253
9.27515,211.866,7.46653,30132,63697
5.90603,149.154,3.5151800000000004,50073,12846
7.17102,132.368,1.4143,42798,69002
8.24722,198.75,2.61223,42283,12071
5.0196,149.29,0.7109840000000001,60760,58405
7.674980000000001,128.192,3.16783,58972,36497
5.920640000000001,199.777,0.893805,35152,50772
4.34306,123.999,1.06292,26764,612
8.32811,211.03,3.22614,7835,42421
6.14118,188.835,1.6968299999999998,60271,14043
6.11072,136.366,2.08646,3673,23860
6.1859,129.872,3.4021800000000004,38184,3938
6.07361,122.964,1.8701,11565,17319
8.60677,177.701,4.70708,69148,18399
6.607989999999999,134.668,1.37031,17628,71298
6.2999,176.799,1.79358,1560,14967
4.635619999999999,116.116,1.13356,21404,21477
5.48029,74.8091,0.66872,35402,24037
6.34226,149.338,2.23216,2948,39827
4.11773,117.022,1.13711,39581,20272
6.8605100000000006,162.892,1.72202,66726,60969
6.820460000000001,74.9531,1.47372,14031,603
14.9371,180.636,2.732,25989,11103
9.59335,145.107,3.02971,48024,38604
5.22294,201.46,1.36818,37049,18472
12.1632,146.561,6.48335,59656,22431
8.33276,190.756,4.66971,27791,37672
7.2474,141.048,4.56933,52369,9757
5.62144,117.231,1.7300799999999998,40762,45782
4.22431,83.0669,0.504309,20210,56248
7.21396,179.907,2.28251,52556,11041
6.02074,96.7364,2.64023,5935,70498
9.98443,173.66400000000002,7.67369,31198,26314
12.5469,157.16299999999998,5.4233400000000005,46394,12588
5.5594,169.352,3.25653,70119,39655
-999.0,-999.0,-999.0,57895,52221
4.557519999999999,102.943,1.35879,50938,15112
6.23358,135.632,0.8064520000000001,62780,11499
8.23728,184.285,3.86296,792,36066
5.4409,153.732,0.813894,21003,4580
6.63802,140.81,1.15377,36344,3626
7.28302,168.66299999999998,2.11275,19739,65800
4.1020900000000005,120.149,0.593033,27104,51932
7.93558,117.571,5.33219,37358,23921
5.55021,164.415,1.30977,34847,41129
7.37195,143.252,3.48567,69831,21814
7.39093,134.094,1.59551,65686,72747
6.10791,152.237,1.7793,36221,47226
4.528569999999999,114.336,0.463464,26669,7797
6.32504,157.958,1.57552,31990,4685
6.31951,143.291,3.59554,23778,38170
5.59876,139.69,2.93502,39187,44053
9.6371,171.416,1.54243,64995,2191
8.37894,154.81,4.66415,36144,42064
6.31894,138.714,1.53921,35316,4724
9.12629,153.144,5.91822,61229,16823
5.3836,130.037,0.844618,46971,72031
5.97086,105.096,1.79777,12594,41824
9.64422,129.80200000000002,2.30664,60208,24598
10.081,155.58100000000002,4.9041,27033,45922
9.4314,129.483,1.70528,59501,27481
6.353269999999999,146.036,1.8001599999999998,3490,1570
7.1238,141.161,1.75777,59648,47803
7.76617,172.84099999999998,1.01114,53594,13751
4.71989,195.029,1.07398,48888,63354
6.862710000000001,153.1,5.86998,71770,33394
7.12365,177.658,2.45275,41682,9232
9.98042,163.77700000000002,5.0987,63533,5227
6.613510000000001,159.17700000000002,0.999183,22480,19078
9.87402,162.411,5.487,56427,35509
4.73139,141.339,1.04798,54711,4980
6.25347,148.817,2.04118,60425,51152
18.4875,147.28799999999998,6.03137,23391,5518
8.74582,141.694,3.01599,21515,70685
9.27452,118.46,2.18717,28042,44226
7.145589999999999,155.636,2.12232,12205,7534
5.42669,200.654,1.89046,50523,4394
6.05904,128.549,2.08026,45475,44465
3.89192,125.455,0.646421,64078,63560
6.01232,141.192,1.04439,53393,37743
4.675619999999999,96.5595,0.524728,39365,3070
9.68486,167.423,5.59917,72099,52113
7.06124,171.167,1.50353,40469,13169
8.91959,208.958,7.499689999999999,37228,53942
5.77658,129.725,1.6134700000000002,24449,1228
9.17479,120.197,2.5430200000000003,59259,3742
8.25739,129.95600000000002,3.08795,28972,6564
6.639660000000001,123.792,2.65749,70454,44845
12.2641,154.398,5.2868900000000005,20590,8692
6.25465,148.482,1.75627,67156,20006
6.99666,122.324,2.65232,52011,930
5.848669999999999,154.241,2.9994400000000003,48396,59718
5.39546,159.81,1.02378,19363,835
5.48091,138.567,1.1851,18474,52060
4.92679,114.974,1.26345,48179,10582
6.03149,195.478,1.70783,70263,68706
7.4164,164.575,3.81982,53058,38465
10.9366,160.526,3.24751,10512,2027
9.62473,155.22799999999998,2.94455,25701,3016
10.0319,147.306,3.21944,18744,72863
5.01552,125.534,1.03625,12078,20190
5.22025,138.827,0.847932,71335,29242
6.566910000000001,152.27,1.88803,21673,66894
8.27933,168.662,1.58083,61434,21702
5.59941,168.67700000000002,0.916978,22659,13139
6.88529,174.833,1.41486,72482,27879
9.1468,162.50799999999998,4.87184,52119,66701
8.59063,122.527,3.73312,2437,48604
5.44315,116.893,0.969927,20266,59584
5.728219999999999,107.14,0.702583,58882,15066
7.436380000000001,223.939,3.58575,900,25581
5.50715,172.227,1.35369,44316,71964
9.27911,139.885,2.80051,72614,18445
5.807519999999999,121.723,1.7106,60763,9858
8.38027,114.587,2.6223,21506,29311
8.19182,174.34799999999998,4.56594,72688,2409
6.756939999999999,125.993,0.7006399999999999,71466,39248
7.57325,114.335,2.19795,70084,72328
6.072369999999999,154.74200000000002,1.09354,50766,24468
6.15732,103.305,0.8336370000000001,33357,32872
5.35164,141.579,1.08253,62501,61423
9.17604,138.77200000000002,3.4971300000000003,4605,36149
5.205430000000001,132.14,2.41994,9519,63901
13.8403,186.737,7.262460000000001,11413,39117
8.442169999999999,198.402,4.88649,40531,43143
9.64369,110.629,2.97571,64126,69649
9.36831,149.876,2.85707,3092,61502
11.4575,113.093,4.15921,33410,10413
6.62051,129.529,2.35434,71641,5640
9.34864,163.626,7.1754,25310,27624
4.7577,126.603,0.678322,68543,45119
10.842,156.41899999999998,2.97986,39198,51113
7.58663,113.328,2.3226400000000003,28836,34656
7.168260000000001,170.209,4.06862,29674,15095
7.07435,179.737,4.44261,4207,18526
4.76536,119.954,0.5179560000000001,70690,39810
5.86327,120.147,1.38871,24244,1114
5.80786,146.061,1.5501,56187,65738
9.91216,178.202,3.8943,29800,68274
7.839939999999999,155.579,4.44953,42076,14942
7.83595,193.191,2.37194,6328,16068
5.24547,94.8083,0.816242,42499,31105
7.382969999999999,160.619,5.3788,46110,62397
6.6521300000000005,153.969,1.93739,21072,36827
7.385960000000001,113.746,1.55603,47153,31578
4.71361,132.71200000000002,0.640266,50775,68282
4.43776,78.2065,0.785459,72993,56009
7.26691,165.041,1.14833,17460,12341
6.22644,117.938,2.02087,30889,45488
4.64484,112.746,0.833766,2400,45966
9.73734,189.381,7.222119999999999,4422,4687
7.019989999999999,189.08,3.8315,2994,25693
7.25917,184.764,3.2366,23380,24055
5.86789,147.632,4.56191,67293,20459
5.98651,161.869,0.933799,52413,51515
7.46252,91.331,2.0569900000000003,67822,61242
7.096439999999999,159.317,0.96881,72478,27190
-999.0,-999.0,-999.0,66422,20158
4.32795,150.982,0.852276,18059,14389
5.30676,123.681,1.5807,48280,28507
4.62456,116.079,0.5669489999999999,26382,57622
4.65935,100.133,1.07558,26773,18958
8.15934,159.67700000000002,4.13635,4358,18334
5.7024,156.31799999999998,1.23635,24934,13104
16.0069,256.06,5.381530000000001,63980,4254
8.917019999999999,162.41899999999998,2.95432,37082,71047
6.23661,206.987,3.2826,27783,69132
4.74819,111.405,2.42825,4215,2143
4.7361,113.842,1.26473,67901,50806
9.87683,186.61,3.78629,30035,60604
7.241510000000001,201.843,1.36237,20631,18050
8.53927,141.42,2.98443,62862,41126
10.8096,137.373,3.47567,67646,64739
5.00627,118.431,0.760281,32090,63179
5.80131,142.59799999999998,3.24445,3037,47480
6.10164,176.87099999999998,1.33419,29519,63822
5.58713,123.282,1.60092,22440,70642
5.68494,126.493,1.15667,16993,63745
6.36985,126.237,2.85325,3872,3149
5.91281,152.856,1.54172,64838,42639
9.28961,200.38,4.96272,64025,64142
5.50286,136.615,1.38992,3530,63443
5.14816,137.138,1.28624,15172,61640
5.25307,124.865,1.43011,62052,51133
6.22339,100.967,1.8019,21887,40351
6.755910000000001,150.658,6.98146,52643,20709
17.4745,123.485,5.79228,55141,12741
8.69171,157.004,3.77762,55668,39714
6.49563,158.02100000000002,3.605480000000001,71209,16125
6.96317,148.165,8.306980000000001,4652,38621
9.60417,113.933,3.22402,14422,3581
4.56137,97.8689,1.28673,63838,18689
6.21044,160.529,1.57343,2624,4833
8.31428,148.13299999999998,4.81681,54029,61221
6.49046,139.233,1.77232,65525,10305
6.22489,138.988,2.8256900000000003,28851,68357
6.27526,201.845,2.70658,67936,31179
7.613739999999999,156.10399999999998,1.89154,33399,29375
6.22766,175.665,1.16181,23724,67203
5.34293,106.725,1.42287,33967,18685
5.47858,141.329,1.16238,38655,59495
6.28261,137.91,1.17856,9196,72224
3.84114,59.2709,1.0888,25060,31149
10.0303,212.426,3.69807,12929,28557
8.41955,116.45,3.2554,24895,15484
9.63312,159.86,4.81723,14363,35401
6.47046,142.722,0.683321,12731,63352
6.39639,179.31900000000002,0.859808,36616,68917
9.61438,157.738,4.91421,62158,50258
5.2226,81.9659,1.42116,18034,10820
9.15023,176.887,4.27385,58463,25163
7.14303,159.791,1.56707,39066,62040
6.25716,149.879,2.52405,65762,17240
6.72058,223.144,2.41182,13701,17629
3.5897,97.6202,0.8400350000000001,67342,4356
4.83334,87.8233,0.734444,1476,12187
13.3835,155.461,6.700710000000001,16261,14
7.01273,199.03,2.40928,9649,51738
8.9471,179.043,7.94638,11040,66216
3.80448,92.4258,1.08549,36217,55482
4.79324,185.586,1.51366,57291,59039
5.57509,145.129,0.836126,54703,14677
8.13595,115.63,2.03734,29932,69925
6.04534,138.686,0.921896,70180,24897
6.50536,166.854,0.924419,42050,7396
9.75894,117.624,2.32282,16477,68737
7.50105,131.799,7.80778,60722,19590
10.7972,224.887,11.3162,48987,50270
6.03749,190.85,2.08506,65875,6197
3.24117,112.571,0.5526760000000001,27405,33575
6.67156,136.352,1.34335,21116,4353
7.30245,116.185,5.71497,40986,21627
7.14485,152.863,2.46497,45322,17944
5.26384,171.87599999999998,1.60882,29238,58099
4.5647,148.14600000000002,0.815184,32157,45892
10.0423,161.59,4.12703,17847,45451
8.01626,155.648,2.42879,34147,30008
5.90022,184.132,1.09126,51553,15072
9.49635,209.256,6.483140000000001,23691,69250
6.44842,170.644,1.7244,61256,45000
5.4443,112.565,0.788301,12355,53423
5.75735,127.512,1.5162,60638,70346
4.83151,125.306,0.639099,4869,64273
7.360519999999999,146.405,2.25991,69520,28161
5.235930000000001,131.385,1.39921,2362,67559
7.97228,145.745,2.51194,51622,15495
4.88451,88.9656,0.775125,27216,52533
6.4932,110.31,1.81695,13610,54916
12.2803,172.929,5.08425,39790,4936
9.95204,114.08,1.40295,60261,56084
5.841,122.878,2.24568,71762,36762
6.259530000000001,135.77100000000002,1.56428,28885,40487
7.011880000000001,188.067,1.22701,11531,7081
5.0187,114.31,0.981497,25454,6166
4.86374,164.59900000000002,1.62183,25489,36747
4.32239,105.756,0.979211,70857,59548
7.31757,146.108,1.08918,9060,12972
6.987410000000001,155.565,3.89826,24019,63058
4.98193,167.25599999999997,1.76913,19438,44998
10.8365,190.28,5.1697,29302,69622
4.96908,157.37,0.643713,66605,6814
5.57953,103.878,1.1772,56774,28760
6.74742,152.903,3.19739,43933,51530
6.66303,166.19299999999998,4.5254900000000005,72706,47543
7.03008,108.203,1.95406,64625,37803
5.71851,86.9552,2.21999,64405,15726
7.1132100000000005,139.925,3.03988,45102,55962
9.01193,135.054,3.76036,31015,28640
6.03022,128.741,2.0183,13762,68851
7.19667,127.045,1.95517,3599,60626
5.02643,92.0138,0.555183,1921,23529
7.93958,147.937,2.78176,55018,49909
6.89791,146.752,2.13295,25087,28736
6.1935,152.065,0.939022,7096,19396
8.14675,172.518,4.47538,52246,68880
6.14481,199.08900000000003,1.73104,53082,14027
4.55424,162.696,1.03225,57617,54848
8.10116,88.7007,1.59048,19339,6636
5.39541,151.034,1.36739,40788,56542
7.61938,179.87099999999998,2.5662700000000003,62830,23520
7.014460000000001,149.72,1.65667,70335,34835
5.915080000000001,127.052,2.55453,48880,21726
13.6113,219.52,2.5449900000000003,23089,17875
7.80031,118.018,3.24872,62440,17760
6.19365,177.521,0.810589,51327,2660
5.482480000000001,138.768,1.36812,15224,38111
3.43774,62.2428,0.777355,19089,9369
10.0123,159.02200000000002,2.86514,6389,3091
5.5765,139.494,1.06072,43490,66215
5.86979,155.689,0.713149,43306,32839
8.9262,154.631,3.52549,37237,46697
6.862610000000001,176.422,1.5729,37442,25012
6.27154,134.667,1.88491,56393,43442
4.65589,120.995,1.01563,30171,16968
5.81825,81.8087,1.17477,11087,45883
6.698860000000001,132.687,1.98326,773,19327
5.2287300000000005,85.9514,4.45361,5328,36813
7.292210000000001,88.5031,1.36544,35981,51087
6.59184,173.584,1.32521,9734,25825
5.17122,138.393,0.668696,36889,49963
13.0563,182.898,9.49318,68040,60924
5.07468,160.154,0.572345,58795,2285
11.4229,188.24,6.37978,48989,57364
7.81452,133.592,3.46172,68816,46898
5.1129,64.2661,0.655409,6971,60194
12.0968,124.804,2.98318,31374,45992
9.80027,191.317,6.15592,57689,19994
7.86908,174.32299999999998,2.09226,61812,12904
7.565589999999999,68.8492,1.24482,37430,28388
5.923719999999999,177.13,1.54599,7779,41574
7.13408,215.019,1.80778,20794,40996
4.133859999999999,163.947,0.7743329999999999,25618,10748
6.57855,130.083,2.17088,9098,55158
8.139619999999999,151.233,5.30371,6053,43206
7.59403,152.596,4.91835,37553,21977
7.67943,129.998,2.9969,42935,63559
9.19534,172.139,4.6549,51671,45985
5.27323,159.018,0.849685,3521,9471
5.27445,102.047,1.08615,20730,53978
7.31865,171.455,3.87367,26038,2772
6.12907,179.426,1.25205,6524,8622
5.293880000000001,135.631,1.25318,55556,67951
4.31081,182.333,1.16216,70636,4852
5.61371,119.04,3.05507,70805,11683
11.0156,93.2242,5.46593,28749,60266
6.68863,123.351,0.64013,38106,69318
5.646809999999999,144.56,0.792506,21382,47192
6.25005,135.886,3.780780000000001,34125,14700
7.33515,114.992,2.11937,27632,34443
3.4244800000000004,77.8975,0.702059,28658,13819
6.6585600000000005,157.47,3.79463,35488,32735
10.8277,169.007,4.64347,20483,33978
7.342339999999999,146.266,2.8120700000000003,41798,57288
5.42298,110.773,0.2681219999999999,39846,23507
6.3691,140.79399999999998,1.52755,9547,6693
6.45679,154.766,2.16715,12530,67106
7.280130000000001,130.247,4.6268400000000005,23374,6569
5.3769800000000005,131.249,0.632951,13966,8098
5.81612,94.7628,2.10449,60733,32139
6.855,136.173,2.30355,10366,39584
4.90444,160.442,0.864894,27217,10185
7.403989999999999,116.862,5.69028,29252,30909
8.40835,146.762,3.05208,61338,63852
7.2308,123.483,1.6390900000000002,16546,24231
8.16409,180.93400000000003,7.6556,52695,39937
8.03314,170.638,3.4037300000000004,16135,64499
