all/superconduct_table_1_2.gmean_atomic_radius,all/superconduct_table_1_2.wtd_range_ElectronAffinity,all/superconduct_table_1_2.mean_ElectronAffinity,all/superconduct_table_1_2.wtd_std_FusionHeat,all/superconduct_table_1_2.std_FusionHeat,all/superconduct_table_1_2.Key_1_2,Key_0_0
103.416071099414,65.3114583333333,67.56,5.45275177471583,6.76601755835735,10727,3200
190.483595094171,41.66,48.05,0.979795897113271,1.0,7050,1340
145.921273433292,38.9991666666667,56.75,3.76492775495095,4.2455129254308,7557,9056
145.068061586993,100.210344827586,96.8666666666667,15.1433012232528,14.7159777113177,14525,7971
155.938199338429,75.9384615384615,72.09,5.60012865870802,4.4553048649896,10030,18551
138.165710401632,29.1586666666667,82.626,4.11891146623312,4.38506527203416,4815,20686
144.330408638141,76.1296296296296,69.31,5.64929413583308,4.93993172422454,5110,11676
154.935804147757,101.986842105263,108.8,16.3463754909078,14.4980374150741,14306,3570
131.802256464292,77.2261827608555,82.094,5.25720942101244,4.38212448933163,10917,20719
148.584487396916,75.9742,62.564,5.76514715240547,4.4281001614688,12890,15279
138.897100738346,51.9952,106.75,19.5033222851903,17.3425055859873,11463,18221
107.40577265678,17.05,25.55,10.32,10.32,9041,1185
164.836201083595,64.92375,72.3666666666667,8.7697762229147,10.0589374300779,6392,9200
155.737613485217,83.0552941176471,78.3042857142857,8.05874374799495,11.5619101098285,13322,1945
126.229902176896,33.18,71.18,10.2026982092974,9.24609049490648,8403,1986
114.302230949356,87.1,102.45,46.5276262020748,49.35,4456,5286
161.714286781057,28.82688,44.3375,7.99622453951863,7.15973986957627,3425,6033
136.126003095455,80.9871428571429,81.8375,4.66691955388659,4.59906411675245,1423,4540
149.654332887016,83.0552941176471,83.3614285714286,6.61078459346366,7.41861599942596,1800,1635
147.753958740819,115.460196078431,98.5766666666667,2.66846824956256,2.2464787260659,7675,3301
148.164025596102,80.0573888091822,83.38,5.2286649858149,4.37202349490485,6701,15453
139.000513752081,73.8255813953488,77.2375,5.65296450346393,4.9481552875794,19634,19701
142.939547695054,64.79625,84.0333333333333,6.93499599405075,9.00259221928144,10246,17452
134.282301053076,71.248125,56.17,4.6665457179267,4.64285074496262,11078,18449
157.199482313773,33.15,76.8425,8.0299921919747,7.1459988804925,8,2459
152.499180325666,27.68,41.25,7.85620948641264,8.605,11516,20696
145.426116832014,76.7273076923077,55.4533333333333,5.39148767865171,3.80250706771204,16484,14626
146.235424658131,75.7002336448598,54.1,5.01851842976965,4.31519234797245,17326,10769
147.885746700867,81.0312857142857,75.77,4.67046271360597,4.11426365708373,11844,1024
150.541645796024,26.0870666666667,54.05,10.267207781411,8.91498037014104,18137,14039
145.489938357383,76.6861153846154,49.65,10.2138984203304,15.0948778608061,9811,12340
184.932420089069,23.9,42.3,6.22253967444162,6.6,19267,19004
140.945228496831,74.9846153846154,84.49,5.75769891988727,5.70995739388658,5008,20109
148.584487396916,75.0480875394322,62.564,5.6481447978969,4.4281001614688,8980,20430
152.230595865577,74.8366216216216,63.096,5.78695904031285,4.42635351502792,6658,2873
147.32020804767,33.9807142857143,52.9857142857143,4.34929522087974,4.2229171269662,1519,3253
129.600945923594,72.49,93.6333333333333,36.0140472593681,36.0433072844322,6878,20998
139.74337176418,76.5461616161616,60.484,4.82478670469451,4.34020541449365,5044,6627
131.247857125364,105.133333333333,144.55,11.8181113362312,12.535,16218,10067
145.0,0.0,108.8,0.0,0.0,12843,14635
137.60277044112,74.3890649762282,71.95,5.34521783714849,4.146182707021,12992,19123
142.332972798315,71.15625,56.644,5.17857448863826,4.62784535610256,19632,21157
139.595298984601,76.5612952968388,62.09,5.59078420724216,4.43821466808445,11062,11637
105.934417160649,68.9080203045685,74.65,34.6936987079332,37.7998925263022,6418,12546
200.424549394529,47.48,50.5,0.112,0.4,11586,20534
149.080400764652,76.5223846153846,58.9866666666667,4.91164150244302,3.96349684271632,11233,345
121.989416239286,104.907975460123,112.875,8.90495046366681,8.30708244511874,4195,10055
148.584487396916,76.5996147919877,62.564,5.63100387392818,4.4281001614688,762,11241
132.880037056045,35.2583333333333,75.94,32.3374050700836,36.0809312518399,14017,14144
166.292656437015,17.3375,65.0666666666667,9.9288679490665,10.6751310166303,3083,8083
144.162709787625,34.0837142857143,70.7883333333333,7.17139684504934,7.74108146335008,12630,10936
144.197064258927,75.8877675840979,74.01,5.63398870527925,4.8868604891075,15997,2663
164.754362612952,101.8,122.5,4.15,4.15,686,3073
139.000513752081,74.0378670788253,77.2375,5.65122587896258,4.9481552875794,10002,4194
186.386694804109,129.24,116.3,2.7,4.5,19065,20846
149.358628809989,28.5535,61.55,0.928660777679342,3.82,4729,18320
93.0916906741733,26.3375,123.64,10.2568998928087,10.3083129482957,2910,15797
173.481987537611,3.14,30.6,1.64,2.05,19257,636
155.133631637576,75.794,67.176,5.69378729806054,4.25241924555893,5205,9045
146.601664262341,104.7,90.4666666666667,14.943493567436,14.2175947332873,13897,6529
131.302196551623,69.862375,79.6075,5.44877710477314,4.59906411675245,9913,3352
134.908964688544,22.9,48.1666666666667,15.6974962617893,19.7359795523022,15417,13624
100.135763989832,29.6175,114.233333333333,10.4010699592638,9.78636264854767,3359,1752
136.126003095455,81.2630357142857,81.8375,4.64528455610018,4.59906411675245,7303,15648
147.148260801873,63.63,57.3,17.7763438310582,16.664799895455,15002,14117
154.190090362412,75.7388,67.176,6.30973114553139,5.64825189239998,468,2607
141.508276638116,75.6522666666667,74.83,5.80641143870769,5.46601989019433,9958,21059
131.729022092529,71.0625,69.8375,4.67463334792152,5.03790005855614,4904,19457
170.992039730076,29.82348,41.6125,8.34773095915291,9.35264000162521,12684,1487
175.75931287393,59.5714570858283,51.5333333333333,1.44639290032201,8.71320836431679,363,16954
143.633052438479,74.9846153846154,88.57,5.65502476883123,5.66784592592283,12762,3238
142.257379785448,76.7134615384615,66.17,5.48105999053308,4.25622055819479,14880,12210
138.7855964914,73.6807228915663,66.29,5.46558203666952,8.12315991717509,19131,1042
86.6714546977512,70.7,163.14,3.92947367549396,4.15318276024545,12880,18977
148.584487396916,76.3522621809745,62.564,5.63784860128891,4.4281001614688,4582,4519
139.000513752081,73.6975768872321,77.2375,5.65399163239533,4.9481552875794,19126,4090
215.429802952145,47.4295,50.5,0.311746676004733,1.1,6834,17895
94.1190293328156,24.9125,124.04,10.1504763058637,10.261075374443,9191,16283
139.000513752081,73.2890625,77.2375,5.65716290284936,4.9481552875794,18341,6306
97.8570385818006,26.1285714285714,30.3,11.104920034813,11.22,1441,10705
134.66503454858,81.2886428571429,86.386,4.68665501662945,5.82042863026427,2257,7885
142.245338798365,76.1904024767802,65.23,5.65992149753857,4.96386920053299,7096,17873
145.807146571904,87.4415384615385,81.405,7.36148253133644,7.79970515824512,19925,7417
144.197064258927,75.4356526357721,74.01,5.7703498755235,4.8868604891075,15083,1146
161.857513512679,75.9384615384615,68.325,5.5212300683322,4.11192581266843,4679,586
141.441464390834,74.6437054631829,59.07,5.60222197033489,11.7381401865883,2283,19622
147.020091581941,75.9346666666667,65.71,5.80200059136693,5.4194580393246,14134,7674
165.019188959367,75.7147286821705,61.1633333333333,5.52981242147885,4.06721587821448,20038,8761
146.201915172135,12.402,86.3,3.78749257425015,4.5,1845,3894
140.93434012273,76.2237572254335,70.7333333333333,6.99024889722535,9.66190897286866,19063,16019
174.768418199628,17.038,42.7,0.767642494915439,2.25,4202,15042
153.907967724565,79.2,95.2666666666667,11.64495160828,13.0400238581922,13458,9810
146.029057273868,71.6180124223602,58.17,5.45293950519611,6.73357425311567,1205,12603
127.902306468648,73.14,148.2,1.0777754868246,1.1,925,4766
158.836586102191,75.794984790578,55.7866666666667,6.7265960817801,8.27435237479177,12828,18632
192.907165389896,29.295,46.4333333333333,3.11901827503463,3.408160142299,10843,15349
139.12488971516,111.508571428571,134.1,7.11021868115725,6.39726504062478,8868,2547
164.284804076956,51.3304285714286,64.12,4.31170630554843,3.91052944696182,20311,19121
137.263173597807,74.45,89.3333333333333,34.901146112986,32.7651576458218,17324,8423
135.5569339502,35.46175,71.006,4.593142823819,4.20128197577835,9084,15613
141.721367265265,74.6175,173.566666666667,1.93751774185425,3.012566274052,10611,916
153.195387254667,76.5819230769231,66.644,5.42566428621838,4.1451647783894,14590,17103
142.840344533838,35.412775,57.7883333333333,10.2107067305598,8.5145483667009,6215,11905
124.234899862189,18.55,31.6333333333333,17.8331542047078,17.9641000021957,501,9092
146.235424658131,76.0193948797517,54.1,5.06414084186273,4.31519234797245,12653,208
147.885746700867,76.35,75.77,5.39711788526577,4.11426365708373,15199,20202
136.561076383821,93.418,112.85,7.64396572467459,11.0710116972208,8871,9977
145.228863468669,28.437375,65.9714285714286,3.93915641349769,4.66258040145154,17648,19671
133.542493259005,80.1778571428571,91.35,4.71543070943792,4.58568323698879,12104,13654
141.508276638116,76.3768518518518,74.83,5.66224499984433,5.46601989019433,21037,15799
161.718877230019,76.7129076923077,60.72,5.62544854608194,4.07358380299215,14869,17477
127.762995836927,35.8333333333333,94.2,33.1860621680582,37.2631436542866,4036,12572
138.520756567382,85.882722513089,111.05,7.112091218941,7.12,13832,18286
130.805198673447,37.95,81.95,1.2,1.2,19336,6373
156.670241457979,79.1107088414634,63.7866666666667,5.47258162537896,3.80624581736679,14201,1268
161.718877230019,51.3304285714286,60.72,4.36059233946724,4.07358380299215,10603,10410
131.437690653589,64.0555555555556,60.7333333333333,15.7899718136716,16.9344487821587,6092,6164
181.309341488938,65.144,141.033333333333,6.14623941935229,5.91739432145227,4356,2704
176.925696606754,69.75,97.65,13.3329608962296,12.1361804123044,11401,920
144.524685587656,35.79,50.6533333333333,4.35454927633159,4.30562293854082,9311,9138
152.93091465867,71.1738166666667,48.2916666666667,5.02374814080306,4.26493063640352,1971,12203
158.809683138812,20.5211428571429,63.975,4.4625600153513,4.92334236063266,14192,17107
148.653658942693,75.485591229444,71.0533333333333,5.73253287700607,5.24017562258705,9983,16645
139.773522463067,20.954,43.9325,8.95991764247864,9.92011466667599,2922,18960
173.38111189825,18.7714285714286,49.65,4.48169610750216,4.91850332926593,16140,19935
148.737352419316,79.5524017467249,71.69,5.60072857347731,4.4892312749512,11587,20117
134.66503454858,81.2664285714286,86.386,4.68449775802038,5.82042863026427,16232,11401
136.126003095455,81.1857857142857,81.8375,4.6513724702654,4.59906411675245,7305,19487
157.286363045243,24.7333333333333,101.95,5.09116882454314,5.4,17211,1169
135.036546476003,79.3495226416747,82.626,5.07427082457048,4.37345051875518,15631,12302
143.451899476113,66.3724,90.225,6.22204002237208,10.4588180498563,8490,3961
116.477860332687,79.125,86.4216666666667,23.6207273094319,36.8347217536208,11254,11780
164.729252946227,68.106,61.2666666666667,7.9541089324952,8.89358195554525,7277,18934
155.938199338429,75.5346153846154,72.09,5.52506490256131,4.4553048649896,13589,6615
185.869778199812,64.4083333333333,67.9333333333333,9.43021149756933,9.3395217579203,10065,8565
138.910975115885,80.325,82.98,4.71148602581272,4.10750111868518,18695,17774
150.391952706219,43.7,63.6333333333333,14.5968878807254,14.5753978409587,5740,3622
114.179925171495,18.6,24.5666666666667,18.9117835106992,19.0151401666029,15235,10273
134.491635427636,26.342,67.55,6.96411053617043,7.055,17345,1170
170.992039730076,30.255,41.6125,8.84829927161147,9.35264000162521,14360,1112
153.395708235789,102.870071105365,108.8,16.5640396052718,13.2728357463656,18735,3177
155.045364686465,74.9512099921936,76.17,5.40726190560117,4.10245163774054,1567,11019
139.892816112908,80.8285714285714,134.95,15.143072774745,15.3,1602,10638
138.520756567382,83.4974358974359,111.05,7.11765904974768,7.12,12806,15238
155.938199338429,75.9384615384615,72.09,5.60012865870802,4.4553048649896,13762,15894
155.471334782666,77.6488248673237,60.3866666666667,5.59786918043027,4.10724786201174,4285,15403
178.415245985314,11.792,65.4,2.43437384146314,2.85,16070,11370
143.996527735914,52.4,100.75,1.56,1.95,4188,18667
152.230595865577,76.4695692307692,63.096,5.64855656694176,4.42635351502792,1631,14477
139.000513752081,73.4455140696859,77.2375,5.65596757039912,4.9481552875794,14848,10900
144.214209469418,72.239847715736,53.3033333333333,5.13314127110686,4.26970341150556,634,3691
133.562580313073,79.3771668709508,82.226,5.05267105712821,4.41294430510968,11912,1707
146.365688837651,81.1953571428571,73.986,4.77589775939176,5.7641080350736,5416,1256
147.206369333291,75.2469558599696,67.4083333333333,5.59315173665375,4.14992108358701,16696,7446
131.729022092529,71.5502793296089,69.8375,4.6692152477712,5.03790005855614,20860,12871
150.108427995893,75.8065,56.96,4.82141821966202,5.006554772883,12485,20161
189.677838173021,114.105855018587,66.8166666666667,15.6349337276568,21.3555243958612,3601,3699
89.2009765577781,64.68,168.7,3.90289679597091,3.83327304300414,7301,1168
104.428941252973,63.3502333474756,120.46,5.380702618086,5.04363970164404,10413,13718
138.425727692897,81.3913571428571,74.106,4.67924363709629,7.57249849389222,9124,17930
147.46587355661,125.695625,92.9233333333333,15.6818545618814,14.8131345621227,11507,15970
147.985665159057,49.1998529411765,55.9785714285714,4.33839397316979,4.58594521892929,5128,13678
136.126003095455,81.1195714285714,81.8375,4.65657199831702,4.59906411675245,4771,5277
143.678252509203,81.3119642857143,73.986,4.66380799511581,4.11426365708373,5281,11580
133.425311183972,29.49125,73.1,3.87350460661918,4.36102637460495,11420,10467
139.595298984601,75.998,62.09,5.77378878457542,4.43821466808445,13079,13521
187.933498876597,26.26,67.3,5.87877538267963,6.0,15230,8447
152.93091465867,71.15625,48.2916666666667,5.15565478231184,4.26493063640352,18551,14205
143.326342175328,83.56875,75.1375,4.47581754515306,4.27905094617954,19838,8066
157.321327225523,18.2333333333333,104.05,2.35702260395516,2.5,8777,1828
179.265525635954,57.03,123.766666666667,3.98515683505681,3.80029238641216,10590,4645
147.885746700867,81.1526785714286,75.77,4.68187055272238,4.11426365708373,4749,14505
139.000513752081,74.3538461538461,77.2375,5.64855656694176,4.9481552875794,18452,18691
143.499419277557,95.8086,83.0,6.36619083128993,6.13974121785456,400,8971
145.921273433292,40.0862857142857,56.75,4.36697647411916,4.2455129254308,20378,20241
176.951970884757,15.65,53.9,2.07846096908265,2.4,20379,17362
131.729022092529,71.071875,69.8375,4.72675613157097,5.03790005855614,2335,14409
126.653702514849,25.0833333333333,107.0,32.174065470327,34.814387830321,5419,11597
131.729022092529,71.1,69.8375,4.87416936513289,5.03790005855614,14639,19013
140.64767930516,95.1169154228856,110.3,5.446755113715,6.02785386536719,4979,14554
185.612499579096,9.62499999999999,155.95,6.19208163705874,7.15,17552,7559
138.006405771147,70.0633687653311,82.3375,5.43225244775365,4.58575956085794,18006,7239
139.595298984601,76.7273076923077,62.09,5.63684260353101,4.43821466808445,20139,18314
153.752667016992,113.450099800399,131.133333333333,14.6557127827904,18.6201205390537,3030,8616
133.562580313073,76.7180909090909,82.226,5.10824520661539,4.41294430510968,9216,2389
134.669258955207,96.62,92.9666666666667,4.27602619262324,4.63033476111609,11716,5140
125.487531961617,22.6503333333333,76.68,32.3434868507814,35.2297374387037,14946,20005
115.084751639856,73.6625,89.6433333333333,5.00797054352796,5.29517776430174,11099,1512
150.444452273101,83.0552941176471,79.1216666666667,6.99544752606761,7.91513321990785,11696,14586
154.550679324253,205.748,95.0333333333333,2.36599307691295,3.92364059969253,7063,8018
190.483595094171,32.05,48.05,1.0,1.0,15596,19376
135.5569339502,79.6944504896627,71.006,4.81122006279703,4.20128197577835,15146,14971
136.652833253888,29.49125,67.0166666666667,3.90677829539571,4.1758554679118,4239,10173
159.730590309845,71.15325,56.625,5.46898144081693,3.78369844053261,759,5352
135.951145954753,77.1995454545454,70.43,5.46723333419916,4.62752965954839,1491,19179
152.089223977961,80.6822857142857,74.2216666666667,8.80828836021702,11.4124844164431,2327,17236
190.483595094171,46.465,48.05,0.953939201416946,1.0,18116,9703
148.737352419316,74.9824355971897,71.69,5.64812043112181,4.4892312749512,18515,6127
147.475069999036,130.269387755102,153.4,9.4423795595195,8.87280489285472,14119,19182
126.695814811487,63.26,93.3,36.0092765825697,38.4906806902658,16145,16430
141.508276638116,76.5574667709148,74.83,5.73633083235909,5.46601989019433,2377,469
159.730590309845,74.6967933491686,56.625,5.44973419003434,3.78369844053261,19563,19958
166.627601955517,46.894,60.7433333333333,9.37293977362492,9.83271184476705,9733,4770
127.436258576592,11.854,60.7,1.61138224825769,2.575,14283,19951
145.0,40.19,114.35,2.79537117392306,3.05,20721,20351
167.579831722078,105.961290322581,75.275,16.6723334105565,21.1,1817,2265
157.255859070185,74.9011145364003,67.77,6.45528235226174,11.146128201707,7647,16731
192.935222289762,14.044,51.8,2.81332472352553,3.1,12002,12771
142.321797590921,74.3538461538461,82.3375,5.54263599518748,4.75374491848269,3112,3197
