all/miniboone_table_0_0.signal,all/miniboone_table_0_0.ParticleID_19,all/miniboone_table_0_0.ParticleID_33,all/miniboone_table_0_0.ParticleID_43,Key_0_0
1,1.04401,454.825,3.34332,8049
0,0.366401,376.462,24.2347,29463
0,1.52112,324.085,2.99248,37894
1,1.12345,332.777,3.7655,23393
0,0.991689,249.598,8.71163,36227
0,0.839841,339.153,21.4722,63508
0,0.749549,458.309,41.1343,30384
0,0.332004,472.155,4.68885,48022
0,0.714637,321.224,4.70205,13224
0,0.564754,370.268,3.25933,14293
1,1.4946700000000002,458.6230000000001,2.6288,36484
1,0.645521,181.202,4.834219999999999,47221
1,0.989161,351.13,2.74965,51655
1,1.20876,460.106,2.31294,32377
1,0.957286,357.13800000000003,4.299259999999999,4188
1,1.04159,409.766,3.82586,71976
1,0.983625,346.668,1.68345,23489
1,0.947125,305.144,1.93783,16562
0,0.355182,467.103,3.97373,58722
0,0.5534100000000001,457.365,4.65616,13706
1,1.25904,328.261,2.27495,67910
0,0.407907,179.325,5.20714,32762
1,1.85335,248.71,5.76022,35432
0,0.0760233999999999,405.067,3.13729,39573
0,1.46982,472.684,2.2551400000000004,45765
0,1.07343,250.708,7.8398,65140
1,0.942508,406.034,2.2997,25464
1,0.5895729999999999,295.685,5.9413,47575
0,1.57047,186.486,9.69817,18250
1,0.782812,450.851,5.4911900000000005,17967
0,0.465261,372.312,32.9487,57077
1,1.09847,392.713,6.834980000000001,7274
1,0.911278,449.017,2.06725,30901
0,1.33353,266.11400000000003,12.6729,28781
1,1.2455,446.128,5.24444,72588
1,0.948539,301.926,6.79391,21439
0,0.362748,395.364,6.03995,5075
0,0.52456,416.994,7.12835,37353
0,0.700425,387.589,11.4937,63913
0,0.487876,409.9,6.30176,30363
1,0.70832,368.465,5.27022,11449
1,0.920057,445.614,4.72119,46902
1,1.14612,84.8618,3.91894,61175
0,1.49351,496.416,5.45887,38712
0,0.987863,434.552,1.61529,1231
1,0.909248,382.397,1.07103,45475
1,0.5935,437.719,3.92425,41184
0,0.0359202,243.75,4.28379,6720
1,0.699507,468.24300000000005,7.25891,1819
1,1.1805,388.083,3.52094,58772
0,0.649101,242.968,4.7054800000000006,9839
0,0.115503,438.466,4.69257,23961
1,1.19584,380.404,5.30366,1939
0,1.4631299999999998,147.532,5.64394,65849
0,1.07391,441.199,5.59783,19964
0,1.15123,157.951,4.43923,24079
0,0.892366,147.654,17.9164,32466
0,0.345676,418.903,4.53923,15596
0,0.540054,301.966,7.917839999999999,348
1,1.24548,331.992,3.08133,72049
0,-0.112589,281.337,3.42166,9717
0,0.611322,426.295,10.3825,55363
1,1.08521,347.025,7.14486,31249
1,1.21151,418.972,5.915430000000001,58653
1,1.2050299999999998,266.317,3.73609,3795
0,-0.027391,244.426,7.22946,40105
0,1.01162,255.96,5.570130000000001,27574
0,0.8607309999999999,200.038,3.06816,62020
0,1.03236,279.738,5.60273,38152
1,0.94986,474.747,2.36586,62177
0,1.33211,330.4,7.241460000000001,49227
1,0.87229,412.728,5.38787,64208
0,0.543378,115.413,6.72704,19873
1,2.01236,470.038,2.36923,60222
0,0.7758079999999999,374.945,7.817480000000001,72151
1,0.843419,267.528,6.12519,19158
0,0.880815,386.568,2.61594,37596
0,0.940919,452.235,19.3425,50854
1,0.90153,387.5,2.5265,9796
0,0.249694,486.648,18.034,64231
0,0.133563,444.905,5.56123,44916
1,0.6163850000000001,451.089,2.33031,13464
0,0.242821,381.689,2.77672,55382
1,0.729518,349.985,10.554,17236
0,0.5276850000000001,448.695,3.76426,4162
1,0.799563,311.009,4.65888,18527
0,0.873584,417.884,2.04708,68122
0,-0.0158804,405.527,5.32534,14550
1,1.7951099999999998,356.307,6.077030000000001,56994
1,1.02155,406.214,4.670319999999999,39764
0,0.8427120000000001,319.765,8.74729,67445
1,0.694157,477.612,4.32988,65809
0,0.785312,470.065,14.1176,53283
1,0.8075399999999999,294.521,7.68965,45605
1,1.29073,326.66200000000003,5.5397,65371
1,0.577229,480.054,4.108230000000001,2274
1,0.658064,415.083,7.82441,56308
0,1.73627,368.56,4.4713400000000005,29355
0,1.00707,460.147,3.37455,26265
1,1.02082,278.107,4.09114,4207
1,0.69958,401.224,5.98439,57256
1,0.7084699999999999,109.794,4.44214,2861
0,0.366033,365.8,5.59135,58511
1,1.33348,270.107,6.767110000000001,8304
0,0.731229,405.944,4.60663,50112
0,1.06985,386.422,3.79688,56488
1,1.25214,420.787,2.41211,20310
0,0.737884,369.714,10.6205,63591
0,0.112914,386.052,2.72556,45253
0,0.750387,282.601,8.6005,63697
1,1.27132,357.379,4.88672,12846
1,1.61407,410.455,3.71791,69002
1,0.990599,385.408,0.679064,12071
1,0.905803,289.718,6.24498,58405
0,0.991948,449.04,5.2645800000000005,36497
1,0.8692690000000001,119.538,3.99758,50772
1,1.31647,490.515,3.92797,612
1,0.7079270000000001,345.1,0.700705,42421
1,1.13479,349.357,2.87406,14043
1,1.15404,364.411,6.76852,23860
1,1.28779,353.39,5.81916,3938
1,0.767889,473.581,5.38839,17319
1,0.6101880000000001,466.48800000000006,1.80333,18399
0,0.768219,189.704,4.29636,71298
1,0.69233,413.015,2.59812,14967
1,0.367467,438.854,11.8493,21477
1,-0.634297,472.194,9.06062,24037
0,1.10938,390.607,3.74895,39827
1,1.35339,318.345,7.75705,20272
1,1.22607,273.616,4.24931,60969
0,0.691341,484.224,7.54185,603
0,-0.340314,464.376,3.87903,11103
0,0.5844590000000001,189.152,5.70714,38604
1,0.869778,386.146,2.0669,18472
0,0.76066,372.662,9.06174,22431
0,0.873434,285.887,3.51094,37672
0,1.49252,471.9980000000001,3.03442,9757
1,1.99029,198.766,4.36426,45782
1,0.8668299999999999,415.779,5.3776,56248
1,1.03332,401.789,1.55562,11041
1,2.00394,438.3,2.66394,70498
1,1.11127,343.51300000000003,2.32736,26314
0,0.4303,404.49,3.68529,12588
0,0.5700810000000001,298.501,3.2195,39655
0,-999.0,-999.0,-999.0,52221
1,1.13852,490.36,3.48014,15112
1,0.823009,400.012,6.42592,11499
0,1.31989,233.681,5.49147,36066
1,0.486276,284.54400000000004,6.1641,4580
0,1.20315,109.633,24.3123,3626
1,0.522096,298.107,5.34609,65800
1,0.434717,394.74,6.00058,51932
1,1.29841,378.779,3.90772,23921
1,0.930921,450.158,2.25084,41129
1,1.74299,465.42,2.21161,21814
0,0.800795,290.103,4.78069,72747
1,1.19452,284.076,3.32228,47226
0,0.371686,321.7,5.9461900000000005,7797
0,1.64786,468.936,9.92588,4685
0,0.8490780000000001,424.332,4.09676,38170
1,0.936342,354.779,3.21853,44053
0,0.475112,211.717,3.72477,2191
0,0.00477872,334.161,4.58641,42064
0,0.426911,450.043,4.7441,4724
0,0.699653,472.746,3.3636699999999995,16823
1,1.02209,341.872,4.85201,72031
1,1.50373,473.171,4.57872,41824
0,1.2336,326.838,8.88158,24598
0,0.683096,351.87800000000004,6.33831,45922
0,0.4561449999999999,368.49,6.2679,27481
1,0.98108,407.978,2.10206,1570
0,0.8554379999999999,335.596,10.6068,47803
1,0.915277,238.34,7.018339999999999,13751
1,1.26233,118.551,5.91894,63354
0,0.460684,485.794,2.34406,33394
1,0.770832,406.285,1.48388,9232
0,0.353507,476.963,1.82414,5227
1,0.958047,129.733,6.074380000000001,19078
0,0.630212,391.696,6.47574,35509
1,1.13151,475.008,1.65621,4980
1,1.31267,386.033,4.10072,51152
0,0.048385,335.111,7.586360000000001,5518
0,0.6191409999999999,460.718,3.8196,70685
0,0.194388,477.718,16.3372,44226
0,0.395203,371.017,4.43232,7534
1,1.25166,443.279,2.0722,4394
1,0.6649390000000001,311.459,2.73131,44465
1,0.920445,404.945,5.26766,63560
1,0.969506,158.442,5.76088,37743
1,0.8785200000000001,439.4980000000001,5.17315,3070
0,0.656667,341.63199999999995,4.86977,52113
1,0.782465,277.749,4.857069999999999,13169
0,0.0837794999999999,249.728,4.71781,53942
0,0.397626,484.126,2.42078,1228
0,0.8426549999999999,374.757,10.4183,3742
0,0.739196,371.811,3.2048,6564
1,1.61469,167.377,2.68341,44845
0,1.73357,412.47,11.1965,8692
1,1.76357,347.934,3.91154,20006
0,0.776275,441.978,2.94585,930
1,0.403455,421.221,4.02299,59718
1,1.18333,266.85200000000003,3.75967,835
1,0.8298629999999999,364.852,5.09026,52060
1,0.812298,418.924,6.0522800000000005,10582
1,0.733771,392.561,1.88383,68706
0,0.338581,382.899,5.82062,38465
0,1.76408,218.97,12.3621,2027
0,0.452611,310.29900000000004,6.26757,3016
0,0.224604,427.624,12.0959,72863
1,0.8968510000000001,428.726,8.501439999999999,20190
1,0.765231,389.265,6.99436,29242
1,1.27636,412.097,2.89399,66894
1,1.18811,199.911,3.08362,21702
1,1.20243,294.673,3.8026,13139
1,1.00704,259.067,5.81155,27879
1,1.52751,338.966,1.63091,66701
0,0.885441,271.67900000000003,10.1575,48604
1,0.875132,296.74,5.2121900000000005,59584
1,0.68998,418.015,7.067480000000001,15066
0,0.5727270000000001,227.891,7.69755,25581
1,0.961268,337.249,3.53384,71964
0,0.724271,231.676,16.7192,18445
0,1.16947,284.056,4.69471,9858
0,1.00676,244.083,7.80158,29311
1,0.240963,269.65,3.76701,2409
1,0.250615,337.843,9.13997,39248
1,1.59462,407.333,3.43705,72328
1,0.6945279999999999,481.56,2.75949,24468
1,0.771122,453.626,8.432780000000001,32872
1,0.6469229999999999,215.394,4.77577,61423
0,0.6038140000000001,442.589,15.3994,36149
0,0.579263,444.033,2.13205,63901
0,-0.191931,163.953,4.6973400000000005,39117
0,0.666966,236.703,17.6438,43143
0,0.557669,485.451,10.495,69649
0,0.8279479999999999,159.208,5.289219999999999,61502
0,0.92833,368.916,7.641719999999999,10413
0,1.12871,420.446,7.558269999999999,5640
1,0.793985,386.259,2.14806,27624
1,0.914002,394.996,7.746289999999999,45119
0,0.192274,257.66900000000004,7.57863,51113
0,0.64095,429.17800000000005,5.97189,34656
0,1.8893,426.059,2.26007,15095
1,1.08689,413.584,1.89558,18526
1,0.504469,457.114,6.67865,39810
0,0.885402,412.235,6.47901,1114
0,0.992707,109.778,4.33331,65738
1,1.16657,272.066,4.863569999999999,68274
0,0.781358,316.796,2.59118,14942
0,0.685226,288.118,5.28612,16068
0,1.15759,480.343,18.214,31105
0,0.399327,433.862,4.34341,62397
0,1.58994,394.443,9.62088,36827
1,-0.0482559,472.399,4.78333,31578
1,0.260042,329.478,7.88846,68282
1,1.50029,438.144,3.60734,56009
0,0.900215,468.962,2.4060200000000003,12341
1,1.12735,488.334,3.64625,45488
1,1.55969,314.637,4.33746,45966
0,0.344326,485.002,3.4699,4687
0,0.575068,261.54200000000003,6.295380000000001,25693
0,0.0510041,219.047,4.30586,24055
0,1.2113,399.852,3.68127,20459
1,0.857641,392.481,3.67871,51515
0,0.252898,338.25800000000004,2.20962,61242
0,0.7941159999999999,444.285,2.56344,27190
0,-999.0,-999.0,-999.0,20158
1,1.01762,439.48800000000006,4.65522,14389
1,1.14064,428.629,2.62569,28507
1,0.710256,330.066,5.3937,57622
1,1.20626,498.235,4.053030000000001,18958
1,0.978807,178.518,3.5235,18334
1,0.65703,386.82,5.46206,13104
0,0.1241869999999999,358.182,5.398,4254
1,0.850223,408.947,1.74027,71047
0,1.17189,285.41700000000003,28.3485,69132
1,1.50765,359.082,2.83433,2143
0,1.07804,404.51,3.7766,50806
0,0.14104,244.282,4.63995,60604
1,0.734021,259.409,2.65938,18050
0,1.18095,386.965,4.10342,41126
1,0.470435,395.475,11.5861,64739
1,1.21864,441.948,4.36679,63179
0,0.618255,475.857,4.17767,47480
1,0.639652,139.76,6.21776,63822
1,2.0061,424.773,2.11785,70642
1,1.34217,384.627,4.37828,63745
1,1.41757,334.837,3.19723,3149
1,0.7990189999999999,325.49,7.8479,42639
0,0.321811,297.284,3.3681,64142
1,0.96383,482.75,1.92042,63443
0,0.72847,447.281,19.1607,61640
0,0.55897,499.134,4.8758,51133
0,0.533709,483.203,16.5179,40351
1,1.43907,492.287,1.5247700000000002,20709
0,0.0344366999999999,463.383,8.786719999999999,12741
0,0.5531590000000001,404.907,2.61163,39714
0,0.3168809999999999,495.162,1.75165,16125
1,0.667515,399.936,3.8707,38621
0,0.974964,374.083,10.0572,3581
0,1.01549,499.288,5.26898,18689
0,0.81718,184.5,6.1568,4833
1,0.413363,451.639,2.28084,61221
1,1.49689,417.064,4.01044,10305
1,1.77628,383.424,2.56635,68357
1,0.710268,353.986,2.20983,31179
1,0.8553940000000001,197.804,5.48325,29375
1,0.8474780000000001,304.712,6.4551,67203
0,1.15485,421.217,2.88761,18685
1,1.26644,454.035,3.4881900000000003,59495
1,1.35187,390.405,3.44536,72224
0,0.0935368999999999,478.884,5.74932,31149
0,0.512672,363.855,1.84198,28557
0,1.2946,473.991,2.64736,15484
0,0.0781473999999999,309.908,6.38119,35401
1,0.7096939999999999,374.666,6.774560000000001,63352
1,0.984436,147.459,2.69788,68917
0,0.4036079999999999,476.856,3.38769,50258
0,1.9568,356.11800000000005,3.20992,10820
0,0.785317,269.245,7.678039999999999,25163
1,0.867058,366.964,1.81432,62040
0,1.21052,383.213,3.08551,17240
1,1.17111,334.717,2.42471,17629
0,-0.0796246999999999,417.992,4.90561,4356
0,0.465189,475.478,8.50107,12187
0,1.1785,290.526,10.5074,14
1,0.82084,417.287,0.739025,51738
1,1.99749,389.329,2.08533,66216
1,0.1610619999999999,439.735,5.78432,55482
1,1.27191,198.262,3.60207,59039
1,0.992363,241.478,7.09322,14677
0,0.436913,427.667,5.43072,69925
1,1.07719,198.807,5.05722,24897
1,0.966498,222.201,4.481380000000001,7396
0,0.998822,438.96,27.2778,68737
0,0.278025,453.637,3.5030900000000003,19590
0,0.14054,270.664,4.563280000000001,50270
1,1.10871,270.635,2.29011,6197
1,0.7049989999999999,336.712,7.306589999999999,33575
1,1.4551,259.838,4.50746,4353
1,2.05832,195.404,4.39851,21627
0,1.58943,427.6,5.29544,17944
1,0.763293,236.952,6.43204,58099
1,0.663312,448.115,6.19094,45892
0,0.601737,475.614,3.82049,45451
0,0.669966,378.716,4.35827,30008
1,0.756279,156.453,5.11656,15072
0,0.744455,108.147,2.1157,69250
1,0.964243,384.551,3.3522199999999995,45000
1,1.41106,380.8080000000001,4.79859,53423
0,0.459663,350.376,3.45377,70346
1,0.533792,305.476,8.59727,64273
1,0.4603859999999999,484.481,2.6688,28161
1,1.15872,413.378,3.41616,67559
0,1.2453299999999998,244.72,13.6972,15495
1,1.54223,455.014,4.13349,52533
1,1.2914,397.11,3.85855,54916
0,0.596688,152.738,4.877669999999999,4936
0,0.790927,324.006,28.5781,56084
0,0.357586,474.698,5.80826,36762
1,1.3403,223.844,3.60723,40487
1,0.650891,240.524,4.05321,7081
0,0.386003,464.283,7.18204,6166
1,1.62927,437.969,2.76237,36747
1,0.770586,446.162,4.44663,59548
1,0.988111,312.593,2.46708,12972
1,0.1168319999999999,487.028,3.01585,63058
0,0.33642,404.59,18.0073,44998
0,1.30529,209.22,3.16358,69622
1,0.8931530000000001,270.67,5.4938400000000005,6814
0,0.6355970000000001,460.129,7.82137,28760
1,1.59504,322.357,4.4972,51530
0,0.8722409999999999,464.48800000000006,5.28034,47543
0,0.660424,449.673,14.408,37803
1,1.50918,401.884,6.28633,15726
0,0.847391,438.301,5.6157900000000005,55962
0,0.633568,414.271,5.26166,28640
1,1.72088,317.069,3.79798,68851
0,0.2671,376.926,13.4778,60626
1,0.562515,424.261,4.20084,23529
1,1.10474,448.335,2.14564,49909
1,0.898351,411.261,2.59714,28736
1,1.07049,257.658,3.80706,19396
1,1.3501299999999998,304.763,2.99811,68880
1,1.15137,294.196,6.66839,14027
0,0.833867,352.06699999999995,3.71502,54848
1,1.45834,479.751,4.3849,6636
1,1.4810299999999998,350.73800000000006,3.27368,56542
1,0.91289,384.35,2.91483,23520
0,0.607363,174.96099999999998,4.11267,34835
0,1.3646,385.264,2.76371,21726
0,-0.122248,461.305,2.39036,17875
0,0.4346399999999999,381.015,3.37048,17760
1,0.917624,284.902,2.95005,2660
1,1.46791,279.134,3.90814,38111
1,1.7921,469.366,6.58989,9369
1,0.144074,496.793,3.3594699999999995,3091
1,1.11815,410.444,4.82957,66215
1,0.877391,373.86800000000005,3.68834,32839
1,1.25568,395.156,1.54738,46697
1,1.10146,234.145,3.01145,25012
1,0.5922229999999999,471.551,4.14895,43442
1,0.399232,364.72,6.42752,16968
0,2.0611,455.38,3.4358800000000005,45883
0,1.04709,403.595,4.173019999999999,19327
0,1.69789,495.561,3.70138,36813
0,1.32303,483.312,9.29192,51087
1,1.14726,290.326,2.72369,25825
1,1.04796,323.494,4.83288,49963
0,0.712596,372.291,4.25802,60924
1,0.851466,388.142,6.10582,2285
0,0.362228,394.797,4.996580000000001,57364
0,0.1328079999999999,342.272,6.864380000000001,46898
0,0.716539,491.56,6.171530000000001,60194
0,0.323734,472.979,5.80408,45992
0,0.745627,366.454,3.075,19994
1,1.10959,208.963,3.25756,12904
0,1.49765,481.747,28.3741,28388
1,1.03889,219.853,4.73495,41574
1,0.457416,240.394,10.0559,40996
1,0.820261,429.809,2.48747,10748
1,1.1272799999999998,362.054,5.4154,55158
0,0.816397,463.017,2.93337,43206
0,1.02736,432.077,3.9726,21977
0,1.58399,470.034,7.84967,63559
0,0.673275,335.872,10.9439,45985
1,0.982238,305.178,5.14105,9471
1,0.979721,472.829,2.69037,53978
0,0.5734819999999999,284.811,3.43379,2772
1,1.07709,146.725,6.07452,8622
1,1.66587,330.134,4.70325,67951
1,1.05382,494.978,2.6537,4852
0,0.287029,479.555,3.79621,11683
0,-0.0674393,431.767,4.18985,60266
0,0.951006,455.923,4.5,69318
1,0.824468,194.458,11.0638,47192
0,0.308515,433.019,5.69466,14700
0,1.0534,264.394,9.25243,34443
0,0.7655609999999999,476.193,9.27851,13819
1,1.15323,244.297,4.1129,32735
0,0.485126,214.256,4.52623,33978
1,1.38197,297.565,3.95139,57288
0,1.02826,362.66,6.49327,23507
0,1.53385,265.996,8.18745,6693
1,0.620549,498.527,1.0993700000000002,67106
1,1.424,379.057,3.39141,6569
1,0.592417,354.705,6.99598,8098
0,0.771407,479.21,3.86056,32139
0,1.33748,333.265,4.4761,39584
1,0.422677,287.861,8.56223,10185
1,1.51156,440.199,2.8715200000000003,30909
0,0.704904,357.716,6.25272,63852
1,1.46961,283.453,3.93382,24231
0,0.63121,286.322,2.94829,39937
1,0.7711939999999999,394.566,2.55846,64499
1,1.01007,373.215,2.13249,4336
1,1.30275,463.597,2.53376,39797
1,0.974408,465.818,2.70176,12881
1,1.31572,64.9642,3.46015,39105
1,1.15652,417.209,4.79293,45987
0,0.483479,88.9547,3.2312,51449
1,1.12217,437.429,1.41219,12902
0,0.154911,234.388,3.75256,66722
1,1.02835,401.375,3.40181,58540
0,1.27001,437.19,4.18187,19630
0,1.47868,343.467,2.15081,66232
1,1.79283,322.603,4.00481,11399
1,1.37441,494.721,3.89872,71959
1,1.04581,495.389,2.19198,14600
0,1.33849,482.396,12.3962,29501
0,0.110951,455.874,8.61858,60394
1,1.32208,284.061,2.46485,69260
0,0.102646,476.326,3.35009,36306
1,1.88741,403.04,5.093380000000001,30149
1,2.21365,209.607,6.00598,16031
1,1.0778,351.92400000000004,3.384,43035
1,0.657359,403.045,5.74027,25233
1,0.7435039999999999,269.915,6.36521,60844
1,1.29294,260.5,3.71669,480
1,0.772458,480.47,2.27533,28162
1,1.05086,334.353,2.63524,51893
1,0.921283,373.856,2.33807,26496
0,0.495827,349.645,27.6703,51250
1,0.7457050000000001,493.714,1.71112,26301
1,0.920255,445.962,3.95706,47127
0,0.0232889999999999,466.004,1.7735299999999998,47879
1,0.7686649999999999,372.921,6.9150100000000005,26784
1,0.606553,295.509,7.218739999999999,32342
1,1.74,386.708,4.58656,13399
0,1.31572,469.029,5.7952900000000005,30587
0,1.16976,326.73400000000004,9.24329,8884
0,0.241905,184.49,4.84836,66410
1,0.945783,405.131,1.2784799999999998,3555
1,0.971095,246.972,3.5605900000000004,32546
1,1.81491,183.5,7.368760000000001,58074
0,0.185953,422.147,6.21014,68113
0,0.0684593,341.607,4.47335,43511
0,0.4976649999999999,426.86800000000005,3.57019,49137
1,0.8061,371.287,5.6005400000000005,65223
1,0.6295229999999999,456.768,3.44935,23932
0,0.672841,249.093,7.457089999999999,56049
0,1.38119,432.746,5.90116,34485
0,0.891484,462.527,3.49412,43341
1,0.805311,224.822,1.93042,32069
1,0.747263,143.108,5.07719,39158
0,0.372483,489.856,4.84312,60434
0,0.7867569999999999,478.288,11.0612,21156
1,1.23283,484.603,4.530469999999999,36321
0,0.6509119999999999,456.072,2.89886,38570
1,1.0964200000000002,347.444,3.04256,35931
0,0.348487,488.418,6.116,15617
1,0.5497350000000001,462.354,2.15015,27330
0,0.841922,482.106,64.1149,23244
0,0.173458,332.32800000000003,4.8899,47849
1,1.7476900000000002,194.106,5.3466,2685
0,1.05714,471.4380000000001,9.76584,28669
0,1.21161,300.748,5.62863,40812
0,0.8415469999999999,263.407,8.90746,27750
1,0.815189,479.256,4.00296,68632
0,0.688719,380.797,4.97906,46481
0,0.0118562,306.22700000000003,4.79969,51208
1,1.3580299999999998,375.908,4.63165,45921
0,-0.12643,499.333,14.4121,29711
1,0.837015,483.817,6.705710000000001,13493
1,0.7346050000000001,404.176,5.01456,50261
1,1.19254,296.934,3.68476,53887
0,0.577715,435.181,2.83257,40050
0,0.62872,460.94,3.98031,46845
0,0.571923,493.004,11.1387,68295
0,0.363705,279.518,2.6628700000000003,55478
0,0.312884,433.915,5.31975,10471
1,1.26063,489.254,5.82867,15163
1,1.27278,267.712,4.39719,3264
0,0.662851,205.924,8.2064,14185
1,0.590024,341.93,4.30518,53165
1,1.22932,271.932,2.44191,10658
0,0.522856,346.26300000000003,4.51136,33276
1,1.41593,187.901,3.65924,11954
0,1.24088,384.001,12.3976,39999
0,0.56733,412.652,3.11586,58306
0,0.4770689999999999,349.9,6.19171,55873
0,0.0765703,199.205,4.25363,4583
0,0.529312,339.708,7.2556,3993
1,0.5754060000000001,378.146,8.09543,72294
0,1.23559,311.774,9.02701,24810
1,1.09331,449.546,5.98468,15496
1,0.997533,259.322,3.6168,4198
1,0.8247770000000001,303.17400000000004,4.92109,68025
1,0.909767,295.986,7.00828,19518
0,0.837482,432.1230000000001,6.43487,43243
0,0.408509,470.764,3.57565,216
0,1.04957,140.401,8.69458,18940
0,0.427104,401.739,4.191409999999999,33971
0,0.150829,476.196,3.26036,61007
1,0.859369,294.687,8.97128,13717
0,0.92487,484.842,5.18565,26609
0,0.152145,449.137,13.6894,1728
1,0.393526,355.331,5.63053,62833
1,1.17753,426.167,3.48297,45599
0,0.324374,404.3080000000001,13.4605,71861
1,0.773342,342.34,2.60859,46479
0,-0.298883,472.05,5.14123,50906
1,0.982725,223.502,7.39032,2585
0,0.717457,411.542,6.30104,58002
0,1.40155,68.9565,7.77485,31148
0,0.553801,441.999,1.67612,45669
1,0.5979770000000001,492.319,6.62812,15188
1,0.483892,460.676,6.07373,58484
0,0.791972,403.437,6.413469999999999,64217
1,0.620156,390.177,9.37077,25775
0,0.326628,226.552,5.20071,43464
1,0.4556229999999999,348.315,2.70043,13560
1,0.49898,459.517,4.9978,60137
0,0.609765,438.695,2.42186,49830
0,1.3549,486.152,2.25217,51816
1,-0.167921,490.527,5.36216,16164
