all/covertype_table_1_1.csv.Soil_Type8,all/covertype_table_1_1.csv.Soil_Type25,all/covertype_table_1_1.csv.Hillshade_3pm,all/covertype_table_1_1.csv.Soil_Type7,all/covertype_table_1_1.csv.Key_1_1,Key_0_0
0,0,97.0,0,42593,201956
0,0,178.0,0,271021,172665
0,0,148.0,0,130993,235853
0,0,95.0,0,385966,120064
0,0,138.0,0,142366,351324
0,0,169.0,0,123957,52198
0,0,108.0,0,234722,364193
0,0,110.0,0,202449,420532
0,0,146.0,0,374835,84706
0,0,179.0,0,354661,290488
0,0,148.0,0,261451,169643
0,0,129.0,0,201085,224193
0,0,196.0,0,130595,151641
0,0,101.0,0,74532,85432
0,0,94.0,0,54741,31599
0,0,136.0,0,19338,191897
0,0,119.0,0,349799,269133
0,0,149.0,0,321478,216366
0,0,174.0,0,79845,357347
0,0,192.0,0,376470,141723
0,0,138.0,0,203801,49457
0,0,189.0,0,133349,55626
0,0,121.0,0,142360,118606
0,0,113.0,0,50052,87107
0,0,136.0,0,84196,291553
0,0,108.0,0,30083,69163
0,0,154.0,0,385150,261000
0,0,81.0,0,142489,406455
0,0,171.0,0,79832,92021
0,0,116.0,0,378635,388463
0,0,71.0,0,313711,325399
0,0,225.0,0,80847,395605
0,0,83.0,0,37361,175078
0,0,122.0,0,312273,387041
0,0,168.0,0,391550,284710
0,0,136.0,0,361376,284033
0,0,162.0,0,77275,89410
0,0,170.0,0,353315,288269
0,0,85.0,0,302000,290781
0,0,160.0,0,398585,160843
0,0,141.0,0,280276,128797
0,0,117.0,0,380524,39533
0,0,98.0,0,126205,216235
0,0,228.0,0,163188,164188
0,0,171.0,0,280032,174120
0,0,217.0,0,33277,332090
0,0,173.0,0,288969,371494
0,0,112.0,0,383806,300366
0,0,144.0,0,337669,314486
0,0,116.0,0,136136,199585
0,0,241.0,0,327398,74956
0,0,118.0,0,126264,407545
0,0,125.0,0,169843,329077
0,0,209.0,0,368490,406613
0,0,181.0,0,282681,113269
0,0,189.0,0,177357,411701
0,0,111.0,0,58229,286720
0,0,143.0,0,115358,93767
0,0,142.0,0,86588,240922
0,0,169.0,0,213760,146114
0,0,157.0,0,298043,45906
0,0,165.0,0,372368,123430
0,0,122.0,0,165335,218674
0,0,191.0,0,279180,74842
0,0,185.0,0,241878,192015
0,0,150.0,0,321920,197352
0,0,106.0,0,407162,177936
0,0,199.0,0,48289,136078
0,0,188.0,0,361590,100498
0,0,86.0,0,234797,186744
0,0,165.0,0,14709,413879
0,0,97.0,0,99645,344924
0,0,142.0,0,152469,49076
0,0,88.0,0,408845,313799
0,0,139.0,0,302127,249557
0,0,128.0,0,194995,387948
0,0,117.0,0,115817,251888
0,0,147.0,0,393847,268126
0,0,119.0,0,208148,320738
0,0,118.0,0,319412,294473
0,0,150.0,0,421999,34360
0,0,110.0,0,310145,141070
0,0,126.0,0,175536,52253
0,0,108.0,0,157087,361150
0,0,74.0,0,277901,80860
0,0,143.0,0,70564,22350
0,0,127.0,0,87186,33036
0,0,165.0,0,200026,59023
0,0,140.0,0,247695,420933
0,0,168.0,0,139606,395477
0,0,133.0,0,354887,376493
0,0,166.0,0,318917,314259
0,0,141.0,0,35442,167396
0,0,174.0,0,6765,279817
0,0,185.0,0,285628,286200
0,0,131.0,0,262660,249508
0,0,151.0,0,383515,248765
0,0,61.0,0,166810,65473
0,0,129.0,0,246336,346069
0,0,38.0,0,287397,151416
0,0,124.0,0,257105,377254
0,0,105.0,0,24563,302387
0,0,129.0,0,258685,276935
0,0,163.0,0,311537,270183
0,0,96.0,0,415866,281419
0,0,147.0,0,174489,65885
0,0,151.0,0,99199,194771
0,0,130.0,0,133906,135569
0,0,122.0,0,139378,145391
0,0,113.0,0,317337,199547
0,0,241.0,0,165378,360308
0,0,164.0,0,77036,363328
0,0,104.0,0,355298,253034
0,0,136.0,0,388202,274914
0,0,172.0,0,251219,203291
0,0,147.0,0,393508,156120
0,0,83.0,0,61282,267952
0,0,170.0,0,340516,64861
0,0,125.0,0,293522,391485
0,0,71.0,0,111552,408956
0,0,67.0,0,413259,393798
0,0,148.0,0,237244,267451
0,0,93.0,0,47878,106823
0,0,173.0,0,22790,387153
0,0,103.0,0,365283,209800
0,0,158.0,0,389826,200105
0,0,90.0,0,210562,334365
0,0,133.0,0,353820,146974
0,0,225.0,0,292087,208997
0,0,161.0,0,203435,381724
0,0,157.0,0,105362,152105
0,0,176.0,0,192320,320247
0,0,163.0,0,65196,415444
0,0,225.0,0,126098,285616
0,0,147.0,0,63421,373424
0,0,137.0,0,94767,390645
0,0,118.0,0,145162,186442
0,0,166.0,0,313387,390736
0,0,188.0,0,274573,396819
0,0,164.0,0,325998,231005
0,0,99.0,0,219234,355854
0,0,130.0,0,17183,148552
0,0,98.0,0,170895,37674
0,0,140.0,0,39016,96903
0,0,182.0,0,376374,96874
0,0,141.0,0,379671,331560
0,0,191.0,0,370276,242775
0,0,120.0,0,243340,352012
0,0,119.0,0,187020,4794
0,0,151.0,0,228197,92980
0,0,191.0,0,148104,398694
0,0,177.0,0,244540,50435
0,0,134.0,0,338369,94105
0,0,172.0,0,53290,15414
0,0,231.0,0,201184,80090
0,0,178.0,0,76051,405011
0,0,207.0,0,191070,288822
0,0,143.0,0,206639,180472
0,0,148.0,0,260025,337344
0,0,120.0,0,361740,89016
0,0,186.0,0,45445,223498
0,0,199.0,0,34509,241019
0,0,140.0,0,385538,193778
0,0,106.0,0,177719,5395
0,0,156.0,0,116328,278942
0,0,88.0,0,42711,64979
0,0,121.0,0,168103,230700
0,0,138.0,0,384540,217458
0,0,110.0,0,215760,203769
0,0,125.0,0,38169,275289
0,0,222.0,0,106298,93344
0,0,133.0,0,261104,7708
0,0,59.0,0,311021,210708
0,0,116.0,0,356972,322605
0,0,156.0,0,355288,231162
0,0,207.0,0,349329,286226
0,0,165.0,0,414151,176776
0,0,191.0,0,420099,15581
0,0,156.0,0,392877,148947
0,0,198.0,0,17016,86453
0,0,146.0,0,361655,86678
0,0,169.0,0,152600,176337
0,0,193.0,0,135831,392832
0,0,206.0,0,281925,217920
0,0,112.0,0,241150,135285
0,0,184.0,0,212873,276606
0,0,189.0,0,126212,62150
0,0,141.0,0,223043,267721
0,0,154.0,0,70600,197369
0,0,167.0,0,408957,252010
0,0,163.0,0,103337,161818
0,0,195.0,0,103483,292320
0,0,135.0,0,68016,380456
0,0,161.0,0,127897,412148
0,0,104.0,0,157820,170260
0,0,137.0,0,371512,142906
0,0,135.0,0,412481,182832
0,0,187.0,0,267898,266546
0,0,119.0,0,288532,365297
0,0,112.0,0,288820,238854
0,0,131.0,0,99267,286085
0,0,171.0,0,204111,267005
0,0,150.0,0,299349,250462
0,0,109.0,0,102917,112453
0,0,178.0,0,388818,206946
0,0,225.0,0,16707,354838
0,0,157.0,0,246032,317907
0,0,115.0,0,399571,299778
0,0,123.0,0,224425,79608
0,0,173.0,0,405491,47404
0,0,232.0,0,132431,294165
0,0,152.0,0,244568,8028
0,0,126.0,0,275747,301998
0,0,118.0,0,367595,381845
0,0,182.0,0,257493,215515
0,0,127.0,0,217367,174586
0,0,169.0,0,306967,202705
0,0,119.0,0,281952,66756
0,0,148.0,0,300630,82674
0,0,162.0,0,149440,321128
0,0,138.0,0,331264,236028
0,0,138.0,0,266716,93729
0,0,96.0,0,26862,300042
0,0,202.0,0,147547,285050
0,0,147.0,0,235416,406453
0,0,79.0,0,125640,162882
0,0,128.0,0,418900,69337
0,0,170.0,0,249928,345412
0,0,0.0,0,153111,224570
0,0,50.0,0,358988,74743
0,0,169.0,0,137886,62009
0,0,169.0,0,264575,332779
0,0,170.0,0,212,139193
0,0,179.0,0,297006,204585
0,0,179.0,0,104956,177318
0,0,184.0,0,375339,149926
0,0,164.0,0,117938,204305
0,0,184.0,0,38362,150890
0,0,153.0,0,374186,76243
0,0,142.0,0,237400,25892
0,0,130.0,0,50853,368338
0,0,146.0,0,304415,160778
0,0,113.0,0,116346,253638
0,0,191.0,0,376386,141378
0,0,79.0,0,299783,207801
0,0,108.0,0,218131,157890
0,0,157.0,0,29052,1899
0,0,178.0,0,137013,351269
0,0,89.0,0,417246,415655
0,0,173.0,0,80440,181788
0,0,164.0,0,101826,419336
0,0,138.0,0,59295,96180
0,0,196.0,0,360985,348416
0,0,91.0,0,140689,187953
0,0,156.0,0,344165,92653
0,0,127.0,0,12684,83120
0,0,193.0,0,71273,71639
0,0,171.0,0,158180,235013
0,0,207.0,0,207741,318325
0,0,150.0,0,333567,94189
0,0,190.0,0,32030,366697
0,0,113.0,0,150968,97056
0,0,221.0,0,100921,67957
0,0,218.0,0,142154,208852
0,0,195.0,0,419146,239147
0,0,172.0,0,279065,42763
0,0,143.0,0,28313,179817
0,0,125.0,0,311900,324039
0,0,200.0,0,400854,260066
0,0,146.0,0,308756,296706
0,0,159.0,0,332260,13258
0,0,146.0,0,52091,237820
0,0,184.0,0,104100,94325
0,0,160.0,0,170420,32986
0,0,130.0,0,123648,405980
0,0,129.0,0,409916,56411
0,0,95.0,0,158640,230830
0,0,150.0,0,235220,247321
0,0,109.0,0,150483,137771
0,0,203.0,0,227776,334230
0,0,152.0,0,138642,360310
0,0,125.0,0,238647,334426
0,0,162.0,0,122218,84220
0,0,254.0,0,293370,61320
0,0,111.0,0,210549,210431
0,0,103.0,0,373849,52312
0,0,208.0,0,403789,4049
0,0,137.0,0,326462,419917
0,0,135.0,0,122895,291088
0,0,114.0,0,359608,364597
0,0,155.0,0,248247,210161
0,0,161.0,0,282961,368355
0,0,159.0,0,195893,297098
0,0,162.0,0,416189,250471
0,0,121.0,0,146921,16520
0,0,118.0,0,361478,317527
0,0,198.0,0,212730,139429
0,0,146.0,0,163965,243641
0,0,106.0,0,269451,6220
0,0,156.0,0,30703,332657
0,0,148.0,0,25023,279873
0,0,105.0,0,419003,243183
0,0,109.0,0,278741,81426
0,0,169.0,0,399453,190945
0,0,122.0,0,82038,422796
0,0,112.0,0,265285,37417
0,0,115.0,0,104314,303703
0,0,157.0,0,223826,78885
0,0,128.0,0,391628,342788
0,0,135.0,0,138812,139475
0,0,154.0,0,207287,379765
0,0,125.0,0,314072,325351
0,0,124.0,0,359575,234661
0,0,140.0,0,50954,251434
0,0,171.0,0,201539,58591
0,0,151.0,0,230143,245975
0,0,132.0,0,273698,167642
0,0,124.0,0,169020,244232
0,0,143.0,0,28038,2250
0,0,138.0,0,184204,385971
0,0,142.0,0,277404,75073
0,0,109.0,0,249561,196277
0,0,135.0,0,234724,62481
0,0,161.0,0,238710,269811
0,0,158.0,0,314560,334309
0,0,190.0,0,295299,41467
0,0,53.0,0,81016,279938
0,0,122.0,0,403372,224744
0,0,193.0,0,276787,336281
0,0,74.0,0,156037,22064
0,0,177.0,0,187530,75209
0,0,163.0,0,407537,367462
0,0,152.0,0,59901,203010
0,0,118.0,0,188538,239352
0,0,167.0,0,50341,395903
0,0,152.0,0,87522,84614
0,0,124.0,0,306184,413248
0,0,141.0,0,195133,210178
0,0,57.0,0,304724,114308
0,0,134.0,0,105602,89465
0,0,127.0,0,257982,53360
0,0,75.0,0,358632,372762
0,0,137.0,0,138200,155633
0,0,134.0,0,352286,50335
0,0,189.0,0,344502,26133
0,0,159.0,0,152539,252418
0,0,161.0,0,385680,352597
0,0,220.0,0,284667,233035
0,0,106.0,0,40651,96159
0,0,179.0,0,393735,226560
0,0,163.0,0,367893,389717
0,0,112.0,0,138537,284404
0,0,166.0,0,364996,47919
0,0,106.0,0,389542,29133
0,0,115.0,0,210220,160753
0,0,144.0,0,126998,54128
0,0,176.0,0,128857,69641
0,0,112.0,0,251914,406902
0,0,111.0,0,23205,324791
0,0,103.0,0,281736,380253
0,0,143.0,0,65112,318270
0,0,111.0,0,57479,257469
0,0,115.0,0,77433,139936
0,0,165.0,0,53861,339656
0,0,87.0,0,193417,307910
0,0,189.0,0,209359,64154
0,0,131.0,0,227580,166049
0,0,193.0,0,374175,60483
0,0,160.0,0,404982,232992
0,0,135.0,0,331524,276693
0,0,229.0,0,336489,184752
0,0,135.0,0,118569,290989
0,0,160.0,0,154469,93689
0,0,148.0,0,156898,295257
0,0,188.0,0,12102,21212
0,0,145.0,0,7016,361761
0,0,105.0,0,96916,314973
0,0,137.0,0,304616,385779
0,0,143.0,0,81078,276749
0,0,149.0,0,182226,74465
0,0,149.0,0,183614,301511
0,0,175.0,0,306485,324134
0,0,178.0,0,22900,414755
0,0,154.0,0,371407,120249
0,0,98.0,0,29665,243870
0,0,141.0,0,83250,300714
0,0,120.0,0,402774,309215
0,0,175.0,0,284530,367965
0,0,170.0,0,42647,245865
0,0,146.0,0,272802,31547
0,0,120.0,0,359908,60019
0,0,191.0,0,303673,52036
0,0,136.0,0,41281,205193
0,0,223.0,0,216599,172265
0,0,166.0,0,229708,244261
0,0,186.0,0,194084,160123
0,0,122.0,0,162329,316092
0,0,109.0,0,173552,139368
0,0,180.0,0,51933,376091
0,0,122.0,0,270337,153653
0,0,169.0,0,8184,392965
0,0,104.0,0,13812,79901
0,0,70.0,0,294606,169919
0,0,148.0,0,107957,209780
0,0,160.0,0,60729,238184
0,0,167.0,0,364505,191165
0,0,81.0,0,218373,114074
0,0,141.0,0,93844,279021
0,0,168.0,0,46242,79647
0,0,189.0,0,154724,244914
0,0,116.0,0,389249,6620
0,0,134.0,0,121753,416335
0,0,113.0,0,72716,331601
0,0,101.0,0,350843,91079
0,0,174.0,0,269217,11141
0,0,160.0,0,161096,209956
0,0,126.0,0,209903,53806
0,0,112.0,0,387104,169146
0,0,94.0,0,379552,119471
0,0,151.0,0,6399,312563
0,0,136.0,0,365249,287097
0,0,78.0,0,32335,142260
0,0,195.0,0,186248,264203
0,0,125.0,0,285456,301016
0,0,161.0,0,151503,102288
0,0,130.0,0,344847,171118
0,0,141.0,0,390560,294382
0,0,226.0,0,243700,130812
0,0,186.0,0,164932,319314
0,0,177.0,0,203201,226275
0,0,134.0,0,401350,414051
0,0,87.0,0,55418,93877
0,0,182.0,0,336567,147949
0,0,154.0,0,399169,363142
0,0,168.0,0,35450,81011
0,0,98.0,0,17325,385141
0,0,147.0,0,19618,398210
0,0,236.0,0,234351,40796
0,0,196.0,0,376937,268188
0,0,132.0,0,52832,82242
0,0,203.0,0,25725,401826
0,0,206.0,0,231083,262720
0,0,137.0,0,280807,394343
0,0,156.0,0,33830,105870
0,0,128.0,0,211819,215433
0,0,186.0,0,402043,359189
0,0,110.0,0,227947,132477
0,0,107.0,0,194747,354499
0,0,93.0,0,208461,274623
0,0,97.0,0,145429,293948
0,0,133.0,0,209958,192055
0,0,195.0,0,125891,189259
0,0,154.0,0,21011,146330
0,0,139.0,0,58344,386262
0,0,146.0,0,46136,350949
0,0,121.0,0,365158,67236
0,0,194.0,0,401982,339661
0,0,111.0,0,288415,215760
0,0,146.0,0,264247,95350
0,0,189.0,0,218153,405963
0,0,169.0,0,146492,111339
0,0,87.0,0,411330,356869
0,0,126.0,0,263791,39046
0,0,159.0,0,287364,136436
0,0,200.0,0,158437,67354
0,0,85.0,0,99587,127052
0,0,140.0,0,32595,40787
0,0,129.0,0,389371,140803
0,0,148.0,0,423307,40081
0,0,143.0,0,411338,259863
0,0,112.0,0,134465,136327
0,0,118.0,0,88406,256344
0,0,174.0,0,42206,3085
0,0,131.0,0,111580,270221
0,0,161.0,0,209168,205069
0,0,185.0,0,195477,219762
0,0,67.0,0,241073,415101
0,0,152.0,0,133008,71292
0,0,132.0,0,216229,195927
0,0,219.0,0,105842,349608
0,0,144.0,0,277271,293656
0,0,128.0,0,179152,380417
0,0,152.0,0,402039,366901
0,0,113.0,0,61529,120265
0,0,153.0,0,342796,194739
0,0,157.0,0,109967,310676
0,0,118.0,0,415305,386275
0,0,140.0,0,8317,48366
0,0,157.0,0,115940,337738
0,0,149.0,0,214685,120802
0,0,139.0,0,195082,404022
0,0,195.0,0,287524,136814
0,0,110.0,0,176362,246720
0,0,143.0,0,107009,202950
0,0,132.0,0,186556,183469
0,0,182.0,0,251933,20600
0,0,91.0,0,16633,323288
0,0,78.0,0,97341,64212
0,0,131.0,0,312610,199361
0,0,143.0,0,154735,298686
0,0,173.0,0,277585,353301
0,0,55.0,0,298327,344813
0,0,128.0,0,138634,279705
0,0,158.0,0,29258,206923
0,0,131.0,0,20563,328240
0,0,241.0,0,136325,165260
0,0,128.0,0,26868,50579
0,0,215.0,0,77144,103038
0,0,120.0,0,204984,324024
0,0,179.0,0,62823,338422
0,0,152.0,0,52738,419245
0,0,129.0,0,231143,319633
0,0,162.0,0,144346,342275
0,0,174.0,0,198952,333443
0,0,117.0,0,319189,47574
0,0,157.0,0,2052,258033
0,0,153.0,0,236652,46109
0,0,122.0,0,265521,333467
0,0,120.0,0,8205,104339
0,0,102.0,0,135513,334773
0,0,63.0,0,53010,72166
0,0,178.0,0,322961,346325
0,0,171.0,0,212800,363102
0,0,207.0,0,153188,169670
0,0,128.0,0,308254,376481
0,0,151.0,0,229926,289416
0,0,145.0,0,110543,63103
0,0,212.0,0,31468,70698
0,0,178.0,0,231930,162227
0,0,185.0,0,226881,159030
0,0,160.0,0,164142,308210
0,0,141.0,0,218712,108980
0,0,175.0,0,6352,108271
0,0,142.0,0,338841,396125
0,0,95.0,0,9726,18450
0,0,144.0,0,228470,212913
0,0,168.0,0,363981,199891
0,0,84.0,0,42200,24908
0,0,182.0,0,309046,229233
0,0,179.0,0,182641,134352
0,0,145.0,0,153807,364991
0,0,141.0,0,243970,55935
0,0,150.0,0,20387,416996
0,0,149.0,0,127954,146813
0,0,138.0,0,417693,3063
0,0,189.0,0,176364,305380
0,0,110.0,0,17907,282003
0,0,94.0,0,266680,136392
0,0,180.0,0,50510,348090
0,0,111.0,0,221566,418198
0,0,187.0,0,209878,349496
0,0,159.0,0,184184,287644
0,0,158.0,0,108069,43304
0,0,157.0,0,42824,356884
0,0,184.0,0,159221,131009
0,0,173.0,0,302562,9207
0,0,146.0,0,420555,250014
0,0,171.0,0,422215,35150
0,0,108.0,0,27114,218856
0,0,186.0,0,232166,119705
0,0,101.0,0,97555,96810
0,0,175.0,0,262567,402565
0,0,180.0,0,302078,31914
0,0,144.0,0,126050,343512
0,0,128.0,0,154601,204381
0,0,150.0,0,143265,357284
0,0,212.0,0,340961,47885
0,0,124.0,0,219194,362710
0,0,166.0,0,351701,370202
0,0,132.0,0,98121,58073
0,0,147.0,0,151808,219979
0,0,48.0,0,364161,130821
0,0,117.0,0,157329,379272
0,0,130.0,0,414511,219092
0,0,130.0,0,186945,202609
0,0,190.0,0,423324,258548
0,0,169.0,0,167143,272790
0,0,193.0,0,391627,301983
0,0,91.0,0,346238,330862
0,0,163.0,0,389981,284443
0,0,145.0,0,418548,136858
0,0,133.0,0,234790,142814
0,0,189.0,0,92935,243173
0,0,106.0,0,414338,364081
0,0,143.0,0,227697,27031
0,0,182.0,0,275033,414308
0,0,139.0,0,276100,349081
0,0,119.0,0,285179,235368
0,0,94.0,0,159931,148873
0,0,126.0,0,249578,293135
0,0,117.0,0,340257,4240
0,0,156.0,0,149271,236040
0,0,118.0,0,206836,29494
0,0,147.0,0,252487,105018
0,0,180.0,0,271667,243377
0,0,145.0,0,274889,354416
0,0,167.0,0,304149,125499
0,0,152.0,0,239008,294081
0,0,119.0,0,165868,136192
0,0,169.0,0,88868,154281
0,0,143.0,0,129212,12961
0,0,150.0,0,297280,415701
0,0,161.0,0,169788,49896
0,0,122.0,0,40892,389039
0,0,131.0,0,377402,54759
0,0,173.0,0,294236,35752
0,0,114.0,0,350486,287505
0,0,0.0,0,423084,207529
0,0,36.0,0,85682,79574
0,0,70.0,0,282755,343309
0,0,182.0,0,354211,377098
0,0,103.0,0,350764,333879
0,0,190.0,0,2417,26178
0,0,178.0,0,105229,398216
0,0,120.0,0,170170,60937
0,0,146.0,0,96435,394595
0,0,183.0,0,80492,53883
0,0,70.0,0,398882,399353
0,0,169.0,0,238033,156359
0,0,184.0,0,410698,161385
0,0,128.0,0,283133,135314
0,0,144.0,0,57116,104804
0,0,154.0,0,345541,320389
0,0,131.0,0,3466,336515
0,0,225.0,0,384529,106491
0,0,158.0,0,190942,241609
0,0,113.0,0,363342,287530
0,0,166.0,0,18767,159484
0,0,122.0,0,270400,75246
0,0,184.0,0,397612,229248
0,0,137.0,0,364147,11963
0,0,143.0,0,60111,339514
0,0,212.0,0,226897,39421
0,0,138.0,0,420576,109867
0,0,185.0,0,226637,12238
0,0,109.0,0,148203,293891
0,0,91.0,0,362815,81404
0,0,166.0,0,106656,368125
0,1,87.0,0,322275,28993
0,0,200.0,0,366245,385034
0,0,173.0,0,8149,21728
0,0,129.0,0,113728,81978
0,0,203.0,0,217235,209347
0,0,140.0,0,142883,336577
0,0,138.0,0,21458,347131
0,0,70.0,0,323446,81975
0,0,102.0,0,115539,152169
0,0,135.0,0,294692,276947
0,0,142.0,0,14777,377007
0,0,162.0,0,345621,165724
0,0,141.0,0,368971,313265
0,0,146.0,0,98169,356832
0,0,0.0,0,180514,8241
0,0,156.0,0,200316,49397
0,0,111.0,0,50637,72849
0,0,170.0,0,415925,385365
0,0,129.0,0,309911,322298
0,0,83.0,0,272306,249853
0,0,178.0,0,222987,220999
0,0,110.0,0,102728,269650
0,0,158.0,0,299230,238334
0,0,216.0,0,134825,5418
0,0,179.0,0,374488,172417
0,0,187.0,0,164350,247756
0,0,181.0,0,134596,86487
0,0,173.0,0,117463,176740
0,0,115.0,0,3671,364877
0,0,58.0,0,258468,385950
0,0,76.0,0,419882,360398
0,0,163.0,0,41028,346514
0,0,179.0,0,312991,101112
0,0,196.0,0,348056,317875
0,0,74.0,0,144929,44350
0,0,88.0,0,417326,79794
0,0,136.0,0,69570,175936
0,0,140.0,0,82414,20202
0,0,85.0,0,367196,399118
0,0,135.0,0,186620,24112
0,0,186.0,0,49447,95760
0,0,92.0,0,306110,20509
0,0,132.0,0,232261,396860
0,0,127.0,0,350078,238132
0,0,153.0,0,38920,327548
0,0,117.0,0,412412,151827
0,0,144.0,0,264125,364680
0,0,57.0,0,377147,57696
0,0,131.0,0,232071,78497
0,0,137.0,0,401356,12743
0,0,133.0,0,371052,71870
0,0,210.0,0,213462,54071
0,0,177.0,0,402652,385092
0,0,69.0,0,175740,114707
0,0,191.0,0,391584,384534
0,0,133.0,0,363717,274385
0,0,128.0,0,247099,310288
0,0,77.0,0,111386,311712
0,0,128.0,0,376134,208408
0,0,152.0,0,395762,274587
0,0,238.0,0,326726,234005
0,0,149.0,0,274741,139484
0,0,107.0,0,73335,313244
0,0,205.0,0,98923,415710
0,0,196.0,0,145355,200992
0,0,102.0,0,213717,93467
0,0,178.0,0,180127,238688
0,0,151.0,0,84249,250208
0,0,81.0,0,112121,30939
0,0,102.0,0,182247,200234
0,0,107.0,0,377954,117972
0,0,149.0,0,209827,22290
0,0,134.0,0,297430,93722
0,0,146.0,0,176400,382664
0,0,138.0,0,193271,322631
0,0,161.0,0,325057,233909
0,0,106.0,0,126752,407464
0,0,98.0,0,105254,360075
0,0,129.0,0,107272,257348
0,0,139.0,0,294534,77707
0,0,124.0,0,17532,74892
0,1,122.0,0,44054,274218
0,0,126.0,0,382692,7194
0,0,80.0,0,80830,43346
0,0,111.0,0,344385,358196
0,0,160.0,0,393065,330265
0,0,124.0,0,374883,30252
0,0,152.0,0,221933,30616
0,0,182.0,0,63819,236578
0,0,145.0,0,423578,138510
0,0,136.0,0,170304,208912
0,0,179.0,0,369160,75429
0,0,224.0,0,9127,24750
0,0,103.0,0,18625,244129
0,0,174.0,0,126839,290477
0,0,132.0,0,115914,113196
0,0,171.0,0,25014,255216
0,0,121.0,0,154858,141730
0,0,133.0,0,248043,36066
0,0,109.0,0,344170,301482
0,0,163.0,0,172538,349869
0,0,224.0,0,127544,247970
0,0,146.0,0,390722,91441
0,0,142.0,0,328658,51587
0,0,156.0,0,97656,23722
0,0,104.0,0,248316,158891
0,0,196.0,0,414311,50487
0,0,160.0,0,122045,163137
0,0,170.0,0,404885,27234
0,0,124.0,0,280747,234731
0,0,151.0,0,192161,206664
0,0,86.0,0,104696,326895
0,0,126.0,0,106578,142108
0,0,182.0,0,252454,75534
0,0,181.0,0,48723,383891
0,0,157.0,0,330615,116170
0,0,36.0,0,303944,90602
0,0,87.0,0,314793,175853
0,0,197.0,0,70586,182882
0,0,205.0,0,236148,126367
0,0,131.0,0,176977,143416
0,0,191.0,0,256488,423463
0,0,153.0,0,24153,387724
0,0,191.0,0,42733,385593
0,0,215.0,0,130994,367595
0,0,129.0,0,266542,33877
0,0,171.0,0,334405,323620
0,0,100.0,0,8235,385286
0,0,219.0,0,44324,226984
0,0,188.0,0,305523,256756
0,0,141.0,0,400547,22530
0,0,181.0,0,121382,104269
0,0,148.0,0,138880,392150
0,0,208.0,0,31547,143169
0,0,153.0,0,178443,375166
0,0,160.0,0,197256,394980
0,0,91.0,0,249263,328423
0,0,223.0,0,289850,379328
0,0,73.0,0,132718,242248
0,0,139.0,0,197488,227208
0,0,164.0,0,305430,46825
0,0,123.0,0,213675,136303
0,0,99.0,0,71629,73044
0,0,135.0,0,14927,329668
0,0,175.0,0,166152,354704
0,0,108.0,0,292146,42407
0,0,91.0,0,225814,391582
0,0,134.0,0,114919,25711
0,0,134.0,0,103833,305201
0,0,178.0,0,157604,339689
0,0,136.0,0,387469,347627
0,0,171.0,0,394774,56449
0,0,102.0,0,144870,44012
0,0,136.0,0,264878,55820
0,0,105.0,0,47129,31004
0,0,137.0,0,163206,235230
0,0,159.0,0,119889,370143
0,0,187.0,0,256932,345010
0,0,152.0,0,319721,105520
0,0,118.0,0,343380,96785
0,0,141.0,0,59708,332503
0,0,103.0,0,19423,407457
0,0,91.0,0,166795,208053
0,0,105.0,0,236790,9763
0,0,206.0,0,293258,328168
0,0,115.0,0,253604,164993
0,0,130.0,0,27111,407252
0,0,131.0,0,60671,334597
0,0,114.0,0,184508,371987
0,0,143.0,0,232935,68081
0,0,76.0,0,384691,75477
0,0,118.0,0,188797,15701
0,0,170.0,0,251392,325745
0,0,117.0,0,97336,37041
0,0,159.0,0,278525,16158
0,0,150.0,0,404218,118402
0,0,131.0,0,95938,58873
0,0,218.0,0,391868,204591
0,0,162.0,0,260677,35346
0,0,131.0,0,363873,322346
0,0,122.0,0,348243,67335
0,0,112.0,0,265328,408184
0,0,163.0,0,307134,128298
0,0,132.0,0,152104,171855
0,0,140.0,0,275455,227215
0,0,115.0,0,115529,379229
0,0,204.0,0,143557,301686
0,0,194.0,0,120354,310029
0,0,188.0,0,163856,383697
0,0,144.0,0,85076,396270
0,0,152.0,0,135035,399078
0,0,174.0,0,185555,420921
0,0,129.0,0,291260,310430
0,0,97.0,0,206012,117128
0,0,141.0,0,197039,418896
0,0,158.0,0,18979,225804
0,0,91.0,0,279744,56651
0,0,155.0,0,166766,205053
0,0,176.0,0,142783,374712
0,0,192.0,0,154861,263214
0,0,188.0,0,296468,335400
0,0,124.0,0,128653,376982
0,0,93.0,0,28264,361035
0,0,145.0,0,394265,74143
0,0,133.0,0,351690,371369
0,0,152.0,0,61869,420771
0,0,148.0,0,37173,27009
0,0,130.0,0,55700,159481
0,0,173.0,0,412482,74497
0,0,135.0,0,283625,397407
0,0,94.0,0,280449,158369
0,0,148.0,0,286773,201898
0,0,127.0,0,365242,283757
0,0,193.0,0,81858,174555
0,0,125.0,0,136738,328090
0,0,208.0,0,4154,40279
0,0,102.0,0,39768,211171
0,0,162.0,0,37399,289254
0,0,159.0,0,83467,268408
0,0,193.0,0,275441,107116
0,0,150.0,0,274833,49006
0,0,178.0,0,154717,161253
0,0,198.0,0,150840,95811
0,0,142.0,0,29848,137713
0,0,138.0,0,149022,126187
0,0,151.0,0,61340,68468
0,0,149.0,0,154779,38304
0,0,117.0,0,410988,50015
0,0,149.0,0,80479,35289
