all/superconduct_table_0_0.criticaltemp,all/superconduct_table_0_0.gmean_fie,all/superconduct_table_0_0.entropy_ThermalConductivity,all/superconduct_table_0_0.mean_fie,all/superconduct_table_0_0.mean_atomic_radius,all/superconduct_table_0_0.wtd_gmean_ElectronAffinity,Key_0_0
31.0,720.007341366741,1.06942297184206,754.516666666667,162.0,25.6955367523293,9056
12.2,723.834549741983,0.578545728843066,738.033333333333,149.666666666667,111.941403918576,7971
73.2,692.541331131983,0.457810241617619,740.52,181.0,87.2135003142022,18551
15.5,729.399694442112,0.491570468528205,771.38,157.2,49.2677712388574,20686
10.0,732.983904448881,0.679486976722325,777.34,166.0,85.886793169571,11676
1.64,730.152935243698,0.272186428213502,750.933333333333,167.333333333333,121.444538637811,3570
33.5,735.617756106669,0.804508901464278,776.38,147.2,71.0924696565056,20719
89.0,708.3233403671,0.85335924532389,753.08,170.4,90.1696818674839,15279
0.37,700.191198122205,0.923732636375122,707.775,141.5,106.109413055432,18221
9.05,961.54539674422,0.0087412459212958,1030.6,131.0,19.028925350634,1185
18.2,651.680338057852,1.08663424204452,653.566666666667,166.333333333333,86.8981654309042,9200
13.5,701.787363920921,1.21906807862887,733.785714285714,171.142857142857,83.7197242591207,1945
5.9,822.540740093838,1.21450684383466,860.62,143.4,59.1672501214454,1986
1.44,766.467396566873,0.29073673961268,813.4,131.0,106.129408225034,5286
10.1,723.246139987131,1.24488938578894,741.475,168.75,33.001487847625,6033
38.0,718.15289995213,0.308147989812345,775.425,160.25,99.4146820543113,4540
37.0,696.857134728137,1.15504222920252,730.371428571429,164.428571428571,84.6097626068325,1635
2.87,713.279106442557,0.539473527122212,730.766666666667,155.0,136.904998248474,3301
11.3,701.240539540203,0.368658283015843,746.5,169.8,103.806278827255,15453
93.6,741.629348855485,0.336261915781173,794.0,164.5,86.205442920185,19701
19.6,662.748516101976,0.857741240048633,666.933333333333,147.0,74.3058072255488,17452
94.0,817.271719330332,0.7829504271601,860.78,152.4,45.042755268186,18449
13.7,778.60189379414,1.23371135911838,790.7,160.25,30.8779278888207,2459
12.1,613.361940456041,0.692591522077979,614.4,153.5,44.4205915695228,20696
60.0,722.301228743055,1.14091209506774,766.15,162.833333333333,79.8181904417753,14626
87.0,697.063912176582,1.09735847310179,733.466666666667,162.333333333333,58.5469462386154,10769
19.8,676.198477502186,0.457810241617619,726.64,169.4,99.802417622743,1024
19.3,720.750466859291,1.32235629612613,739.75,153.0,42.386773225655,14039
55.6,695.00800677857,1.1384659946435,730.657142857143,165.428571428571,77.3054142716527,12340
2.8,702.951641295474,0.64884220532356,705.1,185.5,44.5163555584399,19004
79.4,740.540285254181,0.738693887594424,782.44,161.4,86.4663752287742,20109
75.1,708.3233403671,0.85335924532389,753.08,170.4,84.4100741492376,20430
78.5,698.335299442564,0.576258025490393,745.0,175.4,87.7661574065426,2873
40.0,694.260168742105,1.29479961856866,726.442857142857,161.142857142857,31.8400281895167,3253
12.8,784.78600884695,0.948909654867875,806.866666666667,142.666666666667,103.201902514019,20998
104.0,702.115183963558,0.949904122208674,747.78,159.2,66.3062006079201,6627
5.5,814.209064061559,0.0248686125802257,831.3,142.5,152.645756550443,10067
3.7452,708.2,0.0,708.2,145.0,108.8,14635
23.0,685.345204506673,0.549028713461778,734.16,157.6,87.2901974893223,19123
133.5,781.483207751268,0.810628981234087,831.2,162.2,50.0923796907233,21157
39.0,771.891022146416,0.785623847019654,816.36,160.0,82.1688911860645,11637
6.97,828.680478167292,1.24281741319972,839.85,112.0,49.3288632743793,12546
3.6,536.278519055164,0.6842317651303,536.3,200.5,49.5392285827661,20534
95.5,670.281936667237,1.0429610749083,711.733333333333,167.0,68.3682687419627,345
11.5,834.758868970448,0.484445452961817,933.65,146.0,50.2258395822594,10055
81.8,708.3233403671,0.85335924532389,753.08,170.4,85.0956527788893,11241
8.1,741.369629917927,1.22995256435065,761.3,148.0,62.1444810728797,14144
5.8,636.889544680533,1.0578736416719,672.366666666667,174.333333333333,65.9170130732752,8083
37.0,768.078366112803,1.14293061080245,802.9,160.833333333333,46.1022167486504,10936
89.2,690.770034864017,0.726650773966385,739.18,165.0,86.355332971381,2663
1.92,723.677255411554,0.378097205279767,739.1,165.0,68.139636042468,3073
93.0,741.629348855485,0.336261915781173,794.0,164.5,86.3394808786664,4194
0.23,817.420681167292,0.691192782003201,818.9,186.5,142.990146436905,20846
3.725,626.273263040982,0.299959552451294,630.45,149.5,30.9126812568109,18320
19.0,969.690878575021,0.915950052563456,1047.9,111.0,57.3878995052526,15797
4.15,653.938666848811,0.678659134063018,653.95,173.5,12.900325202811,636
73.1,693.45618562989,0.53825815752865,740.76,179.6,85.2737744790889,9045
2.4,823.503053358577,0.690526893102387,830.8,151.333333333333,95.7512687048048,6529
31.9,734.219624171273,0.403693221013522,787.05,151.75,68.1285230349346,3352
6.87,694.013761108481,1.00586198096313,707.866666666667,141.0,51.0534145294906,13624
4.0,930.425523224982,1.20064296398175,999.433333333333,116.166666666667,60.4202334816739,1752
34.0,718.15289995213,0.308147989812345,775.425,160.25,101.503371823326,15648
4.52,722.000902948766,0.843531296197096,725.3,150.333333333333,49.4808809176939,14117
68.3,688.675884386996,0.570347359611176,736.72,178.2,91.3559232149874,2607
36.2,744.894599675854,0.755118630693736,786.82,162.0,91.1345706280263,21059
92.5,838.584884977272,0.270717616788772,891.65,154.25,45.2901082155966,19457
6.4,650.335295081097,1.18337015504974,675.85,178.25,32.5097510616006,1487
5.8,733.15603400653,1.0175778818657,734.0,176.666666666667,55.391877868576,16954
55.1,735.366294568748,0.705353632879514,778.2,165.6,89.8870256982702,3238
42.4,766.497990817425,0.753967773612098,812.12,164.2,85.5281286544997,12210
96.0,796.954738873651,0.50023900275584,843.34,157.6,51.4189218544213,1042
10.26,965.314277562219,0.730315913884273,1047.22,103.0,129.996968280503,18977
86.3,708.3233403671,0.85335924532389,753.08,170.4,85.2690513797251,4519
78.1,741.629348855485,0.336261915781173,794.0,164.5,86.1247209909551,4090
1.27,540.599768775385,0.693147180559945,540.6,216.5,49.5402096955544,17895
50.0,966.225416546556,0.952898964765212,1045.98,113.2,58.4468678207264,16283
91.6,741.629348855485,0.336261915781173,794.0,164.5,85.867609721279,6306
2.3,954.52351987785,0.0067357029903822,1025.8,113.5,23.9536954913264,10705
22.2,734.615272701362,0.789555345837517,776.88,151.2,98.3965393070613,7885
76.0,745.091012254164,0.713636561856581,787.02,162.8,84.9856429776381,17873
5.5,745.626319476005,1.12268619995415,778.283333333333,162.5,78.7753931088501,7417
64.0,690.770034864017,0.726650773966385,739.18,165.0,91.2795785586772,1146
21.0,664.636727946575,0.57332205268314,707.283333333333,183.333333333333,88.1539291892265,586
95.0,822.048464506689,0.571025203300676,865.14,161.0,49.3223974419716,19622
79.0,718.005652680223,0.477618543719519,761.36,168.4,91.2905560817894,7674
36.0,666.244246929118,0.684593070763241,708.6,187.333333333333,82.230217860526,8761
6.4,702.905399040298,0.641471846380965,705.05,148.0,63.1818106601697,3894
73.0,727.335199294425,1.12672377982407,761.983333333333,157.166666666667,65.5229105200469,16019
3.1,641.509095804573,0.414742828617717,641.6,175.0,20.3252158316186,15042
5.84,705.031239619678,0.633754634055115,714.233333333333,156.333333333333,92.4371206635623,9810
95.0,758.319168631386,1.0921740330185,801.4,162.833333333333,52.8434295790303,12603
7.24,850.962807647902,0.348832095843032,851.15,128.0,150.505350820508,4766
77.3,677.640280532133,0.96673488133578,717.7,179.0,83.2062750127432,18632
9.3,660.36225749318,1.00396389604647,660.366666666667,193.333333333333,43.4948107530752,15349
2.7,772.972251093043,0.871955340736406,778.275,141.5,155.596828378039,2547
78.4,670.248157806516,0.907381978392945,711.8,186.666666666667,58.4506801505099,19121
8.96,859.60846912035,1.01334660083273,871.833333333333,153.333333333333,101.945215854609,8423
36.0,730.375659804865,0.634397357597636,772.68,152.2,74.1918840008891,15613
4.5,863.554629702394,0.300529830527948,863.866666666667,143.333333333333,116.001480860463,916
98.0,686.58802627081,0.835026704071475,735.32,177.4,81.4383659646143,17103
17.1,741.697890338269,1.38154602721466,783.783333333333,160.833333333333,52.2091893017055,11905
31.5,764.756351374022,0.91546679966785,765.2,128.0,19.8863867515601,9092
92.0,697.063912176582,1.09735847310179,733.466666666667,162.333333333333,60.6799755244981,208
91.09,676.198477502186,0.457810241617619,726.64,169.4,89.9355095265939,20202
1.93,714.752811795435,1.14893582951072,723.8,137.25,131.537978697897,9977
41.0,723.534350599493,1.23103283148779,753.271428571429,159.0,38.8317882538492,19671
13.4,726.276975830068,0.257209773933062,781.2,156.25,103.94732073931,13654
92.0,744.894599675854,0.755118630693736,786.82,162.0,86.2845045543279,15799
85.9,674.175712902917,0.934516138231404,715.333333333333,183.166666666667,85.8774425415377,17477
2.2,805.970116029777,1.1882271813375,822.65,139.75,73.0079680518157,12572
2.04,696.349050405039,0.15268872541181,713.5,139.5,79.7241855183287,18286
3.45,655.754527243236,0.65899757422014,661.1,131.5,72.6333256845644,6373
70.0,674.941065805399,1.00842686439913,715.683333333333,176.166666666667,87.5270096052354,1268
78.1,674.175712902917,0.934516138231404,715.333333333333,183.166666666667,55.1766900701556,10410
4.45,800.087549806982,0.916193613040885,801.866666666667,137.333333333333,29.964053471961,6164
11.9,751.614510637746,0.893432235307843,757.466666666667,181.666666666667,110.423567913773,2704
2.74,671.539325198119,1.00401335785064,687.025,183.5,107.524862353791,920
52.0,745.486816801767,1.0046968499222,790.816666666667,161.166666666667,20.9297340482564,9138
120.0,736.82061153198,0.974763502961095,784.166666666667,171.666666666667,48.7340967529097,12203
1.56,634.231340449632,1.2146845141907,641.1,159.5,36.9542173466092,17107
64.0,712.895044955001,1.12383018277308,750.266666666667,166.833333333333,82.9401542186694,16645
33.9,794.644414534159,1.05295967714169,816.375,146.75,25.8545731329596,18960
1.74,590.315974005351,1.07849099869739,596.925,174.75,36.5525377822343,19935
89.1,696.313849401554,0.457810241617619,743.42,170.6,90.414894126236,20117
21.3,734.615272701362,0.789555345837517,776.88,151.2,96.4310592525511,11401
32.3,718.15289995213,0.308147989812345,775.425,160.25,100.914154455032,19487
2.2,711.151566123565,0.200374612470783,711.2,158.0,98.4966406302734,1169
14.2,725.244837646858,0.510463972017038,768.3,152.2,86.095309088882,12302
17.0,673.830327457696,1.16101503533129,677.25,146.5,82.2806397327205,3961
17.0,862.722841771347,0.891397674392275,900.283333333333,132.166666666667,61.6474826407584,11780
11.5,630.412192476679,0.994644494622084,631.566666666667,166.666666666667,72.5501928094038,18934
30.6,692.541331131983,0.457810241617619,740.52,181.0,88.2345437457236,6615
3.196,592.10379135438,0.565506363592476,597.166666666667,186.0,81.3762457957365,8565
23.0,686.027951316271,0.410592041535449,734.16,155.8,103.595010811819,17774
1.4,691.375118484539,0.677486515058296,697.9,162.0,55.4799253344018,3622
12.0,698.323034681193,0.869607205876281,704.9,116.666666666667,20.8450100437076,10273
1.17,694.428333235331,0.688690573968,706.0,134.5,51.1027515626503,1170
32.8,650.335295081097,1.18337015504974,675.85,178.25,35.2152731646198,1112
10.1,717.460955245418,0.834134725795174,734.725,163.25,124.874815555075,3177
50.0,672.534941135036,0.457810241617619,723.74,179.8,89.35128001947,11019
6.3,802.487333233366,0.0245623542108796,812.6,146.5,128.847772247121,10638
2.7,696.349050405039,0.15268872541181,713.5,139.5,78.1629666475916,15238
75.6,692.541331131983,0.457810241617619,740.52,181.0,87.2135003142022,15894
57.9,677.234721776554,0.934516138231404,717.75,174.5,89.6687637787786,15403
0.88,673.691769283253,0.317067826487418,675.15,178.5,29.7289631833089,11370
7.3,705.545023368459,0.339488942434532,705.55,144.0,95.7171075673274,18667
85.0,698.335299442564,0.576258025490393,745.0,175.4,83.6090239978656,14477
57.7,741.629348855485,0.336261915781173,794.0,164.5,85.9659865809915,10900
133.0,770.024056063059,0.974763502961095,811.866666666667,160.833333333333,51.7590327962445,3691
22.6,727.84599924245,0.484926962599432,770.22,150.0,85.9055167407019,1707
10.1,698.945268003826,0.53976190423229,744.44,166.6,95.6266978908113,1256
67.5,676.078273508064,0.948345011719606,716.683333333333,167.833333333333,85.5283392951381,7446
80.0,838.584884977272,0.270717616788772,891.65,154.25,45.6459703451009,12871
19.3,696.609514810811,1.29206114674235,730.342857142857,165.714285714286,64.8652323361544,20161
3.2,548.804956245596,0.874050397095265,569.0,202.333333333333,105.091728570115,3699
2.19,961.116526005388,0.825641308480967,1029.41666666667,103.0,132.061898188563,1168
40.0,881.351537274068,0.815624371081792,975.3,129.6,61.5752279859253,13718
36.9,716.567032895852,0.617315820398695,759.66,155.6,98.3533897847779,17930
3.6,738.776587504547,0.681543465358604,757.733333333333,157.0,114.797878062466,15970
68.0,718.637036214097,1.01662660979581,760.8,167.0,43.4878273262482,13678
30.1,718.15289995213,0.308147989812345,775.425,160.25,100.411834070033,5277
15.0,688.274127036429,0.545778870808678,735.94,162.6,99.2050290506304,11580
83.7,740.399332713733,0.87197627698413,779.88,149.8,36.1321457397857,10467
63.8,771.891022146416,0.785623847019654,816.36,160.0,90.8986073914357,13521
7.18,735.175720491367,0.540204142388861,735.95,188.0,68.6654247032664,8447
132.0,736.82061153198,0.974763502961095,784.166666666667,171.666666666667,51.7573226079556,14205
30.0,663.751809830507,0.638308445612293,734.25,171.75,91.5542410461341,8066
1.9,710.166177735888,0.691761498852418,711.8,161.5,97.4238047695384,1828
0.1,800.023644827187,1.07024744612584,802.466666666667,179.333333333333,113.827753288917,4645
7.5,676.198477502186,0.457810241617619,726.64,169.4,100.890776798839,14505
50.0,741.629348855485,0.336261915781173,794.0,164.5,86.5393772975223,18691
0.061,715.313265059213,0.813548664835788,724.366666666667,144.333333333333,83.6674586327696,8971
20.0,720.007341366741,1.06942297184206,754.516666666667,162.0,36.1454395708223,20241
3.47,707.19061786763,0.481831627200226,708.9,179.0,47.3826229563884,17362
95.2,838.584884977272,0.270717616788772,891.65,154.25,46.5473978903488,14409
12.1,806.726436827424,1.38944268326772,821.12,138.4,63.06966662423,11597
80.0,838.584884977272,0.270717616788772,891.65,154.25,50.5325898047769,19013
1.45,700.27716670327,0.77150406926162,711.733333333333,141.333333333333,137.466670859677,14554
10.7,768.205363167949,0.412844414611115,776.45,186.0,110.811643977173,7559
60.5,714.946183650756,0.336261915781173,773.025,163.0,87.3951216846325,7239
79.5,771.891022146416,0.785623847019654,816.36,160.0,85.6688338654512,18314
0.75,716.949929725202,0.788882141557888,731.4,157.666666666667,143.526662320941,8616
28.0,727.84599924245,0.484926962599432,770.22,150.0,78.2708705373551,2389
10.0,814.915733635988,0.704082538217507,819.2,137.0,60.1053983133065,5140
10.1,794.345636463338,1.38944268326772,808.2,136.8,56.7904242829782,20005
75.0,812.846998072826,0.280527703722124,869.033333333333,137.333333333333,52.928552037386,1512
35.0,694.984398968078,0.91720412315004,734.066666666667,167.666666666667,84.5533158933704,14586
0.0425,659.748874295133,0.718392832564807,675.333333333333,155.333333333333,191.158149803254,8018
5.12,764.381625891151,0.527140095715129,764.4,190.5,35.7994413364231,19376
25.0,730.375659804865,0.634397357597636,772.68,152.2,79.1801470198468,14971
65.0,736.138615188467,1.03022355465281,769.1,150.5,35.5492773649001,10173
41.0,676.573507302774,1.08391535387869,717.0,180.166666666667,78.8584060130514,5352
117.5,733.668829161146,0.750109649096955,787.5,160.0,68.4689747800949,19179
23.0,690.762435075397,0.936212475089082,729.816666666667,169.666666666667,81.7746538709775,17236
6.75,764.381625891151,0.527140095715129,764.4,190.5,45.5830236092306,9703
91.7,696.313849401554,0.457810241617619,743.42,170.6,87.4774538632119,6127
7.61,837.473470456282,0.704680597711843,842.666666666667,152.0,179.458450700729,19182
3.47,804.355294618489,1.36583148094814,817.375,134.75,50.6740787200068,16430
55.0,744.894599675854,0.755118630693736,786.82,162.0,87.472312125496,469
77.0,676.573507302774,1.08391535387869,717.0,180.166666666667,80.3925334852085,19958
3.0,694.689294030916,1.0592882271795,704.166666666667,171.0,49.2213007137789,4770
1.11,818.294567988815,0.628393057995214,821.9,128.5,2.42879763148585,19951
4.91,726.366987135291,0.411211004259074,726.6,145.0,112.017527289258,20351
1.55,628.462409377045,0.340499778471299,644.25,182.0,88.7944114884916,2265
66.1,700.244078768931,1.14863915315961,738.166666666667,177.166666666667,88.2947618547768,16731
5.6,709.745560042471,0.691416077617118,711.35,193.0,26.1969890443993,12771
94.0,735.158015772234,0.292895082607709,788.7,169.75,89.9629157631912,3197
29.0,653.268740236409,0.66738719854243,697.183333333333,190.5,87.6103387654689,20483
100.0,745.486816801767,1.0046968499222,790.816666666667,161.166666666667,55.9924917181193,20930
6.0,694.167645027213,1.07761937195549,700.166666666667,124.666666666667,20.7363872586665,5031
58.3,674.697396698269,0.43134791899332,725.46,186.2,60.6524135059113,20660
8.05,735.22710777011,0.0800678016724569,770.05,141.0,110.404804040183,1391
3.6,961.116526005388,0.825641308480967,1029.41666666667,103.0,131.399900435633,14693
