all/miniboone_table_1_3.ParticleID_17,all/miniboone_table_1_3.ParticleID_1,all/miniboone_table_1_3.ParticleID_32,all/miniboone_table_1_3.Key_1_3,Key_0_0
15.1427,0.8413450000000001,0.905712,67851,20363
14.7416,0.611113,0.359209,20508,67123
4.11217,1.46878,0.6820609999999999,4,71877
7.6194,1.27691,0.345281,7696,10971
10.2202,0.243426,0.402369,23468,49129
10.0453,1.20183,0.461677,17729,13556
12.9883,1.0592,0.488684,11822,33880
54.0755,0.6379819999999999,0.63175,38297,16353
10.0797,0.479066,0.361705,31073,40526
15.5879,0.355558,1.2010299999999998,36609,15214
48.3742,0.4682159999999999,0.91172,27600,45476
27.3125,0.730865,1.67937,60803,3427
11.6513,0.861985,1.06348,58802,3239
13.6963,1.07215,1.25089,16571,63565
14.0015,1.753,2.04472,65222,50149
8.24045,0.1647539999999999,0.656058,11038,58105
6.837610000000001,1.6815099999999998,0.417634,50888,19779
5.19347,2.04222,0.880209,44155,43369
20.0326,1.0581,0.442691,35037,12456
7.11021,0.3200409999999999,0.433046,29916,67300
7.31648,0.956421,0.534409,61907,37904
5.9457,1.56821,1.18085,15966,57102
9.45709,0.954343,0.2256,56644,1868
8.69235,1.84591,1.0881,21963,70102
3.37012,2.95378,0.771695,69120,18091
39.7976,1.17045,0.970218,10950,203
10.4551,1.47236,0.509134,47642,72945
43.6513,2.48325,0.8944209999999999,7132,66067
16.0765,3.72128,1.30299,12735,36662
124.226,0.219475,0.783375,68408,47299
49.2884,1.00115,2.14667,63980,34451
7.47958,0.338369,0.407573,65467,29237
43.8973,1.83899,2.3492,18288,67763
7.689039999999999,0.886867,1.06306,44315,47096
54.4668,0.523705,2.5385,21519,49915
7.2047,2.48092,0.678541,29141,12465
6.292330000000001,0.4661649999999999,0.209232,12750,36059
2.43258,0.501891,0.513378,72482,23547
3.1312900000000004,1.88205,0.445092,42487,58510
12.6875,0.6111479999999999,1.0593,2337,14871
13.8845,2.1398900000000003,2.7849,55205,9273
10.3474,1.23292,0.5974189999999999,53173,18293
17.371,0.896266,1.28369,7668,70259
5.84804,3.09839,0.727789,44401,4664
21.737,0.4167729999999999,0.830203,32906,70859
17.3062,1.11958,0.365274,49674,59677
73.8628,2.11042,1.56935,23036,15246
47.803,1.5862,0.90549,60317,26447
52.5998,2.71647,1.90376,48333,44377
8.81598,3.41355,0.934211,42716,27376
52.3774,0.4134489999999999,0.8782049999999999,30500,62023
25.7525,1.10951,0.799034,47970,12473
13.1665,0.323131,0.571747,14125,36694
29.0049,1.53622,1.43448,15174,65496
3.729330000000001,1.35063,0.681979,54747,43402
9.94338,0.820893,0.856044,42915,16461
53.5997,0.285192,0.7222850000000001,24446,8049
34.6694,1.25608,2.75037,758,29463
27.1069,1.76788,1.54067,52930,37894
5.46833,0.7960699999999999,0.738771,42211,23393
12.1815,1.86316,1.39456,56722,36227
17.7641,1.29785,1.31839,68969,63508
37.8985,1.54937,1.17003,31860,30384
64.083,0.606521,1.14706,18754,48022
133.062,1.84259,1.00329,53671,13224
23.873,0.7797890000000001,1.07712,34425,14293
9.71569,1.09254,1.28523,48804,36484
7.136139999999999,0.190526,0.368088,63693,47221
14.1848,0.2207889999999999,0.220408,15609,51655
13.4216,0.962837,0.686191,4556,32377
18.9439,0.7246130000000001,1.10217,56977,4188
13.1102,0.8806959999999999,0.848816,17766,71976
10.0856,0.179194,0.30875,29383,23489
57.9772,0.217387,0.8619399999999999,19849,16562
59.8371,2.57744,0.4200239999999999,32709,58722
22.0821,0.972145,1.1808,66335,13706
2.95175,0.982367,0.397466,44304,67910
33.2536,1.95119,1.26828,21008,32762
7.853289999999999,0.967402,0.556233,22445,35432
49.4425,2.40363,0.936447,64186,39573
31.2687,1.77518,0.748575,40342,45765
8.477889999999999,1.11018,0.78851,62795,65140
17.8856,0.319992,0.293538,54535,25464
18.8953,0.275428,0.238275,14006,47575
5.56893,1.53018,0.492959,72806,18250
31.3208,0.561362,1.1697,22756,17967
12.3123,2.17117,1.99541,20250,57077
17.8622,0.387527,0.788449,35021,7274
49.5146,0.2127659999999999,0.379782,45773,30901
11.6512,2.7273400000000003,0.787898,57118,28781
49.6006,0.432957,0.767782,51278,72588
4.1,1.19291,0.527055,72499,21439
24.5704,1.87332,2.57107,17802,5075
37.2406,2.5489900000000003,2.84273,16582,37353
15.5214,1.14918,2.05425,26350,63913
31.073,1.5107700000000002,0.8551979999999999,42227,30363
11.416,4.79873,2.09,377,11449
23.2337,0.552193,1.56314,72065,46902
4.11195,0.399661,0.30348,7366,61175
6.800089999999999,3.94329,0.785212,10518,38712
19.5999,0.5122180000000001,1.06541,10901,1231
8.941939999999999,0.164787,0.320901,61358,45475
21.7159,0.414914,0.466627,7522,41184
12.4566,0.922999,1.3635700000000002,46069,6720
116.221,0.61811,2.44314,26765,1819
6.226780000000001,0.808117,0.570398,68829,58772
42.0366,1.48974,1.1162299999999998,14535,9839
31.8439,1.99294,0.7222810000000001,60056,23961
25.1521,1.343,2.95177,765,1939
13.3532,2.33538,1.87011,47701,65849
68.9817,1.7069900000000002,1.95019,40942,19964
12.0533,1.06281,0.780975,45269,24079
8.05142,1.68862,1.84455,9973,32466
36.1833,1.24398,0.7509819999999999,57311,15596
24.4421,2.25886,1.35592,28879,348
13.7276,2.05078,1.02955,34240,72049
58.3807,2.14401,0.8230270000000001,49322,9717
72.9134,0.6204609999999999,2.26694,14762,55363
5.70965,1.26453,0.733426,654,31249
27.6599,0.6702899999999999,0.500514,54716,58653
14.9909,0.614333,0.420779,48783,3795
12.3707,1.48768,1.38721,26390,40105
28.2541,1.60476,1.00672,48706,27574
11.1753,0.998125,0.505043,4473,62020
12.3168,0.614224,0.950983,60188,38152
14.8926,0.5824239999999999,0.975875,38771,62177
17.6549,1.51747,1.44829,68991,49227
17.7227,0.796639,0.601212,24313,64208
8.26635,0.7768010000000001,0.733546,8315,19873
2.69608,2.4304900000000003,0.962081,49129,60222
32.115,2.07908,2.3021,53435,72151
16.4317,0.453033,0.5880340000000001,70530,19158
6.6109100000000005,0.765013,0.500582,15709,37596
5.24257,1.83511,1.22121,7068,50854
9.12268,0.448597,0.495829,54399,9796
27.9254,2.55634,2.44677,49378,64231
65.7485,1.7816,2.18419,34532,44916
19.2904,0.38598,0.955887,15418,13464
10.5826,1.01906,1.65048,19857,55382
54.2134,0.8813489999999999,2.4407400000000004,29194,17236
39.4665,1.19632,0.8834420000000001,56370,4162
4.16212,2.03009,0.613753,53033,18527
27.5995,0.707533,1.03637,3939,68122
37.749,2.28654,1.69905,6598,14550
2.61369,2.2699700000000003,0.7671720000000001,59953,56994
17.3309,0.30143,0.987963,13325,39764
37.0962,1.328,1.31749,69093,67445
84.2561,0.445895,1.51148,12398,65809
8.71449,3.40497,1.6448599999999998,3172,53283
16.5247,1.07936,0.411968,12633,45605
11.692,1.4132,1.13241,56044,65371
186.985,0.385295,1.72717,9295,2274
11.9917,0.993953,1.62553,22707,56308
29.1583,3.82674,2.37802,35414,29355
26.8051,0.991812,2.16835,50408,26265
12.6471,0.404089,0.515369,47227,4207
82.7041,0.4347979999999999,1.07463,46094,57256
3.61665,0.230674,0.177609,44836,2861
26.2733,1.75619,1.06267,38607,58511
3.52461,0.798187,0.505375,59339,8304
10.7299,0.8963629999999999,0.342309,66107,50112
13.5531,1.04119,0.692365,7854,56488
6.80922,0.516943,0.500792,14155,20310
21.5335,1.7064,1.97092,50424,63591
118.602,2.08171,1.87884,16017,45253
27.4226,1.19945,1.6493400000000005,36137,63697
8.36974,3.07104,0.831734,8963,12846
4.833069999999999,0.832765,0.606638,69063,69002
8.01918,0.119196,0.396686,67771,12071
7.935389999999999,0.468897,0.91891,14069,58405
13.6508,1.49455,1.85976,64606,36497
9.48827,0.250741,0.213803,37417,50772
27.9133,0.661682,0.4823909999999999,66683,612
16.8763,0.102366,0.4397939999999999,40515,42421
22.9712,0.458818,0.830952,42199,14043
12.4541,1.05455,0.831792,45763,23860
5.71672,2.11156,0.601066,1638,3938
19.1414,1.30853,2.16452,5540,17319
7.24188,0.534451,1.19936,43041,18399
33.9033,1.39647,0.408625,23411,71298
30.331,0.374753,0.156965,32194,14967
19.8993,1.43824,1.14794,66775,21477
11.8137,1.0841,0.558286,36190,24037
7.309639999999999,1.44056,0.3874,10510,39827
5.31856,2.18576,0.689153,21864,20272
10.3557,0.6038359999999999,0.31049,18328,60969
6.2420800000000005,2.75491,1.58765,72058,603
46.6419,1.0677299999999998,0.603646,71425,11103
31.3795,2.2617,2.59247,19334,38604
15.3759,0.265451,0.4096579999999999,28132,18472
19.234,1.33247,2.7244200000000003,19655,22431
6.54478,0.5564140000000001,0.68766,64833,37672
22.8956,0.731324,2.02513,26698,9757
4.54145,1.41594,0.413376,4247,45782
42.0311,1.03005,0.552954,55893,56248
14.4367,0.223034,0.326335,5728,11041
9.81102,2.62436,0.997659,18967,70498
12.7094,0.767426,0.50849,62466,26314
56.434,1.11164,1.85389,48907,12588
15.744,1.52453,0.724882,37042,39655
-999.0,-999.0,-999.0,31281,52221
13.4217,1.87034,1.21196,34899,15112
39.1039,0.403102,0.876424,12201,11499
15.5253,1.17361,1.27533,11144,36066
2.14419,0.435077,0.449259,4357,4580
7.37705,0.722826,1.01009,9617,3626
5.8999,0.855197,1.09469,26904,65800
58.4029,1.53808,1.15719,55676,51932
2.65101,2.34544,0.554906,5456,23921
19.596,0.260562,0.729902,51219,41129
20.7027,1.11078,0.8424020000000001,51776,21814
23.0538,2.0067,1.41805,31999,72747
9.38966,1.20274,0.8176359999999999,50116,47226
15.5919,0.856324,0.525573,36241,7797
25.2848,1.34155,2.24918,37382,4685
5.9287,1.7946099999999998,1.20415,17179,38170
3.16552,2.68121,0.634047,23801,44053
48.1208,1.28788,0.598338,66235,2191
17.0951,2.9104400000000004,2.74515,22588,42064
39.2425,1.17501,0.8634370000000001,12522,4724
35.9074,1.49767,0.963402,46981,16823
2.74709,0.593301,0.638088,20072,72031
13.2696,1.2402,1.13641,65699,41824
3.4637,3.46025,1.02074,66017,24598
36.2807,2.51685,0.8962110000000001,64611,45922
30.2087,2.46695,1.35798,32544,27481
10.2009,0.596065,0.593484,19591,1570
9.84353,1.40852,0.384842,43515,47803
8.65878,0.2992579999999999,0.237183,21157,13751
5.6233900000000006,0.6379319999999999,0.585167,14478,63354
6.54186,4.3807,1.14087,4923,33394
7.01001,0.392782,0.376208,31166,9232
10.6856,0.5082439999999999,1.10565,30199,5227
4.22306,0.463484,0.266628,61272,19078
16.0989,1.50976,0.521712,27877,35509
37.4499,0.339885,0.788804,48546,4980
11.8284,0.971661,0.425685,1871,51152
10.1451,1.49171,0.63865,11665,5518
24.1309,1.40391,1.71648,1799,70685
50.2491,1.93489,2.95476,63749,44226
58.1753,2.21158,1.31404,71730,7534
30.1874,0.380694,0.735119,26747,4394
8.3374,2.29561,0.65137,47480,44465
32.7103,0.630214,1.02482,28842,63560
13.2982,0.590427,0.687335,40705,37743
25.5135,0.943297,1.41359,36759,3070
55.63,2.11941,0.978875,7334,52113
5.96962,0.527931,0.348532,41006,13169
18.9482,0.5880380000000001,1.08371,29525,53942
89.083,1.16769,1.1367200000000002,54348,1228
10.6342,2.68407,2.00452,7655,3742
23.1574,2.19953,1.96178,56286,6564
4.10727,2.46157,0.446726,2557,44845
17.9762,1.59134,0.7399560000000001,13494,8692
16.879,1.12714,0.787373,3857,20006
63.4218,3.03549,2.43961,8412,930
37.8864,1.26763,3.40669,48990,59718
15.383,0.70595,0.2321,45472,835
10.1264,0.835519,0.8864,38046,52060
16.492,1.68583,1.44149,20931,10582
15.1419,0.219988,0.4414659999999999,49490,68706
19.3859,1.12392,0.90482,25969,38465
25.2692,2.39153,3.40927,39847,2027
54.4049,2.63901,1.83479,10473,3016
26.5857,1.41684,1.2685,27441,72863
15.7133,1.08707,1.04164,32267,20190
13.5757,0.504196,0.912055,22954,29242
18.564,0.51113,0.2791889999999999,66544,66894
36.6381,0.526595,1.52636,48302,21702
7.93268,0.4783689999999999,0.3185429999999999,3447,13139
7.314939999999999,0.4272109999999999,0.636705,14901,27879
28.6643,0.313165,0.96856,52345,66701
22.8079,2.6726,1.99564,59523,48604
6.15412,1.37222,0.781507,3448,59584
7.444489999999999,0.6571560000000001,0.889971,24968,15066
50.2363,1.7607099999999998,2.93948,41417,25581
16.4676,0.802373,0.509484,20741,71964
15.4307,1.76215,1.65917,21766,18445
6.86476,1.29583,0.144985,21956,9858
12.8721,1.75657,1.3802299999999998,66482,29311
6.07533,1.7288400000000002,0.878949,58007,2409
19.138,0.314977,0.964248,46488,39248
7.27677,1.50449,0.718724,23880,72328
177.892,0.2360539999999999,1.45299,13282,24468
22.2837,1.0379200000000002,1.55167,15365,32872
7.49028,0.988957,0.6232850000000001,45316,61423
28.9458,1.10436,1.92687,43535,36149
23.6643,1.04688,0.410431,39981,63901
65.4033,1.19971,4.04234,65963,39117
4.04396,1.55233,0.875128,12085,43143
35.1668,1.97192,1.27653,57933,69649
29.2714,1.60247,1.44569,35345,61502
8.06695,4.05837,1.95299,10322,10413
27.863,1.55291,1.1558700000000002,5497,5640
8.251719999999999,0.630214,0.497326,18338,27624
19.4238,0.778176,1.36356,29710,45119
14.9465,2.00925,2.59,12447,51113
57.2826,2.53588,0.890592,10083,34656
13.9957,1.29096,0.965024,10015,15095
7.60067,0.8783110000000001,0.3311659999999999,38536,18526
87.063,0.4533399999999999,2.54852,11044,39810
25.35,1.89915,2.00573,63630,1114
4.672630000000001,0.757672,0.217767,15360,65738
24.6707,0.745919,1.6719400000000002,24225,68274
6.13844,1.77183,0.889734,21201,14942
11.4417,1.30358,1.3590799999999998,23120,16068
13.8722,1.74995,1.06633,15459,31105
18.3054,4.00605,2.31569,52992,62397
18.2419,1.93576,0.707363,68921,36827
69.9717,1.09206,2.03714,42595,31578
21.1571,0.421584,0.864783,8983,68282
4.93848,2.73105,0.676022,66728,56009
44.5194,0.514875,0.952857,42886,12341
23.3077,1.07033,0.752837,50834,45488
4.30629,1.22853,0.379196,56673,45966
87.4377,1.16924,1.34456,15842,4687
61.4595,1.8382,3.03533,46385,25693
40.3012,1.14308,1.05434,67520,24055
58.6048,1.70531,1.34752,15923,20459
16.799,0.347538,0.833393,48871,51515
57.3615,0.917202,0.730973,7503,61242
161.97899999999998,0.494525,1.20136,29595,27190
-999.0,-999.0,-999.0,57182,20158
36.1921,0.276105,1.11595,28832,14389
6.66787,1.25212,0.464845,47395,28507
5.34671,0.68409,0.8166220000000001,37777,57622
30.7537,0.955288,1.0016200000000002,33376,18958
6.03724,1.52793,0.6115729999999999,31934,18334
12.3171,0.5523399999999999,1.13778,41154,13104
12.4972,1.63962,1.11961,36624,4254
12.3246,0.462702,0.709738,50330,71047
7.516539999999999,1.16792,0.717394,64988,69132
8.8087,2.86669,0.5599569999999999,14236,2143
10.6849,1.33061,1.01621,42695,50806
40.8027,1.85955,2.08941,60874,60604
5.1912,0.144865,0.129077,67254,18050
57.2765,2.66572,2.42353,14002,41126
14.6223,1.90953,1.0044799999999998,23832,64739
25.1117,0.614193,1.07415,32534,63179
56.8633,1.56024,0.800926,19966,47480
6.07726,0.399331,0.578291,9478,63822
4.15511,2.27755,0.680886,65206,70642
4.72125,1.11897,0.963189,30327,63745
8.20878,1.60483,0.448491,38216,3149
13.1717,1.0417299999999998,0.52761,2259,42639
7.95944,0.973844,0.74362,21900,64142
28.0448,0.450326,0.940678,38777,63443
27.9147,2.0562,3.19556,30430,61640
69.0897,1.12556,1.65044,4919,51133
35.435,2.47979,3.45772,29856,40351
7.3596,1.87593,1.1709200000000002,28047,20709
20.8054,3.41127,0.983099,52951,12741
11.1183,1.1256700000000002,0.962372,66264,39714
15.6083,0.8825440000000001,0.939879,54943,16125
4.42247,1.90817,1.12745,1285,38621
8.21947,4.30127,2.31188,53340,3581
34.1906,1.16599,2.0051,20734,18689
9.31011,0.98921,0.389484,33177,4833
4.66127,0.944363,1.02654,19425,61221
7.39549,0.8707790000000001,0.678309,34411,10305
8.97516,1.11991,0.6959380000000001,32126,68357
18.0432,0.659043,0.441441,15158,31179
7.75385,0.918892,1.3069,9661,29375
6.37208,0.817705,0.557326,39315,67203
110.525,1.88871,2.15797,59420,18685
29.7522,0.493216,0.225956,49357,59495
23.7093,0.44733,0.209485,52423,72224
43.2713,2.88436,0.665397,15255,31149
86.3206,0.256548,1.55841,1356,28557
37.3562,0.8520399999999999,1.39876,37016,15484
47.6279,2.52434,1.8768,2200,35401
51.8483,0.394426,1.55781,9752,63352
2.57157,0.2229219999999999,0.36827,61085,68917
55.9938,1.24979,1.97386,48712,50258
3.7092,5.118869999999999,1.36337,5063,10820
31.4273,2.00311,2.59554,31987,25163
23.7313,0.2983409999999999,0.220437,37885,62040
20.7768,1.7914900000000002,1.3146,53967,17240
14.7705,0.2808489999999999,0.118364,63138,17629
25.8455,1.26693,0.42667,53486,4356
11.995,1.19372,1.72524,17749,12187
48.7803,2.59433,3.5165,25235,14
15.3011,0.0988622,0.534173,43642,51738
12.348,1.3068799999999998,0.842267,72772,66216
12.8946,1.84894,0.7888109999999999,9630,55482
6.939430000000001,0.6891430000000001,0.340907,25772,59039
6.7481100000000005,0.546949,0.8262219999999999,44126,14677
10.3197,1.80311,1.08998,22825,69925
4.47003,0.482504,0.28509,48226,24897
7.84426,0.415245,0.710701,24203,7396
20.1747,1.7173900000000002,1.84011,51654,68737
11.3705,3.73593,0.908609,71780,19590
13.6584,0.7164470000000001,1.01084,63640,50270
14.1786,0.43035,0.317278,25199,6197
9.5878,1.16956,0.397321,21456,33575
5.97644,0.714011,0.78076,40379,4353
3.6624,2.27543,0.33948,42441,21627
14.5773,2.49286,1.32234,31391,17944
6.97,0.945495,0.322087,14410,58099
50.472,0.411475,1.85344,59819,45892
42.3568,0.908673,0.735464,61142,45451
9.85048,0.959426,0.704496,14292,30008
6.69481,0.593332,0.359236,7720,15072
14.9672,2.42565,2.40855,24168,69250
15.3768,0.366027,0.333202,44679,45000
10.3497,1.00845,0.611155,61940,53423
15.9244,1.21941,0.6076010000000001,48880,70346
9.99792,0.3960059999999999,0.253259,21283,64273
50.8796,0.7832520000000001,1.43996,50523,28161
6.06724,1.05626,0.56839,15268,67559
7.97686,1.8208,0.485829,16435,15495
7.184419999999999,2.54834,0.6580050000000001,68670,52533
3.5586800000000003,1.88522,0.742338,58630,54916
38.0289,1.97993,2.89058,50220,4936
15.6429,2.16263,2.55049,40337,56084
55.0208,1.84134,1.90387,2722,36762
6.11187,1.35385,0.5984470000000001,17133,40487
12.1253,0.295667,0.531505,47316,7081
46.5064,1.20829,0.6383810000000001,28273,6166
39.4857,1.19025,1.22282,45276,36747
14.154,1.09612,0.794855,623,59548
3.95189,0.414497,0.39018,48734,12972
8.63669,0.926716,0.964004,40453,63058
18.6697,0.8202010000000001,1.84375,71252,44998
23.4467,2.30844,2.70243,11399,69622
7.72693,0.337438,0.656875,26906,6814
13.8424,2.18296,1.89777,33701,28760
2.67433,1.08771,0.522794,21616,51530
61.4922,1.17861,2.32101,60951,47543
36.4954,1.85413,1.14969,8680,37803
5.07652,2.92499,0.302801,14248,15726
29.7365,2.17369,0.689793,46698,55962
44.5935,1.93572,1.39406,9253,28640
6.2897,2.51513,0.661916,71720,68851
9.46235,2.26478,1.32071,63105,60626
8.44765,0.6597609999999999,0.592832,9638,23529
22.2422,0.343315,0.4419079999999999,67018,49909
9.38753,0.801967,0.3703599999999999,60130,28736
5.24488,0.671917,0.481535,56247,19396
3.72855,0.666909,0.303686,37230,68880
46.1005,0.637753,1.04844,67984,14027
8.53844,1.07455,0.659722,59712,54848
9.87516,1.62389,1.1535,27888,6636
4.9296,1.0449,0.7073020000000001,2297,56542
22.8229,0.430025,0.454741,12591,23520
5.85318,2.30317,0.999013,17202,34835
29.3173,2.34603,1.25268,57980,21726
9.84657,0.586255,1.60954,59436,17875
41.7894,3.09398,0.705449,46906,17760
12.3198,0.239786,0.5107689999999999,31716,2660
7.515689999999999,1.74085,0.361075,49549,38111
11.7875,3.4253,0.353234,8612,9369
51.3324,0.849463,4.32984,9221,3091
13.2709,0.442143,0.533208,46627,66215
21.7854,0.245688,0.908786,29562,32839
12.3481,0.659622,0.307027,14847,46697
5.79168,0.341514,0.266285,47284,25012
21.3561,1.14602,1.19457,38017,43442
12.0637,1.10302,0.637391,72052,16968
4.94325,2.66916,1.317,45571,45883
10.1238,2.15568,1.08144,62197,19327
11.9388,3.85696,0.64544,8744,36813
21.8625,2.51515,2.83258,62389,51087
6.21502,0.446918,0.523651,67733,25825
7.625739999999999,0.370229,0.550445,72188,49963
64.6537,2.01534,1.91269,45426,60924
59.7457,0.267006,0.950352,55727,2285
64.097,0.97637,1.47866,24025,57364
39.7329,2.17987,1.1838,15482,46898
26.0346,1.33034,1.88006,46750,60194
39.8211,0.965913,0.807445,19329,45992
19.8122,2.04266,1.86272,50617,19994
13.8092,0.367946,0.8408680000000001,27511,12904
14.7903,2.33885,2.91617,33563,28388
8.40438,0.6436270000000001,0.229934,8161,41574
6.02496,0.351673,0.856268,72291,40996
55.032,0.60024,1.30547,44732,10748
4.0494,1.88362,0.657255,34983,55158
36.0473,1.13483,2.19174,4913,43206
45.8718,2.8336900000000003,2.23469,15117,21977
20.0104,1.41804,3.13393,21152,63559
38.2306,1.0005,1.44363,1981,45985
7.88675,0.491824,0.798788,24310,9471
10.9479,1.11009,1.35752,20638,53978
38.2088,2.72896,1.93536,9701,2772
6.47663,0.498668,0.489633,67898,8622
8.66119,0.799457,0.314758,72305,67951
42.8507,0.355051,1.14931,17601,4852
24.7124,2.53854,1.93558,71193,11683
4.30567,6.442480000000001,1.2931700000000002,62706,60266
38.6727,1.10586,1.24191,8129,69318
5.5669,0.898451,0.692671,65818,47192
18.2189,2.34163,1.48929,18145,14700
13.1205,2.40702,1.60068,997,34443
14.8237,2.43421,0.818059,39073,13819
7.02151,1.32846,0.378855,54559,32735
48.4584,1.25527,1.28659,60112,33978
4.90225,2.50007,1.31815,46217,57288
5.44993,0.7327779999999999,0.522494,28554,23507
3.35298,1.38755,0.29974,38266,6693
27.4915,0.199579,1.26927,15228,67106
4.42784,1.3845,0.975634,28107,6569
31.7222,0.2815809999999999,0.812604,37539,8098
54.368,2.15288,1.58054,3517,32139
28.948,1.77706,1.96385,27648,39584
7.49582,0.54543,0.297455,25234,10185
9.10007,3.75129,0.919871,67163,30909
22.1717,1.55906,0.541363,1617,63852
7.7947,1.6461599999999998,0.974299,58742,24231
