all/miniboone_table_1_2.ParticleID_0,all/miniboone_table_1_2.ParticleID_48,all/miniboone_table_1_2.ParticleID_37,all/miniboone_table_1_2.Key_1_2,Key_0_0
2.59049,-0.0520944,-3.74797,18801,20674
5.3749,2.67915,-2.95545,49468,22940
3.04985,0.0515211,-3.97087,31043,11209
4.39844,-0.0098277,-1.25268,59781,33737
6.26544,2.12862,-2.66398,13509,6386
6.55633,2.90185,-2.14505,41459,54323
3.61187,0.0912508,-3.5110300000000003,11786,70467
5.448580000000001,1.06163,-2.5247900000000003,17167,24917
4.1144,1.23873,-3.65117,58480,51603
6.050680000000001,3.48715,-2.28666,55759,41414
5.4598,2.1655,-2.70477,69967,36807
5.3112900000000005,-0.6930109999999999,-2.94858,15146,55801
4.0273,1.30219,-1.68833,72403,10323
5.53106,7.11105,-1.58592,39695,36453
7.364319999999999,9.18031,-1.52952,53733,43197
3.8501,0.688347,-2.40701,59121,72932
4.29873,1.46737,-2.25717,72063,20246
6.13897,0.531397,-1.27674,16762,34576
3.80963,0.258402,-4.12988,21587,32318
5.1439,1.9921,-2.98766,34686,37762
5.27881,2.92731,-3.70174,34850,63201
3.2530900000000003,0.335163,-4.98887,69112,66448
3.77131,1.10741,-3.90687,15646,12238
3.50527,-0.0377039,-4.35601,31653,12173
3.13346,0.101891,-4.37279,53961,61464
4.48075,0.8460049999999999,-3.39752,19435,44637
4.33358,0.145327,-2.78468,31397,2371
4.05938,1.08657,-5.7037,37592,29705
5.46681,2.17314,-2.17905,70205,22899
3.11659,-0.103006,-4.39473,12300,64095
4.31424,1.50701,-3.98005,60,37351
6.11564,0.95952,-2.33153,26533,45343
3.97576,1.0133,-3.10582,2180,19121
6.01579,1.5159,-4.68163,17471,59032
7.3757,8.22662,-2.51637,32290,60896
3.1112,0.168453,-3.76139,14948,9269
6.130240000000001,3.97865,-1.6765900000000002,51466,22799
5.11335,2.79928,-3.36002,2960,20363
3.68474,0.311332,-5.0236,48045,67123
4.79924,1.82606,-3.5952,69936,71877
3.70242,0.727974,-4.748880000000001,47835,10971
3.89325,0.0204903,-4.1272,61344,49129
4.50969,1.47667,-3.81396,71847,13556
4.65418,2.76791,-2.96718,18317,33880
3.81343,0.9006930000000001,-3.89835,12921,16353
3.90392,0.574833,-4.45031,26715,40526
2.77481,-0.0542206,-2.88967,18042,15214
4.173780000000001,0.617772,-3.46774,71927,45476
6.241709999999999,3.83649,-2.12101,5628,3427
2.96289,0.160726,-2.96129,71845,3239
5.44074,1.85676,-2.78678,15184,63565
5.135269999999999,1.66216,-1.89964,27386,50149
5.23579,0.161796,-3.82273,20151,58105
3.95531,0.919364,-4.02522,42200,19779
4.67615,1.3112700000000002,-2.81987,12738,43369
5.30967,1.49643,-3.83321,2214,12456
3.18538,-0.0988032,-4.46505,65034,67300
4.5614300000000005,2.53295,-3.97756,70972,37904
4.17094,1.06002,-2.55091,52867,57102
3.966180000000001,0.531115,-4.88494,65679,1868
3.70207,0.246588,-2.2687,32896,70102
3.3075,0.80824,-3.3788,71442,18091
4.46425,2.90288,-3.0449200000000003,65139,203
4.03723,0.887393,-4.21399,32145,72945
6.2105,0.0121496,-3.04582,41531,66067
5.54672,6.14196,-2.63459,55217,36662
5.8429,0.78873,-3.62625,68478,47299
6.29552,4.68382,-1.0368,59359,34451
2.51595,0.0891256,-4.383369999999999,65575,29237
5.32845,2.52812,-1.29994,60896,67763
3.64435,0.734925,-3.3115300000000003,31045,47096
5.17049,1.3290799999999998,-1.39069,47245,49915
4.24464,2.11425,-3.26546,55592,12465
4.81573,1.7182,-5.26356,22440,36059
3.1693,0.564105,-4.27008,48118,23547
4.30671,2.2616400000000003,-3.90333,47792,58510
2.78559,0.0170343,-3.2267900000000003,21065,14871
6.4412400000000005,0.631463,-1.25557,5790,9273
6.08812,5.32983,-3.71229,22857,18293
5.00868,0.877036,-2.05261,6410,70259
4.45666,-2.23067,-2.51113,28685,4664
4.30144,1.2463799999999998,-2.66111,13264,70859
5.87918,4.40114,-4.4660400000000005,23676,59677
6.7444,3.09737,-1.7875599999999998,56679,15246
4.47606,3.56815,-3.09347,62288,26447
6.21637,1.36861,-2.01598,49867,44377
4.47971,0.529881,-2.76602,52816,27376
2.82963,0.100506,-3.53303,28211,62023
5.10784,3.1800900000000003,-3.2283,25887,12473
3.1882200000000003,-0.2072429999999999,-4.21204,64513,36694
5.142519999999999,4.19873,-2.5283,4118,65496
5.2926,1.47575,-2.84981,64864,43402
2.91261,-0.0313591,-3.46536,54122,16461
3.69775,0.377884,-3.44559,55568,8049
5.98427,1.03676,-1.29333,28573,29463
4.5867,0.842995,-2.39392,59989,37894
4.79566,1.50741,-3.3721300000000003,34219,23393
5.48795,0.54132,-2.22249,28976,36227
6.923710000000001,0.105833,-2.72321,50442,63508
7.91533,2.01517,-2.1532400000000003,7003,30384
5.49195,1.59045,-2.75817,26916,48022
5.62142,5.71128,-3.16995,52843,13224
4.18529,0.8383209999999999,-3.06491,37038,14293
4.716130000000001,2.38128,-2.5865,44071,36484
2.77147,0.0894398,-5.05242,69501,47221
3.2568200000000003,-0.145255,-5.70571,23401,51655
4.26843,1.01804,-3.16667,22326,32377
3.4831800000000004,0.13747,-3.06973,46339,4188
3.91681,0.6479739999999999,-3.63884,40596,71976
3.45957,-0.259833,-5.004659999999999,34848,23489
3.4659800000000005,-0.16666,-3.3388,22069,16562
5.29744,2.06652,-4.27826,43862,58722
5.8750800000000005,1.68535,-2.6137,58895,13706
3.79934,1.00013,-4.6752400000000005,1262,67910
5.72162,2.63428,-1.92205,43936,32762
4.1383,0.375584,-3.37624,13213,35432
4.06733,0.525285,-3.06291,46597,39573
5.46086,4.10503,-3.63412,15123,45765
3.97449,0.234436,-3.4534300000000004,71990,65140
3.59879,0.165452,-5.04032,61745,25464
2.72532,0.230492,-4.88615,22803,47575
4.88229,1.80127,-4.3794900000000005,48949,18250
5.35147,1.2202,-2.4976700000000003,37244,17967
3.93829,-0.0738878,-1.73098,32309,57077
2.93445,-0.15195,-3.5891900000000003,60081,7274
2.91935,-0.00798059,-3.35826,24926,30901
4.7086,1.14263,-2.4253400000000003,67141,28781
3.41824,0.295453,-3.62399,31718,72588
4.06209,0.738186,-3.82055,67943,21439
7.51055,5.11225,-1.51863,72741,5075
4.83262,0.3069179999999999,-1.41642,25033,37353
4.66562,-0.00234439,-1.85457,37679,63913
5.3851,3.72485,-2.33357,65109,30363
4.47236,2.16425,-1.67907,50667,11449
2.63803,-0.176287,-2.43341,67380,46902
3.42518,-0.271933,-4.84208,44294,61175
5.2385,3.55568,-3.07431,13205,38712
4.378019999999999,0.5768939999999999,-3.00236,46464,1231
3.55015,-0.0282107,-4.66846,48011,45475
3.59292,0.597992,-4.17402,15626,41184
5.69848,3.20196,-2.23245,7127,6720
3.58849,0.164724,-1.04225,12489,1819
4.70858,1.6710900000000002,-3.78047,16486,58772
5.13001,-0.0687836,-2.84138,63357,9839
3.08158,0.63203,-3.2302,51848,23961
4.56941,1.78863,-1.1788299999999998,16898,1939
5.41101,1.8157,-2.06933,44928,65849
4.85412,-0.281411,-1.7040400000000002,38698,19964
4.0754,0.4099109999999999,-3.55411,61142,24079
7.057410000000001,1.16855,-1.86789,24097,32466
4.678319999999999,1.33858,-3.46777,45930,15596
5.58937,0.0573651999999999,-2.19225,20966,348
4.10286,0.648709,-2.8202700000000003,26767,72049
6.946060000000001,5.401730000000001,-2.78988,3551,9717
7.03912,2.1432900000000004,-1.58076,8274,55363
4.0365400000000005,-0.100197,-3.10689,45042,31249
3.7429,1.15132,-3.82473,14175,58653
3.94114,1.12563,-3.88562,37193,3795
7.65632,2.71811,-2.12115,69327,40105
6.02235,3.07578,-3.11967,3107,27574
4.67923,1.78105,-4.50961,32536,62020
4.90335,2.15873,-2.8125,21039,38152
3.88872,0.639066,-3.30762,26777,62177
4.35883,-0.0998343999999999,-2.4370700000000003,34036,49227
3.23203,-0.146612,-3.74106,4899,64208
5.541530000000001,1.02809,-3.20371,38724,19873
4.41184,0.8514379999999999,-2.87995,61455,60222
5.68153,5.445069999999999,-1.73806,5341,72151
2.80315,-0.019274,-3.69465,61543,19158
4.502680000000001,1.74787,-4.23184,12791,37596
7.327039999999999,3.94552,-1.74688,50085,50854
4.26071,0.734834,-4.52212,25133,9796
4.75703,0.228537,-1.2145,16690,64231
5.4167,8.65938,-1.64694,21638,44916
4.29724,0.662983,-3.0802,57018,13464
5.34655,2.6144700000000003,-2.42858,33928,55382
5.963030000000001,-0.0298012,-1.53209,17461,17236
4.25734,-0.0849105,-2.73383,51054,4162
3.78604,0.656249,-3.19747,21560,18527
5.77256,2.0048,-2.64743,26919,68122
4.75645,4.18055,-2.1267,12779,14550
3.89472,0.0355696999999999,-3.0091900000000003,29048,56994
2.94117,-0.266055,-3.29808,10090,39764
5.58862,0.425914,-2.73557,33159,67445
3.30101,0.0970448999999999,-1.63606,63645,65809
7.47301,7.3298,-1.55474,61922,53283
3.3441400000000003,0.228717,-3.94785,62398,45605
5.5153300000000005,1.30561,-2.68481,4409,65371
3.42319,-0.392692,-1.71976,41933,2274
3.14056,0.173879,-2.36156,3687,56308
3.85551,0.240404,-1.32308,57558,29355
6.613180000000001,6.36217,-1.40433,32966,26265
3.2149400000000004,-0.057188,-4.37795,44455,4207
2.6416,0.288455,-2.94268,56949,57256
2.57565,-0.0308533,-5.32303,65444,2861
5.64095,2.10569,-2.98564,59195,58511
4.440980000000001,1.0361,-4.08905,43088,8304
4.22587,0.466935,-4.05152,46652,50112
4.75677,1.91309,-3.87575,45373,56488
3.92719,0.502954,-4.19977,42194,20310
5.66404,3.84697,-1.75017,50251,63591
5.95651,3.07205,-1.8209,20835,45253
6.10325,1.53351,-2.2543900000000003,889,63697
4.53109,2.27886,-2.82267,23581,12846
4.19658,1.02572,-3.79359,34536,69002
2.98438,-0.286311,-4.84351,35017,12071
2.84406,-0.0230311,-3.4854199999999995,22932,58405
5.69524,1.97396,-1.61889,48829,36497
3.2054400000000003,0.0729483,-5.68027,964,50772
3.86387,0.905743,-3.73957,6450,612
3.23026,-0.147555,-4.41685,31057,42421
3.60559,-0.260633,-3.52077,17899,14043
3.91718,0.274784,-3.31055,30118,23860
4.4484,3.33672,-3.88456,8988,3938
4.873469999999999,2.363,-1.57067,28560,17319
4.71539,1.23537,-2.9117900000000003,36878,18399
5.2474300000000005,1.7108900000000002,-3.31417,54423,71298
4.11112,1.16326,-5.23724,55923,14967
4.22737,0.435374,-2.4325900000000003,34741,21477
3.78997,-0.0881794,-2.2196,56660,24037
4.7329,1.62418,-4.65914,61604,39827
3.06371,1.60069,-3.46846,52300,20272
3.67636,0.4192899999999999,-4.01205,55095,60969
4.77751,1.84827,-1.61671,13662,603
5.36032,0.799389,-3.1888400000000003,47190,11103
5.69356,2.21472,-1.53009,23147,38604
3.43931,-0.0718655,-5.05192,12508,18472
5.54232,1.33141,-1.22688,20974,22431
4.6005,0.932116,-3.13845,67958,37672
4.65334,1.3747200000000002,-1.64955,52129,9757
3.77187,0.5632119999999999,-4.26276,39293,45782
2.62378,-0.000984571,-4.02933,18582,56248
3.3442199999999995,0.138352,-4.54879,64782,11041
4.77758,1.7768,-2.60639,28111,70498
5.1014800000000005,2.44958,-4.091069999999999,28412,26314
5.14221,3.63244,-1.63673,25936,12588
3.92913,0.8675209999999999,-3.2993,20221,39655
-999.0,-999.0,-999.0,12555,52221
3.76554,1.04601,-1.7601,40413,15112
3.15636,-0.0292943,-3.2857800000000004,13536,11499
5.01843,0.654524,-2.78165,20636,36066
2.9304,0.41278,-4.25677,24106,4580
3.57145,-0.1133599999999999,-2.99709,52380,3626
4.5468,0.0044276,-2.80449,41602,65800
3.3947199999999995,0.8745649999999999,-2.84438,31776,51932
4.87257,2.67201,-2.98519,26241,23921
3.18426,0.109638,-3.5294300000000005,28794,41129
4.27116,0.280593,-2.6930400000000003,41053,21814
4.6765,-0.0783641,-2.44875,57242,72747
3.96674,0.600771,-3.78571,61960,47226
3.00769,-0.022815,-4.05403,70640,7797
5.8308800000000005,1.8248,-1.42565,51790,4685
4.82575,0.983464,-2.7904,36651,38170
4.19271,2.55665,-3.50255,5714,44053
5.59016,2.0673,-3.3733,55527,2191
6.81216,3.73953,-1.16128,28784,42064
4.80858,0.818749,-3.37952,18325,4724
5.6673800000000005,1.15811,-2.39916,34863,16823
3.40414,0.00856225,-3.76297,56867,72031
4.04941,1.18088,-2.6558200000000003,36592,41824
5.71055,1.81064,-2.76823,51682,24598
5.34598,5.75505,-2.50896,70411,45922
5.2038400000000005,0.750592,-2.77825,16670,27481
3.80659,1.0445799999999998,-4.07714,3690,1570
4.23695,0.2222449999999999,-4.2385,4830,47803
3.22278,9.1995e-05,-4.729509999999999,11552,13751
3.34331,0.00170603,-3.87518,61079,63354
4.46217,2.64293,-2.77346,44637,33394
3.97428,0.769171,-4.91331,62515,9232
4.88571,2.29352,-3.17353,41436,5227
3.28054,0.0880621,-4.84013,9287,19078
5.27086,3.92995,-3.34187,7288,35509
3.59505,0.0834429999999999,-3.22233,38772,4980
4.376930000000001,1.4426,-3.4565,52684,51152
6.12797,-1.68123,-2.85949,61799,5518
4.7473,0.7394109999999999,-2.18516,66964,70685
5.32049,0.650429,-0.987505,55098,44226
5.59224,1.59999,-2.744,37074,7534
4.80587,0.892864,-3.4677300000000004,2286,4394
4.10577,-0.383903,-3.72929,47729,44465
3.27279,-0.1598349999999999,-3.26286,62302,63560
3.19448,-0.068886,-3.39275,61054,37743
3.2394,0.0541775999999999,-2.49852,9655,3070
6.449990000000001,4.5221800000000005,-3.05563,44826,52113
3.45297,0.621767,-4.43152,48900,13169
5.47089,1.38456,-2.88873,21727,53942
3.98825,0.365185,-2.80933,43433,1228
5.48084,0.7033020000000001,-1.72272,67324,3742
4.71376,1.94847,-2.16098,53032,6564
4.2085,0.778937,-3.87704,23520,44845
6.67625,1.8079,-2.54441,11859,8692
4.12396,1.51045,-3.1421900000000003,64383,20006
5.3345,1.37444,-1.64481,1812,930
5.531630000000001,2.47308,-0.555802,52191,59718
3.15287,-0.152583,-5.49396,26749,835
3.35707,0.0554473,-3.41451,64080,52060
4.64852,1.64313,-2.47573,40370,10582
3.46949,-0.00306265,-4.20913,49836,68706
5.73268,1.88052,-2.98867,10241,38465
6.09885,1.44317,-0.970657,37659,2027
6.49359,1.48901,-2.09581,29584,3016
6.042680000000001,1.66838,-2.12722,30185,72863
3.3411800000000005,0.133964,-2.53613,13917,20190
3.35061,0.108317,-3.55177,57624,29242
4.19056,0.563245,-5.2096,36806,66894
3.64016,0.375927,-2.45135,57041,21702
3.30334,0.0472712,-4.45041,21585,13139
3.1891700000000003,-0.187725,-3.78511,33158,27879
4.77268,0.5715640000000001,-3.3391300000000004,16782,66701
6.01756,0.602259,-1.75188,49103,48604
3.671980000000001,0.139015,-3.20357,17132,59584
2.868,0.0471751,-3.34365,71439,15066
6.9171,4.88771,-1.16677,35602,25581
3.78452,0.8005979999999999,-3.5879,50716,71964
5.72166,1.40994,-2.03071,55170,18445
4.26548,1.58815,-5.48224,54064,9858
6.05191,2.8763400000000003,-2.5735200000000003,51055,29311
4.97815,2.65783,-2.94063,14044,2409
2.82881,0.381488,-2.87429,54508,39248
4.94169,3.2876199999999995,-3.2873900000000003,47064,72328
3.25325,0.112078,-1.98422,17908,24468
2.83914,0.301488,-2.30676,46492,32872
3.00456,-0.183974,-3.78475,41145,61423
7.23168,0.384176,-1.89009,8434,36149
4.88373,1.61766,-4.01299,13863,63901
6.86333,7.674539999999999,-0.2767719999999999,19502,39117
5.60352,3.4732199999999995,-2.50085,22961,43143
7.56885,3.56371,-1.34596,42812,69649
4.63725,3.52507,-2.44706,20329,61502
5.32941,3.3430800000000005,-1.9781,27768,10413
4.03422,-0.0389233,-2.61207,47013,5640
4.80538,2.99616,-3.14222,22776,27624
3.26413,-0.0221234,-2.7625900000000003,14989,45119
5.36753,1.74488,-1.3022200000000002,12331,51113
6.04934,2.20797,-2.39974,33893,34656
5.34256,1.729,-2.8738,29903,15095
4.63417,2.0632200000000003,-4.45205,35422,18526
2.94769,0.143201,-1.28426,58151,39810
4.21812,0.8659379999999999,-1.78634,64113,1114
4.16392,-0.162899,-5.3479,44311,65738
4.46477,1.38681,-2.05626,28010,68274
5.53651,5.29431,-3.18308,13363,14942
5.485119999999999,1.60202,-2.62494,39740,16068
3.80696,1.0961,-2.23164,63719,31105
5.28794,0.405786,-1.52735,17620,62397
5.52768,1.32771,-2.87226,6217,36827
4.07339,0.136471,-1.80585,34383,31578
2.92233,0.196905,-3.48777,29046,68282
3.83615,0.964758,-3.367,69285,56009
4.59,2.57924,-3.17986,16754,12341
4.5460400000000005,2.80148,-2.8415,64162,45488
3.79879,1.26014,-4.3265400000000005,1571,45966
6.24471,2.64717,-2.5285900000000003,51273,4687
5.78809,3.1006400000000003,-1.2205700000000002,43460,25693
5.15364,0.2049489999999999,-3.01715,23088,24055
4.97348,1.06451,-2.78731,10523,20459
3.17076,-0.0202167,-3.36866,7642,51515
6.38509,9.41273,-3.92929,62689,61242
4.26851,0.360254,-2.83382,45595,27190
-999.0,-999.0,-999.0,22046,20158
2.87575,0.0350404,-3.2031400000000003,31110,14389
4.242319999999999,1.61946,-4.46373,16430,28507
2.8542400000000003,-0.2080949999999999,-3.29827,6503,57622
4.14898,2.18263,-2.73286,15361,18958
4.88245,2.9654700000000003,-3.55442,50688,18334
3.78008,0.732262,-2.85621,62485,13104
6.3593,0.639916,-1.77259,3946,4254
4.11886,0.602996,-3.19434,45773,71047
4.80719,3.03883,-3.54063,35669,69132
4.77845,0.759681,-3.61923,1578,2143
3.6665,-0.148337,-3.39815,53575,50806
5.51855,2.02719,-1.7236,64655,60604
2.99323,-0.0146574,-6.13915,70214,18050
5.64321,2.52275,-1.63579,22020,41126
4.42971,2.37489,-2.30304,30898,64739
3.15258,0.290205,-3.13574,63149,63179
4.71509,2.53427,-2.72017,18718,47480
3.1590700000000003,0.14394,-4.33906,32577,63822
4.61447,1.90483,-3.3076,23301,70642
3.73122,0.420367,-3.61687,44194,63745
4.72863,2.4803,-3.526,25829,3149
4.1733,1.23922,-3.79629,71997,42639
5.26776,0.980031,-3.23881,23993,64142
3.73437,0.2324429999999999,-3.54823,23245,63443
5.43202,2.90235,-0.8557040000000001,61687,61640
4.82138,0.8713219999999999,-1.44691,52242,51133
3.83273,0.150323,-0.518691,31745,40351
4.78145,0.243577,-2.68547,11857,20709
6.8969,3.6917,-2.74205,2837,12741
4.5736,2.04434,-2.85606,13950,39714
5.087940000000001,1.6341,-3.24739,89,16125
5.63506,4.13202,-1.7387400000000002,24529,38621
6.054469999999999,2.3212900000000003,-1.35694,22738,3581
4.45145,0.4295279999999999,-1.12221,56099,18689
4.03408,2.911,-4.16986,48933,4833
4.99017,0.934821,-2.93736,58811,61221
3.94766,0.84183,-3.25199,55931,10305
3.97617,0.581779,-3.40492,8152,68357
4.37067,0.761862,-4.19476,54085,31179
3.84144,0.167785,-2.4683200000000003,54614,29375
3.86888,-0.111188,-3.7572,71759,67203
3.99621,1.43789,-1.4566,4874,18685
3.74086,0.539756,-4.72127,41527,59495
3.44015,0.6912189999999999,-4.80952,47906,72224
4.713019999999999,0.538818,-2.19907,59360,31149
5.82886,0.716108,-2.53153,21846,28557
6.785769999999999,7.08715,-2.27997,20948,15484
5.87078,0.784755,-1.98934,72367,35401
3.18101,-0.0970298,-2.542,12884,63352
2.771,0.0356154,-4.41791,367,68917
5.282780000000001,2.95019,-1.65083,3932,50258
4.22154,2.38013,-2.25687,11626,10820
5.546209999999999,1.80347,-1.57918,54951,25163
3.28026,0.4274979999999999,-5.38098,5013,62040
4.90636,1.45054,-2.48251,36403,17240
3.559,0.132572,-5.105180000000001,29089,17629
2.7398,-0.0628558,-3.5177400000000003,27857,4356
2.94469,0.0425045,-2.0402400000000003,4102,12187
6.6928600000000005,0.494824,-0.967937,68052,14
3.1063,-0.0377593,-3.92406,5161,51738
4.93966,2.99998,-3.22685,37075,66216
2.97738,0.777335,-2.14478,65346,55482
3.96174,1.12621,-4.90381,19152,59039
2.98337,0.150148,-3.69389,65687,14677
6.23909,0.6995020000000001,-2.46442,64429,69925
3.08195,0.00926199,-3.849380000000001,56534,24897
3.1797,-0.0996431,-3.97686,53033,7396
7.755380000000001,1.04287,-1.7865099999999998,51570,68737
6.26355,7.63621,-2.05688,32998,19590
5.49127,2.29431,-3.06198,4207,50270
3.67428,0.224769,-4.1683,46672,6197
2.91214,0.228256,-4.41319,13025,33575
3.89857,-0.162027,-3.43753,66228,4353
4.74814,1.62602,-3.68615,3217,21627
4.69343,1.31504,-2.3791900000000004,69217,17944
3.65141,0.0157764,-4.20828,34093,58099
3.46735,0.0927683,-1.46777,31990,45892
5.7815,2.36087,-2.65935,17953,45451
4.97901,0.17405,-3.68268,40357,30008
3.16021,0.374379,-4.057119999999999,31417,15072
5.33185,5.28594,-1.51289,50257,69250
3.89538,0.718997,-4.57556,799,45000
3.79148,0.395698,-3.28113,1656,53423
3.89109,0.53796,-4.14927,39210,70346
2.74198,0.239586,-4.9502,53353,64273
4.0322,3.68912,-1.7595599999999998,28106,28161
4.23345,0.823686,-4.32683,19215,67559
6.09466,0.993292,-3.3804199999999995,19055,15495
3.763430000000001,-0.16532,-2.22112,29059,52533
4.31369,0.820507,-3.61647,59087,54916
6.5357400000000005,3.42241,-1.1287,3168,4936
7.386660000000001,-0.381785,-1.43047,457,56084
4.92427,-0.443084,-1.85375,52263,36762
4.38839,0.678509,-3.76598,63795,40487
3.21283,0.0893166999999999,-4.04103,9952,7081
4.30286,-0.183865,-3.4591800000000004,37535,6166
4.17915,1.52167,-2.69657,30770,36747
3.91491,2.538,-3.10175,68949,59548
3.50884,-0.1243079999999999,-4.5369,45605,12972
5.03595,1.62779,-2.91252,52048,63058
4.01836,0.240661,-2.09098,69037,44998
6.3825,2.98004,-1.38584,20009,69622
2.68497,-0.0730651,-4.06547,8018,6814
3.65498,0.6397470000000001,-1.7340799999999998,10551,28760
4.37772,0.292919,-3.77217,66477,51530
6.835389999999999,0.411464,-1.57457,40239,47543
5.345280000000001,0.562283,-2.20329,17776,37803
3.97907,4.03892,-4.110580000000001,47214,15726
4.44791,1.46405,-3.40254,12827,55962
5.68824,0.5323399999999999,-2.11259,22522,28640
3.95128,2.05568,-3.99853,8419,68851
4.386019999999999,2.76867,-2.60751,24100,60626
2.69296,0.26445,-3.8011,23179,23529
4.23165,0.438389,-4.05374,15175,49909
3.84102,1.26545,-4.20512,36690,28736
3.12163,-0.13914,-4.57799,60521,19396
4.61359,0.8639370000000001,-3.97767,8922,68880
4.18463,1.59686,-2.98023,48231,14027
4.22337,0.672141,-3.871680000000001,48903,54848
4.34963,0.7208640000000001,-1.96723,41426,6636
3.657680000000001,0.784894,-3.79347,10351,56542
4.32134,0.797977,-3.87898,21272,23520
4.58591,0.179509,-3.28316,26352,34835
4.83599,1.57458,-2.71775,62082,21726
6.0277,-0.0885741,-2.34961,72886,17875
5.5498400000000006,7.06425,-2.96818,35439,17760
3.02967,-0.128589,-4.59581,17728,2660
3.61064,0.318932,-3.93908,19135,38111
4.11038,-0.1040109999999999,-3.63893,24615,9369
5.23141,2.73916,-0.500448,50706,3091
3.33707,-0.0668536999999999,-3.98404,25531,66215
2.91776,0.047217,-3.12935,71998,32839
4.35513,1.01734,-3.81972,17106,46697
3.49179,0.436689,-5.45978,55982,25012
4.54451,1.53944,-2.77981,5989,43442
3.14724,0.51407,-3.70024,34305,16968
4.05856,4.91678,-2.55523,52813,45883
4.9474800000000005,2.06796,-2.68315,39256,19327
5.07061,2.61336,-2.7968,47754,36813
4.35906,0.390188,-1.00046,31554,51087
3.72596,0.070261,-4.27352,40406,25825
2.71305,-0.0745068,-4.36117,67714,49963
7.070760000000001,5.84755,-1.82491,14022,60924
2.97592,-0.00803672,-3.1036200000000003,31104,2285
5.491969999999999,2.30639,-2.09921,59547,57364
