all/school_math.DBN,all/school_math.Grade,all/school_math.Year,all/school_math.Category,all/school_math.Number Tested,all/school_math.Mean Scale Score,all/school_math.Level 1 #,all/school_math.Level 1 %,all/school_math.Level 2 #,all/school_math.Level 2 %,all/school_math.Level 3 #,all/school_math.Level 3 %,all/school_math.Level 4 #,all/school_math.Level 4 %,all/school_math.Level 3+4 #,all/school_math.Level 3+4 %
32K299,All Grades,2011,All Students,192,672.0,26.0,13.5,80.0,41.7,77.0,40.1,9.0,4.7,86.0,44.8
15K429,All Grades,2011,All Students,100,671.0,8.0,8.0,40.0,40.0,46.0,46.0,6.0,6.0,52.0,52.0
18K211,6,2011,All Students,249,679.0,19.0,7.6,85.0,34.1,91.0,36.5,54.0,21.7,145.0,58.2
26Q203,All Grades,2007,All Students,348,,4.0,1.1,5.0,1.4,68.0,19.5,271.0,77.9,339.0,97.4
08X125,8,2006,All Students,238,633.0,73.0,30.7,86.0,36.1,71.0,29.8,8.0,3.4,79.0,33.2
25Q219,All Grades,2007,All Students,378,,21.0,5.6,58.0,15.3,179.0,47.4,120.0,31.7,299.0,79.1
15K039,All Grades,2009,All Students,134,,0.0,0.0,6.0,4.5,81.0,60.4,47.0,35.1,128.0,95.5
12X150,All Grades,2008,All Students,335,,23.0,6.9,35.0,10.4,205.0,61.2,72.0,21.5,277.0,82.7
17K543,All Grades,2010,All Students,199,,2.0,1.0,65.0,32.7,95.0,47.7,37.0,18.6,132.0,66.3
17K167,4,2007,All Students,98,656.0,9.0,9.2,36.0,36.7,47.0,48.0,6.0,6.1,53.0,54.1
32K383,6,2006,All Students,318,679.0,11.0,3.5,25.0,7.9,213.0,67.0,69.0,21.7,282.0,88.7
30Q151,3,2006,All Students,114,659.0,18.0,15.8,21.0,18.4,58.0,50.9,17.0,14.9,75.0,65.8
75K036,5,2010,All Students,28,622.0,19.0,67.9,9.0,32.1,0.0,0.0,0.0,0.0,0.0,0.0
12X245,All Grades,2010,All Students,145,,35.0,24.1,97.0,66.9,12.0,8.3,1.0,0.7,13.0,9.0
29Q116,5,2006,All Students,98,634.0,25.0,25.5,47.0,48.0,26.0,26.5,0.0,0.0,26.0,26.5
23K155,8,2011,All Students,58,671.0,6.0,10.3,21.0,36.2,23.0,39.7,8.0,13.8,31.0,53.4
22K251,All Grades,2007,All Students,318,,19.0,6.0,52.0,16.4,184.0,57.9,63.0,19.8,247.0,77.7
10X141,All Grades,2011,All Students,675,681.0,55.0,8.1,204.0,30.2,228.0,33.8,188.0,27.9,416.0,61.6
30Q092,3,2006,All Students,121,666.0,11.0,9.1,25.0,20.7,66.0,54.5,19.0,15.7,85.0,70.2
26Q178,All Grades,2010,All Students,343,,8.0,2.3,50.0,14.6,137.0,39.9,148.0,43.1,285.0,83.1
24Q087,5,2011,All Students,63,696.0,1.0,1.6,10.0,15.9,30.0,47.6,22.0,34.9,52.0,82.5
27Q282,6,2011,All Students,84,685.0,3.0,3.6,24.0,28.6,35.0,41.7,22.0,26.2,57.0,67.9
07X018,3,2006,All Students,86,656.0,12.0,14.0,21.0,24.4,47.0,54.7,6.0,7.0,53.0,61.6
32K377,All Grades,2007,All Students,468,,52.0,11.1,116.0,24.8,256.0,54.7,44.0,9.4,300.0,64.1
16K081,All Grades,2009,All Students,204,,4.0,2.0,25.0,12.3,137.0,67.2,38.0,18.6,175.0,85.8
28Q217,8,2010,All Students,546,675.0,54.0,9.9,228.0,41.8,174.0,31.9,90.0,16.5,264.0,48.4
07X298,All Grades,2010,All Students,212,,51.0,24.1,108.0,50.9,38.0,17.9,15.0,7.1,53.0,25.0
30Q076,4,2009,All Students,84,678.0,5.0,6.0,8.0,9.5,53.0,63.1,18.0,21.4,71.0,84.5
05M125,5,2011,All Students,63,675.0,8.0,12.7,20.0,31.7,29.0,46.0,6.0,9.5,35.0,55.6
27Q323,All Grades,2007,All Students,448,,0.0,0.0,1.0,0.2,174.0,38.8,273.0,60.9,447.0,99.8
18K068,6,2011,All Students,277,655.0,79.0,28.5,134.0,48.4,53.0,19.1,11.0,4.0,64.0,23.1
16K308,7,2007,All Students,97,649.0,8.0,8.2,36.0,37.1,52.0,53.6,1.0,1.0,53.0,54.6
11X272,All Grades,2007,All Students,416,,64.0,15.4,196.0,47.1,143.0,34.4,13.0,3.1,156.0,37.5
08X152,All Grades,2010,All Students,405,,42.0,10.4,145.0,35.8,144.0,35.6,74.0,18.3,218.0,53.8
26Q216,7,2006,All Students,476,676.0,20.0,4.2,75.0,15.8,227.0,47.7,154.0,32.4,381.0,80.0
09X505,7,2011,All Students,71,672.0,7.0,9.9,21.0,29.6,33.0,46.5,10.0,14.1,43.0,60.6
07X162,8,2007,All Students,342,637.0,74.0,21.6,151.0,44.2,105.0,30.7,12.0,3.5,117.0,34.2
11X041,4,2009,All Students,135,688.0,7.0,5.2,6.0,4.4,77.0,57.0,45.0,33.3,122.0,90.4
29Q259,7,2009,All Students,80,671.0,0.0,0.0,11.0,13.8,61.0,76.3,8.0,10.0,69.0,86.3
31R011,5,2008,All Students,39,659.0,1.0,2.6,12.0,30.8,24.0,61.5,2.0,5.1,26.0,66.7
30Q010,6,2011,All Students,266,682.0,12.0,4.5,84.0,31.6,109.0,41.0,61.0,22.9,170.0,63.9
08X375,All Grades,2010,All Students,408,,92.0,22.5,183.0,44.9,100.0,24.5,33.0,8.1,133.0,32.6
02M225,7,2009,All Students,16,666.0,0.0,0.0,3.0,18.8,12.0,75.0,1.0,6.3,13.0,81.3
75Q177,4,2007,All Students,1,,,,,,,,,,,
11X272,All Grades,2011,All Students,476,658.0,98.0,20.6,235.0,49.4,116.0,24.4,27.0,5.7,143.0,30.0
02M158,3,2008,All Students,113,725.0,0.0,0.0,0.0,0.0,30.0,26.5,83.0,73.5,113.0,100.0
75X352,4,2008,All Students,27,616.0,12.0,44.4,8.0,29.6,7.0,25.9,0.0,0.0,7.0,25.9
08X119,All Grades,2011,All Students,436,685.0,46.0,10.6,122.0,28.0,181.0,41.5,87.0,20.0,268.0,61.5
07X001,All Grades,2009,All Students,297,,16.0,5.4,58.0,19.5,195.0,65.7,28.0,9.4,223.0,75.1
27Q215,4,2011,All Students,109,666.0,14.0,12.8,53.0,48.6,35.0,32.1,7.0,6.4,42.0,38.5
29Q195,4,2011,All Students,148,668.0,21.0,14.2,66.0,44.6,52.0,35.1,9.0,6.1,61.0,41.2
75Q255,5,2006,All Students,3,,,,,,,,,,,
31R027,6,2010,All Students,391,676.0,42.0,10.7,128.0,32.7,138.0,35.3,83.0,21.2,221.0,56.5
10X391,All Grades,2010,All Students,657,,184.0,28.0,338.0,51.4,102.0,15.5,33.0,5.0,135.0,20.5
02M260,7,2007,All Students,67,690.0,1.0,1.5,4.0,6.0,33.0,49.3,29.0,43.3,62.0,92.5
20K229,All Grades,2006,All Students,282,,1.0,0.4,12.0,4.3,100.0,35.5,169.0,59.9,269.0,95.4
06M368,5,2011,All Students,35,695.0,0.0,0.0,6.0,17.1,17.0,48.6,12.0,34.3,29.0,82.9
30Q011,3,2008,All Students,174,690.0,4.0,2.3,13.0,7.5,110.0,63.2,47.0,27.0,157.0,90.2
31R056,4,2010,All Students,105,711.0,0.0,0.0,10.0,9.5,42.0,40.0,53.0,50.5,95.0,90.5
25Q499,4,2011,All Students,47,706.0,1.0,2.1,5.0,10.6,18.0,38.3,23.0,48.9,41.0,87.2
21K228,All Grades,2010,All Students,864,,86.0,10.0,255.0,29.5,291.0,33.7,232.0,26.9,523.0,60.5
29Q132,3,2010,All Students,55,686.0,6.0,10.9,19.0,34.5,23.0,41.8,7.0,12.7,30.0,54.5
25Q079,5,2008,All Students,140,699.0,0.0,0.0,2.0,1.4,78.0,55.7,60.0,42.9,138.0,98.6
32K349,8,2010,All Students,192,659.0,32.0,16.7,110.0,57.3,43.0,22.4,7.0,3.6,50.0,26.0
18K211,6,2010,All Students,260,674.0,26.0,10.0,97.0,37.3,84.0,32.3,53.0,20.4,137.0,52.7
20K192,5,2011,All Students,65,669.0,6.0,9.2,35.0,53.8,19.0,29.2,5.0,7.7,24.0,36.9
17K484,All Grades,2011,All Students,147,672.0,6.0,4.1,65.0,44.2,66.0,44.9,10.0,6.8,76.0,51.7
24Q087,All Grades,2009,All Students,384,,6.0,1.6,42.0,10.9,239.0,62.2,97.0,25.3,336.0,87.5
19K202,All Grades,2006,All Students,671,,137.0,20.4,217.0,32.3,260.0,38.7,57.0,8.5,317.0,47.2
17K246,All Grades,2006,All Students,1120,,485.0,43.3,446.0,39.8,183.0,16.3,6.0,0.5,189.0,16.9
13K133,All Grades,2007,All Students,112,,3.0,2.7,16.0,14.3,63.0,56.3,30.0,26.8,93.0,83.0
19K159,5,2006,All Students,155,654.0,24.0,15.5,43.0,27.7,71.0,45.8,17.0,11.0,88.0,56.8
22K236,3,2011,All Students,104,697.0,0.0,0.0,21.0,20.2,56.0,53.8,27.0,26.0,83.0,79.8
22K078,8,2006,All Students,517,636.0,135.0,26.1,192.0,37.1,170.0,32.9,20.0,3.9,190.0,36.8
75Q075,All Grades,2006,All Students,146,,83.0,56.8,44.0,30.1,18.0,12.3,1.0,0.7,19.0,13.0
06M187,4,2010,All Students,77,696.0,1.0,1.3,23.0,29.9,29.0,37.7,24.0,31.2,53.0,68.8
15K448,8,2008,All Students,109,656.0,6.0,5.5,39.0,35.8,58.0,53.2,6.0,5.5,64.0,58.7
13K305,4,2008,All Students,65,667.0,3.0,4.6,15.0,23.1,41.0,63.1,6.0,9.2,47.0,72.3
31R026,4,2009,All Students,39,685.0,3.0,7.7,2.0,5.1,24.0,61.5,10.0,25.6,34.0,87.2
75Q993,5,2011,All Students,5,,,,,,,,,,,
30Q204,6,2008,All Students,241,661.0,19.0,7.9,54.0,22.4,138.0,57.3,30.0,12.4,168.0,69.7
07X385,All Grades,2009,All Students,281,,34.0,12.1,81.0,28.8,153.0,54.4,13.0,4.6,166.0,59.1
19K311,6,2007,All Students,71,648.0,5.0,7.0,30.0,42.3,36.0,50.7,0.0,0.0,36.0,50.7
15K088,8,2011,All Students,267,672.0,14.0,5.2,121.0,45.3,120.0,44.9,12.0,4.5,132.0,49.4
19K328,All Grades,2007,All Students,401,,50.0,12.5,140.0,34.9,196.0,48.9,15.0,3.7,211.0,52.6
29Q059,7,2006,All Students,345,637.0,65.0,18.8,136.0,39.4,134.0,38.8,10.0,2.9,144.0,41.7
24Q239,All Grades,2008,All Students,377,,25.0,6.6,74.0,19.6,237.0,62.9,41.0,10.9,278.0,73.7
14K018,5,2008,All Students,28,688.0,0.0,0.0,4.0,14.3,15.0,53.6,9.0,32.1,24.0,85.7
08X304,4,2008,All Students,75,703.0,1.0,1.3,3.0,4.0,35.0,46.7,36.0,48.0,71.0,94.7
26Q266,4,2011,All Students,76,713.0,0.0,0.0,5.0,6.6,24.0,31.6,47.0,61.8,71.0,93.4
21K101,All Grades,2006,All Students,369,,26.0,7.0,21.0,5.7,168.0,45.5,154.0,41.7,322.0,87.3
10X033,3,2007,All Students,175,658.0,19.0,10.9,50.0,28.6,90.0,51.4,16.0,9.1,106.0,60.6
19K202,All Grades,2007,All Students,663,,68.0,10.3,168.0,25.3,291.0,43.9,136.0,20.5,427.0,64.4
14K257,All Grades,2011,All Students,272,686.0,24.0,8.8,78.0,28.7,115.0,42.3,55.0,20.2,170.0,62.5
05M125,6,2009,All Students,76,668.0,4.0,5.3,17.0,22.4,42.0,55.3,13.0,17.1,55.0,72.4
26Q094,5,2006,All Students,80,720.0,0.0,0.0,0.0,0.0,23.0,28.8,57.0,71.3,80.0,100.0
16K584,6,2010,All Students,61,653.0,19.0,31.1,26.0,42.6,14.0,23.0,2.0,3.3,16.0,26.2
21K239,All Grades,2008,All Students,1229,,21.0,1.7,17.0,1.4,296.0,24.1,895.0,72.8,1191.0,96.9
11X096,4,2008,All Students,157,691.0,1.0,0.6,12.0,7.6,94.0,59.9,50.0,31.8,144.0,91.7
24Q199,All Grades,2011,All Students,394,695.0,23.0,5.8,83.0,21.1,170.0,43.1,118.0,29.9,288.0,73.1
01M184,3,2006,All Students,60,719.0,0.0,0.0,0.0,0.0,20.0,33.3,40.0,66.7,60.0,100.0
02M150,4,2007,All Students,24,695.0,0.0,0.0,2.0,8.3,13.0,54.2,9.0,37.5,22.0,91.7
17K353,6,2010,All Students,33,662.0,6.0,18.2,14.0,42.4,11.0,33.3,2.0,6.1,13.0,39.4
31R027,7,2010,All Students,375,668.0,49.0,13.1,145.0,38.7,97.0,25.9,84.0,22.4,181.0,48.3
10X228,8,2007,All Students,41,629.0,11.0,26.8,24.0,58.5,6.0,14.6,0.0,0.0,6.0,14.6
04M372,6,2010,All Students,71,658.0,16.0,22.5,37.0,52.1,15.0,21.1,3.0,4.2,18.0,25.4
03M180,6,2007,All Students,21,692.0,0.0,0.0,1.0,4.8,10.0,47.6,10.0,47.6,20.0,95.2
10X206,8,2011,All Students,96,674.0,10.0,10.4,31.0,32.3,45.0,46.9,10.0,10.4,55.0,57.3
14K059,5,2009,All Students,74,674.0,2.0,2.7,11.0,14.9,46.0,62.2,15.0,20.3,61.0,82.4
12X300,All Grades,2010,All Students,255,,55.0,21.6,129.0,50.6,56.0,22.0,15.0,5.9,71.0,27.8
17K181,5,2007,All Students,153,657.0,11.0,7.2,52.0,34.0,74.0,48.4,16.0,10.5,90.0,58.8
04M497,4,2009,All Students,19,700.0,0.0,0.0,0.0,0.0,9.0,47.4,10.0,52.6,19.0,100.0
10X205,3,2008,All Students,157,697.0,0.0,0.0,7.0,4.5,98.0,62.4,52.0,33.1,150.0,95.5
04M610,6,2011,All Students,51,689.0,0.0,0.0,10.0,19.6,28.0,54.9,13.0,25.5,41.0,80.4
19K224,3,2008,All Students,99,668.0,7.0,7.1,19.0,19.2,60.0,60.6,13.0,13.1,73.0,73.7
27Q232,3,2009,All Students,104,703.0,0.0,0.0,1.0,1.0,65.0,62.5,38.0,36.5,103.0,99.0
15K015,5,2011,All Students,63,679.0,3.0,4.8,23.0,36.5,31.0,49.2,6.0,9.5,37.0,58.7
10X243,7,2011,All Students,87,672.0,3.0,3.4,39.0,44.8,29.0,33.3,16.0,18.4,45.0,51.7
10X020,4,2008,All Students,103,666.0,10.0,9.7,24.0,23.3,54.0,52.4,15.0,14.6,69.0,67.0
27Q066,4,2011,All Students,82,704.0,0.0,0.0,8.0,9.8,40.0,48.8,34.0,41.5,74.0,90.2
18K588,All Grades,2008,All Students,98,,9.0,9.2,38.0,38.8,50.0,51.0,1.0,1.0,51.0,52.0
11X096,3,2007,All Students,164,688.0,5.0,3.0,16.0,9.8,89.0,54.3,54.0,32.9,143.0,87.2
75M169,6,2008,All Students,39,607.0,22.0,56.4,14.0,35.9,3.0,7.7,0.0,0.0,3.0,7.7
09X328,8,2006,All Students,141,609.0,72.0,51.1,56.0,39.7,13.0,9.2,0.0,0.0,13.0,9.2
75K004,All Grades,2009,All Students,33,,8.0,24.2,16.0,48.5,9.0,27.3,0.0,0.0,9.0,27.3
19K214,3,2007,All Students,164,669.0,16.0,9.8,42.0,25.6,71.0,43.3,35.0,21.3,106.0,64.6
29Q037,All Grades,2006,All Students,328,,72.0,22.0,102.0,31.1,132.0,40.2,22.0,6.7,154.0,47.0
27Q104,5,2008,All Students,82,660.0,8.0,9.8,21.0,25.6,45.0,54.9,8.0,9.8,53.0,64.6
19K089,5,2010,All Students,24,658.0,4.0,16.7,17.0,70.8,2.0,8.3,1.0,4.2,3.0,12.5
15K029,4,2011,All Students,87,707.0,1.0,1.1,10.0,11.5,32.0,36.8,44.0,50.6,76.0,87.4
14K120,4,2008,All Students,65,668.0,4.0,6.2,10.0,15.4,44.0,67.7,7.0,10.8,51.0,78.5
10X051,4,2008,All Students,49,671.0,3.0,6.1,7.0,14.3,34.0,69.4,5.0,10.2,39.0,79.6
25Q021,6,2007,All Students,138,695.0,1.0,0.7,3.0,2.2,80.0,58.0,54.0,39.1,134.0,97.1
03M163,All Grades,2008,All Students,290,,5.0,1.7,21.0,7.2,158.0,54.5,106.0,36.6,264.0,91.0
25Q169,5,2010,All Students,69,696.0,4.0,5.8,8.0,11.6,30.0,43.5,27.0,39.1,57.0,82.6
17K002,6,2010,All Students,112,674.0,18.0,16.1,40.0,35.7,33.0,29.5,21.0,18.8,54.0,48.2
04M037,5,2011,All Students,22,677.0,2.0,9.1,7.0,31.8,11.0,50.0,2.0,9.1,13.0,59.1
13K056,All Grades,2011,All Students,130,685.0,8.0,6.2,39.0,30.0,54.0,41.5,29.0,22.3,83.0,63.8
30Q076,5,2010,All Students,77,689.0,2.0,2.6,19.0,24.7,38.0,49.4,18.0,23.4,56.0,72.7
19K089,5,2006,All Students,23,648.0,4.0,17.4,7.0,30.4,11.0,47.8,1.0,4.3,12.0,52.2
13K265,6,2006,All Students,104,620.0,43.0,41.3,43.0,41.3,17.0,16.3,1.0,1.0,18.0,17.3
08X072,4,2007,All Students,159,671.0,14.0,8.8,27.0,17.0,82.0,51.6,36.0,22.6,118.0,74.2
29Q156,4,2011,All Students,81,674.0,4.0,4.9,39.0,48.1,26.0,32.1,12.0,14.8,38.0,46.9
17K221,3,2006,All Students,115,664.0,11.0,9.6,23.0,20.0,67.0,58.3,14.0,12.2,81.0,70.4
11X097,3,2008,All Students,123,681.0,6.0,4.9,12.0,9.8,80.0,65.0,25.0,20.3,105.0,85.4
27Q065,3,2009,All Students,99,686.0,3.0,3.0,6.0,6.1,68.0,68.7,22.0,22.2,90.0,90.9
75X723,All Grades,2007,All Students,219,,170.0,77.6,34.0,15.5,13.0,5.9,2.0,0.9,15.0,6.8
11X121,4,2008,All Students,137,678.0,3.0,2.2,15.0,10.9,89.0,65.0,30.0,21.9,119.0,86.9
27Q262,6,2010,All Students,47,684.0,0.0,0.0,20.0,42.6,12.0,25.5,15.0,31.9,27.0,57.4
01M184,8,2010,All Students,54,723.0,0.0,0.0,2.0,3.7,11.0,20.4,41.0,75.9,52.0,96.3
75Q004,All Grades,2008,All Students,124,,41.0,33.1,45.0,36.3,35.0,28.2,3.0,2.4,38.0,30.6
10X307,4,2008,All Students,28,689.0,0.0,0.0,0.0,0.0,20.0,71.4,8.0,28.6,28.0,100.0
09X132,3,2008,All Students,102,657.0,14.0,13.7,16.0,15.7,70.0,68.6,2.0,2.0,72.0,70.6
07X296,7,2008,All Students,86,629.0,14.0,16.3,54.0,62.8,18.0,20.9,0.0,0.0,18.0,20.9
09X339,All Grades,2011,All Students,727,650.0,200.0,27.5,398.0,54.7,114.0,15.7,15.0,2.1,129.0,17.7
75R025,5,2011,All Students,17,649.0,5.0,29.4,11.0,64.7,1.0,5.9,0.0,0.0,1.0,5.9
05M499,7,2008,All Students,149,681.0,4.0,2.7,10.0,6.7,96.0,64.4,39.0,26.2,135.0,90.6
75M035,7,2011,All Students,3,,,,,,,,,,,
12X098,6,2008,All Students,115,658.0,13.0,11.3,28.0,24.3,59.0,51.3,15.0,13.0,74.0,64.3
02M003,3,2010,All Students,78,701.0,4.0,5.1,10.0,12.8,40.0,51.3,24.0,30.8,64.0,82.1
15K029,3,2008,All Students,105,701.0,1.0,1.0,6.0,5.7,57.0,54.3,41.0,39.0,98.0,93.3
09X132,4,2006,All Students,85,636.0,26.0,30.6,23.0,27.1,32.0,37.6,4.0,4.7,36.0,42.4
07X031,8,2010,All Students,89,656.0,17.0,19.1,53.0,59.6,15.0,16.9,4.0,4.5,19.0,21.3
10X307,4,2010,All Students,37,699.0,0.0,0.0,7.0,18.9,17.0,45.9,13.0,35.1,30.0,81.1
32K045,All Grades,2009,All Students,340,,7.0,2.1,22.0,6.5,249.0,73.2,62.0,18.2,311.0,91.5
24Q153,All Grades,2008,All Students,740,,28.0,3.8,61.0,8.2,387.0,52.3,264.0,35.7,651.0,88.0
10X033,5,2008,All Students,165,660.0,10.0,6.1,47.0,28.5,91.0,55.2,17.0,10.3,108.0,65.5
12X212,8,2007,All Students,58,650.0,7.0,12.1,19.0,32.8,30.0,51.7,2.0,3.4,32.0,55.2
17K354,All Grades,2010,All Students,220,,22.0,10.0,101.0,45.9,68.0,30.9,29.0,13.2,97.0,44.1
25Q242,All Grades,2011,All Students,60,705.0,0.0,0.0,5.0,8.3,28.0,46.7,27.0,45.0,55.0,91.7
27Q123,All Grades,2007,All Students,279,,34.0,12.2,75.0,26.9,139.0,49.8,31.0,11.1,170.0,60.9
29Q015,All Grades,2011,All Students,206,680.0,12.0,5.8,84.0,40.8,89.0,43.2,21.0,10.2,110.0,53.4
27Q253,4,2011,All Students,79,676.0,4.0,5.1,41.0,51.9,22.0,27.8,12.0,15.2,34.0,43.0
32K299,All Grades,2007,All Students,253,,27.0,10.7,83.0,32.8,121.0,47.8,22.0,8.7,143.0,56.5
05M046,3,2006,All Students,146,657.0,18.0,12.3,34.0,23.3,78.0,53.4,16.0,11.0,94.0,64.4
07X298,8,2008,All Students,86,630.0,18.0,20.9,46.0,53.5,22.0,25.6,0.0,0.0,22.0,25.6
08X182,3,2007,All Students,146,683.0,8.0,5.5,12.0,8.2,87.0,59.6,39.0,26.7,126.0,86.3
17K167,4,2009,All Students,86,674.0,3.0,3.5,12.0,14.0,60.0,69.8,11.0,12.8,71.0,82.6
25Q219,7,2008,All Students,62,683.0,1.0,1.6,10.0,16.1,26.0,41.9,25.0,40.3,51.0,82.3
06M132,5,2009,All Students,140,666.0,6.0,4.3,30.0,21.4,89.0,63.6,15.0,10.7,104.0,74.3
21K303,6,2011,All Students,226,696.0,1.0,0.4,48.0,21.2,96.0,42.5,81.0,35.8,177.0,78.3
08X048,3,2006,All Students,194,663.0,28.0,14.4,42.0,21.6,94.0,48.5,30.0,15.5,124.0,63.9
05M092,4,2008,All Students,56,673.0,3.0,5.4,7.0,12.5,37.0,66.1,9.0,16.1,46.0,82.1
18K068,7,2008,All Students,376,650.0,22.0,5.9,156.0,41.5,189.0,50.3,9.0,2.4,198.0,52.7
29Q270,8,2009,All Students,82,666.0,0.0,0.0,27.0,32.9,47.0,57.3,8.0,9.8,55.0,67.1
02M116,4,2010,All Students,123,721.0,1.0,0.8,9.0,7.3,39.0,31.7,74.0,60.2,113.0,91.9
08X107,5,2007,All Students,89,656.0,12.0,13.5,27.0,30.3,42.0,47.2,8.0,9.0,50.0,56.2
23K150,8,2010,All Students,41,650.0,8.0,19.5,28.0,68.3,5.0,12.2,0.0,0.0,5.0,12.2
13K266,6,2006,All Students,88,650.0,10.0,11.4,34.0,38.6,38.0,43.2,6.0,6.8,44.0,50.0
01M015,4,2006,All Students,49,629.0,20.0,40.8,18.0,36.7,10.0,20.4,1.0,2.0,11.0,22.4
26Q158,7,2009,All Students,343,702.0,1.0,0.3,15.0,4.4,149.0,43.4,178.0,51.9,327.0,95.3
12X098,7,2007,All Students,177,645.0,30.0,16.9,59.0,33.3,75.0,42.4,13.0,7.3,88.0,49.7
15K261,5,2010,All Students,102,698.0,1.0,1.0,25.0,24.5,34.0,33.3,42.0,41.2,76.0,74.5
07X151,8,2011,All Students,79,659.0,14.0,17.7,39.0,49.4,22.0,27.8,4.0,5.1,26.0,32.9
21K099,3,2011,All Students,71,695.0,4.0,5.6,16.0,22.5,32.0,45.1,19.0,26.8,51.0,71.8
02M041,All Grades,2006,All Students,310,,5.0,1.6,13.0,4.2,169.0,54.5,123.0,39.7,292.0,94.2
19K202,8,2008,All Students,82,645.0,11.0,13.4,34.0,41.5,36.0,43.9,1.0,1.2,37.0,45.1
75M169,8,2006,All Students,41,592.0,26.0,63.4,11.0,26.8,4.0,9.8,0.0,0.0,4.0,9.8
16K026,4,2008,All Students,54,686.0,2.0,3.7,5.0,9.3,29.0,53.7,18.0,33.3,47.0,87.0
14K016,All Grades,2011,All Students,156,673.0,19.0,12.2,65.0,41.7,62.0,39.7,10.0,6.4,72.0,46.2
75X188,6,2008,All Students,49,599.0,29.0,59.2,18.0,36.7,2.0,4.1,0.0,0.0,2.0,4.1
20K170,4,2008,All Students,119,675.0,11.0,9.2,13.0,10.9,66.0,55.5,29.0,24.4,95.0,79.8
06M293,All Grades,2009,All Students,246,,1.0,0.4,30.0,12.2,171.0,69.5,44.0,17.9,215.0,87.4
01M301,7,2011,All Students,44,657.0,9.0,20.5,15.0,34.1,15.0,34.1,5.0,11.4,20.0,45.5
18K276,4,2007,All Students,147,673.0,11.0,7.5,28.0,19.0,80.0,54.4,28.0,19.0,108.0,73.5
22K078,All Grades,2006,All Students,1421,,308.0,21.7,517.0,36.4,527.0,37.1,69.0,4.9,596.0,41.9
05M123,3,2009,All Students,69,676.0,1.0,1.4,15.0,21.7,42.0,60.9,11.0,15.9,53.0,76.8
02M041,3,2010,All Students,122,707.0,1.0,0.8,21.0,17.2,55.0,45.1,45.0,36.9,100.0,82.0
24Q073,All Grades,2011,All Students,1509,686.0,64.0,4.2,389.0,25.8,609.0,40.4,447.0,29.6,1056.0,70.0
17K191,All Grades,2010,All Students,106,,10.0,9.4,48.0,45.3,37.0,34.9,11.0,10.4,48.0,45.3
04M375,All Grades,2011,All Students,135,662.0,20.0,14.8,86.0,63.7,28.0,20.7,1.0,0.7,29.0,21.5
75X188,3,2010,All Students,6,670.0,2.0,33.3,3.0,50.0,1.0,16.7,0.0,0.0,1.0,16.7
01M184,All Grades,2010,All Students,345,,0.0,0.0,8.0,2.3,88.0,25.5,249.0,72.2,337.0,97.7
27Q226,All Grades,2007,All Students,1680,,223.0,13.3,570.0,33.9,760.0,45.2,127.0,7.6,887.0,52.8
22K052,4,2007,All Students,105,684.0,1.0,1.0,11.0,10.5,68.0,64.8,25.0,23.8,93.0,88.6
75X012,5,2008,All Students,19,629.0,7.0,36.8,5.0,26.3,7.0,36.8,0.0,0.0,7.0,36.8
07X203,8,2007,All Students,187,620.0,68.0,36.4,96.0,51.3,22.0,11.8,1.0,0.5,23.0,12.3
21K188,4,2008,All Students,113,680.0,1.0,0.9,27.0,23.9,56.0,49.6,29.0,25.7,85.0,75.2
15K124,4,2006,All Students,64,675.0,3.0,4.7,10.0,15.6,42.0,65.6,9.0,14.1,51.0,79.7
18K208,4,2010,All Students,121,691.0,1.0,0.8,36.0,29.8,54.0,44.6,30.0,24.8,84.0,69.4
11X078,4,2011,All Students,130,674.0,14.0,10.8,55.0,42.3,42.0,32.3,19.0,14.6,61.0,46.9
10X331,All Grades,2007,All Students,468,,59.0,12.6,202.0,43.2,191.0,40.8,16.0,3.4,207.0,44.2
20K259,8,2008,All Students,409,678.0,16.0,3.9,82.0,20.0,190.0,46.5,121.0,29.6,311.0,76.0
07X157,3,2009,All Students,111,683.0,2.0,1.8,12.0,10.8,75.0,67.6,22.0,19.8,97.0,87.4
11X127,6,2008,All Students,205,663.0,20.0,9.8,45.0,22.0,110.0,53.7,30.0,14.6,140.0,68.3
22K206,5,2010,All Students,154,699.0,1.0,0.6,31.0,20.1,68.0,44.2,54.0,35.1,122.0,79.2
14K017,5,2009,All Students,65,693.0,0.0,0.0,2.0,3.1,37.0,56.9,26.0,40.0,63.0,96.9
09X163,4,2010,All Students,116,668.0,13.0,11.2,56.0,48.3,42.0,36.2,5.0,4.3,47.0,40.5
09X053,4,2010,All Students,232,670.0,17.0,7.3,128.0,55.2,61.0,26.3,26.0,11.2,87.0,37.5
75R373,4,2010,All Students,41,646.0,13.0,31.7,23.0,56.1,2.0,4.9,3.0,7.3,5.0,12.2
22K014,All Grades,2009,All Students,673,,29.0,4.3,161.0,23.9,414.0,61.5,69.0,10.3,483.0,71.8
13K011,5,2008,All Students,61,682.0,2.0,3.3,4.0,6.6,41.0,67.2,14.0,23.0,55.0,90.2
01M539,4,2009,All Students,61,733.0,0.0,0.0,0.0,0.0,11.0,18.0,50.0,82.0,61.0,100.0
10X141,7,2008,All Students,217,667.0,5.0,2.3,46.0,21.2,125.0,57.6,41.0,18.9,166.0,76.5
