all/covertype_table_1_3.Soil_Type31,all/covertype_table_1_3.Soil_Type16,all/covertype_table_1_3.Soil_Type17,all/covertype_table_1_3.Wilderness_Area3,all/covertype_table_1_3.Key_1_3,Key_0_0
0,0,0,0,48236,200105
0,0,0,1,260783,334365
0,0,0,0,201730,146974
0,0,0,1,191631,208997
0,0,0,0,52018,381724
0,0,0,1,118059,152105
0,0,0,1,24339,320247
0,0,0,1,283686,415444
0,0,0,0,103327,285616
0,0,0,1,307732,373424
0,0,0,1,16654,390645
0,0,0,0,247530,186442
0,0,0,1,112609,390736
0,0,0,0,217588,396819
0,0,0,1,311539,231005
0,0,0,1,143601,355854
0,0,0,1,364468,148552
0,0,0,0,275109,37674
0,0,0,1,70962,96903
0,0,0,1,269985,96874
0,0,0,0,356270,331560
0,0,0,1,88259,242775
0,0,0,1,304043,352012
0,0,0,1,72168,4794
0,0,0,0,331337,92980
0,0,0,0,199300,398694
0,0,0,1,404150,50435
0,0,0,0,10100,94105
0,0,0,1,136087,15414
0,0,0,1,367344,80090
0,0,0,1,147296,405011
0,0,0,1,102289,288822
1,0,0,1,12014,180472
0,0,0,0,50329,337344
0,0,0,0,223470,89016
0,0,0,0,232258,223498
0,0,0,1,73392,241019
0,0,1,1,336713,193778
0,0,0,1,27520,5395
0,0,0,0,247093,278942
0,0,0,0,41206,64979
0,0,0,0,81656,230700
1,0,0,1,276876,217458
0,0,0,0,240029,203769
0,0,0,0,317874,275289
0,0,0,1,405946,93344
0,0,0,0,214676,7708
0,0,0,1,61419,210708
0,0,0,0,316226,322605
0,0,0,1,243735,231162
0,0,0,0,229920,286226
0,0,0,0,307843,176776
0,0,0,1,86241,15581
0,0,0,0,350070,148947
0,0,0,1,107118,86453
0,0,0,0,135548,86678
0,0,0,0,31633,176337
0,0,0,1,100109,392832
0,0,0,0,311124,217920
0,0,0,0,145817,135285
0,0,0,1,305547,276606
0,0,0,1,146292,62150
1,0,0,1,116717,267721
0,0,0,1,322200,197369
0,0,0,0,314807,252010
0,0,0,1,319860,161818
0,0,0,0,311448,292320
0,0,0,1,297762,380456
0,0,0,0,324815,412148
0,0,0,0,305850,170260
0,0,0,0,344311,142906
0,0,0,1,29625,182832
0,0,0,0,243343,266546
0,0,0,1,383602,365297
0,0,0,0,238121,238854
0,0,0,1,118027,286085
0,0,0,0,223167,267005
0,0,0,0,160214,250462
0,0,0,0,24441,112453
0,0,0,1,278193,206946
0,0,0,1,239276,354838
0,0,0,1,271296,317907
0,0,0,0,133626,299778
0,0,0,0,193282,79608
0,0,0,0,28576,47404
0,0,0,0,137282,294165
0,0,0,1,239811,8028
0,0,0,0,44391,301998
0,0,0,0,284210,381845
0,0,0,1,408329,215515
0,0,0,1,87743,174586
0,0,0,0,94996,202705
0,0,0,0,326775,66756
0,0,0,0,109906,82674
0,0,0,0,320863,321128
0,0,0,0,184635,236028
0,0,0,1,378192,93729
0,0,0,1,44872,300042
0,0,0,0,302299,285050
0,0,0,0,177334,406453
0,0,0,1,278029,162882
1,0,0,1,396057,69337
0,0,0,1,23989,345412
0,0,0,0,284212,224570
0,0,0,0,89819,74743
1,0,0,1,114950,62009
0,0,0,1,114547,332779
0,0,0,0,1504,139193
0,0,0,1,341795,204585
0,0,0,1,301942,177318
0,0,0,1,193841,149926
1,0,0,1,219032,204305
0,0,0,1,237099,150890
0,0,0,0,34577,76243
0,0,0,0,239263,25892
0,0,0,0,211652,368338
0,0,0,0,202673,160778
0,0,0,0,381313,253638
0,0,0,1,24512,141378
0,0,0,0,110820,207801
0,0,0,0,311601,157890
0,0,0,0,185425,1899
1,0,0,1,265114,351269
0,0,0,0,116799,415655
0,0,0,0,421729,181788
0,0,0,0,159152,419336
0,0,0,1,185945,96180
0,0,0,1,321521,348416
0,0,0,0,165814,187953
0,0,0,0,37509,92653
0,0,0,0,34043,83120
0,0,0,1,314390,71639
0,0,0,0,261694,235013
0,0,0,1,298739,318325
0,0,0,0,10906,94189
1,0,0,1,420929,366697
0,0,0,0,42854,97056
0,0,0,1,70798,67957
0,0,0,1,370181,208852
0,0,0,0,193012,239147
0,0,0,0,301979,42763
0,0,0,0,184652,179817
0,0,0,1,31213,324039
0,0,0,0,219959,260066
0,0,0,1,116222,296706
0,0,0,1,352931,13258
0,0,0,0,345494,237820
1,0,0,1,301514,94325
0,0,0,1,82885,32986
0,0,0,0,418713,405980
0,0,0,0,63013,56411
0,0,0,0,82788,230830
0,0,0,0,412485,247321
0,0,0,0,324956,137771
0,0,0,1,272722,334230
0,0,0,0,126347,360310
0,0,0,0,157111,334426
0,0,0,1,259164,84220
0,0,0,1,381229,61320
0,0,0,1,314043,210431
1,0,0,1,224549,52312
0,0,0,1,206702,4049
0,0,0,0,274340,419917
0,0,0,0,246881,291088
0,0,0,1,6357,364597
0,0,0,1,93824,210161
0,0,0,0,64624,368355
0,0,0,1,108855,297098
0,0,0,1,377226,250471
0,0,0,0,220183,16520
0,0,0,0,284263,317527
0,0,0,1,411618,139429
0,0,0,0,126752,243641
0,0,0,0,45757,6220
0,0,0,0,372816,332657
0,0,0,1,180993,279873
0,0,0,1,364199,243183
0,0,0,0,143301,81426
0,0,0,1,367874,190945
0,0,0,0,34708,422796
0,0,0,1,28302,37417
0,0,0,0,49370,303703
0,0,0,0,82624,78885
0,0,0,0,238334,342788
0,0,0,1,140095,139475
0,0,0,0,202986,379765
0,0,0,0,123302,325351
0,0,0,0,263286,234661
0,0,0,0,184748,251434
0,0,0,0,239059,58591
0,0,0,0,303795,245975
0,0,0,0,37405,167642
0,0,0,0,155902,244232
0,0,0,1,223384,2250
0,0,0,0,84149,385971
0,0,0,0,287085,75073
0,0,0,0,371672,196277
0,0,0,0,323703,62481
0,0,0,0,318166,269811
0,0,0,0,122894,334309
0,0,0,1,404613,41467
0,0,0,0,8527,279938
0,0,0,0,191125,224744
0,0,0,0,37073,336281
0,0,0,1,311900,22064
0,0,0,0,36043,75209
0,0,0,0,61853,367462
0,0,0,0,420414,203010
0,0,0,0,306116,239352
0,0,0,0,304397,395903
0,0,0,1,59077,84614
0,0,0,0,106677,413248
0,0,0,0,250772,210178
0,0,0,1,282247,114308
0,0,0,1,143096,89465
0,0,0,1,72144,53360
0,0,0,0,387440,372762
0,0,0,0,163906,155633
0,0,0,1,403000,50335
0,0,0,0,355151,26133
0,0,0,1,404292,252418
0,0,0,1,368008,352597
0,0,0,0,123371,233035
0,0,0,1,198316,96159
0,0,0,0,225409,226560
0,0,0,0,158072,389717
0,0,0,1,219268,284404
0,0,0,1,131422,47919
0,0,0,0,124351,29133
0,0,0,1,55696,160753
0,0,0,0,342742,54128
0,0,0,0,241255,69641
0,0,0,1,311478,406902
0,0,0,0,376648,324791
0,0,0,0,214213,380253
0,0,0,1,221133,318270
0,0,0,1,164067,257469
0,0,0,0,100314,139936
0,0,0,0,239401,339656
0,0,0,0,99408,307910
0,0,0,0,111831,64154
0,0,0,0,392415,166049
0,0,0,0,49394,60483
0,0,0,0,85915,232992
0,0,0,0,27743,276693
0,0,0,1,307223,184752
0,0,0,0,352114,290989
0,0,0,0,371733,93689
0,0,0,1,388351,295257
0,0,0,0,403861,21212
0,0,0,1,29728,361761
0,0,0,0,316782,314973
0,0,0,1,127184,385779
0,0,0,1,148253,276749
0,0,0,1,385814,74465
0,0,0,0,362695,301511
0,0,0,0,252946,324134
0,0,0,1,370299,414755
0,0,0,0,322297,120249
0,0,0,0,20011,243870
0,0,0,0,369371,300714
0,0,0,0,122668,309215
0,0,0,1,318576,367965
0,0,0,0,399298,245865
0,0,0,1,195796,31547
0,0,0,0,252729,60019
0,0,0,1,110681,52036
0,0,0,1,189583,205193
0,0,0,1,77173,172265
0,0,0,0,29150,244261
0,0,0,1,253468,160123
0,0,0,0,396418,316092
0,0,0,1,293519,139368
0,0,0,1,350164,376091
0,0,0,0,169020,153653
0,0,0,0,286662,392965
0,0,0,0,263672,79901
0,0,0,0,87376,169919
0,0,0,1,217473,209780
0,0,0,0,155030,238184
0,0,0,1,316637,191165
0,0,0,1,89700,114074
0,0,0,0,360993,279021
0,0,0,1,196765,79647
0,0,0,1,307925,244914
1,0,0,1,70438,6620
0,0,0,1,243423,416335
0,0,0,0,131367,331601
0,0,0,1,158196,91079
0,0,0,1,378992,11141
1,0,0,1,275225,209956
0,0,0,1,154280,53806
0,0,0,0,380915,169146
0,0,0,0,332692,119471
0,0,0,0,405518,312563
1,0,0,1,283852,287097
0,0,0,0,114989,142260
0,0,0,0,382545,264203
0,0,0,0,246308,301016
0,0,0,1,186549,102288
0,0,0,0,34573,171118
0,0,0,1,214546,294382
0,0,0,1,145468,130812
0,0,0,1,3434,319314
0,0,0,1,237906,226275
0,0,0,0,215772,414051
0,0,0,1,29680,93877
0,0,0,0,84028,147949
0,0,0,1,120690,363142
0,0,0,0,240518,81011
0,0,0,0,253357,385141
0,0,0,0,36443,398210
0,0,0,1,85257,40796
0,0,0,0,367246,268188
0,0,0,1,156885,82242
0,0,0,1,266154,401826
0,0,0,1,313774,262720
0,0,0,1,268606,394343
0,0,0,1,291361,105870
0,0,0,0,228594,215433
0,0,0,1,71644,359189
0,0,0,0,385539,132477
0,0,0,0,38447,354499
0,0,0,1,212494,274623
0,0,0,1,258440,293948
0,0,0,1,419639,192055
0,0,0,1,405008,189259
0,0,0,0,29027,146330
0,0,0,1,176054,386262
0,0,0,0,332197,350949
0,0,0,0,299219,67236
0,0,0,1,63359,339661
0,0,0,1,312170,215760
0,0,0,0,97979,95350
0,0,0,1,167428,405963
0,0,0,0,227370,111339
0,0,0,0,336302,356869
0,0,0,0,345088,39046
0,0,0,0,28580,136436
0,0,0,0,115076,67354
0,0,0,0,69044,127052
0,0,0,1,362844,40787
1,0,0,1,396479,140803
0,0,0,0,150848,40081
0,0,0,1,365972,259863
0,0,0,0,86401,136327
0,0,0,1,26276,256344
0,0,0,0,313954,3085
0,0,0,0,43843,270221
0,0,0,1,82467,205069
0,0,0,0,50643,219762
0,0,0,0,107923,415101
0,0,0,0,201072,71292
0,0,0,0,200382,195927
0,0,0,0,60092,349608
0,0,0,0,229892,293656
0,0,0,0,242498,380417
0,0,0,0,135559,366901
0,0,0,0,289343,120265
0,0,0,1,304670,194739
0,0,0,1,297903,310676
0,0,0,0,130854,386275
0,0,0,0,190948,48366
0,0,0,0,3411,337738
0,0,0,1,74267,120802
0,0,0,0,215655,404022
0,0,0,1,259107,136814
0,0,0,0,244533,246720
0,0,0,0,269674,202950
1,0,0,1,19801,183469
0,0,0,1,184257,20600
0,0,0,1,4527,323288
0,0,0,0,159088,64212
0,0,0,1,109085,199361
0,0,0,1,226266,298686
0,0,0,0,272424,353301
0,0,0,1,935,344813
0,0,0,0,336745,279705
0,0,0,0,82853,206923
0,0,0,1,419886,328240
0,0,0,1,7663,165260
0,0,0,1,224842,50579
0,0,0,0,214649,103038
0,0,0,1,367831,324024
0,0,0,0,102072,338422
0,0,0,1,1005,419245
0,0,0,0,145726,319633
0,0,0,0,23742,342275
0,0,0,1,90368,333443
0,0,0,1,166656,47574
1,0,0,1,86715,258033
0,0,0,0,58021,46109
0,0,0,0,337406,333467
1,0,0,1,369736,104339
0,0,0,0,192276,334773
0,0,0,0,94132,72166
0,0,0,1,3179,346325
0,0,0,0,226293,363102
0,0,0,0,204708,169670
0,0,0,0,342234,376481
0,0,0,0,353389,289416
0,0,0,1,181972,63103
0,0,0,0,85573,70698
0,0,0,1,383704,162227
0,0,0,1,271196,159030
0,0,0,1,305833,308210
0,0,0,1,309680,108980
0,0,0,0,97140,108271
0,0,0,1,200771,396125
0,0,0,1,346349,18450
0,0,0,0,273660,212913
0,0,0,1,201616,199891
0,0,0,0,217463,24908
0,0,0,0,372263,229233
0,0,0,0,387436,134352
1,0,0,1,32997,364991
0,0,0,0,181622,55935
0,0,0,0,227287,416996
0,0,0,0,7407,146813
0,0,0,0,251226,3063
0,0,0,0,400868,305380
0,0,0,0,21447,282003
0,0,0,1,231147,136392
0,0,0,1,105238,348090
0,0,0,0,341409,418198
0,0,0,0,270088,349496
0,0,0,0,1388,287644
0,0,0,0,104524,43304
0,0,0,1,311827,356884
0,0,0,1,25350,131009
0,0,0,0,112857,9207
0,0,0,0,108864,250014
0,0,0,1,387336,35150
0,0,0,1,200199,218856
1,0,0,1,124720,119705
0,0,0,0,36321,96810
0,0,0,1,119672,402565
0,0,0,1,316811,31914
0,0,0,0,352121,343512
0,0,0,1,72829,204381
0,0,0,0,315009,357284
0,0,0,0,351465,47885
0,0,0,1,285194,362710
0,0,0,0,316334,370202
0,0,0,0,291785,58073
0,0,0,0,115296,219979
0,0,0,1,402355,130821
0,0,0,0,403717,379272
0,0,0,0,278249,219092
0,0,0,1,397575,202609
0,0,0,0,413311,258548
0,0,0,0,315620,272790
0,0,0,1,324198,301983
0,0,0,1,404074,330862
0,0,0,1,94969,284443
0,0,0,0,280099,136858
0,0,0,0,28394,142814
0,0,0,0,151561,243173
1,0,0,1,172129,364081
0,0,0,1,144417,27031
0,1,0,0,60776,414308
1,0,0,1,53759,349081
0,0,0,0,246701,235368
0,0,0,1,246222,148873
0,0,0,0,171770,293135
0,0,0,1,285408,4240
0,0,0,0,302903,236040
0,0,0,1,297871,29494
0,0,0,0,39962,105018
0,0,0,1,320517,243377
0,1,0,0,280206,354416
1,0,0,1,329281,125499
0,0,0,1,275067,294081
0,0,0,0,209191,136192
0,0,0,1,332783,154281
0,0,0,0,282330,12961
0,0,0,1,224334,415701
0,0,0,1,14734,49896
0,0,0,0,385416,389039
0,0,0,1,142823,54759
0,0,0,0,7656,35752
0,0,0,1,198449,287505
0,0,0,1,38103,207529
0,0,0,0,142327,79574
0,0,0,1,379361,343309
0,0,0,1,94671,377098
0,0,0,0,318192,333879
0,0,0,1,155527,26178
0,0,0,0,310522,398216
0,0,0,1,44040,60937
0,0,0,0,90942,394595
0,0,0,0,219784,53883
0,0,0,1,76649,399353
0,0,0,0,106816,156359
0,0,0,1,350506,161385
0,0,0,0,251515,135314
0,0,0,0,53600,104804
0,0,0,0,283898,320389
0,0,0,1,312640,336515
0,0,0,1,159538,106491
0,0,0,1,45289,241609
0,0,0,1,339962,287530
0,0,0,0,152352,159484
0,0,0,0,272622,75246
0,0,0,1,360022,229248
0,0,0,0,263863,11963
0,0,0,1,377885,339514
0,0,0,1,328411,39421
0,0,0,1,168126,109867
0,0,0,0,258620,12238
0,0,0,0,280661,293891
0,0,0,0,283736,81404
1,0,0,1,344672,368125
0,0,0,0,341922,28993
0,0,0,0,232691,385034
0,0,0,1,119981,21728
0,0,0,0,358247,81978
0,0,0,0,325148,209347
0,0,0,1,346054,336577
0,0,0,1,273536,347131
0,0,0,1,161858,81975
0,0,0,1,155370,152169
0,0,0,0,402808,276947
0,0,0,0,374558,377007
0,0,0,1,262105,165724
0,0,0,1,373583,313265
0,0,0,0,263071,356832
0,0,0,1,208842,8241
0,0,0,0,226397,49397
0,0,0,1,272492,72849
0,0,0,1,35678,385365
0,0,0,1,124749,322298
0,0,0,0,179070,249853
1,0,0,1,63137,220999
0,0,0,0,131089,269650
0,0,0,0,76247,238334
0,0,0,1,353867,5418
0,0,0,1,21933,172417
0,0,0,1,249537,247756
0,0,0,1,263232,86487
0,0,0,1,105221,176740
0,0,0,0,389332,364877
0,0,0,1,269944,385950
0,0,0,0,197149,360398
0,0,0,1,164181,346514
0,0,0,1,86654,101112
0,0,0,0,19706,317875
0,0,0,0,418838,44350
0,0,0,0,137866,79794
0,0,0,0,143704,175936
0,0,0,1,101966,20202
0,0,0,0,389225,399118
0,0,0,1,354595,24112
0,0,0,0,370944,95760
1,0,0,1,334603,20509
1,0,0,1,126328,396860
0,0,0,0,159610,238132
0,0,0,1,416667,327548
0,0,0,1,15764,151827
0,0,0,1,368268,364680
0,0,0,1,52916,57696
0,0,0,1,153733,78497
0,0,0,0,298656,12743
0,0,0,0,251311,71870
0,0,0,1,317151,54071
0,0,0,1,113025,385092
0,0,0,0,147091,114707
0,0,0,1,278203,384534
0,0,0,1,215199,274385
0,0,0,1,22009,310288
0,0,0,1,342187,311712
0,0,0,0,119312,208408
0,0,0,0,334708,274587
0,0,0,1,81307,234005
0,0,0,0,171763,139484
0,0,0,0,389206,313244
0,0,0,1,280482,415710
0,0,0,0,418777,200992
0,0,0,1,36405,93467
0,0,0,1,156005,238688
0,0,0,0,76312,250208
0,0,0,0,402440,30939
1,0,0,1,295944,200234
0,0,0,0,97958,117972
0,0,0,0,10166,22290
0,0,0,1,265426,93722
0,0,0,0,317465,382664
0,0,0,0,148355,322631
0,0,0,0,251345,233909
0,0,0,0,159357,407464
0,0,0,0,390912,360075
0,0,0,0,74374,257348
0,0,0,1,130217,77707
0,0,0,0,80343,74892
0,0,0,0,224680,274218
0,0,0,0,43503,7194
0,0,0,0,232407,43346
0,0,0,0,20714,358196
0,0,0,0,83718,330265
0,0,0,1,72986,30252
0,0,0,0,303779,30616
0,0,0,1,167051,236578
0,0,0,0,316636,138510
0,0,0,1,392056,208912
0,0,0,0,319703,75429
0,0,0,1,100721,24750
0,0,0,1,122733,244129
0,0,0,1,144608,290477
0,0,0,1,140924,113196
0,0,0,0,292247,255216
0,0,0,1,375410,141730
1,0,0,1,165004,36066
0,0,0,0,228930,301482
0,0,0,0,263709,349869
0,0,0,0,27025,247970
0,0,0,0,307202,91441
0,0,0,0,209735,51587
0,0,0,0,373568,23722
0,0,0,0,331105,158891
0,0,0,0,110354,50487
0,0,0,1,234701,163137
0,0,0,0,116867,27234
0,0,0,0,61177,234731
0,0,0,0,241126,206664
0,0,0,1,274417,326895
0,0,0,0,210929,142108
0,0,0,1,47177,75534
0,1,0,0,81481,383891
0,0,0,0,345980,116170
0,0,0,0,247945,90602
0,0,0,0,78247,175853
0,0,0,0,375230,182882
0,0,0,0,65350,126367
0,0,0,0,208933,143416
0,0,0,0,138048,423463
0,0,0,0,87603,387724
0,0,0,1,400375,385593
0,0,0,0,90706,367595
0,0,0,0,54764,33877
0,0,0,1,259004,323620
0,0,0,0,273974,385286
0,0,0,1,28638,226984
1,0,0,1,105378,256756
0,0,0,0,348840,22530
0,0,0,0,150494,104269
0,0,0,1,225089,392150
0,0,0,1,421888,143169
0,0,0,0,27426,375166
0,0,0,0,55616,394980
0,0,0,0,177453,328423
0,0,0,0,373289,379328
0,0,0,0,415561,242248
0,0,0,0,208480,227208
0,0,0,0,264263,46825
0,0,0,0,362733,136303
0,0,0,0,200905,73044
0,0,0,0,330477,329668
0,0,0,1,28651,354704
0,0,0,0,125274,42407
0,0,0,1,321112,391582
0,0,0,0,126968,25711
0,0,0,1,335887,305201
0,0,0,0,163649,339689
0,0,0,1,110828,347627
0,0,0,1,175320,56449
0,0,0,0,410802,44012
0,0,0,0,271838,55820
0,0,0,1,314526,31004
0,0,0,0,313507,235230
0,0,0,1,3092,370143
0,0,0,1,260453,345010
0,0,0,0,58976,105520
0,0,0,1,97018,96785
0,0,0,1,272231,332503
0,0,0,0,96690,407457
0,0,0,1,146938,208053
0,0,0,1,338059,9763
0,0,0,1,205000,328168
0,0,0,1,322081,164993
0,0,0,0,67408,407252
0,0,0,0,140607,334597
0,0,0,1,361409,371987
0,0,0,1,34342,68081
0,0,0,1,273553,75477
0,0,0,1,301300,15701
0,0,0,1,248445,325745
0,0,0,0,16155,37041
0,0,0,0,29408,16158
0,0,0,1,287250,118402
0,0,0,1,264706,58873
0,0,0,1,142311,204591
0,0,0,1,79311,35346
0,0,0,1,91013,322346
0,0,0,1,393736,67335
0,0,0,1,21899,408184
0,0,0,0,213154,128298
0,0,0,0,212165,171855
1,0,0,1,223592,227215
0,0,0,1,415190,379229
0,0,0,1,252252,301686
0,0,0,0,254190,310029
0,0,0,1,65510,383697
0,0,0,0,299829,396270
0,0,0,0,400778,399078
0,0,0,0,221091,420921
0,0,0,1,88338,310430
0,0,0,1,363874,117128
0,0,0,0,277560,418896
0,0,0,0,28175,225804
0,0,0,0,88858,56651
0,0,0,1,66621,205053
1,0,0,1,418130,374712
0,0,0,0,313637,263214
1,0,0,1,69053,335400
0,0,0,1,178910,376982
0,0,0,1,186708,361035
0,0,0,1,196565,74143
0,0,0,0,326019,371369
0,0,0,0,209129,420771
0,0,0,1,334583,27009
0,0,0,0,349110,159481
0,0,0,1,299139,74497
0,0,0,0,389900,397407
0,0,0,0,338348,158369
0,0,0,0,14481,201898
0,0,0,0,123254,283757
0,0,0,1,300423,174555
0,0,0,0,256662,328090
0,0,0,1,362500,40279
0,0,0,0,198779,211171
0,0,0,0,363268,289254
0,0,0,0,58789,268408
0,0,0,1,333710,107116
0,0,0,1,307165,49006
1,0,0,1,201264,161253
0,0,0,1,124846,95811
0,0,0,0,87850,137713
0,0,0,1,262288,126187
0,0,0,0,399446,68468
0,0,0,1,167338,38304
0,0,0,0,35016,50015
0,0,0,0,240073,35289
0,0,0,1,8587,276762
0,0,0,0,23180,5706
0,0,0,0,17384,413129
0,0,0,1,359157,32433
0,0,0,0,110124,22900
0,0,0,0,297713,1368
0,0,0,0,373866,324017
0,0,0,0,21809,99575
0,0,0,1,76259,203487
0,0,0,1,171212,267201
0,0,0,0,264556,221022
0,0,0,0,60874,80295
0,0,0,0,108835,256
0,0,0,0,164582,373793
1,0,0,1,98165,76808
0,0,0,1,200642,250067
0,0,0,1,31287,77943
0,0,0,0,156801,367467
1,0,0,1,3088,61179
0,0,0,0,391783,177339
1,0,0,1,186208,119611
0,0,0,0,66447,261864
0,0,0,0,235559,87826
0,0,0,1,132057,265815
0,0,0,1,291909,300302
0,0,0,0,4367,318420
0,0,0,0,254621,15028
0,0,0,0,168736,309873
0,0,0,1,98454,410109
0,0,0,1,57228,136887
0,0,0,0,136637,206275
0,0,0,0,144063,308250
0,0,0,1,219607,39258
0,0,0,0,331072,173254
0,0,0,0,155645,339871
0,0,0,1,77811,132329
0,0,0,0,260357,147311
0,0,0,0,417060,239513
0,0,0,1,400564,238439
0,0,0,0,364808,78616
0,0,0,0,41424,367881
0,0,0,0,77394,297706
0,0,0,0,320108,194324
0,0,0,1,375726,184341
0,0,0,0,256389,369960
0,0,0,1,256434,54309
0,0,0,0,4392,356036
0,0,0,1,91540,28789
0,0,0,0,38330,345118
0,0,0,0,267992,107345
0,0,0,0,5798,335090
0,0,0,0,275040,194711
0,0,0,0,243564,393404
0,0,0,1,300676,109654
0,0,0,1,16777,294708
0,0,0,0,239574,242309
0,0,0,0,149214,180202
0,0,0,0,108640,266351
0,0,0,0,174246,86256
0,0,0,1,283087,235978
0,0,0,1,18170,197361
0,0,0,1,342684,10210
0,0,0,0,381317,170288
0,0,0,1,11146,200802
0,0,0,1,117641,67647
0,0,0,1,367269,170367
0,0,0,1,202571,138717
0,0,0,0,280973,73069
0,0,0,0,148235,78957
1,0,0,1,254789,132670
0,0,0,1,180000,271290
0,0,0,1,160463,98189
0,0,0,1,375525,68112
0,0,0,0,293200,78787
0,0,0,0,136521,134382
1,0,0,1,175218,349385
0,0,0,0,178716,24034
0,0,0,0,143950,319091
0,1,0,0,330431,285912
0,0,0,0,139416,313717
0,0,0,1,149945,388522
0,0,0,1,213554,82958
0,0,0,0,404004,342731
0,0,0,1,52015,277709
0,0,0,1,298234,90569
0,0,0,1,268480,103573
0,0,0,0,370463,184664
0,1,0,0,115911,77835
0,0,0,1,310171,155156
0,0,0,1,84765,407386
0,0,0,0,325809,361358
0,0,0,1,151841,84068
0,0,0,0,219814,122182
0,0,0,0,44655,119771
0,0,0,1,193299,396657
0,0,0,1,239966,374596
0,0,0,0,67279,296261
0,0,0,1,74650,152093
0,0,0,0,325933,277848
0,0,0,0,52548,361815
0,0,0,0,120831,151974
0,0,0,1,72578,335206
1,0,0,1,309797,329245
0,0,0,1,51040,289055
0,0,0,0,308713,388786
0,0,0,1,422684,188738
1,0,0,1,181923,335547
0,0,0,0,347905,326520
0,0,0,0,348464,392738
0,0,0,1,341434,353654
0,0,0,0,254270,138667
0,0,0,0,156495,314251
0,0,0,1,205379,199626
0,0,0,1,395350,392813
0,0,0,0,89768,111612
0,0,0,0,350419,209508
0,0,0,0,317007,105381
1,0,0,1,239219,103898
0,0,0,0,82181,316451
0,0,0,0,314252,378397
0,0,0,1,103809,223430
0,0,0,0,340381,413924
0,0,0,0,259637,303952
0,0,0,1,127886,237457
0,0,0,0,313555,42484
0,0,0,1,418991,244693
0,0,0,1,100357,299691
0,0,0,0,321504,251126
0,0,0,0,342827,266625
1,0,0,1,180102,387900
0,0,0,1,241198,100383
0,0,0,0,236004,382674
0,0,0,0,288344,138813
0,0,0,1,219156,271346
0,0,0,0,300769,225188
0,0,0,1,166519,19582
1,0,0,1,308418,24026
1,0,0,1,351231,383529
0,0,0,0,85148,654
0,0,0,1,202298,146947
0,0,0,0,51471,137228
0,0,0,0,32604,340410
0,0,0,0,86460,159000
0,0,0,0,33552,26496
0,0,0,0,195469,297979
0,0,0,1,192622,325068
0,0,0,1,375882,265607
0,0,0,1,46454,366642
0,0,0,0,49378,218052
0,0,0,0,114167,320994
0,0,0,0,102917,153320
0,0,0,1,145760,304709
0,0,0,1,95039,159914
0,0,0,0,380768,283604
0,0,0,1,64673,131795
0,0,0,0,418057,209761
0,0,0,0,359722,365890
0,0,0,1,16603,338120
1,0,0,1,285624,376038
0,0,0,0,200141,369682
0,0,0,1,278819,135674
0,0,0,0,152509,398667
0,0,0,0,216290,336956
0,0,0,1,20669,382968
0,0,0,0,340190,95638
0,0,0,1,221183,9918
0,0,0,1,139345,199548
0,0,0,0,3911,422306
0,0,0,1,223995,333094
0,0,0,0,398930,270844
1,0,0,1,10666,157545
0,0,0,0,305565,164837
0,0,0,0,55700,202334
0,0,0,0,295155,419763
0,0,0,1,270142,62442
0,0,0,0,273300,262966
0,0,0,1,88542,266921
0,0,0,0,143133,183324
0,0,0,0,236919,156980
0,0,0,1,375282,310963
0,0,0,0,109385,212757
0,0,0,0,82602,321492
1,0,0,1,69872,267629
1,0,0,1,120125,83433
0,0,0,1,125587,124189
0,0,0,0,22992,193681
0,0,0,0,72455,293933
0,0,0,0,118149,27733
0,0,0,1,131040,141950
0,0,0,0,193032,250750
0,0,0,0,375062,325463
0,0,0,0,233725,46702
0,0,0,0,221499,38725
0,0,0,0,167372,352179
0,0,0,1,319866,330474
0,0,0,1,199751,388967
0,0,0,1,149788,329107
0,0,0,0,148431,379815
0,0,0,0,210845,253511
0,0,0,1,174180,3877
0,1,0,0,215856,290360
0,0,0,0,152052,312553
0,0,0,1,82187,330412
0,0,0,0,344724,303754
0,0,0,0,192385,285556
0,0,0,1,84971,299494
1,0,0,1,62629,49326
0,0,0,1,273324,221182
0,0,0,0,259430,20237
0,0,0,0,297438,200168
0,0,0,0,376008,80363
0,0,0,0,13166,328035
0,0,0,1,1359,295985
0,0,0,0,57451,206502
0,0,0,1,280931,138698
0,0,0,1,86708,161574
0,0,0,0,393556,115063
0,0,0,1,314278,123785
1,0,0,1,142193,382631
0,0,0,0,288349,419001
0,0,0,1,66056,66552
0,0,0,0,187812,39968
0,0,0,0,232108,131623
0,0,0,1,241307,313319
0,0,0,0,417257,246195
0,0,0,1,305927,331637
0,0,0,1,207270,47891
0,0,0,1,235158,87896
1,0,0,0,244598,27365
1,0,0,1,31924,275797
0,0,0,1,261327,90305
0,0,0,1,173273,48190
0,0,0,0,306575,176179
0,0,0,0,93996,385561
0,0,0,0,197076,5759
0,0,0,1,212873,157102
0,0,0,0,422520,76764
0,0,0,0,361778,387086
0,0,0,0,315716,197549
0,0,0,1,14032,284618
0,0,0,0,204618,44734
0,0,0,0,141801,255068
0,0,0,0,286964,68169
0,0,0,0,410537,94785
0,0,0,1,314078,107170
0,0,0,0,348568,185477
0,0,0,0,179122,31079
0,0,0,1,219717,151488
0,0,0,1,78992,263308
0,0,0,1,253677,145522
