all/school_crime.csv.ID,all/school_crime.csv.Building Code,all/school_crime.csv.DBN,all/school_crime.csv.Location Name,all/school_crime.csv.Location Code,all/school_crime.csv.Address,all/school_crime.csv.Borough,all/school_crime.csv.Geographical District Code,all/school_crime.csv.Register,all/school_crime.csv.Building Name,all/school_crime.csv.# Schools,all/school_crime.csv.Schools in Building,all/school_crime.csv.Major N,all/school_crime.csv.Oth N,all/school_crime.csv.NoCrim N,all/school_crime.csv.Prop N,all/school_crime.csv.Vio N,all/school_crime.csv.ENGroupA,all/school_crime.csv.RangeA,all/school_crime.csv.AvgOfMajor N,all/school_crime.csv.AvgOfOth N,all/school_crime.csv.AvgOfNoCrim N,all/school_crime.csv.AvgOfProp N,all/school_crime.csv.AvgOfVio N,all/school_crime.csv.New Georeferenced Column,all/school_crime.csv.Zip Codes,all/school_crime.csv.Community Districts,all/school_crime.csv.Borough Boundaries,all/school_crime.csv.City Council Districts,all/school_crime.csv.Police Precincts
1395,Q735,,30-20 THOMSON AVENUE CONSOLIDATED LOCATION,,30-20 THOMSON AVENUE,Q,24,1263,30-20 THOMSON AVENUE CONSOLIDATED LOCATION,3,Academy of Finance and  Enterprise |  High School of Applied Communication |  Bard High School Early College Queens |  30-20 THOMSON AVENUE CONSOLIDATED LOCATION,1.0,2.0,6.0,3.0,0.0,7C,1251-1500,0.65,2.79,6.71,1.48,1.47,POINT (-73.936788 40.745129),16858,53.0,3.0,33.0,66.0
1906,X475,,99 TERRACE VIEW AVENUE CONSOLIDATED LOCATION,,99 TERRACE VIEW AVENUE,X,10,2442,99 TERRACE VIEW AVENUE CONSOLIDATED LOCATION,7,Bronx Engineering and Technology Academy|Bronx School of Law and Finance|English Language Learners and International Support Prep Academy|JFK HS|Marble Hill High School for International Studies|Kennedy GED|Bronx Theatre High School|THE NEW VISIONS CHARTER HS FOR THE HUMANITIES(XW)|THE NEW VISIONS CHARTER HS FOR ADVANCED MATH AND SCIENCE(XW)|99 TERRACE VIEW AVENUE CONSOLIDATED LOCATION,1.0,12.0,112.0,5.0,6.0,10C,2001-2500,1.21,7.43,22.93,3.29,4.29,POINT (-73.912287 40.87705),11272,48.0,4.0,39.0,33.0
1023,M895,04M610,YOUNG WOMEN LEADERSHIP SCHOOL/MANHATTAN CAMPUS(MANHATTAN),M610,105 EAST 106 STREET,M,4,393,,1,YOUNG WOMEN LEADERSHIP SCHOOL/MANHATTAN CAMPUS(MANHATTAN),1.0,0.0,0.0,1.0,0.0,3C,251-500,0.25,1.03,2.22,0.55,0.58,POINT (-90.602214 32.332356),29282,,,,
659,M033,02M033,PS 33 CHELSEA PREP(MANHATTAN),M033,281 NINTH AVENUE,M,2,608,,1,PS 33 CHELSEA PREP(MANHATTAN),0.0,3.0,6.0,2.0,0.0,4C,501-750,0.26,1.13,2.41,0.66,0.57,POINT (-89.758029 44.216957),15763,,,,
479,K440,17K528,THE HIGH SCHOOL FOR GLOBAL CITIZENSHIP(BROOKLYN),K528,883 CLASSON AVENUE,K,17,156,883 CLASSON AVENUE CONSOLIDATED LOCATION,7,PROSPECT HEIGHTS HS(BS)| INTERNATIONAL HS@PROSPECT HEIGHTS(BS)| THE HIGH SCHOOL FOR GLOBAL CITIZENSHIP(BROOKLYN)| BROOKLYN ACADEMY OF SCIENCE & THE ENVIRONMENT BASE(BS)| BROOKLYN SCHOOL FOR MUSIC & THEATRE(BS)|  PROSPECT HEIGHTS EVENING M/W(BS)| PROSPECT HEIGHTS EVENING T/R(BS),,,,,,2C,1-250,,,,,,POINT (-73.961805 40.67009),13509,17.0,2.0,48.0,44.0
1858,X423,12X242,MOTT HALL V(XE),X242,1551 East 172 St.,X,12,585,1551 East 172 St. CONSOLIDATED LOCATION,2,Mott Hall V |  THE CINEMA SCHOOL |  1551 EAST 172ND STREET CONSOLIDATED LOCATION,,,,,,4C,501-750,,,,,,POINT (-119.802421 36.735587),27981,,,,
7,K005,16K005,PS 5(BROOKLYN),K005,820 HANCOCK STREET,K,16,191,,1,PS 5(BROOKLYN),1.0,1.0,0.0,1.0,1.0,2C,1-250,0.25,0.88,1.69,0.57,0.45,POINT (-94.726544 42.274245),26202,,,,
1797,X205,10X205,PS 205(BRONX),X205,2475 SOUTHERN BOULEVARD,X,10,1010,,1,PS 205(BRONX),0.0,0.0,3.0,0.0,0.0,6C,1001-1250,0.61,2.55,6.1,1.29,1.48,POINT (-73.881131 40.855267),10936,35.0,5.0,22.0,31.0
872,M218,,4600 BROADWAY CONSOLIDATED LOCATION,,4600 BROADWAY,M,6,1005,4600 BROADWAY CONSOLIDATED LOCATION,3,I.S. 218 Salome Urena |  City College Academy of the Arts |  Middle School 322 |  4600 BROADWAY CONSOLIDATED LOCATION,1.0,3.0,6.0,2.0,1.0,6C,1001-1250,0.61,2.55,6.1,1.29,1.48,POINT (-80.056157 26.75306),24432,,,,
869,M218,06M218,IS 218(MN),M218,4600 BROADWAY,M,6,171,4600 BROADWAY CONSOLIDATED LOCATION,3,I.S. 218 Salome Urena |  City College Academy of the Arts |  Middle School 322 |  4600 BROADWAY CONSOLIDATED LOCATION,,,,,,2C,1-250,,,,,,POINT (-121.084239 37.706452),25768,,,,
1612,X089,11X089,PS 89(BRONX),X089,980 MACE AVENUE,X,11,1483,,1,PS 89(BRONX),1.0,0.0,0.0,1.0,0.0,7C,1251-1500,0.65,2.79,6.71,1.48,1.47,POINT (-73.85923 40.86306),11607,59.0,5.0,12.0,32.0
1294,Q266,26Q266,PS/IS 266 (QUEENS),Q266,74-10 COMMONWEALTH BOULEVARD,Q,26,640,,1,PS/IS 266 (QUEENS),0.0,0.0,3.0,0.0,0.0,4C,501-750,0.26,1.13,2.41,0.66,0.57,POINT (-75.569652 39.682226),25431,,,,
1049,Q015,29Q015,PS 15(QUEENS),Q015,121-15 LUCAS STREET,Q,29,418,,1,PS 15(QUEENS),0.0,0.0,0.0,0.0,0.0,3C,251-500,0.25,1.03,2.22,0.55,0.58,POINT (-73.757272 40.685785),15313,41.0,3.0,6.0,71.0
1792,X194,11X194,PS/MS  194(BRONX),X194,1301 ZEREGA AVENUE,X,11,1347,,1,PS/MS  194(BRONX),1.0,0.0,4.0,0.0,1.0,7C,1251-1500,0.65,2.79,6.71,1.48,1.47,POINT (-73.845487 40.835165),11271,43.0,5.0,31.0,28.0
949,M486,02M529,JACQUELINE K ONASSIS HS(MS),M529,120 WEST 46 STREET,M,2,455,,1,JACQUELINE K ONASSIS HS(MS),0.0,3.0,12.0,0.0,2.0,3C,251-500,0.25,1.03,2.22,0.55,0.58,POINT (-83.486722 42.431521),8193,,,,
197,K171,19K760,Highland Park Community School,K760,528 RIDGEWOOD AVENUE,K,19,320,528 RIDGEWOOD AVENUE CONSOLIDATED LOCATION,2,I.S. 171 Abraham Lincoln |  Highland Park Community School |  528 RIDGEWOOD AVENUE CONSOLIDATED LOCATION,,,,,,3C,251-500,,,,,,POINT (-73.869562 40.686205),17215,45.0,2.0,37.0,47.0
467,K422,,1065 ELTON STREET CONSOLIDATED LOCATION,,1065 ELTON STREET,K,19,926,1065 ELTON STREET CONSOLIDATED LOCATION,2,Academy for Young Writers |  Spring Creek Community School |  1065 ELTON STREET CONSOLIDATED LOCATION,3.0,4.0,12.0,4.0,1.0,5C,751-1000,0.38,1.52,3.88,0.83,0.91,POINT (-73.874295 40.656944),17215,45.0,2.0,25.0,47.0
1627,X098,12X098,IS 98(XE),X098,1619 BOSTON ROAD,X,12,258,1619 Boston Road CONSOLIDATED LOCATION,4,J.H.S. 098  |  Explorations Academy  |    Bronx Envision Academy | Flags HS | 1619 BOSTON ROAD CONSOLIDATED LOCATION,,,,,,3C,251-500,,,,,,POINT (-73.890522 40.835893),11269,34.0,5.0,43.0,25.0
842,M178,06M178,PS 178(MANHATTAN),M178,1218 ELWOOD STREET,M,6,296,,1,PS 178(MANHATTAN),0.0,0.0,0.0,0.0,0.0,3C,251-500,0.25,1.03,2.22,0.55,0.58,POINT (-96.9311 32.820564),4551,,,,
38,K024,15K024,PS 24(BROOKLYN),K024,427 38TH STREET,K,15,619,,1,PS 24(BROOKLYN),0.0,1.0,0.0,1.0,0.0,4C,501-750,0.26,1.13,2.41,0.66,0.57,POINT (-78.515347 33.867093),29727,,,,
1156,Q132,29Q132,PS 132(QS),Q132,132-15 218 STREET,Q,29,367,,1,PS 132(QS),0.0,0.0,1.0,0.0,0.0,3C,251-500,0.25,1.03,2.22,0.55,0.58,POINT (-96.662304 35.224123),18371,,,,
1008,M833,02M489,HS OF ECONOMICS & FINANCE(MS),M489,100 TRINITY PLACE,M,2,570,,1,HS OF ECONOMICS & FINANCE(MS),0.0,2.0,4.0,1.0,1.0,4C,501-750,0.26,1.13,2.41,0.66,0.57,POINT (-74.012046 40.709162),11727,56.0,4.0,32.0,1.0
1362,Q490,29Q492,MATHEMATICS SCIENCE RESEARCH & TECHNOLOGY MAGNET HS(QS),Q492,207-01 116 AVENUE,Q,29,327,207-01 116 AVENUE CONSOLIDATED LOCATION,4,"Institute for Health Professions at Cambria Height|Benjamin Franklin High School for Finance & Inform|Mathematics, Science Research and Technology|Humanities & Arts Magnet High School|207- 01 116TH  AVENUE CONSOLIDATED LOCATION",,,,,,3C,251-500,,,,,,POINT (-73.745876 40.697771),15311,63.0,3.0,6.0,63.0
1664,X116,,977 FOX STREET CONSOLIDATED LOCATION,,977 FOX STREET,X,12,1169,977 FOX STREET CONSOLIDATED LOCATION,4,IS 216 BUSINESS SCHOOL FOR ENTREPREN. STUDIES(XE)| ENTRADA ACADEMY(XE)| IS 217 SCHOOL OF PERFORMING ARTS(BRONX)| ACCION ACADEMY(XW)| SOUTH BRONX CLASSICAL CHARTER SCHOOL(XE)| 977 FOX STREET CONSOLIDATED LOCATION,2.0,3.0,13.0,1.0,4.0,6C,1001-1250,0.61,2.55,6.1,1.29,1.48,POINT (-73.893883 40.822084),10937,8.0,5.0,43.0,24.0
1657,X115,10X459,EAST FORDHAM ACADEMY FOR THE ARTS(XW),X459,120 EAST 184 STREET,X,10,291,120 EAST 184 STREET CONSOLIDATED LOCATION,2,ACADEMY FOR PERSONAL LEADERSHIP AND EXCELLENCE |  East Fordham Academy for the Arts |  120 EAST 184 STREET CONSOLIDATED LOCATION,,,,,,3C,251-500,,,,,,POINT (-88.646941 33.606319),21905,,,,
692,M056,,220 Henry Street CONSOLIDATED LOCATION,,220 Henry Street,M,1,341,220 Henry Street CONSOLIDATED LOCATION,2,ORCHARD COLLEGIATE ACADEMY|UNIVERSITY NEIGHBORHOOD MIDDLE SCHOOL(MANHATTAN)|220 Henry Street CONSOLIDATED LOCATION,0.0,1.0,1.0,1.0,0.0,3C,251-500,0.25,1.03,2.22,0.55,0.58,POINT (-81.992124 34.958755),14050,,,,
905,M445,02M294,ESSEX STREET ACADEMY(MS),M294,350 GRAND STREET,M,2,260,350 GRAND STREET CONSOLIDATED LOCATION,7,ESSEX STREET ACADEMY(MS)| THE URBAN ASSEMBLY ACADEMY OF GOVERNMENT & LAW(MANHATTAN) |LOWER MANHATTAN ARTS ACADEMY(MS)|SEWARD PARK HS(MANHATTAN)|NEW DESIGN HS(MS)| HS FOR DUAL LANGUAGE & ASIAN STUDIES(MS) |SEWARD PARK GED(MANHATTAN)|350 GRAND STREET CONSOLIDATED LOCATION,,,,,,3C,251-500,,,,,,POINT (-74.747046 40.204073),28083,,,,
174,K152,22K315,P.S. K315,K315,2310 GLENWOOD ROAD,K,22,651,2310 GLENWOOD ROAD CONSOLIDATED LOCATION,2,School of Science & Technology |  P.S. K315 |  2310 GLENWOOD ROAD CONSOLIDATED LOCATION,,,,,,4C,501-750,,,,,,POINT (-73.9544 40.633264),17217,60.0,2.0,26.0,43.0
1279,Q237,25Q237,IS 237(QN),Q237,46-21 COLDEN STREET,Q,25,1375,46-21 COLDEN STREET CONSOLIDATED LOCATION,2,I.S. 237 |  East-West School of International Studies |  46-21 COLDEN STREET CONSOLIDATED LOCATION,,,,,,7C,1251-1500,,,,,,POINT (-73.821837 40.749298),14190,22.0,3.0,3.0,67.0
406,K332,23K401,Christopher Avenue Community School,K401,51 CHRISTOPHER AVENUE,K,23,270,51 CHRISTOPHER AVENUE CONSOLIDATED LOCATION,2,Christopher Avenue Community School |Leadership Preparatory Ocean Hill Charter School  | 51 CHRISTOPHER AVENUE CONSOLIDATED LOCATION,,,,,,3C,251-500,,,,,,POINT (-73.906466 40.672095),17614,55.0,2.0,37.0,46.0
917,M460,02M438,INTERNATIONAL HS AT UNION SQUARE(MS),M438,40 IRVING PLACE,M,2,302,40 IRVING PLACE CONSOLIDATED LOCATION,8,Gramercy Arts High School|THE HIGH SCHOOL FOR LANGUAGE AND DIPLOMACY|International High School at Union Square|Washington Irving HS|Union Square Academy for Health Sciences|Academy for Software Engineering|Success Academy Union Square (Manhattan 1)|Washington Irving evening school|40 IRVING PLACE CONSOLIDATED LOCATION,,,,,,3C,251-500,,,,,,POINT (-75.003693 40.152439),6974,,,,
260,K223,,4200 16 AVENUE CONSOLIDATED LOCATION,,4200 16 AVENUE,K,20,1423,4200 16 AVENUE CONSOLIDATED LOCATION,2,J.H.S. 223 The Montauk |  Urban Assembly School for Criminal Justice |  4200 16 AVENUE CONSOLIDATED LOCATION,0.0,1.0,2.0,0.0,0.0,7C,1251-1500,0.65,2.79,6.71,1.48,1.47,POINT (-83.085748 42.343103),15564,,,,
1727,X151,07X031,PS 31(BRONX),X031,250 EAST 156 STREET,X,7,663,250 EAST 156 STREET CONSOLIDATED LOCATION,3,P.S./M.S. 031  |  J.H.S. 151  |  KIPP Academy Charter School |  250 EAST 156 STREET CONSOLIDATED LOCATION,,,,,,4C,501-750,,,,,,POINT (-72.556438 42.143794),11777,,,,
1390,Q725,30Q502,INFORMATION TECHNOLOGY HS(QN),Q502,21-16 44TH ROAD,Q,30,810,,1,INFORMATION TECHNOLOGY HS(QN),0.0,1.0,1.0,0.0,1.0,5C,751-1000,0.38,1.52,3.88,0.83,0.91,POINT (-73.94535 40.748513),16858,53.0,3.0,33.0,66.0
373,K308,84K406,TEACHING FIRMS OF AMERICA PROFESSIONAL PREPARATORY CHARTER SCHOOL(BN),K406,616 Quincy St.,K,16,466,616 QUINCY STREET CONSOLIDATED LOCATION,2,P.S. 308 Clara Cardwell|  Teaching Firms of America-Professional Preparatory|  616 QUINCY STREET CONSOLIDATED LOCATION,,,,,,3C,251-500,,,,,,POINT (-76.376309 37.011831),13187,,,,
1752,X166,09X324,BRONX EARLY COLLEGE ACADEMY FOR TEACHING & LEARNING(XW),X324,250 EAST 164 STREET,X,9,455,250 EAST 164 STREET CONSOLIDATED LOCATION,3,Bronx Early College Academy for Teaching & Learning |  Grant Avenue Elementary School |  Science and Technology Academy: A Mott Hall School |  250 EAST 164 STREET CONSOLIDATED LOCATION,,,,,,3C,251-500,,,,,,POINT (-73.231518 42.308928),12142,,,,
1497,X002,09X250,EXIMIUS COLLEGE PREPARATORY ACADEMY(XE),X250,1363 FULTON AVENUE,X,9,337,1363 FULTON AVENUE CONSOLIDATED LOCATION,2,Eximius College Preparatory Academy: A College Boa |  Bronx Center for Science and Mathematics |  1363 FULTON AVENUE CONSOLIDATED LOCATION,,,,,,3C,251-500,,,,,,POINT (-73.902403 40.833741),10934,34.0,5.0,42.0,25.0
1630,X098,,1619 Boston Road CONSOLIDATED LOCATION,X511,1619 Boston Road,X,12,1107,1619 Boston Road CONSOLIDATED LOCATION,4,J.H.S. 098  |  Explorations Academy  |    Bronx Envision Academy | Flags HS | 1619 BOSTON ROAD CONSOLIDATED LOCATION,1.0,5.0,5.0,2.0,3.0,6C,1001-1250,0.61,2.55,6.1,1.29,1.48,POINT (-73.890522 40.835893),11269,34.0,5.0,43.0,25.0
1014,M841,75M811,P811 MICKEY MANTLE SCHOOL(MN),M811,466 WEST END AVENUE,M,3,355,,1,P811 MICKEY MANTLE SCHOOL(MN),0.0,1.0,0.0,0.0,1.0,3C,251-500,0.25,1.03,2.22,0.55,0.58,POINT (-74.000844 40.29116),25885,,,,
1941,X884,,350 GERARD AVENUE CONSOLIDATED LOCATION,,350 GERARD AVENUE,X,7,599,350 GERARD AVENUE CONSOLIDATED LOCATION,2,Community School for Social Justice |  Health Opportunities High School |  350 GERARD AVENUE CONSOLIDATED LOCATION,1.0,8.0,34.0,1.0,6.0,4C,501-750,0.26,1.13,2.41,0.66,0.57,POINT (-75.126417 40.069997),6957,,,,
1658,X115,,120 EAST 184 STREET CONSOLIDATED LOCATION,,120 EAST 184 STREET,X,10,849,120 EAST 184 STREET CONSOLIDATED LOCATION,2,ACADEMY FOR PERSONAL LEADERSHIP AND EXCELLENCE |  East Fordham Academy for the Arts |  120 EAST 184 STREET CONSOLIDATED LOCATION,2.0,2.0,4.0,0.0,4.0,5C,751-1000,0.38,1.52,3.88,0.83,0.91,POINT (-88.646941 33.606319),21905,,,,
1338,Q455,24Q455,NEWTOWN HS(QN),Q455,48-01 90 STREET,Q,24,1468,48-01 90 STREET CONSOLIDATED LOCATION,2,International High School for Health Sciences |  Newtown High School |  48-01 90 STREET CONSOLIDATED LOCATION,,,,,,7C,1251-1500,,,,,,POINT (-76.316868 36.935459),3875,,,,
1676,X125,08X125,IS 125(XE),X125,1111 PUGSLEY AVENUE,X,8,370,,1,IS 125(XE),0.0,2.0,5.0,1.0,1.0,3C,251-500,0.25,1.03,2.22,0.55,0.58,POINT (-73.856699 40.829136),11610,58.0,5.0,31.0,26.0
1261,Q223,27Q223,PS 223(QUEENS),Q223,125-20 SUTPHIN BOULEVARD,Q,27,528,,1,PS 223(QUEENS),1.0,0.0,1.0,1.0,0.0,4C,501-750,0.26,1.13,2.41,0.66,0.57,POINT (-73.789715 40.674949),24669,41.0,3.0,46.0,71.0
173,K152,22K152,School of Science & Technology,K152,725  EAST 23 STREET,K,22,700,725  EAST 23 STREET CONSOLIDATED LOCATION,2,School of Science & Technology |  P.S. K315 |  2310 GLENWOOD ROAD CONSOLIDATED LOCATION,,,,,,4C,501-750,,,,,,POINT (-94.692263 37.428186),21942,,,,
364,K303,84K744,Coney Island Preparatory Public Charter School,K744,521 WEST AVENUE,K,21,915,521 WEST AVENUE CONSOLIDATED LOCATION,3,I.S. 303 Herbert S. Eisenberg | Coney Island Preparatory Public Charter School |Rachel Carson High School for Coastal Studies |  521 WEST AVENUE CONSOLIDATED LOCATION,,,,,,5C,751-1000,,,,,,POINT (-83.829863 34.295334),6712,,,,
250,K218,19K218,J.H.S. 218 James P. Sinnott,K218,370 FOUNTAIN AVENUE,K,19,448,370 FOUNTAIN AVENUE CONSOLIDATED LOCATION,3,"J.H.S. 218 James P. Sinnott|The School for Classics: An Academy of Thinkers, W|Invictus Preparatory Charter School|370 FOUNTAIN AVENUE CONSOLIDATED LOCATION",,,,,,3C,251-500,,,,,,POINT (-88.364818 42.02379),15600,,,,
983,M615,02M376,NYC ISCHOOL(MS),M376,131 AVENUE OFTHE AMERICAS,M,2,338,131 AVENUE OFTHE AMERICAS CONSOLIDATED LOCATION,2,NYC iSchool |  Chelsea Career and Technical Education High School |  131 AVENUE OF THE AMERICAS CONSOLIDATED LOCATION,,,,,,3C,251-500,,,,,,POINT (-74.004687 40.724622),12076,57.0,4.0,10.0,1.0
59,K040,,265 RALPH AVENUE CONSOLIDATED LOCATION,,265 RALPH AVENUE,K,16,426,265 RALPH AVENUE CONSOLIDATED LOCATION,2,PS 40 |  Gotham Professional Arts Academy |  265 RALPH AVENUE CONSOLIDATED LOCATION,0.0,1.0,2.0,0.0,1.0,3C,251-500,0.25,1.03,2.22,0.55,0.58,POINT (-73.922178 40.680114),13516,69.0,2.0,17.0,52.0
284,K244,18K244,P.S. 244 Richard R. Green,K244,5404 TILDEN AVENUE,K,18,464,5404 TILDEN AVENUE CONSOLIDATED LOCATION,2,P.S. 244 Richard R. Green|  Brooklyn Science and Engineering Academy|  5404 TILDEN AVENUE CONSOLIDATED LOCATION,,,,,,3C,251-500,,,,,,POINT (-73.925497 40.648458),16866,61.0,2.0,26.0,40.0
1861,X425,11X253,BRONX HS FOR WRITING & COMMUNICATION ARTS(XE),X253,800 EAST GUN HILL ROAD,X,11,253,800 EAST GUN HILL ROAD CONSOLIDATED LOCATION,8,Bronx High School for Writing and Communication Arts |  Bronx Lab School |  High School of Computers and Technology |  Bronx Academy of Health Careers |High School for Contemporary Arts |  Bronx Aerospace High School | EVANDER CHILDS EVENING H.S.  |800 EAST GUN HILL ROAD CONSOLIDATED LOCATION,,,,,,3C,251-500,,,,,,POINT (-73.861372 40.875774),11605,29.0,5.0,2.0,30.0
123,K106,32K106,PS 106(BN),K106,1328 PUTNAM AVENUE,K,32,406,,1,PS 106(BN),0.0,1.0,1.0,1.0,0.0,3C,251-500,0.25,1.03,2.22,0.55,0.58,POINT (-73.913008 40.693942),18181,42.0,2.0,37.0,53.0
1414,R001,31R001,PS 1(SI),R001,58 Summit St,R,31,429,,1,PS 1(SI),0.0,0.0,0.0,0.0,0.0,3C,251-500,0.25,1.03,2.22,0.55,0.58,POINT (-74.025866 40.859802),24519,,,,
441,K397,17K397,PS 397(BROOKLYN),K397,490 FENIMORE STREET,K,17,175,,1,PS 397(BROOKLYN),0.0,0.0,0.0,0.0,0.0,2C,1-250,0.25,0.88,1.69,0.57,0.45,POINT (-73.946391 40.658944),16866,17.0,2.0,11.0,44.0
620,K994,13K595,BEDFORD ACADEMY HS(BN),K595,1119 Bedford Ave,K,13,263,,1,BEDFORD ACADEMY HS(BN),0.0,2.0,0.0,1.0,1.0,3C,251-500,0.25,1.03,2.22,0.55,0.58,POINT (-75.027868 39.931394),27936,,,,
730,M090,06M324,MS 324 PATRIA(MN),M324,21 Jumel Place,M,6,410,21 Jumel Place CONSOLIDATED LOCATION,3,M.S. 319 - Maria Teresa| M.S. 324 - Patria Mirabal| KIPP Washington Heights Middle School| 21 JUMEL PLACE CONSOLIDATED LOCATION,,,,,,3C,251-500,,,,,,POINT (-73.936048 40.839491),13090,47.0,4.0,39.0,21.0
1311,Q356,29Q356,COMMUNITY VOICES MIDDLE SCHOOL(QS),Q231,145-00 SPRINGFIELD BLVD,Q,29,320,145-00 SPRINGFIELD BOULEVARD CONSOLIDATED LOCATION,2,Collaborative Arts Middle School |  Community Voices Middle School |  145-00 SPRINGFIELD BOULEVARD CONSOLIDATED LOCATION,,,,,,3C,251-500,,,,,,POINT (-83.72484 32.906863),22850,,,,
1436,R026,31R026,PS 26(STATEN ISLAND),R026,4108 VICTORY BOULEVARD,R,31,243,,1,PS 26(STATEN ISLAND),0.0,0.0,0.0,0.0,0.0,2C,1-250,0.25,0.88,1.69,0.57,0.45,POINT (-74.190442 40.591834),10700,30.0,1.0,14.0,75.0
1315,Q404,30Q301,ACAD FOR CAREERS IN TELEVISION & FILM(QN),Q301,1-50 51st Avenue,Q,30,421,,1,ACAD FOR CAREERS IN TELEVISION & FILM(QN),0.0,1.0,1.0,0.0,1.0,3C,251-500,0.25,1.03,2.22,0.55,0.58,POINT (-86.848175 36.144724),15798,,,,
1470,R059,31R059,THE HARBOR VIEW SCHOOL (SI),R059,300 Richmond Terrace,R,31,224,,1,THE HARBOR VIEW SCHOOL (SI),0.0,0.0,1.0,0.0,0.0,2C,1-250,0.25,0.88,1.69,0.57,0.45,POINT (-74.083693 40.647936),10369,4.0,1.0,13.0,74.0
1462,R051,31R051,IS 51(SI),R051,20 HOUSTON STREET,R,31,1336,,1,IS 51(SI),0.0,3.0,9.0,1.0,2.0,7C,1251-1500,0.65,2.79,6.71,1.48,1.47,POINT (-70.982921 42.462857),7893,,,,
348,K292,19K292,J.H.S. 292 Margaret S. Douglas,K292,301 Vermont St,K,19,574,301 Vermont St CONSOLIDATED LOCATION,2,J.H.S. 292 Margaret S. Douglas | The Uft Charter School | 301 VERMONT STREET|300 WYONA STREET|CONSOLIDATED LOCATION,,,,,,4C,501-750,,,,,,POINT (-101.699381 34.168732),30027,,,,
584,K805,13K350,Urban Assembly High School of Music and Art,K350,49 FLATBUSH AVENUE EXTENSION,K,13,177,49 FLATBUSH AVENUE EXTENSION CONSOLIDATED LOCATION,3,"Urban Assembly High School of Music and Art |  Science Skills Center High School for Science, Tec |  Brooklyn International High School |  49 FLATBUSH AVENUE EXTENSION CONSOLIDATED LOCATION",,,,,,2C,1-250,,,,,,POINT (-73.984992 40.697187),16865,68.0,2.0,38.0,54.0
1891,X455,11X249,BRONX HEALTH SCIENCES HS(XE),X249,750 BAYCHESTER AVENUE,X,11,225,750 BAYCHESTER AVE CONSOLIDATED LOCATION,2,Bronx Health Sciences High School |  Harry S Truman High School |  750 BAYCHESTER AVENUE CONSOLIDATED LOCATION,,,,,,2C,1-250,,,,,,POINT (-73.833835 40.874085),12344,43.0,5.0,2.0,28.0
401,K328,19K328,P.S. 328 Phyllis Wheatley,K328,330 ALABAMA AVENUE,K,19,258,330 ALABAMA AVENUE CONSOLIDATED LOCATION,2,P.S. 328 Phyllis Wheatley|Hyde Leadership Charter School- Brooklyn|330 ALABAMA AVENUE CONSOLIDATED LOCATION,,,,,,3C,251-500,,,,,,POINT (-81.670377 29.636791),24666,,,,
963,M506,79M505,WEST SIDE HS(MANHATTAN),M505,140 WEST 102 STREET,M,3,279,,1,WEST SIDE HS(MANHATTAN),2.0,1.0,6.0,2.0,0.0,3C,251-500,0.25,1.03,2.22,0.55,0.58,POINT (-80.022015 33.203873),26782,,,,
137,K117,13K117,JHS 117(BN),K412,300 WILLOUGHBY AVENUE,K,13,355,300 WILLOUGHBY AVENUE CONSOLIDATED LOCATION,3,Brooklyn Community High School of Communication Arts and Media |  JHS 117 |  Brooklyn High School for Leadership and Community |  300 WILLOUGHBY AVENUE CONSOLIDATED LOCATION,,,,,,3C,251-500,,,,,,POINT (-73.958368 40.692701),17212,69.0,2.0,38.0,51.0
742,M099,,410 EAST 100 STREET CONSOLIDATED LOCATION,,410 EAST 100 STREET,M,4,1448,410 EAST 100 STREET CONSOLIDATED LOCATION,3,M.S. 224 Manhattan East School for Arts & Academic |Success Academy Charter School - Harlem 3 |Renaissance Charter High School for Innovation |410 EAST 100 STREET CONSOLIDATED LOCATION,0.0,1.0,0.0,0.0,0.0,7C,1251-1500,0.65,2.79,6.71,1.48,1.47,POINT (-73.942065 40.785467),12426,7.0,4.0,35.0,14.0
836,M173,06M349,HARBOR HEIGHTS MIDDLE SCHOOL(MN),M349,306 FORT WASHINGTON AVENUE,M,6,141,306 FORT WASHINGTON AVENUE CONSOLIDATED LOCATION,2,P.S. 173 |  Harbor Heights |  306 FORT WASHINGTON AVENUE CONSOLIDATED LOCATION,,,,,,2C,1-250,,,,,,POINT (-73.940739 40.844832),13090,47.0,4.0,39.0,21.0
1050,Q017,30Q017,PS 17(QUEENS),Q017,28-37 29 STREET,Q,30,486,,1,PS 17(QUEENS),1.0,0.0,0.0,1.0,0.0,3C,251-500,0.25,1.03,2.22,0.55,0.58,POINT (-97.970243 35.020128),13019,,,,
1674,X123,08X337,THE SCHOOL FOR INQUIRY AND SOCIAL JUSTICE(BRONX),X123,1025 MORRISON AVENUE,X,8,504,1025 MORRISON AVENUE CONSOLIDATED LOCATION,2,IS 123(XE)|THE SCHOOL FOR INQUIRY AND SOCIAL JUSTICE(BRONX)|1025 MORRISON AVENUE CONSOLIDATED LOCATION,,,,,,4C,501-750,,,,,,POINT (-122.827748 42.309754),1741,,,,
1514,X018,07X018,PS 18(BRONX),X018,502 MORRIS AVENUE,X,7,568,,1,PS 18(BRONX),0.0,1.0,1.0,1.0,0.0,4C,501-750,0.26,1.13,2.41,0.66,0.57,POINT (-73.783983 42.659941),2021,,,,
