all/superconduct_table_1_3.wtd_std_Density,all/superconduct_table_1_3.std_Valence,all/superconduct_table_1_3.gmean_atomic_mass,all/superconduct_table_1_3.wtd_entropy_ElectronAffinity,all/superconduct_table_1_3.range_Density,all/superconduct_table_1_3.Key_1_3,Key_0_0
3599.9373883475,0.4,60.5152205498845,0.755356132232423,8958.571,14145,14054
3742.96155892594,0.4,59.994943314639,0.802675083550914,8958.571,6146,7140
3861.98780580963,1.46969384566991,82.0545299874393,0.524032462219908,11338.571,6277,5276
3801.51109759205,0.4,67.2210073160072,0.800780888921325,8958.571,5671,21210
3662.9676872532,0.4,59.2234210415793,0.810128740339636,8958.571,1574,11783
1494.66493937405,0.0,83.8414739279282,0.549379706040836,5201.0,2668,15418
231.998620685555,1.0,148.480499329238,0.438994645084339,1360.0,10769,1355
6874.35410530327,0.5,119.606362316016,0.684935365466921,13977.0,8298,8103
979.3745,1.5,21.1925655714451,0.169454565292964,1958.749,11529,14677
4633.69820852472,0.0,72.7468648584653,0.636197852831947,13532.571,10134,229
3610.74559886839,0.489897948556636,58.6371017364918,0.767394505084987,8958.571,6231,9489
3656.89662537157,0.8,70.560646546108,0.782079271582589,8958.571,12741,9039
3754.13892781031,0.8,80.6144345915578,0.825640781189031,8958.571,13746,78
1821.01920462411,0.866025403784439,40.4960159529299,0.175711096971826,4505.571,15197,18461
3065.23178727825,1.35646599662505,16.4384640185382,0.936653386652004,8899.9101,9289,3200
867.119368945245,0.5,185.019714841419,0.361949314881346,1770.0,5247,1340
3817.98489086198,0.763762615825973,63.5336123728398,1.0178610837777,11338.571,13274,9056
2866.48189290122,1.4142135623731,115.694912510787,0.592784889908118,7031.0,4261,7971
3662.76196685924,0.8,70.560646546108,0.786295388277294,8958.571,5749,18551
3904.94554552089,1.16619037896906,77.6834110883477,1.29359896935631,9778.571,9609,20686
3890.19454621842,0.489897948556636,66.1541512107314,0.809536039458107,8958.571,8137,11676
4017.65255680161,1.4142135623731,78.7840350327075,0.636819032884624,8320.0,19427,3570
4040.81360795496,1.16619037896906,65.7444428727198,0.853153191739155,9778.571,12823,20719
3798.4020887895,0.4,54.8727651044573,0.764485547148458,8958.571,18991,15279
2977.93772642478,0.866025403784439,65.2820131025495,0.977761357469466,6630.0,17875,18221
3254.8745,0.5,35.7455899489713,0.450035894876055,6509.749,1987,1185
848.441180931242,0.816496580927726,131.117124686353,0.618172078519814,4540.0,11627,9200
4009.58861639566,1.67819144635296,78.9012206223094,0.874332961875154,12368.571,13311,1945
3060.51329326392,1.01980390271856,56.1045287301917,1.2687999883811,8898.571,12939,1986
1831.87796779395,0.5,40.8454639896403,0.400188895156983,3886.0,486,5286
1691.78759398237,1.11803398874989,76.2828331659138,0.877007555036895,5390.0,6861,6033
3572.59662370838,0.433012701892219,66.3615924315719,0.787381690763223,8958.571,15915,4540
3840.62074053207,1.38505138783324,80.939754551921,0.891995590223974,12368.571,10197,1635
2475.0282411136,1.69967317119759,113.076402104098,0.556560961104829,7150.0,9824,3301
4006.92690567368,0.748331477354788,80.4415672332983,0.908667956750714,8958.571,16026,15453
3643.8840288369,0.433012701892219,59.3566724745425,0.766899508925827,8958.571,13630,19701
2517.67081798708,0.816496580927726,56.6773363139966,0.463369382246001,5870.0,4962,17452
4729.21739065265,0.0,58.423900801792,0.630916210300632,13532.571,16879,18449
5638.88324187602,1.58113883008419,75.6275023671877,0.929848697218453,19900.0,773,2459
94.0371385357934,1.0,59.5969311667975,0.496217474822393,206.0,1865,20696
3732.83318928631,0.372677996249965,60.8606181113867,0.77795452352279,8958.571,12189,14626
4074.61744968975,0.471404520791032,63.3888430125227,0.678822143908616,11848.571,17198,10769
3588.93330478812,0.489897948556636,77.5089379758733,0.812807793444118,8958.571,5125,1024
2893.73090356001,1.4790199457749,48.7945688051842,0.989915769604717,7932.0,2720,14039
3428.08160923958,0.451753951452626,46.5165632349631,0.772637148856404,8958.571,19311,12340
4968.60364913747,0.0,96.0091476319835,0.548468869710317,10540.0,16323,19004
3637.81398322469,0.4,59.2234210415793,0.821875968981003,8958.571,16840,20109
3654.09455071158,0.4,54.8727651044573,0.772797781071533,8958.571,17623,20430
3806.45331975623,0.4,64.1647175626195,0.770983141371355,8958.571,20980,2873
3838.91530166957,0.728431359084684,69.1383089740532,1.18519388080306,11338.571,9458,3253
3781.63469943886,0.816496580927726,38.8666189501937,0.747962840091444,8020.0,2072,20998
4432.72708143418,0.4,64.8126619740323,0.694512568563591,11848.571,611,6627
3115.98388242872,0.5,54.5806107944937,0.46919812920665,6610.0,17717,10067
0.0,0.0,118.71,0.0,0.0,7481,14635
3756.54739044959,0.489897948556636,67.5278822028613,0.83137887794346,8958.571,622,19123
4285.01479600832,0.0,64.5702746002132,0.674064213211381,13532.571,21142,21157
3610.94951437776,0.4,60.5152205498845,0.757402592549433,8958.571,10525,11637
3378.25215281942,0.82915619758885,20.7457800952376,0.634465884888308,7170.0,10511,12546
120.96,0.0,141.548588137572,0.101102861780189,864.0,19844,20534
4104.84317922403,0.471404520791032,74.0568391519,0.736823026771753,11848.571,13441,345
2964.87427168726,1.4790199457749,36.4807661747997,0.56386700031138,6509.749,16887,10055
3639.68275285082,0.4,54.8727651044573,0.759063362793242,8958.571,10409,11241
3005.57910943225,0.632455532033676,40.4044681054749,1.22364449861949,6648.0,10619,14144
2507.3034039332,2.16024689946929,53.4045872412943,1.0412034104507,6334.0,7233,8083
4141.11917355546,1.46249406456535,67.2577239836782,1.33749229525534,12368.571,3569,10936
3632.87604801756,0.632455532033676,38.6420400295019,0.783046435548862,8958.571,17756,2663
3725.0,1.0,200.640667268372,0.289600341851116,7450.0,18165,3073
3641.99131284047,0.433012701892219,59.3566724745425,0.765239297958278,8958.571,526,4194
993.0,0.0,187.981842952983,0.213387259799865,3310.0,18942,20846
300.234570794237,1.0,154.902264564467,0.181610258281627,2470.0,12987,18320
2961.04888799374,1.32664991614216,44.6093912440798,1.445845704826,7872.571,11349,15797
641.2,0.5,49.3803278695069,0.677328007072022,1603.0,14963,636
3976.31768092948,0.4,71.9164680220117,0.774935282185885,8958.571,2822,9045
2637.19960564232,1.88561808316413,94.7913547212412,0.531157574637196,5461.0,8744,6529
3711.5294349985,0.433012701892219,59.3100961333418,0.748253140662881,8958.571,19337,3352
5460.99558739572,1.24721912892465,19.9880482337035,0.921672354863948,11488.0,10643,13624
3066.73704043067,1.34370962471642,46.7961339507581,1.4933766639001,8898.571,11409,1752
3596.79695618452,0.433012701892219,66.3615924315719,0.785358307901861,8958.571,7469,15648
2467.27221035702,0.471404520791032,41.3127802135206,0.444932142519427,5544.0,13306,14117
4045.85471954597,0.4,72.6056335813938,0.800033029291764,8958.571,489,2607
3797.22062415452,0.8,59.2717342373302,0.784412131776983,8958.571,13637,21059
4732.39183814699,0.0,72.7468648584653,0.632625265243844,13532.571,772,19457
1835.23744976244,1.4790199457749,60.286555513938,0.825264027636021,6906.0,15089,1487
4168.86103905357,1.24721912892465,101.737737739821,0.204514586743771,12120.0,5752,16954
3856.24402145797,0.4,66.3782126265,0.860620605779773,8958.571,16619,3238
3830.96694392295,0.4,67.8260746534654,0.796101691315297,8958.571,7523,12210
4448.19039256523,1.2,67.743209870283,0.670943919811003,13532.571,15897,1042
3530.43858208395,1.85472369909914,49.0157202963609,1.31949675877982,9778.571,15703,18977
3642.22816928757,0.4,54.8727651044573,0.762337930439355,8958.571,19414,4519
3645.01362313129,0.433012701892219,59.3566724745425,0.767898725127791,8958.571,19576,4090
171.03556269896,0.0,144.519294453025,0.103096943742027,1207.0,1367,17895
3070.8286566891,1.32664991614216,44.9470066500168,1.47103804332041,7872.571,15627,16283
3648.55995321009,0.433012701892219,59.3566724745425,0.77107821998439,8958.571,15812,6306
3023.04675391016,1.0,26.7118383502521,0.344463486719593,6108.749,14259,10705
3581.60117497625,0.4,59.1862406988543,0.791858545196129,8958.571,4016,7885
3630.34125204558,0.489897948556636,58.6371017364918,0.769359621305629,8958.571,19930,17873
4068.79121379913,1.46249406456535,66.1040413869937,0.747464792674606,12368.571,16056,7417
3793.5969731298,0.632455532033676,38.6420400295019,0.78278748292719,8958.571,19527,1146
3686.980565344,0.74535599249993,78.9930139262317,0.813241069113988,8958.571,5409,586
4935.99018500774,2.0,87.7911273187456,0.61390575495042,21018.571,311,19622
3796.95695271428,0.489897948556636,56.1478330182624,0.770036933214694,8958.571,18585,7674
3701.13994145125,0.763762615825973,73.1536501689504,0.796494439146581,8958.571,20641,8761
331.195183992763,0.5,60.8266483130544,0.67633864487479,787.0,13695,3894
3491.01649526589,0.763762615825973,53.348792970836,0.766741593564106,8958.571,2653,16019
717.319264693205,1.5,48.3480309417374,0.311838016469218,4205.0,17273,15042
2252.91375959296,1.4142135623731,135.767380953773,0.693263787143438,5610.0,14810,9810
4142.97768317906,1.49071198499986,62.2810113407659,0.712277152427609,13532.571,3208,12603
223.883362490382,0.5,124.645802175605,0.580172902255568,457.0,10878,4766
4039.14900507883,0.763762615825973,74.2123548151575,0.785428542458863,13308.571,19043,18632
1381.94744744509,0.471404520791032,74.0281596903145,0.778597378680718,4063.0,7023,15349
3351.83966240168,1.6583123951777,88.4820778123402,0.832736625591179,7631.0,7140,2547
3368.9503363288,0.763762615825973,70.6149277465561,1.03207402232854,8958.571,18578,19121
8267.77025563725,0.816496580927726,73.6524633520598,0.71694720353541,16990.0,10233,8423
3776.83620079461,0.8,76.1694557719901,1.2051418674797,11338.571,2204,15613
3331.44179710527,0.471404520791032,145.183059617677,0.751743267244,13060.0,8503,916
3696.4108473812,0.8,60.1669078007508,0.760204889581066,8958.571,15730,17103
2999.25157142331,1.0,71.0015856434682,1.21580382014037,7899.571,18032,11905
2467.98264445545,0.816496580927726,24.9253056780196,0.699768087688875,7162.0,192,9092
4071.65589964956,0.471404520791032,63.3888430125227,0.692372552059745,11848.571,15683,208
3774.6950444355,0.489897948556636,77.5089379758733,0.813278738552018,8958.571,10160,20202
641.421355690626,1.08972473588517,106.014678416594,0.875376582516103,1987.0,1664,9977
3845.85495255502,1.12485826771597,62.9319243938689,1.2913639317159,9778.571,5018,19671
3738.27502454315,1.0,66.9350441753246,0.825834290698243,8958.571,15571,13654
3640.81264141134,0.8,59.2717342373302,0.772306737557942,8958.571,7987,15799
3644.86971984028,0.763762615825973,64.2125326862741,0.768603018390025,8958.571,1947,17477
3437.57106189175,0.433012701892219,42.2669605112316,1.18595701378772,9763.0,8185,12572
534.405730636718,1.5,121.040393257788,0.378924555885101,1070.0,20157,18286
3130.0,0.5,41.407352630609,0.581717464821069,6260.0,16066,6373
3816.39467727008,0.471404520791032,71.5801295050324,0.795844137566405,8958.571,13119,1268
3307.97937402401,0.763762615825973,64.2125326862741,0.979101369080375,8958.571,2104,10410
10068.3595682247,1.69967317119759,36.9644653659779,0.422120909238496,20822.0,17783,6164
4611.89813823983,0.471404520791032,123.488225101722,0.715289782552887,10730.0,469,2704
7879.47748124353,1.22474487139159,112.112690483873,0.944745357055275,20230.0,15729,920
4571.90538144871,0.372677996249965,78.2410666140215,0.974165867396598,13532.571,12324,9138
4442.65101517842,0.0,67.9403431306936,0.670529231293699,13532.571,12043,12203
630.147796074825,0.433012701892219,102.999768826446,1.07457846642017,2211.0,8040,17107
3648.25869894042,0.372677996249965,55.4918132215172,0.823342761888025,8958.571,10205,16645
2353.4216948095,1.29903810567666,58.049319923048,1.07427204770786,6051.0,16752,18960
612.190870595778,0.5,108.140247099967,1.11152793546866,2211.0,1856,19935
3623.31731134164,0.489897948556636,70.3589754653339,0.761170951980195,8958.571,2574,20117
3567.52008573546,0.4,59.1862406988543,0.782988253143151,8958.571,12872,11401
3590.09951877755,0.433012701892219,66.3615924315719,0.786224562623531,8958.571,20830,19487
1258.65007051205,0.5,146.646624755567,0.661520166222307,2670.0,7388,1169
4143.31625500793,1.16619037896906,76.8773653051645,0.874262564929462,9778.571,3759,12302
2037.23799954129,0.707106781186548,68.1834386237042,0.670092756954766,5870.0,16027,3961
3597.89176750623,1.21335164821342,59.6068794611895,0.833806210941192,13532.571,8250,11780
1010.33042891917,1.24721912892465,69.5767477917866,0.362775647261378,2666.0,20646,18934
3697.36375701055,0.8,70.560646546108,0.802684278795401,8958.571,8956,6615
2745.40047043333,1.24721912892465,125.297704574185,0.608800115298547,6224.0,14571,8565
3766.00235265946,0.748331477354788,77.8212398726515,0.894786602991809,8958.571,16345,17774
4728.12258828772,1.4142135623731,56.824416564299,0.750737224219878,9990.0,18693,3622
280.526045532714,0.471404520791032,19.2106798606408,0.664157002009945,962.0,15748,10273
391.391896185907,1.0,92.1383333906144,0.598719448256077,793.0,15065,1170
2138.7321384409,1.4790199457749,60.286555513938,0.9049097398723,6906.0,20418,1112
3996.19375345164,1.29903810567666,86.3152189005814,0.7162205653009,8320.0,7250,3177
3783.51597703047,0.8,77.7311031109945,0.82883159544906,8958.571,15395,11019
2702.49413146675,0.0,87.0459740596887,0.525439899299812,5461.0,3648,10638
534.824099945928,1.5,121.040393257788,0.388146153526824,1070.0,5724,15238
3662.76196685924,0.8,70.560646546108,0.786295388277294,8958.571,10430,15894
3680.88667502847,0.471404520791032,64.0595567324809,0.806634179392424,8958.571,20411,15403
4042.34182621905,1.5,68.0162524865638,0.652384074097694,9465.0,9068,11370
988.0,0.5,157.505756351951,0.535449062190101,2470.0,12878,18667
3637.8218684081,0.4,64.1647175626195,0.759607463831485,8958.571,19041,14477
3647.21233642944,0.433012701892219,59.3566724745425,0.769862243984979,8958.571,4310,10900
4360.67445863867,0.74535599249993,78.4197559326135,0.685823206780633,13532.571,13801,3691
4099.56084247957,1.16619037896906,76.2999078763091,0.870957626149499,9778.571,20331,1707
3580.72800964049,0.489897948556636,72.7717808015892,0.786181437182057,8958.571,2786,1256
3556.59899804553,0.5,60.8762094077553,0.824258004288314,8958.571,16376,7446
4725.97904662882,0.0,72.7468648584653,0.628360977116782,13532.571,4930,12871
4470.88984469937,0.728431359084684,66.8913476605839,0.731830286727104,11848.571,8619,20161
493.098940082284,1.24721912892465,53.2270000110111,0.171261531662368,2654.0,901,3699
3509.73154751036,1.95078331845327,53.0697873599978,1.48162111569438,9778.571,19163,1168
3510.54347506029,0.4,36.8369496927819,1.05792247472591,8958.571,10595,13718
3579.24807221645,1.16619037896906,57.5330301618366,0.779554760537423,8958.571,953,17930
3874.93220706827,1.88561808316413,49.7747600195994,0.441052069835872,8730.0,20477,15970
3371.82670001771,1.04978131833565,54.0644305773232,1.02161436039567,8958.571,14050,13678
3584.31032407475,0.433012701892219,66.3615924315719,0.786758337229066,8958.571,10414,5277
3604.10387950298,0.489897948556636,70.8469648615149,0.811406333017295,8958.571,14600,11580
3919.18305716073,1.2,59.5060814160275,1.19195413382422,9778.571,17021,10467
3794.57807837323,0.4,60.5152205498845,0.768066717733959,8958.571,1668,13521
3796.70910131393,0.0,134.224885919117,0.620733213467579,7750.0,20496,8447
4267.60687851051,0.0,67.9403431306936,0.686214162031079,13532.571,13137,14205
3830.66527905139,1.5,65.0924719985217,0.681113562627316,9778.571,17683,8066
1530.65047900848,0.5,82.1449352023604,0.675938554684769,3247.0,19210,1828
4832.39009186965,0.0,155.537983182884,0.899134781465802,10140.0,14347,4645
3635.92580124359,0.489897948556636,77.5089379758733,0.850689448619929,8958.571,9180,14505
3639.1292471846,0.433012701892219,59.3566724745425,0.762761032074798,8958.571,12072,18691
2551.12154935824,1.24721912892465,175.480398038791,0.442376396016278,5610.0,13186,8971
3821.35327293784,0.763762615825973,63.5336123728398,1.07449390868495,11338.571,2028,20241
1034.46734482051,0.0,73.3220415746861,0.639581476807596,2389.0,21129,17362
4686.43166597908,0.0,72.7468648584653,0.641457968098804,13532.571,8635,14409
5000.23812588516,1.35646599662505,42.0954434612463,1.44133349284566,19190.0,18219,11597
4544.68509012563,0.0,72.7468648584653,0.665238127467404,13532.571,17949,19013
534.993378835789,1.24721912892465,120.258556253752,0.683907380677504,1070.0,4075,14554
4646.22629130351,0.0,135.275463062635,0.690020321626404,10730.0,6254,7559
3812.01163673127,0.433012701892219,66.9899873428582,0.836763162963651,8958.571,17781,7239
3633.2388741419,0.4,60.5152205498845,0.76153877838726,8958.571,18510,18314
8411.96499000133,0.942809041582063,91.5652138700572,0.678296662372373,19120.0,397,8616
4093.23145784935,1.16619037896906,76.2999078763091,0.856301531707439,9778.571,4673,2389
1561.1777533324,1.24721912892465,63.8141722835864,0.344967152867161,4081.0,15918,5140
3401.00701014502,0.748331477354788,37.2902598429013,1.36966545610466,9763.0,7347,20005
3124.96875861266,0.0,44.6613371073071,0.590096079029973,8958.571,1275,1512
3935.2376607411,1.46249406456535,75.9348220295356,0.858996361457995,12368.571,823,14586
3352.59027284874,0.942809041582063,116.392819231697,0.0699949994578217,13396.0,9615,8018
885.0,0.5,185.019714841419,0.450281975006538,1770.0,18030,19376
4001.937719259,0.8,76.1694557719901,0.776556166767356,11338.571,4773,14971
3953.92685094334,1.21335164821342,73.2598601503117,1.23259597453598,11338.571,2944,10173
3763.46675558575,0.372677996249965,66.2887449483737,0.821893979104239,8958.571,6798,5352
