all/superconduct_table_1_1.wtd_mean_ElectronAffinity,all/superconduct_table_1_1.mean_atomic_mass,all/superconduct_table_1_1.std_Density,all/superconduct_table_1_1.wtd_entropy_ThermalConductivity,all/superconduct_table_1_1.range_FusionHeat,all/superconduct_table_1_1.Key_1_1,Key_0_0
113.1456241033,105.45428,3178.04929725241,0.268088804506845,12.878,15602,15453
108.910852713178,76.4445625,3194.93894591629,0.203129932293431,12.878,3148,19701
77.27375,64.1726395333333,2400.92662667285,0.704974962518857,21.1,281,17452
90.1395,88.35348,4997.03775263771,0.399719271424386,12.878,14828,18449
62.3947619047619,91.48215,7456.45868945172,1.20357529071069,19.16,15820,2459
45.6768,60.33225,103.0,0.595107006591257,17.21,10731,20696
109.420615384615,76.872645,3148.39919492697,0.54087679290402,12.878,11065,14626
98.1541277258567,83.4220916666667,4190.06784555985,0.822747211431994,12.878,7290,10769
111.853,100.003974,3103.61384879088,0.277434342497195,12.878,1110,1024
50.6373333333333,53.17239107,3051.51350767123,1.04609573570429,25.1,19307,14039
104.985038461538,63.4696071428571,2632.69195240346,0.455444437094293,49.778,4548,12340
45.5666666666667,115.94469,5270.0,0.69226421462947,13.2,9978,19004
109.070769230769,72.89433,3414.48894488276,0.289710818194595,16.978,19233,20109
108.167014984227,69.17125,3052.92000571364,0.260818158437597,12.878,7614,20430
111.334324324324,78.67965,2928.94388742539,0.204015906129539,12.878,8152,2873
63.9407142857143,88.3096071428571,3850.21631901231,0.823010434264071,12.878,19747,3253
112.27,52.9707333333333,3275.01993208523,0.78356803473463,82.2,4265,20998
99.3420538720539,92.26674,4506.89548007568,0.790437065116359,12.878,4347,6627
163.533333333333,62.48569,3305.0,0.0443409528601853,25.07,20508,10067
108.8,118.71,0.0,0.0,0.0,1031,14635
108.718304278922,86.16748,3089.17519539546,0.234321014157192,12.878,11884,19123
96.24,91.50808,5026.19188983534,0.685323714555657,12.878,5106,21157
107.722821896685,74.23165,3084.72934185263,0.285286592580915,12.878,308,11637
97.5953299492386,26.455025,2936.99757405416,1.05418860788689,96.3,18914,12546
49.54,141.573735,432.0,0.120527997560526,0.8,13762,20534
100.543,100.929283333333,4170.70617245451,0.75077038282261,12.878,18025,345
127.169938650307,44.9455,2717.59290702456,0.697030169643832,20.64,2036,10055
108.908089368259,69.17125,3052.92000571364,0.275320987074182,12.878,12582,11241
79.3366666666667,65.86926,2811.56386375981,1.14361810524883,94.2,5042,14144
66.9625,55.3386666666667,2707.73718567121,1.06554040454465,25.37,12842,8083
78.3537142857143,81.8109,4084.30379744008,0.67958442930286,25.478,3767,10936
108.875229357798,62.54385,3218.31058104816,0.235616315776057,12.878,8024,2663
122.5,200.6749345,3725.0,0.378097205279767,8.3,11173,3073
109.014683153014,76.4445625,3194.93894591629,0.203137248454596,12.878,10467,4194
145.26,188.0285,1655.0,0.350349455463752,9.0,14061,20846
31.3345,161.8992,1235.0,0.0111449300948616,7.64,3909,18320
78.72,60.93397464,3303.27832358498,0.914353998327584,27.478,18087,15797
17.7,49.40425,801.5,0.573583635858406,4.1,18597,636
112.396266666667,92.34848,3350.28521359101,0.215805513706548,12.878,18298,9045
134.26,95.777,2289.00711129423,0.359188036934237,30.6,19517,6529
104.468875,76.5177175,3402.85619588643,0.280591801570783,12.878,3669,3352
52.6666666666667,41.3906666666667,5023.61908056997,0.884380181706234,47.0,17933,13624
79.15,60.8022663666667,3575.64383575072,1.15767489436624,27.478,17235,1752
112.335178571429,88.9444675,3306.1628967555,0.246802910909514,12.878,20273,15648
76.63,42.9621373333333,2473.57775072644,0.6734968494775,36.4,2123,14117
113.109866666667,93.884544,3540.13455257375,0.201391730039894,16.778,16954,2607
111.814933333333,72.942289,3412.73853514836,0.1959781113355,15.978,15119,21059
90.2875,104.3656,5164.79122698901,0.37468040695742,12.878,4852,19457
43.18414,72.77084232,2566.27009246883,1.06166141687019,25.1,3480,1487
62.7858283433134,113.700065,5417.52711114582,0.272233254703261,19.8,4551,16954
110.64,86.56316,3547.14709470111,0.268657712212681,16.978,150,3238
109.372307692308,87.90048,3305.15818520182,0.264480700133242,12.878,4383,12210
93.3939759036144,93.68078,4622.1813480484,0.428777226922549,22.578,17039,1042
152.5,82.98973464,3827.77121221559,0.756104192483751,10.678,18544,18977
108.830839133797,69.17125,3052.92000571364,0.260863231810705,12.878,16676,4519
108.848244796521,76.4445625,3194.93894591629,0.203125540232169,12.878,15124,4090
49.541,144.632735,603.5,0.0999786972979664,2.2,10008,17895
81.09,62.00128064,3433.65927300109,0.951363052596422,27.478,18274,16283
108.6484375,76.4445625,3194.93894591629,0.203111620258989,12.878,8230,6306
33.4142857142857,32.4741,3054.3745,0.0052324297067239,22.44,6241,10705
111.760928571429,72.952854,3530.6799550011,0.313920176460471,16.978,2906,7885
108.167956656347,72.32465,3206.84909554637,0.246089202141798,13.578,2712,17873
109.644615384615,80.7364325,4181.74471918721,0.95254369696774,25.478,14337,7417
111.896706944629,62.54385,3218.31058104816,0.1841493367925,12.878,7167,1146
109.907692307692,97.5985616666667,2803.47732282906,0.20820176285069,12.878,15022,586
93.0641330166271,120.73388,7420.6881556259,0.42331438051011,32.778,16496,19622
112.068333333333,70.1468324,2901.11201301959,0.165035419777522,15.778,465,7674
109.01007751938,89.0509833333333,2860.15761179056,0.273619941249438,12.878,7755,8761
67.832,61.78575,393.5,0.656978589715,9.0,15342,3894
106.018439306358,61.4632083333333,2894.07879692027,0.729747060564029,31.578,14758,16019
20.986,48.476006,2102.5,0.429179991116335,4.5,6459,15042
116.571428571429,142.647766666667,2363.11000355229,0.411874155236775,31.8,5401,9810
97.3260869565217,84.92275,4630.73041952168,0.734833270845957,20.278,7635,12603
156.9,124.68,228.5,0.436162325385344,2.2,18672,4766
109.152796193745,100.4499,4718.00072547862,0.305586883191169,25.278,10498,18632
53.325,77.33246,1658.76346180588,0.918770971490522,8.1,788,15349
161.168571428571,91.030375,2771.58937930928,0.726460369491044,16.3,7395,2547
82.8338571428571,92.5180083333333,3305.32091176991,0.259416963740986,12.878,17197,19121
112.99,125.599526666667,7472.11259729581,0.832433095158596,70.0,18969,8423
87.98575,102.654174,4110.18351395732,0.369256806464632,12.878,19249,15613
120.195,148.775523,6051.70369033015,0.718079527306096,7.2,10502,916
108.906538461538,79.57161,3277.64770460868,0.417915381662558,12.878,7024,17103
70.808475,88.4235783333333,2860.86002845204,1.02323871532208,27.478,21078,11905
29.9166666666667,31.3497316666667,3219.54323882545,1.07597695565361,41.3,3633,9092
98.7486423584174,83.4220916666667,4190.06784555985,0.784288672145709,12.878,10146,208
110.723076923077,100.003974,3103.61384879088,0.205475307085477,12.878,20220,20202
144.9608,108.4395,830.17419105872,1.01167281719686,28.54,4387,9977
73.552875,80.5804064285714,3708.77149393288,0.797587017571146,15.978,13152,19671
113.271428571429,90.1422625,3350.30285164755,0.245740183647845,12.878,16023,13654
108.939737654321,72.942289,3412.73853514836,0.221132244706805,15.978,17161,15799
109.122015384615,81.1273166666667,2994.74661770966,0.253036594828978,12.878,14362,17477
90.5,58.8555125,3998.23419617961,1.11636155490353,93.6,18074,12572
114.850261780105,121.209,535.0,0.163629246080945,14.24,6233,18286
81.95,45.2637693,3130.0,0.65899757422014,2.4,6606,6373
113.306164253049,94.8183116666667,3076.63415801806,0.513242253707355,12.878,14485,1268
80.5024285714286,81.1273166666667,2994.74661770966,0.276329503311269,12.878,10723,10410
74.7488888888889,75.7776666666667,9649.910581048,0.89438854139028,41.3,6274,6164
121.2095,130.926149666667,4436.08686419311,0.675469566531934,14.3,4015,2704
116.763157894737,140.632075,7312.2471708429,0.744423560396794,30.3,16160,920
55.92,110.320616666667,5160.7151571006,0.779018319779108,12.878,6081,9138
94.2868666666667,90.8600666666667,4712.22235945526,0.675337950977708,12.878,2253,12203
39.0577142857143,108.14429875,818.382665688857,0.63083055878249,12.94,8810,17107
108.042208300705,67.4249416666667,3396.46216676757,0.412552109150677,16.978,18947,16645
39.146,62.3400905,2426.51524825211,0.93091359839796,27.06,12388,18960
38.3857142857143,114.52729875,850.272125557459,0.619094198881705,12.94,1453,19935
111.459970887918,88.936744,2958.0214919041,0.207994455841751,12.878,11061,20117
111.340371428571,72.952854,3530.6799550011,0.316838674650488,16.978,13030,11401
112.164928571429,88.9444675,3306.1628967555,0.25186567652521,12.878,12160,19487
98.8666666666667,155.94295,1335.0,0.317067826487418,10.8,16765,1169
110.735000437943,104.07756,3765.25960926024,0.577558901522663,12.878,8283,12302
84.6241,77.80697965,2217.37326300738,0.923492666984075,24.8,15543,3961
105.19,98.1244166666667,4846.16926464778,0.797742881560875,104.778,1661,11780
77.222,71.5418266666667,1088.61543051509,0.526076778874406,21.21,14671,18934
109.953846153846,89.33718,3015.11065675649,0.204705419680466,12.878,9396,6615
85.5333333333333,126.697156666667,2814.77818348484,0.212956988573402,20.2,18108,8565
113.1,100.561774,3032.34789216649,0.313320646132177,12.878,19158,17774
67.6777777777778,92.8822733333333,4127.02946708916,0.523756329934142,33.0,6222,3622
27.8,20.6991795333333,408.836832435087,1.00335778991262,41.3,2636,10273
61.606,95.7415,396.5,0.661420648805293,14.11,4391,1170
45.655,72.77084232,2566.27009246883,1.13884636668307,25.1,6172,1112
140.725662572721,99.67475,3031.91470031728,0.251627131025147,34.27,18943,3177
110.267369242779,100.40441,3142.15185634408,0.206179086820573,12.878,4152,11019
143.742857142857,87.46,2730.5,0.0312844159795058,30.6,13352,10638
113.117948717949,121.209,535.0,0.158559700515627,14.24,6793,15238
109.483076923077,89.33718,3015.11065675649,0.206213854740665,12.878,15675,15894
110.733661865049,80.79362,2932.36892672027,0.28179932352607,12.878,2560,15403
41.584,73.930706,4732.5,0.565056031002179,5.7,1296,11370
95.92,163.8452,1235.0,0.62928192701554,3.9,3672,18667
108.812430769231,78.67965,2928.94388742539,0.249813040896454,12.878,3508,14477
108.724959077091,76.4445625,3194.93894591629,0.203116933947497,12.878,7996,10900
96.9689784263959,110.790066666667,5076.52372078846,0.695018183992907,12.878,5466,3691
110.626335142707,103.010254,3719.63541998494,0.558341694772505,12.878,13562,1707
111.176785714286,94.200238,3507.98760870197,0.314178812426911,16.778,10398,1256
107.758637747336,80.7872981,2712.91156643254,0.430955750199653,12.878,21212,7446
90.6440099317194,104.3656,5164.79122698901,0.374706580294449,12.878,8990,12871
97.0809,87.0246778571429,4046.67079748139,0.920902621515144,15.978,19451,20161
119.609944237918,68.1702666666667,1085.70468667436,0.232478932774478,47.87,10424,3699
156.04,82.3181122,3524.74408249543,0.776915621228923,10.678,6538,1168
118.509333899024,45.24836064,3318.21210790787,0.699491400775396,12.878,16520,13718
111.730785714286,71.402474,3116.53474423222,0.287536956459451,22.578,19207,17930
149.116875,56.0343333333333,4022.20779616811,0.546222936179985,34.27,13588,15970
74.8722058823529,66.3500017142857,2673.23812449432,0.447994780810054,12.878,4806,13678
112.019,88.9444675,3306.1628967555,0.255800777868452,12.878,8817,5277
111.972678571429,90.062574,3213.24974504108,0.298443075303067,12.878,4539,11580
73.07875,83.24476,4004.27323147741,0.775872741939564,12.878,20497,10467
111.9488,74.23165,3084.72934185263,0.174584436598116,12.878,7667,13521
69.86,140.92,3875.0,0.450561208866305,12.0,13995,8447
96.40625,90.8600666666667,4712.22235945526,0.649686867474867,12.878,14859,14205
109.71375,100.351275,3829.61490278496,0.880168540412881,10.678,3391,8066
98.5666666666667,82.76819,1623.5,0.651756561172653,5.0,3330,1828
114.43,161.784166666667,4772.98648646736,0.772046682377552,9.3,16787,4645
112.20625,100.003974,3103.61384879088,0.298369667085405,12.878,9281,14505
109.169230769231,76.4445625,3194.93894591629,0.203148213514574,12.878,8656,18691
114.1182,179.727766666667,2532.94295237773,0.30617919915924,13.3,13548,8971
69.1494285714286,83.8915416666667,4051.30728350672,0.599422721195832,12.878,2363,20241
48.25,75.0785975,1194.5,0.676227901810529,4.8,4302,17362
91.0275,104.3656,5164.79122698901,0.359676697619243,12.878,12891,14409
84.5366666666667,73.10099,7180.1455138458,1.34116325943451,93.6,19048,11597
93.2475,104.3656,5164.79122698901,0.319779538061393,12.878,20917,19013
147.335820895522,120.376,504.402837246404,0.479084739554254,14.24,1548,14554
121.775,144.9364745,5365.0,0.638414394213145,14.3,19269,7559
108.738757154538,90.2786,3422.72855597441,0.203006630311308,12.878,18651,7239
108.896,74.23165,3084.72934185263,0.223893213078248,12.878,10563,18314
161.180638722555,121.095166666667,8181.70317775516,0.791563076310499,44.7,18482,8616
107.841,103.010254,3719.63541998494,0.56547621061889,12.878,12863,2389
108.05,64.5793983333333,1733.34173074889,0.27115879846177,10.8,11287,5140
73.0696666666667,55.36819,3836.24689507857,1.38079977928235,93.6,1175,20005
96.478125,55.7218,3759.93912279444,0.422615620521611,12.878,5625,1512
110.803529411765,93.3859,4035.72904406587,0.735973320233001,25.478,2083,14586
208.788,127.169189666667,6011.00612765173,0.0976828580178694,9.24,18851,8018
48.05,185.0235,885.0,0.527140095715129,2.0,3343,19376
106.760391730141,102.654174,4110.18351395732,0.465888462307527,12.878,7296,14971
72.097,103.903966666667,4438.54485392268,0.797596718471848,12.878,7089,10173
106.603583333333,86.2707333333333,3033.52218940571,0.44447322709269,12.878,3313,5352
106.909545454545,64.2376,3385.7821932875,0.606165531675284,12.878,3026,19179
107.429142857143,92.5342333333333,3527.57208854682,0.781721177258307,35.778,1754,17236
57.665,185.0235,885.0,0.390117751773003,2.0,1135,9703
109.206479313037,88.936744,2958.0214919041,0.207825304599389,12.878,3164,6127
181.16768707483,124.694166666667,7266.26407141631,0.356616052615264,20.6,4006,19182
99.052,49.019775,4493.84479037717,1.19190884118214,96.3,20294,16430
109.470484753714,72.942289,3412.73853514836,0.26798568814463,15.978,10155,469
108.205581947743,86.2707333333333,3033.52218940571,0.4587724794709,12.878,8007,19958
71.586,88.89,3949.27135332864,0.970958962151676,23.8,1482,4770
14.524,36.279091,3556.0,0.509249825515363,5.15,819,19951
112.13,91.128,825.0,0.593901492665661,6.1,19605,20351
111.941935483871,82.70625,590.0,0.12769764379068,42.2,9671,2265
109.933681131926,85.0267333333333,3878.91015890992,0.299098947115006,35.778,13088,16731
36.764,139.55669,6225.0,0.622916425165648,6.2,7189,12771
110.738461538462,93.5306,3580.10255446791,0.182477992011488,12.878,8422,3197
110.464,99.560675,2879.20248380136,0.238134387816249,12.878,1642,20483
96.2070666666667,110.320616666667,5160.7151571006,0.842971816768818,12.878,7889,20930
60.2,26.4573462,396.205333970489,1.07761937195549,41.5,19044,5031
83.5142857142857,101.62801,3183.85648491991,0.191820106219922,12.878,5480,20660
136.357142857143,85.485235,2093.0,0.10033679162192,4.57,18481,1391
155.04,82.3181122,3524.74408249543,0.823970751962762,10.678,17596,14693
81.5742857142857,79.171174,3207.25675766792,0.520619057594811,12.878,8823,5399
66.761,120.49845,4364.0471608302,0.572675889553007,12.878,15813,10245
108.910852713178,76.4445625,3194.93894591629,0.203129932293431,12.878,12356,3690
61.03,92.2909,3273.11261454598,1.21905754055424,19.7,334,18971
113.15404475043,102.85268,3100.64019113579,0.307666258412703,12.878,7463,17795
104.146850393701,62.38325,3304.45337736918,0.411711354498849,13.578,19999,12169
73.575,69.321369,3106.18007971311,1.0843471817481,27.478,18899,12917
61.3433333333333,91.50808,5026.19188983534,0.659800841211594,12.878,7201,7005
48.9333333333333,71.08275,200.5,0.583843034853068,1.8,19495,19008
153.492,11.41085,100.0,0.0200058199394615,55.0,14944,17170
78.8266666666667,65.86926,2811.56386375981,1.14167220579618,94.2,16549,3429
110.738461538462,95.45068,3771.22249539293,0.199852625126025,16.778,19839,9048
73.07875,83.24476,4004.27323147741,0.775872741939564,12.878,1299,14735
1.5,112.4475,5898.0,0.0861127467264499,6.41,7076,20893
110.359551430781,99.560675,2879.20248380136,0.230892381304331,12.878,9986,11299
70.84,83.24476,4004.27323147741,0.75980938775734,12.878,3639,17150
110.980916030534,92.2091,3226.53575365789,0.193112444394725,12.878,12145,14994
107.232,94.2165,703.0,0.0502038055935149,1.41,11755,10004
92.5695454545454,91.7746004571429,4569.09158939913,0.79073398760837,12.878,18050,1958
170.966666666667,71.253,2070.5,0.0180323269925703,7.7,13231,20521
156.771013754457,100.115,458.5,0.196621567592215,14.3,13696,15979
104.727993333333,101.761378571429,4132.07458937618,0.785100152677257,12.878,9675,3265
147.47,72.9459344,9073.80045631834,0.004285647279033,34.778,14068,10827
64.5333333333333,103.903966666667,4438.54485392268,0.85963249014108,12.878,6364,9975
80.6693333333333,120.375211666667,4032.48999365778,0.610591847194906,12.878,3174,17450
42.5748,78.481359,1871.38156451323,1.12942317654059,20.35,2734,8845
110.803529411765,93.1185666666667,4047.93423480218,0.731492932773794,25.478,11211,7492
105.522666666667,81.5013785714286,3502.29307913662,0.791785402259478,12.878,17344,18993
93.92375,94.7487933333333,1336.61171956888,0.777283282772877,24.8,8315,8602
70.563625,74.658294,2804.63210209228,1.015884218256,27.478,14104,2409
160.2,84.97649,3441.87287517841,0.0194780240866009,34.27,7567,14942
105.423255813953,121.209,535.0,0.137624137711992,14.24,16657,2605
107.113909090909,83.24476,4004.27323147741,0.872782096801544,12.878,1617,8265
99.5058461538462,68.3261785714286,3195.06323856884,0.775455797597662,12.878,10610,15611
103.04,49.5945166666667,1051.09350466814,0.333864227420998,93.6,11478,17519
119.441,66.9590266666667,3449.00307657477,0.902466844428193,78.2,6537,9250
74.804875,75.8870166666667,3910.55089328219,0.823015105632839,12.878,376,2806
